Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.110000,1061.528000,1060.418000,0.961000,2161.068000,2160.107000,0.968000,2080.812000,2079.844000,0.964000,2080.340000,2079.376000,0.989000,1051.663000,1050.674000,0.975000,1605.953000,1604.978000,0.970000,2079.570000,2078.600000,0.913000,2079.818000,2078.905000
1.072000,1085.981000,1084.909000,0.984000,2090.120000,2089.136000,0.962000,2089.779000,2088.817000,0.988000,2089.156000,2088.168000,1.005000,1076.874000,1075.869000,0.983000,1614.827000,1613.844000,0.972000,2088.292000,2087.320000,0.901000,2088.529000,2087.628000
1.078000,1053.298000,1052.220000,0.959000,2073.159000,2072.200000,0.961000,2073.031000,2072.070000,0.968000,2072.513000,2071.545000,0.989000,1044.409000,1043.420000,0.963000,1598.550000,1597.587000,0.958000,2071.777000,2070.819000,0.918000,2071.948000,2071.030000
1.075000,1085.814000,1084.739000,0.961000,2089.208000,2088.247000,0.965000,2089.350000,2088.385000,0.970000,2088.788000,2087.818000,0.983000,1076.877000,1075.894000,0.965000,1614.723000,1613.758000,0.950000,2088.101000,2087.151000,0.907000,2088.235000,2087.328000
1.062000,1053.290000,1052.228000,0.957000,2073.140000,2072.183000,0.957000,2072.935000,2071.978000,0.962000,2072.346000,2071.384000,0.993000,1044.374000,1043.381000,0.963000,1598.502000,1597.539000,0.958000,2071.672000,2070.714000,0.912000,2071.790000,2070.878000
1.077000,1031.787000,1030.710000,0.961000,2032.031000,2031.070000,0.965000,2113.243000,2112.278000,0.970000,2112.961000,2111.991000,0.983000,1021.636000,1020.653000,0.965000,1557.657000,1556.692000,0.950000,2112.004000,2111.054000,0.907000,2112.439000,2111.532000
1.063000,1053.711000,1052.648000,0.970000,2122.370000,2121.400000,0.967000,2121.739000,2120.772000,0.975000,2121.324000,2120.349000,1.013000,1044.730000,1043.717000,0.995000,1566.312000,1565.317000,0.986000,2120.248000,2119.262000,0.935000,2120.672000,2119.737000
1.091000,1022.944000,1021.853000,0.971000,2105.295000,2104.324000,0.966000,2105.274000,2104.308000,0.974000,2104.834000,2103.860000,0.993000,1014.037000,1013.044000,0.977000,1549.980000,1549.003000,0.973000,2104.017000,2103.044000,0.924000,2104.293000,2103.369000
1.086000,1053.726000,1052.640000,0.961000,2121.529000,2120.568000,0.968000,2121.462000,2120.494000,0.966000,2121.022000,2120.056000,0.989000,1044.757000,1043.768000,0.975000,1566.218000,1565.243000,0.970000,2120.212000,2119.242000,0.913000,2120.469000,2119.556000
1.081000,1022.973000,1021.892000,0.969000,2105.249000,2104.280000,0.962000,2080.603000,2079.641000,0.972000,2079.967000,2078.995000,0.997000,1014.088000,1013.091000,0.971000,1549.983000,1549.012000,0.966000,2079.372000,2078.406000,0.924000,2079.449000,2078.525000
1.111000,1055.625000,1054.514000,1.046000,2124.811000,2123.765000,0.963000,2073.969000,2073.006000,0.994000,2073.354000,2072.360000,1.054000,1045.353000,1044.299000,1.071000,1599.275000,1598.204000,0.972000,2072.467000,2071.495000,0.903000,2072.717000,2071.814000
1.050000,1023.438000,1022.388000,0.963000,2056.509000,2055.546000,0.967000,2056.462000,2055.495000,0.974000,2055.878000,2054.904000,0.986000,1013.992000,1013.006000,0.968000,1582.305000,1581.337000,0.954000,2055.212000,2054.258000,0.922000,2055.322000,2054.400000
1.044000,1053.877000,1052.833000,0.955000,2072.766000,2071.811000,0.957000,2072.778000,2071.821000,0.972000,2072.182000,2071.210000,0.985000,1044.891000,1043.906000,0.965000,1598.624000,1597.659000,0.952000,2071.512000,2070.560000,0.907000,2071.619000,2070.712000
1.059000,1023.198000,1022.139000,0.959000,2056.546000,2055.587000,0.965000,2056.452000,2055.487000,0.968000,2055.854000,2054.886000,0.987000,1014.246000,1013.259000,0.969000,1582.386000,1581.417000,0.958000,2055.183000,2054.225000,0.916000,2055.308000,2054.392000
1.047000,1053.902000,1052.855000,0.955000,2066.545000,2065.590000,0.957000,2136.985000,2136.028000,0.972000,2136.530000,2135.558000,0.985000,1044.889000,1043.904000,0.965000,1592.549000,1591.584000,0.952000,2135.753000,2134.801000,0.907000,2136.004000,2135.097000
1.103000,1087.560000,1086.457000,0.960000,2127.609000,2126.649000,0.992000,2138.509000,2137.517000,0.969000,2138.064000,2137.095000,1.072000,1077.192000,1076.120000,0.991000,1582.783000,1581.792000,0.984000,2137.029000,2136.045000,0.942000,2137.419000,2136.477000
1.091000,1053.754000,1052.663000,0.965000,2121.880000,2120.915000,0.972000,2121.739000,2120.767000,0.968000,2121.307000,2120.339000,0.994000,1045.010000,1044.016000,0.965000,1566.481000,1565.516000,0.962000,2120.491000,2119.529000,0.928000,2120.766000,2119.838000
1.072000,1086.098000,1085.026000,0.959000,2137.616000,2136.657000,0.968000,2137.464000,2136.496000,0.968000,2137.057000,2136.089000,0.997000,1076.867000,1075.870000,0.959000,1582.232000,1581.273000,0.960000,2136.210000,2135.250000,0.913000,2136.502000,2135.589000
1.077000,1053.396000,1052.319000,0.961000,2121.368000,2120.407000,0.970000,2121.161000,2120.191000,0.966000,2120.758000,2119.792000,0.993000,1044.340000,1043.347000,0.969000,1565.957000,1564.988000,0.966000,2119.904000,2118.938000,0.928000,2120.211000,2119.283000
1.070000,1063.282000,1062.212000,0.959000,2176.543000,2175.584000,0.968000,2095.952000,2094.984000,0.968000,2095.481000,2094.513000,0.997000,1052.943000,1051.946000,0.959000,1621.369000,1620.410000,0.960000,2094.722000,2093.762000,0.913000,2094.966000,2094.053000
1.053000,1053.643000,1052.590000,0.960000,2073.499000,2072.539000,0.964000,2073.134000,2072.170000,0.990000,2072.568000,2071.578000,1.005000,1044.672000,1043.667000,0.983000,1598.478000,1597.495000,0.970000,2071.634000,2070.664000,0.905000,2071.935000,2071.030000
1.065000,1022.937000,1021.872000,0.961000,2056.467000,2055.506000,0.961000,2056.295000,2055.334000,0.976000,2055.707000,2054.731000,0.993000,1014.025000,1013.032000,0.963000,1582.140000,1581.177000,0.958000,2055.036000,2054.078000,0.922000,2055.152000,2054.230000
1.064000,1053.554000,1052.490000,0.953000,2072.521000,2071.568000,0.959000,2072.657000,2071.698000,0.972000,2072.072000,2071.100000,0.987000,1044.669000,1043.682000,0.961000,1598.364000,1597.403000,0.952000,2071.395000,2070.443000,0.907000,2071.509000,2070.602000
1.061000,1023.238000,1022.177000,0.957000,2056.449000,2055.492000,0.957000,2056.383000,2055.426000,0.970000,2055.780000,2054.810000,0.993000,1013.946000,1012.953000,0.967000,1582.140000,1581.173000,0.958000,2055.120000,2054.162000,0.916000,2055.234000,2054.318000
1.043000,1061.244000,1060.201000,0.953000,2046.949000,2045.996000,0.959000,2128.796000,2127.837000,0.972000,2128.532000,2127.560000,0.987000,1050.940000,1049.953000,0.961000,1572.759000,1571.798000,0.952000,2127.560000,2126.608000,0.907000,2128.005000,2127.098000
1.064000,1086.241000,1085.177000,0.960000,2138.847000,2137.887000,0.977000,2138.316000,2137.339000,0.969000,2137.874000,2136.905000,1.013000,1076.866000,1075.853000,0.989000,1582.331000,1581.342000,0.984000,2136.831000,2135.847000,0.942000,2137.228000,2136.286000
1.058000,1053.292000,1052.234000,0.961000,2121.657000,2120.696000,0.972000,2121.692000,2120.720000,0.968000,2121.281000,2120.313000,0.997000,1044.321000,1043.324000,0.969000,1565.949000,1564.980000,0.962000,2120.443000,2119.481000,0.928000,2120.735000,2119.807000
1.059000,1085.719000,1084.660000,0.959000,2137.936000,2136.977000,0.970000,2137.998000,2137.028000,0.968000,2137.583000,2136.615000,0.993000,1076.821000,1075.828000,0.965000,1582.169000,1581.204000,0.960000,2136.745000,2135.785000,0.913000,2137.032000,2136.119000
1.054000,1053.265000,1052.211000,0.959000,2121.786000,2120.827000,0.968000,2101.420000,2100.452000,0.966000,2098.649000,2097.683000,0.997000,1044.340000,1043.343000,0.967000,1565.933000,1564.966000,0.966000,2100.195000,2099.229000,0.928000,2098.136000,2097.208000
1.091000,1087.723000,1086.632000,0.959000,2151.848000,2150.889000,0.966000,2090.818000,2089.852000,0.980000,2090.194000,2089.214000,1.062000,1077.423000,1076.361000,1.069000,1615.267000,1614.198000,0.974000,2089.258000,2088.284000,0.906000,2089.565000,2088.659000
1.090000,1053.516000,1052.426000,0.984000,2073.239000,2072.255000,0.968000,2073.171000,2072.203000,0.980000,2072.586000,2071.606000,0.986000,1044.418000,1043.432000,0.972000,1598.391000,1597.419000,0.966000,2071.931000,2070.965000,0.921000,2072.040000,2071.119000
1.073000,1086.058000,1084.985000,0.973000,2089.664000,2088.691000,0.966000,2089.479000,2088.513000,0.982000,2088.897000,2087.915000,0.981000,1077.111000,1076.130000,0.969000,1614.743000,1613.774000,0.962000,2088.223000,2087.261000,0.908000,2088.339000,2087.431000
1.084000,1053.510000,1052.426000,0.965000,2073.316000,2072.351000,0.966000,2073.303000,2072.337000,0.974000,2072.708000,2071.734000,0.987000,1044.618000,1043.631000,0.973000,1598.463000,1597.490000,0.962000,2072.026000,2071.064000,0.921000,2072.154000,2071.233000
1.083000,1086.049000,1084.966000,0.967000,2083.054000,2082.087000,0.966000,2154.568000,2153.602000,0.982000,2154.222000,2153.240000,0.981000,1077.099000,1076.118000,0.969000,1608.259000,1607.290000,0.962000,2153.338000,2152.376000,0.908000,2153.708000,2152.800000
1.120000,1055.344000,1054.224000,0.976000,2113.284000,2112.308000,0.980000,2122.866000,2121.886000,0.993000,2122.440000,2121.447000,1.077000,1045.074000,1043.997000,1.001000,1566.616000,1565.615000,0.976000,2121.387000,2120.411000,0.904000,2121.809000,2120.905000
1.053000,1023.477000,1022.424000,0.979000,2105.820000,2104.841000,0.957000,2105.609000,2104.652000,0.972000,2105.187000,2104.215000,0.992000,1014.362000,1013.370000,0.977000,1549.934000,1548.957000,0.958000,2104.364000,2103.406000,0.921000,2104.642000,2103.721000
1.049000,1053.637000,1052.588000,0.967000,2121.618000,2120.651000,0.957000,2121.686000,2120.729000,0.966000,2121.300000,2120.334000,0.993000,1044.653000,1043.660000,0.975000,1565.967000,1564.992000,0.956000,2120.438000,2119.482000,0.910000,2120.752000,2119.842000
1.056000,1022.875000,1021.819000,0.975000,2105.446000,2104.471000,0.955000,2105.440000,2104.485000,0.970000,2105.042000,2104.072000,0.993000,1013.926000,1012.933000,0.971000,1549.741000,1548.770000,0.972000,2104.185000,2103.213000,0.921000,2104.506000,2103.585000
1.036000,1061.335000,1060.299000,0.967000,2160.751000,2159.784000,0.958000,2079.628000,2078.670000,0.966000,2079.065000,2078.099000,0.993000,1051.033000,1050.040000,0.975000,1605.127000,1604.152000,0.956000,2078.403000,2077.447000,0.910000,2078.538000,2077.628000
1.079000,1085.998000,1084.919000,0.962000,2090.014000,2089.052000,0.953000,2089.689000,2088.736000,0.977000,2088.991000,2088.014000,0.999000,1076.920000,1075.921000,0.985000,1615.045000,1614.060000,0.976000,2088.210000,2087.234000,0.933000,2088.348000,2087.415000
1.071000,1053.264000,1052.193000,0.975000,2072.970000,2071.995000,0.961000,2073.038000,2072.077000,0.982000,2072.361000,2071.379000,0.985000,1044.375000,1043.390000,0.963000,1598.677000,1597.714000,0.973000,2071.779000,2070.806000,0.923000,2071.806000,2070.883000
1.089000,1086.121000,1085.032000,0.969000,2089.263000,2088.294000,0.955000,2089.315000,2088.360000,0.984000,2088.623000,2087.639000,0.981000,1076.889000,1075.908000,0.965000,1614.913000,1613.948000,0.964000,2088.057000,2087.093000,0.912000,2088.063000,2087.151000
1.065000,1053.301000,1052.236000,0.967000,2073.018000,2072.051000,0.957000,2072.895000,2071.938000,0.976000,2072.216000,2071.240000,0.985000,1044.372000,1043.387000,0.963000,1598.622000,1597.659000,0.966000,2071.631000,2070.665000,0.917000,2071.662000,2070.745000
1.073000,1041.128000,1040.055000,0.969000,2041.050000,2040.081000,0.955000,2122.566000,2121.611000,0.984000,2122.444000,2121.460000,0.981000,1030.866000,1029.885000,0.965000,1566.841000,1565.876000,0.964000,2121.324000,2120.360000,0.912000,2121.918000,2121.006000
1.076000,1053.681000,1052.605000,0.970000,2122.445000,2121.475000,0.959000,2121.981000,2121.022000,0.996000,2121.729000,2120.733000,1.015000,1044.678000,1043.663000,0.995000,1566.250000,1565.255000,0.978000,2120.495000,2119.517000,0.906000,2121.099000,2120.193000
1.077000,1023.306000,1022.229000,0.971000,2105.163000,2104.192000,0.963000,2104.998000,2104.035000,0.974000,2104.707000,2103.733000,0.997000,1014.071000,1013.074000,0.977000,1549.794000,1548.817000,0.958000,2103.756000,2102.798000,0.921000,2104.161000,2103.240000
1.073000,1053.622000,1052.549000,0.961000,2121.219000,2120.258000,0.961000,2121.360000,2120.399000,0.970000,2121.072000,2120.102000,0.995000,1044.711000,1043.716000,0.975000,1566.022000,1565.047000,0.956000,2120.112000,2119.156000,0.910000,2120.523000,2119.613000
1.075000,1023.032000,1021.957000,0.969000,2105.141000,2104.172000,0.959000,2089.784000,2088.825000,0.966000,2086.471000,2085.505000,0.995000,1014.170000,1013.175000,0.971000,1549.801000,1548.830000,0.961000,2088.573000,2087.612000,0.921000,2085.954000,2085.033000
1.117000,1055.549000,1054.432000,0.961000,2140.206000,2139.245000,0.982000,2074.124000,2073.142000,0.979000,2073.608000,2072.629000,1.062000,1045.215000,1044.153000,1.075000,1599.235000,1598.160000,0.968000,2072.557000,2071.589000,0.903000,2072.972000,2072.069000
1.060000,1023.000000,1021.940000,0.988000,2056.131000,2055.143000,0.964000,2056.506000,2055.542000,0.976000,2056.065000,2055.089000,0.986000,1013.928000,1012.942000,0.968000,1582.079000,1581.111000,0.952000,2055.254000,2054.302000,0.922000,2055.532000,2054.610000
1.058000,1053.780000,1052.722000,0.963000,2072.804000,2071.841000,0.961000,2072.796000,2071.835000,0.970000,2072.372000,2071.402000,0.987000,1044.837000,1043.850000,0.965000,1598.393000,1597.428000,0.948000,2071.529000,2070.581000,0.907000,2071.813000,2070.906000
1.057000,1023.023000,1021.966000,0.961000,2056.500000,2055.539000,0.961000,2056.516000,2055.555000,0.972000,2056.080000,2055.108000,0.989000,1014.128000,1013.139000,0.969000,1582.108000,1581.139000,0.970000,2055.245000,2054.275000,0.916000,2055.538000,2054.622000
1.058000,1053.700000,1052.642000,0.961000,2070.644000,2069.683000,0.961000,2128.749000,2127.788000,0.970000,2128.312000,2127.342000,0.983000,1044.767000,1043.784000,0.965000,1596.313000,1595.348000,0.948000,2127.517000,2126.569000,0.907000,2127.792000,2126.885000
1.105000,1087.343000,1086.238000,0.963000,2115.105000,2114.142000,0.989000,2138.316000,2137.327000,0.965000,2137.995000,2137.030000,1.077000,1077.066000,1075.989000,0.993000,1582.263000,1581.270000,0.984000,2136.835000,2135.851000,0.942000,2137.349000,2136.407000
1.092000,1053.646000,1052.554000,0.961000,2121.448000,2120.487000,0.968000,2121.145000,2120.177000,0.964000,2120.859000,2119.895000,0.996000,1044.594000,1043.598000,0.967000,1565.677000,1564.710000,0.962000,2119.900000,2118.938000,0.928000,2120.309000,2119.381000
1.070000,1085.978000,1084.908000,0.957000,2137.343000,2136.386000,0.968000,2137.256000,2136.288000,0.964000,2136.955000,2135.991000,0.999000,1076.753000,1075.754000,0.961000,1581.695000,1580.734000,0.960000,2136.003000,2135.043000,0.913000,2136.400000,2135.487000
1.079000,1053.102000,1052.023000,0.957000,2121.221000,2120.264000,0.966000,2121.111000,2120.145000,0.962000,2120.814000,2119.852000,0.997000,1044.248000,1043.251000,0.971000,1565.476000,1564.505000,0.966000,2119.856000,2118.890000,0.928000,2120.268000,2119.340000
1.067000,1071.839000,1070.772000,0.957000,2173.981000,2173.024000,0.968000,2093.034000,2092.066000,0.964000,2092.577000,2091.613000,0.993000,1061.101000,1060.108000,0.961000,1618.375000,1617.414000,0.960000,2091.806000,2090.846000,0.913000,2092.050000,2091.137000
1.060000,1053.560000,1052.500000,0.962000,2073.403000,2072.441000,0.964000,2073.042000,2072.078000,0.999000,2072.479000,2071.480000,1.001000,1044.616000,1043.615000,0.983000,1598.307000,1597.324000,0.970000,2071.546000,2070.576000,0.905000,2071.847000,2070.942000
1.059000,1022.867000,1021.808000,0.967000,2056.288000,2055.321000,0.961000,2056.297000,2055.336000,0.980000,2055.716000,2054.736000,0.987000,1013.911000,1012.924000,0.963000,1581.887000,1580.924000,0.958000,2055.041000,2054.083000,0.922000,2055.164000,2054.242000
1.058000,1053.714000,1052.656000,0.959000,2072.575000,2071.616000,0.959000,2072.563000,2071.604000,0.976000,2071.982000,2071.006000,0.983000,1044.595000,1043.612000,0.961000,1598.167000,1597.206000,0.952000,2071.298000,2070.346000,0.907000,2071.423000,2070.516000
1.054000,1022.846000,1021.792000,0.959000,2056.287000,2055.328000,0.957000,2056.319000,2055.362000,0.978000,2055.719000,2054.741000,0.987000,1013.896000,1012.909000,0.967000,1581.888000,1580.921000,0.958000,2055.051000,2054.093000,0.916000,2055.176000,2054.260000
1.044000,1061.449000,1060.405000,0.959000,2046.987000,2046.028000,0.959000,2128.750000,2127.791000,0.976000,2128.474000,2127.498000,0.983000,1051.196000,1050.213000,0.961000,1572.609000,1571.648000,0.952000,2127.507000,2126.555000,0.907000,2127.950000,2127.043000
1.065000,1085.740000,1084.675000,0.956000,2138.534000,2137.578000,0.973000,2138.075000,2137.102000,0.967000,2137.638000,2136.671000,1.017000,1076.786000,1075.769000,0.989000,1581.901000,1580.912000,0.984000,2136.591000,2135.607000,0.942000,2136.986000,2136.044000
1.060000,1053.115000,1052.055000,0.955000,2121.405000,2120.450000,0.968000,2121.341000,2120.373000,0.964000,2120.949000,2119.985000,1.001000,1044.209000,1043.208000,0.969000,1565.449000,1564.480000,0.962000,2120.093000,2119.131000,0.928000,2120.399000,2119.471000
1.051000,1085.572000,1084.521000,0.955000,2137.566000,2136.611000,0.966000,2137.548000,2136.582000,0.964000,2137.153000,2136.189000,0.997000,1076.681000,1075.684000,0.965000,1581.643000,1580.678000,0.960000,2136.298000,2135.338000,0.913000,2136.599000,2135.686000
1.053000,1053.127000,1052.074000,0.953000,2121.368000,2120.415000,0.964000,2109.768000,2108.804000,0.962000,2107.234000,2106.272000,1.001000,1044.190000,1043.189000,0.967000,1565.384000,1564.417000,0.966000,2108.545000,2107.579000,0.928000,2106.718000,2105.790000
1.101000,1087.665000,1086.564000,0.955000,2160.980000,2160.025000,0.964000,2090.924000,2089.960000,0.978000,2090.302000,2089.324000,1.061000,1077.457000,1076.396000,1.066000,1615.491000,1614.425000,0.976000,2089.362000,2088.386000,0.906000,2089.671000,2088.765000
1.082000,1053.388000,1052.306000,0.986000,2073.112000,2072.126000,0.964000,2073.249000,2072.285000,0.978000,2072.662000,2071.684000,0.990000,1044.390000,1043.400000,0.972000,1598.498000,1597.526000,0.970000,2071.999000,2071.029000,0.921000,2072.116000,2071.195000
1.062000,1086.285000,1085.223000,0.975000,2089.596000,2088.621000,0.964000,2089.565000,2088.601000,0.980000,2088.967000,2087.987000,0.985000,1077.083000,1076.098000,0.969000,1614.836000,1613.867000,0.964000,2088.311000,2087.347000,0.908000,2088.409000,2087.501000
1.116000,1053.653000,1052.537000,0.967000,2073.514000,2072.547000,0.962000,2073.369000,2072.407000,0.972000,2072.772000,2071.800000,0.992000,1044.748000,1043.756000,0.973000,1598.782000,1597.809000,0.966000,2072.100000,2071.134000,0.921000,2072.218000,2071.297000
