Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.993000,74.338000,73.345000,0.968000,138.557000,137.589000,0.967000,138.534000,137.567000,0.959000,137.129000,136.170000,0.968000,66.560000,65.592000,0.971000,102.942000,101.971000,0.953000,137.433000,136.480000,0.957000,136.712000,135.755000
0.984000,76.032000,75.048000,0.970000,139.539000,138.569000,0.965000,139.554000,138.589000,0.953000,138.137000,137.184000,0.962000,68.465000,67.503000,0.969000,103.941000,102.972000,0.965000,138.448000,137.483000,0.953000,137.723000,136.770000
1.008000,74.435000,73.427000,0.968000,138.675000,137.707000,0.967000,138.668000,137.701000,0.959000,137.259000,136.300000,0.968000,66.680000,65.712000,0.971000,103.068000,102.097000,0.953000,137.563000,136.610000,0.957000,136.842000,135.885000
0.991000,76.083000,75.092000,0.970000,139.561000,138.591000,0.965000,139.559000,138.594000,0.953000,138.153000,137.200000,0.962000,68.473000,67.511000,0.969000,103.949000,102.980000,0.965000,138.452000,137.487000,0.953000,137.739000,136.786000
1.012000,74.309000,73.297000,0.968000,138.677000,137.709000,0.967000,138.666000,137.699000,0.959000,137.267000,136.308000,0.968000,66.682000,65.714000,0.971000,103.070000,102.099000,0.953000,137.565000,136.612000,0.957000,136.850000,135.893000
0.993000,76.054000,75.061000,0.970000,139.559000,138.589000,0.965000,139.558000,138.593000,0.953000,138.145000,137.192000,0.962000,68.487000,67.525000,0.969000,103.957000,102.988000,0.965000,138.452000,137.487000,0.953000,137.731000,136.778000
1.004000,74.207000,73.203000,0.968000,138.609000,137.641000,0.967000,138.606000,137.639000,0.959000,137.197000,136.238000,0.968000,66.616000,65.648000,0.971000,103.010000,102.039000,0.953000,137.505000,136.552000,0.957000,136.780000,135.823000
0.997000,76.087000,75.090000,0.970000,139.569000,138.599000,0.965000,139.569000,138.604000,0.953000,138.155000,137.202000,0.962000,68.485000,67.523000,0.969000,103.961000,102.992000,0.965000,138.462000,137.497000,0.953000,137.741000,136.788000
1.004000,74.140000,73.136000,0.968000,138.569000,137.601000,0.967000,138.561000,137.594000,0.959000,137.159000,136.200000,0.968000,66.582000,65.614000,0.971000,102.964000,101.993000,0.953000,137.459000,136.506000,0.957000,136.742000,135.785000
0.991000,76.097000,75.106000,0.970000,139.559000,138.589000,0.965000,139.563000,138.598000,0.953000,138.153000,137.200000,0.962000,68.477000,67.515000,0.969000,103.953000,102.984000,0.965000,138.452000,137.487000,0.953000,137.739000,136.786000
1.014000,74.218000,73.204000,0.968000,138.589000,137.621000,0.967000,138.584000,137.617000,0.959000,137.167000,136.208000,0.968000,66.600000,65.632000,0.971000,102.982000,102.011000,0.953000,137.482000,136.529000,0.957000,136.750000,135.793000
0.997000,76.085000,75.088000,0.970000,139.569000,138.599000,0.965000,139.568000,138.603000,0.953000,138.157000,137.204000,0.962000,68.485000,67.523000,0.969000,103.961000,102.992000,0.965000,138.462000,137.497000,0.953000,137.743000,136.790000
0.997000,82.869000,81.872000,0.968000,142.444000,141.476000,0.967000,140.568000,139.601000,0.959000,141.337000,140.378000,0.968000,74.202000,73.234000,0.971000,106.893000,105.922000,0.953000,139.491000,138.538000,0.957000,140.970000,140.013000
1.012000,76.468000,75.456000,1.003000,134.898000,133.895000,0.978000,134.777000,133.799000,0.949000,134.664000,133.715000,0.971000,68.591000,67.620000,0.977000,100.112000,99.135000,0.967000,132.705000,131.738000,0.952000,134.172000,133.220000
1.013000,78.236000,77.223000,0.976000,135.208000,134.232000,0.973000,135.211000,134.238000,0.955000,135.192000,134.237000,0.978000,70.585000,69.607000,0.979000,100.972000,99.993000,0.965000,133.443000,132.478000,0.959000,134.782000,133.823000
1.018000,76.118000,75.100000,0.980000,134.149000,133.169000,0.960000,134.157000,133.197000,0.947000,134.164000,133.217000,0.968000,68.566000,67.598000,0.975000,99.957000,98.982000,0.967000,132.422000,131.455000,0.953000,133.767000,132.814000
1.017000,78.220000,77.203000,0.970000,135.158000,134.188000,0.973000,135.177000,134.204000,0.947000,135.185000,134.238000,0.978000,70.589000,69.611000,0.979000,100.972000,99.993000,0.965000,133.447000,132.482000,0.953000,134.786000,133.833000
1.018000,76.328000,75.310000,0.980000,134.160000,133.180000,0.975000,134.153000,133.178000,0.947000,134.173000,133.226000,0.968000,68.574000,67.606000,0.975000,99.965000,98.990000,0.967000,132.420000,131.453000,0.953000,133.777000,132.824000
1.020000,78.293000,77.273000,0.970000,135.168000,134.198000,0.973000,135.169000,134.196000,0.947000,135.165000,134.218000,0.978000,70.601000,69.623000,0.979000,100.980000,100.001000,0.965000,133.424000,132.459000,0.953000,134.766000,133.813000
1.023000,76.215000,75.192000,0.980000,134.196000,133.216000,0.975000,134.225000,133.250000,0.947000,134.237000,133.290000,0.968000,68.636000,67.668000,0.975000,100.029000,99.054000,0.967000,132.492000,131.525000,0.953000,133.841000,132.888000
1.012000,78.172000,77.160000,0.970000,135.156000,134.186000,0.973000,135.193000,134.220000,0.947000,135.201000,134.254000,0.978000,70.587000,69.609000,0.979000,100.968000,99.989000,0.965000,133.459000,132.494000,0.953000,134.802000,133.849000
1.020000,76.106000,75.086000,0.979000,134.170000,133.191000,0.974000,134.165000,133.191000,0.946000,134.179000,133.233000,0.968000,68.570000,67.602000,0.975000,99.955000,98.980000,0.967000,132.428000,131.461000,0.953000,133.783000,132.830000
1.022000,78.207000,77.185000,0.970000,135.184000,134.214000,0.973000,135.197000,134.224000,0.947000,135.205000,134.258000,0.978000,70.603000,69.625000,0.979000,100.980000,100.001000,0.965000,133.457000,132.492000,0.953000,134.806000,133.853000
1.025000,76.266000,75.241000,0.980000,134.272000,133.292000,0.979000,134.253000,133.274000,0.947000,134.265000,133.318000,0.968000,68.686000,67.718000,0.975000,100.065000,99.090000,0.967000,132.510000,131.543000,0.953000,133.869000,132.916000
1.007000,78.180000,77.173000,0.970000,135.136000,134.166000,0.966000,135.191000,134.225000,0.947000,135.185000,134.238000,0.978000,70.575000,69.597000,0.979000,100.956000,99.977000,0.965000,133.447000,132.482000,0.953000,134.786000,133.833000
1.016000,76.113000,75.097000,0.980000,134.174000,133.194000,0.960000,134.167000,133.207000,0.947000,134.181000,133.234000,0.968000,68.566000,67.598000,0.975000,99.963000,98.988000,0.967000,132.434000,131.467000,0.953000,133.785000,132.832000
1.020000,78.190000,77.170000,0.970000,135.174000,134.204000,0.973000,135.183000,134.210000,0.947000,135.197000,134.250000,0.978000,70.599000,69.621000,0.979000,100.976000,99.997000,0.965000,133.447000,132.482000,0.953000,134.798000,133.845000
1.023000,76.160000,75.137000,0.980000,134.176000,133.196000,0.975000,134.189000,133.214000,0.947000,134.189000,133.242000,0.968000,68.576000,67.608000,0.975000,99.973000,98.998000,0.967000,132.444000,131.477000,0.953000,133.793000,132.840000
1.009000,78.294000,77.285000,0.970000,135.156000,134.186000,0.958000,135.137000,134.179000,0.947000,135.155000,134.208000,0.978000,70.577000,69.599000,0.979000,100.960000,99.981000,0.965000,133.403000,132.438000,0.953000,134.756000,133.803000
1.023000,76.159000,75.136000,0.980000,134.160000,133.180000,0.975000,134.177000,133.202000,0.947000,134.199000,133.252000,0.968000,68.586000,67.618000,0.975000,99.981000,99.006000,0.967000,132.427000,131.460000,0.953000,133.803000,132.850000
1.016000,78.189000,77.173000,0.970000,135.174000,134.204000,0.971000,135.193000,134.222000,0.947000,135.179000,134.232000,0.978000,70.599000,69.621000,0.979000,100.978000,99.999000,0.965000,133.437000,132.472000,0.953000,134.780000,133.827000
1.025000,76.142000,75.117000,0.980000,134.164000,133.184000,0.963000,134.173000,133.210000,0.947000,134.173000,133.226000,0.968000,68.582000,67.614000,0.975000,99.981000,99.006000,0.967000,132.436000,131.469000,0.953000,133.778000,132.825000
1.014000,78.124000,77.110000,0.970000,135.146000,134.176000,0.973000,135.166000,134.193000,0.947000,135.187000,134.240000,0.978000,70.585000,69.607000,0.979000,100.974000,99.995000,0.965000,133.438000,132.473000,0.953000,134.788000,133.835000
1.025000,76.182000,75.157000,0.980000,134.178000,133.198000,0.975000,134.161000,133.186000,0.947000,134.165000,133.218000,0.968000,68.582000,67.614000,0.975000,99.985000,99.010000,0.967000,132.417000,131.450000,0.953000,133.769000,132.816000
1.018000,78.145000,77.127000,0.970000,135.144000,134.174000,0.973000,135.205000,134.232000,0.947000,135.229000,134.282000,0.978000,70.595000,69.617000,0.979000,100.984000,100.005000,0.965000,133.471000,132.506000,0.953000,134.830000,133.877000
1.020000,76.183000,75.163000,0.980000,134.192000,133.212000,0.975000,134.193000,133.218000,0.947000,134.189000,133.242000,0.968000,68.568000,67.600000,0.975000,99.965000,98.990000,0.967000,132.440000,131.473000,0.953000,133.793000,132.840000
1.005000,78.213000,77.208000,0.970000,135.152000,134.182000,0.982000,135.167000,134.185000,0.947000,135.157000,134.210000,0.978000,70.571000,69.593000,0.979000,100.948000,99.969000,0.965000,133.429000,132.464000,0.953000,134.758000,133.805000
1.016000,76.084000,75.068000,0.980000,134.152000,133.172000,0.975000,134.135000,133.160000,0.947000,134.165000,133.218000,0.968000,68.566000,67.598000,0.975000,99.961000,98.986000,0.967000,132.412000,131.445000,0.953000,133.769000,132.816000
1.016000,78.237000,77.221000,0.970000,135.202000,134.232000,0.973000,135.225000,134.252000,0.947000,135.239000,134.292000,0.978000,70.625000,69.647000,0.979000,101.018000,100.039000,0.965000,133.483000,132.518000,0.953000,134.840000,133.887000
1.021000,76.164000,75.143000,0.980000,134.170000,133.190000,0.975000,134.181000,133.206000,0.947000,134.175000,133.228000,0.968000,68.574000,67.606000,0.975000,99.967000,98.992000,0.967000,132.430000,131.463000,0.953000,133.779000,132.826000
1.016000,78.250000,77.234000,0.970000,135.160000,134.190000,0.973000,135.181000,134.208000,0.947000,135.209000,134.262000,0.978000,70.593000,69.615000,0.979000,100.972000,99.993000,0.965000,133.447000,132.482000,0.953000,134.810000,133.857000
1.021000,76.249000,75.228000,0.980000,135.816000,134.836000,0.975000,135.755000,134.780000,0.977000,134.244000,133.267000,1.018000,67.420000,66.402000,1.008000,99.995000,98.987000,0.994000,132.419000,131.425000,0.974000,133.832000,132.858000
1.060000,80.043000,78.983000,0.999000,134.504000,133.505000,0.991000,134.719000,133.728000,0.953000,135.421000,134.468000,0.976000,70.731000,69.755000,0.973000,101.188000,100.215000,0.955000,133.682000,132.727000,0.955000,135.018000,134.063000
1.027000,76.558000,75.531000,0.972000,134.208000,133.236000,0.975000,134.156000,133.181000,0.947000,134.237000,133.290000,0.974000,68.604000,67.630000,0.975000,100.009000,99.034000,0.961000,132.483000,131.522000,0.943000,133.837000,132.894000
1.030000,80.366000,79.336000,0.968000,136.240000,135.272000,0.967000,136.213000,135.246000,0.953000,136.231000,135.278000,0.976000,72.651000,71.675000,0.973000,102.028000,101.055000,0.955000,134.477000,133.522000,0.955000,135.827000,134.872000
1.022000,76.715000,75.693000,0.972000,134.342000,133.370000,0.975000,134.351000,133.376000,0.947000,134.347000,133.400000,0.974000,68.732000,67.758000,0.975000,100.147000,99.172000,0.961000,132.599000,131.638000,0.943000,133.947000,133.004000
1.022000,80.316000,79.294000,0.968000,136.204000,135.236000,0.967000,136.203000,135.236000,0.953000,136.225000,135.272000,0.976000,72.637000,71.661000,0.973000,102.022000,101.049000,0.955000,134.473000,133.518000,0.955000,135.818000,134.863000
1.014000,78.245000,77.231000,0.972000,135.174000,134.202000,0.975000,135.157000,134.182000,0.947000,135.165000,134.218000,0.974000,70.596000,69.622000,0.975000,100.981000,100.006000,0.961000,133.410000,132.449000,0.943000,134.765000,133.822000
1.009000,80.245000,79.236000,0.968000,136.160000,135.192000,0.967000,136.187000,135.220000,0.953000,136.191000,135.238000,0.976000,72.605000,71.629000,0.973000,101.992000,101.019000,0.955000,134.447000,133.492000,0.955000,135.787000,134.832000
1.021000,78.313000,77.292000,0.972000,135.178000,134.206000,0.975000,135.175000,134.200000,0.947000,135.175000,134.228000,0.974000,70.606000,69.632000,0.975000,100.989000,100.014000,0.961000,133.436000,132.475000,0.943000,134.775000,133.832000
1.013000,80.247000,79.234000,0.968000,136.158000,135.190000,0.967000,136.157000,135.190000,0.953000,136.169000,135.216000,0.976000,72.613000,71.637000,0.973000,101.990000,101.017000,0.955000,134.433000,133.478000,0.955000,135.765000,134.810000
1.021000,78.515000,77.494000,0.972000,135.158000,134.186000,0.975000,135.167000,134.192000,0.947000,135.181000,134.234000,0.974000,70.610000,69.636000,0.975000,100.989000,100.014000,0.961000,133.436000,132.475000,0.943000,134.776000,133.833000
1.018000,80.400000,79.382000,0.968000,136.166000,135.198000,0.967000,136.151000,135.184000,0.953000,136.185000,135.232000,0.976000,72.619000,71.643000,0.973000,101.990000,101.017000,0.955000,134.421000,133.466000,0.955000,135.781000,134.826000
1.014000,78.224000,77.210000,0.972000,135.164000,134.192000,0.975000,135.189000,134.214000,0.947000,135.183000,134.236000,0.974000,70.596000,69.622000,0.975000,100.979000,100.004000,0.961000,133.430000,132.469000,0.943000,134.783000,133.840000
1.016000,80.250000,79.234000,0.968000,136.224000,135.256000,0.967000,136.219000,135.252000,0.953000,136.231000,135.278000,0.976000,72.655000,71.679000,0.973000,102.036000,101.063000,0.955000,134.481000,133.526000,0.955000,135.827000,134.872000
1.010000,78.170000,77.160000,0.972000,135.168000,134.196000,0.975000,135.207000,134.232000,0.947000,135.207000,134.260000,0.974000,70.588000,69.614000,0.975000,100.983000,100.008000,0.961000,133.462000,132.501000,0.943000,134.807000,133.864000
1.020000,80.570000,79.550000,0.968000,136.300000,135.332000,0.967000,136.269000,135.302000,0.953000,136.285000,135.332000,0.976000,72.713000,71.737000,0.973000,102.092000,101.119000,0.955000,134.539000,133.584000,0.955000,135.881000,134.926000
1.023000,78.432000,77.409000,0.972000,135.186000,134.214000,0.975000,135.213000,134.238000,0.947000,135.221000,134.274000,0.974000,70.616000,69.642000,0.975000,101.003000,100.028000,0.961000,133.472000,132.511000,0.943000,134.821000,133.878000
1.007000,80.206000,79.199000,0.968000,136.190000,135.222000,0.967000,136.167000,135.200000,0.953000,136.193000,135.240000,0.976000,72.603000,71.627000,0.973000,101.988000,101.015000,0.955000,134.433000,133.478000,0.955000,135.789000,134.834000
1.051000,78.426000,77.375000,0.972000,135.320000,134.348000,0.975000,135.317000,134.342000,0.947000,135.319000,134.372000,0.974000,70.748000,69.774000,0.975000,101.125000,100.150000,0.961000,133.559000,132.598000,0.943000,134.919000,133.976000
1.024000,80.226000,79.202000,0.968000,136.178000,135.210000,0.967000,136.185000,135.218000,0.953000,136.189000,135.236000,0.976000,72.625000,71.649000,0.973000,102.000000,101.027000,0.955000,134.443000,133.488000,0.955000,135.785000,134.830000
1.021000,78.311000,77.290000,0.972000,135.182000,134.210000,0.975000,135.187000,134.212000,0.947000,135.189000,134.242000,0.974000,70.610000,69.636000,0.975000,101.003000,100.028000,0.961000,133.446000,132.485000,0.943000,134.789000,133.846000
1.020000,80.336000,79.316000,0.968000,136.178000,135.210000,0.967000,136.167000,135.200000,0.953000,136.179000,135.226000,0.976000,72.627000,71.651000,0.973000,102.008000,101.035000,0.955000,134.439000,133.484000,0.955000,135.775000,134.820000
1.019000,78.237000,77.218000,0.972000,135.156000,134.184000,0.975000,135.175000,134.200000,0.947000,135.185000,134.238000,0.974000,70.606000,69.632000,0.975000,100.995000,100.020000,0.961000,133.440000,132.479000,0.943000,134.785000,133.842000
1.022000,80.282000,79.260000,0.968000,136.228000,135.260000,0.967000,136.227000,135.260000,0.953000,136.247000,135.294000,0.976000,72.695000,71.719000,0.973000,102.054000,101.081000,0.955000,134.497000,133.542000,0.955000,135.833000,134.878000
1.021000,78.270000,77.249000,0.972000,135.182000,134.210000,0.975000,135.189000,134.214000,0.947000,135.189000,134.242000,0.974000,70.614000,69.640000,0.975000,100.999000,100.024000,0.961000,133.444000,132.483000,0.943000,134.789000,133.846000
1.028000,80.316000,79.288000,0.968000,136.198000,135.230000,0.967000,136.185000,135.218000,0.953000,136.205000,135.252000,0.976000,72.643000,71.667000,0.973000,102.024000,101.051000,0.955000,134.455000,133.500000,0.955000,135.801000,134.846000
1.008000,78.246000,77.238000,0.977000,135.150000,134.173000,0.975000,135.159000,134.184000,0.947000,135.173000,134.226000,0.974000,70.586000,69.612000,0.975000,100.979000,100.004000,0.961000,133.414000,132.453000,0.943000,134.773000,133.830000
1.021000,80.290000,79.269000,0.968000,136.182000,135.214000,0.967000,136.207000,135.240000,0.953000,136.207000,135.254000,0.976000,72.635000,71.659000,0.973000,102.004000,101.031000,0.955000,134.463000,133.508000,0.955000,135.803000,134.848000
1.020000,78.334000,77.314000,0.972000,135.224000,134.252000,0.975000,135.223000,134.248000,0.947000,135.251000,134.304000,0.974000,70.640000,69.666000,0.975000,101.031000,100.056000,0.961000,133.484000,132.523000,0.943000,134.851000,133.908000
1.022000,80.336000,79.314000,0.968000,136.262000,135.294000,0.967000,136.249000,135.282000,0.953000,136.243000,135.290000,0.976000,72.685000,71.709000,0.973000,102.058000,101.085000,0.955000,134.497000,133.542000,0.955000,135.839000,134.884000
1.012000,78.168000,77.156000,0.972000,135.146000,134.174000,0.975000,135.163000,134.188000,0.947000,135.161000,134.214000,0.974000,70.590000,69.616000,0.975000,100.971000,99.996000,0.961000,133.422000,132.461000,0.943000,134.761000,133.818000
