Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.995000,11.604000,10.609000,0.954000,9.247000,8.293000,0.993000,10.488000,9.495000,0.974000,10.148000,9.174000,0.962000,5.456000,4.494000,0.963000,7.469000,6.506000,0.969000,9.400000,8.431000,0.963000,9.758000,8.795000
0.997000,11.404000,10.407000,0.964000,9.299000,8.335000,0.998000,10.536000,9.538000,0.968000,10.184000,9.216000,0.964000,5.518000,4.554000,0.964000,7.512000,6.548000,0.962000,9.433000,8.471000,0.965000,9.785000,8.820000
0.991000,11.654000,10.663000,0.954000,9.285000,8.331000,0.993000,10.520000,9.527000,0.974000,10.174000,9.200000,0.962000,5.482000,4.520000,0.963000,7.500000,6.537000,0.969000,9.435000,8.466000,0.969000,9.784000,8.815000
0.988000,11.350000,10.362000,0.964000,9.279000,8.315000,0.995000,10.518000,9.523000,0.968000,10.176000,9.208000,0.964000,5.510000,4.546000,0.948000,7.504000,6.556000,0.965000,9.425000,8.460000,0.965000,9.784000,8.819000
0.982000,11.627000,10.645000,0.954000,9.229000,8.275000,0.993000,10.467000,9.474000,0.974000,10.130000,9.156000,0.962000,5.432000,4.470000,0.963000,7.451000,6.488000,0.954000,9.382000,8.428000,0.963000,9.740000,8.777000
0.988000,11.398000,10.410000,0.964000,9.277000,8.313000,0.998000,10.516000,9.518000,0.968000,10.174000,9.206000,0.964000,5.508000,4.544000,0.966000,7.502000,6.536000,0.958000,9.423000,8.465000,0.980000,9.775000,8.795000
0.982000,11.587000,10.605000,0.954000,9.227000,8.273000,0.993000,10.466000,9.473000,0.974000,10.126000,9.152000,0.962000,5.428000,4.466000,0.963000,7.445000,6.482000,0.969000,9.378000,8.409000,0.963000,9.736000,8.773000
0.999000,11.464000,10.465000,0.964000,9.289000,8.325000,0.995000,10.522000,9.527000,0.968000,10.184000,9.216000,0.964000,5.514000,4.550000,0.966000,7.508000,6.542000,0.964000,9.433000,8.469000,0.965000,9.782000,8.817000
0.984000,11.635000,10.651000,0.954000,9.233000,8.279000,0.993000,10.474000,9.481000,0.974000,10.134000,9.160000,0.962000,5.438000,4.476000,0.963000,7.452000,6.489000,0.969000,9.368000,8.399000,0.967000,9.744000,8.777000
0.990000,11.349000,10.359000,0.964000,9.277000,8.313000,0.998000,10.520000,9.522000,0.968000,10.174000,9.206000,0.964000,5.504000,4.540000,0.948000,7.502000,6.554000,0.965000,9.423000,8.458000,0.965000,9.787000,8.822000
0.991000,11.665000,10.674000,0.954000,9.239000,8.285000,0.993000,10.480000,9.487000,0.974000,10.140000,9.166000,0.962000,5.442000,4.480000,0.963000,7.461000,6.498000,0.969000,9.392000,8.423000,0.963000,9.750000,8.787000
0.988000,11.391000,10.403000,0.964000,9.277000,8.313000,0.991000,10.516000,9.525000,0.968000,10.174000,9.206000,0.964000,5.508000,4.544000,0.948000,7.502000,6.554000,0.950000,9.423000,8.473000,0.965000,9.783000,8.818000
0.993000,11.658000,10.665000,0.954000,9.245000,8.291000,0.989000,10.486000,9.497000,0.974000,10.146000,9.172000,0.962000,5.450000,4.488000,0.963000,7.467000,6.504000,0.971000,9.388000,8.417000,0.958000,9.756000,8.798000
0.997000,11.419000,10.422000,0.964000,9.287000,8.323000,0.998000,10.527000,9.529000,0.968000,10.184000,9.216000,0.964000,5.518000,4.554000,0.966000,7.512000,6.546000,0.958000,9.433000,8.475000,0.980000,9.785000,8.805000
0.995000,11.683000,10.688000,0.954000,9.251000,8.297000,0.993000,10.492000,9.499000,0.974000,10.152000,9.178000,0.962000,5.456000,4.494000,0.963000,7.473000,6.510000,0.970000,9.391000,8.421000,0.963000,9.762000,8.799000
0.997000,11.339000,10.342000,0.964000,9.287000,8.323000,0.991000,10.509000,9.518000,0.968000,10.184000,9.216000,0.964000,5.518000,4.554000,0.963000,7.512000,6.549000,0.959000,9.433000,8.474000,0.965000,9.793000,8.828000
0.993000,11.758000,10.765000,0.954000,9.247000,8.293000,0.993000,10.488000,9.495000,0.974000,10.148000,9.174000,0.962000,5.452000,4.490000,0.963000,7.465000,6.502000,0.969000,9.386000,8.417000,0.963000,9.761000,8.798000
0.990000,11.377000,10.387000,0.964000,9.277000,8.313000,1.004000,10.516000,9.512000,0.968000,10.174000,9.206000,0.964000,5.504000,4.540000,0.948000,7.502000,6.554000,0.961000,9.423000,8.462000,0.980000,9.774000,8.794000
0.997000,11.622000,10.625000,0.954000,9.247000,8.293000,0.995000,10.477000,9.482000,0.974000,10.148000,9.174000,0.962000,5.454000,4.492000,0.963000,7.469000,6.506000,0.968000,9.398000,8.430000,0.963000,9.758000,8.795000
0.988000,11.430000,10.442000,0.964000,9.277000,8.313000,0.995000,10.520000,9.525000,0.968000,10.172000,9.204000,0.964000,5.508000,4.544000,0.952000,7.502000,6.550000,0.965000,9.423000,8.458000,0.965000,9.781000,8.816000
0.982000,11.637000,10.655000,0.957000,9.228000,8.271000,0.993000,10.468000,9.475000,0.972000,10.128000,9.156000,0.962000,5.430000,4.468000,0.963000,7.449000,6.486000,0.969000,9.375000,8.406000,0.963000,9.738000,8.775000
0.993000,11.367000,10.374000,0.964000,9.273000,8.309000,0.998000,10.513000,9.515000,0.968000,10.170000,9.202000,0.964000,5.500000,4.536000,0.964000,7.498000,6.534000,0.958000,9.419000,8.461000,0.980000,9.771000,8.791000
0.997000,11.628000,10.631000,0.954000,9.251000,8.297000,0.993000,10.492000,9.499000,0.974000,10.152000,9.178000,0.962000,5.454000,4.492000,0.963000,7.473000,6.510000,0.969000,9.404000,8.435000,0.963000,9.762000,8.799000
1.000000,11.365000,10.365000,0.964000,9.399000,8.435000,1.009000,10.641000,9.632000,0.968000,10.296000,9.328000,0.964000,5.630000,4.666000,0.948000,7.624000,6.676000,0.968000,9.545000,8.577000,0.965000,9.891000,8.926000
0.988000,11.623000,10.635000,0.954000,9.237000,8.283000,0.993000,10.478000,9.485000,0.974000,10.138000,9.164000,0.962000,5.440000,4.478000,0.963000,7.459000,6.496000,0.969000,9.382000,8.413000,0.963000,9.748000,8.785000
1.000000,11.441000,10.441000,0.964000,9.377000,8.413000,0.995000,10.616000,9.621000,0.968000,10.274000,9.306000,0.964000,5.604000,4.640000,0.959000,7.602000,6.643000,0.950000,9.523000,8.573000,0.975000,9.880000,8.905000
0.986000,11.715000,10.729000,0.954000,9.239000,8.285000,0.989000,10.480000,9.491000,0.974000,10.140000,9.166000,0.962000,5.444000,4.482000,0.963000,7.461000,6.498000,0.969000,9.391000,8.422000,0.948000,9.750000,8.802000
0.984000,11.303000,10.319000,0.964000,9.263000,8.299000,0.995000,10.502000,9.507000,0.968000,10.160000,9.192000,0.964000,5.490000,4.526000,0.948000,7.488000,6.540000,0.963000,9.409000,8.446000,0.972000,9.747000,8.775000
0.984000,11.680000,10.696000,0.954000,9.237000,8.283000,0.993000,10.482000,9.489000,0.974000,10.138000,9.164000,0.962000,5.439000,4.477000,0.963000,7.459000,6.496000,0.969000,9.390000,8.421000,0.963000,9.748000,8.785000
1.002000,11.399000,10.397000,0.964000,9.383000,8.419000,0.998000,10.617000,9.619000,0.968000,10.280000,9.312000,0.964000,5.614000,4.650000,0.963000,7.608000,6.645000,0.953000,9.529000,8.576000,0.965000,9.888000,8.923000
0.995000,11.715000,10.720000,0.954000,9.251000,8.297000,0.993000,10.492000,9.499000,0.974000,10.152000,9.178000,0.962000,5.456000,4.494000,0.963000,7.468000,6.505000,0.968000,9.391000,8.423000,0.963000,9.762000,8.799000
0.984000,11.291000,10.307000,0.964000,9.271000,8.307000,0.995000,10.510000,9.515000,0.968000,10.168000,9.200000,0.964000,5.492000,4.528000,0.959000,7.490000,6.531000,0.953000,9.411000,8.458000,0.965000,9.765000,8.800000
0.997000,11.786000,10.789000,0.954000,9.247000,8.293000,0.995000,10.488000,9.493000,0.974000,10.148000,9.174000,0.962000,5.454000,4.492000,0.963000,7.469000,6.506000,0.969000,9.400000,8.431000,0.948000,9.762000,8.814000
0.999000,11.399000,10.400000,0.964000,9.291000,8.327000,0.998000,10.530000,9.532000,0.968000,10.188000,9.220000,0.964000,5.512000,4.548000,0.966000,7.510000,6.544000,0.958000,9.431000,8.473000,0.965000,9.786000,8.821000
0.991000,11.690000,10.699000,0.953000,9.235000,8.282000,0.988000,10.476000,9.488000,0.973000,10.136000,9.163000,0.962000,5.439000,4.477000,0.963000,7.457000,6.494000,0.969000,9.388000,8.419000,0.948000,9.746000,8.798000
0.988000,11.367000,10.379000,0.964000,9.285000,8.321000,0.991000,10.524000,9.533000,0.968000,10.182000,9.214000,0.964000,5.510000,4.546000,0.948000,7.504000,6.556000,0.950000,9.426000,8.476000,0.965000,9.790000,8.825000
0.982000,11.535000,10.553000,0.957000,9.230000,8.273000,0.993000,10.467000,9.474000,0.972000,10.136000,9.164000,0.962000,5.429000,4.467000,0.963000,7.451000,6.488000,0.973000,9.382000,8.409000,0.963000,9.747000,8.784000
0.986000,11.456000,10.470000,0.964000,9.273000,8.309000,0.991000,10.514000,9.523000,0.968000,10.170000,9.202000,0.964000,5.504000,4.540000,0.952000,7.498000,6.546000,0.965000,9.419000,8.454000,0.965000,9.779000,8.814000
0.997000,11.769000,10.772000,0.954000,9.283000,8.329000,0.993000,10.524000,9.531000,0.974000,10.184000,9.210000,0.962000,5.483000,4.521000,0.963000,7.505000,6.542000,0.969000,9.432000,8.463000,0.967000,9.794000,8.827000
0.986000,11.354000,10.368000,0.964000,9.273000,8.309000,0.994000,10.517000,9.523000,0.968000,10.170000,9.202000,0.964000,5.504000,4.540000,0.956000,7.498000,6.542000,0.950000,9.419000,8.469000,0.965000,9.767000,8.802000
0.993000,11.643000,10.650000,0.954000,9.247000,8.293000,0.994000,10.488000,9.494000,0.974000,10.148000,9.174000,0.962000,5.449000,4.487000,0.963000,7.469000,6.506000,0.969000,9.400000,8.431000,0.948000,9.758000,8.810000
0.993000,11.430000,10.437000,0.964000,9.321000,8.357000,0.995000,10.556000,9.561000,0.968000,10.218000,9.250000,0.964000,5.542000,4.578000,0.964000,7.540000,6.576000,0.962000,9.461000,8.499000,0.976000,9.816000,8.840000
0.991000,11.657000,10.666000,0.954000,9.235000,8.281000,0.993000,10.474000,9.481000,0.974000,10.136000,9.162000,0.962000,5.439000,4.477000,0.962000,7.455000,6.493000,0.969000,9.391000,8.422000,0.955000,9.746000,8.791000
0.988000,11.422000,10.434000,0.964000,9.277000,8.313000,0.996000,10.506000,9.510000,0.968000,10.174000,9.206000,0.964000,5.508000,4.544000,0.966000,7.502000,6.536000,0.965000,9.423000,8.458000,0.965000,9.787000,8.822000
0.982000,11.577000,10.595000,0.954000,9.225000,8.271000,0.995000,10.466000,9.471000,0.974000,10.126000,9.152000,0.962000,5.428000,4.466000,0.963000,7.447000,6.484000,0.969000,9.378000,8.409000,0.963000,9.736000,8.773000
0.988000,11.411000,10.423000,0.964000,9.277000,8.313000,0.995000,10.520000,9.525000,0.968000,10.174000,9.206000,0.964000,5.508000,4.544000,0.948000,7.502000,6.554000,0.962000,9.423000,8.461000,0.980000,9.760000,8.780000
0.995000,11.608000,10.613000,0.954000,9.251000,8.297000,0.995000,10.488000,9.493000,0.974000,10.152000,9.178000,0.962000,5.456000,4.494000,0.963000,7.473000,6.510000,0.969000,9.403000,8.434000,0.963000,9.762000,8.799000
0.990000,11.381000,10.391000,0.964000,9.277000,8.313000,0.991000,10.516000,9.525000,0.968000,10.174000,9.206000,0.964000,5.504000,4.540000,0.948000,7.502000,6.554000,0.965000,9.423000,8.458000,0.967000,9.784000,8.817000
0.984000,11.593000,10.609000,0.954000,9.237000,8.283000,0.993000,10.478000,9.485000,0.974000,10.138000,9.164000,0.962000,5.442000,4.480000,0.963000,7.459000,6.496000,0.969000,9.386000,8.417000,0.963000,9.748000,8.785000
0.990000,11.408000,10.418000,0.964000,9.277000,8.313000,0.998000,10.518000,9.520000,0.968000,10.174000,9.206000,0.964000,5.504000,4.540000,0.959000,7.502000,6.543000,0.965000,9.413000,8.448000,0.965000,9.782000,8.817000
0.984000,11.641000,10.657000,0.954000,9.233000,8.279000,0.997000,10.474000,9.477000,0.974000,10.134000,9.160000,0.962000,5.435000,4.473000,0.963000,7.455000,6.492000,0.969000,9.386000,8.417000,0.963000,9.744000,8.781000
0.990000,11.365000,10.375000,0.964000,9.279000,8.315000,0.991000,10.518000,9.527000,0.968000,10.176000,9.208000,0.964000,5.506000,4.542000,0.948000,7.504000,6.556000,0.950000,9.425000,8.475000,0.965000,9.789000,8.824000
0.991000,11.616000,10.625000,0.954000,9.235000,8.281000,0.993000,10.476000,9.483000,0.974000,10.136000,9.162000,0.962000,5.442000,4.480000,0.963000,7.457000,6.494000,0.969000,9.388000,8.419000,0.963000,9.746000,8.783000
0.997000,11.463000,10.466000,0.964000,9.299000,8.335000,0.995000,10.532000,9.537000,0.968000,10.196000,9.228000,0.964000,5.530000,4.566000,0.956000,7.524000,6.568000,0.963000,9.445000,8.482000,0.963000,9.805000,8.842000
0.982000,11.703000,10.721000,0.954000,9.313000,8.359000,0.993000,10.554000,9.561000,0.993000,10.210000,9.217000,0.988000,5.335000,4.347000,0.985000,7.386000,6.401000,0.985000,9.366000,8.381000,0.970000,9.793000,8.823000
0.998000,12.886000,11.888000,0.981000,9.367000,8.386000,1.026000,10.582000,9.556000,0.981000,10.314000,9.333000,0.968000,5.598000,4.630000,0.957000,7.632000,6.675000,0.955000,9.592000,8.637000,0.948000,9.933000,8.985000
1.023000,11.596000,10.573000,0.956000,9.559000,8.603000,0.995000,10.804000,9.809000,0.973000,10.448000,9.475000,0.962000,5.779000,4.817000,0.965000,7.779000,6.814000,0.958000,9.722000,8.764000,0.946000,10.061000,9.115000
1.001000,11.344000,10.343000,0.958000,9.291000,8.333000,0.989000,10.538000,9.549000,0.974000,10.174000,9.200000,0.968000,5.512000,4.544000,0.957000,7.514000,6.557000,0.958000,9.452000,8.494000,0.942000,9.791000,8.849000
0.982000,11.846000,10.864000,0.956000,9.223000,8.267000,0.995000,10.468000,9.473000,0.969000,10.099000,9.130000,0.962000,5.429000,4.467000,0.965000,7.458000,6.493000,0.958000,9.384000,8.426000,0.948000,9.728000,8.780000
0.995000,11.389000,10.394000,0.958000,9.285000,8.327000,1.002000,10.520000,9.518000,0.974000,10.174000,9.200000,0.968000,5.512000,4.544000,0.957000,7.508000,6.551000,0.958000,9.439000,8.481000,0.954000,9.788000,8.834000
0.989000,11.894000,10.905000,0.956000,9.233000,8.277000,0.991000,10.478000,9.487000,0.969000,10.122000,9.153000,0.962000,5.443000,4.481000,0.965000,7.453000,6.488000,0.958000,9.394000,8.436000,0.943000,9.737000,8.794000
1.002000,11.401000,10.399000,0.958000,9.303000,8.345000,0.994000,10.542000,9.548000,0.974000,10.192000,9.218000,0.968000,5.534000,4.566000,0.957000,7.526000,6.569000,0.958000,9.457000,8.499000,0.954000,9.814000,8.860000
0.991000,11.363000,10.372000,0.956000,9.243000,8.287000,0.991000,10.485000,9.494000,0.969000,10.132000,9.163000,0.962000,5.455000,4.493000,0.965000,7.456000,6.491000,0.943000,9.404000,8.461000,0.948000,9.748000,8.800000
0.992000,11.336000,10.344000,0.958000,9.271000,8.313000,1.001000,10.514000,9.513000,0.974000,10.164000,9.190000,0.968000,5.498000,4.530000,0.957000,7.494000,6.537000,0.961000,9.429000,8.468000,0.958000,9.775000,8.817000
0.991000,11.397000,10.406000,0.956000,9.245000,8.289000,0.997000,10.489000,9.492000,0.969000,10.134000,9.165000,0.962000,5.449000,4.487000,0.965000,7.465000,6.500000,0.955000,9.391000,8.436000,0.948000,9.750000,8.802000
0.995000,11.514000,10.519000,0.958000,9.287000,8.329000,0.992000,10.530000,9.538000,0.974000,10.176000,9.202000,0.968000,5.506000,4.538000,0.957000,7.502000,6.545000,0.966000,9.433000,8.467000,0.954000,9.787000,8.833000
0.994000,11.483000,10.489000,0.956000,9.411000,8.455000,0.995000,10.659000,9.664000,0.969000,10.300000,9.331000,0.962000,5.623000,4.661000,0.965000,7.631000,6.666000,0.958000,9.572000,8.614000,0.948000,9.916000,8.968000
0.990000,11.488000,10.498000,0.958000,9.279000,8.321000,0.989000,10.524000,9.535000,0.974000,10.174000,9.200000,0.968000,5.500000,4.532000,0.957000,7.484000,6.527000,0.958000,9.416000,8.458000,0.954000,9.781000,8.827000
0.989000,11.359000,10.370000,0.956000,9.243000,8.287000,0.995000,10.488000,9.493000,0.969000,10.132000,9.163000,0.962000,5.441000,4.479000,0.965000,7.459000,6.494000,0.958000,9.399000,8.441000,0.951000,9.741000,8.790000
1.001000,11.324000,10.323000,0.958000,9.281000,8.323000,0.996000,10.524000,9.528000,0.974000,10.170000,9.196000,0.968000,5.512000,4.544000,0.957000,7.504000,6.547000,0.958000,9.435000,8.477000,0.954000,9.781000,8.827000
0.984000,11.319000,10.335000,0.956000,9.231000,8.275000,0.995000,10.476000,9.481000,0.972000,10.120000,9.148000,0.962000,5.435000,4.473000,0.965000,7.451000,6.486000,0.958000,9.394000,8.436000,0.948000,9.732000,8.784000
1.007000,11.383000,10.376000,0.958000,9.297000,8.339000,0.989000,10.533000,9.544000,0.974000,10.186000,9.212000,0.968000,5.524000,4.556000,0.957000,7.520000,6.563000,0.958000,9.457000,8.499000,0.954000,9.798000,8.844000
0.991000,11.360000,10.369000,0.956000,9.245000,8.289000,0.995000,10.490000,9.495000,0.969000,10.134000,9.165000,0.962000,5.449000,4.487000,0.965000,7.465000,6.500000,0.958000,9.408000,8.450000,0.948000,9.747000,8.799000
0.988000,11.335000,10.347000,0.958000,9.269000,8.311000,0.989000,10.508000,9.519000,0.974000,10.150000,9.176000,0.968000,5.488000,4.520000,0.961000,7.485000,6.524000,0.958000,9.415000,8.457000,0.961000,9.761000,8.800000
0.991000,11.255000,10.264000,0.956000,9.247000,8.291000,0.995000,10.499000,9.504000,0.969000,10.136000,9.167000,0.962000,5.445000,4.483000,0.965000,7.467000,6.502000,0.958000,9.420000,8.462000,0.955000,9.748000,8.793000
0.994000,11.348000,10.354000,0.958000,9.273000,8.315000,0.989000,10.516000,9.527000,0.974000,10.162000,9.188000,0.968000,5.500000,4.532000,0.957000,7.490000,6.533000,0.958000,9.427000,8.469000,0.954000,9.751000,8.797000
0.991000,11.211000,10.220000,0.956000,9.243000,8.287000,0.995000,10.488000,9.493000,0.969000,10.132000,9.163000,0.962000,5.445000,4.483000,0.965000,7.463000,6.498000,0.958000,9.406000,8.448000,0.947000,9.741000,8.794000
1.003000,11.971000,10.968000,0.958000,9.323000,8.365000,0.988000,10.566000,9.578000,0.974000,10.216000,9.242000,0.968000,5.550000,4.582000,0.957000,7.546000,6.589000,0.958000,9.477000,8.519000,0.954000,9.859000,8.905000
0.985000,11.989000,11.004000,0.956000,9.229000,8.273000,0.995000,10.474000,9.479000,0.969000,10.122000,9.153000,0.962000,5.435000,4.473000,0.965000,7.449000,6.484000,0.958000,9.390000,8.432000,0.948000,9.734000,8.786000
1.007000,11.446000,10.439000,0.958000,9.381000,8.423000,0.989000,10.624000,9.635000,0.974000,10.274000,9.300000,0.968000,5.608000,4.640000,0.957000,7.604000,6.647000,0.958000,9.538000,8.580000,0.954000,9.897000,8.943000
0.991000,11.566000,10.575000,0.956000,9.239000,8.283000,0.995000,10.484000,9.489000,0.969000,10.128000,9.159000,0.962000,5.451000,4.489000,0.968000,7.462000,6.494000,0.958000,9.400000,8.442000,0.948000,9.743000,8.795000
0.988000,11.335000,10.347000,0.958000,9.277000,8.319000,0.985000,10.497000,9.512000,0.974000,10.166000,9.192000,0.968000,5.504000,4.536000,0.957000,7.500000,6.543000,0.962000,9.431000,8.469000,0.954000,9.770000,8.816000
0.976000,11.531000,10.555000,0.956000,9.219000,8.263000,0.991000,10.465000,9.474000,0.969000,10.108000,9.139000,0.962000,5.433000,4.471000,0.965000,7.439000,6.474000,0.959000,9.382000,8.423000,0.948000,9.721000,8.773000
0.998000,11.307000,10.309000,0.958000,9.367000,8.409000,0.989000,10.603000,9.614000,0.974000,10.256000,9.282000,0.968000,5.592000,4.624000,0.946000,7.588000,6.642000,0.952000,9.519000,8.567000,0.954000,9.869000,8.915000
0.976000,11.585000,10.609000,0.956000,9.217000,8.261000,0.995000,10.462000,9.467000,0.969000,10.110000,9.141000,0.962000,5.431000,4.469000,0.965000,7.437000,6.472000,0.958000,9.380000,8.422000,0.933000,9.719000,8.786000
0.993000,11.329000,10.336000,0.958000,9.279000,8.321000,0.985000,10.502000,9.517000,0.974000,10.168000,9.194000,0.968000,5.510000,4.542000,0.949000,7.502000,6.553000,0.951000,9.433000,8.482000,0.954000,9.783000,8.829000
0.980000,11.620000,10.640000,0.956000,9.223000,8.267000,0.995000,10.465000,9.470000,0.969000,10.112000,9.143000,0.962000,5.427000,4.465000,0.966000,7.443000,6.477000,0.958000,9.383000,8.425000,0.948000,9.725000,8.777000
0.984000,11.362000,10.378000,0.958000,9.271000,8.313000,0.989000,10.517000,9.528000,0.974000,10.160000,9.186000,0.968000,5.502000,4.534000,0.957000,7.494000,6.537000,0.955000,9.425000,8.470000,0.969000,9.772000,8.803000
0.985000,11.588000,10.603000,0.956000,9.231000,8.275000,0.991000,10.476000,9.485000,0.969000,10.120000,9.151000,0.962000,5.443000,4.481000,0.965000,7.451000,6.486000,0.958000,9.394000,8.436000,0.933000,9.733000,8.800000
0.999000,11.558000,10.559000,0.958000,9.291000,8.333000,0.989000,10.535000,9.546000,0.974000,10.180000,9.206000,0.968000,5.522000,4.554000,0.952000,7.514000,6.562000,0.943000,9.445000,8.502000,0.954000,9.789000,8.835000
0.972000,11.548000,10.576000,0.956000,9.209000,8.253000,0.995000,10.458000,9.463000,0.969000,10.098000,9.129000,0.962000,5.415000,4.453000,0.965000,7.429000,6.464000,0.958000,9.359000,8.401000,0.948000,9.710000,8.762000
