Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.994000,9.992000,8.998000,0.957000,6.502000,5.545000,0.971000,6.875000,5.904000,0.976000,6.536000,5.560000,0.961000,3.686000,2.725000,1.002000,4.716000,3.714000,0.963000,5.780000,4.817000,0.963000,6.142000,5.179000
1.000000,9.638000,8.638000,0.955000,6.515000,5.560000,0.967000,6.893000,5.926000,0.968000,6.545000,5.577000,0.953000,3.708000,2.755000,0.999000,4.725000,3.726000,0.959000,5.807000,4.848000,0.955000,6.164000,5.209000
0.988000,9.998000,9.010000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.960000,6.522000,5.562000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.960000,5.768000,4.808000,0.963000,6.155000,5.192000
0.998000,9.615000,8.617000,0.940000,6.495000,5.555000,0.967000,6.885000,5.918000,0.968000,6.535000,5.567000,0.953000,3.700000,2.747000,0.999000,4.715000,3.716000,0.978000,5.791000,4.813000,0.955000,6.153000,5.198000
0.992000,10.162000,9.170000,0.957000,6.589000,5.632000,0.971000,6.979000,6.008000,0.974000,6.640000,5.666000,0.961000,3.794000,2.833000,1.002000,4.814000,3.812000,0.969000,5.884000,4.915000,0.963000,6.254000,5.291000
0.995000,9.731000,8.736000,0.955000,6.509000,5.554000,0.967000,6.887000,5.920000,0.968000,6.537000,5.569000,0.953000,3.702000,2.749000,0.999000,4.719000,3.720000,0.959000,5.801000,4.842000,0.955000,6.161000,5.206000
0.996000,9.929000,8.933000,0.957000,6.504000,5.547000,0.971000,6.877000,5.906000,0.976000,6.536000,5.560000,0.961000,3.688000,2.727000,1.002000,4.718000,3.716000,0.975000,5.784000,4.809000,0.963000,6.144000,5.181000
0.998000,9.669000,8.671000,0.940000,6.511000,5.571000,0.967000,6.889000,5.922000,0.968000,6.539000,5.571000,0.953000,3.704000,2.751000,0.999000,4.721000,3.722000,0.974000,5.797000,4.823000,0.955000,6.159000,5.204000
0.975000,9.575000,8.600000,0.957000,6.464000,5.507000,0.971000,6.837000,5.866000,0.972000,6.499000,5.527000,0.961000,3.648000,2.687000,1.002000,4.678000,3.676000,0.975000,5.742000,4.767000,0.963000,6.104000,5.141000
1.000000,9.670000,8.670000,0.955000,6.509000,5.554000,0.967000,6.887000,5.920000,0.968000,6.537000,5.569000,0.953000,3.702000,2.749000,0.999000,4.719000,3.720000,0.959000,5.795000,4.836000,0.955000,6.152000,5.197000
0.975000,9.792000,8.817000,0.957000,6.464000,5.507000,0.971000,6.837000,5.866000,0.976000,6.496000,5.520000,0.961000,3.648000,2.687000,1.002000,4.678000,3.676000,0.975000,5.742000,4.767000,0.970000,6.116000,5.146000
1.002000,9.811000,8.809000,0.940000,6.579000,5.639000,0.967000,6.969000,6.002000,0.968000,6.619000,5.651000,0.953000,3.786000,2.833000,0.999000,4.801000,3.802000,0.989000,5.877000,4.888000,0.955000,6.239000,5.284000
0.980000,9.937000,8.957000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.522000,5.546000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.975000,5.768000,4.793000,0.954000,6.130000,5.176000
1.002000,9.633000,8.631000,0.955000,6.593000,5.638000,0.967000,6.983000,6.016000,0.968000,6.633000,5.665000,0.953000,3.800000,2.847000,0.999000,4.815000,3.816000,0.971000,5.891000,4.920000,0.955000,6.260000,5.305000
0.988000,9.953000,8.965000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.526000,5.550000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.975000,5.768000,4.793000,0.963000,6.136000,5.173000
0.985000,9.623000,8.638000,0.953000,6.485000,5.532000,0.967000,6.863000,5.896000,0.968000,6.513000,5.545000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.975000,5.771000,4.796000,0.955000,6.130000,5.175000
0.988000,9.766000,8.778000,0.957000,6.492000,5.535000,0.971000,6.865000,5.894000,0.979000,6.526000,5.547000,0.961000,3.676000,2.715000,1.002000,4.706000,3.704000,0.979000,5.770000,4.791000,0.963000,6.136000,5.173000
1.002000,9.695000,8.693000,0.940000,6.571000,5.631000,0.967000,6.961000,5.994000,0.968000,6.611000,5.643000,0.953000,3.778000,2.825000,0.999000,4.793000,3.794000,0.976000,5.869000,4.893000,0.958000,6.222000,5.264000
0.981000,9.960000,8.979000,0.957000,6.476000,5.519000,0.971000,6.849000,5.878000,0.975000,6.509000,5.534000,0.961000,3.660000,2.699000,1.002000,4.690000,3.688000,0.975000,5.754000,4.779000,0.966000,6.120000,5.154000
1.000000,9.730000,8.730000,0.940000,6.519000,5.579000,0.967000,6.897000,5.930000,0.968000,6.547000,5.579000,0.953000,3.712000,2.759000,0.999000,4.729000,3.730000,0.980000,5.805000,4.825000,0.955000,6.167000,5.212000
0.977000,9.904000,8.927000,0.957000,6.474000,5.517000,0.971000,6.847000,5.876000,0.976000,6.510000,5.534000,0.961000,3.658000,2.697000,1.002000,4.688000,3.686000,0.975000,5.752000,4.777000,0.963000,6.120000,5.157000
1.006000,9.675000,8.669000,0.959000,6.527000,5.568000,0.967000,6.905000,5.938000,0.968000,6.559000,5.591000,0.953000,3.720000,2.767000,0.999000,4.737000,3.738000,0.971000,5.813000,4.842000,0.955000,6.179000,5.224000
0.988000,9.883000,8.895000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.976000,6.520000,5.544000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.975000,5.766000,4.791000,0.967000,6.128000,5.161000
0.996000,9.617000,8.621000,0.959000,6.491000,5.532000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.698000,2.745000,0.999000,4.713000,3.714000,0.971000,5.789000,4.818000,0.955000,6.151000,5.196000
0.981000,9.880000,8.899000,0.957000,6.478000,5.521000,0.971000,6.851000,5.880000,0.976000,6.513000,5.537000,0.961000,3.662000,2.701000,1.002000,4.692000,3.690000,0.960000,5.756000,4.796000,0.963000,6.133000,5.170000
0.998000,9.640000,8.642000,0.955000,6.513000,5.558000,0.967000,6.891000,5.924000,0.968000,6.541000,5.573000,0.953000,3.706000,2.753000,0.999000,4.723000,3.724000,0.969000,5.799000,4.830000,0.959000,6.154000,5.195000
0.975000,9.805000,8.830000,0.957000,6.464000,5.507000,0.971000,6.837000,5.866000,0.976000,6.496000,5.520000,0.961000,3.648000,2.687000,1.002000,4.678000,3.676000,0.975000,5.742000,4.767000,0.963000,6.104000,5.141000
1.000000,9.586000,8.586000,0.955000,6.589000,5.634000,0.967000,6.967000,6.000000,0.968000,6.617000,5.649000,0.953000,3.782000,2.829000,0.999000,4.799000,3.800000,0.959000,5.875000,4.916000,0.955000,6.237000,5.282000
0.975000,9.926000,8.951000,0.957000,6.466000,5.509000,0.971000,6.839000,5.868000,0.976000,6.498000,5.522000,0.961000,3.650000,2.689000,1.002000,4.680000,3.678000,0.975000,5.744000,4.769000,0.963000,6.106000,5.143000
1.000000,9.607000,8.607000,0.955000,6.517000,5.562000,0.967000,6.895000,5.928000,0.968000,6.545000,5.577000,0.953000,3.710000,2.757000,0.999000,4.727000,3.728000,0.971000,5.803000,4.832000,0.959000,6.153000,5.194000
0.986000,9.873000,8.887000,0.957000,6.465000,5.508000,0.971000,6.855000,5.884000,0.976000,6.514000,5.538000,0.961000,3.670000,2.709000,1.002000,4.690000,3.688000,0.975000,5.760000,4.785000,0.963000,6.122000,5.159000
0.991000,9.577000,8.586000,0.958000,6.497000,5.539000,0.967000,6.875000,5.908000,0.968000,6.525000,5.557000,0.953000,3.690000,2.737000,0.999000,4.707000,3.708000,0.971000,5.783000,4.812000,0.955000,6.145000,5.190000
0.988000,10.014000,9.026000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.524000,5.548000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.968000,5.768000,4.800000,0.972000,6.134000,5.162000
1.000000,9.598000,8.598000,0.955000,6.521000,5.566000,0.967000,6.899000,5.932000,0.968000,6.549000,5.581000,0.953000,3.714000,2.761000,1.011000,4.731000,3.720000,0.971000,5.807000,4.836000,0.958000,6.169000,5.211000
0.988000,9.903000,8.915000,0.957000,6.467000,5.510000,0.971000,6.857000,5.886000,0.976000,6.516000,5.540000,0.961000,3.672000,2.711000,1.002000,4.692000,3.690000,0.979000,5.762000,4.783000,0.970000,6.124000,5.154000
0.996000,9.612000,8.616000,0.940000,6.491000,5.551000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.698000,2.745000,0.999000,4.713000,3.714000,0.971000,5.789000,4.818000,0.955000,6.151000,5.196000
0.975000,9.628000,8.653000,0.957000,6.466000,5.509000,0.971000,6.839000,5.868000,0.964000,6.498000,5.534000,0.961000,3.650000,2.689000,1.002000,4.680000,3.678000,0.979000,5.744000,4.765000,0.963000,6.109000,5.146000
1.000000,9.661000,8.661000,0.955000,6.505000,5.550000,0.967000,6.883000,5.916000,0.968000,6.533000,5.565000,0.953000,3.698000,2.745000,0.999000,4.715000,3.716000,0.959000,5.791000,4.832000,0.955000,6.152000,5.197000
0.988000,9.987000,8.999000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.532000,5.556000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.972000,5.768000,4.796000,0.963000,6.142000,5.179000
0.985000,9.601000,8.616000,0.940000,6.487000,5.547000,0.967000,6.865000,5.898000,0.968000,6.515000,5.547000,0.953000,3.678000,2.725000,0.999000,4.695000,3.696000,0.978000,5.771000,4.793000,0.955000,6.133000,5.178000
0.992000,9.673000,8.681000,0.957000,6.528000,5.571000,0.971000,6.901000,5.930000,0.968000,6.560000,5.592000,0.961000,3.712000,2.751000,1.002000,4.742000,3.740000,0.971000,5.806000,4.835000,0.963000,6.168000,5.205000
0.987000,9.590000,8.603000,0.957000,6.483000,5.526000,0.966000,6.861000,5.895000,0.967000,6.511000,5.544000,0.953000,3.676000,2.723000,0.999000,4.693000,3.694000,0.971000,5.769000,4.798000,0.955000,6.135000,5.180000
0.988000,9.760000,8.772000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.522000,5.546000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.963000,5.768000,4.805000,0.963000,6.136000,5.173000
0.998000,9.710000,8.712000,0.963000,6.495000,5.532000,0.967000,6.885000,5.918000,0.968000,6.541000,5.573000,0.953000,3.702000,2.749000,0.999000,4.717000,3.718000,0.973000,5.789000,4.816000,0.955000,6.161000,5.206000
0.975000,9.597000,8.622000,0.957000,6.465000,5.508000,0.971000,6.845000,5.874000,0.974000,6.505000,5.531000,0.961000,3.650000,2.689000,1.002000,4.680000,3.678000,0.970000,5.750000,4.780000,0.963000,6.117000,5.154000
1.000000,9.676000,8.676000,0.955000,6.507000,5.552000,0.967000,6.887000,5.920000,0.968000,6.537000,5.569000,0.953000,3.698000,2.745000,0.999000,4.715000,3.716000,0.956000,5.791000,4.835000,0.955000,6.157000,5.202000
0.988000,9.862000,8.874000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.975000,6.520000,5.545000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.960000,5.766000,4.806000,0.963000,6.128000,5.165000
0.996000,9.647000,8.651000,0.940000,6.507000,5.567000,0.967000,6.885000,5.918000,0.968000,6.535000,5.567000,0.953000,3.700000,2.747000,0.999000,4.717000,3.718000,0.978000,5.793000,4.815000,0.955000,6.155000,5.200000
0.986000,9.793000,8.807000,0.957000,6.467000,5.510000,0.971000,6.863000,5.892000,0.976000,6.532000,5.556000,0.961000,3.672000,2.711000,1.002000,4.692000,3.690000,0.971000,5.768000,4.797000,0.963000,6.130000,5.167000
0.993000,9.624000,8.631000,0.940000,6.503000,5.563000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.696000,2.743000,0.999000,4.713000,3.714000,0.956000,5.789000,4.833000,0.955000,6.151000,5.196000
0.988000,9.926000,8.938000,0.957000,6.490000,5.533000,0.971000,6.863000,5.892000,0.976000,6.522000,5.546000,0.961000,3.674000,2.713000,1.002000,4.704000,3.702000,0.960000,5.768000,4.808000,0.963000,6.131000,5.168000
0.996000,9.579000,8.583000,0.947000,6.491000,5.544000,0.967000,6.881000,5.914000,0.968000,6.531000,5.563000,0.953000,3.698000,2.745000,0.999000,4.713000,3.714000,0.975000,5.788000,4.813000,0.955000,6.146000,5.191000
0.992000,10.021000,9.029000,0.957000,6.576000,5.619000,0.971000,6.949000,5.978000,0.976000,6.610000,5.634000,0.961000,3.760000,2.799000,1.002000,4.790000,3.788000,0.979000,5.854000,4.875000,0.962000,6.224000,5.262000
0.998000,9.602000,8.604000,0.955000,6.513000,5.558000,0.967000,6.891000,5.924000,0.968000,6.541000,5.573000,0.953000,3.706000,2.753000,0.999000,4.723000,3.724000,0.967000,5.799000,4.832000,0.955000,6.167000,5.212000
0.984000,9.938000,8.954000,0.957000,6.527000,5.570000,0.971000,6.917000,5.946000,0.976000,6.582000,5.606000,0.961000,3.732000,2.771000,1.002000,4.752000,3.750000,0.975000,5.822000,4.847000,0.960000,6.191000,5.231000
0.991000,9.586000,8.595000,0.955000,6.497000,5.542000,0.967000,6.875000,5.908000,0.968000,6.525000,5.557000,0.953000,3.690000,2.737000,0.999000,4.707000,3.708000,0.975000,5.783000,4.808000,0.955000,6.145000,5.190000
0.986000,9.688000,8.702000,0.957000,6.488000,5.531000,0.971000,6.861000,5.890000,0.964000,6.520000,5.556000,0.961000,3.672000,2.711000,1.002000,4.702000,3.700000,0.963000,5.766000,4.803000,0.963000,6.147000,5.184000
0.987000,9.542000,8.555000,0.955000,6.483000,5.528000,0.967000,6.861000,5.894000,0.968000,6.511000,5.543000,0.953000,3.676000,2.723000,0.999000,4.693000,3.694000,0.969000,5.769000,4.800000,0.959000,6.134000,5.175000
0.990000,10.039000,9.049000,0.957000,6.498000,5.541000,0.971000,6.871000,5.900000,0.976000,6.530000,5.554000,0.961000,3.682000,2.721000,1.002000,4.712000,3.710000,0.979000,5.776000,4.797000,0.963000,6.138000,5.175000
0.987000,9.613000,8.626000,0.955000,6.495000,5.540000,0.967000,6.873000,5.906000,0.968000,6.525000,5.557000,0.953000,3.688000,2.735000,0.999000,4.705000,3.706000,0.971000,5.781000,4.810000,0.956000,6.149000,5.193000
0.986000,9.910000,8.924000,0.957000,6.475000,5.518000,0.971000,6.859000,5.888000,0.976000,6.533000,5.557000,0.961000,3.670000,2.709000,1.002000,4.700000,3.698000,0.978000,5.764000,4.786000,0.963000,6.126000,5.163000
1.000000,9.579000,8.579000,0.955000,6.557000,5.602000,0.967000,6.953000,5.986000,1.002000,6.607000,5.605000,0.983000,3.682000,2.699000,1.019000,4.708000,3.689000,0.983000,5.786000,4.803000,0.987000,6.196000,5.209000
0.994000,10.400000,9.406000,0.987000,6.585000,5.598000,0.991000,6.981000,5.990000,0.974000,6.640000,5.666000,0.957000,3.746000,2.789000,0.985000,4.832000,3.847000,0.970000,5.925000,4.955000,0.963000,6.251000,5.288000
0.986000,9.638000,8.652000,0.959000,6.475000,5.516000,0.967000,6.869000,5.902000,0.972000,6.513000,5.541000,0.957000,3.680000,2.723000,0.991000,4.709000,3.718000,0.970000,5.786000,4.816000,0.960000,6.139000,5.179000
0.987000,9.969000,8.982000,0.969000,6.451000,5.482000,0.963000,6.841000,5.878000,0.974000,6.493000,5.519000,0.957000,3.665000,2.708000,0.985000,4.692000,3.707000,0.970000,5.755000,4.785000,0.963000,6.102000,5.139000
1.009000,9.640000,8.631000,0.955000,6.507000,5.552000,0.967000,6.893000,5.926000,0.972000,6.537000,5.565000,0.957000,3.718000,2.761000,0.991000,4.743000,3.752000,0.977000,5.816000,4.839000,0.961000,6.155000,5.194000
0.989000,9.652000,8.663000,0.965000,6.465000,5.500000,0.963000,6.855000,5.892000,0.970000,6.507000,5.537000,0.957000,3.679000,2.722000,0.985000,4.706000,3.721000,0.963000,5.769000,4.806000,0.963000,6.114000,5.151000
0.997000,9.675000,8.678000,0.959000,6.483000,5.524000,0.967000,6.867000,5.900000,0.972000,6.511000,5.539000,0.957000,3.694000,2.737000,0.991000,4.715000,3.724000,0.958000,5.782000,4.824000,0.961000,6.127000,5.166000
0.987000,10.058000,9.071000,0.965000,6.471000,5.506000,0.963000,6.843000,5.880000,0.974000,6.512000,5.538000,0.957000,3.671000,2.714000,0.985000,4.700000,3.715000,0.970000,5.757000,4.787000,0.963000,6.102000,5.139000
0.988000,9.580000,8.592000,0.959000,6.475000,5.516000,0.967000,6.861000,5.894000,0.972000,6.505000,5.533000,0.957000,3.686000,2.729000,0.991000,4.711000,3.720000,0.966000,5.784000,4.818000,0.965000,6.123000,5.158000
0.991000,9.691000,8.700000,0.965000,6.469000,5.504000,0.963000,6.859000,5.896000,0.974000,6.511000,5.537000,0.957000,3.683000,2.726000,0.985000,4.710000,3.725000,0.955000,5.773000,4.818000,0.963000,6.140000,5.177000
0.997000,9.631000,8.634000,0.960000,6.481000,5.521000,0.967000,6.863000,5.896000,0.972000,6.507000,5.535000,0.957000,3.692000,2.735000,0.991000,4.713000,3.722000,0.958000,5.780000,4.822000,0.961000,6.116000,5.155000
0.976000,9.755000,8.779000,0.965000,6.437000,5.472000,0.963000,6.827000,5.864000,0.974000,6.484000,5.510000,0.957000,3.651000,2.694000,0.985000,4.678000,3.693000,0.970000,5.741000,4.771000,0.978000,6.113000,5.135000
1.003000,9.653000,8.650000,0.944000,6.539000,5.595000,0.967000,6.923000,5.956000,0.972000,6.567000,5.595000,0.957000,3.750000,2.793000,0.991000,4.773000,3.782000,0.977000,5.840000,4.863000,0.961000,6.185000,5.224000
0.989000,9.908000,8.919000,0.965000,6.541000,5.576000,0.963000,6.931000,5.968000,0.974000,6.583000,5.609000,0.957000,3.755000,2.798000,0.985000,4.782000,3.797000,0.970000,5.845000,4.875000,0.978000,6.190000,5.212000
0.995000,9.634000,8.639000,0.959000,6.489000,5.530000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.700000,2.743000,0.991000,4.723000,3.732000,0.958000,5.790000,4.832000,0.961000,6.134000,5.173000
0.990000,9.816000,8.826000,0.965000,6.477000,5.512000,0.963000,6.849000,5.886000,0.974000,6.507000,5.533000,0.957000,3.677000,2.720000,0.985000,4.706000,3.721000,0.963000,5.763000,4.800000,0.963000,6.116000,5.153000
0.997000,9.610000,8.613000,0.944000,6.487000,5.543000,0.967000,6.869000,5.902000,0.972000,6.513000,5.541000,0.957000,3.698000,2.741000,0.991000,4.719000,3.728000,0.970000,5.767000,4.797000,0.961000,6.131000,5.170000
0.984000,9.576000,8.592000,0.965000,6.457000,5.492000,0.963000,6.847000,5.884000,0.970000,6.499000,5.529000,0.957000,3.671000,2.714000,0.985000,4.698000,3.713000,0.965000,5.761000,4.796000,0.963000,6.106000,5.143000
0.995000,9.606000,8.611000,0.959000,6.479000,5.520000,0.967000,6.863000,5.896000,0.972000,6.512000,5.540000,0.957000,3.690000,2.733000,0.991000,4.713000,3.722000,0.955000,5.780000,4.825000,0.961000,6.131000,5.170000
0.976000,9.835000,8.859000,0.965000,6.437000,5.472000,0.963000,6.832000,5.869000,0.974000,6.472000,5.498000,0.957000,3.651000,2.694000,0.985000,4.678000,3.693000,0.958000,5.741000,4.783000,0.963000,6.106000,5.143000
1.005000,9.671000,8.666000,0.944000,6.499000,5.555000,0.967000,6.885000,5.918000,0.972000,6.529000,5.557000,0.957000,3.710000,2.753000,0.991000,4.735000,3.744000,0.980000,5.790000,4.810000,0.961000,6.147000,5.186000
0.997000,9.990000,8.993000,0.965000,6.479000,5.514000,0.963000,6.869000,5.906000,0.974000,6.526000,5.552000,0.957000,3.693000,2.736000,0.985000,4.720000,3.735000,0.956000,5.783000,4.827000,0.963000,6.154000,5.191000
0.995000,9.620000,8.625000,0.959000,6.489000,5.530000,0.967000,6.873000,5.906000,0.972000,6.517000,5.545000,0.957000,3.700000,2.743000,0.991000,4.723000,3.732000,0.970000,5.796000,4.826000,0.961000,6.122000,5.161000
0.987000,9.936000,8.949000,0.965000,6.471000,5.506000,0.963000,6.843000,5.880000,0.974000,6.495000,5.521000,0.957000,3.671000,2.714000,0.985000,4.700000,3.715000,0.972000,5.757000,4.785000,0.965000,6.102000,5.137000
0.992000,9.599000,8.607000,0.944000,6.479000,5.535000,0.967000,6.863000,5.896000,0.972000,6.512000,5.540000,0.957000,3.690000,2.733000,0.991000,4.713000,3.722000,0.985000,5.786000,4.801000,0.961000,6.131000,5.170000
0.989000,9.857000,8.868000,0.965000,6.467000,5.502000,0.963000,6.857000,5.894000,0.974000,6.509000,5.535000,0.957000,3.681000,2.724000,0.985000,4.708000,3.723000,0.974000,5.771000,4.797000,0.966000,6.138000,5.172000
0.997000,9.615000,8.618000,0.944000,6.495000,5.551000,0.967000,6.873000,5.906000,0.972000,6.521000,5.549000,0.957000,3.700000,2.743000,0.991000,4.721000,3.730000,0.957000,5.789000,4.832000,0.961000,6.139000,5.178000
0.987000,9.833000,8.846000,0.965000,6.471000,5.506000,0.963000,6.843000,5.880000,0.974000,6.503000,5.529000,0.957000,3.671000,2.714000,0.985000,4.700000,3.715000,0.959000,5.763000,4.804000,0.964000,6.102000,5.138000
0.999000,9.642000,8.643000,0.959000,6.503000,5.544000,0.967000,6.887000,5.920000,0.972000,6.531000,5.559000,0.957000,3.712000,2.755000,0.991000,4.733000,3.742000,0.970000,5.801000,4.831000,0.961000,6.145000,5.184000
0.989000,9.865000,8.876000,0.965000,6.477000,5.512000,0.963000,6.849000,5.886000,0.974000,6.501000,5.527000,0.957000,3.677000,2.720000,0.985000,4.706000,3.721000,0.970000,5.769000,4.799000,0.963000,6.108000,5.145000
0.997000,9.787000,8.790000,0.962000,6.489000,5.527000,0.967000,6.871000,5.904000,0.972000,6.519000,5.547000,0.957000,3.700000,2.743000,0.991000,4.721000,3.730000,0.970000,5.788000,4.818000,0.961000,6.132000,5.171000
0.991000,9.891000,8.900000,0.965000,6.479000,5.514000,0.963000,6.851000,5.888000,0.974000,6.503000,5.529000,0.957000,3.679000,2.722000,0.985000,4.701000,3.716000,0.974000,5.763000,4.789000,0.963000,6.110000,5.147000
1.001000,9.581000,8.580000,0.967000,6.527000,5.560000,0.967000,6.911000,5.944000,0.972000,6.555000,5.583000,0.957000,3.738000,2.781000,0.991000,4.761000,3.770000,0.974000,5.828000,4.854000,0.961000,6.173000,5.212000
0.995000,9.982000,8.987000,0.965000,6.479000,5.514000,0.963000,6.869000,5.906000,0.974000,6.521000,5.547000,0.957000,3.693000,2.736000,0.985000,4.720000,3.735000,0.970000,5.783000,4.813000,0.963000,6.145000,5.182000
