Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.011000,26.406000,25.395000,0.990000,39.314000,38.324000,0.963000,39.324000,38.361000,0.961000,39.300000,38.339000,0.964000,20.533000,19.569000,0.930000,29.401000,28.471000,0.966000,38.129000,37.163000,0.940000,38.896000,37.956000
1.020000,28.611000,27.591000,0.993000,39.546000,38.553000,0.971000,39.558000,38.587000,0.969000,39.556000,38.587000,0.964000,21.006000,20.042000,0.944000,29.628000,28.684000,0.962000,38.374000,37.412000,0.944000,39.151000,38.207000
1.005000,27.301000,26.296000,0.990000,39.198000,38.208000,0.963000,39.170000,38.207000,0.961000,39.181000,38.220000,0.964000,20.419000,19.455000,0.930000,29.273000,28.343000,0.966000,37.990000,37.024000,0.940000,38.787000,37.847000
1.014000,28.536000,27.522000,0.993000,39.472000,38.479000,0.971000,39.492000,38.521000,0.969000,39.487000,38.518000,0.964000,20.930000,19.966000,0.948000,29.546000,28.598000,0.962000,38.290000,37.328000,0.945000,39.084000,38.139000
1.013000,27.255000,26.242000,0.990000,39.236000,38.246000,0.963000,39.206000,38.243000,0.961000,39.194000,38.233000,0.964000,20.431000,19.467000,0.930000,29.295000,28.365000,0.966000,38.013000,37.047000,0.941000,38.798000,37.857000
1.012000,28.558000,27.546000,0.993000,39.504000,38.511000,0.971000,39.528000,38.557000,0.969000,39.507000,38.538000,0.964000,20.960000,19.996000,0.950000,29.582000,28.632000,0.969000,38.326000,37.357000,0.929000,39.101000,38.172000
1.009000,26.377000,25.368000,0.990000,39.248000,38.258000,0.963000,39.218000,38.255000,0.961000,39.220000,38.259000,0.964000,20.453000,19.489000,0.930000,29.323000,28.393000,0.966000,38.037000,37.071000,0.940000,38.825000,37.885000
1.008000,28.530000,27.522000,0.993000,39.434000,38.441000,0.971000,39.426000,38.455000,0.969000,39.425000,38.456000,0.964000,20.900000,19.936000,0.947000,29.526000,28.579000,0.962000,38.238000,37.276000,0.944000,39.026000,38.082000
1.011000,27.294000,26.283000,0.990000,39.190000,38.200000,0.963000,39.188000,38.225000,0.961000,39.185000,38.224000,0.964000,20.421000,19.457000,0.930000,29.287000,28.357000,0.966000,37.997000,37.031000,0.940000,38.792000,37.852000
1.010000,28.564000,27.554000,0.993000,39.438000,38.445000,0.971000,39.484000,38.513000,0.969000,39.482000,38.513000,0.964000,20.902000,19.938000,0.955000,29.524000,28.569000,0.969000,38.286000,37.317000,0.951000,39.080000,38.129000
1.000000,27.276000,26.276000,0.990000,39.226000,38.236000,0.963000,39.182000,38.219000,0.961000,39.192000,38.231000,0.964000,20.399000,19.435000,0.930000,29.267000,28.337000,0.966000,37.985000,37.019000,0.940000,38.785000,37.845000
0.999000,28.518000,27.519000,0.993000,39.476000,38.483000,0.971000,39.468000,38.497000,0.969000,39.431000,38.462000,0.964000,20.902000,19.938000,0.945000,29.520000,28.575000,0.966000,38.236000,37.270000,0.937000,39.028000,38.091000
1.009000,27.044000,26.035000,0.990000,39.190000,38.200000,0.963000,39.176000,38.213000,0.961000,39.170000,38.209000,0.964000,20.409000,19.445000,0.930000,29.279000,28.349000,0.966000,37.981000,37.015000,0.940000,38.774000,37.834000
1.007000,28.475000,27.468000,0.993000,39.444000,38.451000,0.971000,39.482000,38.511000,0.969000,39.479000,38.510000,0.964000,20.912000,19.948000,0.948000,29.530000,28.582000,0.969000,38.276000,37.307000,0.944000,39.076000,38.132000
1.009000,27.244000,26.235000,0.990000,39.236000,38.246000,0.963000,39.206000,38.243000,0.961000,39.182000,38.221000,0.964000,20.417000,19.453000,0.930000,29.287000,28.357000,0.966000,38.003000,37.037000,0.940000,38.789000,37.849000
1.001000,28.646000,27.645000,0.993000,39.430000,38.437000,0.971000,39.462000,38.491000,0.969000,39.476000,38.507000,0.964000,20.898000,19.934000,0.947000,29.520000,28.573000,0.969000,38.274000,37.305000,0.944000,39.074000,38.130000
1.001000,27.363000,26.362000,0.990000,39.228000,38.238000,0.963000,39.192000,38.229000,0.961000,39.168000,38.207000,0.964000,20.401000,19.437000,0.930000,29.271000,28.341000,0.966000,37.989000,37.023000,0.940000,38.779000,37.839000
1.005000,28.536000,27.531000,0.993000,39.452000,38.459000,0.971000,39.440000,38.469000,0.969000,39.448000,38.479000,0.964000,20.920000,19.956000,0.949000,29.538000,28.589000,0.964000,38.250000,37.286000,0.929000,39.044000,38.115000
1.007000,27.028000,26.021000,0.990000,39.186000,38.196000,0.963000,39.192000,38.229000,0.961000,39.196000,38.235000,0.964000,20.411000,19.447000,0.930000,29.277000,28.347000,0.966000,38.015000,37.049000,0.943000,38.812000,37.869000
1.008000,28.502000,27.494000,0.993000,39.472000,38.479000,0.971000,39.502000,38.531000,0.981000,39.468000,38.487000,0.964000,20.912000,19.948000,0.949000,29.530000,28.581000,0.962000,38.284000,37.322000,0.929000,39.066000,38.137000
1.007000,27.100000,26.093000,0.990000,39.222000,38.232000,0.963000,39.182000,38.219000,0.961000,39.196000,38.235000,0.964000,20.421000,19.457000,0.930000,29.283000,28.353000,0.966000,38.001000,37.035000,0.940000,38.793000,37.853000
1.005000,28.728000,27.723000,0.993000,39.450000,38.457000,0.971000,39.436000,38.465000,0.969000,39.426000,38.457000,0.964000,20.900000,19.936000,0.952000,29.522000,28.570000,0.962000,38.228000,37.266000,0.949000,39.024000,38.075000
0.998000,26.375000,25.377000,0.990000,39.166000,38.176000,0.963000,39.182000,38.219000,0.961000,39.170000,38.209000,0.964000,20.391000,19.427000,0.930000,29.261000,28.331000,0.966000,37.983000,37.017000,0.940000,38.768000,37.828000
1.008000,28.583000,27.575000,0.993000,39.538000,38.545000,0.971000,39.522000,38.551000,0.969000,39.531000,38.562000,0.964000,20.992000,20.028000,0.952000,29.610000,28.658000,0.978000,38.322000,37.344000,0.949000,39.134000,38.185000
1.050000,27.106000,26.056000,0.990000,39.334000,38.344000,0.963000,39.330000,38.367000,0.961000,39.304000,38.343000,0.964000,20.537000,19.573000,0.930000,29.407000,28.477000,0.966000,38.118000,37.152000,0.940000,38.901000,37.961000
1.016000,28.618000,27.602000,0.993000,39.462000,38.469000,0.971000,39.474000,38.503000,0.969000,39.464000,38.495000,0.964000,20.926000,19.962000,0.938000,29.544000,28.606000,0.962000,38.270000,37.308000,0.962000,39.062000,38.100000
1.008000,27.250000,26.242000,0.990000,39.198000,38.208000,0.963000,39.188000,38.225000,0.961000,39.176000,38.215000,0.964000,20.407000,19.443000,0.930000,29.277000,28.347000,0.966000,37.996000,37.030000,0.940000,38.769000,37.829000
1.014000,28.611000,27.597000,0.993000,39.460000,38.467000,0.971000,39.470000,38.499000,0.970000,39.470000,38.500000,0.964000,20.928000,19.964000,0.952000,29.546000,28.594000,0.962000,38.278000,37.316000,0.949000,39.068000,38.119000
1.010000,27.308000,26.298000,0.990000,39.208000,38.218000,0.963000,39.190000,38.227000,0.961000,39.186000,38.225000,0.964000,20.417000,19.453000,0.930000,29.283000,28.353000,0.966000,38.000000,37.034000,0.940000,38.779000,37.839000
1.007000,28.501000,27.494000,0.993000,39.442000,38.449000,0.971000,39.460000,38.489000,0.969000,39.460000,38.491000,0.964000,20.902000,19.938000,0.939000,29.524000,28.585000,0.962000,38.262000,37.300000,0.959000,39.058000,38.099000
1.009000,27.373000,26.364000,0.990000,39.222000,38.232000,0.963000,39.190000,38.227000,0.961000,39.186000,38.225000,0.964000,20.419000,19.455000,0.930000,29.285000,28.355000,0.966000,37.991000,37.025000,0.940000,38.802000,37.862000
1.010000,28.595000,27.585000,0.993000,39.442000,38.449000,0.971000,39.434000,38.463000,0.969000,39.432000,38.463000,0.964000,20.908000,19.944000,0.954000,29.526000,28.572000,0.969000,38.230000,37.261000,0.951000,39.030000,38.079000
1.007000,27.293000,26.286000,0.990000,39.192000,38.202000,0.963000,39.194000,38.231000,0.961000,39.182000,38.221000,0.964000,20.415000,19.451000,0.930000,29.285000,28.355000,0.966000,37.991000,37.025000,0.940000,38.797000,37.857000
1.019000,28.532000,27.513000,0.993000,39.456000,38.463000,0.971000,39.480000,38.509000,0.969000,39.459000,38.490000,0.964000,20.924000,19.960000,0.944000,29.540000,28.596000,0.962000,38.276000,37.314000,0.940000,39.055000,38.115000
1.015000,27.066000,26.051000,0.990000,39.208000,38.218000,0.963000,39.198000,38.235000,0.961000,39.226000,38.265000,0.964000,20.425000,19.461000,0.930000,29.291000,28.361000,0.966000,38.017000,37.051000,0.943000,38.818000,37.875000
1.001000,28.552000,27.551000,0.993000,39.482000,38.489000,0.971000,39.492000,38.521000,0.969000,39.469000,38.500000,0.964000,20.904000,19.940000,0.950000,29.528000,28.578000,0.960000,38.270000,37.310000,0.933000,39.066000,38.133000
1.009000,27.023000,26.014000,0.990000,39.234000,38.244000,0.963000,39.204000,38.241000,0.961000,39.222000,38.261000,0.964000,20.413000,19.449000,0.930000,29.293000,28.363000,0.966000,38.005000,37.039000,0.940000,38.814000,37.874000
1.014000,28.565000,27.551000,0.993000,39.488000,38.495000,0.971000,39.484000,38.513000,0.969000,39.449000,38.480000,0.964000,20.914000,19.950000,0.945000,29.532000,28.587000,0.966000,38.246000,37.280000,0.937000,39.046000,38.109000
1.000000,27.467000,26.467000,0.990000,39.178000,38.188000,0.963000,39.180000,38.217000,0.961000,39.160000,38.199000,0.964000,20.391000,19.427000,0.930000,29.261000,28.331000,0.966000,37.977000,37.011000,0.940000,38.759000,37.819000
1.001000,28.661000,27.660000,0.993000,39.426000,38.433000,0.971000,39.454000,38.483000,0.969000,39.443000,38.474000,0.964000,20.900000,19.936000,0.952000,29.518000,28.566000,0.967000,38.268000,37.301000,0.955000,39.054000,38.099000
0.996000,27.294000,26.298000,0.990000,39.200000,38.210000,0.963000,39.168000,38.205000,0.961000,39.172000,38.211000,0.964000,20.391000,19.427000,0.930000,29.261000,28.331000,0.966000,37.979000,37.013000,0.940000,38.799000,37.859000
1.020000,28.597000,27.577000,0.993000,39.478000,38.485000,0.971000,39.480000,38.509000,0.969000,39.464000,38.495000,0.964000,20.922000,19.958000,0.949000,29.544000,28.595000,0.964000,38.270000,37.306000,0.929000,39.062000,38.133000
1.007000,27.237000,26.230000,0.990000,39.196000,38.206000,0.963000,39.184000,38.221000,0.961000,39.178000,38.217000,0.964000,20.405000,19.441000,0.930000,29.275000,28.345000,0.966000,37.989000,37.023000,0.943000,38.793000,37.850000
1.013000,28.596000,27.583000,0.993000,39.580000,38.587000,0.971000,39.592000,38.621000,0.969000,39.580000,38.611000,0.964000,21.034000,20.070000,0.946000,29.656000,28.710000,0.966000,38.388000,37.422000,0.934000,39.176000,38.242000
1.011000,27.031000,26.020000,0.990000,39.216000,38.226000,0.963000,39.196000,38.233000,0.961000,39.178000,38.217000,0.964000,20.411000,19.447000,0.930000,29.281000,28.351000,0.966000,37.996000,37.030000,0.940000,38.773000,37.833000
1.003000,28.622000,27.619000,0.993000,39.436000,38.443000,0.971000,39.426000,38.455000,0.969000,39.432000,38.463000,0.964000,20.908000,19.944000,0.955000,29.526000,28.571000,0.962000,38.236000,37.274000,0.952000,39.030000,38.078000
1.007000,26.436000,25.429000,0.990000,39.178000,38.188000,0.963000,39.190000,38.227000,0.963000,39.170000,38.207000,0.964000,20.401000,19.437000,0.930000,29.271000,28.341000,0.966000,37.993000,37.027000,0.940000,38.763000,37.823000
1.004000,28.586000,27.582000,0.993000,39.442000,38.449000,0.971000,39.440000,38.469000,0.969000,39.452000,38.483000,0.964000,20.910000,19.946000,0.954000,29.528000,28.574000,0.962000,38.254000,37.292000,0.954000,39.050000,38.096000
1.015000,27.277000,26.262000,0.990000,39.226000,38.236000,0.963000,39.204000,38.241000,0.961000,39.196000,38.235000,0.964000,20.431000,19.467000,0.930000,29.301000,28.371000,0.966000,38.005000,37.039000,0.940000,38.811000,37.871000
1.012000,28.695000,27.683000,0.993000,39.458000,38.465000,0.971000,39.476000,38.505000,0.969000,39.455000,38.486000,0.964000,20.910000,19.946000,0.943000,29.532000,28.589000,0.969000,38.260000,37.291000,0.941000,39.052000,38.111000
0.998000,27.056000,26.058000,0.990000,39.184000,38.194000,0.963000,39.166000,38.203000,0.960000,39.162000,38.202000,0.964000,20.391000,19.427000,0.930000,29.261000,28.331000,0.966000,37.977000,37.011000,0.940000,38.771000,37.831000
1.003000,28.615000,27.612000,0.993000,39.446000,38.453000,0.971000,39.458000,38.487000,0.969000,39.453000,38.484000,0.964000,20.910000,19.946000,0.947000,29.528000,28.581000,0.962000,38.256000,37.294000,0.944000,39.050000,38.106000
1.008000,27.258000,26.250000,0.990000,39.204000,38.214000,0.963000,39.198000,38.235000,0.961000,39.182000,38.221000,0.964000,20.409000,19.445000,0.930000,29.279000,28.349000,0.966000,38.001000,37.035000,0.940000,38.793000,37.853000
1.005000,28.565000,27.560000,0.993000,39.462000,38.469000,0.971000,39.468000,38.497000,0.969000,39.463000,38.494000,0.964000,20.910000,19.946000,0.943000,29.532000,28.589000,0.969000,38.266000,37.297000,0.941000,39.060000,38.119000
1.001000,26.299000,25.298000,0.990000,39.194000,38.204000,0.963000,39.180000,38.217000,0.961000,39.162000,38.201000,0.964000,20.393000,19.429000,0.930000,29.263000,28.333000,0.966000,37.983000,37.017000,0.940000,38.767000,37.827000
1.005000,28.616000,27.611000,0.993000,39.438000,38.445000,0.971000,39.434000,38.463000,0.969000,39.431000,38.462000,0.964000,20.910000,19.946000,0.947000,29.528000,28.581000,0.962000,38.250000,37.288000,0.944000,39.036000,38.092000
1.009000,27.374000,26.365000,0.990000,39.194000,38.204000,0.963000,39.188000,38.225000,0.961000,39.188000,38.227000,0.964000,20.419000,19.455000,0.930000,29.283000,28.353000,0.966000,37.999000,37.033000,0.940000,38.799000,37.859000
1.007000,28.599000,27.592000,0.993000,39.452000,38.459000,0.971000,39.454000,38.483000,0.969000,39.458000,38.489000,0.964000,20.908000,19.944000,0.949000,29.530000,28.581000,0.964000,38.254000,37.290000,0.929000,39.054000,38.125000
0.996000,27.255000,26.259000,0.990000,39.182000,38.192000,0.963000,39.164000,38.201000,0.961000,39.150000,38.189000,0.964000,20.385000,19.421000,0.930000,29.255000,28.325000,0.966000,37.961000,36.995000,0.940000,38.765000,37.825000
1.012000,28.568000,27.556000,0.993000,39.442000,38.449000,0.971000,39.472000,38.501000,0.969000,39.459000,38.490000,0.964000,20.906000,19.942000,0.944000,29.528000,28.584000,0.962000,38.270000,37.308000,0.940000,39.055000,38.115000
1.015000,27.308000,26.293000,0.990000,39.218000,38.228000,0.963000,39.192000,38.229000,0.961000,39.194000,38.233000,0.964000,20.419000,19.455000,0.930000,29.289000,28.359000,0.966000,38.005000,37.039000,0.940000,38.805000,37.865000
1.018000,28.579000,27.561000,0.993000,39.464000,38.471000,0.971000,39.452000,38.481000,0.969000,39.452000,38.483000,0.964000,20.920000,19.956000,0.949000,29.542000,28.593000,0.964000,38.252000,37.288000,0.929000,39.048000,38.119000
0.996000,26.307000,25.311000,0.990000,39.164000,38.174000,0.963000,39.174000,38.211000,0.962000,39.154000,38.192000,0.964000,20.385000,19.421000,0.930000,29.255000,28.325000,0.966000,37.975000,37.009000,0.940000,38.757000,37.817000
0.999000,28.612000,27.613000,0.993000,39.434000,38.441000,0.971000,39.436000,38.465000,0.969000,39.447000,38.478000,0.964000,20.898000,19.934000,0.939000,29.516000,28.577000,0.959000,38.244000,37.285000,0.957000,39.041000,38.084000
1.005000,27.304000,26.299000,0.989000,39.200000,38.211000,0.962000,39.182000,38.220000,0.961000,39.176000,38.215000,0.964000,20.407000,19.443000,0.930000,29.277000,28.347000,0.966000,37.990000,37.024000,0.943000,38.769000,37.826000
1.005000,28.553000,27.548000,0.993000,39.434000,38.441000,0.971000,39.446000,38.475000,0.969000,39.438000,38.469000,0.964000,20.902000,19.938000,0.954000,29.520000,28.566000,0.962000,38.248000,37.286000,0.951000,39.036000,38.085000
1.003000,27.234000,26.231000,0.990000,39.192000,38.202000,0.963000,39.180000,38.217000,0.961000,39.172000,38.211000,0.964000,20.401000,19.437000,0.930000,29.273000,28.343000,0.966000,37.995000,37.029000,0.940000,38.769000,37.829000
1.003000,28.579000,27.576000,0.993000,39.446000,38.453000,0.971000,39.464000,38.493000,0.969000,39.469000,38.500000,0.964000,20.904000,19.940000,0.951000,29.526000,28.575000,0.962000,38.266000,37.304000,0.956000,39.066000,38.110000
0.998000,26.279000,25.281000,0.990000,39.204000,38.214000,0.963000,39.182000,38.219000,0.961000,39.164000,38.203000,0.964000,20.391000,19.427000,0.930000,29.261000,28.331000,0.966000,37.979000,37.013000,0.943000,38.763000,37.820000
1.016000,28.630000,27.614000,0.993000,39.450000,38.457000,0.971000,39.440000,38.469000,0.969000,39.436000,38.467000,0.964000,20.910000,19.946000,0.939000,29.532000,28.593000,0.962000,38.246000,37.284000,0.959000,39.034000,38.075000
0.998000,26.352000,25.354000,0.990000,39.166000,38.176000,0.963000,39.178000,38.215000,0.961000,39.162000,38.201000,0.964000,20.391000,19.427000,0.930000,29.261000,28.331000,0.966000,37.987000,37.021000,0.940000,38.769000,37.829000
1.008000,28.581000,27.573000,0.993000,39.484000,38.491000,0.971000,39.498000,38.527000,0.969000,39.529000,38.560000,0.964000,20.954000,19.990000,0.952000,29.572000,28.620000,0.962000,38.318000,37.356000,0.950000,39.131000,38.181000
1.009000,27.064000,26.055000,0.990000,39.332000,38.342000,0.963000,39.304000,38.341000,0.961000,39.266000,38.305000,0.964000,20.501000,19.537000,0.930000,29.371000,28.441000,0.966000,38.085000,37.119000,0.940000,38.870000,37.930000
1.010000,28.494000,27.484000,0.993000,39.440000,38.447000,0.971000,39.450000,38.479000,0.969000,39.451000,38.482000,0.964000,20.900000,19.936000,0.943000,29.522000,28.579000,0.969000,38.256000,37.287000,0.941000,39.048000,38.107000
1.013000,26.986000,25.973000,0.990000,39.362000,38.372000,0.963000,39.338000,38.375000,0.961000,39.327000,38.366000,0.964000,20.563000,19.599000,0.930000,29.433000,28.503000,0.966000,38.154000,37.188000,0.940000,38.923000,37.983000
1.008000,28.557000,27.549000,0.993000,39.446000,38.453000,0.971000,39.462000,38.491000,0.969000,39.462000,38.493000,0.964000,20.912000,19.948000,0.954000,29.534000,28.580000,0.947000,38.266000,37.319000,0.957000,39.060000,38.103000
1.002000,27.209000,26.207000,0.990000,39.204000,38.214000,0.963000,39.194000,38.231000,0.961000,39.184000,38.223000,0.964000,20.395000,19.431000,0.930000,29.275000,28.345000,0.966000,38.000000,37.034000,0.940000,38.781000,37.841000
1.016000,28.627000,27.611000,0.993000,39.460000,38.467000,0.971000,39.458000,38.487000,0.969000,39.452000,38.483000,0.964000,20.914000,19.950000,0.954000,29.536000,28.582000,0.962000,38.262000,37.300000,0.953000,39.050000,38.097000
1.011000,26.488000,25.477000,0.990000,39.210000,38.220000,0.963000,39.198000,38.235000,0.961000,39.206000,38.245000,0.964000,20.429000,19.465000,0.930000,29.293000,28.363000,0.966000,38.007000,37.041000,0.940000,38.813000,37.873000
1.001000,28.621000,27.620000,0.993000,39.448000,38.455000,0.971000,39.436000,38.465000,0.969000,39.411000,38.442000,0.964000,20.902000,19.938000,0.955000,29.524000,28.569000,0.962000,38.232000,37.270000,0.951000,39.020000,38.069000
