Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.082000,516.229000,515.147000,0.959000,1031.034000,1030.075000,0.953000,1031.009000,1030.056000,0.955000,1030.487000,1029.532000,0.992000,507.525000,506.533000,0.959000,760.732000,759.773000,0.963000,1029.738000,1028.775000,0.950000,1029.912000,1028.962000
1.081000,532.414000,531.333000,0.959000,1039.086000,1038.127000,0.961000,1039.113000,1038.152000,0.945000,1038.588000,1037.643000,0.994000,523.731000,522.737000,0.963000,768.828000,767.865000,0.959000,1037.857000,1036.898000,0.967000,1038.021000,1037.054000
1.082000,516.149000,515.067000,0.959000,1031.012000,1030.053000,0.953000,1031.011000,1030.058000,0.955000,1030.489000,1029.534000,0.992000,507.525000,506.533000,0.959000,760.732000,759.773000,0.963000,1029.737000,1028.774000,0.950000,1029.914000,1028.964000
1.081000,532.362000,531.281000,0.959000,1039.088000,1038.129000,0.961000,1039.105000,1038.144000,0.945000,1038.582000,1037.637000,0.994000,523.739000,522.745000,0.963000,768.831000,767.868000,0.959000,1037.849000,1036.890000,0.967000,1038.015000,1037.048000
1.071000,516.120000,515.049000,0.959000,1030.992000,1030.033000,0.953000,1031.005000,1030.052000,0.955000,1030.477000,1029.522000,0.992000,507.497000,506.505000,0.959000,760.714000,759.755000,0.963000,1029.728000,1028.765000,0.950000,1029.902000,1028.952000
1.081000,545.152000,544.071000,0.959000,1060.508000,1059.549000,0.961000,1052.711000,1051.750000,0.945000,1052.282000,1051.337000,0.994000,535.687000,534.693000,0.963000,790.260000,789.297000,0.959000,1051.474000,1050.515000,0.967000,1051.742000,1050.775000
1.063000,564.820000,563.757000,0.972000,1063.978000,1063.006000,0.979000,1063.883000,1062.904000,0.976000,1063.305000,1062.329000,1.012000,556.186000,555.174000,0.971000,801.222000,800.251000,0.973000,1062.413000,1061.440000,0.977000,1062.674000,1061.697000
1.078000,548.576000,547.498000,0.978000,1055.158000,1054.180000,0.967000,1055.153000,1054.186000,0.955000,1054.597000,1053.642000,0.990000,539.836000,538.846000,0.973000,792.848000,791.875000,0.973000,1053.893000,1052.920000,0.968000,1054.039000,1053.071000
1.079000,564.628000,563.549000,0.968000,1063.263000,1062.295000,0.961000,1063.302000,1062.341000,0.953000,1062.742000,1061.789000,0.990000,556.082000,555.092000,0.977000,800.971000,799.994000,0.975000,1062.046000,1061.071000,0.966000,1062.191000,1061.225000
1.069000,548.353000,547.284000,0.976000,1055.151000,1054.175000,0.961000,1055.125000,1054.164000,0.953000,1054.572000,1053.619000,0.986000,539.807000,538.821000,0.973000,792.828000,791.855000,0.973000,1053.873000,1052.900000,0.958000,1054.014000,1053.056000
1.079000,564.654000,563.575000,0.968000,1063.263000,1062.295000,0.961000,1063.269000,1062.308000,0.953000,1062.716000,1061.763000,0.990000,556.082000,555.092000,0.977000,800.973000,799.996000,0.975000,1062.014000,1061.039000,0.966000,1062.165000,1061.199000
1.080000,548.355000,547.275000,0.976000,1055.149000,1054.173000,0.961000,1055.157000,1054.196000,0.953000,1054.600000,1053.647000,0.986000,539.831000,538.845000,0.973000,792.856000,791.883000,0.973000,1053.897000,1052.924000,0.958000,1054.039000,1053.081000
1.082000,565.035000,563.953000,0.969000,1063.277000,1062.308000,0.961000,1063.317000,1062.356000,0.953000,1062.758000,1061.805000,0.990000,556.092000,555.102000,0.977000,800.987000,800.010000,0.975000,1062.062000,1061.087000,0.966000,1062.207000,1061.241000
1.081000,548.457000,547.376000,0.976000,1055.195000,1054.219000,0.961000,1055.175000,1054.214000,0.953000,1054.622000,1053.669000,0.986000,539.841000,538.855000,0.973000,792.872000,791.899000,0.973000,1053.923000,1052.950000,0.958000,1054.064000,1053.106000
1.069000,564.733000,563.664000,0.968000,1063.263000,1062.295000,0.961000,1068.975000,1068.014000,0.953000,1068.410000,1067.457000,0.990000,556.068000,555.078000,0.977000,800.967000,799.990000,0.975000,1067.764000,1066.789000,0.966000,1067.898000,1066.932000
1.095000,517.430000,516.335000,0.976000,1030.037000,1029.061000,0.966000,1031.956000,1030.990000,0.954000,1031.342000,1030.388000,1.076000,507.784000,506.708000,1.076000,761.169000,760.093000,0.960000,1030.417000,1029.457000,0.979000,1030.709000,1029.730000
1.071000,532.643000,531.572000,0.967000,1038.529000,1037.562000,0.971000,1038.831000,1037.860000,0.955000,1038.245000,1037.290000,0.991000,523.559000,522.568000,0.970000,768.584000,767.614000,0.963000,1037.573000,1036.610000,0.962000,1037.720000,1036.758000
1.076000,516.089000,515.013000,0.965000,1030.812000,1029.847000,0.963000,1030.827000,1029.864000,0.945000,1030.248000,1029.303000,0.996000,507.479000,506.483000,0.977000,760.570000,759.593000,0.967000,1029.564000,1028.597000,0.964000,1029.698000,1028.734000
1.079000,532.318000,531.239000,0.965000,1038.887000,1037.922000,0.967000,1038.881000,1037.914000,0.951000,1038.302000,1037.351000,0.992000,523.661000,522.669000,0.971000,768.639000,767.668000,0.959000,1037.620000,1036.661000,0.962000,1037.749000,1036.787000
1.074000,516.022000,514.948000,0.963000,1030.769000,1029.806000,0.963000,1030.773000,1029.810000,0.945000,1030.194000,1029.249000,0.990000,507.420000,506.430000,0.971000,760.514000,759.543000,0.967000,1029.507000,1028.540000,0.964000,1029.644000,1028.680000
1.070000,532.306000,531.236000,0.965000,1038.863000,1037.898000,0.967000,1038.859000,1037.892000,0.951000,1038.280000,1037.329000,0.992000,523.641000,522.649000,0.971000,768.613000,767.642000,0.959000,1037.601000,1036.642000,0.962000,1037.727000,1036.765000
1.063000,516.056000,514.993000,0.963000,1030.763000,1029.800000,0.963000,1030.741000,1029.778000,0.945000,1030.162000,1029.217000,0.990000,507.397000,506.407000,0.971000,760.504000,759.533000,0.967000,1029.478000,1028.511000,0.964000,1029.612000,1028.648000
1.070000,532.512000,531.442000,0.965000,1038.845000,1037.880000,0.967000,1038.863000,1037.896000,0.951000,1038.284000,1037.333000,0.992000,523.643000,522.651000,0.971000,768.617000,767.646000,0.959000,1037.605000,1036.646000,0.962000,1037.731000,1036.769000
1.063000,516.326000,515.263000,0.963000,1030.751000,1029.788000,0.963000,1030.779000,1029.816000,0.945000,1030.200000,1029.255000,0.993000,507.403000,506.410000,0.971000,760.492000,759.521000,0.967000,1029.516000,1028.549000,0.964000,1029.650000,1028.686000
1.068000,536.234000,535.166000,0.965000,1058.419000,1057.454000,0.967000,1050.564000,1049.597000,0.951000,1050.125000,1049.174000,0.992000,526.799000,525.807000,0.971000,788.162000,787.191000,0.959000,1049.322000,1048.363000,0.962000,1049.594000,1048.632000
1.060000,532.312000,531.252000,1.000000,1047.600000,1046.600000,0.961000,1047.546000,1046.585000,0.952000,1046.988000,1046.036000,1.016000,523.736000,522.720000,0.975000,784.882000,783.907000,0.973000,1046.061000,1045.088000,0.956000,1046.340000,1045.384000
1.086000,516.149000,515.063000,0.978000,1038.874000,1037.896000,0.967000,1038.893000,1037.926000,0.955000,1038.331000,1037.376000,0.986000,507.471000,506.485000,0.973000,776.580000,775.607000,0.973000,1037.635000,1036.662000,0.958000,1037.775000,1036.817000
1.083000,532.304000,531.221000,0.974000,1047.036000,1046.062000,0.967000,1047.067000,1046.100000,0.949000,1046.502000,1045.553000,0.988000,523.752000,522.764000,0.971000,784.755000,783.784000,0.971000,1045.806000,1044.835000,0.956000,1045.944000,1044.988000
1.078000,516.370000,515.292000,0.976000,1038.840000,1037.864000,0.961000,1038.871000,1037.910000,0.949000,1038.308000,1037.359000,0.990000,507.440000,506.450000,0.973000,776.564000,775.591000,0.973000,1037.609000,1036.636000,0.963000,1037.742000,1036.779000
1.079000,532.289000,531.210000,0.974000,1046.972000,1045.998000,0.967000,1047.001000,1046.034000,0.949000,1046.436000,1045.487000,0.988000,523.692000,522.704000,0.971000,784.697000,783.726000,0.971000,1045.740000,1044.769000,0.956000,1045.878000,1044.922000
1.078000,516.046000,514.968000,0.981000,1038.820000,1037.839000,0.961000,1038.887000,1037.926000,0.949000,1038.324000,1037.375000,0.990000,507.430000,506.440000,0.973000,776.552000,775.579000,0.973000,1037.623000,1036.650000,0.963000,1037.758000,1036.795000
1.081000,532.494000,531.413000,0.974000,1046.994000,1046.020000,0.967000,1047.005000,1046.038000,0.949000,1046.444000,1045.495000,0.988000,523.690000,522.702000,0.971000,784.691000,783.720000,0.971000,1045.744000,1044.773000,0.956000,1045.886000,1044.930000
1.081000,516.052000,514.971000,0.976000,1038.850000,1037.874000,0.961000,1038.865000,1037.904000,0.949000,1038.292000,1037.343000,0.990000,507.442000,506.452000,0.973000,776.566000,775.593000,0.973000,1037.599000,1036.626000,0.963000,1037.726000,1036.763000
1.077000,532.431000,531.354000,0.974000,1046.946000,1045.972000,0.967000,1052.717000,1051.750000,0.949000,1052.179000,1051.230000,0.988000,523.680000,522.692000,0.971000,784.685000,783.714000,0.971000,1051.618000,1050.647000,0.956000,1051.785000,1050.829000
1.096000,533.359000,532.263000,0.976000,1038.013000,1037.037000,0.962000,1039.969000,1039.007000,0.958000,1039.311000,1038.353000,1.074000,523.706000,522.632000,1.066000,769.171000,768.105000,0.961000,1038.424000,1037.463000,0.977000,1038.669000,1037.692000
1.073000,548.378000,547.305000,0.965000,1046.715000,1045.750000,0.963000,1046.954000,1045.991000,0.953000,1046.365000,1045.412000,0.989000,539.773000,538.784000,0.962000,776.766000,775.804000,0.959000,1045.697000,1044.738000,0.958000,1045.827000,1044.869000
1.080000,532.013000,530.933000,0.967000,1038.709000,1037.742000,0.953000,1038.757000,1037.804000,0.953000,1038.175000,1037.222000,0.994000,523.372000,522.378000,0.965000,768.534000,767.569000,0.959000,1037.486000,1036.527000,0.954000,1037.607000,1036.653000
1.075000,548.184000,547.109000,0.959000,1046.866000,1045.907000,0.961000,1046.863000,1045.902000,0.951000,1046.278000,1045.327000,0.992000,539.613000,538.621000,0.963000,776.669000,775.706000,0.959000,1045.607000,1044.648000,0.967000,1045.713000,1044.746000
1.081000,532.080000,530.999000,0.963000,1038.744000,1037.781000,0.953000,1038.763000,1037.810000,0.953000,1038.181000,1037.228000,0.994000,523.374000,522.380000,0.959000,768.549000,767.590000,0.959000,1037.492000,1036.533000,0.954000,1037.613000,1036.659000
1.079000,548.291000,547.212000,0.959000,1046.850000,1045.891000,0.961000,1046.877000,1045.916000,0.951000,1046.294000,1045.343000,0.992000,539.625000,538.633000,0.963000,776.665000,775.702000,0.959000,1045.621000,1044.662000,0.967000,1045.729000,1044.762000
1.088000,532.087000,530.999000,0.963000,1038.760000,1037.797000,0.953000,1038.815000,1037.862000,0.953000,1038.223000,1037.270000,0.994000,523.386000,522.392000,0.959000,768.550000,767.591000,0.959000,1037.544000,1036.585000,0.954000,1037.655000,1036.701000
1.068000,548.286000,547.218000,0.959000,1046.900000,1045.941000,0.961000,1046.863000,1045.902000,0.951000,1046.278000,1045.327000,0.992000,539.605000,538.613000,0.963000,776.661000,775.698000,0.959000,1045.607000,1044.648000,0.967000,1045.713000,1044.746000
1.079000,532.135000,531.056000,0.963000,1038.734000,1037.771000,0.953000,1038.753000,1037.800000,0.953000,1038.169000,1037.216000,0.994000,523.366000,522.372000,0.959000,768.534000,767.575000,0.959000,1037.479000,1036.520000,0.954000,1037.601000,1036.647000
1.081000,548.457000,547.376000,0.959000,1055.235000,1054.276000,0.961000,1074.700000,1073.739000,0.951000,1081.489000,1080.538000,0.992000,539.631000,538.639000,0.963000,785.092000,784.129000,0.959000,1089.024000,1088.065000,0.967000,1080.954000,1079.987000
1.134000,533.386000,532.252000,0.963000,1075.172000,1074.209000,0.997000,1056.021000,1055.024000,0.978000,1047.409000,1046.431000,1.075000,523.850000,522.775000,0.967000,769.302000,768.335000,0.973000,1054.565000,1053.592000,0.975000,1046.767000,1045.792000
1.094000,548.572000,547.478000,0.963000,1063.086000,1062.123000,0.973000,1063.088000,1062.115000,0.957000,1054.503000,1053.546000,0.991000,539.687000,538.696000,0.963000,776.686000,775.723000,0.973000,1061.849000,1060.876000,0.966000,1053.945000,1052.979000
1.079000,532.124000,531.045000,0.961000,1054.982000,1054.021000,0.972000,1054.916000,1053.944000,0.955000,1046.318000,1045.363000,0.990000,523.500000,522.510000,0.969000,768.559000,767.590000,0.975000,1053.666000,1052.691000,0.960000,1045.763000,1044.803000
1.083000,548.611000,547.528000,0.963000,1063.060000,1062.097000,0.966000,1063.069000,1062.103000,0.955000,1054.470000,1053.515000,0.992000,539.747000,538.755000,0.963000,776.698000,775.735000,0.973000,1061.817000,1060.844000,0.960000,1053.918000,1052.958000
1.066000,532.135000,531.069000,0.961000,1054.910000,1053.949000,0.972000,1054.911000,1053.939000,0.955000,1046.314000,1045.359000,0.990000,523.466000,522.476000,0.969000,768.523000,767.554000,0.975000,1053.662000,1052.687000,0.960000,1045.759000,1044.799000
1.086000,548.435000,547.349000,0.963000,1063.078000,1062.115000,0.966000,1063.067000,1062.101000,0.955000,1054.468000,1053.513000,0.992000,539.749000,538.757000,0.963000,776.688000,775.725000,0.973000,1061.819000,1060.846000,0.960000,1053.916000,1052.956000
1.081000,532.169000,531.088000,0.961000,1054.934000,1053.973000,0.972000,1054.905000,1053.933000,0.955000,1046.308000,1045.353000,0.990000,523.492000,522.502000,0.969000,768.543000,767.574000,0.975000,1053.656000,1052.681000,0.960000,1045.753000,1044.793000
1.086000,548.611000,547.525000,0.963000,1063.060000,1062.097000,0.966000,1063.101000,1062.135000,0.955000,1054.490000,1053.535000,0.992000,539.753000,538.761000,0.963000,776.692000,775.729000,0.973000,1061.853000,1060.880000,0.960000,1053.938000,1052.978000
1.079000,532.130000,531.051000,0.961000,1054.972000,1054.011000,0.972000,1056.765000,1055.793000,0.955000,1052.082000,1051.127000,0.990000,523.492000,522.502000,0.969000,768.551000,767.582000,0.975000,1055.666000,1054.691000,0.960000,1051.702000,1050.742000
1.114000,533.434000,532.320000,0.963000,1074.420000,1073.457000,0.969000,1032.058000,1031.089000,0.954000,1039.456000,1038.502000,1.071000,523.872000,522.801000,1.062000,785.341000,784.279000,0.960000,1030.527000,1029.567000,0.981000,1038.821000,1037.840000
1.069000,516.572000,515.503000,0.965000,1030.086000,1029.121000,0.964000,1030.383000,1029.419000,0.955000,1030.321000,1029.366000,0.995000,507.466000,506.471000,0.966000,776.726000,775.760000,0.963000,1021.634000,1020.671000,0.964000,1029.796000,1028.832000
1.042000,532.175000,531.133000,0.967000,1038.279000,1037.312000,0.956000,1038.298000,1037.342000,0.949000,1038.288000,1037.339000,0.996000,523.468000,522.472000,0.971000,784.673000,783.702000,0.967000,1029.583000,1028.616000,0.962000,1037.738000,1036.776000
1.067000,515.961000,514.894000,0.959000,1030.206000,1029.247000,0.956000,1030.219000,1029.263000,0.945000,1030.216000,1029.271000,0.994000,507.292000,506.298000,0.967000,776.615000,775.648000,0.959000,1021.516000,1020.557000,0.968000,1029.673000,1028.705000
1.046000,532.160000,531.114000,0.963000,1038.278000,1037.315000,0.956000,1038.293000,1037.337000,0.949000,1038.289000,1037.340000,0.996000,523.480000,522.484000,0.965000,784.680000,783.715000,0.967000,1029.583000,1028.616000,0.966000,1037.735000,1036.769000
1.068000,516.168000,515.100000,0.959000,1030.206000,1029.247000,0.956000,1030.223000,1029.267000,0.945000,1030.221000,1029.276000,0.994000,507.292000,506.298000,0.967000,776.617000,775.650000,0.959000,1021.520000,1020.561000,0.964000,1029.677000,1028.713000
1.051000,532.142000,531.091000,0.963000,1038.292000,1037.329000,0.956000,1038.295000,1037.339000,0.949000,1038.291000,1037.342000,0.996000,523.492000,522.496000,0.965000,784.692000,783.727000,0.967000,1029.585000,1028.618000,0.966000,1037.740000,1036.774000
1.068000,515.968000,514.900000,0.959000,1030.252000,1029.293000,0.956000,1030.295000,1029.339000,0.945000,1030.277000,1029.332000,0.994000,507.340000,506.346000,0.967000,776.673000,775.706000,0.959000,1021.592000,1020.633000,0.964000,1029.733000,1028.769000
1.044000,532.274000,531.230000,0.963000,1038.274000,1037.311000,0.956000,1038.263000,1037.307000,0.949000,1038.275000,1037.326000,0.996000,523.476000,522.480000,0.965000,784.674000,783.709000,0.967000,1029.569000,1028.602000,0.966000,1037.724000,1036.758000
1.057000,515.922000,514.865000,0.959000,1032.358000,1031.399000,0.956000,1050.026000,1049.070000,0.945000,1042.178000,1041.233000,0.994000,507.272000,506.278000,0.967000,778.844000,777.877000,0.959000,1041.348000,1040.389000,0.964000,1041.662000,1040.698000
1.103000,533.278000,532.175000,0.978000,1033.127000,1032.149000,0.973000,1039.412000,1038.439000,0.958000,1038.921000,1037.963000,1.068000,523.794000,522.726000,0.971000,769.060000,768.089000,0.973000,1037.939000,1036.966000,0.972000,1038.276000,1037.304000
1.061000,548.366000,547.305000,0.982000,1046.381000,1045.399000,0.970000,1046.570000,1045.600000,0.951000,1046.077000,1045.126000,0.989000,539.623000,538.634000,0.967000,776.393000,775.426000,0.973000,1045.321000,1044.348000,0.958000,1045.523000,1044.565000
1.058000,532.213000,531.155000,0.972000,1038.485000,1037.513000,0.958000,1038.521000,1037.563000,0.945000,1038.033000,1037.088000,0.990000,523.458000,522.468000,0.967000,768.315000,767.348000,0.971000,1037.260000,1036.289000,0.959000,1037.461000,1036.502000
1.061000,548.364000,547.303000,0.980000,1046.608000,1045.628000,0.966000,1046.603000,1045.637000,0.949000,1046.112000,1045.163000,0.992000,539.705000,538.713000,0.967000,776.423000,775.456000,0.973000,1045.355000,1044.382000,0.963000,1045.549000,1044.586000
1.064000,532.156000,531.092000,0.972000,1038.506000,1037.534000,0.958000,1038.527000,1037.569000,0.945000,1038.037000,1037.092000,0.986000,523.468000,522.482000,0.967000,768.331000,767.364000,0.971000,1037.270000,1036.299000,0.959000,1037.468000,1036.509000
1.059000,548.269000,547.210000,0.980000,1046.594000,1045.614000,0.966000,1046.617000,1045.651000,0.949000,1046.126000,1045.177000,0.992000,539.697000,538.705000,0.967000,776.422000,775.455000,0.973000,1045.369000,1044.396000,0.963000,1045.563000,1044.600000
1.062000,532.364000,531.302000,0.972000,1038.584000,1037.612000,0.958000,1038.569000,1037.611000,0.945000,1038.079000,1037.134000,0.986000,523.532000,522.546000,0.967000,768.391000,767.424000,0.971000,1037.312000,1036.341000,0.959000,1037.510000,1036.551000
