Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.028000,17.619000,16.591000,0.961000,20.576000,19.615000,0.960000,22.430000,21.470000,0.961000,21.838000,20.877000,0.961000,11.558000,10.597000,0.968000,16.223000,15.255000,0.959000,21.336000,20.377000,0.965000,21.430000,20.465000
1.029000,17.806000,16.777000,0.969000,20.126000,19.157000,0.960000,22.324000,21.364000,0.967000,21.732000,20.765000,0.963000,11.322000,10.359000,0.957000,16.110000,15.153000,0.965000,21.219000,20.254000,0.969000,21.334000,20.365000
1.030000,19.180000,18.150000,0.961000,19.904000,18.943000,0.960000,22.426000,21.466000,0.961000,21.883000,20.922000,0.961000,11.554000,10.593000,0.968000,16.219000,15.251000,0.959000,21.332000,20.373000,0.965000,21.473000,20.508000
1.023000,17.313000,16.290000,0.969000,18.518000,17.549000,0.960000,22.310000,21.350000,0.967000,21.717000,20.750000,0.963000,11.328000,10.365000,0.957000,16.102000,15.145000,0.965000,21.211000,20.246000,0.969000,21.315000,20.346000
1.024000,17.972000,16.948000,0.961000,20.462000,19.501000,0.960000,22.428000,21.468000,0.961000,21.855000,20.894000,0.961000,11.564000,10.603000,0.968000,16.221000,15.253000,0.959000,21.334000,20.375000,0.972000,21.449000,20.477000
1.014000,17.211000,16.197000,0.969000,19.744000,18.775000,0.960000,22.288000,21.328000,0.967000,21.691000,20.724000,0.963000,11.284000,10.321000,0.957000,16.076000,15.119000,0.965000,21.210000,20.245000,0.982000,21.290000,20.308000
1.024000,17.402000,16.378000,0.961000,20.490000,19.529000,0.960000,22.420000,21.460000,0.961000,21.828000,20.867000,0.961000,11.552000,10.591000,0.968000,16.213000,15.245000,0.959000,21.326000,20.367000,0.965000,21.420000,20.455000
1.012000,17.692000,16.680000,0.969000,20.334000,19.365000,0.960000,22.284000,21.324000,0.967000,21.719000,20.752000,0.963000,11.296000,10.333000,0.957000,16.076000,15.119000,0.966000,21.185000,20.219000,0.969000,21.296000,20.327000
1.028000,17.417000,16.389000,0.961000,20.000000,19.039000,0.960000,22.426000,21.466000,0.961000,21.839000,20.878000,0.961000,11.556000,10.595000,0.968000,16.219000,15.251000,0.959000,21.332000,20.373000,0.965000,21.432000,20.467000
1.017000,21.148000,20.131000,0.969000,20.306000,19.337000,0.960000,22.296000,21.336000,0.967000,21.733000,20.766000,0.963000,11.304000,10.341000,0.957000,16.084000,15.127000,0.965000,21.193000,20.228000,0.969000,21.313000,20.344000
1.009000,17.453000,16.444000,0.961000,17.978000,17.017000,0.960000,22.398000,21.438000,0.961000,21.815000,20.854000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.959000,21.306000,20.347000,0.965000,21.408000,20.443000
1.027000,17.746000,16.719000,0.969000,20.256000,19.287000,0.960000,22.304000,21.344000,0.967000,21.753000,20.786000,0.963000,11.312000,10.349000,0.957000,16.096000,15.139000,0.965000,21.205000,20.240000,0.969000,21.352000,20.383000
1.013000,17.561000,16.548000,0.961000,19.980000,19.019000,0.960000,22.408000,21.448000,0.961000,21.810000,20.849000,0.961000,11.540000,10.579000,0.968000,16.199000,15.231000,0.959000,21.324000,20.365000,0.975000,21.403000,20.428000
1.029000,17.365000,16.336000,0.969000,20.188000,19.219000,0.960000,22.356000,21.396000,0.967000,21.752000,20.785000,0.963000,11.346000,10.383000,0.957000,16.138000,15.181000,0.965000,21.252000,20.287000,0.969000,21.366000,20.397000
1.007000,17.950000,16.943000,0.961000,20.404000,19.443000,0.960000,22.404000,21.444000,0.961000,21.810000,20.849000,0.961000,11.534000,10.573000,0.968000,16.193000,15.225000,0.966000,21.307000,20.341000,0.965000,21.398000,20.433000
1.031000,18.959000,17.928000,0.969000,19.740000,18.771000,0.960000,22.322000,21.362000,0.967000,21.766000,20.799000,0.963000,11.328000,10.365000,0.957000,16.114000,15.157000,0.965000,21.223000,20.258000,0.969000,21.364000,20.395000
1.012000,17.495000,16.483000,0.961000,18.798000,17.837000,0.960000,22.406000,21.446000,0.961000,21.821000,20.860000,0.961000,11.538000,10.577000,0.968000,16.199000,15.231000,0.970000,21.312000,20.342000,0.965000,21.416000,20.451000
1.025000,20.829000,19.804000,0.969000,20.202000,19.233000,0.960000,22.322000,21.362000,0.960000,21.765000,20.805000,0.963000,11.322000,10.359000,0.957000,16.114000,15.157000,0.965000,21.223000,20.258000,0.969000,21.367000,20.398000
1.026000,17.576000,16.550000,0.961000,18.010000,17.049000,0.960000,22.432000,21.472000,0.961000,21.847000,20.886000,0.961000,11.560000,10.599000,0.968000,16.225000,15.257000,0.959000,21.338000,20.379000,0.965000,21.440000,20.475000
1.016000,17.677000,16.661000,0.969000,20.182000,19.213000,0.960000,22.298000,21.338000,0.967000,21.725000,20.758000,0.963000,11.310000,10.347000,0.957000,16.090000,15.133000,0.965000,21.199000,20.234000,0.969000,21.319000,20.350000
1.015000,17.406000,16.391000,0.961000,20.046000,19.085000,0.960000,22.406000,21.446000,0.961000,21.811000,20.850000,0.960000,11.541000,10.581000,0.968000,16.199000,15.231000,0.959000,21.331000,20.372000,0.965000,21.405000,20.440000
1.027000,17.299000,16.272000,0.969000,20.296000,19.327000,0.960000,22.306000,21.346000,0.967000,21.703000,20.736000,0.963000,11.306000,10.343000,0.957000,16.098000,15.141000,0.965000,21.205000,20.240000,0.969000,21.304000,20.335000
1.022000,18.106000,17.084000,0.961000,20.414000,19.453000,0.960000,22.412000,21.452000,0.961000,21.839000,20.878000,0.961000,11.540000,10.579000,0.968000,16.205000,15.237000,0.959000,21.304000,20.345000,0.965000,21.456000,20.491000
1.020000,18.902000,17.882000,0.969000,19.626000,18.657000,0.960000,22.312000,21.352000,0.967000,21.729000,20.762000,0.963000,11.326000,10.363000,0.957000,16.096000,15.139000,0.965000,21.205000,20.240000,0.969000,21.320000,20.351000
1.018000,17.521000,16.503000,0.961000,18.850000,17.889000,0.960000,22.478000,21.518000,0.961000,21.881000,20.920000,0.964000,11.610000,10.646000,0.968000,16.271000,15.303000,0.959000,21.384000,20.425000,0.965000,21.475000,20.510000
1.026000,21.324000,20.298000,0.969000,20.272000,19.303000,0.960000,22.310000,21.350000,0.967000,21.769000,20.802000,0.963000,11.316000,10.353000,0.957000,16.102000,15.145000,0.965000,21.211000,20.246000,0.969000,21.355000,20.386000
1.013000,17.566000,16.553000,0.961000,17.984000,17.023000,0.960000,22.406000,21.446000,0.961000,21.817000,20.856000,0.961000,11.538000,10.577000,0.968000,16.199000,15.231000,0.959000,21.312000,20.353000,0.965000,21.410000,20.445000
1.014000,17.704000,16.690000,0.969000,20.152000,19.183000,0.960000,22.294000,21.334000,0.967000,21.753000,20.786000,0.963000,11.308000,10.345000,0.957000,16.086000,15.129000,0.965000,21.195000,20.230000,0.973000,21.352000,20.379000
1.019000,17.401000,16.382000,0.961000,20.018000,19.057000,0.960000,22.412000,21.452000,0.961000,21.820000,20.859000,0.961000,11.544000,10.583000,0.968000,16.205000,15.237000,0.959000,21.337000,20.378000,0.965000,21.408000,20.443000
1.022000,17.216000,16.194000,0.969000,20.340000,19.371000,0.960000,22.308000,21.348000,0.967000,21.700000,20.733000,0.963000,11.320000,10.357000,0.957000,16.100000,15.143000,0.965000,21.209000,20.244000,0.969000,21.314000,20.345000
1.013000,17.939000,16.926000,0.961000,20.530000,19.569000,0.960000,22.410000,21.450000,0.961000,21.817000,20.856000,0.961000,11.536000,10.575000,0.968000,16.197000,15.229000,0.963000,21.310000,20.347000,0.965000,21.411000,20.446000
1.005000,18.855000,17.850000,0.969000,19.766000,18.797000,0.960000,22.294000,21.334000,0.967000,21.724000,20.757000,0.963000,11.302000,10.339000,0.957000,16.082000,15.125000,0.965000,21.191000,20.226000,0.969000,21.321000,20.352000
1.007000,17.560000,16.553000,0.961000,18.840000,17.879000,0.960000,22.396000,21.436000,0.961000,21.822000,20.861000,0.961000,11.524000,10.563000,0.968000,16.187000,15.219000,0.967000,21.302000,20.335000,0.971000,21.412000,20.441000
1.028000,21.065000,20.037000,0.969000,20.160000,19.191000,0.960000,22.315000,21.355000,0.952000,21.733000,20.781000,0.963000,11.314000,10.351000,0.957000,16.106000,15.149000,0.965000,21.215000,20.250000,0.969000,21.331000,20.362000
1.009000,17.505000,16.496000,0.961000,17.980000,17.019000,0.960000,22.402000,21.442000,0.961000,21.812000,20.851000,0.961000,11.536000,10.575000,0.968000,16.195000,15.227000,0.959000,21.306000,20.347000,0.965000,21.407000,20.442000
1.016000,17.715000,16.699000,0.969000,20.228000,19.259000,0.960000,22.304000,21.344000,0.967000,21.732000,20.765000,0.963000,11.314000,10.351000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.969000,21.336000,20.367000
1.015000,17.564000,16.549000,0.961000,20.012000,19.051000,0.960000,22.406000,21.446000,0.961000,21.809000,20.848000,0.961000,11.538000,10.577000,0.968000,16.199000,15.231000,0.959000,21.324000,20.365000,0.965000,21.403000,20.438000
1.016000,17.166000,16.150000,0.969000,20.160000,19.191000,0.960000,22.302000,21.342000,0.971000,21.703000,20.732000,0.963000,11.302000,10.339000,0.957000,16.086000,15.129000,0.965000,21.203000,20.238000,0.969000,21.302000,20.333000
1.011000,17.974000,16.963000,0.961000,20.582000,19.621000,0.960000,22.409000,21.449000,0.961000,21.813000,20.852000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.961000,21.298000,20.337000,0.965000,21.407000,20.442000
1.025000,18.926000,17.901000,0.969000,19.710000,18.741000,0.960000,22.306000,21.346000,0.967000,21.743000,20.776000,0.963000,11.306000,10.343000,0.957000,16.098000,15.141000,0.965000,21.207000,20.242000,0.969000,21.347000,20.378000
1.013000,17.510000,16.497000,0.961000,18.714000,17.753000,0.960000,22.400000,21.440000,0.961000,21.803000,20.842000,0.965000,11.550000,10.585000,0.968000,16.193000,15.225000,0.963000,21.306000,20.343000,0.965000,21.397000,20.432000
1.014000,21.475000,20.461000,0.969000,20.210000,19.241000,0.960000,22.286000,21.326000,0.971000,21.707000,20.736000,0.963000,11.292000,10.329000,0.957000,16.078000,15.121000,0.965000,21.187000,20.222000,0.969000,21.278000,20.309000
1.007000,17.450000,16.443000,0.961000,17.978000,17.017000,0.960000,22.400000,21.440000,0.961000,21.809000,20.848000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.959000,21.306000,20.347000,0.965000,21.402000,20.437000
1.022000,17.772000,16.750000,0.969000,20.286000,19.317000,0.960000,22.312000,21.352000,0.967000,21.725000,20.758000,0.963000,11.324000,10.361000,0.957000,16.102000,15.145000,0.965000,21.211000,20.246000,0.969000,21.325000,20.356000
1.026000,17.435000,16.409000,0.961000,19.942000,18.981000,0.960000,22.422000,21.462000,0.961000,21.825000,20.864000,0.961000,11.552000,10.591000,0.968000,16.215000,15.247000,0.959000,21.343000,20.384000,0.965000,21.419000,20.454000
1.018000,17.161000,16.143000,0.968000,20.310000,19.342000,0.959000,22.304000,21.345000,0.967000,21.697000,20.730000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.965000,21.201000,20.236000,0.969000,21.286000,20.317000
1.015000,18.006000,16.991000,0.961000,20.582000,19.621000,0.960000,22.413000,21.453000,0.961000,21.855000,20.894000,0.961000,11.546000,10.585000,0.968000,16.205000,15.237000,0.959000,21.318000,20.359000,0.965000,21.449000,20.484000
1.026000,17.168000,16.142000,0.969000,19.674000,18.705000,0.960000,22.306000,21.346000,0.967000,21.731000,20.764000,0.963000,11.314000,10.351000,0.957000,16.098000,15.141000,0.965000,21.207000,20.242000,0.969000,21.318000,20.349000
1.013000,21.449000,20.436000,0.961000,20.580000,19.619000,0.960000,22.412000,21.452000,0.961000,21.853000,20.892000,0.961000,11.540000,10.579000,0.968000,16.203000,15.235000,0.959000,21.318000,20.359000,0.962000,21.446000,20.484000
1.027000,17.252000,16.225000,0.969000,17.874000,16.905000,0.960000,22.297000,21.337000,0.967000,21.706000,20.739000,0.963000,11.300000,10.337000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.969000,21.304000,20.335000
1.007000,17.952000,16.945000,0.961000,20.500000,19.539000,0.960000,22.394000,21.434000,0.961000,21.859000,20.898000,0.961000,11.528000,10.567000,0.968000,16.187000,15.219000,0.959000,21.300000,20.341000,0.965000,21.452000,20.487000
1.023000,17.245000,16.222000,0.969000,19.714000,18.745000,0.960000,22.296000,21.336000,0.967000,21.697000,20.730000,0.963000,11.294000,10.331000,0.957000,16.086000,15.129000,0.965000,21.201000,20.236000,0.969000,21.297000,20.328000
1.020000,17.946000,16.926000,0.961000,20.474000,19.513000,0.960000,22.416000,21.456000,0.966000,21.831000,20.865000,0.961000,11.544000,10.583000,0.968000,16.209000,15.241000,0.959000,21.322000,20.363000,0.965000,21.422000,20.457000
1.025000,17.304000,16.279000,0.969000,19.784000,18.815000,0.960000,22.308000,21.348000,0.967000,21.721000,20.754000,0.963000,11.308000,10.345000,0.957000,16.100000,15.143000,0.962000,21.209000,20.247000,0.969000,21.319000,20.350000
1.026000,19.221000,18.195000,0.961000,20.486000,19.525000,0.960000,22.488000,21.528000,0.961000,21.929000,20.968000,0.961000,11.610000,10.649000,0.968000,16.275000,15.307000,0.959000,21.390000,20.431000,0.966000,21.523000,20.557000
1.016000,17.212000,16.196000,0.969000,18.512000,17.543000,0.960000,22.284000,21.324000,0.967000,21.685000,20.718000,0.963000,11.284000,10.321000,0.957000,16.076000,15.119000,0.965000,21.185000,20.220000,0.969000,21.307000,20.338000
1.018000,18.025000,17.007000,0.961000,20.532000,19.571000,0.960000,22.418000,21.458000,0.961000,21.841000,20.880000,0.961000,11.550000,10.589000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.965000,21.435000,20.470000
1.029000,17.175000,16.146000,0.969000,19.664000,18.695000,0.960000,22.308000,21.348000,0.967000,21.715000,20.748000,0.963000,11.315000,10.352000,0.957000,16.100000,15.143000,0.965000,21.209000,20.244000,0.959000,21.313000,20.354000
1.018000,17.447000,16.429000,0.961000,20.492000,19.531000,0.960000,22.420000,21.460000,0.961000,21.823000,20.862000,0.961000,11.552000,10.591000,0.968000,16.213000,15.245000,0.959000,21.326000,20.367000,0.965000,21.417000,20.452000
1.020000,17.671000,16.651000,0.969000,20.272000,19.303000,0.960000,22.314000,21.354000,0.967000,21.733000,20.766000,0.963000,11.316000,10.353000,0.957000,16.104000,15.147000,0.965000,21.210000,20.245000,0.954000,21.331000,20.377000
1.046000,17.433000,16.387000,0.961000,20.150000,19.189000,0.960000,22.536000,21.576000,0.961000,21.940000,20.979000,0.961000,11.662000,10.701000,0.968000,16.325000,15.357000,0.959000,21.438000,20.479000,0.965000,21.533000,20.568000
1.025000,20.618000,19.593000,0.969000,20.306000,19.337000,0.960000,22.308000,21.348000,0.967000,21.741000,20.774000,0.963000,11.312000,10.349000,0.957000,16.096000,15.139000,0.965000,21.205000,20.240000,0.969000,21.323000,20.354000
1.020000,17.510000,16.490000,0.961000,18.000000,17.039000,0.960000,22.422000,21.462000,0.961000,21.832000,20.871000,0.961000,11.550000,10.589000,0.968000,16.215000,15.247000,0.959000,21.328000,20.369000,0.965000,21.427000,20.462000
1.021000,17.679000,16.658000,0.969000,20.214000,19.245000,0.960000,22.294000,21.334000,0.967000,21.695000,20.728000,0.963000,11.294000,10.331000,0.957000,16.082000,15.125000,0.965000,21.191000,20.226000,0.969000,21.293000,20.324000
1.011000,17.394000,16.383000,0.961000,20.032000,19.071000,0.960000,22.404000,21.444000,0.961000,21.807000,20.846000,0.961000,11.536000,10.575000,0.968000,16.197000,15.229000,0.959000,21.329000,20.370000,0.965000,21.401000,20.436000
1.025000,17.180000,16.155000,0.969000,20.980000,20.011000,0.960000,22.984000,22.024000,0.985000,21.763000,20.778000,0.988000,11.271000,10.283000,0.983000,16.069000,15.086000,0.985000,21.206000,20.221000,0.996000,21.350000,20.354000
1.025000,18.364000,17.339000,0.985000,20.102000,19.117000,0.986000,21.607000,20.621000,0.965000,21.971000,21.006000,0.959000,11.648000,10.689000,0.963000,16.331000,15.368000,0.965000,21.478000,20.513000,0.969000,21.567000,20.598000
1.013000,17.182000,16.169000,0.969000,19.488000,18.519000,0.960000,22.280000,21.320000,0.965000,21.697000,20.732000,0.961000,11.294000,10.333000,0.961000,16.086000,15.125000,0.967000,21.195000,20.228000,0.967000,21.296000,20.329000
1.026000,21.349000,20.323000,0.965000,20.578000,19.613000,0.954000,22.462000,21.508000,0.965000,21.906000,20.941000,0.959000,11.590000,10.631000,0.963000,16.257000,15.294000,0.965000,21.368000,20.403000,0.969000,21.496000,20.527000
1.037000,17.450000,16.413000,0.969000,17.920000,16.951000,0.960000,22.346000,21.386000,0.965000,21.757000,20.792000,0.961000,11.372000,10.411000,0.961000,16.140000,15.179000,0.967000,21.247000,20.280000,0.967000,21.356000,20.389000
1.024000,21.192000,20.168000,0.965000,20.350000,19.385000,0.954000,22.420000,21.466000,0.965000,21.851000,20.886000,0.959000,11.546000,10.587000,0.963000,16.215000,15.252000,0.965000,21.326000,20.361000,0.969000,21.447000,20.478000
1.035000,17.255000,16.220000,0.969000,17.892000,16.923000,0.960000,22.318000,21.358000,0.965000,21.719000,20.754000,0.961000,11.324000,10.363000,0.961000,16.112000,15.151000,0.967000,21.219000,20.252000,0.967000,21.317000,20.350000
1.028000,18.099000,17.071000,0.965000,20.494000,19.529000,0.954000,22.432000,21.478000,0.965000,21.855000,20.890000,0.959000,11.566000,10.607000,0.963000,16.227000,15.264000,0.965000,21.340000,20.375000,0.969000,21.449000,20.480000
1.033000,17.252000,16.219000,0.969000,19.598000,18.629000,0.960000,22.332000,21.372000,0.965000,21.734000,20.769000,0.961000,11.330000,10.369000,0.961000,16.120000,15.159000,0.967000,21.231000,20.264000,0.967000,21.332000,20.365000
1.034000,17.499000,16.465000,0.965000,20.460000,19.495000,0.954000,22.444000,21.490000,0.965000,21.848000,20.883000,0.959000,11.571000,10.612000,0.963000,16.239000,15.276000,0.965000,21.346000,20.381000,0.969000,21.441000,20.472000
1.035000,18.058000,17.023000,0.969000,20.278000,19.309000,0.960000,22.322000,21.362000,0.965000,21.729000,20.764000,0.961000,11.326000,10.365000,0.961000,16.114000,15.153000,0.974000,21.222000,20.248000,0.967000,21.348000,20.381000
1.011000,19.152000,18.141000,0.965000,19.666000,18.701000,0.954000,22.404000,21.450000,0.965000,21.825000,20.860000,0.959000,11.544000,10.585000,0.963000,16.199000,15.236000,0.965000,21.310000,20.345000,0.969000,21.426000,20.457000
1.028000,17.293000,16.265000,0.969000,18.502000,17.533000,0.960000,22.300000,21.340000,0.965000,21.703000,20.738000,0.961000,11.308000,10.347000,0.961000,16.094000,15.133000,0.967000,21.201000,20.234000,0.974000,21.302000,20.328000
1.020000,21.075000,20.055000,0.965000,20.534000,19.569000,0.954000,22.525000,21.571000,0.965000,21.959000,20.994000,0.959000,11.651000,10.692000,0.963000,16.319000,15.356000,0.965000,21.430000,20.465000,0.969000,21.553000,20.584000
1.039000,17.261000,16.222000,0.969000,17.896000,16.927000,0.960000,22.322000,21.362000,0.965000,21.729000,20.764000,0.961000,11.330000,10.369000,0.961000,16.116000,15.155000,0.967000,21.223000,20.256000,0.967000,21.327000,20.360000
