Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.028000,145.583000,144.555000,0.989000,262.343000,261.354000,0.964000,262.351000,261.387000,0.969000,261.957000,260.988000,0.951000,137.566000,136.615000,0.971000,197.398000,196.427000,0.967000,261.250000,260.283000,0.962000,261.548000,260.586000
1.050000,141.535000,140.485000,0.983000,260.337000,259.354000,0.964000,260.393000,259.429000,0.971000,260.003000,259.032000,0.961000,133.551000,132.590000,0.967000,195.405000,194.438000,0.963000,259.285000,258.322000,0.960000,259.593000,258.633000
1.028000,145.617000,144.589000,0.989000,262.375000,261.386000,0.964000,262.353000,261.389000,0.969000,261.963000,260.994000,0.951000,137.574000,136.623000,0.971000,197.396000,196.425000,0.967000,261.252000,260.285000,0.962000,261.554000,260.592000
1.050000,141.549000,140.499000,0.983000,260.361000,259.378000,0.964000,260.379000,259.415000,0.971000,259.989000,259.018000,0.961000,133.555000,132.594000,0.967000,195.421000,194.454000,0.963000,259.271000,258.308000,0.960000,259.579000,258.619000
1.015000,145.598000,144.583000,0.989000,262.321000,261.332000,0.964000,262.323000,261.359000,0.969000,261.931000,260.962000,0.951000,137.547000,136.596000,0.971000,197.368000,196.397000,0.967000,261.222000,260.255000,0.962000,261.522000,260.560000
1.042000,141.551000,140.509000,0.983000,260.333000,259.350000,0.964000,260.357000,259.393000,0.971000,259.969000,258.998000,0.961000,133.541000,132.580000,0.967000,195.399000,194.432000,0.963000,259.249000,258.286000,0.960000,259.559000,258.599000
1.028000,145.819000,144.791000,0.989000,262.345000,261.356000,0.964000,262.355000,261.391000,0.969000,261.969000,261.000000,0.951000,137.568000,136.617000,0.971000,197.394000,196.423000,0.967000,261.256000,260.289000,0.962000,261.560000,260.598000
1.038000,141.536000,140.498000,0.983000,260.333000,259.350000,0.964000,260.345000,259.381000,0.971000,259.957000,258.986000,0.961000,133.535000,132.574000,0.967000,195.392000,194.425000,0.963000,259.237000,258.274000,0.960000,259.547000,258.587000
1.026000,145.631000,144.605000,0.989000,262.339000,261.350000,0.964000,262.351000,261.387000,0.969000,261.965000,260.996000,0.951000,137.567000,136.616000,0.971000,197.390000,196.419000,0.967000,261.252000,260.285000,0.962000,261.556000,260.594000
1.054000,141.513000,140.459000,0.983000,260.355000,259.372000,0.964000,260.381000,259.417000,0.971000,259.991000,259.020000,0.961000,133.563000,132.602000,0.967000,195.413000,194.446000,0.963000,259.273000,258.310000,0.960000,259.581000,258.621000
1.026000,145.585000,144.559000,0.989000,262.349000,261.360000,0.964000,262.351000,261.387000,0.969000,261.961000,260.992000,0.951000,137.562000,136.611000,0.971000,197.387000,196.416000,0.967000,261.250000,260.283000,0.962000,261.552000,260.590000
1.041000,141.595000,140.554000,0.983000,260.333000,259.350000,0.964000,260.383000,259.419000,0.971000,259.995000,259.024000,0.961000,133.533000,132.572000,0.967000,195.389000,194.422000,0.963000,259.275000,258.312000,0.960000,259.585000,258.625000
1.015000,145.599000,144.584000,0.989000,262.357000,261.368000,0.964000,262.327000,261.363000,0.969000,261.943000,260.974000,0.951000,137.546000,136.595000,0.971000,197.374000,196.403000,0.967000,261.228000,260.261000,0.962000,261.534000,260.572000
1.037000,141.456000,140.419000,0.983000,260.319000,259.336000,0.964000,260.367000,259.403000,0.971000,259.977000,259.006000,0.961000,133.527000,132.566000,0.967000,195.382000,194.415000,0.963000,259.259000,258.296000,0.960000,259.567000,258.607000
1.028000,145.598000,144.570000,0.989000,262.381000,261.392000,0.964000,262.359000,261.395000,0.969000,261.969000,261.000000,0.951000,137.566000,136.615000,0.971000,197.400000,196.429000,0.967000,261.258000,260.291000,0.962000,261.560000,260.598000
1.048000,141.523000,140.475000,0.983000,260.347000,259.364000,0.964000,260.369000,259.405000,0.971000,259.981000,259.010000,0.961000,133.549000,132.588000,0.967000,195.409000,194.442000,0.963000,259.261000,258.298000,0.960000,259.571000,258.611000
1.028000,145.582000,144.554000,0.989000,262.343000,261.354000,0.964000,262.349000,261.385000,0.969000,261.965000,260.996000,0.951000,137.572000,136.621000,0.971000,197.390000,196.419000,0.967000,261.250000,260.283000,0.962000,261.556000,260.594000
1.048000,141.523000,140.475000,0.983000,260.349000,259.366000,0.964000,260.365000,259.401000,0.971000,259.973000,259.002000,0.961000,133.553000,132.592000,0.967000,195.409000,194.442000,0.963000,259.257000,258.294000,0.960000,259.563000,258.603000
1.030000,145.588000,144.558000,0.989000,262.365000,261.376000,0.964000,262.385000,261.421000,0.969000,261.994000,261.025000,0.951000,137.578000,136.627000,0.971000,197.416000,196.445000,0.967000,261.286000,260.319000,0.962000,261.586000,260.624000
1.048000,141.541000,140.493000,0.983000,260.355000,259.372000,0.964000,260.363000,259.399000,0.971000,259.973000,259.002000,0.961000,133.553000,132.592000,0.967000,195.405000,194.438000,0.963000,259.255000,258.292000,0.960000,259.563000,258.603000
1.019000,145.553000,144.534000,0.989000,262.335000,261.346000,0.964000,262.343000,261.379000,0.969000,261.955000,260.986000,0.951000,137.553000,136.602000,0.971000,197.382000,196.411000,0.967000,261.242000,260.275000,0.962000,261.546000,260.584000
1.037000,141.526000,140.489000,0.983000,260.323000,259.340000,0.964000,260.349000,259.385000,0.971000,259.957000,258.986000,0.961000,133.533000,132.572000,0.967000,195.387000,194.420000,0.963000,259.241000,258.278000,0.960000,259.547000,258.587000
1.030000,145.667000,144.637000,0.989000,262.363000,261.374000,0.964000,262.367000,261.403000,0.969000,261.976000,261.007000,0.951000,137.578000,136.627000,0.971000,197.404000,196.433000,0.967000,261.268000,260.301000,0.962000,261.568000,260.606000
1.044000,141.519000,140.475000,0.983000,260.349000,259.366000,0.964000,260.367000,259.403000,0.971000,259.977000,259.006000,0.961000,133.541000,132.580000,0.967000,195.405000,194.438000,0.963000,259.259000,258.296000,0.960000,259.567000,258.607000
1.026000,145.563000,144.537000,0.989000,262.443000,261.454000,0.964000,262.449000,261.485000,0.969000,262.059000,261.090000,0.951000,137.654000,136.703000,0.971000,197.486000,196.515000,0.967000,261.348000,260.381000,0.962000,261.650000,260.688000
1.054000,141.515000,140.461000,0.983000,260.353000,259.370000,0.964000,260.365000,259.401000,0.971000,259.973000,259.002000,0.961000,133.559000,132.598000,0.967000,195.412000,194.445000,0.963000,259.257000,258.294000,0.960000,259.563000,258.603000
1.028000,145.668000,144.640000,0.989000,262.453000,261.464000,0.964000,262.465000,261.501000,0.969000,262.073000,261.104000,0.951000,137.678000,136.727000,0.971000,197.506000,196.535000,0.967000,261.366000,260.399000,0.962000,261.664000,260.702000
1.039000,141.499000,140.460000,0.982000,260.329000,259.347000,0.963000,260.341000,259.378000,0.970000,259.951000,258.981000,0.961000,133.529000,132.568000,0.967000,195.390000,194.423000,0.963000,259.233000,258.270000,0.960000,259.541000,258.581000
1.028000,145.676000,144.648000,0.989000,262.343000,261.354000,0.964000,262.363000,261.399000,0.969000,261.973000,261.004000,0.951000,137.568000,136.617000,0.971000,197.400000,196.429000,0.967000,261.262000,260.295000,0.962000,261.564000,260.602000
1.046000,141.572000,140.526000,0.983000,260.485000,259.502000,0.964000,260.491000,259.527000,0.971000,260.101000,259.130000,0.961000,133.683000,132.722000,0.967000,195.539000,194.572000,0.963000,259.383000,258.420000,0.960000,259.691000,258.731000
1.030000,145.540000,144.510000,0.989000,262.349000,261.360000,0.964000,262.365000,261.401000,0.969000,261.971000,261.002000,0.951000,137.575000,136.624000,0.971000,197.402000,196.431000,0.967000,261.264000,260.297000,0.962000,261.562000,260.600000
1.048000,141.594000,140.546000,0.983000,260.339000,259.356000,0.964000,269.328000,268.364000,0.971000,268.999000,268.028000,0.961000,133.551000,132.590000,0.967000,195.401000,194.434000,0.963000,268.265000,267.302000,0.960000,268.651000,267.691000
1.095000,142.782000,141.687000,0.989000,274.950000,273.961000,0.960000,271.781000,270.821000,0.985000,271.316000,270.331000,1.071000,133.920000,132.849000,1.080000,200.104000,199.024000,0.968000,270.379000,269.411000,0.954000,270.818000,269.864000
1.023000,145.554000,144.531000,0.983000,272.269000,271.286000,0.954000,272.575000,271.621000,0.973000,272.188000,271.215000,0.964000,137.616000,136.652000,0.968000,201.463000,200.495000,0.971000,271.481000,270.510000,0.958000,271.788000,270.830000
1.011000,141.497000,140.486000,0.979000,270.448000,269.469000,0.948000,270.450000,269.502000,0.969000,270.058000,269.089000,0.969000,133.453000,132.484000,0.967000,199.361000,198.394000,0.971000,269.362000,268.391000,0.956000,269.656000,268.700000
1.019000,145.587000,144.568000,0.973000,272.480000,271.507000,0.954000,272.512000,271.558000,0.967000,272.118000,271.151000,0.965000,137.526000,136.561000,0.969000,201.396000,200.427000,0.971000,271.423000,270.452000,0.958000,271.726000,270.768000
1.007000,141.572000,140.565000,0.977000,270.456000,269.479000,0.948000,270.434000,269.486000,0.969000,270.042000,269.073000,0.969000,133.443000,132.474000,0.961000,199.349000,198.388000,0.971000,269.346000,268.375000,0.956000,269.643000,268.687000
1.006000,145.730000,144.724000,0.973000,272.450000,271.477000,0.954000,272.470000,271.516000,0.967000,272.076000,271.109000,0.965000,137.506000,136.541000,0.969000,201.370000,200.401000,0.971000,271.381000,270.410000,0.958000,271.684000,270.726000
0.994000,141.538000,140.544000,0.977000,270.426000,269.449000,0.948000,270.424000,269.476000,0.969000,270.032000,269.063000,0.969000,133.427000,132.458000,0.961000,199.335000,198.374000,0.971000,269.336000,268.365000,0.956000,269.633000,268.677000
1.008000,145.559000,144.551000,0.973000,272.464000,271.491000,0.954000,272.470000,271.516000,0.967000,272.076000,271.109000,0.965000,137.510000,136.545000,0.969000,201.380000,200.411000,0.971000,271.381000,270.410000,0.958000,271.681000,270.723000
1.007000,141.629000,140.622000,0.977000,270.542000,269.565000,0.948000,270.544000,269.596000,0.969000,270.152000,269.183000,0.969000,133.559000,132.590000,0.961000,199.461000,198.500000,0.971000,269.456000,268.485000,0.956000,269.753000,268.797000
1.021000,145.549000,144.528000,0.973000,272.474000,271.501000,0.954000,272.486000,271.532000,0.967000,272.092000,271.125000,0.965000,137.532000,136.567000,0.969000,201.396000,200.427000,0.971000,271.397000,270.426000,0.958000,271.700000,270.742000
1.003000,141.557000,140.554000,0.977000,270.424000,269.447000,0.948000,270.446000,269.498000,0.969000,270.054000,269.085000,0.969000,133.439000,132.470000,0.961000,199.343000,198.382000,0.971000,269.358000,268.387000,0.956000,269.655000,268.699000
1.019000,145.634000,144.615000,0.973000,272.488000,271.515000,0.954000,272.486000,271.532000,0.967000,272.092000,271.125000,0.965000,137.524000,136.559000,0.969000,201.390000,200.421000,0.971000,271.393000,270.422000,0.958000,271.700000,270.742000
0.998000,141.444000,140.446000,0.977000,270.426000,269.449000,0.948000,270.432000,269.484000,0.969000,270.040000,269.071000,0.969000,133.431000,132.462000,0.961000,199.339000,198.378000,0.971000,269.344000,268.373000,0.956000,269.638000,268.682000
1.021000,145.589000,144.568000,0.973000,272.484000,271.511000,0.954000,272.512000,271.558000,0.967000,272.118000,271.151000,0.965000,137.532000,136.567000,0.969000,201.396000,200.427000,0.971000,271.423000,270.452000,0.958000,271.726000,270.768000
1.009000,141.519000,140.510000,0.977000,270.456000,269.479000,0.948000,270.450000,269.502000,0.969000,270.058000,269.089000,0.969000,133.451000,132.482000,0.961000,199.349000,198.388000,0.971000,269.362000,268.391000,0.956000,269.659000,268.703000
1.008000,145.576000,144.568000,0.973000,273.708000,272.735000,0.954000,273.726000,272.772000,0.999000,272.143000,271.144000,0.995000,137.473000,136.478000,0.993000,201.344000,200.351000,1.001000,271.312000,270.311000,0.993000,271.755000,270.762000
1.017000,141.619000,140.602000,0.997000,270.752000,269.755000,0.980000,270.635000,269.655000,0.961000,270.293000,269.332000,0.969000,133.597000,132.628000,0.959000,199.549000,198.590000,0.977000,269.598000,268.621000,0.962000,269.893000,268.931000
1.026000,141.499000,140.473000,0.979000,270.510000,269.531000,0.954000,270.494000,269.540000,0.965000,270.100000,269.135000,0.969000,133.480000,132.511000,0.955000,199.380000,198.425000,0.971000,269.403000,268.432000,0.958000,269.708000,268.750000
1.012000,137.677000,136.665000,0.977000,268.424000,267.447000,0.956000,268.398000,267.442000,0.961000,268.009000,267.048000,0.969000,129.618000,128.649000,0.959000,197.319000,196.360000,0.977000,267.310000,266.333000,0.962000,267.609000,266.647000
1.059000,141.565000,140.506000,0.979000,270.672000,269.693000,0.954000,270.688000,269.734000,0.965000,270.297000,269.332000,0.969000,133.700000,132.731000,0.955000,199.606000,198.651000,0.971000,269.599000,268.628000,0.958000,269.901000,268.943000
1.022000,137.693000,136.671000,0.977000,268.406000,267.429000,0.956000,268.414000,267.458000,0.961000,268.025000,267.064000,0.969000,129.634000,128.665000,0.959000,197.335000,196.376000,0.977000,267.326000,266.349000,0.962000,267.625000,266.663000
1.026000,141.477000,140.451000,0.979000,270.448000,269.469000,0.954000,270.460000,269.506000,0.965000,270.069000,269.104000,0.969000,133.468000,132.499000,0.955000,199.378000,198.423000,0.971000,269.371000,268.400000,0.958000,269.676000,268.718000
1.022000,137.605000,136.583000,0.977000,268.402000,267.425000,0.956000,268.410000,267.454000,0.961000,268.021000,267.060000,0.969000,129.632000,128.663000,0.959000,197.327000,196.368000,0.977000,267.322000,266.345000,0.962000,267.621000,266.659000
1.072000,141.445000,140.373000,0.979000,270.568000,269.589000,0.954000,270.598000,269.644000,0.965000,270.207000,269.242000,0.969000,133.596000,132.627000,0.955000,199.498000,198.543000,0.971000,269.509000,268.538000,0.958000,269.814000,268.856000
1.009000,137.623000,136.614000,0.977000,268.398000,267.421000,0.956000,268.394000,267.438000,0.961000,268.005000,267.044000,0.969000,129.608000,128.639000,0.959000,197.309000,196.350000,0.977000,267.306000,266.329000,0.962000,267.602000,266.640000
1.026000,141.465000,140.439000,0.979000,270.450000,269.471000,0.954000,270.458000,269.504000,0.965000,270.067000,269.102000,0.969000,133.470000,132.501000,0.955000,199.374000,198.419000,0.971000,269.369000,268.398000,0.958000,269.674000,268.716000
1.005000,137.693000,136.688000,0.977000,268.374000,267.397000,0.956000,268.394000,267.438000,0.961000,268.005000,267.044000,0.969000,129.602000,128.633000,0.959000,197.301000,196.342000,0.977000,267.306000,266.329000,0.962000,267.605000,266.643000
1.013000,141.414000,140.401000,0.979000,270.440000,269.461000,0.954000,270.438000,269.484000,0.965000,270.047000,269.082000,0.969000,133.446000,132.477000,0.955000,199.356000,198.401000,0.971000,269.349000,268.378000,0.958000,269.654000,268.696000
1.020000,137.730000,136.710000,0.977000,268.406000,267.429000,0.956000,268.414000,267.458000,0.961000,268.025000,267.064000,0.969000,129.636000,128.667000,0.959000,197.331000,196.372000,0.977000,267.326000,266.349000,0.962000,267.625000,266.663000
1.022000,141.501000,140.479000,0.979000,270.432000,269.453000,0.954000,270.460000,269.506000,0.965000,270.069000,269.104000,0.969000,133.466000,132.497000,0.955000,199.362000,198.407000,0.971000,269.371000,268.400000,0.958000,269.673000,268.715000
1.012000,137.650000,136.638000,0.977000,268.410000,267.433000,0.956000,268.408000,267.452000,0.961000,268.019000,267.058000,0.969000,129.624000,128.655000,0.959000,197.323000,196.364000,0.977000,267.320000,266.343000,0.962000,267.619000,266.657000
1.020000,141.409000,140.389000,0.979000,270.440000,269.461000,0.954000,270.448000,269.494000,0.965000,270.057000,269.092000,0.969000,133.460000,132.491000,0.955000,199.364000,198.409000,0.971000,269.359000,268.388000,0.958000,269.664000,268.706000
1.018000,137.640000,136.622000,0.977000,268.410000,267.433000,0.956000,268.420000,267.464000,0.961000,268.031000,267.070000,0.969000,129.636000,128.667000,0.959000,197.337000,196.378000,0.977000,267.332000,266.355000,0.962000,267.631000,266.669000
1.024000,141.427000,140.403000,0.979000,270.490000,269.511000,0.954000,270.500000,269.546000,0.965000,270.109000,269.144000,0.969000,133.512000,132.543000,0.955000,199.412000,198.457000,0.971000,269.411000,268.440000,0.958000,269.716000,268.758000
1.012000,137.628000,136.616000,0.977000,268.382000,267.405000,0.956000,268.388000,267.432000,0.961000,267.999000,267.038000,0.969000,129.618000,128.649000,0.959000,197.309000,196.350000,0.977000,267.300000,266.323000,0.962000,267.596000,266.634000
1.020000,141.468000,140.448000,0.979000,270.434000,269.455000,0.954000,270.450000,269.496000,0.965000,270.059000,269.094000,0.969000,133.458000,132.489000,0.955000,199.364000,198.409000,0.971000,269.361000,268.390000,0.958000,269.666000,268.708000
