Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1078.211000,1049.378000,463.517000,19039.182000,7.767000,471.781000,13323281.205000,1586.822000,541.261000,69.660000,19040.272000,400.881000,70.242000,13082641.360000,2107.773000,20.267000,135.309000,19032.610000,343.027000,136.210000,13122338.566000,2123.828000,4.252000,200.868000,19032.458000,277.638000,204.135000,13160726.901000,1078.447000,1049.704000,265.451000,19020.539000,224.956000,269.079000,13200594.451000,1584.948000,543.260000,331.694000,19026.567000,152.683000,337.671000,13240001.637000,2106.628000,21.585000,397.955000,19020.795000,92.198000,404.341000,13279453.105000,2123.298000,4.908000,464.346000,19026.623000,19.959000,473.019000,13320645.004000
1046.150000,1104.692000,463.729000,19142.957000,7.821000,475.928000,13345530.823000,1609.155000,541.925000,70.111000,19140.326000,404.735000,72.231000,13104487.332000,2145.947000,5.140000,135.746000,19140.620000,338.893000,140.200000,13144252.438000,2129.820000,21.315000,201.319000,19143.704000,270.221000,206.175000,13182706.791000,1046.378000,1104.970000,265.783000,19032.317000,316.844000,271.064000,13222639.260000,1607.246000,543.924000,332.217000,19024.201000,258.856000,339.773000,13262115.115000,2144.829000,6.374000,398.584000,19025.599000,191.046000,408.435000,13301635.239000,2129.357000,21.817000,464.904000,19020.172000,130.145000,477.109000,13342895.829000
1078.012000,1049.074000,463.461000,19113.716000,7.684000,473.829000,13367724.842000,1586.555000,541.036000,69.679000,19110.705000,404.876000,72.193000,13126279.783000,2107.564000,19.965000,135.333000,19108.584000,341.404000,140.157000,13166112.797000,2123.260000,4.231000,200.885000,19113.821000,270.598000,208.108000,13204635.048000,1078.259000,1049.383000,265.462000,19020.989000,298.856000,273.039000,13244632.479000,1584.695000,543.013000,331.700000,19026.175000,227.439000,341.659000,13284177.007000,2106.403000,21.288000,397.957000,19024.718000,162.672000,408.349000,13323763.819000,2122.812000,4.898000,464.351000,19021.338000,99.637000,475.044000,13365091.080000
1046.027000,1049.565000,449.174000,19085.195000,7.687000,471.650000,13389842.381000,1571.098000,525.392000,67.671000,19081.549000,393.213000,70.258000,13147996.409000,2092.096000,4.338000,131.339000,19078.751000,332.401000,136.219000,13187895.338000,2091.852000,4.565000,194.823000,19084.279000,263.401000,204.164000,13226485.479000,1046.705000,1049.870000,257.342000,19020.568000,264.579000,271.021000,13266549.826000,1569.240000,527.391000,321.538000,19026.170000,194.770000,337.608000,13306160.961000,2090.940000,5.672000,385.741000,19024.725000,132.015000,406.258000,13345816.409000,2091.431000,5.221000,450.002000,19026.122000,66.394000,472.898000,13387210.320000
1045.808000,1097.328000,449.231000,19055.123000,7.955000,473.707000,13411979.738000,1602.295000,541.255000,67.612000,19054.920000,390.130000,72.189000,13169732.268000,2139.159000,4.345000,131.230000,19059.605000,296.591000,140.090000,13209673.951000,2123.032000,20.506000,194.710000,19054.806000,263.215000,206.197000,13248355.301000,1046.007000,1097.619000,257.238000,19020.527000,234.959000,271.066000,13288484.477000,1600.438000,543.242000,321.444000,19026.367000,164.897000,339.647000,13328164.227000,2137.992000,5.679000,385.660000,19024.767000,102.278000,406.286000,13367886.319000,2122.531000,21.168000,450.024000,19026.389000,36.322000,474.936000,13409348.866000
1077.932000,1048.972000,484.814000,19150.516000,7.717000,465.757000,13434223.911000,1586.243000,541.091000,69.728000,19025.804000,548.121000,70.246000,13191580.937000,2107.364000,19.921000,135.435000,19024.007000,484.196000,136.238000,13231588.567000,2123.088000,4.250000,213.206000,19014.076000,416.335000,202.215000,13270335.914000,1078.139000,1049.274000,280.099000,19014.812000,348.728000,267.087000,13310529.930000,1584.382000,543.085000,348.633000,19020.098000,274.904000,333.656000,13350276.276000,2106.154000,21.248000,417.012000,19014.780000,211.850000,400.311000,13390064.939000,2122.579000,4.905000,485.505000,19020.160000,137.962000,466.983000,13431594.246000
1088.437000,1081.806000,463.225000,19128.190000,7.752000,477.989000,13456479.683000,1628.578000,542.100000,69.560000,19125.746000,404.228000,72.375000,13213431.059000,2165.597000,5.056000,135.148000,19124.060000,340.306000,140.354000,13253506.616000,2149.624000,21.142000,200.739000,19127.981000,270.856000,206.328000,13292319.953000,1088.589000,1082.213000,265.288000,19020.257000,314.051000,273.172000,13332580.800000,1626.784000,544.007000,331.495000,19024.289000,243.807000,341.771000,13372395.763000,2164.512000,6.338000,397.748000,19025.651000,176.215000,410.533000,13412253.174000,2149.170000,21.685000,464.044000,19024.430000,111.104000,479.210000,13453851.170000
1045.754000,1065.350000,449.183000,19101.482000,7.748000,473.888000,13478631.272000,1570.526000,540.960000,67.562000,19099.190000,392.049000,72.212000,13235181.034000,2091.458000,19.958000,131.319000,19094.214000,333.306000,138.188000,13275322.519000,2107.165000,4.237000,194.792000,19098.037000,266.026000,206.288000,13314203.898000,1045.991000,1065.628000,257.318000,19020.596000,280.974000,271.158000,13354529.710000,1568.650000,542.958000,321.491000,19026.237000,211.122000,337.769000,13394411.239000,2090.305000,21.303000,385.679000,19025.034000,148.177000,406.424000,13434337.293000,2106.739000,4.897000,450.044000,19026.195000,82.641000,475.098000,13476003.988000
1045.494000,1081.627000,448.946000,19070.388000,7.773000,471.869000,13500765.564000,1570.472000,557.120000,67.531000,19070.210000,389.728000,70.216000,13256913.755000,2123.176000,4.356000,131.284000,19064.624000,331.603000,136.190000,13297121.174000,2107.091000,20.505000,194.734000,19068.569000,264.223000,204.301000,13336070.697000,1045.751000,1081.914000,257.237000,19020.559000,249.736000,269.188000,13376461.346000,1568.609000,559.116000,321.403000,19026.567000,179.558000,337.773000,13416411.508000,2122.022000,5.699000,385.574000,19024.738000,117.218000,404.448000,13456404.220000,2106.572000,21.164000,449.805000,19026.469000,51.254000,473.101000,13498139.577000
1077.579000,1081.590000,463.357000,19041.533000,7.763000,473.698000,13522919.310000,1618.225000,541.294000,69.697000,19040.700000,402.647000,72.232000,13278666.028000,2155.115000,4.351000,135.353000,19034.678000,343.050000,140.201000,13318941.355000,2139.001000,20.522000,200.886000,19038.677000,273.536000,206.227000,13357956.917000,1077.729000,1081.860000,265.395000,19020.575000,227.134000,273.075000,13398414.392000,1616.367000,543.293000,331.608000,19026.669000,154.820000,339.663000,13438431.160000,2153.956000,5.711000,397.825000,19024.748000,90.520000,408.303000,13478492.517000,2138.496000,21.181000,464.203000,19026.531000,22.378000,474.953000,13520294.520000
1045.790000,1083.434000,463.672000,19144.733000,7.726000,477.919000,13545150.868000,1588.309000,541.110000,70.091000,19142.957000,403.677000,70.169000,13300489.820000,2124.315000,5.090000,135.769000,19145.127000,335.906000,138.176000,13340833.112000,2124.068000,5.298000,201.320000,19140.656000,274.836000,206.255000,13379916.722000,1045.938000,1083.692000,265.772000,19025.230000,325.640000,273.152000,13420441.100000,1586.387000,543.082000,332.170000,19024.043000,260.648000,341.792000,13460526.530000,2123.203000,6.292000,398.470000,19020.148000,198.234000,410.442000,13500656.545000,2123.668000,5.825000,464.761000,19024.486000,127.564000,479.138000,13542527.250000
1077.620000,1049.805000,463.443000,19116.540000,7.694000,473.943000,13567348.208000,1617.772000,510.249000,69.738000,19115.126000,403.237000,70.132000,13322283.533000,2123.691000,4.256000,135.335000,19114.819000,337.994000,138.148000,13362694.775000,2123.300000,4.698000,200.849000,19110.540000,276.789000,204.275000,13401844.532000,1077.968000,1050.114000,265.382000,19024.765000,298.041000,271.153000,13442435.754000,1615.900000,512.235000,331.585000,19026.039000,230.563000,337.785000,13482587.851000,2122.538000,5.606000,397.815000,19021.327000,169.070000,406.439000,13522786.513000,2122.780000,5.367000,464.316000,19025.979000,97.894000,475.150000,13564725.930000
1045.744000,1081.361000,448.893000,19087.057000,7.800000,473.900000,13589501.180000,1601.859000,525.622000,67.483000,19086.456000,390.143000,72.176000,13344034.779000,2107.750000,19.696000,131.106000,19084.702000,328.315000,138.209000,13384512.024000,2123.146000,4.268000,194.573000,19080.478000,269.101000,204.341000,13423727.803000,1045.935000,1081.650000,257.105000,19024.767000,262.306000,271.192000,13464385.965000,1600.034000,527.624000,321.267000,19026.270000,196.613000,339.796000,13504606.677000,2106.591000,21.061000,385.480000,19025.005000,133.707000,406.451000,13544871.993000,2122.725000,4.927000,449.705000,19026.335000,68.148000,475.142000,13586880.084000
1045.555000,1081.734000,448.874000,19056.409000,7.752000,471.692000,13611621.392000,1569.973000,558.038000,67.513000,19056.975000,388.917000,70.169000,13365753.818000,2123.600000,4.337000,131.060000,19055.067000,327.294000,136.195000,13406297.039000,2123.148000,4.860000,194.533000,19050.691000,268.250000,202.187000,13445578.831000,1046.078000,1082.012000,257.032000,19024.653000,231.783000,269.053000,13486303.816000,1568.126000,560.032000,321.187000,19026.291000,165.981000,337.666000,13526593.184000,2122.468000,5.696000,385.353000,19024.695000,103.405000,406.303000,13566927.119000,2122.625000,5.532000,449.682000,19026.465000,37.331000,472.931000,13609001.846000
1077.640000,1081.847000,482.488000,19152.203000,7.754000,469.871000,13633901.631000,1617.842000,542.036000,69.578000,19026.955000,546.490000,72.234000,13387636.431000,2155.485000,4.345000,135.120000,19025.708000,482.250000,138.279000,13428245.654000,2155.017000,4.871000,200.653000,19021.080000,421.379000,206.245000,13467595.431000,1077.869000,1082.101000,277.447000,19018.957000,346.657000,271.155000,13508385.296000,1616.003000,544.031000,346.195000,19019.796000,277.044000,337.813000,13548741.339000,2154.337000,5.704000,414.814000,19018.880000,209.351000,404.451000,13589141.915000,2154.502000,5.541000,483.204000,19020.064000,139.734000,471.120000,13631283.297000
1087.582000,1066.525000,463.286000,19129.628000,7.697000,475.769000,13656140.461000,1595.712000,558.776000,69.573000,19127.106000,404.281000,70.163000,13409469.643000,2149.505000,5.029000,135.230000,19125.594000,340.146000,138.186000,13450146.800000,2133.218000,21.374000,200.801000,19129.482000,270.708000,204.161000,13489562.585000,1087.720000,1066.888000,265.396000,19025.517000,310.144000,271.048000,13530419.280000,1593.921000,560.721000,331.610000,19024.279000,245.190000,339.662000,13570843.967000,2148.407000,6.267000,397.863000,19025.485000,177.723000,408.302000,13611313.184000,2132.766000,21.890000,464.156000,19024.325000,112.569000,477.003000,13653523.262000
1046.580000,1080.717000,449.532000,19101.992000,7.709000,471.758000,13678306.930000,1602.237000,525.568000,67.697000,19097.544000,394.382000,70.107000,13431234.646000,2108.135000,19.645000,131.449000,19095.696000,332.488000,138.114000,13471979.779000,2123.536000,4.228000,194.965000,19099.480000,265.234000,204.125000,13511461.506000,1046.898000,1081.027000,257.561000,19024.569000,277.552000,271.005000,13552385.096000,1600.398000,527.573000,321.763000,19026.203000,211.707000,339.604000,13592878.409000,2106.965000,21.027000,385.980000,19024.801000,148.890000,406.275000,13633414.288000,2123.095000,4.891000,450.348000,19026.079000,83.250000,472.922000,13675691.030000
1077.883000,1065.176000,463.587000,19071.449000,7.772000,473.753000,13700474.766000,1618.255000,525.678000,69.630000,19067.458000,406.104000,72.166000,13453001.385000,2124.178000,19.744000,135.409000,19065.594000,342.191000,138.206000,13493812.540000,2139.667000,4.260000,200.995000,19069.397000,272.837000,206.204000,13533362.236000,1078.568000,1065.484000,265.587000,19024.552000,253.100000,271.088000,13574350.674000,1616.424000,527.682000,331.821000,19026.308000,185.107000,337.659000,13614910.603000,2123.009000,21.099000,398.096000,19024.809000,120.378000,406.306000,13655515.114000,2139.167000,4.946000,464.404000,19026.449000,52.383000,474.987000,13697860.540000
1078.244000,1065.266000,463.592000,19042.109000,7.768000,471.706000,13722611.652000,1585.939000,558.036000,69.667000,19037.761000,406.425000,70.171000,13474736.809000,2139.549000,4.354000,135.318000,19035.858000,342.682000,138.181000,13515615.902000,2123.251000,20.734000,200.886000,19039.751000,273.250000,204.189000,13555231.634000,1078.510000,1065.573000,265.484000,19024.603000,223.803000,271.060000,13596286.898000,1584.099000,560.030000,331.722000,19026.822000,155.347000,339.644000,13636915.449000,2138.412000,5.723000,397.993000,19024.796000,91.103000,406.312000,13677586.613000,2122.731000,21.396000,464.381000,19026.625000,22.869000,472.934000,13719998.663000
1046.219000,1097.050000,464.125000,19145.424000,7.676000,477.788000,13744858.268000,1609.201000,534.297000,70.165000,19147.431000,400.266000,72.239000,13496577.899000,2138.356000,5.135000,135.787000,19146.023000,336.112000,138.229000,13537522.943000,2137.931000,5.628000,201.394000,19141.541000,274.972000,206.174000,13577206.691000,1046.456000,1097.346000,265.879000,19020.091000,331.794000,273.064000,13618328.784000,1607.328000,536.278000,332.312000,19024.248000,261.420000,341.679000,13659025.973000,2137.272000,6.357000,398.890000,19025.421000,193.656000,410.330000,13699765.780000,2137.475000,6.147000,465.209000,19024.499000,128.214000,478.980000,13742246.492000
1078.086000,1065.098000,463.456000,19117.981000,7.721000,471.765000,13767070.569000,1586.484000,557.182000,69.687000,19117.742000,402.133000,72.232000,13518390.735000,2139.300000,4.286000,135.253000,19115.801000,338.470000,138.172000,13559401.653000,2123.187000,20.442000,200.815000,19111.343000,277.382000,206.116000,13599153.384000,1078.323000,1065.408000,265.401000,19020.786000,303.371000,270.997000,13640340.318000,1584.600000,559.196000,331.655000,19026.005000,231.916000,339.609000,13681106.173000,2138.150000,5.628000,397.899000,19024.950000,166.709000,406.295000,13721912.642000,2122.679000,21.112000,464.306000,19026.198000,99.079000,472.976000,13764460.019000
1046.097000,1081.139000,449.045000,19086.653000,7.770000,471.721000,13789221.246000,1570.415000,557.259000,67.609000,19087.194000,389.043000,70.245000,13540139.945000,2123.281000,4.349000,131.171000,19085.575000,327.132000,138.198000,13581218.776000,2107.081000,20.502000,194.667000,19081.216000,268.031000,204.191000,13621036.453000,1046.324000,1081.446000,257.201000,19020.725000,265.993000,269.051000,13662288.288000,1568.548000,559.262000,321.390000,19026.342000,196.159000,335.647000,13703120.754000,2122.124000,5.691000,385.588000,19024.777000,133.516000,404.292000,13743995.879000,2106.658000,21.173000,449.857000,19026.215000,67.852000,472.965000,13786611.935000
1045.889000,1080.996000,449.243000,19058.245000,7.805000,475.738000,13811347.431000,1602.261000,525.059000,67.675000,19057.675000,390.341000,72.228000,13561862.647000,2107.241000,20.011000,131.344000,19055.967000,328.411000,140.197000,13603009.389000,2123.000000,4.292000,194.814000,19051.723000,269.199000,208.138000,13642895.033000,1046.103000,1081.299000,257.360000,19020.512000,237.892000,273.032000,13684211.713000,1600.408000,527.062000,321.571000,19026.442000,167.741000,339.618000,13725110.815000,2106.089000,21.366000,385.766000,19024.728000,105.262000,408.274000,13766054.587000,2122.513000,4.960000,450.121000,19026.399000,39.252000,476.963000,13808739.322000
1078.054000,1033.451000,474.808000,19413.243000,7.723000,478.569000,13833841.791000,1586.486000,525.445000,69.660000,19028.362000,798.214000,70.264000,13583948.512000,2107.501000,4.349000,135.286000,19026.750000,734.235000,136.236000,13625161.194000,2107.359000,4.540000,200.850000,19022.333000,673.110000,202.255000,13665112.870000,1078.265000,1033.750000,265.421000,19020.544000,610.350000,269.120000,13706496.394000,1584.630000,527.433000,331.647000,19026.717000,537.916000,337.726000,13747464.122000,2106.354000,5.693000,408.870000,19018.988000,468.371000,404.369000,13788474.535000,2106.869000,5.211000,475.606000,19019.707000,400.891000,479.751000,13831234.732000
1078.039000,1033.351000,463.457000,19129.132000,7.690000,479.680000,13856041.418000,1586.295000,525.479000,69.683000,19129.817000,401.206000,72.206000,13605740.661000,2107.452000,4.275000,135.364000,19128.114000,337.313000,140.158000,13647021.191000,2107.275000,4.455000,200.925000,19123.916000,275.950000,208.103000,13687040.818000,1078.097000,1033.685000,265.510000,19025.626000,309.684000,274.982000,13728491.139000,1584.339000,527.469000,331.746000,19020.235000,248.821000,343.570000,13769527.469000,2106.243000,5.561000,397.997000,19020.370000,182.439000,412.205000,13810606.559000,2106.956000,5.097000,464.310000,19025.738000,110.741000,480.902000,13853435.672000
1078.067000,1033.432000,463.485000,19100.821000,7.693000,477.863000,13878210.982000,1586.900000,525.350000,69.640000,19100.229000,402.493000,72.184000,13627504.978000,2107.992000,4.282000,135.307000,19098.238000,338.954000,140.146000,13668853.425000,2107.785000,4.497000,200.868000,19093.998000,277.633000,208.184000,13708941.114000,1078.618000,1033.745000,265.448000,19024.616000,282.445000,275.056000,13750458.262000,1585.071000,527.349000,331.678000,19020.580000,220.228000,343.638000,13791563.232000,2106.781000,5.612000,397.920000,19020.866000,153.677000,410.342000,13832708.978000,2107.273000,5.157000,464.336000,19026.005000,82.164000,479.048000,13875606.831000
