Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
262.799000,263.124000,124.165000,2414.208000,7.265000,123.439000,1662635.182000,403.886000,122.250000,20.702000,2412.153000,112.878000,20.786000,1609650.813000,521.970000,4.195000,37.941000,2412.880000,94.924000,37.924000,1618105.956000,521.658000,4.492000,55.219000,2413.259000,77.252000,55.029000,1625206.444000,263.014000,263.196000,71.433000,2412.666000,61.630000,71.130000,1633114.050000,402.121000,124.083000,89.321000,2412.326000,44.053000,88.912000,1642291.740000,520.891000,5.331000,107.223000,2410.913000,27.616000,106.741000,1650129.557000,521.275000,4.980000,125.142000,2411.938000,8.696000,124.511000,1659707.224000
263.032000,271.353000,117.121000,2426.261000,6.410000,123.421000,1665850.003000,387.963000,146.573000,19.744000,2426.250000,103.829000,20.160000,1612762.566000,530.379000,4.197000,35.975000,2427.233000,86.660000,37.729000,1621235.275000,530.072000,4.508000,52.233000,2427.245000,70.364000,55.271000,1628353.317000,263.259000,271.387000,67.426000,2394.473000,87.955000,71.303000,1636276.955000,386.256000,148.395000,84.304000,2394.451000,71.111000,89.014000,1645472.356000,529.341000,5.310000,101.195000,2393.443000,55.216000,106.921000,1653328.079000,529.679000,4.980000,118.094000,2394.452000,37.335000,124.500000,1662923.299000
270.781000,263.293000,120.634000,2426.265000,6.423000,122.799000,1669067.323000,399.881000,134.409000,20.202000,2426.214000,106.965000,20.661000,1615877.971000,530.135000,4.198000,36.934000,2427.202000,89.255000,37.708000,1624367.736000,529.824000,4.509000,53.714000,2427.229000,72.451000,54.736000,1631502.800000,270.999000,263.384000,69.416000,2427.215000,56.748000,70.729000,1639442.464000,398.144000,136.252000,86.802000,2427.216000,39.390000,88.435000,1648655.554000,529.055000,5.335000,104.196000,2426.203000,22.993000,106.178000,1656529.022000,529.386000,5.004000,121.605000,2427.201000,4.600000,123.882000,1666141.925000
270.893000,267.202000,120.613000,2418.505000,7.226000,123.405000,1672282.440000,391.838000,146.531000,20.214000,2416.197000,110.033000,20.777000,1618990.769000,534.216000,4.197000,36.937000,2416.935000,92.602000,37.918000,1627497.664000,533.908000,4.496000,53.706000,2417.208000,75.539000,55.004000,1634649.834000,271.165000,267.288000,69.415000,2416.715000,60.324000,71.124000,1642605.587000,390.098000,148.371000,86.801000,2416.392000,43.243000,88.888000,1651836.460000,533.282000,5.187000,104.193000,2414.985000,27.281000,106.687000,1659727.722000,533.486000,4.979000,121.602000,2416.018000,8.875000,124.491000,1669358.389000
271.161000,259.187000,120.685000,2427.272000,6.410000,122.400000,1675496.729000,408.336000,122.264000,20.220000,2426.246000,107.885000,21.166000,1622104.100000,526.441000,4.193000,36.949000,2427.239000,90.201000,37.725000,1630627.536000,526.134000,4.474000,53.713000,2427.269000,73.379000,54.241000,1637796.234000,271.438000,259.237000,69.425000,2394.463000,90.487000,70.285000,1645768.023000,406.575000,124.087000,86.813000,2394.489000,73.051000,87.999000,1655016.599000,525.524000,5.166000,104.225000,2393.454000,56.700000,105.726000,1662925.620000,525.761000,4.951000,121.632000,2394.465000,38.306000,123.465000,1672573.995000
263.043000,267.277000,124.202000,2427.291000,6.410000,122.804000,1678714.936000,396.519000,134.427000,20.731000,2426.212000,111.046000,20.655000,1625220.786000,526.783000,4.188000,37.973000,2427.206000,92.828000,37.710000,1633761.263000,526.465000,4.491000,55.258000,2427.254000,75.470000,54.728000,1640946.987000,263.648000,267.378000,71.476000,2427.213000,59.304000,70.763000,1648934.793000,394.765000,136.260000,89.358000,2427.244000,41.383000,88.453000,1658201.074000,525.854000,5.183000,107.268000,2426.224000,24.512000,106.172000,1666127.822000,526.081000,4.985000,125.187000,2427.230000,5.611000,123.912000,1675793.908000
262.924000,263.120000,124.159000,2422.501000,7.261000,123.444000,1681925.592000,404.008000,122.254000,20.714000,2420.418000,112.879000,20.795000,1628329.029000,522.092000,4.199000,37.939000,2421.124000,94.961000,37.934000,1636886.642000,521.757000,4.494000,55.217000,2421.364000,77.430000,55.039000,1644089.429000,263.140000,263.196000,71.431000,2420.797000,61.767000,71.142000,1652093.377000,402.237000,124.087000,89.319000,2420.590000,44.062000,88.923000,1661377.425000,521.013000,5.335000,107.225000,2419.175000,27.628000,106.751000,1669322.007000,521.397000,4.984000,125.148000,2420.159000,8.737000,124.521000,1679005.880000
263.099000,271.354000,117.198000,2426.257000,6.409000,123.412000,1685140.564000,388.055000,146.575000,19.739000,2426.250000,103.912000,20.176000,1631440.962000,530.471000,4.199000,35.989000,2427.233000,86.716000,37.749000,1640016.145000,530.161000,4.510000,52.265000,2427.242000,70.408000,55.287000,1647236.479000,263.351000,271.389000,67.475000,2394.473000,87.976000,71.315000,1655256.458000,386.348000,148.397000,84.363000,2394.451000,71.122000,89.022000,1664558.213000,529.433000,5.312000,101.257000,2393.443000,55.224000,106.780000,1672520.552000,529.771000,4.982000,118.166000,2394.448000,37.337000,124.500000,1682222.119000
270.883000,263.291000,120.665000,2426.275000,6.422000,122.801000,1688358.048000,399.949000,134.405000,20.218000,2426.214000,107.007000,20.667000,1634556.495000,530.199000,4.194000,36.958000,2427.202000,89.288000,37.714000,1643148.730000,529.895000,4.505000,53.742000,2427.229000,72.481000,54.742000,1650386.093000,271.063000,263.384000,69.448000,2427.215000,56.774000,70.735000,1658422.095000,398.212000,136.248000,86.838000,2427.216000,39.412000,88.441000,1667741.539000,529.265000,5.189000,104.236000,2426.203000,23.011000,106.184000,1675721.623000,529.472000,5.000000,121.649000,2427.201000,4.614000,123.888000,1685440.891000
270.864000,267.202000,120.669000,2426.356000,7.253000,123.405000,1691581.072000,391.790000,146.531000,20.214000,2424.552000,109.614000,20.777000,1637677.181000,534.165000,4.197000,36.953000,2425.277000,92.181000,37.918000,1646286.546000,533.866000,4.496000,53.737000,2425.450000,75.201000,55.004000,1653541.021000,271.123000,267.288000,69.447000,2424.904000,60.046000,71.124000,1661593.112000,390.056000,148.371000,86.841000,2424.662000,42.873000,88.888000,1670930.339000,533.241000,5.186000,104.241000,2423.344000,26.809000,106.687000,1678928.217000,533.450000,4.979000,121.654000,2424.259000,8.518000,124.491000,1688665.252000
271.166000,259.203000,120.677000,2427.274000,6.412000,122.402000,1694795.376000,408.312000,122.264000,20.230000,2426.246000,107.879000,21.170000,1640790.496000,526.417000,4.193000,36.961000,2427.239000,90.199000,37.729000,1649416.402000,526.110000,4.474000,53.725000,2427.269000,73.371000,54.245000,1656687.405000,271.414000,259.241000,69.437000,2394.469000,90.472000,70.289000,1664755.536000,406.555000,124.087000,86.807000,2394.486000,73.066000,88.003000,1674110.466000,525.361000,5.309000,104.219000,2393.454000,56.710000,105.730000,1682126.103000,525.746000,4.954000,121.626000,2394.465000,38.316000,123.469000,1691880.851000
262.848000,267.273000,124.204000,2427.293000,6.412000,122.806000,1698013.420000,395.941000,134.427000,20.737000,2426.212000,111.058000,20.661000,1643906.628000,526.205000,4.188000,37.986000,2427.206000,92.832000,37.716000,1652549.575000,525.883000,4.491000,55.264000,2427.254000,75.482000,54.734000,1659837.600000,263.070000,267.378000,71.482000,2427.213000,59.316000,70.769000,1667921.752000,394.187000,136.260000,89.364000,2427.241000,41.399000,88.459000,1677294.387000,525.275000,5.184000,107.274000,2426.227000,24.520000,106.178000,1685327.751000,525.503000,4.985000,125.193000,2427.233000,5.613000,123.918000,1695100.210000
262.907000,263.124000,124.111000,2431.044000,7.251000,123.439000,1701232.526000,404.036000,122.250000,20.698000,2428.416000,113.377000,20.785000,1647023.369000,522.120000,4.195000,37.925000,2429.120000,95.459000,37.922000,1655683.452000,521.793000,4.492000,55.197000,2429.293000,77.999000,55.027000,1662988.548000,263.164000,263.196000,71.405000,2428.700000,62.379000,71.130000,1671088.834000,402.269000,124.083000,89.287000,2428.659000,44.516000,88.911000,1680479.240000,521.184000,5.188000,107.187000,2427.223000,28.103000,106.739000,1688530.434000,521.425000,4.980000,125.098000,2428.248000,9.187000,124.509000,1698320.680000
263.116000,271.353000,117.144000,2426.255000,6.411000,123.419000,1704447.453000,388.101000,146.572000,19.754000,2426.250000,103.846000,20.156000,1650135.254000,530.517000,4.196000,35.987000,2427.239000,86.653000,37.725000,1658812.903000,530.207000,4.494000,52.247000,2427.242000,70.368000,55.267000,1666135.550000,263.371000,271.399000,67.449000,2394.467000,87.951000,71.299000,1674251.871000,386.394000,148.381000,84.329000,2394.451000,71.098000,89.010000,1683659.988000,529.618000,5.157000,101.207000,2393.443000,55.216000,106.772000,1691728.943000,529.802000,4.966000,118.112000,2394.459000,37.322000,124.496000,1701536.872000
270.936000,263.349000,120.645000,2426.263000,6.417000,122.829000,1707665.002000,400.083000,134.405000,20.221000,2426.214000,106.944000,20.657000,1653250.855000,530.333000,4.194000,36.940000,2427.202000,89.251000,37.702000,1661945.554000,530.029000,4.505000,53.722000,2427.229000,72.445000,54.736000,1669285.236000,271.145000,263.436000,69.419000,2427.215000,56.747000,70.735000,1677417.586000,398.346000,136.248000,86.814000,2427.216000,39.380000,88.447000,1686843.398000,529.399000,5.189000,104.210000,2426.203000,22.981000,106.196000,1694930.104000,529.606000,5.000000,121.621000,2427.201000,4.586000,123.906000,1704755.740000
270.908000,267.238000,120.670000,2433.677000,7.278000,122.903000,1710894.971000,391.850000,146.531000,20.241000,2426.211000,115.525000,20.037000,1656378.448000,534.228000,4.197000,36.979000,2427.201000,97.755000,37.305000,1665090.295000,533.916000,4.496000,53.761000,2433.043000,74.942000,54.510000,1672447.076000,271.141000,267.322000,69.469000,2432.527000,59.753000,70.630000,1680595.517000,390.108000,148.371000,86.861000,2432.456000,42.413000,88.393000,1690039.112000,533.292000,5.187000,104.251000,2431.087000,26.413000,106.193000,1698143.612000,533.491000,4.979000,121.674000,2432.057000,8.058000,123.997000,1707987.007000
271.127000,255.269000,120.752000,2427.268000,6.414000,121.858000,1714104.840000,400.404000,126.218000,20.247000,2427.291000,106.910000,20.639000,1659487.344000,522.461000,4.202000,36.989000,2427.267000,90.195000,37.198000,1668215.755000,522.143000,4.503000,53.771000,2427.269000,73.391000,53.717000,1675589.043000,271.374000,255.331000,69.489000,2394.463000,90.482000,69.751000,1683753.521000,398.655000,128.037000,86.869000,2394.486000,73.065000,87.455000,1693214.815000,521.395000,5.325000,104.291000,2393.463000,56.684000,105.184000,1701337.070000,521.783000,4.966000,121.708000,2394.465000,38.288000,122.920000,1711198.173000
262.784000,263.235000,124.220000,2427.289000,6.427000,122.306000,1717318.306000,387.734000,138.531000,20.748000,2427.253000,110.046000,20.182000,1662598.872000,522.065000,4.198000,37.999000,2427.230000,92.833000,37.222000,1671344.319000,521.731000,4.503000,55.272000,2427.254000,75.500000,54.236000,1678734.626000,262.982000,263.340000,71.482000,2427.213000,59.342000,70.269000,1686915.137000,385.963000,140.358000,89.370000,2427.241000,41.419000,87.959000,1696394.136000,521.138000,5.195000,107.282000,2426.224000,24.542000,105.678000,1704534.118000,521.363000,4.999000,125.209000,2427.230000,5.633000,123.418000,1714412.932000
262.874000,259.182000,124.161000,2427.281000,6.424000,121.780000,1720527.121000,396.047000,126.230000,20.715000,2427.244000,109.988000,20.637000,1665706.788000,518.098000,4.200000,37.942000,2427.223000,92.781000,37.190000,1674468.785000,517.778000,4.506000,55.219000,2427.255000,75.464000,53.705000,1681875.593000,263.090000,259.256000,71.431000,2427.210000,59.292000,69.727000,1690072.134000,394.283000,128.057000,89.321000,2427.245000,41.366000,87.421000,1699568.822000,517.160000,5.198000,107.229000,2426.225000,24.496000,105.132000,1707726.537000,517.397000,4.994000,125.148000,2427.229000,5.603000,122.862000,1717623.056000
277.450000,268.063000,120.761000,2426.319000,6.444000,124.655000,1723758.075000,414.565000,131.155000,20.265000,2426.302000,106.976000,21.181000,1668834.538000,540.945000,4.781000,37.014000,2426.247000,90.314000,38.283000,1677613.600000,540.729000,4.998000,53.795000,2426.270000,73.505000,55.341000,1685037.457000,277.674000,268.085000,69.513000,2394.506000,89.553000,71.927000,1693250.582000,412.838000,132.891000,86.891000,2394.522000,72.165000,89.158000,1702764.515000,539.927000,5.861000,104.314000,2394.509000,54.792000,107.456000,1710940.517000,540.389000,5.411000,121.735000,2393.477000,38.436000,125.741000,1720855.330000
263.021000,259.088000,124.276000,2426.277000,6.393000,122.838000,1726967.096000,396.092000,126.242000,20.736000,2426.188000,110.102000,20.644000,1671941.610000,518.150000,4.186000,37.987000,2426.207000,92.835000,37.195000,1680737.202000,517.834000,4.507000,55.267000,2426.207000,75.545000,53.716000,1688177.591000,263.241000,259.160000,71.512000,2394.483000,91.010000,70.264000,1696407.264000,394.326000,128.058000,89.408000,2394.450000,73.148000,87.444000,1705938.382000,517.239000,5.185000,107.331000,2394.449000,55.250000,105.685000,1714132.609000,517.453000,5.003000,125.260000,2393.404000,38.397000,123.900000,1724065.647000
262.944000,271.236000,124.252000,2426.285000,6.410000,124.291000,1730189.696000,403.979000,130.429000,20.723000,2426.209000,110.101000,21.173000,1675061.275000,530.221000,4.180000,37.968000,2426.198000,92.856000,38.208000,1683873.899000,529.908000,4.494000,55.252000,2426.204000,75.574000,55.229000,1691331.300000,263.144000,271.325000,71.493000,2427.255000,58.285000,71.752000,1699577.502000,402.205000,132.253000,89.381000,2427.215000,40.431000,88.927000,1709125.811000,529.299000,5.187000,107.300000,2427.214000,22.538000,107.171000,1717338.255000,529.518000,5.004000,125.235000,2426.182000,5.675000,125.384000,1727289.509000
263.015000,271.248000,124.566000,2427.350000,6.484000,124.293000,1733413.918000,403.177000,131.126000,21.149000,2427.324000,110.176000,21.203000,1678182.696000,529.382000,4.910000,38.461000,2427.250000,92.965000,38.822000,1687012.895000,529.112000,5.190000,55.744000,2427.286000,75.615000,55.879000,1694487.374000,263.248000,271.304000,71.843000,2393.482000,93.159000,71.981000,1702749.681000,401.472000,132.806000,89.927000,2394.498000,74.252000,89.767000,1712315.750000,528.377000,5.991000,107.841000,2393.482000,57.360000,107.597000,1720546.030000,528.759000,5.634000,125.769000,2394.512000,38.430000,125.365000,1730515.068000
263.237000,267.212000,124.297000,2427.291000,6.395000,122.354000,1736631.896000,396.116000,134.532000,20.749000,2427.244000,110.079000,20.653000,1681299.199000,526.527000,4.178000,38.017000,2427.225000,92.895000,37.729000,1690146.434000,522.088000,8.574000,55.298000,2427.234000,75.555000,54.222000,1697637.427000,263.472000,267.248000,71.522000,2393.422000,93.131000,70.285000,1705915.780000,394.376000,136.372000,89.434000,2394.445000,74.225000,87.966000,1715499.553000,525.590000,5.164000,107.354000,2393.426000,57.320000,105.726000,1723747.583000,521.704000,9.064000,125.294000,2394.431000,38.390000,123.429000,1733734.330000
262.933000,279.239000,124.274000,2427.303000,6.422000,123.787000,1739863.017000,403.811000,138.551000,20.712000,2427.263000,110.086000,21.160000,1684427.879000,538.232000,4.183000,37.975000,2427.226000,92.903000,38.726000,1693292.666000,533.867000,8.527000,55.265000,2427.235000,75.578000,55.725000,1700800.674000,263.128000,279.333000,71.493000,2426.206000,60.388000,71.763000,1709095.045000,402.067000,140.391000,89.383000,2427.212000,41.497000,89.432000,1718696.518000,537.288000,5.174000,107.307000,2426.195000,24.586000,107.178000,1726962.282000,533.468000,9.011000,125.249000,2427.218000,5.641000,124.871000,1736966.732000
263.143000,267.222000,133.499000,2491.922000,7.175000,123.909000,1743157.210000,396.062000,134.556000,20.723000,2401.386000,210.620000,20.790000,1687619.220000,526.490000,4.182000,37.975000,2401.579000,193.214000,38.442000,1696501.661000,522.004000,8.606000,55.256000,2401.771000,175.708000,55.528000,1704026.738000,263.412000,267.312000,71.482000,2399.567000,161.694000,71.635000,1712337.217000,394.323000,136.394000,89.368000,2400.511000,142.836000,89.405000,1721956.468000,525.544000,5.171000,116.271000,2394.565000,121.850000,107.230000,1730240.030000,521.645000,9.084000,134.475000,2393.534000,104.718000,125.007000,1740262.263000
263.056000,271.441000,124.253000,2426.267000,6.403000,122.904000,1746378.708000,404.022000,130.690000,20.742000,2427.268000,108.935000,21.153000,1690739.218000,530.554000,4.194000,37.985000,2427.233000,91.772000,38.242000,1699638.729000,526.060000,8.670000,55.257000,2427.253000,74.418000,54.755000,1707180.353000,263.331000,271.476000,71.500000,2393.436000,92.032000,70.798000,1715506.868000,402.284000,132.496000,89.379000,2394.463000,73.094000,88.510000,1725143.828000,529.643000,5.159000,107.292000,2394.431000,55.296000,106.263000,1733445.129000,525.674000,9.147000,125.230000,2393.415000,38.398000,123.978000,1743485.072000
262.902000,275.349000,124.181000,2426.282000,6.426000,123.346000,1749604.407000,395.793000,142.669000,20.752000,2427.236000,109.002000,20.642000,1693862.419000,534.321000,4.187000,37.984000,2427.207000,91.812000,38.234000,1702779.516000,529.925000,8.563000,55.263000,2427.243000,74.485000,55.249000,1710338.161000,263.119000,275.455000,71.481000,2426.179000,59.362000,71.290000,1718680.699000,394.049000,144.496000,89.361000,2427.219000,40.428000,88.991000,1728335.356000,533.385000,5.184000,107.260000,2427.212000,22.544000,106.737000,1736654.394000,529.520000,9.065000,125.183000,2426.194000,5.677000,124.442000,1746712.032000
262.864000,271.420000,124.187000,2405.512000,7.232000,123.416000,1752806.291000,404.006000,130.736000,20.715000,2404.108000,112.174000,20.775000,1696962.139000,530.596000,4.198000,37.951000,2404.211000,94.880000,37.936000,1705896.394000,526.091000,8.676000,55.228000,2403.813000,77.954000,55.017000,1713472.136000,263.347000,271.512000,71.460000,2402.350000,63.221000,71.145000,1721830.782000,402.268000,132.562000,89.338000,2402.308000,45.339000,88.890000,1731503.199000,529.666000,5.188000,107.249000,2403.283000,26.506000,106.714000,1739840.042000,525.698000,9.157000,125.168000,2401.779000,10.115000,124.521000,1749915.469000
