71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71225.134,73074.925,31193.235,9688156.158,3913.448,30698.512,5533636519,107176.491,37137.451,4417.511,9692754.398,26085.528,4382.878,5519032548,144297.731,15.953,8807.379,9693388.368,21059.073,8850.007,5521471109,144293.089,34.423,13215.98,9698920.01,11103.322,13254.768,5523908537,71223.353,73101.276,17638.032,9692846.748,12805.238,17591.104,5526376297,107190.36,37140.207,22074.642,9692114.574,9055.957,22023.179,5528809177,144309.33,19.159,26623.843,9695601.418,988.068,26239.99,5531224041,144288.786,34.954,31197.438,9691989.265,28.841,30700.108,5533623118
71821.537,71622.86,32038.433,9690719.563,2499.165999,30696.823,5543535932,106468.844,36975.755,4525.102,9693788.359,26956.589,4397.067,5528905675,143398.114,15.495001,9067.429,9693786.854,22448.503,8823.941999,5531348661,142433.331,981.34,13728.491,9697373.458,14169.778,13053.563,5533790290,71821.079,71624.79,18329.437,9693122.301,13839.462,17516.483,5536262564,106467.558,36979.519,22900.262,9692886.86,9502.306999,21984.863,5538699911,143427.7,18.317,27474.123,9692811.026,5009.335,26279.952,5541119073,142463.002,981.402,32042.539,9693196.318,27.244,30698.686,5543522539
72248.755,72770.086,31785.127,9690204.076,2872.743,30799.182,5553436624,108913.173,36104.181,4430.295,9693550.986,26881.975,4501.349,5538780072,144848.796,167.940001,8948.633,9693430.704,22475.605,8985.422,5541227531,145004.472,12.99,13490.384,9696972.48,14366.194,13447.652,5543673596,72248.962,72734.808,18060.941,9693330.561,13488.451,17786.263,5546150227,108878.547,36106.69,22628.907,9692808.472,9445.119,22151.939,5548591943,144829.101,169.011001,27210.45,9692866.749,4794.775001,26491.619,5551015447,144979.633,14.663,31788.771,9693038.302,27.28,30804.326,5553423203
71560.703,72954.408,31576.888,9690693.229,1992.437,30470.082,5563335885,108309.107,36204.762,4512.53,9693411.291,26355.993,4244.085,5548653126,144302.588,210.915,8900.783,9693423.551,21949.857,8716.226,5551105047,144501.147,13.259,13309.849,9697692.028,13241.626,13063.294,5553555428,71560.788,72954.378,17858.288,9693243.569,13171.454,17529.46,5556036558,108307.781,36207.184,22421.837,9692753.658,9098.298,21976.717,5558482721,144270.797,213.085,27007.764,9692801.295,4491.558,26194.183,5560910438,144467.5,14.987,31580.992,9692666.173,27.489,30472.51,5563322444
72223.971,72522.176,31854.276,9692148.857,688.368,30627.482,5573235962,108903.831,35840.532,4542.144,9693536.986,26622.364,4483.262,5558527070,144729.353,15.405,9054.944,9693392.558,22252.339,8905.092999,5560983409,144390.606,353.844,13606.024,9697391.492,13669.008,13320.101,5563438172,72224.402,72522.213,18141.311,9693618.794,12936.918,17785.084,5565923800,108903.059,35843.395,22704.728,9692625.399,9360.624001,22044.996,5568374216,144727.979,18.125,27285.577,9692971.149,4424.719,26257.554,5570806134,144389.867,354.677,31858.267,9692780.714,27.259,30630.34,5573222498
71969.212,72940.602,31847.706,9690626.563,2116.718,30784.702,5583136261,109189.601,35718.874,4542.458,9693496.616,26560.429,4488.176,5568401082,144893.052,15.276999,9057.224,9693423.638,22116.613,8848.866,5570861775,144613.041,295.429,13606.314,9697402.953,13564.182,13236.21,5573320902,71969.741,72940.681,18140.171,9693385.343,13075.591,17697.89,5575811022,109188.568,35721.592,22701.677,9692755.846,9140.264999,22091.826,5578265828,144892.107,17.851001,27278.89,9692869.549,4451.856,26430.875,5580702086,144612.72,296.193,31851.393,9692685.079,27.739,30786.28,5583122770
71806.493,73315.572,31562.813,9690776.324,2199.652,30680.324,5593036615,108469.915,36651.503,4547.763,9693863.39,26140.378,4493.761001,5578275264,144906.355,214.879,9061.721,9693698.753,21790.801,8868.499001,5580740329,145108.398,13.109,13561.054,9697156.628,13798.283,13207.419,5583203760,71806.64,73315.594,17967.198,9693184.157,13395.174,17661.164,5585698366,108468.683,36653.933,22432.032,9693355.99,8759.040999,21927.297,5588157438,144905.426,216.294001,26997.85,9692917.11,4614.782,26265.888,5590598015,145106.899,15.458,31566.123,9692921.712,26.263,30683.472,5593023102
71573.127,72936.083,32072.638,9690457.073,2459.861,30937.429,5602937063,108155.199,36352.541,4504.596,9693785.093,26709.265,4620.301001,5588149407,144491.343,15.790999,9025.424,9693657.011,22312.701,9040.226,5590618883,144172.156,335.25,13582.708,9697980.036,13403.047,13460.29,5593086706,71573.212,72936.305,18122.177,9693486.487,13385.78,17908.661,5595585791,108154.075,36355.281,22801.624,9693298.334,8896.925,22251.052,5598049208,144489.712,18.988,27363.89,9692983.907,4632.149,26604.621,5600494119,144172.057,335.138,32076.724,9692863.39,26.462999,30942.854,5602923531
71981.028,72312.322,31425.92,9692298.069,1047.152,30156.939,5612836296,107815.339,36476.957,4437.825999,9693559.997,26748.087,4242.406,5598022703,143931.007,360.559,8825.611,9693865.177,22053.222,8587.377,5600496519,144278.888,13.393,13248.199,9698752.598,12707.622,12928.334,5602968646,71980.695,72312.373,17663.525,9693426.251,13655.711,17348.094,5605472191,107813.818,36479.378,22154.478,9692991.681,9594.078,21612.037,5607939867,143930.273,361.896,26724.736,9693566.425,4457.79,25840.426,5610389013,144279.2,13.804,31429.475,9693257.465,27.561,30183.119,5612822733
71715.583,70816.067,31996.675,9691271.166,1784.47,30543.409,5622734436,108733.847,33797.274,4543.132,9693373.28,27141.437,4374.86,5607894683,142253.154,277.302999,9058.861,9693310.733,22680.828,8737.036,5610372849,142513.002,12.87,13612.621,9698605.251,12810.367,13077.071,5612849289,71716.034,70816.333,18153.521,9693754.313,13108.666,17489.763,5615357243,108732.556,33799.719,22848.244,9692997.841,9172.104,21885.468,5617829316,142250.349,278.542,27425.072,9693013.693,4564.642,26226.852,5620282784,142517.122,14.691,32000.305,9692960.742,26.309,30546.037,5622720809
69927.969,73342.245,31678.794,9691116.588,1825.611,30569.214,5632632909,107070.423,36203.058,4523.547999,9693947.021,26163.546,4395.41,5617767001,143258.58,15.912001,9036.795,9693892.203,21697.935,8876.110001,5620249638,143244.986,52.132,13570.654,9697785.654,13235.532,13343.145,5622730533,69928.185,73370.586,17994.015,9693794.485,12834.896,17675.375,5625242854,107093.005,36205.446,22434.45,9693145.615,9011.454,21960.413,5627719179,143280.129,18.224,27106.098,9693939.752,3554.768001,26222.335,5630176917,143244.639,52.32,31682.946,9692845.173,28.46,30571.833,5632619247
72383.888,72289.811,31829.661,9690400.753,2245.73,30741.843,5642532813,108762.522,35909.054,4457.660001,9693668.414,26345.407,4393.995999,5627640554,143914.223,726.959001,8889.803,9693680.485,21935.673,8802.698,5630127601,144628.379,12.994,13441.142,9697798.786,13233.01,13269.301,5632612929,72383.366,72289.536,18102.935,9693531.606,12869.942,17604.808,5635129649,108762.118,35911.125,22675.07,9693012.418,8814.41,22075.021,5637610442,143943.706,728.622001,27256.791,9692794.969,4438.098,26337.165,5640072428,144658.637,14.44,31833.648,9692614.179,26.661,30745.322,5642519151
72021.344,73143.703,31931.573,9692567.337,53.148,30501.368,5652433044,108743.606,36419.166,4477.259,9693722.082,26359.288,4537.566,5637514829,145146.85,16.27,9115.977,9693475.427,21965.029,8824.698,5640006157,145077.467,85.399,13670.992,9697637.401,13210.699,13270.764,5642495894,72020.994,73111.856,18208.254,9693016.205,13353.047,17630.087,5645017002,108712.168,36421.938,22794.228,9692866.383,8922.985001,21970.235,5647502143,145123.004,19.016,27357.666,9692714.363,4512.037,26178.962,5649968344,145052.151,85.776,31935.327,9692588.166,28.618,30503.34,5652419358
72362.904,74468.709,31768.3,9689000.182,3118.679,30682.115,5662334457,108768.611,37066.55,4425.362,9693033.788,26440.929,4616.401,5647389196,146671.394,158.782001,8933.759001,9692881.241,22081.203,8973.903,5649885869,146794.455,36.17,13490.338,9698651.174,11724.418,13341.749,5652379944,72363.17,74468.807,18026.808,9692577.199,13293.233,17635.151,5654905379,109762.805,37069.579,22627.413,9692119.044,9148.478001,21976.542,5657394859,146639.751,160.660001,27222.951,9692173.334,4514.164,26241.977,5659865308,146758.857,39.907,31772.087,9692108.748,26.544,30685.083,5662320760
71532.404,72471.031,31573.959,9691057.338,1658.729,30572.798,5672233335,107977.207,36024.997,4543.462,9693798.298,25956.541,4583.264001,5657262095,143985.626,16.200999,9058.439,9693751.049,21494.592,8934.893001,5659763122,143253.129,748.269,13604.05,9697858.121,12812.371,13396.835,5662261629,71532.292,72471.114,18138.268,9693486.729,12676.055,17646.379,5664791343,107975.728,36027.504,22665.613,9692765.386,8870.721,21991.283,5667285168,143984.337,18.533999,27098.146,9693411.022,3806.733999,26229.842,5669759868,143252.703,748.882,31577.588,9692670.225,26.804,30575.43,5672219624
71343.483,72889.933,31872.409,9691392.82,1457.481,30897.732,5682133202,108130.524,36101.707,4548.106,9693689.245,26492.538,4583.646999,5667135656,143594.239,637.559,9066.21,9693812.2,21848.112,8910.033999,5669641003,144219.237,12.913,13614.96,9697413.855,13675.54,13374.262,5672143951,71343.716,72890.646,18149.705,9693436.329,13156.038,17772.251,5674678104,108129.301,36104.263,22731.213,9693329.324,8671.85,22111.894,5677176259,143593.556,639.217,27294.489,9693239.913,4179.573,26459.492,5679655286,144215.175,14.941,31876.326,9692793.101,26.118,30903.975,5682119465
71302.122,72855.71,31290.124,9691469.213,1808.93,30578.749,5692032519,107667.459,36489.083,4445.01,9694119.018,26011.792,4520.857,5677008925,144140.141,16.307,8831.549,9693460.295,22286.78,8846.74,5679518596,143768.897,387.357,13252.094,9697623.908,13683.096,13277.259,5682025957,71302.392,72855.716,17662.23,9693235.507,13667.077,17620.157,5684564460,107666.298,36491.315,22137.19,9692975.292,9454.813,21930.945,5687066928,144139.1,18.606999,26704.045,9693201.846,4646.750999,26234.117,5689550241,143768.31,387.962,31294.013,9693216.392,26.287,30581.235,5692018751
72428.172,71828.213,31950.525,9690922.742,1887.145,30765.759,5701932314,107817.807,36439.367,4577.61,9693428.514,26770.893,4587.737,5686882563,144240.906,16.076,9091.489,9693552.741,22140.341,9042.661,5689396693,144180.523,76.528,13696.216,9697573.554,13477.571,13474.043,5691908446,72429.879,71828.529,18234.356,9693324.98,13203.125,17851.844,5694451346,107816.269,36441.848,22810.584,9692819.179,9133.367,22100.198,5696958062,144239.62,18.421,27368.849,9692841.674,4554.36,26329.934,5699445605,144174.637,82.1,31954.066,9692754.846,26.690001,30768.24,5701918524
71666.858,72766.29,31252.364,9691825.651,1047.391999,30413.481,5711831298,107947.594,36484.868,4519.853,9693477.83,26097.095,4463.021,5696755568,144039.054,392.752001,9030.221999,9693688.743,21364.128,8846.059999,5699274066,144419.231,13.054,13499.517,9697807.62,12744.966,13209.144,5701790152,71667.152,72766.36,17909.204,9693868.284,12294.679,17552.079,5704337416,107946.193,36487.386,22352.065,9693048.342,8677.672,21769.939,5706848356,144038.273,394.137,26786.502,9692973.333,4305.222,25978.139,5709340093,144417.549,15.695,31255.943,9692765.63,26.276,30438.961,5711817456
72227.347,72902.904,31851.641,9691779.608,1246.69,30581.61,5721731901,108724.244,36404.662,4538.782,9693635.733,26710.356,4583.783,5706630181,145112.676,15.822,9049.045,9693765.158,22075.936,8953.906,5709153052,144415.398,713.413,13588.801,9696905.784,14362.783,13320.102,5711673470,72226.398,72903.155,18123.235,9693867.637,12864.938,17538.847,5714224953,108722.972,36407.387,22702.634,9692899.335,9255.292,21758.595,5716740115,145111.752,18.326,27266.739,9693240.978,4352.176,26212.497,5719236306,144407.842,720.404,31855.807,9692944.571,26.372,30583.826,5721718008
71873.343,72854.112,31578.593,9691411.893,1659.091,30560.636,5731631851,108087.486,36646.088,4414.402,9693559.25,26678.32,4491.915,5716504075,144718.457,15.408999,8801.844,9693726.39,22124.146,8845.973001,5719031296,144290.6,463.315,13316.971,9698759.29,12553.314,13188.593,5721556054,71873.671,72882.544,17859.042,9693377.101,13402.847,17403.21,5724111765,108106.786,36649.575,22432.371,9692779.059,9404.809999,21743.706,5726631245,144737.986,18.254,26991.246,9693008.3,4613.222,26091.781,5729131777,144291.085,463.719,31582.651,9692980.917,27.212,30563.233,5731617929
71225.643,73402.106,31568.906,9690582.762,2344.712,30833.159,5741531821,107860.081,36734.975,4522.184,9693857.112,26160.05,4616.578,5726377841,144493.366,104.189,9037.143,9693582.697,21917.894,9014.362,5728909459,144584.237,14.222,13479.453,9698096.731,12935.927,13478.236,5731438654,71225.816,73402.04,17891.538,9693417.767,13223.784,17821.104,5733998760,107858.514,36769.6,22412.375,9692916.146,9202.254001,22131.822,5736522548,144522.224,105.46,26973.039,9693323.523,4238.334001,26396.8,5739027348,144614.4,14.143,31597.977,9692882.635,26.166,30835.672,5741517911
72281.591,72521.504,31926.539,9691788.165,1017.957001,30674.767,5751432043,108801.164,36000.046,4644.075001,9693487.293,26605.636,4531.48,5736251926,144461.338,339.274,9295.038,9693479.33,21963.147,8874.835,5738787885,144784.034,13.118,13707.985,9698440.967,12564.288,13310.151,5741321486,72281.745,72492.692,18237.867,9693441.951,13078.696,17643.901,5743885949,108771.223,36002.47,22785.993,9692785.533,9190.443,21981.337,5746414078,144441.214,340.516,27347.548,9692948.425,4457.152,26456.59,5748923352,144765.142,13.864,31929.961,9692777.837,26.764,30676.888,5751418113
71352.901,73354.775,32243.553,9691686.922,1241.579,30912.016,5761332848,108640.882,36065.596,4528.144,9694418.281,26237.439,4484.97,5746126317,144039.694,666.205999,9185.095,9693563.369,22430.529,8956.167,5748666738,144693.256,13.722,13843.863,9697362.932,13931.7,13308.184,5751204650,71352.905,73354.7,18501.26,9693870.003,12804.997,17730.883,5753773578,108639.45,36068.435,23078.341,9693746.62,8350.027,22165.412,5756306139,144003.85,667.415,27658.241,9693434.419,4115.493999,26617.141,5758819860,144659.373,14.823,32247.408,9692894.809,25.707001,30914.974,5761318881
71578.932,71459.761,32212.707,9691023.104,1820.469,30926.863,5771231882,106164.757,36873.876,4524.375999,9693970.203,26566.3,4612.297,5755999043,142836.06,202.124,9173.837,9693674.295,22207.824,9079.164,5758543925,143026.172,13.096999,13713.016,9697689.524,13621.445,13416.284,5761086141,71580.127,71459.638,18372.575,9693598.958,13072.691,17761.599,5763659436,106163.621,36876.116,23063.693,9693017.616,8971.21,22226.701,5766196471,142835.789,203.434,27621.908,9693434.754,3982.885,26587.197,5768714538,143025.748,14.079,32216.003,9692781.929,26.407001,30932.179,5771217889
72419.706,72554.926,31683.434,9691718.79,1380.145,30670.265,5781132321,108616.565,36356.49,4649.594,9693568.059,26566.183,4510.405999,5765873326,144957.057,15.818001,9136.322,9694275.511,21369.568,8984.722,5768422676,144555.938,417.627,13417.44,9699094.387,12236.557,13404.242,5770969279,72419.809,72554.408,17845.611,9693511.087,13424.118,17733.93,5773546938,108614.933,36359.477,22408.418,9693269.819,9105.363,22199.847,5776088441,144956.121,18.449,27092.635,9693143.331,4546.3,26426.058,5778610731,144555.606,417.438,31687.347,9693032.322,26.359,30672.959,5781118294
70849.73,72496.056,31334.876,9690294.15,2877.362,30550.124,5791030736,106793.195,36551.392,4396.101001,9693799.976,26317.667,4591.064,5775745790,143259.258,85.035,8802.05,9693484.282,22222.401,8931.809,5778299474,143331.492,13.483,13214.643,9697709.306,13555.182,13395.537,5780850511,70849.77,72495.961,17619.673,9693249.121,13620.449,17642.818,5783432429,106791.945,36554.11,22183.917,9692800.422,9517.884,21985.532,5785978288,143259.057,85.803,26751.404,9693023.12,4720.661,26301.911,5788504885,143331.19,14.57,31338.058,9693108.719,26.099,30552.809,5791016676
71457.149,71317.79,31623.186,9692491.311,815.286,30617.711,5800929071,105909.98,36863.533,4396.396999,9693492.303,27055.178,4582.545,5785618105,142361.847,411.265,8778.332,9693489.398,22678.138,8969.031,5788176175,142744.266,13.811001,13302.809,9698320.164,13292.915,13305.91,5790731519,71457.599,71317.159,17848.432,9693555.777,13522.377,17649.773,5793317794,105908.653,36866.267,22480.203,9692817.707,9640.11,21899.659,5795867913,142361.661,412.358,27036.187,9692882.43,5008.685,26247.554,5798398846,142743.615,17.253,31627.007,9693260.867,25.966001,30620.779,5800914997
72060.945,72180.736,31754.967,9691194.681,1598.51,30617.606,5810828491,108374.061,35866.546,4521.952,9693750.874,26250.078,4375.897,5795491260,144131.361,108.304,9032.114,9693469.618,22021.12,8846.848001,5798053797,144227.705,13.389,13588.074,9697213.695,13688.455,13233.131,5800613494,72061.332,72180.665,18123.377,9693474.811,12922.711,17575.917,5803204145,108372.871,35869.126,22618.958,9692931.448,8970.858,21915.586,5805758605,144131.304,109.511,27174.002,9692998.727,4352.398,26222.874,5808293847,144227.46,14.205999,31758.548,9692710.618,26.961,30644.309,5810814390
71575.88,72101.891,31877.342,9690980.524,2055.365001,30874.532,5820727970,108016.171,35661.283,4546.467,9694016.182,26354.641,4614.234,5805364485,143659.459,17.448,9060.989,9693711.959,22143.002,8972.545,5807931375,143664.273,13.132999,13610.097,9698723.033,12555.194,13435.24,5810495507,71576.521,72102.249,18148.971,9693814.077,12916.045,17843.706,5813090560,108014.521,35663.77,22728.173,9693506.139,8654.092,22139.251,5815649324,143658.159,19.276,27290.201,9693760.041,3831.619,26453.531,5818188871,143658.452,18.773001,31881.113,9692967.146,26.247,30876.973,5820713831
71316.158,73569.516,32249.238,9690915.149,2091.51,30902.238,5830629026,107696.983,37193.827,4654.073,9694151.534,26452.41,4517.356001,5815239166,144877.782,15.594001,9316.457,9694232.062,21708.621,8860.721001,5817810398,144333.219,579.891001,13857.219,9697578.088,13792.277,13281.641,5820378941,71316.474,73598.198,18522.739,9693526.719,13216.617,17708.621,5822978462,107718.08,37196.739,23100.667,9693268.962,8888.851,22171.935,5825541682,144897.255,16.867,27657.236,9693101.999,4479.577999,26608.896,5828085644,144333.569,579.92,32252.404,9692913.636,27.378,30907.796,5830614858
72122.683,73350.638,31993.541,9690154.532,2846.348,30675.275,5840530181,108443.008,36996.497,4397.335,9693502.828,27130.962,4529.329,5825114182,145425.931,15.859,8933.085999,9694204.085,21888.165,8874.063,5827689752,145084.23,357.051001,13595.382,9698658.923,12748.009,13308.387,5830262705,72122.303,73350.125,18146.878,9693288.065,13605.438,17764.921,5832866754,108441.891,37031.199,22715.237,9693097.515,9213.165,22165.712,5835434359,145454.9,18.34,27449.971,9693212.311,4350.111,26458.618,5837982599,145114.809,357.009,32024.419,9692944.682,26.393,30678.574,5840516017
71145.67,73131.692,31509.913,9691974.341,997.175,30473.628,5850429425,107679.857,36596.075,4397.258,9693685.107,26414.642,4512.9,5834987483,144261.187,15.344,8801.758,9693645.42,22050.401,8904.500999,5837567443,143734.329,541.922,13210.851,9697267.926,13989.509,13260.189,5840144722,71146.343,73102.928,17668.915,9693271.631,13566.123,17640.751,5842753163,107651.534,36598.117,22233.8,9692688.401,9583.882,21991.91,5845325120,144240.393,17.923,26937.546,9693001.442,4570.125999,26208.563,5847877586,143710.639,542.381,31513.467,9692939.698,26.231,30476.27,5850415238
