Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
17247.714000,17185.876000,7543.683000,1212859.300000,1196.847000,7644.510000,800722338.234000,26259.848000,8173.133000,1054.859000,1213619.579000,6966.584000,1160.712000,796684168.921998,34423.959000,9.105000,2105.044000,1213388.176000,6148.761000,2280.815000,797360966.032999,34398.697000,34.296000,3204.666000,1213910.020000,4530.905000,3333.831000,797955232.984999,17248.085000,17186.471000,4279.512000,1213398.789000,4018.917000,4418.869000,798722435.358999,26258.015000,8175.661000,5364.896000,1213437.838000,2902.638000,5504.843000,799398912.021001,34422.682000,11.417000,6454.580000,1213852.502000,1401.285000,6590.367000,800077251.526001,34396.602000,37.068000,7544.941000,1214138.144000,24.019000,7646.078000,800758208.785001
18046.386000,18455.472000,7913.718000,1211824.646000,1475.133000,7490.222000,801987554.148000,27163.947000,9336.096000,1149.903000,1212998.720000,7096.538000,1057.108000,797942984.982998,36485.463000,15.797000,2293.009000,1212732.291000,6222.903000,2109.057000,798620835.927999,36491.588000,10.155000,3440.462000,1212884.161000,4923.500000,3189.672000,799216183.064999,18047.183000,18455.636000,4537.927000,1212741.972000,3936.023000,4239.979000,799984404.504999,27163.749000,9338.849000,5639.178000,1212623.770000,2956.242000,5323.100000,800661967.568001,36483.646000,18.693000,6776.169000,1213168.667000,1275.898000,6408.829000,801341393.462001,36484.623000,18.037000,7915.176000,1213295.433000,10.139000,7490.900000,802023433.123001
16951.768000,17730.823000,7695.736000,1211607.432000,1610.720000,7488.356000,803250649.813000,25943.986000,8737.701000,1103.882000,1212590.913000,7261.959000,1090.151000,799199726.686998,34672.402000,9.740000,2201.607000,1212623.959000,6129.798000,2171.066000,799878654.594000,34642.948000,11.778000,3309.772000,1213112.722000,4559.976000,3221.258000,800475052.376999,16950.820000,17731.528000,4402.494000,1212554.198000,4025.406000,4271.159000,801244350.790999,25941.929000,8740.814000,5520.672000,1212741.491000,2720.994000,5352.914000,801922996.869001,34670.578000,12.389000,6607.495000,1213099.868000,1275.061000,6439.626000,802603508.187001,34668.758000,13.975000,7697.089000,1213276.043000,9.896000,7489.244000,803286598.243001
16860.375000,17491.039000,7588.210000,1211464.585000,1750.210000,7393.329000,804513208.095000,25873.138000,8508.436000,1086.284000,1212874.585000,6873.348000,1058.306000,800456013.690998,34372.966000,9.303000,2168.178000,1212574.471000,6094.767000,2111.803000,801135996.130000,34097.153000,285.332000,3250.071000,1212674.250000,4906.482000,3161.176000,801733436.911999,16890.867000,17491.871000,4325.786000,1212909.502000,3603.481000,4210.850000,802503793.328999,25870.701000,8511.905000,5410.747000,1212742.646000,2683.750000,5260.646000,803183487.385001,34372.099000,10.575000,6500.141000,1212853.946000,1481.869000,6311.923000,803865048.218001,34096.321000,286.334000,7589.240000,1213228.167000,9.978000,7394.689000,804549212.283001
17202.563000,17272.110000,7749.095000,1212787.877000,1011.027000,7644.206000,805776885.139000,25875.783000,8597.881000,1086.096000,1213398.352000,7092.000000,1118.563000,801713195.813998,34464.450000,9.543000,2183.252000,1213360.188000,6034.025000,2207.213000,802394265.388000,34447.539000,26.708000,3294.806000,1213656.507000,4628.803000,3290.872000,802992791.835999,17202.477000,17272.212000,4402.581000,1213321.573000,3919.967000,4403.182000,803764325.784999,25873.468000,8601.421000,5519.353000,1213278.267000,2847.054000,5477.332000,804445094.183001,34462.534000,12.238000,6639.660000,1213673.846000,1331.780000,6563.477000,805127741.043001,34446.725000,27.655000,7750.484000,1213868.798000,23.974000,7646.666000,805812986.767001
17912.579000,18007.213000,8079.301000,1211854.718000,1917.803000,7415.648000,807042082.633000,26625.420000,9293.781000,1184.591000,1212913.660000,7788.007000,1056.927000,802972071.741998,35535.365000,383.791000,2354.006000,1212907.856000,6599.200000,2139.248000,803654196.194000,35909.195000,10.670000,3502.960000,1213199.029000,5158.676000,3220.690000,804253803.706999,17913.704000,18007.239000,4634.073000,1212625.708000,4599.244000,4267.602000,805026384.542999,26623.269000,9295.996000,5769.809000,1212895.949000,3195.003000,5317.755000,805708203.096001,35533.046000,387.665000,6912.970000,1213148.335000,1798.661000,6368.280000,806391899.958001,35902.718000,17.969000,8080.870000,1213769.257000,9.816000,7417.326000,807078194.673001
17190.000000,17350.799000,7607.385000,1211916.580000,1320.645000,7439.941000,808304918.335000,25741.032000,8773.089000,1087.795000,1212847.332000,7002.140000,1056.854000,804228593.339998,34531.085000,9.559000,2169.857000,1212659.625000,6107.019000,2111.034000,804911794.462999,34521.724000,18.946000,3251.264000,1212654.927000,5022.988000,3162.411000,805512446.075999,17190.532000,17350.605000,4328.576000,1212645.895000,3961.279000,4210.647000,806286082.372999,25763.664000,8777.772000,5414.026000,1212809.811000,2712.375000,5291.783000,806968982.122001,34528.610000,12.523000,6504.752000,1212625.378000,1805.738000,6376.169000,807653762.483001,34520.513000,20.462000,7608.734000,1213312.435000,9.357000,7442.411000,808341118.441001
17247.411000,17163.931000,7717.709000,1211676.409000,1714.706000,7515.283000,809567964.092000,25448.110000,8962.316000,1087.204000,1212589.914000,7463.161000,1056.062000,805485213.042998,34401.472000,9.018000,2184.202000,1212889.612000,6069.136000,2140.283000,806169498.299999,34292.372000,117.972000,3295.072000,1212550.155000,5297.430000,3222.078000,806771231.278999,17246.619000,17164.475000,4403.377000,1212615.395000,4123.898000,4303.761000,807545950.405999,25445.370000,8965.349000,5509.290000,1212729.277000,2904.353000,5384.896000,808229931.478001,34399.473000,11.596000,6595.441000,1212810.126000,1737.665000,6436.251000,808915762.668001,34292.077000,119.270000,7719.340000,1213413.548000,9.482000,7516.715000,809604198.779001
17250.565000,17190.658000,7557.365000,1212291.213000,1797.478000,7543.202000,810831605.523000,26007.673000,8432.899000,1055.117000,1213352.687000,7272.123000,1122.653000,806742469.011998,34194.705000,245.550000,2138.972000,1213654.088000,5890.640000,2182.347000,807427815.068999,34431.749000,8.345000,3221.266000,1213631.744000,4831.643000,3236.629000,808030602.960999,17250.751000,17190.782000,4296.043000,1213318.985000,4121.618000,4320.854000,808806459.715999,26005.725000,8435.200000,5382.239000,1213461.580000,2900.569000,5371.758000,809491498.915001,34192.884000,248.406000,6470.790000,1214114.062000,1126.605000,6456.710000,810178381.961001,34431.498000,9.989000,7558.866000,1214128.670000,25.820000,7544.657000,810867907.603001
17704.674000,17942.859000,7897.478000,1211785.070000,1702.676000,7501.536000,812096150.364000,26678.455000,8968.051000,1150.100000,1212987.211000,7230.745000,1059.492000,808000557.143998,35472.184000,175.002000,2291.082000,1212961.757000,6135.739000,2112.614000,808686974.574999,35636.844000,10.469000,3433.925000,1212766.637000,5188.090000,3163.419000,809290813.166999,17705.562000,17943.045000,4566.065000,1212666.948000,4155.712000,4244.247000,810067752.370999,26677.041000,8971.263000,5700.315000,1212830.616000,2860.062000,5364.587000,810753913.233001,35444.133000,178.098000,6827.171000,1212871.870000,1720.938000,6447.597000,811441881.493001,35628.647000,19.649000,7899.608000,1213510.496000,9.358000,7530.789000,812132516.409001
17544.609000,17492.543000,7547.252000,1211522.944000,1481.739000,7452.414000,813359202.799000,26286.670000,8749.817000,1055.120000,1212583.946000,6979.190000,1089.886000,809257314.846998,35026.492000,10.601000,2104.188000,1212628.015000,5886.569000,2171.835000,809944813.401999,34933.426000,93.137000,3207.608000,1213018.896000,4393.571000,3223.314000,810549694.025999,17543.710000,17492.425000,4284.917000,1212562.714000,3772.187000,4303.793000,811327722.820999,26283.406000,8752.906000,5369.407000,1212629.723000,2620.977000,5352.139000,812014932.911001,35025.824000,12.703000,6457.390000,1212480.488000,1684.391000,6402.742000,812703954.861001,34935.872000,94.281000,7548.451000,1213061.929000,9.180000,7453.871000,813395630.536001
17520.149000,17114.393000,7476.321000,1211415.227000,1755.010000,7424.539000,814621918.503000,26119.589000,8514.790000,1055.354000,1212510.404000,7117.287000,1058.208000,810513702.921998,34619.605000,15.209000,2120.343000,1212542.219000,6018.926000,2111.026000,811202251.252999,34348.149000,286.854000,3186.645000,1212636.701000,4857.531000,3162.465000,811808182.416999,17520.846000,17115.041000,4260.849000,1212635.340000,3784.749000,4212.323000,812587262.079999,26116.844000,8518.374000,5346.549000,1212506.116000,2829.516000,5259.282000,813275519.463001,34627.837000,7.513000,6419.588000,1213240.617000,1022.182000,6343.655000,813965625.456001,34347.415000,287.752000,7476.418000,1213195.993000,9.594000,7426.369000,814658383.721001
17203.328000,17264.190000,7615.107000,1212292.463000,1660.632000,7566.863000,815885531.658000,25880.454000,8587.410000,1087.361000,1213382.590000,7126.009000,1084.834000,811770865.065998,34458.480000,9.048000,2185.203000,1213350.812000,6064.051000,2176.045000,812460505.634999,34442.448000,25.339000,3263.942000,1213828.247000,4510.532000,3228.890000,813067491.854999,17204.167000,17264.122000,4338.944000,1213340.924000,3986.923000,4312.447000,813847719.950999,25877.639000,8590.766000,5422.878000,1213295.188000,2949.013000,5403.888000,814537068.914001,34456.792000,11.564000,6510.860000,1213643.716000,1482.196000,6517.940000,815228258.103001,34441.141000,26.775000,7616.166000,1213993.282000,25.050000,7568.902000,815922065.231001
17504.182000,18582.583000,7950.074000,1211916.770000,1108.454000,7565.194000,817150169.195000,26892.785000,9191.458000,1118.943000,1213295.597000,6595.812000,1102.363000,813029076.475998,35831.698000,252.867000,2274.643000,1213052.247000,5685.305000,2185.929000,813719800.477999,36074.695000,10.651000,3417.715000,1212955.006000,4631.272000,3237.424000,814327829.705999,17504.110000,18554.967000,4547.768000,1212739.053000,3757.829000,4318.661000,815109153.397999,26890.492000,9193.815000,5684.074000,1212616.811000,2742.963000,5401.770000,815799610.006001,35830.382000,255.731000,6815.851000,1213155.250000,1074.166000,6486.103000,816491885.565001,36068.894000,17.037000,7952.442000,1213078.907000,9.396000,7566.736000,817186769.326001
17244.769000,17312.816000,7708.624000,1211449.622000,1954.199000,7439.437000,818413288.890000,26166.539000,8392.450000,1105.146000,1212556.635000,7513.342000,1055.578000,814285879.390998,34549.465000,9.707000,2203.109000,1212830.659000,6144.015000,2109.202000,814977657.119999,34531.985000,27.185000,3301.110000,1212587.872000,5288.093000,3160.158000,815586736.467999,17246.544000,17313.259000,4393.013000,1212522.322000,4262.273000,4209.951000,816369111.087999,26162.890000,8396.523000,5479.602000,1212479.947000,3217.939000,5260.419000,817060617.649001,34547.311000,12.568000,6585.326000,1212552.188000,2040.940000,6344.857000,817753977.844001,34530.314000,28.626000,7709.166000,1213459.213000,9.494000,7441.177000,818449957.028001
17254.370000,17396.333000,7590.695000,1211587.639000,1791.463000,7374.506000,819676294.231000,25919.901000,8730.179000,1086.021000,1212609.450000,7307.398000,1056.931000,815542602.379998,34640.534000,9.438000,2165.525000,1212605.916000,6233.942000,2110.414000,816235433.122999,34514.115000,135.982000,3252.344000,1212579.471000,5173.805000,3162.667000,816845564.707999,17254.209000,17396.395000,4318.160000,1212610.633000,4076.237000,4224.719000,817629001.689999,25916.589000,8733.522000,5415.889000,1212718.355000,2870.993000,5275.094000,818321558.616001,34638.703000,11.968000,6502.989000,1212888.914000,1613.464000,6327.027000,819015970.684001,34512.556000,138.342000,7592.686000,1213402.778000,9.829000,7375.811000,819712998.985001
17438.411000,17003.844000,7633.303000,1212396.490000,2260.754000,7572.935000,820940610.303000,25992.361000,8448.984000,1086.592000,1213409.316000,7841.199000,1120.908000,816800515.157998,34432.459000,8.787000,2187.121000,1213675.950000,6472.861000,2180.413000,817494401.217999,34405.566000,35.876000,3266.127000,1213881.561000,5194.356000,3236.019000,818105594.221999,17438.979000,17003.504000,4340.376000,1213619.160000,4422.225000,4319.610000,818890155.791999,25989.676000,8452.528000,5424.136000,1213846.036000,3113.191000,5370.443000,819583765.159001,34430.869000,11.585000,6545.378000,1213713.492000,2116.745000,6489.818000,820279288.293001,34404.619000,37.574000,7634.591000,1214719.831000,26.568000,7574.623000,820977406.472001
18149.598000,18094.149000,8201.329000,1211527.897000,1610.984000,7510.597000,822205715.310000,27165.002000,9077.331000,1184.077000,1212944.148000,7242.595000,1057.520000,818059199.723998,36158.696000,84.143000,2357.980000,1212906.002000,6110.656000,2109.823000,818754139.804999,36232.275000,10.848000,3529.914000,1212707.908000,5135.998000,3191.529000,819366413.413999,18150.082000,18094.367000,4694.051000,1212593.187000,4113.175000,4261.456000,820152073.101999,27164.062000,9080.191000,5865.583000,1212526.636000,3009.300000,5343.559000,820846765.540001,36157.155000,87.076000,7036.933000,1212818.873000,1546.048000,6429.123000,821543373.627001,36223.632000,20.456000,8203.434000,1213189.252000,9.375000,7512.485000,822242575.409001
16942.277000,17443.903000,7608.117000,1211468.342000,2054.422000,7513.755000,823468756.390000,26204.669000,8180.805000,1055.549000,1212610.736000,7526.161000,1079.831000,819315870.731998,34375.532000,9.906000,2124.136000,1212895.541000,6172.711000,2163.882000,820011891.982000,34348.286000,36.926000,3222.765000,1212731.051000,5240.226000,3216.397000,820625219.631999,16936.607000,17449.829000,4314.612000,1212582.945000,4296.832000,4267.002000,821411931.572999,26202.121000,8183.517000,5399.383000,1212624.903000,3170.035000,5347.521000,822107703.999001,34372.975000,13.193000,6487.199000,1212933.712000,1773.793000,6432.566000,822805396.863001,34347.288000,39.040000,7609.613000,1213575.919000,9.802000,7515.449000,823505682.299001
16606.563000,17375.334000,7579.795000,1211855.464000,1326.692000,7392.047000,824730901.941000,25529.473000,8451.876000,1086.731000,1212850.974000,6856.189000,1057.124000,820571715.928998,33744.908000,236.714000,2166.340000,1212594.429000,6035.853000,2108.782000,821268789.302999,33973.227000,8.609000,3244.767000,1212652.758000,4901.553000,3153.304000,821883164.003999,16606.441000,17375.785000,4319.475000,1212643.388000,3832.922000,4210.395000,822670930.424999,25526.359000,8455.357000,5403.486000,1212582.455000,2811.634000,5258.945000,823367752.618001,33743.444000,238.474000,6491.127000,1213049.460000,1255.542000,6310.623000,824066494.910001,33972.882000,9.332000,7580.523000,1213203.057000,9.489000,7393.799000,824767860.685001
16436.418000,17550.948000,7597.812000,1212917.007000,912.604000,7641.151000,825993968.532000,25134.000000,8853.201000,1085.952000,1213313.354000,7059.288000,1119.693000,821828294.726998,33977.675000,9.651000,2166.618000,1213377.740000,5917.510000,2175.735000,822526424.737999,33774.217000,213.383000,3247.172000,1213526.516000,4692.925000,3292.583000,823141920.756999,16436.537000,17550.931000,4321.851000,1213421.619000,3749.890000,4373.366000,823930794.928999,25131.487000,8856.710000,5406.618000,1213253.240000,2839.121000,5471.672000,824628721.646001,33976.340000,11.571000,6496.568000,1213376.437000,1623.818000,6557.279000,825328546.401001,33773.631000,214.048000,7598.981000,1213869.158000,23.933000,7645.456000,826030995.944001
17719.363000,18350.711000,7813.103000,1212092.889000,1102.320000,7600.308000,827258658.039000,26801.804000,9266.047000,1118.033000,1213007.401000,6918.484000,1139.270000,823086560.089998,36010.654000,57.713000,2259.533000,1212964.530000,5817.058000,2222.271000,823785767.747999,36033.325000,10.664000,3401.519000,1212840.121000,4829.579000,3303.723000,824402350.674999,17719.722000,18350.530000,4501.860000,1212672.756000,3894.219000,4382.814000,825192328.037999,26800.727000,9269.151000,5607.019000,1212723.171000,2740.249000,5465.677000,825891338.847001,36009.275000,60.415000,6710.923000,1212727.776000,1631.829000,6550.867000,826592247.817001,36051.849000,17.669000,7815.160000,1213245.891000,9.736000,7601.357000,827295748.067001
17392.491000,17033.289000,7695.837000,1211730.844000,1690.777000,7442.074000,828521653.817000,25916.575000,8539.338000,1107.342000,1212828.626000,7212.973000,1059.207000,824343237.067998,34446.873000,9.051000,2205.947000,1212803.240000,6145.422000,2110.006000,825043498.226999,34428.531000,27.299000,3303.490000,1212926.666000,4913.421000,3161.955000,825661121.944999,17422.396000,17034.147000,4397.853000,1212566.574000,4190.415000,4210.679000,826452160.390999,25913.885000,8542.342000,5484.147000,1212530.487000,3140.158000,5260.360000,827152220.324001,34445.735000,10.766000,6589.779000,1213183.456000,1348.317000,6344.632000,827854179.429001,34427.416000,28.777000,7696.910000,1213443.414000,9.505000,7443.313000,828558806.964001
17232.563000,17166.639000,7613.741000,1211739.788000,1895.005000,7472.061000,829784784.188000,25510.064000,8888.666000,1088.682000,1212520.201000,7670.614000,1058.192000,825599986.414998,34389.747000,9.036000,2185.429000,1212528.839000,6568.412000,2108.698000,826301298.952999,34254.629000,143.800000,3264.506000,1212912.722000,5104.992000,3190.588000,826920003.605999,17232.541000,17166.805000,4339.427000,1212555.269000,4387.988000,4288.686000,827712141.165999,25505.956000,8893.213000,5438.423000,1212767.810000,3076.722000,5370.772000,828413283.301001,34387.383000,11.790000,6525.705000,1212752.480000,2004.409000,6422.733000,829116293.525001,34253.778000,145.823000,7615.568000,1213656.985000,9.013000,7473.741000,829821971.904001
