Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4318.104000,4290.551000,1833.378000,151702.527000,88.832000,1858.287000,93767005.032000,6369.720000,2239.439000,265.137000,151778.953000,1580.224000,269.060000,92859205.989000,8601.488000,7.783000,526.473000,151817.446000,1280.792000,534.000000,93010831.724000,8600.057000,6.241000,787.731000,151830.883000,1006.022000,796.375000,93134430.486000,4318.953000,4291.023000,1047.663000,151765.832000,811.400000,1057.555000,93313530.006000,6365.859000,2243.736000,1309.437000,151751.532000,563.928000,1320.424000,93463322.005000,8599.049000,10.715000,1571.207000,151836.672000,217.046000,1585.846000,93615561.297000,8597.457000,12.387000,1834.445000,151783.276000,7.257000,1859.411000,93767947.731000
4303.096000,4369.684000,1902.581000,151773.178000,30.562000,1857.278000,93931250.474000,6475.806000,2197.147000,273.956000,151764.206000,1667.523000,269.210000,93021864.026000,8664.735000,8.178000,544.427000,151873.391000,1288.917000,534.171000,93173754.593000,8560.648000,108.243000,813.737000,151801.074000,1091.965000,804.043000,93297619.594000,4303.577000,4370.016000,1081.367000,151787.046000,816.293000,1064.755000,93476962.046000,6473.130000,2200.341000,1357.937000,151784.701000,542.507000,1327.343000,93627016.925000,8662.719000,10.493000,1628.875000,152029.223000,26.886000,1592.610000,93779521.304000,8562.962000,110.258000,1902.242000,151773.347000,8.541000,1858.471000,93932172.593000
4346.966000,4196.831000,1834.945000,151712.160000,68.585000,1889.114000,94095308.236000,6501.343000,2042.766000,265.251000,151796.588000,1545.235000,286.446000,93184311.875000,8537.722000,6.343000,526.560000,151847.893000,1233.019000,558.967000,93336474.915000,8532.111000,9.073000,788.047000,151869.866000,940.627000,821.581000,93460590.737000,4347.277000,4197.645000,1047.507000,151769.113000,812.544000,1103.878000,93640248.972000,6497.951000,2046.511000,1309.641000,151754.388000,565.309000,1367.296000,93790567.258000,8535.266000,9.315000,1571.580000,151824.551000,233.241000,1632.694000,93943337.115000,8532.806000,11.760000,1835.423000,151786.566000,7.314000,1898.660000,94096254.273000
4304.613000,4153.608000,1923.787000,151830.865000,13.895000,1867.227000,94259411.461000,6346.736000,2111.175000,265.507000,151800.367000,1730.986000,277.490000,93346854.239000,8452.852000,5.324000,549.097000,151775.376000,1472.341000,542.444000,93499281.984000,8447.982000,7.605000,818.904000,151786.015000,1192.087000,805.190000,93623658.185000,4304.653000,4154.444000,1086.326000,151792.291000,918.685000,1066.070000,93803580.016000,6344.343000,2114.632000,1363.548000,151772.734000,660.888000,1337.391000,93954169.506000,8450.723000,8.143000,1643.018000,151827.691000,326.522000,1602.548000,94107204.713000,8448.882000,9.984000,1924.244000,151770.144000,103.002000,1868.596000,94260387.819000
4175.432000,4366.259000,1902.275000,151755.726000,22.965000,1851.051000,94423494.200000,6355.826000,2185.430000,274.146000,151790.351000,1616.596000,269.294000,93509355.766000,8534.323000,6.887000,544.157000,151851.259000,1286.122000,534.407000,93662048.573000,8465.911000,72.108000,813.461000,151875.778000,992.099000,796.876000,93786684.322000,4175.520000,4366.897000,1080.901000,151759.509000,840.562000,1057.758000,93966869.944000,6352.843000,2188.919000,1351.352000,151778.888000,551.455000,1320.781000,94117722.436000,8531.854000,9.902000,1621.651000,151821.016000,238.927000,1586.023000,94271022.941000,8463.345000,78.359000,1900.587000,151773.871000,7.332000,1852.160000,94424472.081000
4324.225000,4287.464000,1851.299000,151820.082000,12.496000,1890.462000,94587689.241000,6372.174000,2239.700000,264.986000,151777.672000,1640.838000,269.217000,93671930.095000,8605.021000,6.851000,526.396000,151789.272000,1368.212000,541.795000,93824895.303000,8599.627000,9.256000,787.880000,151820.391000,1075.616000,811.851000,93949798.530000,4324.275000,4288.308000,1047.919000,151756.904000,879.408000,1080.651000,94130255.742000,6369.000000,2243.525000,1309.752000,151784.718000,589.456000,1352.211000,94281379.680000,8602.652000,9.907000,1571.719000,151833.701000,278.846000,1625.420000,94434953.729000,8600.672000,11.807000,1851.969000,151773.238000,58.764000,1891.664000,94588668.708000
4301.306000,4324.080000,1901.286000,151749.351000,30.301000,1866.985000,94751871.581000,6489.327000,2136.200000,280.200000,151789.852000,1611.280000,277.732000,93834524.238000,8618.244000,7.090000,550.056000,151870.187000,1261.325000,542.737000,93987754.340000,8541.979000,80.218000,819.470000,151884.685000,977.328000,812.819000,94112924.810000,4301.960000,4324.521000,1086.908000,151747.920000,846.518000,1073.685000,94293645.890000,6486.537000,2139.366000,1357.664000,151778.042000,546.016000,1336.718000,94445032.787000,8615.867000,10.113000,1627.792000,151824.316000,229.621000,1602.113000,94598872.276000,8543.278000,82.672000,1899.498000,151775.033000,7.318000,1868.134000,94752853.123000
4317.686000,4291.431000,1855.380000,151697.906000,120.582000,1865.934000,94916029.299000,6492.198000,2118.663000,270.301000,151766.259000,1636.741000,268.911000,93997087.308000,8536.367000,74.514000,539.936000,151806.460000,1327.330000,533.860000,94150582.290000,8601.635000,6.370000,809.239000,151806.422000,1058.032000,796.238000,94276012.532000,4319.770000,4291.903000,1069.128000,151785.488000,797.123000,1057.275000,94456975.547000,6488.780000,2122.734000,1330.802000,151791.803000,529.677000,1320.427000,94608625.826000,8533.737000,77.685000,1592.745000,151844.702000,214.969000,1593.731000,94762738.599000,8597.371000,14.072000,1855.995000,151787.239000,8.253000,1867.218000,94916992.052000
4301.818000,4299.770000,1835.984000,151796.530000,13.811000,1841.308000,95080127.655000,6472.599000,2129.075000,265.717000,151783.636000,1595.894000,261.050000,94159605.847000,8578.577000,22.927000,527.737000,151893.905000,1224.613000,533.525000,94313373.055000,8591.148000,7.536000,789.100000,151954.113000,901.746000,787.397000,94439053.148000,4301.930000,4300.076000,1048.512000,151770.136000,849.282000,1048.500000,94620302.826000,6469.960000,2132.318000,1310.720000,151779.100000,578.172000,1311.432000,94772216.222000,8576.030000,25.855000,1573.151000,151819.386000,275.882000,1576.426000,94926594.265000,8592.599000,9.270000,1837.363000,151761.900000,69.030000,1842.507000,95081113.542000
4317.330000,4222.329000,1834.009000,151725.307000,13.341000,1891.131000,95244140.238000,6366.593000,2173.283000,265.484000,151767.045000,1569.788000,269.136000,94322027.274000,8470.745000,69.036000,526.791000,151838.514000,1237.361000,541.672000,94476066.775000,8530.317000,6.389000,788.158000,151827.438000,987.227000,804.263000,94602006.671000,4317.650000,4223.036000,1047.737000,151759.536000,795.567000,1090.037000,94783545.231000,6363.204000,2177.357000,1309.609000,151778.969000,514.421000,1353.424000,94935721.967000,8468.229000,72.201000,1571.489000,151824.337000,207.004000,1618.904000,95090365.540000,8531.376000,8.980000,1834.948000,151758.542000,9.555000,1892.330000,95245158.197000
4178.139000,4283.662000,1895.284000,151785.800000,13.020000,1841.977000,95408147.047000,6412.363000,2049.492000,256.890000,151776.799000,1660.268000,269.054000,94484461.849000,8456.097000,6.098000,537.118000,151758.631000,1398.180000,534.464000,94638766.581000,8454.403000,5.046000,806.569000,151774.917000,1112.257000,788.198000,94764957.747000,4178.620000,4284.382000,1074.318000,151766.414000,853.362000,1049.198000,94946759.938000,6409.907000,2053.188000,1344.328000,151753.357000,596.209000,1312.006000,95099199.537000,8453.943000,9.020000,1615.045000,151819.788000,259.316000,1577.078000,95254108.448000,8452.058000,10.843000,1895.618000,151779.146000,19.500000,1843.074000,95409166.903000
4175.518000,4437.716000,1891.798000,152453.349000,418.202000,1940.839000,95573474.208000,6378.430000,2234.575000,274.108000,152519.701000,1969.043000,317.379000,94648165.974000,8606.042000,6.909000,543.896000,152725.118000,1493.565000,596.509000,94802749.057000,8533.620000,76.148000,813.480000,153043.239000,27.575000,868.982000,94928330.661000,4175.784000,4438.389000,1080.775000,152615.667000,1129.695000,1132.657000,95111342.486000,6375.382000,2238.159000,1351.300000,152461.245000,1014.560000,1421.625000,95264070.974000,8603.607000,9.944000,1621.262000,152517.497000,688.956000,1677.785000,95419236.544000,8534.683000,78.781000,1892.951000,152478.354000,455.796000,1943.472000,95574560.230000
4373.817000,4727.654000,1906.033000,151822.561000,17.434000,1874.512000,95738205.679000,6794.141000,2305.528000,273.705000,151826.725000,1645.104000,276.064000,94811298.945000,9052.456000,47.845000,535.921000,151792.647000,1418.188000,548.262000,94966154.089000,8926.065000,7.913000,799.639000,152089.546000,737.595000,820.015000,95091720.987000,4373.863000,4727.527000,1076.853000,151803.944000,865.759000,1083.639000,95275283.091000,6788.391000,2312.958000,1353.341000,151791.894000,601.193000,1346.445000,95428274.357000,9051.515000,49.849000,1629.318000,151837.980000,279.496000,1610.447000,95583704.217000,9086.820000,14.521000,1906.737000,151789.063000,51.120000,1876.036000,95739293.329000
4320.747000,4291.838000,1842.804000,151748.821000,148.069000,1893.672000,95902460.981000,6440.052000,2172.176000,271.314000,151817.679000,1649.703000,275.399000,94973935.908000,8605.497000,6.920000,532.842000,151863.390000,1342.944000,547.782000,95129063.217000,8537.767000,71.883000,794.024000,151808.589000,1136.481000,811.458000,95254891.157000,4321.072000,4292.176000,1053.827000,152026.198000,634.103000,1082.586000,95438702.004000,6437.577000,2175.569000,1316.860000,151813.830000,585.452000,1345.324000,95591958.274000,8603.277000,9.863000,1578.848000,152131.076000,7.424000,1609.585000,95747653.458000,8538.873000,74.276000,1843.322000,151820.257000,51.349000,1895.275000,95903525.867000
4304.896000,4345.528000,1887.559000,151819.149000,14.035000,1857.678000,96066698.927000,6477.297000,2172.927000,265.122000,151843.758000,1586.707000,266.741000,95136558.650000,8645.007000,5.429000,526.537000,151893.932000,1275.825000,531.559000,95291950.979000,8577.219000,69.504000,787.637000,152108.973000,799.358000,795.314000,95418038.429000,4304.692000,4346.189000,1064.252000,151820.483000,836.474000,1065.901000,95602149.062000,6474.723000,2176.394000,1341.190000,151787.163000,592.421000,1329.411000,95755668.286000,8642.850000,8.227000,1612.222000,151968.434000,140.037000,1593.402000,95911627.582000,8578.764000,72.434000,1885.060000,151818.414000,17.384000,1859.050000,96067765.868000
4435.136000,4287.121000,1838.031000,152077.671000,17.515000,1860.698000,96231224.477000,6525.200000,2220.026000,267.094000,152081.940000,1608.520000,269.874000,95299542.601000,8737.602000,7.624000,528.959000,152163.780000,1266.083000,543.917000,95455208.522000,8730.473000,11.546000,791.036000,151824.358000,1342.730000,807.757000,95581555.978000,4437.039000,4309.186000,1050.514000,151823.955000,1084.058000,1071.043000,95765934.213000,6522.212000,2223.340000,1313.633000,151822.376000,823.398000,1334.201000,95919716.566000,8735.310000,10.240000,1575.645000,151864.049000,519.978000,1598.749000,96075940.600000,8731.754000,13.790000,1839.893000,151793.390000,324.316000,1864.344000,96232342.363000
4099.893000,4480.707000,1858.415000,151678.703000,112.556000,1908.307000,96395372.169000,6401.980000,2178.699000,265.039000,151783.650000,1600.139000,275.489000,95462058.420000,8571.882000,9.069000,526.828000,151807.925000,1314.919000,547.992000,95617996.527000,8572.142000,6.265000,788.657000,151822.837000,1038.275000,819.692000,95744613.325000,4100.606000,4481.304000,1048.241000,151771.671000,829.959000,1091.184000,95929265.541000,6399.149000,2182.652000,1316.818000,151770.572000,562.539000,1362.661000,96083319.536000,8569.311000,12.260000,1587.113000,151844.698000,217.928000,1635.598000,96239816.368000,8567.622000,14.031000,1858.951000,151783.586000,7.383000,1909.638000,96396492.183000
4173.306000,4243.982000,1840.011000,151814.805000,13.780000,1866.181000,96559333.290000,6304.488000,2112.852000,265.888000,151788.102000,1614.321000,275.496000,95624429.380000,8410.191000,6.859000,527.416000,151860.642000,1280.763000,547.814000,95780639.492000,8400.824000,12.270000,788.440000,151889.711000,990.581000,811.286000,95907516.053000,4173.727000,4244.438000,1047.894000,151779.141000,841.495000,1074.971000,96092435.826000,6301.859000,2115.778000,1309.794000,151768.162000,590.992000,1337.997000,96246752.751000,8407.786000,9.875000,1571.827000,151830.008000,267.026000,1601.904000,96403513.777000,8403.035000,14.674000,1835.103000,151760.867000,73.035000,1867.869000,96560455.288000
4442.563000,4287.528000,1844.965000,151724.914000,69.487000,1865.772000,96723577.394000,6554.041000,2176.317000,272.491000,151764.764000,1601.611000,266.749000,95787075.619000,8723.678000,6.680000,534.411000,151814.234000,1290.653000,531.033000,95943549.721000,8718.100000,9.214000,796.879000,151828.399000,1014.082000,794.357000,96070686.892000,4442.878000,4288.471000,1056.766000,151755.758000,826.768000,1058.097000,96255873.187000,6550.668000,2180.345000,1320.078000,151751.771000,567.474000,1321.007000,96410452.965000,8721.316000,9.519000,1582.309000,151845.610000,211.628000,1585.571000,96567478.335000,8719.212000,11.677000,1845.706000,151786.700000,7.351000,1859.581000,96724693.962000
4301.699000,4366.166000,1836.247000,151777.568000,30.695000,1850.679000,96887749.319000,6472.615000,2195.538000,265.185000,151787.302000,1591.331000,267.359000,95949665.232000,8631.608000,36.493000,527.174000,151882.072000,1235.645000,532.111000,96106403.743000,8657.451000,7.515000,788.793000,151881.847000,974.315000,803.806000,96233809.966000,4302.285000,4366.388000,1048.581000,151758.260000,838.043000,1067.353000,96419262.583000,6469.875000,2198.870000,1310.097000,151774.036000,538.065000,1330.331000,96574083.195000,8629.202000,39.105000,1572.931000,151840.079000,210.129000,1586.114000,96731365.074000,8659.182000,9.261000,1837.323000,151776.509000,8.228000,1851.487000,96888844.969000
4251.264000,4230.321000,1838.530000,151737.133000,49.963000,1871.348000,97051737.312000,6434.945000,2046.855000,265.642000,151784.654000,1551.652000,266.937000,96112026.474000,8473.991000,7.921000,526.828000,151870.996000,1205.467000,539.249000,96269038.086000,8472.185000,6.515000,787.702000,151862.868000,950.942000,794.731000,96396695.114000,4232.612000,4230.244000,1047.474000,151780.980000,797.392000,1058.338000,96582418.627000,6431.496000,2050.969000,1313.301000,151778.662000,533.726000,1341.752000,96737542.253000,8471.512000,10.950000,1575.239000,151824.652000,225.794000,1606.495000,96895089.025000,8469.111000,13.328000,1839.266000,151779.062000,7.458000,1872.479000,97052834.747000
4303.513000,4155.660000,1888.664000,151825.924000,13.572000,1849.394000,97215783.208000,6347.719000,2111.449000,264.975000,151783.017000,1701.456000,267.279000,96274512.331000,8453.989000,5.413000,526.141000,151799.457000,1424.131000,539.780000,96431796.151000,8448.617000,6.983000,808.998000,151807.521000,1132.777000,811.379000,96559721.747000,4303.418000,4156.620000,1076.053000,151752.983000,920.652000,1075.110000,96745711.943000,6345.183000,2115.026000,1346.134000,151794.111000,609.293000,1338.001000,96901098.797000,8451.763000,8.423000,1616.919000,151852.308000,280.897000,1593.334000,97058901.551000,8450.425000,9.704000,1889.234000,151760.647000,100.193000,1850.784000,97216904.116000
4240.931000,4324.892000,1844.382000,151736.534000,47.729000,1866.312000,97379853.384000,6429.545000,2163.761000,272.041000,151764.573000,1592.856000,274.984000,96437020.100000,8585.794000,7.490000,533.788000,151842.541000,1253.597000,547.372000,96594576.077000,8511.394000,78.137000,795.624000,151872.616000,961.437000,819.047000,96722769.867000,4242.819000,4351.543000,1055.847000,151757.778000,815.918000,1082.840000,96909027.403000,6426.535000,2167.370000,1318.624000,151767.820000,543.271000,1345.684000,97064677.149000,8583.589000,10.238000,1581.566000,151827.130000,221.329000,1601.725000,97222736.044000,8513.157000,80.717000,1846.444000,151776.358000,7.270000,1867.532000,97381004.259000
4303.273000,4219.114000,1841.644000,151679.896000,95.984000,1891.577000,97543893.833000,6350.189000,2174.298000,265.073000,151801.481000,1550.567000,267.121000,96599438.772000,8454.130000,70.340000,526.609000,151795.575000,1295.538000,531.353000,96757258.765000,8515.160000,6.545000,787.876000,151820.784000,1009.006000,803.112000,96885721.736000,4305.607000,4219.776000,1047.704000,151776.833000,793.184000,1074.415000,97072253.220000,6346.797000,2178.309000,1316.352000,151768.726000,532.624000,1346.035000,97228174.537000,8451.695000,73.347000,1578.778000,151834.607000,204.404000,1618.677000,97386506.260000,8516.194000,8.875000,1841.682000,151768.918000,7.416000,1892.670000,97545048.437000
4173.020000,4435.645000,1890.995000,151752.941000,30.713000,1865.873000,97708052.084000,6424.038000,2184.505000,273.875000,151772.678000,1628.270000,274.912000,96762006.854000,8600.946000,7.372000,543.388000,151876.395000,1255.471000,547.448000,96920099.139000,8533.418000,71.982000,812.670000,151866.060000,996.547000,810.781000,97048822.741000,4173.303000,4436.025000,1079.850000,151776.712000,818.375000,1074.589000,97235620.570000,6421.459000,2187.540000,1350.249000,151767.428000,557.809000,1337.362000,97391804.935000,8598.556000,10.344000,1620.252000,151822.370000,232.792000,1601.400000,97550400.786000,8529.544000,79.436000,1892.498000,151775.695000,7.305000,1867.017000,97709208.510000
