Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
113.998000,367697.141000,4729322.599000,10673.293000,5110840.644000,172.306000,52659.788000,4729717.331000,12735.074000,5110834.574000,228.970000,104768.326000,4730001.291000,12734.649000,5110845.698000,228.390000,157871.926000,4729900.961000,10670.769000,5110824.506000,114.261000,210391.467000,4729887.090000,10672.987000,5110926.516000,170.944000,262351.252000,4729838.919000,12735.492000,5110926.928000,228.023000,315262.411000,4730011.125000,12735.589000,5110927.713000,227.980000,367698.289000,4730166.302000,10740.179000,5110889.691000
111.567000,367690.546000,4728923.234000,10709.395000,5111083.560000,171.549000,52654.555000,4729764.175000,12712.191000,5111085.752000,226.396000,104762.185000,4730092.567000,12712.088000,5111085.232000,226.046000,157829.690000,4730112.054000,10776.309000,5111062.902000,112.108000,210330.428000,4730026.869000,10708.348000,5111163.560000,170.093000,262320.323000,4730065.550000,12773.829000,5111163.609000,224.317000,315229.860000,4730299.363000,12774.249000,5111157.763000,225.610000,367658.713000,4730405.618000,10777.302000,5111126.615000
114.670000,378296.865000,4729264.639000,10663.037000,5120597.956000,173.155000,54195.479000,4729752.418000,12724.770000,5121211.949000,226.833000,107836.807000,4729485.399000,12724.329000,5120999.787000,227.535000,162416.804000,4729649.143000,10664.405000,5121110.728000,115.071000,216438.507000,4729396.456000,10663.598000,5120905.954000,170.463000,269939.395000,4729738.538000,12661.990000,5121225.932000,225.920000,324344.819000,4729732.012000,12661.845000,5121110.241000,227.498000,378270.063000,4729781.794000,10670.079000,5121110.139000
96.548000,377843.093000,4730034.870000,10644.171000,5121925.743000,147.458000,54145.483000,4730725.063000,12665.970000,5121924.057000,192.938000,107752.756000,4730973.737000,12665.872000,5121935.651000,193.972000,162408.995000,4730964.737000,10645.126000,5121892.987000,96.604000,216444.526000,4730738.972000,10643.673000,5121996.352000,145.996000,269942.010000,4730739.364000,12822.121000,5121990.140000,191.998000,324368.134000,4730747.560000,12798.932000,5121979.971000,193.714000,377831.396000,4730854.405000,10710.357000,5121904.356000
113.248000,377772.657000,4729106.537000,10549.745000,5120680.490000,173.212000,54192.246000,4728551.362000,12510.689000,5120678.202000,226.744000,107810.171000,4729077.402000,12509.991000,5120685.527000,227.501000,162433.983000,4729051.299000,10551.455000,5120661.440000,113.455000,216464.437000,4728821.693000,10667.680000,5120747.250000,171.736000,269412.675000,4729114.396000,12701.983000,5120749.023000,225.815000,323865.191000,4729988.259000,12702.178000,5120774.172000,227.122000,377793.272000,4729583.580000,10677.841000,5120724.162000
112.471000,370128.087000,4729166.034000,10649.776000,5112626.497000,172.719000,53349.512000,4729525.181000,12649.921000,5112606.275000,226.456000,106981.827000,4729393.638000,12649.784000,5112609.297000,227.581000,160366.812000,4729328.961000,10588.901000,5112594.539000,112.613000,212902.299000,4729632.628000,10649.035000,5112718.214000,172.108000,264865.615000,4729282.268000,12648.126000,5112712.357000,225.337000,317738.106000,4729385.353000,12648.460000,5112713.979000,227.228000,370147.824000,4729563.170000,10648.929000,5112661.872000
113.736000,377748.455000,4728100.112000,10743.089000,5120006.593000,173.551000,53630.540000,4729142.551000,12742.907000,5120018.595000,229.587000,107270.576000,4728925.245000,12742.779000,5120027.513000,228.711000,161888.661000,4728943.184000,10741.327000,5120007.227000,114.094000,215911.112000,4729096.762000,10741.975000,5120109.701000,172.048000,269389.760000,4729066.818000,12801.560000,5120105.793000,228.115000,323825.787000,4729176.468000,12802.020000,5120110.685000,229.206000,377769.567000,4729146.469000,10741.095000,5120053.517000
112.351000,367634.034000,4728254.606000,10695.340000,5109623.068000,173.028000,52694.292000,4728753.004000,12814.777000,5109619.560000,226.195000,104826.949000,4728459.239000,12814.383000,5109622.068000,226.930000,157914.407000,4728752.691000,10755.301000,5109607.990000,113.054000,210408.657000,4728978.180000,10695.656000,5109708.316000,170.468000,262382.987000,4728949.198000,12759.607000,5109704.069000,225.224000,315247.049000,4728742.849000,12759.914000,5109707.677000,226.153000,367635.232000,4728779.733000,10762.111000,5109649.904000
114.155000,378275.606000,4728353.176000,10703.089000,5120020.460000,170.776000,54174.538000,4728456.563000,12830.325000,5120017.356000,225.734000,107777.523000,4728353.016000,12830.644000,5120020.249000,226.772000,162375.688000,4728434.033000,10770.881000,5120011.790000,114.615000,216408.737000,4728722.367000,10702.860000,5120110.347000,170.543000,269871.934000,4728499.933000,12828.324000,5120104.863000,224.726000,324322.278000,4728462.944000,12828.512000,5120107.718000,226.228000,378276.811000,4728636.885000,10770.316000,5120056.384000
111.704000,381333.883000,4730991.589000,10566.263000,5125981.374000,172.872000,52558.631000,4730850.795000,12695.582000,5125975.958000,224.750000,106977.689000,4731011.024000,12695.266000,5125982.586000,224.830000,162363.465000,4730919.851000,10692.658000,5125965.030000,111.572000,217194.946000,4731640.630000,10689.229000,5126063.270000,170.188000,271455.689000,4730916.782000,12772.466000,5126063.520000,223.912000,326634.181000,4731666.818000,12772.668000,5126060.393000,223.992000,381334.902000,4730507.308000,10633.217000,5126007.161000
114.260000,376821.335000,4730080.214000,10773.174000,5120488.322000,172.397000,52786.375000,4730373.692000,12841.684000,5120490.649000,226.013000,106371.096000,4730360.880000,12840.993000,5120491.664000,225.813000,160963.025000,4730189.035000,10714.118000,5120462.594000,114.491000,214973.388000,4730416.736000,10713.040000,5120577.255000,170.709000,268467.441000,4730463.923000,12718.052000,5120564.726000,224.894000,322878.887000,4730555.406000,12718.352000,5120576.854000,225.553000,376785.161000,4730595.342000,10714.195000,5120510.792000
113.531000,378321.835000,4729689.466000,10716.989000,5121538.613000,172.162000,54184.830000,4729803.784000,12781.476000,5121530.347000,228.289000,107799.675000,4730096.289000,12781.398000,5121533.878000,228.166000,162430.679000,4729938.120000,10651.576000,5121514.061000,113.863000,216463.575000,4730063.191000,10775.485000,5121625.688000,170.433000,269922.579000,4730071.031000,12836.659000,5121623.018000,227.415000,324349.413000,4730114.408000,12836.981000,5121621.815000,228.083000,378287.579000,4729878.531000,10719.892000,5121569.588000
112.703000,369950.386000,4728105.986000,10679.135000,5112687.439000,169.856000,52639.883000,4729415.178000,12741.439000,5112686.742000,225.872000,104740.359000,4729309.347000,12741.675000,5112688.411000,226.300000,157803.348000,4729221.582000,10679.914000,5112666.437000,112.535000,210275.178000,4729626.384000,10718.237000,5112752.085000,168.041000,262235.387000,4729543.472000,12676.799000,5112747.383000,226.502000,316025.298000,4729760.667000,12677.057000,5112746.811000,226.074000,369951.279000,4729729.031000,10682.239000,5112710.525000
114.640000,376513.092000,4727805.804000,10764.920000,5118940.877000,173.860000,54161.067000,4728229.634000,12826.661000,5118937.692000,229.398000,107782.430000,4728180.205000,12803.861000,5118920.248000,229.310000,162376.960000,4728482.494000,10767.446000,5118898.952000,115.017000,215219.905000,4729383.943000,10766.198000,5119027.577000,172.448000,268195.736000,4728190.176000,12767.826000,5119026.339000,228.153000,322603.098000,4728394.540000,12768.222000,5119029.477000,228.690000,376533.520000,4728371.396000,10833.695000,5118982.769000
115.124000,375107.980000,4727815.351000,10675.238000,5117027.691000,173.445000,51096.598000,4728566.802000,12739.633000,5117036.956000,227.024000,104695.687000,4728352.741000,12738.978000,5117059.184000,226.622000,159272.123000,4728612.178000,10673.757000,5117030.481000,115.452000,213289.685000,4728674.856000,10675.471000,5117141.049000,171.630000,266773.874000,4728871.591000,12802.474000,5117132.158000,225.775000,321192.073000,4728915.330000,12802.625000,5117137.008000,226.191000,375124.284000,4728703.364000,10743.905000,5117090.231000
113.756000,377999.102000,4728345.301000,10750.661000,5120245.129000,176.308000,53980.664000,4729082.314000,12807.829000,5120242.783000,227.585000,107596.861000,4728428.693000,12808.013000,5120242.721000,226.980000,162192.995000,4728873.031000,10810.345000,5120225.549000,113.806000,216200.522000,4729138.763000,10750.125000,5120326.861000,174.646000,269664.452000,4729022.329000,12688.200000,5120322.727000,226.124000,324072.450000,4729028.344000,12688.558000,5120322.801000,226.767000,378000.259000,4729185.967000,10749.388000,5120282.072000
113.476000,378216.706000,4729854.123000,10532.010000,5121559.764000,171.134000,54162.031000,4730237.736000,12469.256000,5121553.602000,224.223000,107770.745000,4730453.709000,12469.106000,5121559.193000,223.591000,162354.034000,4730449.084000,10533.269000,5121540.264000,113.783000,216405.931000,4730613.662000,10533.051000,5121641.671000,169.592000,269884.201000,4730476.623000,12532.021000,5121640.149000,223.285000,324292.300000,4730475.404000,12532.292000,5121639.927000,223.074000,378217.840000,4730293.728000,10532.676000,5121591.446000
112.220000,377986.414000,4729309.406000,10641.013000,5121296.254000,171.995000,54075.414000,4730147.376000,12702.631000,5121292.174000,228.148000,107674.494000,4730100.628000,12702.693000,5121293.332000,227.199000,162243.058000,4730286.879000,10579.593000,5121273.779000,114.805000,216246.231000,4729722.254000,10642.139000,5121377.388000,169.294000,269691.367000,4729423.616000,12701.882000,5121369.983000,224.419000,324089.964000,4729495.360000,12702.153000,5121373.024000,226.809000,377987.680000,4730259.221000,10642.028000,5121321.612000
113.238000,367461.198000,4728955.606000,10709.006000,5109488.118000,170.426000,52635.544000,4728903.323000,12707.401000,5109486.771000,228.163000,104708.716000,4728979.192000,12707.750000,5109486.977000,228.649000,157738.510000,4729003.011000,10647.756000,5109470.731000,113.629000,210240.035000,4729044.466000,10647.217000,5109579.814000,169.593000,262203.317000,4729110.148000,12655.097000,5109562.294000,227.665000,315109.499000,4728909.489000,12655.149000,5109570.713000,228.388000,367410.696000,4729067.007000,10656.827000,5109500.764000
112.504000,367495.700000,4729590.561000,10677.216000,5110440.064000,172.766000,52630.845000,4729469.979000,12738.762000,5110437.828000,230.352000,104689.610000,4729806.417000,12738.963000,5110441.106000,228.877000,157766.050000,4729748.874000,10678.395000,5110412.990000,113.049000,210264.079000,4729656.958000,10677.690000,5110523.690000,171.214000,262224.015000,4730015.072000,12685.479000,5110519.169000,227.541000,315074.555000,4730015.181000,12685.814000,5110518.112000,227.168000,367460.796000,4729892.822000,10679.334000,5110474.619000
112.728000,377401.843000,4728586.234000,10664.984000,5119866.564000,173.386000,54142.865000,4729275.957000,12664.533000,5119857.229000,226.547000,107752.080000,4729020.289000,12664.526000,5119865.276000,228.099000,162346.516000,4729414.478000,10544.623000,5119847.525000,114.660000,216365.495000,4729380.487000,10603.864000,5119955.761000,171.553000,269812.545000,4729380.519000,12666.494000,5119946.514000,225.944000,324200.625000,4729588.870000,12643.094000,5119926.911000,227.257000,377389.629000,4729424.284000,10676.342000,5119877.661000
98.702000,367644.422000,4729693.608000,10675.348000,5111951.102000,144.497000,52651.351000,4730274.025000,12823.481000,5111949.048000,197.310000,104710.786000,4729730.977000,12823.660000,5111953.570000,198.333000,157820.115000,4730202.550000,10743.542000,5111905.799000,98.810000,210310.247000,4730586.334000,10732.343000,5111997.369000,142.986000,262352.637000,4729990.900000,12694.943000,5111985.087000,196.303000,315263.328000,4730242.921000,12695.802000,5112014.103000,198.049000,367629.866000,4731244.743000,10742.588000,5111962.132000
116.628000,377556.208000,4729213.603000,10581.751000,5120775.954000,172.711000,54133.504000,4729584.828000,12612.032000,5120775.573000,225.764000,107725.261000,4729140.930000,12611.442000,5120776.006000,226.221000,161801.878000,4730168.302000,10649.502000,5120756.418000,115.634000,215806.761000,4730251.153000,10581.689000,5120884.829000,171.448000,269255.166000,4730233.068000,12673.147000,5120877.751000,224.877000,323646.954000,4730348.599000,12673.402000,5120884.758000,225.843000,377575.862000,4729980.502000,10648.974000,5120835.709000
111.528000,356704.188000,4730493.081000,10758.753000,5100434.312000,168.273000,51098.232000,4730313.349000,12762.190000,5100437.577000,225.211000,101667.366000,4730409.635000,12761.759000,5100440.979000,224.267000,153213.474000,4730650.546000,10759.687000,5100426.710000,111.810000,204147.269000,4730613.930000,10709.286000,5100528.484000,166.522000,254528.173000,4730302.062000,12778.295000,5100520.007000,224.373000,305875.361000,4730492.127000,12778.062000,5100525.170000,225.751000,356705.634000,4730685.604000,10777.875000,5100489.438000
113.476000,367428.037000,4730637.739000,10601.259000,5111367.690000,171.706000,52622.478000,4730875.569000,12601.401000,5111370.517000,228.354000,104684.422000,4730999.209000,12600.968000,5111371.418000,229.048000,157745.158000,4730766.780000,10600.027000,5111345.018000,113.466000,210225.075000,4730919.354000,10601.844000,5111460.617000,169.534000,262182.254000,4731129.406000,12602.315000,5111446.740000,227.365000,315038.839000,4730964.578000,12602.004000,5111450.646000,228.930000,367429.240000,4731089.188000,10600.052000,5111411.737000
112.573000,377966.157000,4729121.592000,10732.545000,5120890.635000,173.143000,53973.694000,4729823.598000,12796.024000,5120890.226000,226.963000,107566.268000,4729741.476000,12796.180000,5120891.453000,227.071000,162171.227000,4729721.707000,10670.676000,5120875.601000,112.625000,216180.241000,4729451.454000,10670.027000,5120981.366000,171.052000,269646.416000,4729745.613000,12737.386000,5120977.538000,227.309000,324040.032000,4729891.930000,12737.790000,5120980.627000,226.316000,377967.458000,4729730.851000,10678.396000,5120945.526000
117.738000,367316.794000,4728633.452000,10647.493000,5109199.246000,172.615000,52616.754000,4728747.446000,12649.551000,5109199.913000,227.431000,104677.195000,4728865.700000,12649.686000,5109199.190000,226.772000,157744.541000,4728918.846000,10720.589000,5109183.536000,118.174000,210178.637000,4728873.742000,10647.731000,5109285.633000,171.441000,262122.593000,4728918.881000,12644.963000,5109288.245000,226.394000,314923.102000,4728674.278000,12645.413000,5109287.898000,226.467000,367317.969000,4728987.268000,10648.084000,5109257.815000
99.004000,378204.445000,4729418.768000,10626.597000,5120773.995000,147.108000,54123.551000,4729660.243000,12624.826000,5120769.675000,201.692000,107742.379000,4729407.139000,12625.416000,5120767.326000,202.129000,162326.676000,4729616.587000,10505.164000,5120759.525000,99.018000,216339.162000,4729381.141000,10566.115000,5120851.377000,145.723000,269805.990000,4729589.646000,12565.726000,5120849.485000,200.841000,324245.019000,4729750.827000,12566.501000,5120847.971000,201.926000,378177.827000,4729620.634000,10511.274000,5120822.647000
97.936000,367441.714000,4729350.272000,10646.375000,5110608.340000,152.201000,52654.497000,4730189.044000,12708.209000,5110618.880000,200.928000,104737.873000,4730103.352000,12708.690000,5110618.103000,202.815000,157806.106000,4730092.647000,10648.051000,5110571.573000,98.117000,210271.073000,4730286.741000,10647.029000,5110688.579000,151.166000,262215.965000,4729985.403000,12654.470000,5110686.432000,199.843000,315098.055000,4730160.607000,12654.343000,5110689.812000,201.759000,367407.592000,4730248.417000,10656.142000,5110628.316000
