Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
77.293000,79263.574000,620165.881000,3669.486000,713028.740000,119.574000,11296.835000,622541.477000,4387.333000,713026.448000,162.785000,22702.681000,627599.612000,4387.310000,713027.806000,162.013000,33935.281000,629149.001000,3669.198000,713025.472000,77.698000,45266.100000,627389.027000,3669.831000,713027.524000,118.707000,56511.048000,625941.969000,4407.974000,713028.223000,160.060000,67830.511000,620446.416000,4408.263000,713028.833000,161.782000,79264.572000,624853.098000,3670.255000,713020.006000
16.672000,75285.579000,617668.547000,3680.601000,707636.143000,25.788000,10770.927000,627357.651000,4410.393000,707635.928000,32.857000,21513.375000,627835.853000,4410.230000,707635.782000,32.798000,32272.571000,626222.058000,3680.451000,707636.106000,16.706000,43015.768000,627851.970000,3681.290000,707636.099000,24.130000,53772.561000,622238.207000,4432.063000,707636.016000,31.988000,64532.129000,619717.572000,4432.007000,707635.974000,32.485000,75286.704000,627096.177000,3681.563000,707610.302000
17.030000,75241.351000,625487.815000,3640.967000,714843.119000,26.170000,10752.979000,635170.215000,4358.063000,714842.651000,33.574000,21494.335000,627326.122000,4358.877000,714843.320000,33.557000,32247.995000,623571.563000,3640.763000,714838.023000,17.146000,42987.386000,627186.381000,3640.321000,714841.034000,24.526000,53732.630000,627416.367000,4356.792000,714839.169000,32.657000,64469.613000,632082.639000,4357.071000,714841.733000,33.273000,75242.428000,617509.925000,3641.124000,714860.533000
16.497000,75238.206000,626247.700000,3640.467000,711672.846000,25.222000,10751.464000,632004.785000,4357.683000,711672.455000,32.778000,21496.108000,627437.227000,4358.003000,711672.763000,32.655000,32254.393000,624875.515000,3640.182000,711669.903000,16.558000,42991.801000,627352.437000,3640.609000,711673.320000,24.030000,53736.657000,627547.307000,4357.077000,711673.724000,31.932000,64481.035000,624644.731000,4357.490000,711673.779000,32.334000,75239.328000,617062.797000,3640.972000,711664.505000
16.579000,75251.281000,622042.418000,3640.251000,708482.307000,25.504000,10747.175000,617259.329000,4358.221000,708482.096000,32.954000,21489.198000,627246.562000,4358.299000,708482.279000,32.763000,32244.702000,624126.441000,3640.074000,708482.290000,16.694000,42987.371000,627866.723000,3640.645000,708465.334000,24.183000,53734.870000,628788.557000,4356.890000,708464.724000,31.998000,64499.900000,620339.414000,4357.068000,708465.342000,32.405000,75252.044000,618126.143000,3641.369000,708455.542000
16.898000,75238.476000,622735.373000,3699.713000,704458.444000,26.060000,10749.101000,623710.520000,4427.701000,704456.516000,33.344000,21490.897000,617975.503000,4427.576000,704455.289000,33.157000,32247.175000,621732.429000,3676.839000,704449.590000,17.019000,42981.306000,624154.002000,3677.146000,704473.547000,24.509000,53729.033000,620190.693000,4370.408000,704469.116000,32.539000,64482.861000,624735.057000,4370.742000,704471.676000,32.373000,75239.204000,617874.487000,3676.741000,704468.485000
17.653000,77906.239000,626799.255000,3880.697000,709549.731000,26.238000,11095.159000,626094.676000,4598.718000,708899.919000,33.416000,22177.284000,626191.415000,4598.873000,709558.560000,33.783000,33268.036000,626928.623000,3881.275000,709549.853000,17.607000,44340.868000,626746.434000,3882.219000,709639.587000,24.815000,55430.740000,626761.782000,4625.622000,709638.440000,32.945000,66725.300000,626892.906000,4626.003000,709641.107000,33.644000,77907.553000,626144.630000,3910.781000,709633.266000
76.289000,79288.505000,624971.552000,3642.147000,715705.635000,133.091000,11290.437000,622605.649000,4359.415000,715687.758000,165.868000,22695.202000,631831.121000,4359.748000,715688.158000,165.228000,33944.254000,618295.788000,3652.080000,715683.211000,75.841000,45284.340000,625848.815000,3641.887000,715687.734000,131.188000,56530.287000,619115.127000,4358.248000,715687.491000,165.091000,67843.075000,629326.127000,4358.548000,715688.540000,164.822000,79289.911000,617085.312000,3643.093000,715671.585000
16.763000,77441.654000,624479.951000,3728.082000,709209.853000,25.991000,10984.094000,627194.571000,4446.106000,709229.922000,33.350000,22060.857000,627251.364000,4445.572000,709229.925000,33.132000,33143.009000,622176.587000,3727.416000,709229.863000,16.882000,44213.571000,622150.431000,3683.668000,709229.951000,24.458000,55295.322000,622300.809000,4377.607000,709229.950000,32.362000,66374.001000,622279.590000,4376.968000,709229.942000,32.842000,77462.181000,617472.034000,3684.044000,709229.941000
16.967000,77627.510000,623794.242000,3661.720000,719373.855000,25.817000,11093.113000,627425.847000,4378.964000,719373.987000,33.583000,22169.938000,627543.456000,4378.790000,719374.680000,33.110000,33260.447000,627897.394000,3661.102000,719370.096000,17.057000,44335.770000,632202.490000,3662.083000,719374.679000,24.330000,55434.750000,637295.395000,4378.346000,719372.041000,32.635000,66520.802000,617067.854000,4378.559000,719371.860000,32.790000,77596.362000,632410.590000,3661.758000,719359.192000
16.696000,76193.336000,622449.614000,3651.260000,709909.580000,25.780000,10915.005000,627587.763000,4368.827000,709903.374000,33.132000,21805.314000,626917.636000,4369.256000,709911.085000,32.924000,32562.771000,629258.575000,3651.436000,709891.335000,16.733000,43304.973000,627603.536000,3651.474000,709911.990000,24.264000,54061.088000,627819.486000,4367.253000,709900.906000,32.138000,65103.246000,622483.685000,4367.533000,709911.683000,32.623000,76194.121000,627520.126000,3650.907000,709881.922000
16.597000,75269.842000,622297.255000,3686.542000,703064.781000,25.729000,10763.026000,622188.771000,4425.733000,703064.774000,32.823000,21508.888000,622778.828000,4425.856000,703064.476000,32.872000,32267.380000,622391.046000,3686.255000,703064.768000,16.643000,43006.959000,622913.142000,3686.618000,703046.778000,24.125000,53757.580000,623285.660000,4402.696000,703047.685000,32.103000,64516.585000,622622.550000,4403.125000,703047.636000,31.968000,75271.165000,617567.810000,3686.666000,703031.635000
16.710000,75241.464000,634996.825000,3669.731000,716051.417000,25.860000,10749.172000,636348.290000,4387.428000,716049.394000,33.185000,21491.487000,633414.711000,4387.679000,716050.198000,33.122000,32248.091000,617933.620000,3669.822000,716037.358000,16.827000,42991.264000,627178.516000,3669.904000,716068.674000,24.754000,53734.803000,627124.547000,4385.805000,716068.684000,32.386000,64491.620000,622353.330000,4386.019000,716068.684000,32.265000,75243.036000,617343.951000,3669.850000,716068.202000
16.615000,75231.722000,628103.097000,3903.662000,708091.691000,25.670000,10754.361000,627451.663000,4639.868000,707429.655000,33.000000,21499.622000,625737.794000,4640.445000,708092.241000,33.053000,32254.535000,625768.262000,3924.910000,708089.178000,16.672000,42995.989000,627903.191000,3905.164000,708171.976000,24.165000,53738.756000,627430.085000,4648.195000,708171.726000,32.024000,64484.193000,627031.574000,4648.639000,708174.081000,32.723000,75232.776000,627276.493000,3933.580000,708158.331000
71.729000,79321.347000,619488.865000,3688.100000,709799.939000,115.519000,11288.795000,619435.084000,4386.679000,709780.196000,151.793000,22693.864000,624213.519000,4406.329000,709782.146000,151.532000,33935.069000,623604.927000,3687.998000,709776.426000,71.976000,45279.455000,623084.566000,3688.451000,709782.491000,113.528000,56552.224000,623149.688000,4404.829000,709782.204000,151.058000,67871.245000,621632.002000,4405.355000,709782.962000,151.014000,79322.356000,625846.380000,3687.750000,709765.744000
16.724000,76745.603000,621574.549000,3641.260000,719027.572000,25.755000,10763.274000,627244.150000,4369.501000,719047.623000,32.974000,21511.584000,637839.079000,4369.543000,719047.482000,32.983000,32420.127000,627228.501000,3649.614000,719047.817000,16.822000,43496.202000,622089.217000,3640.884000,719047.792000,24.320000,54584.236000,622719.274000,4367.875000,719047.692000,32.064000,65676.823000,622235.624000,4368.338000,719047.665000,32.681000,76766.707000,627129.325000,3641.228000,719047.787000
17.017000,75283.262000,622296.601000,3642.445000,705716.402000,26.241000,10767.385000,624990.461000,4360.048000,705715.779000,33.595000,21516.311000,625998.663000,4360.314000,705714.083000,33.622000,32272.155000,622406.245000,3641.857000,705699.811000,16.992000,43015.770000,622133.805000,3642.276000,705713.230000,24.600000,53769.395000,624583.448000,4336.184000,705709.586000,32.669000,64526.884000,620453.560000,4336.644000,705710.403000,33.278000,75251.234000,620408.334000,3642.334000,705689.222000
16.588000,75287.726000,621788.361000,3641.907000,711208.053000,25.527000,10761.529000,623148.049000,4359.952000,711207.809000,33.058000,21512.708000,621119.923000,4359.936000,711208.787000,32.866000,32276.947000,626120.255000,3641.548000,711202.519000,16.647000,43020.569000,629072.842000,3642.673000,711208.317000,24.200000,53778.399000,619630.015000,4358.444000,711208.017000,32.039000,64531.771000,630508.259000,4358.435000,711209.174000,32.539000,75288.291000,631475.281000,3641.980000,711191.795000
16.710000,75317.527000,625903.209000,3666.369000,717139.446000,25.478000,10759.744000,627197.764000,4384.887000,717138.984000,38.547000,21507.715000,617746.735000,4384.176000,717139.604000,37.804000,32278.038000,632552.908000,3666.062000,717138.767000,16.940000,43028.800000,637347.139000,3666.580000,717122.399000,24.461000,53792.338000,617278.671000,4382.157000,717122.272000,37.701000,64561.820000,632293.314000,4383.438000,717122.567000,38.197000,75318.768000,635316.491000,3666.983000,717108.232000
16.547000,75298.686000,626110.187000,3651.274000,716127.442000,25.592000,10759.140000,633559.269000,4369.470000,716126.873000,32.988000,21506.689000,636383.217000,4369.338000,716127.941000,32.479000,32272.024000,617825.027000,3652.373000,716113.398000,16.651000,43015.475000,627172.542000,3657.946000,716145.089000,24.152000,53766.543000,627308.555000,4374.290000,716145.094000,31.970000,64538.444000,622419.122000,4374.927000,716145.087000,32.616000,75299.454000,622695.900000,3657.479000,716145.080000
16.739000,75262.235000,628443.020000,3865.970000,708419.688000,25.833000,10756.670000,625182.335000,4584.268000,707761.000000,33.204000,21500.092000,628366.209000,4584.330000,708422.696000,33.088000,32261.562000,622951.204000,3866.360000,708419.704000,16.775000,43001.445000,627833.982000,3866.981000,708498.840000,24.359000,53747.539000,627703.431000,4609.018000,708499.255000,32.234000,64506.724000,626485.544000,4609.154000,708499.747000,32.751000,75263.033000,627367.870000,3894.909000,708484.756000
70.371000,79315.467000,624864.496000,3637.102000,710362.331000,108.815000,11307.477000,624898.794000,4332.503000,710362.359000,139.540000,22716.687000,622161.889000,4332.455000,710345.677000,138.815000,33950.383000,623217.309000,3636.734000,710340.692000,70.366000,45294.120000,622713.354000,3636.880000,710344.494000,106.206000,56532.495000,622620.280000,4353.230000,710344.372000,138.820000,67865.677000,624477.384000,4353.528000,710345.079000,138.376000,79315.532000,626480.455000,3637.115000,710328.488000
16.626000,76179.956000,627168.440000,3739.318000,713600.940000,25.384000,10767.542000,632150.406000,4457.061000,713597.270000,33.018000,21537.981000,622098.000000,4456.779000,713616.561000,32.717000,32295.529000,632873.218000,3738.703000,713600.552000,16.732000,43070.329000,622538.772000,3738.974000,713603.676000,24.480000,53944.554000,622060.250000,4476.537000,713600.922000,32.010000,65071.137000,632438.006000,4477.703000,713602.950000,32.170000,76176.908000,622673.876000,3717.521000,713596.392000
17.144000,77598.792000,630726.748000,3651.652000,718250.501000,26.070000,11096.211000,629113.442000,4369.852000,718251.375000,33.308000,22174.237000,626207.062000,4369.867000,718251.737000,32.623000,33260.512000,625976.329000,3628.270000,718247.160000,16.760000,44336.438000,636202.137000,3652.108000,718250.903000,24.585000,55419.525000,627355.051000,4383.184000,718251.759000,32.364000,66511.995000,622627.092000,4383.445000,718238.645000,32.764000,77565.028000,627113.592000,3680.221000,718233.938000
16.774000,76729.619000,628493.620000,3662.781000,710007.088000,25.801000,10754.986000,626480.122000,4380.509000,710007.816000,38.468000,21506.879000,627689.410000,4380.628000,710007.892000,32.725000,32273.962000,624570.883000,3661.825000,710003.286000,16.342000,43166.594000,628799.552000,3662.417000,710006.312000,24.329000,54440.651000,627196.162000,4405.740000,710007.506000,37.525000,65641.750000,628335.789000,4405.563000,710008.407000,32.393000,76731.442000,621723.646000,3691.095000,709991.967000
16.702000,77333.096000,623697.521000,3685.582000,713220.527000,25.733000,10833.760000,622346.069000,4403.826000,713220.486000,32.837000,21910.278000,627183.850000,4403.691000,713220.354000,32.890000,32999.270000,627236.793000,3663.172000,713220.502000,16.779000,44071.756000,617734.479000,3663.617000,713220.498000,24.210000,55153.271000,628066.698000,4380.190000,713202.816000,32.006000,66242.240000,631399.597000,4380.241000,713203.403000,32.555000,77334.218000,618772.722000,3664.236000,713187.774000
17.236000,77620.187000,628530.985000,3617.478000,719394.469000,26.043000,11104.976000,627073.168000,4361.209000,719394.720000,33.321000,22181.308000,627202.811000,4361.279000,719394.395000,33.153000,33273.647000,620569.274000,3645.365000,719384.036000,17.234000,44329.012000,627192.590000,3639.617000,719392.413000,24.480000,55437.049000,637363.765000,4355.074000,719412.088000,32.386000,66534.847000,623126.570000,4356.057000,719412.153000,32.789000,77620.943000,627535.248000,3640.325000,719412.147000
16.289000,72934.835000,627727.288000,3881.614000,706079.214000,25.626000,10423.922000,627662.838000,4614.344000,705416.227000,33.035000,20837.613000,627729.284000,4614.442000,706079.974000,32.807000,31262.399000,624332.853000,3859.563000,706076.051000,16.358000,41671.721000,627765.070000,3861.482000,706158.024000,24.125000,52087.937000,628528.943000,4593.370000,706157.027000,32.049000,62518.209000,627598.489000,4593.882000,706158.233000,32.445000,72935.913000,626611.788000,3860.249000,706140.885000
78.533000,81338.712000,624414.699000,3692.114000,716096.993000,115.459000,11354.594000,623425.421000,4410.219000,716097.070000,148.657000,23100.023000,623333.866000,4409.979000,716079.132000,149.099000,34672.591000,625697.783000,3693.215000,716076.526000,77.785000,46334.700000,625118.627000,3692.547000,716079.365000,113.887000,57904.690000,624826.974000,4442.146000,716079.799000,147.818000,69560.741000,626976.691000,4442.625000,716079.226000,148.720000,81339.900000,630095.582000,3692.993000,716064.302000
16.666000,75338.470000,627425.156000,3708.524000,717765.595000,25.840000,10778.888000,617105.191000,4452.434000,717765.438000,33.133000,21525.347000,632219.890000,4452.420000,717785.792000,32.928000,32290.851000,632469.122000,3737.079000,717785.805000,16.905000,43034.689000,627394.358000,3707.732000,717785.810000,24.297000,53833.802000,627534.414000,4456.947000,717785.837000,32.128000,64605.091000,637331.006000,4457.665000,717785.803000,32.564000,75358.989000,637900.017000,3708.783000,717785.835000
16.639000,75277.207000,627268.713000,3688.254000,711798.418000,34.621000,10755.905000,623955.919000,4406.231000,711806.959000,42.434000,21503.649000,622182.710000,4406.372000,711807.415000,42.431000,32255.338000,628388.424000,3665.756000,711803.897000,25.522000,43001.002000,627713.921000,3666.268000,711807.091000,33.299000,53754.728000,622954.188000,4382.326000,711807.925000,41.416000,64513.469000,623710.093000,4382.483000,711804.815000,41.609000,75244.586000,632056.127000,3666.137000,711790.688000
17.181000,77603.711000,624497.720000,3689.605000,709891.148000,26.058000,11099.254000,625817.674000,4429.093000,709891.874000,33.439000,22182.078000,622392.965000,4429.422000,709892.341000,33.163000,33268.697000,626639.047000,3690.398000,709888.646000,17.278000,44348.860000,627490.921000,3689.418000,709892.010000,24.549000,55432.544000,624716.264000,4404.990000,709892.191000,32.444000,66515.718000,627791.749000,4405.973000,709892.762000,32.831000,77604.888000,623475.184000,3690.210000,709876.326000
