Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.045000,2874.294000,8492.033000,438.760000,11921.030000,7.315000,413.342000,8485.640000,520.408000,11921.043000,8.386000,823.345000,8469.641000,520.035000,11921.040000,8.080000,1233.431000,8414.059000,438.324000,11921.042000,4.080000,1642.426000,8491.616000,438.674000,11921.029000,5.643000,2053.182000,8490.886000,521.077000,11921.042000,7.356000,2463.954000,8484.480000,521.344000,11921.038000,7.748000,2875.064000,8445.198000,439.027000,11921.046000
4.052000,2874.084000,8422.008000,438.790000,11954.608000,7.339000,413.267000,8438.804000,520.443000,11954.612000,8.401000,823.183000,8528.733000,520.075000,11954.618000,8.096000,1233.281000,8402.360000,438.339000,11954.613000,4.101000,1642.277000,8421.743000,438.693000,11954.601000,5.643000,2053.028000,8421.057000,521.097000,11954.615000,7.366000,2463.803000,8437.689000,521.385000,11954.614000,7.744000,2874.862000,8502.970000,439.061000,11954.612000
4.045000,2882.351000,8542.229000,438.651000,11978.802000,7.309000,413.188000,8517.402000,520.267000,11978.785000,8.377000,823.111000,8416.262000,519.894000,11978.790000,8.072000,1233.197000,8417.283000,438.187000,11978.799000,4.069000,1642.192000,8541.258000,438.571000,11978.798000,5.637000,2052.948000,8542.250000,520.971000,11978.806000,7.348000,2471.691000,8517.308000,521.228000,11978.794000,7.740000,2883.046000,8392.158000,438.918000,11978.800000
4.052000,2882.890000,8417.433000,438.752000,11965.445000,7.322000,421.393000,8436.229000,520.463000,11965.434000,8.386000,831.557000,8529.802000,520.089000,11965.433000,8.086000,1241.750000,8401.389000,438.358000,11965.438000,4.094000,1650.813000,8418.064000,438.704000,11965.442000,5.641000,2061.628000,8417.318000,521.109000,11965.445000,7.363000,2472.438000,8434.989000,521.372000,11965.452000,7.733000,2883.567000,8504.389000,439.057000,11965.441000
4.048000,2874.050000,8493.346000,438.827000,11922.026000,7.321000,413.196000,8486.637000,520.520000,11922.029000,8.386000,823.113000,8467.945000,520.148000,11922.040000,8.071000,1233.199000,8414.357000,438.430000,11922.034000,4.092000,1642.194000,8493.201000,438.794000,11922.030000,5.639000,2052.954000,8492.181000,521.189000,11922.039000,7.363000,2463.712000,8485.567000,521.471000,11922.043000,7.714000,2874.824000,8443.042000,439.141000,11922.036000
4.011000,2874.042000,8488.688000,438.804000,11917.460000,7.294000,413.218000,8483.382000,520.444000,11917.464000,8.356000,823.136000,8472.651000,520.078000,11917.459000,8.055000,1233.226000,8413.619000,438.375000,11917.459000,4.063000,1642.231000,8488.063000,438.702000,11917.450000,5.604000,2052.979000,8487.398000,521.116000,11917.461000,7.339000,2463.753000,8482.245000,521.390000,11917.464000,7.715000,2874.805000,8448.281000,439.068000,11917.467000
4.020000,2874.058000,8425.638000,438.860000,11951.704000,7.288000,413.203000,8440.969000,520.514000,11951.711000,8.361000,823.126000,8525.792000,520.142000,11951.719000,8.046000,1233.214000,8402.893000,438.424000,11951.716000,4.066000,1642.202000,8425.275000,438.774000,11951.706000,5.610000,2052.959000,8424.470000,521.166000,11951.746000,7.326000,2463.725000,8439.752000,521.454000,11951.712000,7.693000,2874.833000,8500.053000,439.138000,11951.710000
4.043000,2882.247000,8542.239000,438.685000,11978.748000,7.326000,413.210000,8517.292000,520.303000,11978.720000,8.384000,823.138000,8416.249000,519.930000,11978.727000,8.089000,1233.222000,8417.281000,438.221000,11978.728000,4.093000,1642.221000,8541.264000,438.603000,11978.743000,5.636000,2052.975000,8542.235000,521.017000,11978.745000,7.357000,2471.736000,8517.707000,521.285000,11978.732000,7.752000,2883.037000,8392.166000,438.940000,11978.736000
4.052000,2883.008000,8414.213000,438.885000,11968.699000,7.324000,413.185000,8433.917000,520.545000,11968.688000,8.387000,831.472000,8532.858000,520.173000,11968.693000,8.081000,1241.798000,8400.837000,438.455000,11968.692000,4.102000,1650.903000,8414.451000,438.808000,11968.710000,5.641000,2061.709000,8413.617000,521.216000,11968.741000,7.377000,2472.536000,8432.839000,521.476000,11968.715000,7.727000,2883.703000,8507.410000,439.148000,11968.697000
4.054000,2874.096000,8496.924000,438.835000,11925.694000,7.316000,413.265000,8489.243000,520.511000,11925.690000,8.379000,823.198000,8465.140000,520.158000,11925.696000,8.036000,1233.290000,8415.195000,438.444000,11925.698000,4.104000,1642.288000,8496.651000,438.788000,11925.697000,5.631000,2053.043000,8495.790000,521.204000,11925.733000,7.343000,2463.813000,8488.208000,521.487000,11925.700000,7.682000,2874.868000,8440.060000,439.147000,11925.698000
4.051000,2874.144000,8485.084000,438.681000,11913.868000,7.300000,413.190000,8480.955000,520.377000,11913.879000,8.372000,823.197000,8475.410000,519.995000,11913.876000,8.068000,1233.283000,8412.700000,438.296000,11913.878000,4.091000,1642.267000,8484.533000,438.641000,11913.872000,5.631000,2053.040000,8483.911000,521.049000,11913.908000,7.342000,2463.804000,8479.868000,521.317000,11913.874000,7.736000,2874.904000,8450.786000,438.995000,11913.882000
4.058000,2874.052000,8428.834000,438.775000,11948.648000,7.342000,413.225000,8443.500000,520.461000,11948.656000,8.395000,823.147000,8522.773000,520.103000,11948.662000,8.090000,1233.239000,8403.319000,438.387000,11948.657000,4.113000,1642.224000,8428.791000,438.728000,11948.652000,5.637000,2052.992000,8427.948000,521.146000,11948.659000,7.359000,2463.767000,8442.215000,521.433000,11948.658000,7.738000,2874.826000,8497.066000,439.091000,11948.656000
4.051000,2881.849000,8542.232000,438.598000,11978.456000,7.300000,413.180000,8517.677000,520.262000,11978.448000,8.372000,823.109000,8416.262000,519.890000,11978.448000,8.066000,1233.195000,8417.285000,438.164000,11978.457000,4.089000,1642.179000,8541.295000,438.544000,11978.459000,5.631000,2052.946000,8542.249000,520.943000,11978.464000,7.342000,2463.712000,8517.375000,521.204000,11978.455000,7.734000,2882.628000,8392.168000,438.873000,11978.461000
4.032000,2883.118000,8410.535000,438.670000,11971.625000,7.301000,413.134000,8431.390000,520.378000,11971.614000,8.362000,831.641000,8535.818000,520.009000,11971.611000,8.062000,1241.992000,8400.254000,438.286000,11971.616000,4.072000,1651.059000,8410.796000,438.630000,11971.622000,5.617000,2061.878000,8409.901000,521.035000,11971.625000,7.345000,2472.713000,8430.208000,521.306000,11971.622000,7.714000,2883.805000,8510.292000,438.992000,11971.623000
4.052000,2874.012000,8500.487000,438.844000,11932.638000,7.323000,413.158000,8491.556000,520.474000,11932.646000,8.388000,823.077000,8461.979000,520.122000,11932.649000,8.041000,1233.161000,8415.566000,438.388000,11932.648000,4.096000,1642.156000,8500.345000,438.746000,11932.647000,5.643000,2052.914000,8507.490000,521.145000,11932.653000,7.352000,2463.681000,8490.435000,521.427000,11932.647000,7.693000,2874.773000,8437.116000,439.094000,11932.654000
4.009000,2873.970000,8467.999000,440.356000,11918.622000,7.284000,413.138000,8478.877000,522.004000,11918.630000,8.358000,823.056000,8478.313000,521.620000,11918.625000,8.058000,1233.142000,8398.618000,439.947000,11918.625000,4.060000,1642.129000,8481.158000,440.263000,11918.622000,5.602000,2052.897000,8491.950000,522.689000,11918.658000,7.327000,2463.677000,8477.573000,522.956000,11918.629000,7.716000,2874.737000,8464.666000,440.636000,11918.634000
4.020000,2874.020000,8427.092000,438.676000,11949.418000,7.300000,413.165000,8523.438000,520.314000,11949.425000,8.355000,823.088000,8519.963000,519.958000,11949.433000,8.046000,1233.172000,8398.446000,438.268000,11949.430000,4.076000,1642.156000,8432.117000,438.611000,11949.430000,5.616000,2052.923000,8450.834000,521.005000,11949.434000,7.333000,2463.689000,8444.498000,521.292000,11949.428000,7.706000,2874.786000,8494.862000,438.941000,11949.426000
4.043000,2882.291000,8517.231000,437.425000,12076.044000,7.318000,413.188000,8417.309000,519.049000,12076.027000,8.392000,823.118000,8436.433000,518.665000,12076.026000,8.091000,1233.204000,8642.502000,432.029000,12076.030000,4.092000,1642.189000,8541.300000,437.333000,12076.044000,5.634000,2052.957000,8542.254000,519.743000,12076.043000,7.349000,2463.734000,8517.259000,520.012000,12076.030000,7.735000,2883.167000,8392.172000,437.672000,12076.034000
4.032000,2883.714000,8407.304000,441.190000,11981.257000,7.308000,413.211000,8515.154000,522.838000,11981.250000,8.280000,831.875000,8542.050000,522.514000,11981.249000,8.049000,1242.733000,8398.955000,440.829000,11981.247000,4.086000,1651.601000,8409.371000,441.174000,11981.268000,5.623000,2062.409000,8432.089000,523.580000,11981.297000,7.258000,2473.233000,8452.100000,523.795000,11981.253000,7.706000,2884.430000,8511.704000,436.540000,11981.261000
4.054000,2874.194000,8485.373000,441.313000,12043.622000,7.323000,413.167000,8454.455000,522.993000,12043.616000,8.388000,823.087000,8465.775000,522.636000,12043.622000,8.064000,1233.391000,8398.681000,440.937000,12043.614000,4.104000,1642.380000,8501.572000,441.275000,12043.625000,5.631000,2053.141000,8508.721000,523.690000,12043.659000,7.381000,2463.917000,8615.551000,523.961000,12043.616000,7.706000,2874.959000,8435.920000,436.695000,12043.621000
4.051000,2874.110000,8468.596000,441.135000,11920.244000,7.309000,413.126000,8468.240000,522.829000,11920.263000,8.388000,823.048000,8482.708000,522.446000,11920.257000,8.100000,1233.238000,8398.459000,440.786000,11920.257000,4.091000,1642.229000,8481.612000,441.118000,11920.248000,5.631000,2052.996000,8492.549000,523.525000,11920.286000,7.357000,2463.774000,8464.211000,523.794000,11920.258000,7.757000,2874.873000,8453.150000,436.500000,11920.261000
4.058000,2874.170000,8430.413000,441.306000,11953.960000,7.342000,413.163000,8501.704000,522.949000,11953.964000,8.403000,823.084000,8525.438000,522.586000,11953.972000,8.105000,1233.363000,8398.441000,440.889000,11953.960000,4.113000,1642.344000,8431.552000,441.221000,11953.964000,5.637000,2053.118000,8450.427000,523.641000,11953.971000,7.365000,2463.894000,8515.042000,523.921000,11953.961000,7.758000,2874.945000,8494.793000,436.649000,11953.965000
4.051000,2881.933000,8522.230000,441.161000,11978.440000,7.308000,413.184000,8417.311000,522.784000,11978.434000,8.386000,823.114000,8421.251000,522.406000,11978.434000,8.097000,1233.304000,8392.273000,440.701000,11978.442000,4.089000,1642.289000,8541.271000,441.066000,11978.443000,5.631000,2053.056000,8542.248000,523.466000,11978.448000,7.354000,2463.826000,8391.259000,523.727000,11978.443000,7.760000,2882.720000,8392.285000,436.447000,11978.445000
4.028000,2882.984000,8411.125000,441.301000,11981.175000,7.295000,413.186000,8515.890000,522.968000,11981.156000,8.357000,831.319000,8542.913000,522.595000,11981.157000,8.071000,1241.852000,8398.240000,440.902000,11981.163000,4.064000,1650.928000,8408.162000,441.214000,11981.172000,5.611000,2061.738000,8431.111000,523.619000,11981.206000,7.328000,2472.606000,8536.221000,523.898000,11981.177000,7.723000,2883.670000,8512.510000,436.617000,11981.174000
4.052000,2874.122000,8491.193000,441.275000,11937.418000,7.323000,413.162000,8453.687000,522.954000,11937.424000,8.391000,823.086000,8464.864000,522.598000,11937.427000,8.062000,1233.278000,8398.665000,440.902000,11937.417000,4.096000,1642.272000,8502.697000,441.257000,11937.427000,5.643000,2053.024000,8509.635000,523.653000,11937.463000,7.373000,2463.789000,8442.170000,523.927000,11937.426000,7.724000,2874.879000,8435.025000,436.637000,11937.434000
4.045000,2874.154000,8470.927000,441.137000,11917.750000,7.316000,413.136000,8470.412000,522.838000,11917.754000,8.396000,823.057000,8485.267000,522.453000,11917.752000,8.123000,1233.332000,8398.806000,440.773000,11917.756000,4.096000,1642.313000,8478.720000,441.094000,11917.750000,5.634000,2053.081000,8489.970000,523.517000,11917.786000,7.366000,2463.860000,8466.941000,523.799000,11917.761000,7.766000,2874.918000,8455.662000,436.522000,11917.758000
4.054000,2874.112000,8433.893000,441.127000,11951.240000,7.346000,413.161000,8499.822000,522.818000,11951.255000,8.407000,823.081000,8522.916000,522.457000,11951.259000,8.095000,1233.267000,8398.678000,440.778000,11951.243000,4.110000,1642.252000,8434.521000,441.097000,11951.252000,5.650000,2053.019000,8452.814000,523.493000,11951.286000,7.377000,2463.786000,8511.951000,523.766000,11951.247000,7.760000,2874.881000,8508.778000,436.484000,11951.250000
4.045000,2874.216000,8529.358000,441.183000,11975.884000,7.310000,413.200000,8424.571000,522.882000,11975.884000,8.390000,823.119000,8427.749000,522.502000,11975.882000,8.116000,1233.400000,8398.688000,440.803000,11975.886000,4.094000,1642.377000,8548.231000,441.144000,11975.884000,5.634000,2053.145000,8547.692000,523.568000,11975.889000,7.363000,2463.924000,8398.033000,523.841000,11975.895000,7.767000,2874.980000,8404.305000,436.563000,11975.883000
4.054000,2882.859000,8408.453000,441.253000,11996.687000,7.350000,413.219000,8517.994000,522.975000,11996.695000,8.411000,823.139000,8545.560000,522.589000,11996.705000,8.099000,1241.405000,8422.227000,440.872000,11996.694000,4.110000,1650.641000,8405.125000,441.224000,11996.710000,5.650000,2061.460000,8428.408000,523.653000,11996.738000,7.383000,2472.625000,8558.874000,523.919000,11996.696000,7.772000,2883.625000,8520.095000,439.122000,11996.709000
4.046000,2874.390000,8493.332000,441.287000,11939.777000,7.323000,413.141000,8451.877000,522.937000,11939.781000,8.395000,823.067000,8462.476000,522.569000,11939.789000,8.073000,1233.329000,8405.577000,440.843000,11939.785000,4.097000,1642.333000,8505.503000,441.205000,11939.786000,5.650000,2053.084000,8511.773000,523.621000,11939.799000,7.385000,2464.054000,8444.436000,523.894000,11939.793000,7.734000,2875.149000,8437.916000,439.104000,11939.793000
4.018000,2874.264000,8468.448000,441.212000,11915.946000,7.296000,413.141000,8472.061000,522.853000,11915.954000,8.378000,823.062000,8487.501000,522.480000,11915.952000,8.098000,1233.255000,8410.636000,440.823000,11915.956000,4.064000,1642.236000,8475.796000,441.120000,11915.944000,5.603000,2052.998000,8487.620000,523.556000,11915.980000,7.349000,2463.877000,8474.430000,523.823000,11915.953000,7.748000,2875.027000,8462.820000,439.059000,11915.958000
4.074000,2874.394000,8436.124000,441.175000,11949.196000,7.356000,413.144000,8497.786000,522.831000,11949.211000,8.425000,823.060000,8520.556000,522.460000,11949.215000,8.133000,1233.344000,8416.911000,440.765000,11949.199000,4.121000,1642.325000,8437.291000,441.111000,11949.206000,5.667000,2053.090000,8455.165000,523.525000,11949.244000,7.399000,2464.051000,8514.173000,523.806000,11949.214000,7.788000,2875.154000,8494.938000,439.010000,11949.206000
4.018000,2874.326000,8526.936000,441.103000,11973.128000,7.296000,413.209000,8426.403000,522.789000,11973.136000,8.374000,823.130000,8430.234000,522.416000,11973.134000,8.097000,1233.323000,8399.382000,440.759000,11973.138000,4.064000,1642.304000,8545.357000,441.056000,11973.126000,5.603000,2053.066000,8545.297000,523.493000,11973.131000,7.349000,2463.939000,8406.005000,523.760000,11973.135000,7.748000,2875.089000,8406.096000,438.995000,11973.140000
4.072000,2882.646000,8405.842000,441.297000,11985.820000,7.358000,413.202000,8519.855000,522.948000,11985.826000,8.423000,823.122000,8547.878000,522.572000,11985.831000,8.131000,1241.165000,8422.596000,440.856000,11985.821000,4.119000,1650.404000,8402.072000,441.197000,11985.826000,5.669000,2061.225000,8425.895000,523.622000,11985.865000,7.397000,2472.254000,8546.975000,523.887000,11985.836000,7.786000,2883.428000,8522.358000,439.093000,11985.831000
4.052000,2874.276000,8496.006000,441.153000,11942.368000,7.335000,413.150000,8449.778000,522.848000,11942.378000,8.401000,823.066000,8459.887000,522.480000,11942.384000,8.066000,1233.260000,8405.168000,440.810000,11942.372000,4.108000,1642.246000,8508.547000,441.121000,11942.382000,5.657000,2052.999000,8514.466000,523.535000,11942.421000,7.382000,2463.869000,8441.108000,523.814000,11942.390000,7.734000,2875.028000,8450.486000,438.961000,11928.824000
4.043000,2874.354000,8465.826000,441.165000,11918.504000,7.316000,413.152000,8474.168000,522.862000,11918.510000,8.394000,823.073000,8489.963000,522.487000,11918.508000,8.125000,1233.348000,8411.432000,440.782000,11918.512000,4.092000,1642.331000,8472.779000,441.108000,11918.504000,5.636000,2053.099000,8485.149000,523.549000,11918.540000,7.364000,2464.060000,8477.665000,523.811000,11918.510000,7.758000,2875.120000,8474.825000,439.027000,11918.517000
4.054000,2874.216000,8438.570000,441.137000,11946.462000,7.342000,413.163000,8495.896000,522.828000,11946.473000,8.405000,823.071000,8517.987000,522.457000,11946.478000,8.091000,1233.269000,8416.584000,440.782000,11946.461000,4.108000,1642.246000,8440.259000,441.101000,11946.474000,5.650000,2053.013000,8457.544000,523.513000,11946.478000,7.384000,2463.887000,8511.102000,523.800000,11946.480000,7.727000,2874.993000,8398.168000,439.006000,11946.459000
4.045000,2874.388000,8524.257000,441.189000,12115.394000,7.320000,413.192000,8428.241000,522.890000,12115.402000,8.394000,823.111000,8432.641000,522.515000,12115.400000,8.128000,1233.392000,8399.909000,440.791000,12115.404000,4.094000,1642.373000,8542.329000,441.126000,12115.394000,5.636000,2053.141000,8542.898000,523.568000,12115.399000,7.363000,2464.103000,8675.073000,523.785000,12103.519000,7.771000,2875.148000,8398.377000,439.033000,12115.409000
4.054000,2888.875000,8406.025000,441.189000,11992.595000,7.344000,413.219000,8520.503000,522.907000,11992.601000,8.407000,823.139000,8548.250000,522.527000,11992.608000,8.093000,1240.962000,8422.952000,440.832000,11992.602000,4.108000,1650.176000,8402.307000,441.145000,11992.618000,5.648000,2067.403000,8425.945000,523.574000,11992.614000,7.362000,2478.475000,8546.288000,523.860000,11992.602000,7.754000,2889.647000,8398.074000,439.057000,11992.609000
4.050000,2878.801000,8496.361000,441.205000,11963.647000,7.323000,413.147000,8450.016000,522.816000,11963.645000,8.399000,823.115000,8459.714000,522.493000,11963.653000,8.109000,1233.447000,8405.085000,440.799000,11963.650000,4.099000,1642.451000,8509.129000,441.143000,11963.656000,5.652000,2053.202000,8519.767000,518.649000,11951.519000,7.344000,2468.434000,8529.309000,518.944000,11963.658000,7.757000,2879.523000,8398.535000,439.047000,11963.650000
