Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
97.381000,187571.998000,1951752.422000,6529.261000,2149905.399000,146.447000,26616.584000,1951564.149000,7843.121000,2149907.403000,192.992000,53348.133000,1952585.562000,7843.335000,2149907.109000,193.820000,80257.223000,1950737.409000,6528.842000,2149898.799000,97.158000,107278.814000,1953495.610000,6491.129000,2149906.112000,144.952000,134419.006000,1954249.618000,7809.434000,2149905.384000,192.819000,160918.456000,1949869.848000,7809.847000,2149903.279000,194.408000,187573.342000,1951564.038000,6538.627000,2149882.994000
28.317000,184025.499000,1964217.512000,6447.895000,2164482.401000,44.189000,26146.850000,1949527.373000,7753.147000,2164481.976000,57.217000,52388.123000,1938337.602000,7752.727000,2164482.834000,56.003000,78656.281000,1947388.858000,6447.681000,2164474.280000,28.439000,104899.580000,1963772.141000,6449.981000,2164481.804000,42.714000,131175.517000,1972595.737000,7759.020000,2164483.024000,55.714000,157453.382000,1939706.259000,7759.603000,2164482.712000,56.278000,184026.530000,1946994.460000,6451.515000,2164466.190000
28.912000,183254.130000,1954301.117000,6880.219000,2146207.611000,48.535000,25659.495000,1954412.703000,8193.856000,2146207.001000,57.738000,51907.334000,1954632.894000,8193.586000,2146206.651000,58.101000,78178.214000,1954563.815000,6878.636000,2146194.980000,29.003000,104416.301000,1954680.626000,6846.893000,2146283.735000,47.227000,130703.223000,1954628.418000,8120.575000,2146284.518000,56.915000,156975.555000,1954441.739000,8120.602000,2146285.076000,57.780000,183255.281000,1954675.368000,6847.495000,2146276.228000
91.488000,192740.945000,1946016.770000,6507.570000,2173554.528000,141.825000,27348.271000,1958110.147000,7798.682000,2173554.858000,187.725000,54813.661000,1944932.838000,7798.283000,2173554.772000,187.015000,82455.831000,1956201.996000,6508.406000,2173549.446000,91.934000,110217.654000,1972766.377000,6510.798000,2173554.446000,140.774000,138108.342000,1942285.644000,7809.520000,2173554.699000,187.952000,165358.264000,1957057.293000,7809.992000,2173554.285000,186.395000,192741.838000,1963443.434000,6512.593000,2173538.694000
29.046000,180489.718000,1965566.521000,6822.300000,2154637.618000,44.568000,25464.157000,1965875.848000,8135.656000,2154635.291000,57.113000,51297.944000,1955688.575000,8135.709000,2154630.038000,58.158000,77558.325000,1965759.051000,6821.979000,2154620.380000,29.574000,103710.251000,1946612.706000,6822.692000,2154708.006000,43.058000,129194.581000,1957022.192000,8103.028000,2154697.823000,56.814000,154968.038000,1956690.492000,8103.409000,2154690.004000,57.781000,180465.296000,1945656.027000,6826.865000,2154672.074000
96.440000,192564.161000,1948220.128000,6459.259000,2171993.242000,148.318000,27361.079000,1953446.817000,7733.653000,2171979.203000,192.813000,54840.410000,1971429.275000,7734.234000,2171981.047000,193.124000,82481.668000,1955021.485000,6458.466000,2171961.164000,96.411000,110230.057000,1963613.061000,6460.807000,2171980.802000,147.356000,138136.135000,1948214.922000,7740.985000,2171998.458000,192.379000,165403.930000,1945624.554000,7741.166000,2171999.450000,192.887000,192586.612000,1942496.087000,6462.266000,2171975.434000
28.406000,183890.429000,1943926.203000,6948.784000,2145306.281000,43.501000,25926.956000,1953013.521000,8263.481000,2145322.277000,56.520000,52487.613000,1946826.868000,8263.333000,2145324.867000,56.462000,78788.053000,1947539.296000,6941.647000,2145318.812000,28.500000,105052.077000,1953100.640000,6910.356000,2145401.366000,41.960000,131341.865000,1944700.455000,8189.982000,2145403.907000,55.643000,157623.961000,1943337.840000,8190.609000,2145400.965000,56.087000,183912.674000,1947829.757000,6913.013000,2145376.699000
97.210000,187573.900000,1956599.070000,6549.490000,2152271.487000,146.576000,26585.870000,1954609.048000,7862.512000,2152270.281000,183.042000,53336.740000,1949961.109000,7862.426000,2152271.907000,182.566000,80231.394000,1950251.486000,6547.414000,2152264.360000,97.845000,107250.592000,1954533.391000,6549.686000,2152271.276000,143.794000,134407.301000,1951342.902000,7829.715000,2152270.296000,181.789000,160920.674000,1954666.321000,7830.356000,2152271.840000,182.036000,187575.121000,1947527.120000,6552.372000,2152245.982000
28.301000,178459.605000,1952500.949000,6460.774000,2145923.814000,43.784000,25488.551000,1959619.450000,7742.977000,2145927.573000,56.571000,50957.186000,1958940.129000,7742.970000,2145928.234000,56.635000,76463.408000,1953493.954000,6463.240000,2145856.379000,28.258000,101938.743000,1950690.865000,6469.124000,2145926.986000,42.476000,127455.268000,1952446.646000,7743.307000,2145926.063000,55.930000,152959.699000,1946956.927000,7743.648000,2145914.565000,56.336000,178460.700000,1955159.849000,6462.824000,2145886.557000
28.489000,178781.338000,1957290.439000,6795.933000,2144955.072000,43.541000,25479.172000,1957377.508000,8032.361000,2144962.380000,56.898000,50953.404000,1957324.053000,8032.313000,2144960.089000,56.897000,76461.602000,1957229.294000,6797.204000,2144955.156000,28.616000,101937.767000,1957286.277000,6799.376000,2145040.206000,42.108000,127449.906000,1957471.620000,8039.081000,2145042.282000,56.714000,153288.370000,1958110.721000,8040.065000,2145042.850000,56.737000,178781.601000,1957365.398000,6801.628000,2145016.022000
96.942000,187344.293000,1944623.912000,6454.399000,2161641.054000,146.288000,26568.177000,1950261.151000,7729.905000,2161646.899000,193.653000,53262.773000,1951905.351000,7730.045000,2161648.197000,194.242000,80134.241000,1940840.252000,6453.802000,2161628.970000,97.494000,107120.792000,1966329.980000,6455.207000,2161643.686000,145.186000,134246.961000,1937666.028000,7728.986000,2161639.376000,192.573000,160738.074000,1936899.902000,7729.369000,2161636.286000,193.802000,187312.730000,1930917.470000,6457.589000,2161579.728000
28.418000,178483.284000,1949604.871000,6850.192000,2145767.236000,44.276000,25487.848000,1941087.294000,8085.433000,2145768.927000,56.521000,50967.881000,1958978.912000,8085.564000,2145767.360000,56.246000,76490.039000,1949810.230000,6847.713000,2145751.291000,28.232000,101977.550000,1959087.651000,6848.571000,2145825.121000,43.095000,127470.215000,1950043.767000,8167.640000,2145825.185000,55.269000,152970.803000,1941569.446000,8168.543000,2145822.966000,56.216000,178484.190000,1941654.405000,6853.082000,2145822.470000
96.138000,192217.972000,1954950.104000,6450.077000,2156377.699000,143.183000,27208.830000,1956157.995000,7761.627000,2156390.637000,184.802000,54691.703000,1948229.311000,7761.051000,2156386.932000,185.256000,82353.016000,1950012.975000,6449.654000,2156360.233000,96.306000,110147.941000,1949049.920000,6453.598000,2156390.742000,141.497000,137536.459000,1949558.751000,7745.344000,2156381.471000,184.125000,164824.668000,1953736.863000,7745.394000,2156384.758000,184.899000,192213.741000,1954156.498000,6454.071000,2156348.972000
28.983000,183248.749000,1956545.555000,6863.380000,2155783.227000,44.746000,25652.491000,1960550.787000,8137.821000,2155778.225000,57.898000,51897.769000,1943914.267000,8137.807000,2155782.009000,57.877000,78184.627000,1964218.784000,6823.127000,2155775.074000,29.065000,104429.016000,1943312.773000,6865.191000,2155865.430000,43.396000,130711.997000,1944514.198000,8184.014000,2155866.892000,57.014000,156976.081000,1953161.730000,8184.759000,2155866.051000,57.548000,183249.494000,1944536.748000,6869.659000,2155836.104000
96.278000,193030.540000,1958610.945000,6466.626000,2159639.541000,147.329000,27384.818000,1948461.686000,7741.263000,2159640.058000,195.572000,54920.736000,1948434.800000,7741.328000,2159639.600000,194.581000,82592.015000,1955937.494000,6467.042000,2159632.637000,96.680000,110370.530000,1956288.319000,6467.369000,2159639.722000,145.691000,138307.492000,1949003.990000,7746.922000,2159640.833000,194.875000,165596.658000,1956066.854000,7747.896000,2159638.909000,194.587000,193031.677000,1955907.415000,6469.569000,2159613.030000
28.486000,178446.965000,1939223.023000,6454.370000,2151810.964000,43.609000,25478.443000,1938941.627000,7729.686000,2151808.697000,56.592000,50936.935000,1948795.296000,7729.349000,2151811.722000,56.528000,76485.588000,1954220.451000,6454.059000,2151802.168000,28.655000,101949.835000,1937663.679000,6456.004000,2151809.334000,42.135000,127452.801000,1934049.246000,7736.226000,2151810.252000,55.695000,152952.357000,1965522.566000,7736.466000,2151808.276000,55.954000,178448.187000,1954600.225000,6456.962000,2151780.801000
28.568000,183528.413000,1956156.926000,6929.567000,2148249.350000,43.827000,25909.753000,1956322.869000,8204.289000,2148257.747000,56.890000,52167.570000,1948616.176000,8204.078000,2148255.862000,56.785000,78428.633000,1956221.798000,6850.588000,2148250.173000,28.544000,104679.794000,1956306.042000,6854.637000,2148332.798000,42.326000,130965.958000,1956492.937000,8174.456000,2148333.735000,55.993000,157244.575000,1956393.464000,8175.524000,2148333.051000,56.498000,183529.614000,1956187.438000,6903.130000,2148302.200000
98.146000,187435.884000,1944393.507000,6545.115000,2142869.889000,147.130000,26655.091000,1943263.776000,7780.196000,2142868.556000,190.958000,53357.558000,1945709.703000,7780.756000,2142869.685000,189.225000,80236.434000,1939485.288000,6545.208000,2142850.002000,98.610000,107213.542000,1945511.769000,6547.017000,2142865.099000,144.656000,134316.745000,1941160.281000,7858.696000,2142845.644000,188.948000,160799.226000,1947328.531000,7859.128000,2142840.470000,188.765000,187403.733000,1943269.947000,6547.974000,2142799.418000
28.361000,178755.361000,1948473.995000,6818.599000,2144856.124000,43.634000,25788.000000,1948257.838000,8093.656000,2144851.572000,56.496000,51271.527000,1948538.352000,8072.474000,2144834.578000,56.321000,76770.853000,1947976.694000,6780.194000,2144819.001000,28.156000,102229.033000,1940566.629000,6822.707000,2144915.674000,42.489000,127757.223000,1940728.850000,8137.401000,2144936.603000,55.308000,153257.610000,1957933.287000,8138.400000,2144937.640000,56.142000,178753.872000,1957805.811000,6821.382000,2144916.249000
97.985000,188864.485000,1949835.615000,6470.935000,2149248.333000,147.720000,27234.231000,1949316.166000,7745.890000,2149243.425000,195.139000,54747.926000,1950499.846000,7745.899000,2149267.980000,195.150000,81647.498000,1949412.887000,6469.861000,2149256.400000,98.199000,108640.422000,1950085.489000,6469.453000,2149265.152000,146.069000,135755.857000,1951858.558000,7789.880000,2149263.931000,194.278000,162247.071000,1952353.415000,7790.473000,2149265.361000,194.244000,188883.202000,1946527.415000,6474.234000,2149243.022000
28.351000,178408.656000,1944288.207000,6850.852000,2161986.849000,43.482000,25461.179000,1943632.553000,8126.010000,2161988.028000,56.789000,50944.107000,1943253.964000,8125.935000,2161990.189000,57.053000,76447.020000,1943981.385000,6810.304000,2161983.677000,28.384000,101914.922000,1971675.066000,6890.816000,2162068.032000,41.907000,127436.316000,1975337.095000,8210.187000,2162068.282000,56.010000,152920.256000,1945794.641000,8210.887000,2162067.321000,56.753000,178409.790000,1941905.977000,6896.560000,2162042.263000
92.453000,192536.199000,1949004.699000,6510.726000,2158761.967000,140.505000,26996.802000,1949091.378000,7784.972000,2158758.114000,181.325000,54520.953000,1949710.514000,7784.866000,2158759.119000,180.901000,82165.872000,1958200.594000,6471.146000,2158751.957000,92.801000,109949.195000,1949718.089000,6474.474000,2158759.340000,139.253000,137847.100000,1949895.777000,7747.800000,2158759.025000,179.848000,165121.549000,1949413.898000,7748.434000,2158761.510000,180.135000,192537.250000,1949547.733000,6476.026000,2158732.456000
29.113000,184210.343000,1950367.543000,6456.724000,2166659.786000,43.643000,26273.676000,1972514.656000,7692.850000,2166659.145000,56.405000,52530.535000,1962159.550000,7692.500000,2166660.126000,56.615000,79122.673000,1973350.447000,6452.479000,2166653.996000,29.079000,105372.879000,1958212.171000,6457.145000,2166660.057000,42.378000,131647.232000,1942265.992000,7738.115000,2166659.588000,56.093000,157922.543000,1974612.525000,7738.136000,2166660.747000,56.387000,184211.138000,1953064.107000,6459.940000,2166631.602000
28.590000,178361.631000,1957465.041000,6928.051000,2144216.315000,47.310000,25465.535000,1957246.646000,8163.329000,2144215.823000,56.317000,50936.405000,1957134.374000,8163.443000,2144216.115000,56.750000,76425.992000,1957218.595000,6927.393000,2144206.968000,28.874000,101877.185000,1957394.432000,6894.871000,2144300.958000,45.919000,127359.375000,1949170.445000,8253.334000,2144298.552000,55.658000,152851.762000,1957462.248000,8252.798000,2144298.432000,56.390000,178317.942000,1957380.397000,6942.821000,2144259.951000
96.534000,192756.192000,1959601.258000,6454.650000,2160374.212000,148.456000,27358.081000,1952179.971000,7689.494000,2160372.654000,194.922000,54834.849000,1946794.365000,7689.534000,2160372.396000,195.575000,82470.234000,1954445.743000,6453.895000,2160354.447000,96.533000,110229.836000,1951164.833000,6494.701000,2160353.435000,145.785000,138112.453000,1952188.036000,7767.324000,2160353.751000,193.906000,165349.067000,1952790.975000,7768.088000,2160356.569000,196.100000,192735.051000,1958230.373000,6459.799000,2160327.922000
28.463000,182986.444000,1945703.976000,6850.920000,2147462.336000,43.377000,25864.453000,1938781.583000,8165.453000,2147479.457000,56.387000,52108.693000,1956174.866000,8165.691000,2147482.450000,56.528000,78356.880000,1947595.241000,6810.524000,2147379.470000,29.342000,104643.839000,1945946.014000,6851.135000,2147554.274000,41.878000,130419.180000,1946376.206000,8170.743000,2147536.524000,55.775000,156707.965000,1946740.152000,8171.317000,2147534.049000,56.376000,182992.569000,1947385.945000,6857.373000,2147518.691000
97.943000,192880.773000,1946573.233000,6562.970000,2153012.743000,146.890000,27378.829000,1948051.655000,7875.245000,2153009.209000,191.250000,54876.705000,1947935.130000,7874.662000,2153010.272000,190.178000,82542.251000,1948736.732000,6603.031000,2152990.498000,98.158000,110325.433000,1952013.901000,6601.999000,2153006.491000,145.314000,138222.722000,1944406.967000,7875.162000,2153002.562000,190.422000,165479.113000,1949567.781000,7875.547000,2153007.174000,189.781000,192881.615000,1948604.288000,6603.348000,2152976.940000
28.353000,184195.237000,1957086.294000,6780.857000,2159848.729000,43.395000,26328.044000,1967343.338000,8053.048000,2159852.060000,57.097000,52785.307000,1941771.818000,8052.942000,2159853.413000,56.652000,79073.360000,1939547.897000,6820.020000,2159844.672000,28.618000,105331.519000,1956351.636000,6823.646000,2159923.647000,41.903000,131624.786000,1938988.098000,8182.554000,2159924.833000,56.254000,157913.287000,1965646.895000,8182.753000,2159924.044000,56.319000,184196.399000,1934414.131000,6871.973000,2159894.475000
81.164000,182044.615000,1948022.798000,6480.171000,2145452.527000,132.372000,25828.157000,1948867.900000,7755.089000,2145450.550000,175.550000,51777.927000,1948666.433000,7755.025000,2145451.292000,175.958000,77898.796000,1955371.179000,6476.130000,2145439.201000,81.435000,104106.712000,1948884.899000,6478.791000,2145450.235000,131.073000,130471.742000,1955360.527000,7798.535000,2145452.741000,174.707000,156191.323000,1953481.017000,7798.375000,2145450.635000,175.681000,182045.716000,1948806.188000,6527.467000,2145422.635000
28.385000,183605.324000,1972605.328000,6451.741000,2167504.387000,44.007000,26038.290000,1958430.597000,7740.821000,2167503.276000,56.782000,52292.934000,1974016.514000,7740.496000,2167504.658000,56.832000,78565.473000,1947550.564000,6451.299000,2167498.349000,28.363000,104797.954000,1942477.490000,6453.566000,2167503.767000,42.815000,131069.800000,1935506.340000,7763.871000,2167503.831000,55.795000,157333.471000,1950188.552000,7764.194000,2167496.301000,56.318000,183606.900000,1976001.340000,6454.394000,2167472.824000
28.948000,183277.323000,1954111.576000,6841.278000,2146215.052000,48.504000,25659.303000,1954059.362000,8235.206000,2146215.968000,57.480000,51906.940000,1953938.413000,8235.173000,2146212.799000,57.999000,78174.211000,1954138.818000,6926.542000,2146203.580000,29.417000,104413.772000,1954273.478000,6883.279000,2146292.050000,47.205000,130704.436000,1954128.354000,8241.051000,2146274.160000,56.868000,156972.240000,1954190.389000,8241.877000,2146275.311000,57.892000,183244.121000,1954636.979000,6930.892000,2146240.101000
91.610000,181754.993000,1951307.930000,6485.663000,2156987.050000,145.064000,25785.817000,1935003.912000,7799.304000,2156987.406000,177.773000,51687.462000,1950910.795000,7799.161000,2156969.705000,177.605000,77751.333000,1948469.213000,6485.710000,2156954.616000,92.057000,103924.751000,1964830.564000,6484.883000,2156970.696000,143.121000,130262.821000,1945592.622000,7765.592000,2156991.410000,176.993000,155938.717000,1966039.541000,7766.227000,2156990.068000,177.289000,181756.070000,1967187.984000,6488.226000,2156965.953000
