Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
9.256000,23339.482000,125880.138000,1688.869000,152459.274000,14.759000,3333.567000,127034.320000,2018.594000,152442.574000,18.055000,6664.281000,126862.798000,2018.542000,152442.377000,17.865000,10005.571000,126934.730000,1673.586000,152436.772000,9.389000,13333.117000,126939.629000,1683.841000,152459.270000,13.241000,16664.680000,126873.162000,2002.222000,152459.323000,17.126000,20003.918000,125890.761000,2002.511000,152459.323000,17.565000,23340.072000,126813.797000,1674.335000,152459.316000
9.099000,23336.424000,125413.230000,1649.847000,154350.085000,14.583000,3333.471000,129004.597000,1970.527000,154368.663000,17.939000,6672.576000,126820.067000,1970.323000,154368.667000,17.719000,10003.709000,127005.409000,1649.826000,154368.669000,9.133000,13331.368000,126831.337000,1659.856000,154368.693000,13.034000,16669.161000,126842.134000,1978.445000,154368.727000,17.019000,20000.715000,125832.591000,1978.712000,154368.674000,17.394000,23336.936000,126925.581000,1650.604000,154368.723000
8.752000,22938.052000,125296.956000,1669.796000,154041.330000,14.482000,3237.106000,129063.632000,1990.260000,154041.312000,17.818000,6516.528000,126813.811000,1989.944000,154041.312000,17.594000,9796.722000,127019.036000,1660.081000,154041.316000,8.942000,13082.624000,126999.025000,1669.967000,154041.334000,12.843000,16363.468000,126921.528000,1988.536000,154041.369000,16.887000,19644.383000,125876.311000,1988.588000,154041.328000,17.278000,22938.556000,126831.646000,1660.621000,154041.373000
9.096000,22989.123000,127100.813000,1668.429000,154070.498000,14.613000,3283.539000,129042.843000,1989.179000,154070.478000,17.829000,6563.059000,126834.828000,1988.840000,154070.472000,17.615000,9862.971000,127021.767000,1658.984000,154070.478000,9.187000,13138.903000,126831.731000,1669.079000,154070.490000,12.968000,16418.003000,126853.379000,1987.551000,154070.524000,16.745000,19704.041000,125888.302000,1987.803000,154070.496000,17.283000,22989.435000,126932.921000,1659.785000,154070.535000
8.920000,22975.311000,126965.778000,1668.716000,154050.200000,14.419000,3281.834000,129024.774000,1999.520000,154050.045000,17.826000,6570.208000,126817.300000,1999.075000,154050.058000,17.633000,9848.739000,127020.634000,1658.950000,154050.180000,8.944000,13124.526000,126816.565000,1669.007000,154050.212000,12.779000,16410.587000,127012.321000,1999.031000,154050.126000,16.892000,19689.961000,125903.287000,1999.311000,154050.095000,17.313000,22975.322000,126833.249000,1659.732000,154050.215000
9.323000,22972.124000,125208.556000,1668.612000,154035.330000,14.865000,3281.471000,129025.064000,1989.027000,154035.312000,18.243000,6559.217000,126833.796000,1988.669000,154035.306000,18.141000,9847.265000,127020.551000,1658.684000,154035.313000,9.434000,13123.210000,126815.590000,1668.923000,154035.328000,13.250000,16402.405000,127030.058000,1987.420000,154035.354000,17.299000,19687.470000,125873.696000,1987.369000,154035.326000,17.844000,22972.633000,127105.145000,1659.392000,154011.588000
9.167000,22976.314000,124923.812000,1659.318000,154044.703000,14.603000,3281.878000,129039.083000,1979.746000,154044.687000,17.938000,6568.877000,126816.742000,1979.532000,154044.688000,17.720000,9847.787000,127019.898000,1649.698000,154044.688000,9.203000,13123.563000,126945.723000,1650.089000,154027.303000,12.968000,16410.671000,125205.636000,1968.585000,154026.406000,17.002000,19673.824000,126862.821000,1968.683000,154027.094000,17.267000,22976.326000,128915.760000,1650.620000,154044.733000
8.956000,22997.003000,126666.422000,1641.323000,153803.617000,14.514000,3292.324000,127776.331000,1961.553000,153804.125000,17.810000,6570.294000,126840.086000,1961.379000,153804.452000,17.630000,9848.926000,126864.292000,1641.374000,153801.197000,9.039000,13142.070000,127013.347000,1641.530000,153821.421000,13.010000,16424.528000,124808.615000,1959.938000,153821.460000,16.875000,19705.270000,126884.669000,1960.053000,153821.412000,17.298000,22997.620000,128815.205000,1641.858000,153821.456000
8.705000,22768.977000,128036.783000,1659.402000,153708.235000,14.277000,3185.187000,127021.539000,1980.055000,153708.224000,17.729000,6367.610000,126819.103000,1979.781000,153708.226000,17.489000,9625.681000,127559.702000,1649.680000,153708.215000,8.786000,12903.142000,127015.497000,1649.849000,153708.235000,12.721000,16185.523000,124807.340000,1968.498000,153708.262000,16.797000,19482.723000,126844.392000,1968.881000,153708.227000,17.207000,22769.355000,128912.733000,1650.543000,153708.269000
8.960000,22996.674000,127848.105000,1660.235000,153877.841000,14.586000,3282.958000,127004.355000,1980.843000,153877.825000,17.851000,6574.216000,126873.532000,1980.518000,153877.821000,17.642000,9862.520000,128582.479000,1650.088000,153877.831000,9.030000,13141.415000,127037.235000,1641.134000,153877.836000,12.959000,16430.480000,124846.428000,1972.141000,153877.850000,16.920000,19711.729000,126950.291000,1972.418000,153877.850000,17.308000,22997.134000,128852.882000,1655.449000,153877.835000
8.950000,22996.021000,128011.911000,1658.878000,153861.021000,14.378000,3291.251000,127014.131000,1979.908000,153861.012000,17.765000,6571.051000,126848.296000,1979.786000,153861.021000,17.567000,9856.551000,126818.170000,1649.653000,153861.013000,8.859000,13142.214000,127032.085000,1640.326000,153860.870000,12.675000,16422.391000,124828.838000,1971.465000,153861.002000,16.652000,19702.500000,126836.911000,1971.546000,153861.032000,17.206000,22996.491000,128838.251000,1654.824000,153861.067000
8.814000,22977.024000,128093.371000,1660.294000,153942.493000,14.503000,3280.967000,127004.863000,1980.309000,153942.484000,17.781000,6569.878000,126839.030000,1979.979000,153942.474000,17.571000,9849.606000,126897.250000,1649.998000,153942.475000,8.838000,13126.265000,127038.491000,1640.417000,153942.485000,12.877000,16413.681000,124933.628000,1959.099000,153942.525000,16.862000,19692.972000,126953.564000,1959.356000,153942.478000,17.250000,22977.363000,128938.363000,1640.850000,153942.534000
8.950000,22985.718000,128351.227000,1686.811000,153397.784000,15.001000,3290.682000,127016.334000,2007.172000,153398.401000,18.460000,6570.212000,126849.166000,2006.971000,153398.412000,18.289000,9848.872000,127795.742000,1677.127000,153398.415000,9.120000,13133.165000,127034.423000,1669.812000,153380.156000,13.467000,16412.538000,125656.870000,2005.915000,153381.157000,17.586000,19692.721000,126938.421000,2006.176000,153382.058000,17.910000,22986.148000,127455.268000,1677.448000,153375.029000
8.931000,22992.131000,126999.017000,1669.213000,153848.033000,14.491000,3280.854000,127006.823000,1999.029000,153830.601000,17.760000,6559.529000,126843.166000,1998.991000,153830.968000,17.545000,9857.277000,127444.923000,1659.291000,153825.982000,9.001000,13135.181000,127018.500000,1659.545000,153848.039000,12.929000,16417.731000,128812.193000,1978.041000,153848.077000,16.478000,19705.894000,126940.550000,1978.350000,153847.691000,17.266000,22992.415000,126911.074000,1659.909000,153848.080000
9.119000,22995.082000,126183.730000,1661.498000,151567.981000,14.813000,3282.552000,125189.269000,1994.937000,151587.064000,18.065000,6572.866000,126180.733000,1994.769000,151587.131000,17.834000,9853.357000,126226.568000,1677.030000,151585.181000,9.197000,13130.798000,125914.200000,1671.855000,151583.730000,13.288000,16427.301000,126543.052000,1990.374000,151579.125000,17.096000,19709.149000,125917.513000,1990.686000,151588.794000,17.506000,22995.411000,125480.011000,1662.406000,151585.199000
8.859000,22312.067000,124840.709000,1660.341000,150402.908000,14.288000,3184.416000,125021.385000,1993.742000,150402.875000,17.964000,6376.866000,126045.247000,1993.484000,150402.875000,17.634000,9562.615000,125890.644000,1675.789000,150402.875000,8.977000,12741.675000,126006.502000,1670.418000,150402.897000,12.763000,15941.804000,125852.973000,1989.043000,150402.947000,17.011000,19124.688000,126051.126000,1989.337000,150402.898000,17.314000,22312.281000,124836.931000,1661.241000,150402.935000
8.750000,22302.192000,126906.886000,2094.827000,151727.939000,14.434000,3203.970000,125813.489000,2192.326000,151486.065000,17.854000,6385.232000,126839.803000,2429.873000,151726.930000,17.537000,9566.511000,126700.189000,2001.808000,151726.097000,8.767000,12744.940000,126774.644000,1993.680000,151796.535000,12.816000,15934.418000,126741.771000,2314.750000,151796.520000,16.801000,19116.521000,126705.314000,2315.293000,151796.497000,17.203000,22302.409000,125608.706000,1984.111000,151796.500000
62.334000,24316.210000,126975.285000,1635.823000,153528.281000,97.880000,3480.736000,126430.859000,1955.679000,153092.474000,128.775000,6978.577000,127072.953000,1955.721000,153528.422000,128.467000,10450.932000,127083.064000,1625.572000,153528.273000,62.778000,13931.097000,126795.384000,1635.692000,153528.376000,96.581000,17392.949000,126993.244000,1954.298000,153528.375000,126.557000,20840.631000,126914.277000,1954.807000,153528.421000,128.084000,24316.626000,126830.957000,1635.952000,153528.307000
9.048000,22488.165000,126535.120000,1657.389000,151067.971000,14.537000,3191.719000,125836.445000,1990.675000,151067.979000,17.899000,6379.577000,125858.507000,1990.480000,151067.994000,17.794000,9587.136000,125970.482000,1672.875000,151068.004000,9.111000,12773.514000,125173.220000,1657.474000,151068.004000,13.016000,15961.892000,125478.898000,1976.418000,151068.014000,16.853000,19202.886000,125906.491000,1976.747000,151067.976000,17.413000,22488.760000,124904.175000,1657.920000,151042.662000
8.706000,22321.354000,125975.461000,1657.607000,151620.700000,14.288000,3190.024000,125807.639000,1990.550000,151620.679000,17.696000,6375.598000,125863.104000,1990.787000,151620.693000,17.603000,9574.479000,126029.837000,1673.198000,151620.672000,8.537000,12756.327000,126459.780000,1657.454000,151602.397000,12.656000,15940.916000,126635.328000,1976.069000,151601.457000,16.910000,19134.597000,127241.132000,1976.228000,151600.640000,17.230000,22322.250000,124899.304000,1658.211000,151620.678000
8.760000,22312.007000,126330.910000,1641.735000,151394.335000,14.344000,3185.588000,126396.084000,1962.832000,151393.954000,17.990000,6380.781000,126607.942000,1962.532000,151394.691000,17.722000,9564.410000,127067.685000,1632.258000,151391.407000,8.868000,12748.880000,126827.558000,1641.924000,151413.517000,12.855000,15941.505000,126878.791000,1960.668000,151413.514000,16.598000,19125.259000,127054.605000,1960.945000,151413.044000,17.355000,22312.064000,125763.335000,1642.750000,151413.512000
8.780000,22305.309000,125954.759000,1641.365000,151340.582000,14.402000,3185.630000,126916.726000,1962.092000,151340.573000,17.558000,6379.517000,127019.532000,1961.767000,151340.575000,17.347000,9563.497000,127025.767000,1631.522000,151340.573000,8.849000,12743.581000,126815.127000,1641.460000,151340.596000,12.874000,15933.625000,126812.306000,1959.978000,151340.626000,16.582000,19117.936000,126940.306000,1960.323000,151340.591000,17.003000,22305.430000,125835.991000,1641.956000,151340.627000
8.927000,22311.804000,125764.200000,1641.981000,151359.433000,14.957000,3196.641000,127000.387000,1962.356000,151359.878000,18.033000,6380.152000,127013.433000,1962.222000,151359.888000,17.808000,9563.788000,127003.829000,1631.834000,151359.888000,9.429000,12751.538000,126815.701000,1641.929000,151359.907000,13.346000,15934.611000,126902.713000,1960.456000,151359.938000,17.048000,19118.651000,127039.112000,1960.733000,151359.899000,17.474000,22312.545000,125757.571000,1642.294000,151359.940000
8.920000,22308.939000,126048.646000,1651.814000,151378.550000,14.385000,3195.819000,126936.126000,1972.566000,151378.497000,17.526000,6378.286000,126995.902000,1972.357000,151378.513000,17.296000,9562.176000,127034.650000,1641.589000,151378.516000,8.951000,12749.679000,126923.674000,1661.096000,151378.547000,12.733000,15932.723000,126834.882000,1987.035000,151378.569000,16.385000,19116.309000,126942.675000,1987.327000,151378.525000,16.958000,22309.616000,125946.583000,1663.048000,151378.576000
9.030000,22303.273000,126087.006000,1664.897000,151380.385000,14.560000,3186.726000,126955.688000,1977.321000,151380.339000,17.651000,6369.829000,127001.670000,1977.188000,151380.344000,17.548000,9561.946000,127044.880000,1647.016000,151380.349000,9.128000,12741.987000,126902.684000,1666.492000,151380.358000,12.935000,15925.344000,126805.891000,1985.168000,151380.396000,16.710000,19109.349000,126931.103000,1985.241000,151380.368000,17.197000,22303.745000,125783.473000,1667.103000,151380.403000
8.856000,22306.292000,125980.888000,1643.472000,151347.020000,14.444000,3185.845000,127006.273000,1964.058000,151347.003000,17.607000,6368.172000,127019.809000,1963.860000,151347.003000,16.865000,9564.838000,126998.168000,1633.467000,151346.502000,8.921000,12744.677000,126834.940000,1653.294000,151347.023000,12.817000,15927.908000,126821.261000,1971.648000,151329.315000,16.674000,19119.307000,127006.775000,1971.926000,151330.304000,17.030000,22306.537000,126579.800000,1644.002000,151323.333000
8.798000,22304.323000,125943.935000,1668.068000,151436.975000,14.254000,3186.164000,127070.713000,2011.693000,151436.944000,17.520000,6369.174000,127004.976000,2011.216000,151419.254000,17.285000,9562.956000,126986.717000,1683.729000,151414.743000,8.748000,12743.026000,127036.594000,1667.755000,151417.516000,12.771000,15926.744000,126810.690000,1986.444000,151437.014000,16.584000,19117.615000,126843.534000,1986.749000,151436.961000,16.978000,22304.252000,126814.533000,1668.574000,151436.998000
8.982000,22306.100000,125978.709000,1641.919000,151347.053000,14.895000,3185.721000,126846.094000,1962.861000,151346.360000,18.165000,6380.506000,126828.314000,1962.696000,151364.532000,18.004000,9564.052000,126836.070000,1642.026000,151364.538000,9.055000,12744.782000,127050.232000,1641.979000,151364.549000,13.212000,15934.111000,126924.320000,1960.542000,151364.543000,17.092000,19118.517000,126952.417000,1960.835000,151364.358000,17.680000,22306.101000,126512.510000,1641.835000,151364.535000
8.738000,22313.538000,125893.745000,1640.325000,151358.419000,14.387000,3186.212000,126822.605000,1961.135000,151358.402000,17.729000,6380.892000,126820.088000,1960.874000,151358.395000,17.477000,9564.701000,126831.838000,1640.763000,151358.385000,8.808000,12745.926000,127039.597000,1640.666000,151358.420000,12.840000,15944.890000,126917.502000,1959.222000,151358.455000,16.745000,19127.227000,126950.133000,1959.529000,151358.398000,17.098000,22313.316000,126037.931000,1641.256000,151358.406000
8.698000,22292.684000,125950.640000,1641.366000,151334.394000,14.322000,3195.569000,126819.153000,1961.659000,151334.360000,17.654000,6376.613000,126818.831000,1961.484000,151334.365000,17.419000,9557.887000,126870.049000,1641.220000,151334.366000,8.733000,12744.572000,127035.656000,1641.261000,151334.389000,12.683000,15926.070000,126810.692000,1959.816000,151334.424000,16.532000,19107.953000,126843.290000,1960.126000,151334.378000,17.111000,22293.266000,125871.647000,1641.540000,151334.419000
8.673000,22305.939000,126139.435000,1641.272000,151259.939000,14.343000,3196.374000,126829.456000,1971.779000,151259.771000,17.678000,6378.072000,126828.604000,1971.341000,151259.781000,17.513000,9560.829000,126838.127000,1641.172000,151259.893000,8.739000,12748.114000,126936.460000,1641.210000,151259.969000,12.709000,15930.698000,126901.673000,1971.157000,151259.845000,16.709000,19113.092000,126932.535000,1971.338000,151259.792000,17.198000,22306.250000,125852.710000,1641.689000,151259.983000
9.150000,22309.168000,126928.719000,1664.156000,151284.529000,14.889000,3185.634000,126829.415000,1994.495000,151284.510000,18.137000,6367.875000,126812.598000,1994.318000,151284.505000,18.029000,9550.515000,126821.213000,1664.284000,151284.515000,9.240000,12738.322000,126925.510000,1664.055000,151284.518000,13.264000,15921.318000,126910.910000,1982.626000,151284.568000,17.165000,19104.787000,126862.718000,1983.035000,151284.541000,17.719000,22309.520000,125877.602000,1664.478000,151284.581000
8.874000,22302.634000,124920.603000,1658.283000,152701.745000,14.567000,3185.809000,126835.335000,1988.711000,152701.733000,17.761000,6368.029000,126819.491000,1988.555000,152701.728000,17.633000,9561.245000,126825.968000,1658.180000,152701.732000,8.938000,12742.097000,126555.680000,1658.443000,152684.840000,13.087000,15924.987000,126857.911000,1977.039000,152684.445000,16.889000,19115.776000,128346.636000,1977.406000,152684.339000,17.321000,22303.154000,127853.830000,1648.966000,152678.378000
