Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.192000,3505.905000,9.271000,56045.449000,57196.856000,33.239000,6811.091000,9.162000,39.606000,509.592000,3006.579000,56137.524000,57131.587000,6.140000,961.392000,5859.023000,39.738000,999.880000,2516.277000,56033.387000,57196.682000,45.255000,1918.890000,4901.548000,39.726000,1505.563000,2010.344000,56014.728000,57012.251000,248.447000,2876.217000,3944.215000,39.698000,1996.152000,1519.961000,56026.398000,57216.983000,16.703000,3847.826000,2972.788000,39.706000,2502.141000,1014.096000,55555.422000,57626.454000,76.895000,4852.498000,1968.073000,39.663000,2987.870000,508.062000,55281.792000,56505.921000,1487.304000,5819.691000,1000.791000,39.218000,3506.331000,9.538000,55339.162000,56690.827000,1245.776000,6812.350000,7.766000
7.378000,3480.297000,6.624000,56070.181000,57196.654000,258.213000,6806.522000,8.496000,38.367000,493.911000,2993.511000,56182.877000,57319.319000,6.881000,963.134000,5868.755000,38.577000,999.115000,2488.314000,55954.519000,57345.425000,209.832000,1937.303000,4894.479000,38.577000,1489.862000,1997.390000,55609.338000,57208.232000,688.136000,2916.052000,3915.682000,38.282000,1995.835000,1491.476000,55994.206000,57024.768000,506.586000,3873.389000,2958.403000,38.353000,2486.920000,1000.520000,56069.631000,57197.889000,257.945000,4862.608000,1969.158000,38.135000,2988.115000,499.220000,55348.513000,56446.640000,1730.355000,5858.956000,972.929000,38.625000,3473.416000,13.968000,55326.071000,56614.630000,1584.736000,6824.051000,7.627000
6.982000,3490.099000,6.763000,56211.805000,57241.623000,26.801000,6815.179000,7.364000,39.093000,510.737000,2986.043000,55999.660000,57131.654000,349.295000,961.919000,5860.366000,39.424000,1001.267000,2495.903000,55986.300000,57010.448000,483.957000,1919.556000,4902.704000,39.443000,1507.025000,1990.158000,56022.179000,57196.562000,262.000000,2878.084000,3944.124000,39.700000,1997.255000,1500.088000,56089.758000,57386.591000,4.443000,3864.865000,2957.453000,39.751000,2503.264000,994.122000,56059.147000,57010.171000,411.406000,4853.959000,1968.442000,39.705000,2989.476000,507.896000,55352.718000,56498.460000,1629.683000,5821.050000,1001.043000,39.803000,3489.872000,7.419000,55314.682000,56675.954000,1490.388000,6815.951000,5.944000
7.327000,3503.707000,7.858000,56101.658000,57356.306000,94.109000,6820.001000,8.827000,34.277000,510.009000,3002.565000,56073.500000,57502.243000,5.488000,962.903000,5866.187000,34.493000,1000.693000,2511.838000,56004.376000,57380.258000,196.740000,1921.570000,4907.558000,34.482000,1506.454000,2006.114000,55957.241000,57011.191000,613.041000,2879.780000,3949.383000,34.565000,2011.525000,1500.446000,55998.319000,57022.649000,561.116000,3866.164000,2963.231000,34.570000,2517.506000,994.728000,56067.686000,57196.168000,318.175000,4860.526000,1968.281000,34.537000,3003.509000,508.669000,55407.876000,56503.735000,1670.337000,5855.967000,972.685000,34.629000,3503.729000,8.502000,55338.958000,56681.294000,1561.580000,6821.053000,7.538000
18.045000,3491.285000,6.669000,56162.624000,57461.620000,8.063000,6782.886000,8.304000,53.905000,510.697000,2988.162000,56016.653000,57124.493000,491.335000,962.196000,5828.982000,54.113000,1001.271000,2497.657000,56060.400000,57006.729000,565.506000,1919.695000,4871.626000,54.090000,1506.750000,1992.119000,56154.075000,57005.847000,472.766000,2877.984000,3913.315000,54.050000,1999.004000,1499.925000,56019.611000,57015.389000,597.757000,3833.987000,2957.330000,54.091000,2504.664000,994.502000,56006.534000,57006.534000,619.637000,4822.172000,1969.236000,54.089000,2990.748000,508.328000,55285.392000,56534.447000,1812.716000,5788.721000,1002.623000,4.830000,3490.641000,8.109000,55393.351000,56596.605000,1642.752000,6783.742000,7.454000
8.244000,3579.412000,6.609000,56213.993000,57205.580000,251.315000,6814.491000,9.421000,39.813000,509.338000,3077.261000,56059.739000,57315.226000,296.232000,961.580000,5862.485000,39.098000,1030.026000,2556.512000,55980.489000,57010.721000,679.941000,1919.033000,4905.112000,39.414000,1535.810000,2050.702000,56076.467000,57253.369000,341.421000,2877.125000,3947.132000,39.156000,2056.451000,1530.124000,56139.839000,57208.803000,322.735000,3862.982000,2961.503000,39.637000,2562.384000,1024.318000,56229.354000,57437.296000,4.649000,4851.240000,1973.108000,39.828000,3079.464000,507.095000,55352.883000,56503.814000,1814.502000,5847.512000,976.809000,49.073000,3579.389000,7.125000,55317.504000,56680.533000,1673.322000,6815.855000,8.028000
7.304000,3488.604000,6.664000,56013.463000,57319.099000,42.832000,6791.015000,8.607000,42.169000,509.673000,2986.150000,56006.482000,57131.443000,237.556000,962.024000,5837.951000,42.157000,1000.271000,2495.564000,55988.614000,57381.763000,5.225000,1920.065000,4880.009000,42.464000,1505.893000,1989.757000,56117.457000,57010.921000,247.293000,2884.437000,3915.450000,42.402000,1996.325000,1499.378000,56134.942000,57022.167000,218.727000,3840.765000,2959.071000,42.435000,2502.338000,993.598000,56025.177000,57010.625000,339.927000,4830.095000,1969.728000,42.433000,2988.497000,507.403000,55279.050000,56500.888000,1595.657000,5796.960000,1002.851000,42.471000,3488.487000,7.316000,55320.427000,56617.043000,1438.333000,6791.832000,7.860000
7.322000,3475.295000,6.744000,56088.834000,57252.234000,22.212000,6809.622000,6.930000,41.440000,494.779000,2987.879000,56127.037000,57130.828000,105.485000,961.493000,5855.138000,41.560000,1000.665000,2482.079000,56022.799000,57334.564000,6.155000,1918.645000,4898.031000,41.559000,1491.796000,1990.882000,56187.876000,57011.769000,163.998000,2875.763000,3940.974000,41.625000,1997.577000,1484.996000,56016.059000,57025.306000,322.298000,3861.652000,2955.179000,41.560000,2488.161000,994.603000,56004.527000,57198.432000,160.726000,4849.970000,1966.859000,41.538000,2989.404000,493.359000,55293.341000,56498.934000,1571.397000,5845.133000,971.416000,41.567000,3474.731000,7.787000,55333.582000,56682.629000,1326.831000,6810.342000,5.755000
7.222000,3621.063000,8.377000,55688.768000,57187.169000,462.106000,6824.786000,8.784000,34.259000,533.244000,3097.309000,56101.316000,57218.118000,18.082000,962.341000,5871.611000,34.451000,1038.607000,2591.951000,55988.101000,57061.791000,287.850000,1921.201000,4912.713000,34.431000,1559.540000,2071.023000,56089.703000,57196.722000,51.311000,2879.810000,3954.141000,34.432000,2065.193000,1565.243000,56099.861000,57218.099000,4.706000,3882.206000,2952.062000,34.469000,2599.791000,1030.414000,55581.751000,57015.352000,725.691000,4856.720000,1977.301000,34.422000,3101.582000,528.516000,55297.334000,56502.837000,1518.329000,5831.678000,1001.841000,33.961000,3616.798000,13.250000,55277.793000,56680.870000,1379.626000,6826.080000,7.569000
6.928000,3495.697000,6.794000,56137.503000,57264.093000,358.964000,6800.936000,8.147000,34.372000,515.637000,2987.440000,56046.150000,57692.141000,6.805000,978.125000,5831.242000,34.575000,1005.923000,2497.065000,56049.638000,57367.446000,328.522000,1949.746000,4859.324000,34.554000,1511.804000,1991.160000,55537.061000,57339.387000,865.477000,2922.854000,3886.290000,34.359000,2002.121000,1500.696000,56056.153000,57204.111000,500.908000,3879.312000,2930.013000,34.396000,2508.225000,994.771000,55989.229000,57005.348000,766.492000,4838.191000,1971.133000,34.045000,2993.831000,509.117000,55295.015000,56535.986000,1929.876000,5833.700000,975.513000,34.691000,3494.446000,8.427000,55314.826000,56595.773000,1850.631000,6798.774000,10.260000
7.218000,3499.347000,6.904000,56272.878000,57214.677000,8.953000,6787.423000,7.002000,35.749000,511.412000,2994.997000,56026.137000,57315.395000,174.828000,962.668000,5831.691000,36.029000,1003.673000,2502.841000,56051.308000,57283.473000,181.629000,1920.541000,4873.815000,36.130000,1509.947000,1996.729000,56092.566000,57011.263000,412.737000,2878.030000,3916.242000,36.411000,2000.552000,1506.123000,56002.633000,57024.452000,489.593000,3864.585000,2929.798000,36.432000,2506.891000,1000.142000,56042.252000,57196.180000,278.086000,4823.238000,1971.137000,36.408000,2993.128000,513.719000,55314.258000,56504.337000,1697.809000,5789.907000,1004.388000,36.517000,3495.927000,10.798000,55349.663000,56678.867000,1488.184000,6784.970000,9.278000
7.127000,3477.358000,8.521000,56060.053000,57212.691000,245.777000,6808.865000,8.980000,37.099000,492.774000,2993.706000,56044.561000,57502.025000,5.310000,977.140000,5840.868000,37.202000,983.348000,2503.255000,55974.740000,57011.434000,565.866000,1935.662000,4882.412000,37.189000,1489.314000,1997.208000,56047.470000,57197.511000,307.087000,2894.151000,3923.847000,37.323000,1979.950000,1506.482000,56057.376000,57022.940000,471.801000,3890.208000,2927.593000,37.329000,2485.816000,1000.918000,56056.401000,57010.734000,484.898000,4848.761000,1969.049000,37.279000,2977.017000,509.500000,55277.407000,56501.084000,1773.422000,5844.656000,973.079000,37.366000,3477.165000,9.346000,55338.555000,56610.993000,1602.626000,6809.817000,7.864000
6.848000,3482.382000,6.889000,56139.726000,57323.352000,121.965000,6753.303000,7.062000,41.622000,495.170000,2994.460000,56079.438000,57500.342000,5.479000,962.585000,5797.637000,41.824000,1001.340000,2488.472000,56028.214000,57383.903000,173.281000,1920.379000,4839.936000,41.811000,1492.250000,1997.223000,56045.053000,57195.812000,344.576000,2878.033000,3882.240000,41.780000,2000.952000,1488.700000,56050.579000,57208.358000,326.648000,3834.513000,2925.806000,41.829000,2491.655000,998.211000,56072.591000,57010.440000,502.408000,4793.056000,1967.303000,41.771000,2992.988000,496.840000,55305.431000,56495.919000,1784.119000,5759.158000,1000.956000,41.832000,3478.293000,11.438000,55313.499000,56674.805000,1597.454000,6754.092000,5.848000
8.982000,3484.144000,16.370000,56145.903000,57067.187000,136.616000,6750.115000,8.899000,41.762000,497.465000,2997.336000,56038.251000,57313.317000,5.730000,962.124000,5796.960000,41.867000,1003.081000,2491.856000,55990.577000,57010.336000,356.613000,1920.202000,4839.019000,41.859000,1494.309000,2000.528000,56008.997000,57010.829000,337.750000,2878.348000,3880.930000,41.846000,2000.429000,1494.497000,56087.798000,57022.896000,246.935000,3834.567000,2924.911000,41.869000,2491.215000,1003.933000,56013.235000,57009.938000,334.319000,4793.452000,1966.033000,41.811000,3000.316000,494.135000,55305.693000,56504.547000,1547.844000,5789.525000,969.778000,41.912000,3486.022000,8.492000,55339.105000,56680.029000,1338.972000,6751.242000,7.673000
7.350000,3491.865000,7.432000,55806.249000,57558.178000,483.364000,6752.108000,8.217000,37.931000,511.761000,2987.553000,56043.237000,57007.318000,798.137000,961.879000,5798.614000,38.159000,1002.254000,2497.162000,56053.658000,57734.458000,60.745000,1932.040000,4828.297000,38.144000,1508.372000,1990.865000,56179.837000,57556.402000,112.624000,2890.000000,3870.331000,38.236000,1998.932000,1500.128000,56100.639000,57743.800000,4.447000,3860.952000,2899.295000,38.130000,2505.446000,994.014000,56054.336000,57216.006000,578.535000,4819.710000,1940.575000,38.088000,2991.265000,508.103000,55380.305000,56529.406000,1939.135000,5771.926000,988.408000,38.196000,3491.750000,7.599000,55278.865000,56598.501000,1971.281000,6752.928000,7.120000
7.628000,3483.077000,6.852000,56023.369000,57111.062000,419.938000,6782.301000,6.969000,34.964000,494.248000,2996.805000,55986.933000,57012.422000,555.207000,961.439000,5827.637000,34.851000,999.842000,2491.468000,56003.296000,57111.051000,440.207000,1919.959000,4869.197000,35.123000,1490.581000,2000.423000,55984.173000,57011.785000,558.832000,2876.974000,3912.222000,34.997000,1996.412000,1494.872000,56310.256000,57209.763000,34.632000,3863.471000,2925.678000,35.142000,2487.342000,1003.941000,56356.775000,57193.172000,4.659000,4821.773000,1967.556000,34.860000,2989.373000,502.034000,55292.301000,56505.642000,1756.654000,5817.372000,971.797000,35.128000,3474.449000,16.742000,55284.348000,56631.243000,1619.710000,6783.512000,5.494000
7.584000,3489.027000,7.996000,56135.819000,57142.940000,302.026000,6796.947000,8.383000,38.560000,494.662000,3003.576000,56139.216000,57010.690000,430.656000,962.266000,5843.202000,38.757000,1013.835000,2483.882000,56005.862000,57038.946000,535.943000,1920.923000,4884.662000,38.709000,1504.997000,1992.918000,56180.017000,57381.752000,19.224000,2879.231000,3926.292000,38.726000,2010.839000,1486.816000,56066.225000,57494.465000,4.791000,3861.300000,2944.022000,38.797000,2501.518000,996.140000,56015.059000,57013.958000,535.766000,4835.760000,1969.440000,38.418000,3002.963000,494.708000,55347.778000,56475.779000,1737.517000,5803.535000,1001.825000,38.196000,3488.693000,8.968000,55312.234000,56612.557000,1656.205000,6798.379000,6.812000
7.047000,3474.645000,6.668000,56001.964000,57005.281000,425.563000,6835.648000,7.927000,35.770000,494.138000,2987.685000,55980.432000,57192.841000,243.690000,1004.226000,5839.297000,35.875000,999.689000,2482.126000,56058.559000,57251.177000,107.360000,1977.938000,4865.751000,35.858000,1490.643000,1991.227000,56002.460000,57327.819000,83.332000,2951.368000,3892.373000,35.227000,1996.296000,1485.283000,56227.845000,57201.051000,4.336000,3907.112000,2936.694000,35.338000,2487.196000,994.614000,56039.115000,57005.870000,388.174000,4865.833000,1977.879000,35.167000,2988.843000,492.996000,55354.809000,56495.927000,1582.288000,5862.460000,981.265000,35.901000,3474.318000,7.543000,55282.741000,56675.466000,1474.955000,6827.635000,15.867000
7.163000,3497.192000,8.257000,55612.736000,57086.195000,618.776000,6783.357000,9.011000,33.402000,509.401000,2996.511000,56004.703000,57008.696000,323.550000,992.035000,5800.447000,33.649000,999.914000,2506.398000,56135.855000,57195.792000,5.235000,1950.855000,4841.665000,33.624000,1505.764000,2000.605000,56077.800000,57197.086000,62.171000,2909.108000,3883.553000,33.959000,1995.923000,1510.264000,56061.942000,57209.248000,66.106000,3865.928000,2926.907000,33.954000,2502.098000,1004.405000,56046.331000,57197.123000,93.700000,4824.560000,1968.179000,33.926000,2988.024000,518.362000,55338.150000,56504.143000,1494.776000,5791.144000,1001.495000,34.007000,3497.462000,8.684000,55343.549000,56680.753000,1313.138000,6784.419000,7.721000
7.076000,3474.582000,6.465000,55858.058000,58058.984000,281.076000,7321.813000,9.669000,37.493000,494.052000,2987.425000,56013.554000,58185.390000,40.335000,1034.243000,6297.884000,37.597000,999.924000,2481.562000,56060.573000,58147.567000,31.396000,2078.755000,5252.792000,37.587000,1491.125000,1990.363000,56061.968000,57947.778000,229.207000,3125.310000,4206.561000,37.594000,1996.770000,1484.692000,56030.129000,58116.072000,159.170000,4167.740000,3163.506000,37.653000,2487.366000,994.312000,56071.136000,57916.206000,317.947000,5189.485000,2141.943000,37.605000,2989.094000,492.413000,55291.758000,57430.150000,1582.778000,6256.007000,1075.505000,37.723000,3474.282000,7.219000,55274.272000,57513.720000,1517.404000,7323.353000,7.884000
9.125000,3668.482000,8.567000,56030.800000,57384.687000,154.771000,6769.087000,7.397000,187.232000,535.520000,3141.010000,55998.560000,57206.388000,365.496000,962.865000,5813.372000,166.174000,1051.130000,2625.904000,56087.156000,57384.446000,99.098000,1921.607000,4854.656000,142.309000,1579.844000,2097.283000,56052.522000,57512.083000,6.004000,2880.029000,3896.382000,100.015000,2095.215000,1581.701000,56130.354000,57040.833000,399.308000,3868.985000,2907.300000,54.283000,2625.434000,1051.864000,56227.975000,57021.654000,320.972000,4828.636000,1947.781000,77.595000,3138.835000,538.401000,55315.093000,56689.751000,1565.428000,5781.184000,995.033000,121.466000,3664.803000,12.061000,55593.198000,56510.210000,1467.373000,6764.337000,12.075000
7.663000,3471.831000,8.599000,56032.197000,57171.924000,255.141000,6761.854000,9.049000,30.183000,491.207000,2989.434000,56103.690000,57044.181000,311.371000,962.803000,5808.169000,31.303000,997.413000,2483.660000,56179.815000,57273.915000,5.770000,1921.353000,4849.756000,33.378000,1488.350000,1992.658000,56076.194000,57155.328000,227.913000,2894.671000,3876.431000,30.206000,1993.893000,1487.093000,56011.954000,57051.851000,395.617000,3869.954000,2900.843000,37.524000,2484.751000,996.514000,56123.368000,57207.222000,128.886000,4844.099000,1926.614000,29.781000,2986.357000,494.959000,55586.124000,56633.971000,1239.478000,5810.296000,960.429000,31.052000,3471.832000,9.232000,55429.986000,56508.159000,1521.090000,6763.311000,7.196000
7.763000,3461.113000,6.929000,56146.422000,57342.187000,8.850000,6779.725000,7.294000,42.438000,481.219000,2987.279000,56114.942000,57216.375000,166.404000,962.465000,5824.362000,42.493000,986.862000,2481.770000,56008.095000,57339.037000,150.786000,1920.983000,4865.983000,41.982000,1478.160000,1990.229000,56070.784000,57217.758000,209.360000,2878.691000,3908.220000,42.475000,1983.810000,1484.891000,56078.615000,57227.408000,191.904000,3836.140000,2950.854000,42.531000,2474.157000,994.611000,56127.590000,57152.500000,217.762000,4795.217000,1991.751000,42.467000,2975.502000,493.189000,55390.753000,56681.925000,1425.343000,5775.006000,1011.714000,42.489000,3460.861000,7.666000,55433.421000,56460.333000,1604.273000,6771.495000,14.953000
7.476000,3508.392000,8.462000,56139.328000,57257.843000,8.324000,6733.787000,9.701000,36.139000,511.910000,3005.444000,56079.019000,57023.887000,302.307000,962.245000,5781.364000,36.208000,1002.623000,2515.129000,56008.984000,57019.359000,376.890000,1920.269000,4823.508000,36.184000,1508.581000,2008.917000,55994.237000,57094.683000,316.199000,2877.771000,3866.124000,36.191000,1998.920000,1518.814000,55996.428000,57060.288000,348.315000,3835.992000,2907.900000,36.264000,2521.901000,995.341000,55996.471000,57030.150000,379.109000,4810.206000,1933.593000,36.189000,3008.580000,508.818000,55440.779000,56687.457000,1277.496000,5780.906000,962.318000,36.217000,3508.650000,8.589000,55522.123000,56510.829000,1372.718000,6712.063000,7.516000
7.363000,3566.177000,6.642000,56151.517000,57296.825000,209.172000,6807.967000,8.358000,40.924000,494.188000,3079.441000,56176.884000,57217.698000,262.927000,961.986000,5854.853000,40.989000,1015.399000,2558.257000,56140.852000,57399.215000,117.684000,1929.665000,4887.049000,40.963000,1521.292000,2052.134000,56203.974000,57032.224000,421.592000,2887.135000,3929.550000,40.991000,2042.301000,1531.213000,56130.457000,57505.040000,5.192000,3860.646000,2955.999000,41.075000,2548.303000,1025.441000,56130.199000,57473.944000,35.155000,4835.928000,1980.600000,41.013000,3065.636000,508.092000,55476.152000,56603.338000,1558.136000,5802.503000,1014.226000,40.513000,3566.038000,7.418000,55545.741000,56641.001000,1471.051000,6799.073000,17.642000
