Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.298000,9427.248000,8.394000,153305.269000,159479.638000,1610.885000,18907.440000,11.330000,53.315000,1346.848000,8088.995000,153098.462000,159472.051000,1824.839000,2671.060000,16247.669000,53.427000,2717.215000,6719.018000,153253.152000,160534.312000,608.225000,5405.925000,13512.592000,53.345000,4050.309000,5386.381000,153270.703000,161118.322000,6.875000,8072.784000,10845.939000,53.506000,5421.561000,4015.293000,153266.994000,160527.856000,600.772000,10816.939000,8101.733000,53.238000,6751.911000,2684.678000,153308.872000,160530.249000,556.351000,13522.716000,5395.645000,53.398000,8103.479000,1332.867000,151763.332000,158618.081000,4013.939000,16257.980000,2660.377000,52.363000,9426.667000,9.697000,151776.195000,160847.563000,1772.386000,18883.330000,7.878000
6.925000,9459.265000,8.264000,153296.725000,159620.373000,1686.629000,18830.364000,11.236000,56.492000,1344.973000,8122.912000,153187.496000,160374.201000,1039.142000,2671.155000,16170.293000,56.589000,2716.946000,6751.123000,153296.809000,160968.447000,337.421000,5418.746000,13423.481000,56.545000,4067.988000,5400.296000,153189.749000,161403.736000,9.395000,8085.237000,10757.122000,56.497000,5440.456000,4027.938000,152732.770000,160545.056000,1327.552000,10732.652000,8108.524000,56.528000,6771.117000,2696.604000,152873.278000,160987.876000,744.411000,13447.198000,5393.719000,56.538000,8136.851000,1331.358000,151855.692000,158823.667000,3916.835000,16102.622000,2738.515000,55.983000,9458.480000,9.609000,151808.368000,160973.742000,1839.650000,18832.490000,8.558000
7.330000,9449.624000,8.240000,154594.737000,159770.363000,1520.402000,19275.695000,16.897000,54.884000,1348.485000,8108.981000,154238.385000,160506.396000,1163.938000,2634.480000,16657.124000,55.162000,2719.573000,6738.450000,154223.956000,160649.709000,1036.671000,5406.158000,13886.577000,54.917000,4060.301000,5397.949000,154438.400000,161437.935000,33.476000,8135.892000,11156.200000,55.313000,5431.065000,4027.449000,154429.641000,160760.058000,790.793000,10921.642000,8370.879000,55.270000,6761.454000,2696.599000,154535.876000,161115.925000,328.798000,13677.659000,5614.651000,55.262000,8126.829000,1331.717000,153154.430000,158819.120000,4005.502000,16467.756000,2824.604000,55.519000,9448.264000,10.141000,153415.125000,160997.465000,1568.023000,19284.490000,7.035000
8.996000,9970.367000,10.769000,153619.888000,159625.755000,1230.169000,18769.946000,11.770000,33.489000,1446.652000,8534.414000,153380.956000,159417.379000,1676.443000,2620.333000,16160.744000,11.446000,2841.174000,7140.252000,153554.718000,160700.952000,219.502000,5406.466000,13375.091000,57.256000,4280.726000,5701.255000,153459.062000,161008.169000,8.488000,8074.343000,10707.120000,128.219000,5689.508000,4292.547000,153862.132000,160401.874000,211.544000,10698.284000,8083.357000,127.871000,7135.119000,2846.643000,153305.383000,160720.681000,449.560000,13347.111000,5434.349000,127.586000,8540.579000,1441.527000,152025.451000,158814.249000,3635.322000,16060.929000,2700.943000,87.275000,9969.472000,12.672000,152306.954000,160794.657000,1345.453000,18772.306000,8.973000
8.160000,9756.484000,8.852000,153349.850000,160231.191000,1124.889000,18723.121000,12.195000,45.091000,1386.519000,8379.211000,153506.531000,159556.784000,1641.979000,2673.610000,16061.218000,54.534000,2818.172000,6947.662000,153286.936000,161410.876000,9.589000,5339.784000,13395.712000,44.362000,4198.765000,5567.458000,152807.359000,161726.260000,172.437000,8010.983000,10724.464000,45.615000,5612.364000,4153.558000,152996.424000,160869.825000,833.443000,10663.070000,8071.796000,45.600000,6984.951000,2780.840000,152976.656000,160739.624000,981.934000,13418.070000,5316.716000,45.711000,8391.620000,1374.570000,151845.713000,158754.666000,4124.019000,16071.769000,2662.820000,45.346000,9755.683000,10.187000,151886.992000,160832.065000,2005.582000,18724.179000,10.355000
7.402000,9443.503000,6.827000,153458.833000,159201.386000,3771.383000,18637.658000,11.267000,49.808000,1345.488000,8104.603000,153223.680000,159532.798000,3707.950000,2635.724000,16012.635000,50.092000,2717.251000,6733.360000,153137.084000,163080.190000,247.592000,5269.321000,13379.603000,50.175000,4050.516000,5400.269000,153245.823000,160915.777000,2303.699000,7896.510000,10751.945000,50.303000,5421.262000,4029.572000,153599.840000,162859.698000,5.578000,10558.626000,8090.189000,50.272000,6752.079000,2698.798000,153494.619000,160637.778000,2332.768000,13195.967000,5452.510000,50.450000,8117.544000,1333.350000,152119.477000,158458.049000,5887.058000,15907.552000,2740.781000,50.172000,9439.181000,11.770000,151833.018000,160763.601000,3868.315000,18639.981000,8.430000
7.430000,9443.493000,8.020000,153393.287000,159486.451000,1381.103000,18668.336000,11.235000,55.118000,1343.553000,8108.011000,153333.849000,159989.261000,937.271000,2682.143000,15996.559000,55.192000,2714.220000,6737.689000,153141.815000,160587.950000,530.752000,5344.121000,13335.293000,55.198000,4047.753000,5404.679000,153193.930000,161058.416000,8.614000,8008.542000,10670.817000,55.257000,5422.958000,4029.256000,153237.827000,160522.684000,500.746000,10630.548000,8048.696000,55.273000,6753.885000,2697.870000,153174.863000,160465.351000,620.743000,13346.079000,5315.602000,55.224000,8120.855000,1331.218000,151792.723000,158541.444000,3908.926000,16015.574000,2663.525000,55.216000,9443.484000,8.685000,151751.855000,160932.855000,1549.087000,18670.735000,8.410000
7.372000,9761.675000,8.476000,153324.063000,159785.798000,720.881000,18936.901000,12.176000,51.379000,1424.116000,8346.363000,153297.117000,159243.304000,1290.164000,2756.054000,16192.202000,51.570000,2799.687000,6970.876000,152746.159000,160479.330000,606.247000,5421.731000,13527.787000,51.529000,4212.330000,5558.615000,152676.830000,161070.618000,83.928000,8092.020000,10857.509000,51.733000,5582.873000,4187.830000,153415.539000,160402.751000,5.687000,10748.040000,8201.022000,51.346000,6993.544000,2776.986000,153290.391000,160386.393000,171.779000,13461.679000,5486.937000,50.452000,8358.936000,1411.799000,151801.205000,158560.326000,3486.637000,16193.556000,2755.246000,50.728000,9761.133000,9.436000,151835.722000,160764.455000,1248.837000,18938.280000,10.469000
7.641000,9443.613000,6.841000,153258.287000,161112.536000,1102.618000,18550.819000,11.684000,46.844000,1346.279000,8103.921000,153326.564000,160379.758000,1799.877000,2714.295000,15848.053000,47.122000,2718.237000,6732.358000,153471.865000,160329.255000,1705.608000,5331.559000,13231.010000,47.176000,4052.028000,5398.742000,153322.091000,162174.156000,10.767000,7961.378000,10601.047000,46.956000,5423.658000,4027.236000,153183.509000,160479.480000,1844.094000,10585.324000,7977.025000,47.473000,6754.614000,2696.313000,153342.707000,162158.053000,6.332000,13260.774000,5301.012000,47.494000,8121.290000,1329.532000,151782.942000,158752.956000,4970.260000,15897.162000,2665.109000,47.498000,9443.224000,7.670000,151837.927000,160596.685000,3072.193000,18553.470000,8.685000
7.238000,9456.965000,8.375000,153214.868000,159584.974000,1874.498000,18979.047000,11.279000,49.131000,1345.875000,8119.395000,153211.616000,159619.373000,1842.366000,2746.531000,16243.286000,49.453000,2719.404000,6746.481000,153337.570000,160414.127000,922.144000,5410.845000,13579.404000,49.212000,4054.519000,5411.783000,153266.519000,161398.880000,8.719000,8077.563000,10912.455000,49.483000,5428.427000,4038.025000,153121.772000,160382.873000,1169.404000,10726.654000,8246.664000,49.015000,6764.050000,2701.524000,153286.711000,160792.177000,577.477000,13515.176000,5474.893000,49.395000,8130.074000,1335.966000,151813.504000,158670.077000,4171.921000,16248.181000,2741.842000,48.477000,9456.624000,9.181000,151844.303000,160721.192000,2081.703000,18980.795000,9.169000
7.787000,9468.180000,8.302000,153201.866000,160106.454000,1479.373000,18841.886000,12.259000,50.493000,1385.726000,8090.969000,153437.380000,159264.336000,2114.528000,2676.660000,16177.037000,50.605000,2717.373000,6759.632000,152709.984000,160743.315000,1364.572000,5424.041000,13430.515000,50.555000,4077.614000,5399.506000,153253.469000,161539.157000,9.471000,8095.592000,10759.362000,50.290000,5410.278000,4067.011000,153241.408000,160326.007000,1265.043000,10813.218000,8041.019000,50.253000,6779.507000,2697.420000,153225.395000,160472.351000,1134.163000,13531.860000,5322.065000,49.924000,8106.759000,1370.351000,151773.028000,158516.892000,4541.665000,16185.781000,2668.401000,49.647000,9467.908000,9.093000,151833.589000,160952.344000,2039.397000,18843.804000,10.265000
7.612000,9441.330000,6.737000,153271.022000,159462.182000,2043.172000,18858.022000,11.497000,52.531000,1345.483000,8102.465000,153212.489000,159560.217000,2003.210000,2637.250000,16231.665000,52.682000,2716.990000,6731.605000,153303.478000,160680.310000,792.583000,5342.474000,13527.268000,52.990000,4051.187000,5397.557000,153167.459000,161602.030000,7.227000,7980.083000,10888.970000,53.120000,5421.583000,4027.393000,153306.659000,160146.805000,1323.224000,10684.827000,8184.583000,52.729000,6753.051000,2695.926000,153214.425000,160498.191000,1063.863000,13402.466000,5466.792000,53.057000,8118.839000,1329.854000,151780.447000,158402.727000,4592.784000,16126.034000,2743.171000,53.015000,9441.192000,7.590000,151806.655000,160754.326000,2215.686000,18860.231000,8.832000
7.504000,9457.922000,7.940000,153181.024000,159743.012000,1266.094000,18820.828000,11.349000,54.705000,1347.356000,8118.649000,153237.070000,159745.072000,1207.721000,2674.482000,16157.393000,54.817000,2720.055000,6746.237000,153065.917000,160804.337000,319.717000,5392.799000,13439.352000,54.763000,4053.021000,5413.782000,153219.685000,160961.452000,9.034000,8058.271000,10773.727000,54.854000,5424.514000,4042.490000,153289.128000,160630.918000,253.219000,10801.561000,8030.387000,54.614000,6769.689000,2696.684000,153200.519000,160605.187000,366.272000,13514.763000,5317.187000,54.789000,8135.635000,1330.761000,151814.139000,158489.614000,3867.913000,16169.729000,2661.654000,54.480000,9457.382000,8.983000,151794.666000,160671.587000,1696.627000,18823.033000,8.648000
7.293000,9492.868000,8.156000,153449.858000,160203.659000,380.713000,18848.094000,11.148000,55.296000,1384.186000,8116.938000,153384.315000,159387.645000,1290.301000,2657.284000,16201.087000,55.402000,2716.521000,6784.962000,152805.623000,160374.619000,882.648000,5321.162000,13537.876000,55.348000,4105.350000,5396.220000,152956.864000,161088.884000,7.981000,7991.985000,10866.744000,55.107000,5435.942000,4065.564000,153181.068000,160791.709000,107.240000,10699.523000,8159.480000,55.062000,6805.452000,2695.832000,153147.798000,160485.865000,446.144000,13376.882000,5481.678000,54.772000,8131.538000,1369.939000,151812.514000,158840.405000,3426.169000,16109.023000,2749.710000,54.392000,9492.867000,8.553000,152989.901000,160735.744000,354.181000,18842.036000,16.655000
8.069000,9422.304000,8.048000,153424.667000,159892.461000,1906.692000,18584.534000,11.781000,47.764000,1344.706000,8085.823000,153276.507000,159746.364000,2200.370000,2675.847000,15920.114000,48.049000,2696.650000,6734.196000,153155.419000,160324.117000,1744.300000,5298.735000,13298.038000,48.106000,4031.692000,5399.387000,153170.498000,160905.903000,1147.956000,7904.255000,10692.053000,48.336000,5404.118000,4027.393000,153119.859000,160943.533000,1160.455000,10649.073000,7947.194000,48.367000,6734.489000,2696.350000,153258.295000,160761.095000,1204.851000,13283.480000,5312.203000,48.414000,8100.608000,1330.750000,151799.724000,158750.812000,4673.040000,15935.182000,2660.522000,48.194000,9422.264000,8.987000,154668.669000,160548.685000,6.809000,18586.394000,9.453000
7.543000,9459.788000,8.212000,153274.762000,159825.007000,1382.268000,18864.085000,12.486000,55.589000,1384.963000,8082.966000,153258.309000,159952.336000,1270.578000,2675.190000,16201.221000,55.698000,2716.401000,6751.934000,153231.951000,161009.917000,239.941000,5319.936000,13557.087000,55.656000,4088.793000,5380.089000,153472.310000,161000.728000,8.913000,7985.892000,10890.507000,55.742000,5419.453000,4049.590000,153335.380000,160979.542000,149.049000,10731.517000,8144.898000,55.504000,6788.261000,2680.434000,153123.025000,161244.938000,95.471000,13405.619000,5470.696000,55.672000,8114.948000,1353.814000,151831.259000,158919.961000,3712.319000,16128.295000,2748.061000,55.438000,9459.873000,8.660000,151881.399000,160866.261000,1707.674000,18865.762000,10.378000
7.377000,9502.744000,8.250000,153445.805000,161441.619000,694.790000,19849.164000,12.810000,51.821000,1343.626000,8167.742000,152799.170000,161147.159000,1662.725000,2738.787000,17122.164000,51.931000,2717.412000,6794.434000,153043.565000,162040.176000,524.873000,5691.419000,14170.386000,51.882000,4050.620000,5461.550000,153007.119000,162575.767000,27.319000,8527.324000,11334.439000,51.823000,5435.546000,4076.121000,153268.318000,162216.810000,216.152000,11376.952000,8484.932000,51.838000,6805.743000,2705.883000,153393.720000,161888.870000,419.012000,14102.095000,5759.206000,51.460000,8139.194000,1372.514000,152300.036000,159853.073000,3547.214000,17034.918000,2826.835000,51.316000,9501.650000,10.014000,152324.422000,162143.602000,1233.411000,19851.757000,9.763000
72.735000,9919.849000,9.992000,153552.531000,159650.292000,2396.004000,18924.486000,12.064000,27.629000,1422.319000,8515.125000,153734.413000,159718.508000,2145.635000,2715.487000,16221.230000,74.042000,2818.879000,7119.308000,153665.966000,160652.894000,1280.414000,5355.853000,13580.539000,16.523000,4257.215000,5681.375000,153659.101000,161929.823000,10.653000,8023.998000,10911.717000,185.815000,5655.734000,4274.189000,153670.946000,160454.946000,1473.407000,10769.063000,8167.302000,71.628000,7092.197000,2837.820000,153847.362000,160635.381000,1116.546000,13441.404000,5494.828000,137.877000,8491.194000,1442.515000,152751.531000,158891.524000,3955.684000,16112.455000,2823.759000,111.156000,9923.624000,11.337000,152655.237000,160990.804000,1952.824000,18926.540000,9.536000
7.948000,9426.606000,8.091000,153427.599000,159622.776000,1940.549000,18948.790000,11.273000,44.862000,1347.623000,8087.207000,153600.486000,159816.906000,1572.774000,2757.372000,16202.086000,45.123000,2719.969000,6715.323000,153484.795000,160952.090000,553.584000,5421.324000,13538.308000,54.015000,4053.098000,5382.673000,153440.930000,161539.877000,9.951000,8070.562000,10868.592000,44.944000,5424.408000,4011.392000,153408.315000,161000.866000,562.042000,10752.683000,8206.830000,45.502000,6735.601000,2699.483000,153370.775000,160855.275000,745.599000,13480.319000,5479.194000,44.207000,8102.370000,1332.874000,152509.200000,158505.270000,3957.762000,16213.738000,2745.896000,44.148000,9425.134000,10.023000,152422.077000,161034.249000,1508.098000,18950.345000,8.414000
7.354000,9472.445000,8.241000,152912.396000,159535.512000,2530.321000,18654.142000,12.100000,53.546000,1383.880000,8096.875000,153019.555000,159629.127000,2355.906000,2674.904000,15991.382000,53.673000,2711.252000,6769.620000,152851.728000,160724.804000,1419.470000,5338.146000,13328.600000,52.323000,4083.721000,5397.224000,153501.950000,161512.282000,8.450000,8082.220000,10583.741000,53.252000,5414.596000,4066.632000,153373.164000,160250.603000,1399.030000,10702.515000,7963.567000,53.499000,6783.689000,2697.147000,153654.165000,160448.812000,919.708000,13375.203000,5290.354000,53.326000,8110.633000,1370.549000,153855.219000,158702.576000,2464.517000,16027.052000,2639.055000,53.046000,9471.758000,9.505000,153896.720000,160559.562000,566.198000,18656.020000,9.991000
6.875000,9455.777000,8.328000,153399.615000,159801.936000,1833.773000,18852.406000,12.151000,52.354000,1345.518000,8117.889000,153190.443000,159258.926000,2578.549000,2681.144000,16190.110000,52.562000,2719.260000,6744.834000,153065.406000,160261.632000,1701.398000,5322.516000,13548.557000,52.733000,4054.095000,5410.541000,153147.353000,161106.642000,774.951000,8070.623000,10799.993000,53.241000,5427.316000,4037.540000,153286.535000,160462.046000,1280.447000,10732.427000,8138.517000,52.835000,6760.188000,2704.499000,153250.468000,161286.899000,491.261000,13404.160000,5466.684000,53.127000,8126.114000,1338.498000,154647.344000,158691.279000,1689.941000,16127.769000,2743.206000,53.159000,9455.809000,8.445000,154658.986000,160363.342000,6.723000,18861.341000,9.222000
8.632000,9495.242000,8.076000,153502.787000,159622.901000,1717.671000,18771.706000,10.916000,52.432000,1384.758000,8120.070000,153299.921000,160036.943000,1506.522000,2675.116000,16106.957000,52.670000,2717.268000,6787.847000,153441.634000,160838.521000,563.364000,5323.056000,13442.695000,52.626000,4090.083000,5415.589000,153292.666000,161375.584000,155.688000,8087.436000,10694.839000,52.701000,5437.353000,4068.128000,153412.305000,161408.154000,5.716000,10748.142000,8034.003000,52.372000,6806.783000,2698.329000,153311.045000,160899.559000,615.818000,13464.977000,5317.063000,52.642000,8133.599000,1371.669000,154365.069000,158903.324000,1559.216000,16116.722000,2665.452000,52.655000,9496.271000,9.066000,153787.768000,160551.621000,478.315000,18773.423000,8.623000
7.400000,9481.640000,8.154000,153008.411000,160316.106000,1202.861000,18809.785000,12.709000,54.154000,1384.296000,8105.573000,152757.697000,159417.445000,2372.533000,2676.388000,16145.920000,53.420000,2718.508000,6771.487000,153167.550000,161273.840000,128.870000,5381.109000,13441.503000,53.711000,4091.444000,5398.952000,153399.558000,161155.053000,9.132000,8101.807000,10720.294000,53.962000,5422.493000,4068.012000,153301.406000,160720.280000,549.052000,10722.408000,8099.775000,53.604000,6791.482000,2698.650000,153506.772000,160693.898000,368.492000,13357.064000,5464.987000,53.935000,8118.457000,1371.920000,153737.936000,158722.517000,2110.292000,16087.377000,2734.702000,53.602000,9480.838000,9.563000,153748.584000,160688.319000,126.934000,18811.435000,10.755000
6.800000,9472.628000,8.353000,153368.693000,159521.847000,2194.542000,18794.672000,12.148000,48.446000,1346.166000,8134.517000,153120.482000,159270.809000,2692.717000,2672.784000,16134.234000,48.732000,2718.079000,6763.024000,153191.478000,160321.760000,1571.905000,5404.247000,13402.512000,49.010000,4051.944000,5429.747000,153136.685000,161434.942000,513.752000,8151.774000,10654.479000,49.108000,5423.565000,4058.308000,153285.017000,160648.580000,1151.816000,10812.360000,7994.325000,49.054000,6754.363000,2727.393000,153361.691000,160970.398000,752.923000,13482.463000,5323.992000,48.918000,8120.349000,1361.235000,154646.643000,158852.431000,1586.220000,16140.096000,2666.503000,49.026000,9472.974000,8.397000,154658.428000,160420.491000,6.691000,18796.855000,9.498000
