Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.498000,5721.380000,8.047000,91454.211000,93538.906000,902.337000,11241.650000,9.258000,44.897000,832.033000,4897.896000,91888.328000,93902.871000,134.746000,1598.244000,9652.844000,45.245000,1631.425000,4098.942000,91810.460000,93717.566000,398.093000,3200.005000,8050.954000,45.545000,2457.622000,3272.654000,91817.344000,94102.983000,5.781000,4796.256000,6454.604000,46.248000,3256.491000,2473.668000,91878.818000,93934.702000,112.357000,6390.993000,4859.863000,46.128000,4082.249000,1647.840000,91913.240000,93718.583000,294.204000,7962.989000,3287.589000,46.094000,4896.480000,833.395000,90839.637000,93091.406000,1994.598000,9602.614000,1648.377000,45.914000,5721.992000,7.996000,92576.813000,93082.074000,267.482000,11242.256000,8.324000
7.928000,5676.134000,7.891000,92044.074000,93711.375000,26.087000,11139.910000,10.790000,48.823000,806.787000,4878.144000,91880.543000,93894.963000,5.988000,1588.131000,9562.256000,49.097000,1634.577000,4050.611000,91874.020000,93533.585000,373.769000,3183.564000,7967.503000,48.916000,2433.954000,3251.010000,91898.989000,93731.668000,151.142000,4754.186000,6397.084000,48.999000,3258.829000,2425.867000,91839.210000,93734.744000,207.635000,6374.109000,4777.092000,49.125000,4058.786000,1626.061000,91882.007000,93722.636000,177.036000,7945.897000,3205.157000,49.111000,4879.299000,805.349000,90840.059000,93146.369000,1794.839000,9536.360000,1614.906000,48.961000,5675.620000,9.209000,92576.881000,93061.353000,143.619000,11132.807000,18.270000
9.525000,5671.270000,6.685000,91928.003000,93757.898000,152.576000,11099.941000,10.635000,39.332000,808.116000,4871.850000,91886.201000,93784.205000,168.067000,1575.317000,9535.380000,39.614000,1632.099000,4047.964000,91879.269000,93795.802000,163.602000,3146.638000,7964.900000,39.613000,2432.627000,3247.585000,91948.675000,93644.698000,245.318000,4718.043000,6393.417000,39.660000,3256.015000,2423.822000,91795.142000,94038.814000,4.770000,6289.917000,4821.466000,39.839000,4056.661000,1623.327000,91960.355000,93802.743000,75.620000,7870.485000,3240.133000,39.802000,4876.926000,803.111000,90843.909000,93038.887000,1955.485000,9510.582000,1600.319000,39.657000,5672.941000,7.278000,92580.002000,93025.780000,232.986000,11101.992000,8.569000
7.489000,5681.166000,6.592000,92016.365000,93689.192000,140.929000,11150.526000,10.031000,40.836000,806.950000,4881.360000,92015.500000,93822.380000,8.835000,1574.086000,9586.214000,41.096000,1631.894000,4056.561000,91938.046000,93719.849000,188.958000,3145.079000,8015.990000,41.162000,2432.460000,3256.100000,91969.492000,93635.680000,224.487000,4741.556000,6419.587000,41.300000,3256.841000,2431.271000,91832.725000,93662.029000,335.401000,6370.306000,4789.915000,41.466000,4057.287000,1631.036000,91470.616000,94283.675000,76.165000,7968.634000,3191.452000,41.352000,4878.196000,810.120000,90926.610000,93055.687000,1847.912000,9560.011000,1600.438000,41.183000,5679.597000,9.026000,90848.554000,93076.355000,1897.291000,11151.679000,8.532000
7.418000,5870.408000,7.716000,92012.697000,94378.358000,10.790000,11267.043000,8.876000,45.719000,855.542000,5023.276000,91554.713000,94019.990000,826.731000,1647.478000,9627.777000,45.998000,1679.018000,4200.067000,91606.506000,93645.691000,1144.196000,3243.472000,8032.352000,45.181000,2529.120000,3349.702000,91864.788000,93720.995000,832.399000,4839.886000,6435.976000,45.932000,3352.368000,2526.621000,91911.900000,93889.647000,616.433000,6409.078000,4866.498000,45.881000,4204.824000,1673.878000,91915.688000,93917.319000,585.385000,7981.025000,3294.379000,45.858000,5024.607000,854.022000,90868.323000,92888.624000,2661.081000,9620.310000,1655.704000,45.631000,5869.920000,8.742000,91880.849000,93066.750000,1471.403000,11259.091000,16.172000
9.276000,5678.588000,6.879000,91947.111000,94093.174000,57.688000,11133.798000,10.866000,52.887000,806.033000,4879.223000,91847.573000,94272.648000,6.021000,1622.239000,9522.409000,53.148000,1630.461000,4055.088000,91873.324000,93904.632000,348.372000,3191.734000,7953.217000,53.476000,2430.904000,3254.851000,91825.309000,93918.141000,382.841000,4762.722000,6382.375000,53.552000,3254.234000,2431.212000,92073.952000,93559.125000,493.386000,6381.424000,4763.949000,53.526000,4053.954000,1631.706000,91984.250000,93739.020000,403.156000,7952.970000,3191.815000,53.514000,4874.132000,811.487000,90883.196000,92972.052000,2270.806000,9543.097000,1601.358000,53.042000,5677.678000,8.026000,92576.789000,93066.875000,482.820000,11135.216000,9.057000
7.798000,5673.171000,6.579000,91866.976000,94255.758000,10.988000,11236.843000,9.650000,39.124000,807.400000,4873.173000,91868.877000,93533.288000,731.851000,1621.775000,9624.440000,39.396000,1631.794000,4048.880000,91817.357000,93909.123000,407.425000,3217.176000,8029.662000,39.217000,2432.416000,3248.412000,91862.883000,94108.192000,162.804000,4788.634000,6458.128000,39.285000,3256.426000,2424.097000,91896.610000,93765.682000,471.688000,6385.054000,4861.098000,39.373000,4056.969000,1623.706000,91886.224000,94021.587000,226.048000,7956.632000,3289.680000,39.360000,4876.861000,803.890000,90875.960000,93056.338000,2201.563000,9596.459000,1649.993000,39.279000,5673.085000,7.756000,92587.251000,92895.064000,652.028000,11237.231000,8.512000
7.395000,5692.896000,7.935000,91946.006000,93908.677000,505.419000,11245.152000,9.109000,41.500000,807.117000,4894.541000,91898.415000,94454.795000,6.941000,1647.103000,9606.991000,41.733000,1634.565000,4067.331000,92019.627000,93721.134000,619.342000,3227.338000,8026.861000,41.594000,2434.922000,3266.913000,91857.659000,93561.241000,941.148000,4822.513000,6431.662000,41.695000,3259.071000,2442.764000,92231.243000,93552.232000,576.619000,6440.876000,4812.857000,41.769000,4071.866000,1629.727000,92218.872000,93826.043000,315.392000,8013.120000,3240.949000,40.763000,4892.573000,808.983000,90859.212000,92958.443000,2542.314000,9605.073000,1649.455000,41.601000,5693.110000,8.611000,91225.827000,92791.757000,2342.851000,11226.698000,6.592000
7.733000,5706.442000,8.113000,91852.051000,93719.065000,201.980000,11204.463000,10.753000,45.624000,832.641000,4882.470000,91896.010000,93536.799000,340.440000,1621.993000,9593.012000,45.805000,1630.866000,4084.357000,91802.595000,93904.280000,66.421000,3192.431000,8004.145000,45.696000,2455.954000,3259.511000,92011.583000,93736.428000,7.784000,4790.463000,6425.280000,45.849000,3254.969000,2460.085000,91493.972000,93620.833000,642.403000,6386.478000,4829.077000,45.529000,4079.744000,1635.544000,91406.329000,94101.178000,249.449000,7983.789000,3231.591000,45.852000,4875.732000,839.536000,90959.521000,92888.311000,1904.985000,9613.619000,1601.094000,45.209000,5704.494000,10.861000,90929.941000,92891.351000,1951.700000,11205.614000,8.988000
7.721000,5678.878000,6.785000,91458.269000,93916.654000,544.841000,11158.002000,9.816000,46.535000,807.126000,4879.347000,91408.908000,93899.198000,609.572000,1597.327000,9570.315000,46.202000,1605.993000,4080.512000,91825.008000,94105.594000,6.037000,3192.355000,7976.087000,46.430000,2431.101000,3255.645000,91809.489000,93900.292000,226.878000,4763.554000,6404.805000,46.703000,3229.180000,2457.406000,91909.821000,93743.727000,283.193000,6347.640000,4820.175000,46.649000,4054.196000,1632.336000,91856.469000,93555.147000,525.078000,7919.136000,3248.496000,46.315000,4850.059000,836.567000,90907.549000,92874.849000,2153.767000,9509.785000,1657.979000,46.794000,5677.101000,9.728000,90898.169000,92888.283000,2150.254000,11150.361000,17.314000
7.273000,5687.766000,7.885000,92035.474000,93671.097000,439.173000,11195.046000,9.399000,39.469000,805.787000,4890.175000,91802.519000,93649.459000,722.053000,1598.005000,9606.660000,39.847000,1629.701000,4066.685000,91876.324000,93725.289000,572.518000,3195.868000,8008.740000,40.047000,2429.967000,3266.335000,91949.831000,94218.388000,5.983000,4791.998000,6412.626000,40.257000,3253.514000,2442.811000,91996.906000,93915.468000,261.575000,6386.932000,4817.745000,40.210000,4053.726000,1642.697000,91854.750000,93540.563000,778.677000,7959.072000,3245.418000,40.212000,4892.138000,803.914000,90868.364000,92875.278000,2430.807000,9598.942000,1605.716000,40.101000,5688.277000,7.892000,90838.440000,92873.951000,2461.641000,11190.438000,14.093000
8.046000,5678.210000,8.050000,91940.625000,93719.785000,378.109000,11155.669000,11.082000,39.865000,807.221000,4879.779000,91822.426000,93717.621000,498.260000,1598.281000,9569.175000,40.084000,1609.349000,4077.904000,91831.358000,93732.831000,474.142000,3193.296000,7974.227000,39.829000,2430.848000,3256.190000,92002.264000,93541.735000,494.792000,4764.074000,6403.401000,39.899000,3230.296000,2456.534000,91868.694000,93551.983000,618.252000,6333.454000,4834.017000,39.979000,4054.860000,1632.092000,91945.972000,94087.439000,5.435000,7905.308000,3261.873000,39.978000,4851.391000,835.355000,90849.774000,92972.912000,2216.101000,9496.559000,1670.673000,39.862000,5677.950000,8.990000,90930.035000,92845.895000,2262.749000,11157.312000,9.422000
7.508000,5672.350000,6.469000,93035.991000,93771.871000,321.235000,11738.660000,11.214000,39.314000,806.421000,4872.957000,92877.186000,94101.697000,150.259000,1621.502000,10130.825000,39.587000,1630.314000,4049.143000,92683.714000,93841.141000,604.453000,3278.171000,8474.960000,39.397000,2430.540000,3249.065000,92636.805000,93859.629000,633.802000,4894.046000,6858.776000,39.476000,3254.113000,2425.152000,92859.002000,94323.051000,16.922000,6579.638000,5172.261000,39.583000,4054.380000,1625.033000,92720.819000,94045.863000,432.319000,8297.149000,3454.789000,39.574000,4875.118000,804.351000,91871.375000,93075.669000,2251.312000,10063.044000,1689.173000,39.459000,5671.523000,8.093000,91702.547000,93298.100000,2176.694000,11742.970000,9.213000
8.193000,6117.884000,10.966000,92060.261000,93913.569000,332.275000,11413.908000,9.445000,90.598000,891.052000,5237.663000,91984.212000,93950.304000,371.129000,1637.956000,9784.581000,90.941000,1746.668000,4382.781000,92011.649000,94268.225000,8.349000,3209.423000,8213.492000,91.238000,2631.349000,3498.248000,92026.285000,93993.396000,267.472000,4855.766000,6567.414000,91.494000,3486.814000,2642.871000,91594.836000,93688.121000,1005.249000,6478.431000,4944.551000,92.196000,4387.385000,1742.019000,91440.626000,93773.504000,1074.167000,8104.847000,3318.182000,91.989000,5217.325000,888.961000,91240.488000,92998.003000,2067.964000,9791.397000,1631.998000,91.574000,6117.867000,11.697000,91136.203000,92986.622000,2183.253000,11407.157000,15.809000
8.006000,5681.021000,8.349000,91417.109000,94028.452000,513.153000,11267.029000,11.330000,33.866000,807.362000,4882.355000,91522.160000,93793.821000,638.660000,1601.291000,9707.521000,34.084000,1631.934000,4057.783000,92001.897000,93577.165000,397.503000,3222.066000,8086.970000,33.465000,2432.905000,3257.320000,91975.073000,93559.176000,442.374000,4842.674000,6466.280000,33.649000,3256.865000,2433.097000,92022.529000,93949.499000,4.562000,6438.195000,4871.094000,33.507000,4057.334000,1632.763000,92135.651000,93732.808000,108.282000,8062.216000,3246.447000,33.530000,4877.100000,812.956000,91374.925000,93087.559000,1514.058000,9730.590000,1577.754000,34.621000,5680.681000,9.620000,91291.433000,93072.850000,1612.073000,11298.684000,9.174000
7.386000,5706.787000,6.751000,92099.591000,93724.674000,172.952000,11402.407000,9.595000,38.439000,830.950000,4882.804000,91962.858000,93812.991000,221.323000,1598.978000,9813.004000,39.940000,1632.800000,4080.798000,92135.283000,93624.578000,237.563000,3219.757000,8192.734000,39.960000,2458.553000,3255.619000,91976.035000,93543.839000,477.505000,4865.586000,6547.003000,40.205000,3257.359000,2456.655000,91869.776000,93936.943000,190.644000,6475.651000,4936.315000,40.190000,4086.172000,1627.895000,92079.876000,93912.105000,5.605000,8075.348000,3336.484000,40.184000,4882.854000,831.274000,91431.576000,93095.488000,1470.278000,9762.439000,1649.790000,40.132000,5706.147000,8.153000,91397.761000,93086.267000,1513.112000,11404.278000,7.484000
7.400000,5860.519000,8.002000,91826.112000,93725.018000,1015.834000,11322.258000,9.061000,44.732000,831.026000,5038.199000,91798.496000,93718.862000,1049.352000,1602.863000,9727.815000,44.980000,1680.005000,4189.494000,91918.936000,94642.414000,5.399000,3248.246000,8083.041000,44.997000,2504.408000,3365.110000,91957.595000,93726.259000,882.979000,4893.207000,6438.076000,45.098000,3352.805000,2516.312000,91872.262000,93552.705000,1141.737000,6511.845000,4819.082000,45.200000,4187.915000,1681.183000,91984.702000,93541.825000,1040.713000,8086.415000,3244.640000,45.208000,5032.675000,836.366000,90852.978000,92793.150000,2920.744000,9723.815000,1607.677000,45.153000,5859.852000,9.182000,90834.418000,93069.834000,2662.763000,11316.078000,15.030000
7.803000,5695.937000,7.887000,91945.668000,93920.727000,10.951000,11242.704000,9.927000,41.055000,820.954000,4883.362000,91824.619000,93747.738000,305.284000,1574.948000,9677.620000,41.322000,1619.492000,4084.958000,91928.709000,93918.761000,30.235000,3194.559000,8058.619000,41.145000,2444.885000,3259.622000,91863.265000,93552.428000,461.912000,4815.515000,6437.859000,41.217000,3243.524000,2460.766000,91813.685000,93937.708000,126.344000,6387.357000,4865.960000,41.333000,4068.941000,1635.559000,91882.978000,93549.263000,445.511000,7962.206000,3290.701000,41.327000,4865.082000,839.316000,90836.589000,92784.307000,2241.130000,9602.433000,1649.350000,41.196000,5693.870000,10.696000,90834.472000,93116.598000,1905.284000,11244.019000,8.200000
7.622000,5699.447000,6.600000,91848.906000,94084.072000,190.438000,11261.248000,10.000000,48.098000,831.403000,4875.409000,91880.973000,93532.820000,709.879000,1574.049000,9678.767000,48.344000,1630.097000,4076.972000,91992.740000,94106.846000,8.230000,3220.316000,8051.399000,48.151000,2455.186000,3251.919000,91807.366000,93737.462000,561.822000,4865.868000,6405.649000,48.342000,3253.956000,2452.610000,91510.148000,94112.337000,485.066000,6479.862000,4790.961000,48.339000,4078.510000,1628.297000,91649.167000,93727.539000,725.634000,8081.037000,3189.714000,48.036000,4873.792000,833.099000,90909.035000,92979.384000,2235.191000,9671.313000,1599.939000,47.589000,5699.679000,7.384000,90893.464000,93067.638000,2162.524000,11262.360000,8.342000
7.261000,5687.254000,7.741000,91531.510000,93793.461000,570.193000,11382.033000,9.051000,41.149000,808.435000,4887.256000,91958.840000,93848.884000,135.101000,1599.656000,9791.284000,41.414000,1632.291000,4063.543000,91839.248000,94094.667000,7.996000,3256.975000,8133.776000,41.685000,2432.914000,3263.083000,92041.272000,93682.768000,211.313000,4902.329000,6488.501000,41.950000,3255.691000,2440.314000,92042.156000,93557.325000,342.246000,6523.908000,4866.992000,41.897000,4071.690000,1623.978000,92125.831000,93731.081000,84.481000,8100.671000,3290.068000,42.147000,4891.473000,804.220000,90997.226000,93182.629000,1761.785000,9739.438000,1651.651000,41.993000,5687.612000,8.085000,91855.883000,92816.639000,1264.054000,11380.105000,10.582000
7.690000,5700.415000,8.103000,91619.646000,93528.651000,464.983000,11172.486000,10.447000,42.155000,831.042000,4877.900000,91843.613000,93540.117000,229.314000,1598.727000,9584.670000,42.440000,1624.291000,4084.467000,91877.105000,93730.724000,5.438000,3219.057000,7964.880000,42.778000,2450.626000,3258.575000,91801.597000,93725.129000,86.715000,4838.723000,6345.009000,43.151000,3249.784000,2459.283000,91857.809000,93750.309000,5.373000,6410.045000,4773.705000,43.117000,4075.810000,1633.130000,91949.208000,93543.755000,120.618000,7983.739000,3199.813000,42.715000,4872.755000,836.214000,90936.817000,92970.229000,1706.036000,9583.077000,1600.137000,42.917000,5697.826000,11.324000,92576.610000,92889.158000,147.818000,11174.290000,8.742000
9.416000,5671.763000,6.614000,91868.548000,93552.423000,199.484000,11248.739000,9.901000,53.934000,807.010000,4871.978000,91850.381000,93719.810000,50.348000,1575.069000,9683.753000,54.154000,1630.978000,4048.227000,91871.845000,93735.602000,13.109000,3194.189000,8065.171000,53.913000,2431.154000,3248.064000,91761.926000,93538.867000,319.762000,4812.959000,6446.376000,53.954000,3254.816000,2423.902000,91871.531000,93744.451000,4.600000,6381.870000,4877.428000,54.107000,4055.381000,1623.639000,91864.723000,93728.064000,27.803000,7971.467000,3287.247000,54.117000,4874.931000,804.131000,90839.954000,93065.241000,1715.311000,9609.784000,1649.167000,4.877000,5671.288000,7.851000,90908.436000,92899.847000,1811.886000,11250.332000,8.097000
7.939000,5677.757000,6.561000,92125.427000,93866.045000,10.845000,11121.671000,9.844000,32.473000,806.832000,4877.932000,91897.433000,93906.515000,198.465000,1573.606000,9557.762000,32.118000,1630.932000,4053.851000,91857.540000,93915.650000,229.428000,3193.157000,7938.865000,32.282000,2431.196000,3253.805000,91829.721000,94091.871000,80.849000,4797.176000,6334.292000,32.558000,3254.815000,2429.988000,91875.187000,93742.945000,384.495000,6366.526000,4764.571000,32.801000,4054.862000,1630.008000,91832.710000,93905.133000,264.616000,7940.865000,3190.340000,33.095000,4875.376000,809.424000,90936.139000,93138.451000,1911.461000,9531.539000,1600.045000,42.144000,5676.149000,8.923000,90869.834000,92840.611000,2268.585000,11123.121000,8.080000
7.232000,5712.267000,8.397000,92023.398000,93539.431000,547.957000,11480.345000,10.163000,45.353000,830.916000,4890.564000,91939.189000,94081.237000,73.637000,1640.785000,9849.196000,45.623000,1629.705000,4092.020000,91891.833000,94114.257000,88.168000,3285.712000,8204.819000,45.133000,2455.366000,3266.355000,91814.767000,94271.756000,6.610000,4932.010000,6558.504000,45.650000,3261.306000,2459.859000,91459.602000,93849.626000,784.432000,6575.495000,4915.062000,45.659000,4067.237000,1633.219000,92129.311000,93826.587000,155.402000,8200.428000,3289.672000,45.359000,4883.833000,837.466000,90862.072000,92891.332000,2357.804000,9839.392000,1651.189000,44.895000,5711.758000,9.695000,90847.614000,92885.722000,2377.562000,11481.841000,8.377000
6.981000,5673.967000,7.131000,91552.574000,93954.537000,2458.534000,11260.767000,9.972000,39.795000,806.974000,4874.447000,91813.035000,93730.570000,2472.430000,1649.678000,9621.181000,40.062000,1631.938000,4049.912000,92158.934000,94211.738000,1645.516000,3271.009000,8000.187000,40.304000,2432.037000,3249.767000,92140.656000,95860.783000,14.644000,4891.522000,6379.581000,40.536000,3256.807000,2424.643000,92097.050000,94372.322000,1546.735000,6474.918000,4795.823000,40.488000,4057.377000,1624.260000,91851.193000,93965.915000,2198.908000,8101.087000,3169.576000,40.743000,4877.718000,803.972000,90851.008000,93042.142000,4122.511000,9670.481000,1600.215000,40.597000,5674.019000,7.843000,90874.701000,93034.254000,4107.108000,11263.553000,6.856000
7.546000,5711.448000,7.985000,91957.057000,93716.008000,337.797000,11408.611000,9.557000,42.764000,805.881000,4914.137000,91841.152000,93530.733000,639.039000,1623.876000,9794.297000,42.827000,1633.528000,4086.731000,92116.445000,93719.863000,174.648000,3264.197000,8153.953000,42.501000,2434.194000,3286.004000,92042.225000,93962.700000,5.774000,4908.472000,6509.599000,42.906000,3257.447000,2462.663000,92142.381000,93736.388000,131.964000,6503.259000,4914.460000,42.688000,4057.848000,1662.422000,91927.638000,93854.557000,228.651000,8127.247000,3290.792000,42.736000,4884.017000,835.917000,90834.806000,92971.738000,2204.234000,9765.572000,1652.731000,42.858000,5711.728000,8.365000,90856.680000,93087.212000,2067.482000,11406.268000,11.528000
