Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.060000,2242.041000,6.366000,35829.901000,36465.852000,291.819000,4321.019000,6.851000,31.400000,325.574000,1923.480000,35932.906000,36649.708000,5.333000,617.704000,3710.107000,31.582000,650.071000,1599.160000,35869.204000,36541.914000,176.686000,1231.128000,3096.858000,31.338000,965.717000,1283.212000,35874.705000,36541.702000,171.457000,1844.550000,2483.371000,31.355000,1290.048000,958.858000,35791.796000,36464.575000,331.443000,2475.604000,1852.333000,31.566000,1605.958000,642.992000,35820.059000,36464.628000,303.134000,3089.706000,1238.087000,31.403000,1929.170000,319.937000,35295.139000,36051.198000,1241.739000,3706.185000,621.836000,31.155000,2242.090000,6.861000,35309.930000,36059.684000,1218.291000,4321.660000,6.198000
7.129000,2238.488000,6.407000,35824.394000,36651.956000,120.155000,4339.018000,6.843000,29.758000,322.846000,1922.596000,35851.852000,36465.049000,279.831000,617.608000,3728.318000,29.926000,647.344000,1598.259000,35787.235000,36540.770000,268.533000,1230.829000,3115.209000,29.889000,963.173000,1282.252000,35864.563000,36727.179000,5.129000,1844.161000,2501.765000,29.710000,1287.345000,958.019000,35809.816000,36650.017000,136.861000,2475.062000,1870.961000,29.922000,1603.103000,642.348000,35783.489000,36670.303000,142.906000,3089.070000,1256.847000,29.876000,1926.173000,319.207000,35294.289000,36045.941000,1256.781000,3723.714000,622.106000,29.804000,2238.725000,6.637000,35337.747000,36052.421000,1206.756000,4339.475000,6.203000
7.031000,2239.095000,6.333000,35851.025000,36650.196000,258.302000,4319.756000,6.852000,30.661000,323.462000,1922.582000,35883.679000,36464.489000,411.608000,617.651000,3708.972000,30.846000,648.102000,1598.166000,35843.962000,36910.452000,5.170000,1230.974000,3095.819000,30.777000,963.849000,1282.218000,35905.545000,36733.551000,120.766000,1844.306000,2482.380000,30.664000,1288.019000,957.793000,35815.139000,36464.017000,480.515000,2475.247000,1851.497000,30.872000,1603.942000,642.047000,35972.150000,36582.624000,205.000000,3089.116000,1237.568000,30.791000,1926.886000,319.229000,35288.816000,36069.189000,1401.984000,3705.304000,621.331000,30.663000,2239.350000,6.600000,35320.742000,36075.661000,1363.457000,4320.825000,5.613000
7.696000,2238.911000,6.377000,35888.672000,36461.056000,294.994000,4363.695000,7.667000,30.655000,323.244000,1923.361000,35782.903000,36459.210000,402.918000,623.407000,3748.081000,30.823000,647.896000,1598.881000,35789.569000,36536.677000,318.591000,1236.697000,3134.921000,30.786000,963.861000,1282.732000,35879.770000,36536.387000,228.999000,1849.921000,2521.572000,30.632000,1288.113000,958.393000,35878.896000,36638.496000,127.548000,2480.817000,1890.733000,30.824000,1603.909000,642.693000,35824.153000,36816.484000,4.338000,3094.880000,1276.673000,30.755000,1926.841000,319.712000,35262.603000,36042.458000,1340.046000,3729.766000,641.875000,30.689000,2239.747000,6.780000,35276.206000,36049.630000,1319.197000,4364.400000,7.059000
6.996000,2316.867000,6.468000,35968.728000,37255.095000,43.594000,4775.096000,10.228000,30.158000,342.631000,1981.316000,35779.023000,37285.733000,204.285000,708.194000,4076.660000,30.336000,667.163000,1656.988000,35812.387000,37382.935000,73.386000,1408.721000,3376.199000,30.334000,1002.708000,1321.260000,35828.453000,37236.929000,204.548000,2072.939000,2712.956000,30.139000,1326.881000,996.966000,35832.599000,37211.801000,297.027000,2756.015000,2029.404000,30.339000,1662.374000,661.559000,35862.126000,37228.055000,251.083000,3407.742000,1378.057000,30.329000,1985.198000,338.874000,35263.623000,36641.515000,1436.421000,4092.260000,693.244000,30.194000,2317.040000,6.831000,35306.013000,36599.042000,1436.267000,4756.801000,8.336000
8.180000,2429.099000,8.322000,35932.613000,36652.479000,59.021000,4346.338000,7.426000,51.099000,346.956000,2090.314000,35808.874000,36501.351000,334.245000,625.220000,3728.749000,156.300000,705.119000,1732.435000,35914.422000,36502.912000,226.998000,1240.515000,3113.646000,119.195000,1043.607000,1393.977000,35907.317000,36505.522000,231.640000,1854.476000,2499.544000,157.826000,1400.347000,1037.163000,35940.658000,36699.315000,4.587000,2467.095000,1886.620000,157.826000,1749.406000,688.263000,35840.002000,36757.336000,29.738000,3092.059000,1261.724000,96.715000,2095.502000,342.335000,35407.462000,36011.160000,1207.106000,3729.027000,624.969000,73.278000,2429.156000,8.432000,35371.617000,36142.233000,1130.401000,4347.218000,6.688000
7.069000,2248.328000,6.519000,35870.489000,36602.944000,517.952000,4360.806000,7.688000,40.895000,332.028000,1923.305000,35845.644000,36806.082000,340.020000,634.661000,3733.993000,35.208000,646.970000,1608.540000,35902.407000,36650.468000,438.735000,1248.797000,3119.999000,34.686000,972.468000,1282.687000,35842.907000,37143.218000,5.678000,1891.107000,2477.610000,35.009000,1286.704000,968.559000,35530.782000,36463.252000,976.025000,2513.442000,1855.086000,36.374000,1612.353000,642.519000,35876.670000,36480.874000,634.128000,3127.927000,1240.592000,33.760000,1925.636000,329.569000,35422.173000,36081.746000,1488.002000,3744.199000,624.545000,35.778000,2248.435000,6.859000,35298.268000,36109.843000,1583.589000,4362.042000,6.605000
7.001000,2247.506000,6.462000,36030.982000,36664.120000,84.040000,4400.607000,8.145000,31.865000,331.571000,1922.879000,35982.963000,36789.872000,6.540000,627.381000,3763.868000,32.047000,646.328000,1608.398000,35892.466000,36784.803000,84.146000,1250.464000,3158.559000,31.895000,971.996000,1282.493000,35440.150000,36694.062000,624.238000,1874.544000,2534.316000,30.503000,1286.165000,967.873000,35990.438000,36464.380000,324.371000,2515.651000,1893.231000,32.063000,1611.954000,642.574000,35916.088000,36667.375000,195.938000,3130.293000,1278.522000,32.031000,1925.220000,329.323000,35415.485000,36049.471000,1314.593000,3765.400000,643.612000,31.802000,2247.681000,6.695000,35369.175000,36165.436000,1244.791000,4401.439000,7.497000
6.948000,2313.843000,6.525000,35386.147000,36462.813000,898.883000,4370.261000,7.908000,30.787000,340.147000,1980.729000,35958.813000,36803.358000,5.619000,627.742000,3750.657000,30.581000,674.394000,1646.675000,35941.816000,36464.122000,361.794000,1242.057000,3136.505000,31.219000,999.947000,1320.854000,35928.172000,36467.393000,372.372000,1865.144000,2513.071000,31.685000,1334.247000,986.682000,35962.861000,36667.508000,137.360000,2496.467000,1881.685000,31.789000,1659.672000,661.295000,35909.415000,36559.882000,298.536000,3110.366000,1267.804000,31.804000,1992.229000,328.875000,35378.813000,36085.790000,1303.402000,3754.162000,624.234000,31.577000,2314.113000,6.641000,35353.772000,36111.326000,1302.860000,4371.384000,6.889000
7.218000,2248.340000,6.436000,35879.724000,36774.802000,8.414000,4359.217000,8.027000,34.660000,332.341000,1923.048000,35844.147000,36706.462000,112.668000,617.727000,3749.832000,34.919000,646.870000,1608.802000,35828.922000,36649.940000,184.201000,1231.912000,3135.900000,35.036000,972.777000,1282.661000,35940.409000,36629.477000,93.474000,1845.014000,2522.753000,35.067000,1287.234000,968.175000,35942.977000,36687.947000,32.030000,2475.585000,1891.793000,35.145000,1612.934000,642.505000,35938.482000,36686.824000,37.864000,3089.857000,1277.449000,35.113000,1926.166000,329.449000,35373.513000,36046.594000,1243.255000,3724.689000,642.817000,35.026000,2248.648000,6.625000,35378.061000,36167.137000,1118.140000,4360.465000,6.969000
6.820000,2229.028000,6.314000,35948.827000,36716.484000,23.120000,4375.156000,7.900000,30.979000,313.154000,1922.847000,35951.906000,36659.409000,103.004000,617.924000,3765.565000,31.219000,637.743000,1598.492000,35892.856000,36485.456000,335.973000,1232.005000,3151.651000,30.935000,953.412000,1282.539000,35943.277000,36660.740000,110.392000,1844.400000,2539.059000,31.390000,1277.668000,958.317000,35895.172000,36814.595000,4.390000,2475.587000,1907.777000,31.447000,1593.880000,642.142000,35804.069000,36503.344000,406.865000,3105.071000,1278.025000,31.442000,1916.993000,319.211000,35407.366000,36051.444000,1255.718000,3758.810000,624.484000,31.329000,2229.386000,6.560000,35306.600000,36131.090000,1276.744000,4376.242000,6.995000
8.252000,2247.027000,6.578000,35893.501000,36800.873000,27.671000,4358.565000,7.964000,33.822000,325.656000,1929.989000,35833.005000,36624.214000,265.119000,617.621000,3749.194000,34.102000,650.138000,1605.676000,35928.402000,36470.648000,323.195000,1231.175000,3135.862000,33.944000,966.284000,1289.305000,35937.846000,36474.960000,309.668000,1844.475000,2522.451000,34.048000,1290.452000,965.093000,35898.922000,36472.087000,351.191000,2485.085000,1881.806000,34.432000,1606.756000,648.812000,35874.532000,36843.247000,4.562000,3099.231000,1267.574000,34.350000,1932.466000,323.174000,35405.886000,36059.604000,1257.045000,3724.205000,642.503000,34.322000,2245.387000,10.173000,35299.627000,36172.886000,1249.941000,4359.771000,6.900000
15.583000,2243.311000,6.340000,35484.085000,36719.721000,231.262000,4375.792000,8.226000,43.650000,321.639000,1928.694000,35888.747000,36465.596000,81.114000,617.755000,3766.624000,43.901000,646.140000,1604.366000,35959.480000,36470.520000,5.331000,1231.832000,3152.728000,43.657000,965.035000,1285.232000,35847.189000,36482.600000,105.759000,1854.620000,2529.854000,43.784000,1289.360000,960.871000,35887.292000,36470.246000,77.762000,2476.814000,1907.578000,43.862000,1606.843000,643.389000,35928.032000,36468.801000,38.620000,3091.507000,1292.841000,44.125000,1931.128000,319.297000,35270.898000,36054.348000,1110.283000,3735.518000,649.015000,4.514000,2243.469000,6.733000,35950.888000,36127.400000,357.073000,4376.839000,7.301000
7.967000,2297.453000,6.409000,35918.397000,36755.763000,7.830000,4349.935000,6.881000,32.311000,324.524000,1980.120000,35794.227000,36587.213000,300.991000,617.635000,3739.136000,32.768000,658.924000,1645.885000,35855.213000,36542.613000,284.381000,1240.877000,3116.043000,32.464000,984.149000,1320.427000,35964.359000,36494.694000,223.481000,1854.097000,2502.723000,32.543000,1317.946000,986.610000,35870.061000,36494.902000,317.154000,2466.548000,1890.272000,34.064000,1643.535000,661.036000,35861.345000,36650.225000,170.763000,3080.738000,1276.040000,34.811000,1975.979000,328.784000,35312.685000,36053.057000,1316.718000,3715.381000,641.549000,39.555000,2297.866000,6.701000,35944.704000,36171.491000,566.273000,4351.200000,5.651000
7.150000,2253.679000,7.475000,35467.554000,36592.259000,429.105000,4364.314000,6.923000,40.595000,333.680000,1928.646000,35824.165000,36508.174000,156.463000,617.395000,3753.851000,40.748000,652.836000,1609.434000,35862.051000,36622.071000,4.835000,1231.070000,3140.329000,40.597000,978.431000,1283.515000,35799.961000,36509.699000,179.571000,1843.701000,2527.615000,40.655000,1292.741000,969.236000,35827.241000,36507.661000,154.070000,2455.766000,1915.499000,40.712000,1618.387000,643.679000,35931.015000,36465.341000,92.617000,3069.834000,1301.376000,40.715000,1931.353000,330.829000,35288.825000,36056.832000,1143.602000,3723.413000,648.019000,40.630000,2253.691000,8.380000,35943.572000,36124.887000,420.816000,4358.862000,12.446000
7.011000,2260.079000,7.473000,35906.423000,36599.501000,7.773000,4339.382000,6.882000,31.974000,332.778000,1935.833000,35840.495000,36465.750000,207.465000,617.553000,3728.740000,32.160000,647.416000,1621.376000,35861.952000,36606.532000,45.159000,1231.134000,3115.269000,32.009000,972.972000,1295.578000,35809.349000,36465.648000,238.823000,1844.395000,2501.988000,32.095000,1299.620000,968.567000,35828.460000,36525.370000,160.085000,2456.443000,1889.832000,32.139000,1625.174000,643.082000,35802.648000,36465.762000,245.605000,3070.489000,1275.795000,32.110000,1938.353000,330.003000,35350.370000,36053.714000,1110.048000,3704.942000,641.500000,31.997000,2260.534000,7.681000,35942.791000,36172.480000,398.853000,4340.652000,5.732000
6.896000,2248.244000,7.811000,35378.095000,36665.555000,578.984000,4357.535000,6.904000,33.497000,322.804000,1934.297000,35967.998000,36649.719000,5.002000,617.560000,3746.835000,33.612000,647.485000,1609.737000,35868.303000,36542.920000,211.344000,1230.873000,3133.669000,33.472000,963.322000,1293.747000,35876.711000,36465.971000,280.072000,1843.582000,2520.891000,33.563000,1287.713000,969.315000,35871.195000,36702.980000,48.467000,2455.683000,1908.699000,33.610000,1603.626000,653.547000,35858.560000,36468.360000,295.674000,3069.792000,1294.590000,33.600000,1926.614000,330.571000,35395.110000,36063.807000,1163.797000,3723.432000,641.189000,33.509000,2248.802000,8.030000,35943.469000,36121.340000,558.262000,4358.821000,5.638000
7.033000,2248.086000,6.407000,35865.598000,36739.910000,9.250000,4323.711000,6.724000,31.507000,332.477000,1922.708000,35875.141000,36661.332000,78.706000,617.905000,3712.484000,31.649000,647.113000,1608.247000,35893.123000,36547.457000,174.483000,1231.612000,3098.947000,31.505000,972.631000,1282.562000,35811.472000,36475.729000,328.071000,1844.614000,2485.853000,31.557000,1286.993000,968.145000,35918.728000,36599.451000,96.802000,2457.036000,1873.333000,31.660000,1612.642000,642.551000,35871.499000,36665.826000,77.744000,3071.767000,1258.607000,31.637000,1925.739000,329.644000,35328.525000,36187.642000,1083.026000,3688.507000,641.937000,31.536000,2248.142000,7.042000,35952.050000,36044.223000,599.767000,4324.994000,5.419000
7.186000,2250.782000,6.505000,35746.364000,36544.382000,341.871000,4323.059000,6.736000,40.826000,334.255000,1923.513000,35919.649000,36706.425000,6.842000,626.942000,3702.715000,40.974000,649.008000,1609.032000,35868.767000,36505.120000,258.999000,1240.986000,3088.888000,40.818000,974.824000,1282.981000,35870.574000,36729.687000,32.757000,1853.846000,2475.969000,40.836000,1289.082000,968.698000,35901.243000,36661.735000,55.720000,2466.545000,1863.088000,40.977000,1614.704000,643.033000,35423.558000,36622.891000,569.517000,3081.261000,1248.445000,40.591000,1928.028000,329.683000,35385.197000,36166.052000,1081.710000,3715.989000,613.827000,40.381000,2251.037000,6.610000,35346.041000,36064.200000,1222.743000,4324.347000,5.496000
7.734000,2238.904000,6.442000,35729.749000,36505.578000,452.008000,4318.145000,6.809000,39.408000,322.535000,1923.199000,35838.666000,36465.840000,383.072000,617.617000,3707.420000,39.596000,647.123000,1598.948000,35817.166000,36550.315000,320.078000,1231.231000,3093.939000,39.455000,962.634000,1283.063000,35839.681000,36825.794000,5.840000,1859.871000,2465.142000,39.133000,1286.815000,958.885000,35855.422000,36465.905000,366.079000,2471.869000,1853.151000,38.915000,1603.008000,642.710000,35957.498000,36544.163000,185.855000,3086.318000,1238.639000,39.548000,1925.970000,319.932000,35384.360000,36159.526000,1143.945000,3701.959000,622.961000,39.493000,2239.387000,6.431000,35309.234000,36051.532000,1327.024000,4319.273000,5.572000
7.145000,2241.884000,6.511000,35835.517000,36726.507000,111.438000,4368.418000,7.584000,32.126000,325.924000,1923.044000,35878.295000,36653.164000,127.974000,647.241000,3744.678000,32.301000,650.490000,1598.693000,35891.240000,36590.009000,177.123000,1271.418000,3120.715000,31.499000,966.161000,1282.736000,35708.102000,36723.466000,242.524000,1884.722000,2507.323000,32.196000,1290.682000,958.235000,35841.024000,36828.492000,4.287000,2496.992000,1894.888000,32.268000,1606.446000,642.534000,35856.397000,36538.789000,278.734000,3111.441000,1280.420000,32.158000,1929.440000,319.600000,35379.383000,36102.805000,1192.010000,3746.220000,645.951000,32.174000,2242.131000,6.747000,35282.639000,36080.461000,1310.952000,4382.096000,10.012000
6.995000,2256.463000,6.650000,35868.952000,36940.100000,11.348000,4312.139000,7.340000,29.845000,335.099000,1928.575000,35895.495000,36599.643000,325.690000,621.108000,3698.380000,30.105000,650.040000,1614.006000,35849.360000,36463.567000,507.837000,1235.969000,3083.740000,30.470000,977.123000,1286.686000,35854.816000,36676.735000,282.685000,1849.323000,2470.232000,30.671000,1291.591000,972.170000,35925.201000,36600.134000,295.544000,2461.628000,1857.794000,30.698000,1617.145000,646.633000,35921.149000,36882.936000,16.047000,3076.064000,1243.366000,30.704000,1930.685000,333.134000,35795.605000,36062.330000,963.447000,3692.854000,626.828000,30.504000,2253.197000,10.465000,35331.914000,36181.451000,1307.837000,4310.207000,9.325000
6.968000,2242.783000,6.532000,35871.891000,36685.322000,27.117000,4353.838000,7.932000,35.881000,325.477000,1924.618000,35972.379000,36607.252000,5.319000,617.666000,3772.649000,36.042000,650.169000,1600.169000,35848.947000,36463.393000,272.411000,1231.498000,3158.930000,36.266000,966.080000,1284.071000,35863.316000,36538.625000,183.048000,1885.911000,2504.280000,36.343000,1290.209000,959.823000,35902.813000,36460.271000,221.470000,2498.355000,1891.727000,36.323000,1606.706000,643.367000,35814.916000,36537.438000,232.438000,3112.530000,1277.495000,36.372000,1930.120000,320.061000,35943.212000,36076.514000,565.255000,3747.387000,642.868000,36.273000,2242.943000,7.029000,35341.861000,36108.444000,1134.569000,4383.095000,7.070000
6.637000,2252.390000,6.500000,35939.921000,36700.472000,10.231000,4314.580000,7.957000,35.074000,331.655000,1927.968000,35872.821000,36772.650000,5.543000,617.663000,3705.283000,35.465000,645.947000,1613.697000,35806.784000,36486.277000,357.701000,1231.601000,3091.595000,35.522000,971.738000,1287.819000,35899.055000,36534.477000,217.487000,1845.010000,2478.077000,35.566000,1285.982000,973.547000,35879.424000,36460.833000,310.583000,2463.211000,1859.448000,35.619000,1611.811000,647.778000,35888.749000,36538.192000,223.974000,3077.057000,1245.677000,35.616000,1924.991000,334.748000,35941.692000,36042.963000,666.419000,3692.887000,630.023000,35.489000,2247.417000,12.066000,35341.581000,36164.729000,1144.671000,4309.884000,12.842000
6.969000,2238.516000,6.313000,35937.584000,36712.378000,69.729000,4347.988000,7.944000,33.672000,322.307000,1923.026000,35782.839000,36645.526000,291.673000,617.843000,3738.518000,33.770000,646.479000,1598.862000,35873.973000,36782.653000,63.134000,1232.276000,3124.233000,33.496000,962.738000,1282.539000,35906.758000,36646.272000,167.050000,1845.395000,2511.082000,34.079000,1287.065000,958.222000,35896.645000,36818.925000,4.293000,2458.005000,1898.324000,34.144000,1603.225000,642.127000,35841.644000,36723.497000,154.795000,3078.652000,1277.482000,34.144000,1926.310000,319.127000,35941.377000,36086.062000,692.656000,3713.261000,643.059000,34.038000,2238.847000,6.410000,35298.141000,36128.470000,1293.418000,4349.257000,6.951000
