Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.007000,1131.188000,6.302000,17824.015000,18195.543000,333.103000,2172.347000,6.668000,24.923000,168.548000,969.347000,17897.283000,18194.443000,261.012000,311.460000,1867.851000,24.948000,331.941000,805.786000,17852.791000,18194.658000,305.538000,619.035000,1560.292000,24.933000,490.916000,646.819000,17905.236000,18194.199000,253.561000,926.350000,1252.971000,24.963000,653.699000,484.205000,17896.075000,18195.032000,262.006000,1242.214000,937.177000,24.928000,812.595000,325.192000,17881.879000,18466.914000,4.183000,1550.063000,629.314000,24.933000,974.219000,163.543000,17530.418000,17968.654000,853.956000,1866.675000,312.670000,24.908000,1131.841000,5.885000,17560.249000,17917.818000,874.867000,2173.698000,5.619000
6.993000,1124.499000,6.283000,17886.656000,18388.205000,7.713000,2173.670000,6.697000,24.110000,162.738000,968.522000,17919.232000,18194.495000,195.161000,311.605000,1869.036000,24.143000,326.094000,805.030000,17857.339000,18194.544000,257.224000,619.310000,1561.328000,24.133000,484.872000,646.276000,17883.760000,18194.655000,230.735000,926.815000,1253.823000,24.142000,647.409000,483.836000,17877.521000,18194.912000,236.789000,1242.938000,937.823000,24.117000,806.178000,324.982000,17895.161000,18194.576000,219.338000,1550.920000,629.788000,24.097000,967.777000,163.348000,17532.143000,17968.635000,808.412000,1858.508000,322.172000,24.096000,1125.275000,5.826000,17528.938000,17918.206000,861.967000,2174.988000,5.668000
6.867000,1121.438000,6.302000,17897.948000,18194.927000,18.352000,2176.222000,6.795000,29.205000,158.114000,970.229000,17879.656000,18194.372000,37.444000,311.326000,1872.041000,29.217000,321.505000,806.684000,17851.203000,18248.860000,11.646000,618.707000,1564.676000,29.202000,480.874000,647.323000,17858.436000,18248.777000,4.520000,925.962000,1257.415000,29.231000,643.747000,484.619000,17883.358000,18195.238000,33.246000,1241.740000,941.707000,29.192000,802.569000,325.683000,17884.038000,18194.482000,33.181000,1549.515000,633.905000,29.158000,964.341000,163.885000,17531.613000,17968.383000,611.758000,1865.943000,317.461000,29.182000,1122.144000,6.046000,17529.896000,17917.781000,663.994000,2172.888000,10.498000
6.847000,1126.092000,6.283000,17691.868000,18195.315000,275.137000,2178.764000,6.764000,26.593000,163.024000,969.888000,17884.663000,18194.321000,83.450000,311.589000,1874.222000,26.627000,326.436000,806.340000,17854.370000,18303.611000,4.621000,619.270000,1566.538000,26.617000,485.724000,647.076000,17851.627000,18304.425000,6.640000,926.663000,1259.145000,26.625000,648.469000,484.428000,17943.511000,18195.392000,23.857000,1242.724000,943.207000,26.601000,807.365000,325.450000,17856.541000,18194.649000,111.421000,1550.689000,635.189000,26.539000,968.965000,163.812000,17545.260000,17968.412000,649.070000,1863.351000,322.499000,26.570000,1126.778000,5.971000,17566.843000,17917.101000,678.714000,2179.847000,5.998000
6.818000,1125.623000,6.592000,17671.774000,18381.438000,99.506000,2171.601000,6.657000,24.950000,163.017000,969.728000,17882.355000,18229.359000,41.065000,311.210000,1867.275000,24.976000,326.533000,806.056000,17920.471000,18194.526000,37.976000,618.725000,1559.776000,24.962000,485.700000,646.897000,17860.996000,18194.679000,97.374000,925.982000,1252.513000,24.991000,648.475000,484.291000,17913.686000,18195.267000,44.205000,1241.756000,936.809000,24.953000,807.282000,325.370000,17918.706000,18230.130000,4.182000,1549.524000,629.011000,24.914000,968.761000,163.865000,17566.254000,17968.516000,618.265000,1865.935000,312.563000,24.931000,1126.472000,6.122000,17532.235000,17917.886000,702.862000,2172.898000,5.593000
6.707000,1125.653000,6.278000,17926.986000,18195.201000,115.694000,2180.444000,6.786000,24.440000,163.199000,969.210000,17888.180000,18319.765000,30.071000,311.463000,1876.086000,24.460000,326.546000,805.726000,17881.648000,18194.255000,162.322000,619.146000,1568.400000,24.449000,485.672000,646.624000,17847.662000,18220.200000,170.417000,926.633000,1260.913000,24.458000,648.341000,484.052000,17883.205000,18194.772000,160.365000,1242.670000,944.999000,24.430000,807.233000,325.078000,17914.122000,18319.917000,4.155000,1550.651000,636.960000,24.434000,968.803000,163.470000,17568.546000,17968.300000,701.477000,1858.351000,329.237000,24.413000,1126.424000,5.825000,17564.855000,17917.062000,756.284000,2174.855000,12.728000
6.760000,1125.259000,6.285000,17647.322000,18195.169000,429.560000,2170.953000,6.644000,24.273000,162.794000,969.249000,17953.406000,18213.345000,105.402000,311.236000,1866.638000,24.284000,326.189000,805.698000,17879.506000,18194.686000,198.203000,618.597000,1559.293000,24.270000,485.124000,646.771000,17918.666000,18349.247000,4.506000,925.793000,1252.129000,24.298000,647.999000,484.065000,17895.925000,18195.143000,181.456000,1241.466000,936.488000,24.263000,806.869000,325.077000,17847.187000,18194.724000,230.475000,1549.115000,628.799000,24.269000,968.415000,163.509000,17570.828000,17968.370000,733.179000,1865.424000,312.463000,24.250000,1125.964000,5.924000,17526.527000,17917.291000,828.508000,2172.292000,5.588000
6.704000,1124.383000,6.393000,17869.572000,18195.745000,164.403000,2164.014000,6.673000,23.899000,162.601000,968.558000,17890.200000,18334.909000,4.719000,311.515000,1859.382000,23.933000,325.882000,805.150000,17864.715000,18194.285000,171.034000,619.216000,1551.691000,23.924000,484.697000,646.363000,17845.367000,18379.236000,5.481000,926.691000,1244.216000,23.932000,647.353000,483.800000,17885.615000,18194.873000,149.664000,1242.736000,928.294000,23.907000,806.177000,324.880000,17851.278000,18194.958000,183.769000,1550.745000,620.229000,23.908000,967.709000,163.324000,17539.792000,17968.191000,722.109000,1858.274000,312.676000,23.887000,1125.114000,5.895000,17528.718000,17910.762000,790.645000,2165.161000,5.575000
6.636000,1124.324000,6.591000,17872.796000,18195.372000,44.734000,2171.397000,6.654000,24.212000,162.692000,968.675000,17900.377000,18194.414000,18.185000,311.268000,1867.053000,24.238000,326.089000,805.122000,17853.632000,18194.738000,64.842000,618.665000,1559.672000,24.224000,484.804000,646.413000,17848.364000,18194.672000,70.198000,925.830000,1252.501000,24.255000,647.491000,483.895000,17893.413000,18195.174000,24.762000,1241.568000,936.833000,24.220000,806.278000,324.992000,17914.611000,18194.441000,4.158000,1549.345000,629.029000,24.225000,967.743000,163.501000,17545.924000,17963.490000,603.945000,1865.585000,312.583000,24.180000,1125.072000,6.088000,17531.344000,17941.298000,640.666000,2172.523000,5.583000
6.672000,1125.118000,6.280000,17868.474000,18190.701000,23.482000,2187.663000,7.445000,23.612000,162.867000,968.944000,17867.234000,18189.680000,25.884000,311.314000,1884.350000,23.647000,326.172000,805.490000,17848.651000,18189.777000,44.638000,629.054000,1566.502000,23.636000,485.054000,646.632000,17844.006000,18189.858000,49.188000,936.344000,1259.199000,23.648000,647.587000,484.192000,17888.893000,18190.231000,4.044000,1252.136000,943.491000,23.623000,806.415000,325.276000,17856.287000,18189.919000,36.811000,1559.971000,635.626000,23.592000,967.914000,163.697000,17542.203000,17925.678000,615.167000,1867.386000,328.168000,23.575000,1125.480000,6.101000,17554.850000,17926.457000,601.683000,2183.650000,11.860000
6.687000,1125.731000,6.462000,17894.428000,18361.868000,7.313000,2177.738000,7.320000,23.378000,162.937000,969.789000,17872.193000,18359.180000,32.361000,311.479000,1874.208000,23.640000,326.490000,806.116000,17847.452000,18360.974000,55.522000,618.705000,1566.989000,23.620000,485.256000,647.353000,17864.764000,18189.693000,209.504000,931.724000,1253.821000,23.653000,647.991000,484.733000,17990.671000,18190.013000,83.384000,1247.526000,938.072000,23.621000,806.866000,325.751000,17873.664000,18189.079000,201.161000,1555.300000,630.225000,23.603000,968.332000,164.230000,17543.943000,17963.456000,756.587000,1871.823000,313.674000,23.582000,1126.017000,6.559000,17555.355000,17948.823000,759.733000,2179.060000,6.446000
6.682000,1125.234000,6.605000,17871.211000,18190.445000,175.805000,2175.884000,7.661000,29.069000,162.859000,969.562000,17867.296000,18365.583000,4.680000,311.382000,1872.699000,29.089000,326.315000,805.929000,17842.278000,18366.630000,28.885000,618.724000,1565.355000,29.282000,485.247000,646.989000,17838.899000,18366.585000,32.307000,926.056000,1258.071000,29.349000,647.980000,484.425000,17842.699000,18190.304000,204.925000,1245.474000,938.605000,29.313000,806.857000,325.465000,17863.991000,18189.830000,183.953000,1553.524000,630.451000,29.296000,968.440000,163.851000,17544.850000,17924.973000,768.007000,1860.893000,323.041000,29.267000,1126.056000,6.193000,17527.468000,17906.347000,803.938000,2177.201000,6.745000
6.681000,1129.620000,6.279000,17889.378000,18190.559000,171.532000,2172.956000,7.627000,24.173000,167.879000,968.545000,17865.180000,18374.741000,11.606000,311.267000,1869.820000,24.186000,326.415000,809.834000,17838.843000,18376.047000,36.859000,618.429000,1562.632000,24.202000,490.027000,646.226000,17841.829000,18376.052000,33.889000,925.698000,1255.414000,24.444000,647.580000,488.788000,17873.343000,18374.526000,4.004000,1241.583000,939.620000,24.406000,811.534000,324.747000,17949.971000,18189.452000,112.309000,1549.485000,631.633000,24.389000,967.943000,168.271000,17517.625000,17969.215000,764.959000,1867.291000,313.648000,24.380000,1130.360000,5.864000,17548.219000,17912.961000,790.561000,2174.221000,6.696000
6.753000,1159.832000,6.290000,17522.451000,18337.157000,288.457000,2176.824000,7.836000,29.428000,168.183000,998.542000,17862.322000,18200.168000,85.624000,311.601000,1873.599000,29.425000,336.163000,830.383000,17892.848000,18199.348000,56.182000,619.259000,1565.963000,29.426000,499.968000,666.616000,17837.295000,18200.657000,110.440000,926.783000,1258.425000,29.460000,667.760000,498.922000,17888.701000,18199.509000,60.302000,1242.606000,942.728000,29.402000,831.640000,334.939000,17946.027000,18198.130000,4.201000,1550.593000,634.637000,29.637000,998.219000,168.340000,17542.839000,17969.089000,636.507000,1858.231000,326.990000,29.613000,1160.652000,5.891000,17546.447000,17916.980000,684.925000,2177.992000,7.069000
6.802000,1125.002000,6.422000,17890.815000,18195.643000,157.687000,2181.304000,6.675000,23.595000,162.802000,969.169000,17948.197000,18207.415000,88.645000,311.288000,1877.047000,23.658000,326.214000,805.609000,17979.603000,18207.757000,57.107000,618.507000,1569.842000,23.626000,485.021000,646.783000,17947.180000,18208.213000,89.096000,925.821000,1262.544000,23.667000,647.640000,484.291000,17891.539000,18349.083000,4.019000,1241.630000,946.810000,23.623000,806.517000,325.308000,17837.062000,18209.612000,197.777000,1549.524000,638.834000,23.636000,968.108000,163.708000,17543.307000,17969.252000,731.989000,1866.252000,322.071000,23.830000,1125.781000,6.012000,17520.831000,17914.530000,809.100000,2182.673000,5.629000
7.082000,1133.572000,7.105000,17433.059000,18194.761000,613.661000,2176.914000,6.794000,29.946000,163.194000,978.509000,17979.513000,18193.470000,68.329000,311.475000,1872.579000,29.979000,330.391000,810.978000,17887.772000,18349.442000,4.556000,618.668000,1565.390000,29.953000,494.186000,647.169000,17832.112000,18217.257000,192.393000,925.967000,1258.135000,29.983000,651.740000,489.818000,17884.303000,18194.770000,162.800000,1241.561000,942.628000,29.940000,815.553000,325.838000,17891.304000,18215.536000,134.865000,1549.379000,634.716000,29.962000,972.182000,169.243000,17515.776000,17969.198000,756.840000,1856.826000,327.272000,29.937000,1134.683000,6.673000,17518.016000,17917.216000,806.511000,2173.203000,10.884000
6.979000,1135.125000,7.263000,17334.685000,18234.670000,761.995000,2180.638000,6.682000,24.364000,163.039000,979.845000,17945.881000,18193.740000,191.710000,311.279000,1876.356000,24.391000,326.424000,816.471000,17978.010000,18348.641000,4.720000,618.614000,1569.013000,24.395000,485.179000,657.811000,17836.785000,18319.479000,175.125000,925.866000,1261.772000,24.435000,657.148000,485.802000,17931.630000,18223.445000,176.671000,1241.285000,946.413000,24.391000,816.136000,326.654000,17913.946000,18223.537000,194.076000,1549.003000,638.623000,24.407000,978.065000,164.743000,17516.920000,17972.316000,831.805000,1865.475000,322.171000,24.360000,1125.182000,6.721000,17540.291000,17959.474000,831.830000,2181.824000,5.801000
7.117000,1173.427000,7.194000,17892.127000,18350.856000,88.432000,2176.880000,6.702000,23.763000,173.157000,1008.614000,17947.884000,18378.405000,4.966000,311.311000,1872.447000,23.764000,336.341000,845.271000,17944.125000,18379.288000,8.058000,618.509000,1565.252000,23.742000,505.116000,676.521000,17830.949000,18229.764000,270.741000,925.791000,1258.005000,23.743000,667.869000,513.849000,17918.104000,18194.922000,218.500000,1241.587000,942.272000,23.717000,836.880000,344.758000,17877.157000,18385.510000,57.249000,1554.268000,629.428000,23.663000,1006.846000,174.528000,17853.467000,17968.523000,509.695000,1861.875000,321.920000,23.571000,1174.670000,6.659000,17518.829000,17972.504000,840.249000,2178.226000,5.544000
6.909000,1124.874000,6.352000,17926.573000,18234.173000,154.019000,2176.833000,6.681000,30.256000,162.796000,968.896000,17952.313000,18193.744000,168.736000,311.559000,1872.246000,30.276000,326.294000,805.289000,17930.630000,18379.600000,4.779000,618.833000,1564.997000,30.267000,485.259000,646.361000,17871.815000,18194.826000,248.409000,926.032000,1257.765000,30.299000,647.989000,483.794000,17559.092000,18219.426000,526.121000,1246.625000,937.313000,30.210000,806.771000,324.895000,17924.146000,18194.712000,196.092000,1554.577000,629.246000,30.279000,968.391000,163.276000,17859.297000,17917.663000,538.105000,1871.143000,312.686000,30.246000,1125.806000,5.837000,17526.242000,17922.692000,866.088000,2178.153000,5.665000
6.574000,1164.193000,6.290000,17889.246000,18195.306000,125.745000,2172.139000,6.662000,24.336000,172.798000,998.185000,17902.619000,18303.094000,4.662000,311.274000,1867.727000,24.353000,336.124000,834.730000,17889.370000,18194.621000,126.604000,618.509000,1560.588000,24.329000,504.752000,666.098000,17875.498000,18194.797000,140.320000,925.693000,1253.409000,24.220000,667.364000,503.586000,17880.287000,18195.292000,135.117000,1241.449000,937.740000,24.328000,836.232000,334.668000,17949.560000,18194.432000,66.561000,1549.389000,629.727000,24.332000,997.692000,173.163000,17859.031000,17913.393000,438.228000,1857.085000,321.996000,24.307000,1164.992000,5.843000,17577.424000,17917.372000,715.790000,2173.484000,5.582000
6.583000,1129.339000,6.293000,17868.291000,18195.874000,312.194000,2176.797000,6.685000,24.066000,167.748000,968.298000,17903.127000,18247.267000,226.044000,311.353000,1872.438000,24.107000,326.198000,809.753000,17889.352000,18194.641000,292.691000,618.631000,1565.185000,24.096000,489.781000,646.184000,17885.429000,18474.829000,4.721000,930.713000,1253.111000,24.103000,647.311000,488.760000,17858.416000,18194.906000,323.480000,1246.466000,937.443000,24.081000,811.212000,324.776000,17938.142000,18194.540000,243.984000,1554.524000,629.322000,24.086000,967.601000,168.337000,17859.459000,17913.406000,603.844000,1871.147000,312.660000,24.049000,1130.043000,5.867000,17527.699000,17916.972000,931.977000,2178.158000,5.635000
7.161000,1129.370000,6.275000,17914.211000,18194.854000,63.622000,2177.277000,6.677000,24.598000,168.026000,968.158000,17897.167000,18193.401000,82.206000,311.280000,1872.909000,24.615000,326.553000,809.498000,17567.752000,18196.551000,398.101000,623.578000,1560.649000,24.444000,490.057000,645.987000,17879.290000,18289.154000,4.495000,930.838000,1253.402000,24.620000,647.714000,488.469000,17924.706000,18194.844000,53.558000,1246.679000,937.692000,24.593000,811.524000,324.577000,17913.575000,18194.768000,64.601000,1554.612000,629.682000,24.594000,968.028000,168.025000,17859.412000,17913.489000,400.154000,1862.245000,322.019000,24.567000,1130.228000,5.807000,17559.102000,17917.620000,696.251000,2178.633000,5.614000
7.150000,1135.773000,6.300000,17818.778000,18285.384000,8.729000,2177.131000,6.684000,25.155000,173.566000,968.925000,17392.313000,18270.746000,454.891000,316.218000,1867.760000,25.007000,332.429000,809.939000,17855.272000,18194.436000,79.432000,623.493000,1560.606000,25.169000,496.093000,646.306000,17860.721000,18262.249000,6.230000,930.813000,1253.264000,25.185000,653.730000,488.788000,17930.426000,18194.818000,4.044000,1246.786000,937.383000,25.154000,817.628000,324.790000,17883.086000,18194.397000,51.664000,1554.726000,629.380000,25.160000,974.043000,168.339000,17859.062000,17913.672000,356.454000,1871.403000,312.677000,25.128000,1136.467000,5.891000,17527.630000,17917.081000,684.441000,2178.447000,5.611000
7.005000,1120.798000,6.274000,17784.021000,18195.734000,149.012000,2172.176000,6.651000,25.939000,158.359000,969.085000,17856.673000,18193.311000,79.251000,311.225000,1867.878000,26.069000,321.724000,805.805000,17922.579000,18193.725000,13.089000,618.371000,1560.761000,26.062000,480.741000,646.812000,17854.820000,18270.137000,4.464000,925.628000,1253.515000,26.078000,643.522000,484.137000,17860.524000,18194.949000,74.028000,1241.435000,937.797000,26.051000,802.232000,325.345000,17880.142000,18194.483000,54.732000,1549.317000,629.834000,26.050000,963.932000,163.599000,17859.354000,17912.905000,357.184000,1857.173000,321.945000,26.022000,1121.614000,5.879000,17527.534000,17916.976000,684.847000,2173.527000,5.561000
7.123000,1125.043000,6.286000,17907.669000,18195.453000,21.492000,2172.080000,6.680000,24.185000,162.816000,968.944000,17919.655000,18193.786000,11.324000,311.298000,1867.742000,24.225000,326.254000,805.376000,17852.167000,18260.089000,12.739000,618.585000,1560.543000,24.217000,485.193000,646.461000,17860.165000,18260.381000,4.495000,925.876000,1253.199000,24.229000,647.756000,484.006000,17853.720000,18195.247000,76.139000,1241.780000,937.425000,24.198000,806.551000,325.108000,17885.888000,18194.712000,44.373000,1549.722000,629.420000,24.204000,968.265000,163.361000,17859.348000,17913.228000,352.446000,1866.423000,312.684000,24.169000,1125.746000,5.842000,17539.626000,17916.960000,668.389000,2173.447000,5.632000
6.677000,1124.952000,6.270000,17929.359000,18195.401000,61.874000,2172.905000,6.664000,24.147000,162.768000,968.951000,17863.868000,18193.605000,129.278000,311.311000,1868.572000,24.178000,326.182000,805.397000,17890.620000,18291.806000,4.540000,618.553000,1561.348000,24.166000,485.124000,646.465000,17851.757000,18194.470000,140.769000,925.928000,1253.942000,24.183000,647.792000,483.909000,17887.376000,18195.179000,104.513000,1241.883000,938.131000,24.156000,806.580000,325.036000,17884.849000,18194.233000,107.850000,1549.866000,630.054000,24.154000,968.173000,163.394000,17859.399000,17919.131000,408.484000,1857.847000,322.036000,24.128000,1125.701000,5.836000,17528.136000,17917.707000,741.086000,2174.277000,5.595000
