Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.309000,570.301000,6.334000,8925.861000,9104.358000,9.829000,1097.465000,6.518000,17.651000,83.883000,492.741000,8941.884000,9086.738000,25.205000,157.664000,946.273000,17.645000,166.725000,409.857000,8920.172000,9101.833000,31.870000,316.304000,787.578000,17.591000,247.160000,329.449000,8920.150000,9083.601000,50.135000,470.257000,633.679000,17.575000,329.039000,247.531000,8920.201000,9082.821000,50.833000,627.867000,476.013000,17.598000,409.980000,166.634000,8965.046000,9084.633000,4.199000,787.190000,316.737000,17.606000,491.693000,84.901000,8672.117000,8894.769000,486.997000,945.181000,158.756000,17.627000,570.909000,5.700000,8670.724000,8876.410000,506.747000,1098.586000,5.365000
6.303000,568.629000,6.243000,8967.291000,9082.280000,126.300000,1092.996000,6.476000,19.367000,81.849000,493.172000,8912.852000,9233.837000,29.132000,157.683000,941.764000,19.355000,164.779000,410.192000,8922.548000,9248.453000,4.855000,316.326000,783.053000,19.350000,245.180000,329.826000,8949.715000,9083.850000,142.254000,470.259000,629.175000,19.286000,327.351000,247.610000,8892.142000,9082.688000,201.057000,627.837000,471.514000,19.306000,408.282000,166.716000,8939.664000,9084.051000,152.171000,787.177000,312.214000,19.315000,490.072000,84.895000,8672.463000,8894.798000,608.637000,940.624000,158.781000,19.343000,569.250000,5.764000,8671.291000,8902.804000,590.017000,1094.045000,5.332000
6.318000,590.102000,6.253000,8984.325000,9083.246000,6.995000,1101.865000,6.386000,18.055000,88.828000,507.529000,8941.106000,9113.682000,19.698000,157.592000,950.670000,18.042000,171.665000,424.636000,8920.380000,9129.126000,25.032000,316.189000,792.024000,18.031000,257.020000,339.305000,8893.687000,9083.725000,97.147000,470.093000,638.168000,17.981000,338.881000,257.413000,8984.393000,9083.249000,6.905000,627.667000,480.536000,18.007000,424.816000,171.524000,8966.063000,9084.405000,24.106000,786.982000,321.266000,18.018000,506.524000,89.790000,8671.483000,8895.356000,507.744000,944.947000,163.315000,17.995000,590.703000,5.654000,8837.158000,8895.089000,342.320000,1102.995000,5.266000
6.333000,570.229000,6.235000,8963.704000,9082.996000,119.922000,1092.996000,6.486000,18.756000,84.056000,492.487000,8912.069000,9087.530000,166.971000,157.663000,941.783000,18.742000,166.879000,409.608000,8923.198000,9102.252000,141.158000,316.322000,783.056000,18.738000,247.250000,329.274000,8950.365000,9084.322000,131.937000,470.267000,629.164000,18.676000,329.047000,247.428000,8892.789000,9082.706000,191.127000,627.885000,471.489000,18.698000,409.948000,166.566000,8938.879000,9223.586000,4.164000,787.256000,312.202000,18.706000,491.677000,84.806000,8672.483000,8894.705000,599.449000,940.668000,158.760000,18.718000,570.869000,5.650000,8836.904000,8894.978000,434.749000,1094.116000,5.333000
6.558000,587.709000,6.283000,8920.682000,9082.298000,39.802000,1101.890000,6.517000,18.300000,86.520000,507.583000,8941.259000,9086.878000,14.551000,157.618000,950.808000,18.289000,171.889000,422.158000,8920.523000,9101.424000,20.773000,316.229000,792.148000,18.306000,254.667000,339.391000,8954.356000,9083.927000,4.450000,470.131000,638.294000,18.223000,339.073000,254.965000,8921.602000,9082.795000,38.333000,627.719000,480.648000,18.251000,422.517000,171.575000,8910.954000,9083.663000,48.140000,787.032000,321.382000,18.260000,506.696000,87.362000,8673.487000,8894.591000,474.685000,944.997000,163.429000,18.274000,588.340000,5.745000,8836.767000,8895.044000,310.938000,1103.031000,5.405000
6.334000,570.206000,6.234000,8913.908000,9215.717000,6.971000,1093.020000,6.512000,18.298000,84.010000,492.507000,8960.118000,9087.419000,88.965000,157.719000,941.829000,18.283000,166.837000,409.626000,8922.809000,9102.263000,111.459000,316.370000,783.110000,18.280000,247.220000,329.282000,8900.611000,9083.973000,151.960000,470.307000,629.230000,18.218000,329.015000,247.436000,8917.187000,9082.723000,136.634000,627.927000,471.549000,18.240000,409.916000,166.574000,8938.081000,9084.001000,114.470000,787.273000,312.243000,18.249000,491.645000,84.814000,8692.038000,8894.559000,549.962000,940.722000,158.810000,18.271000,570.846000,5.654000,8836.976000,8895.040000,404.542000,1094.168000,5.390000
6.378000,591.869000,6.266000,8941.701000,9123.338000,6.955000,1101.709000,6.370000,17.885000,90.708000,507.505000,8940.193000,9086.853000,44.876000,157.570000,950.488000,17.872000,176.103000,422.052000,8897.681000,9101.516000,72.754000,316.188000,791.821000,17.867000,258.912000,339.291000,8954.150000,9084.325000,33.502000,470.044000,638.017000,17.807000,343.287000,254.859000,8980.630000,9083.187000,8.133000,627.607000,480.392000,17.833000,426.712000,171.480000,8959.710000,9084.006000,28.264000,786.886000,321.158000,17.840000,510.870000,87.296000,8672.424000,8894.628000,504.948000,944.825000,163.238000,17.856000,592.495000,5.690000,8836.884000,8894.865000,340.225000,1102.833000,5.233000
10.339000,570.187000,6.244000,8940.054000,9082.339000,28.503000,1092.691000,6.379000,18.147000,87.784000,492.567000,8958.897000,9087.308000,4.595000,157.655000,941.405000,18.134000,170.641000,409.656000,8924.786000,9102.615000,23.436000,316.241000,782.751000,18.132000,251.028000,329.320000,8956.798000,9083.741000,10.318000,470.175000,628.874000,18.068000,332.835000,247.450000,8894.359000,9082.231000,74.269000,627.743000,471.245000,18.090000,413.766000,166.558000,8938.472000,9083.509000,28.879000,787.031000,311.997000,18.099000,495.507000,84.784000,8671.021000,8894.588000,485.249000,940.438000,158.606000,18.120000,574.714000,5.620000,8837.064000,8894.957000,318.856000,1093.828000,5.242000
6.438000,590.090000,6.238000,9052.729000,9118.842000,7.754000,1102.238000,6.548000,18.065000,88.924000,507.489000,8938.843000,9086.258000,200.295000,157.723000,951.022000,18.053000,171.773000,424.584000,8920.239000,9102.375000,202.812000,316.394000,792.321000,18.047000,257.156000,339.249000,8936.600000,9083.772000,205.105000,470.300000,638.467000,17.987000,338.965000,257.383000,8978.387000,9082.814000,164.229000,627.971000,480.734000,18.013000,424.892000,171.502000,8956.667000,9208.299000,60.501000,787.314000,321.436000,18.019000,506.618000,89.750000,8671.094000,8894.479000,659.896000,945.315000,163.454000,18.036000,590.743000,5.644000,8837.046000,8894.904000,493.526000,1103.373000,5.399000
6.473000,571.948000,6.230000,8930.774000,9083.783000,59.309000,1092.426000,6.383000,25.525000,84.502000,493.935000,8909.857000,9087.148000,76.750000,157.632000,941.204000,25.513000,164.861000,413.520000,8924.390000,9102.812000,46.587000,316.193000,782.577000,25.510000,247.810000,330.622000,8908.104000,9083.966000,81.739000,470.115000,628.712000,25.446000,327.637000,250.732000,8894.889000,9082.781000,96.145000,627.630000,471.136000,25.468000,411.404000,167.004000,8936.719000,9132.902000,4.185000,786.871000,311.935000,25.477000,490.831000,87.546000,8672.875000,8894.619000,506.320000,940.223000,158.599000,25.499000,572.580000,5.838000,8836.937000,8895.059000,341.821000,1093.575000,5.273000
6.374000,573.189000,6.230000,8937.147000,9083.522000,120.738000,1102.085000,6.513000,18.903000,86.671000,492.871000,8938.127000,9086.817000,116.329000,157.665000,950.941000,18.889000,166.977000,412.510000,8948.141000,9101.541000,91.627000,316.312000,792.243000,18.883000,249.838000,329.697000,8935.926000,9200.959000,4.449000,470.216000,638.391000,18.823000,329.187000,250.291000,8923.965000,9082.948000,134.406000,627.828000,480.717000,18.848000,412.650000,166.874000,8909.939000,9084.325000,147.079000,787.172000,321.418000,18.860000,492.012000,87.486000,8672.216000,8894.615000,574.521000,945.171000,163.438000,18.872000,573.875000,5.642000,8836.951000,8895.781000,408.613000,1103.223000,5.389000
6.383000,570.213000,6.241000,8949.248000,9083.561000,50.595000,1092.350000,6.515000,18.826000,84.005000,492.541000,8909.147000,9087.280000,86.866000,157.628000,941.256000,18.801000,166.811000,409.680000,8976.483000,9102.302000,4.533000,316.163000,782.655000,18.817000,247.203000,329.334000,8907.128000,9140.510000,35.702000,470.045000,628.830000,18.748000,329.023000,247.456000,8895.726000,9082.800000,104.817000,627.544000,471.270000,18.770000,409.946000,166.572000,8935.957000,9083.851000,63.531000,786.785000,312.069000,18.779000,491.673000,84.814000,8672.501000,8895.104000,515.749000,940.137000,158.720000,18.800000,570.880000,5.648000,8836.802000,8895.050000,351.502000,1093.493000,5.403000
6.366000,590.147000,6.232000,8929.904000,9083.489000,120.843000,1101.979000,6.509000,17.983000,88.995000,507.475000,8937.239000,9086.697000,110.171000,157.635000,950.861000,17.969000,171.813000,424.600000,8920.004000,9101.609000,112.530000,316.286000,792.159000,17.967000,257.212000,339.245000,8935.140000,9194.580000,4.450000,470.192000,638.305000,17.903000,339.035000,257.369000,8924.674000,9082.982000,126.485000,627.779000,480.653000,17.929000,424.990000,171.460000,8949.596000,9083.849000,100.725000,787.106000,321.374000,17.940000,506.668000,89.754000,8671.289000,8894.678000,568.222000,945.079000,163.420000,17.952000,590.803000,5.640000,8836.862000,8894.810000,402.495000,1103.115000,5.387000
6.339000,576.135000,6.255000,8926.291000,9083.555000,205.265000,1092.407000,6.388000,17.676000,89.878000,492.592000,8908.421000,9301.989000,4.605000,157.634000,941.170000,17.663000,170.189000,412.226000,8925.900000,9102.591000,186.557000,316.169000,782.569000,17.662000,253.012000,329.454000,8906.460000,9146.889000,161.713000,470.075000,628.720000,17.597000,332.345000,250.059000,8896.409000,9082.802000,235.859000,627.585000,471.154000,17.620000,415.804000,166.638000,8935.249000,9083.476000,196.278000,786.833000,311.941000,17.629000,495.081000,87.330000,8672.696000,8894.383000,648.008000,940.193000,158.597000,17.651000,576.762000,5.690000,8836.872000,8895.080000,483.133000,1093.553000,5.263000
6.344000,572.514000,6.236000,8936.207000,9083.280000,92.514000,1101.966000,6.498000,17.839000,86.403000,492.447000,8936.806000,9150.492000,24.624000,157.592000,950.825000,17.825000,166.681000,412.114000,8899.819000,9207.569000,4.546000,316.236000,792.139000,17.819000,249.524000,329.319000,8934.688000,9083.978000,93.304000,470.130000,638.297000,17.760000,328.865000,249.920000,8973.869000,9083.069000,54.990000,627.725000,480.637000,17.785000,412.310000,166.522000,8949.788000,9084.010000,78.163000,787.062000,321.348000,17.792000,491.526000,87.280000,8687.897000,8894.615000,529.469000,945.041000,163.388000,17.808000,573.169000,5.656000,8836.825000,8894.944000,380.189000,1103.081000,5.351000
6.323000,569.999000,6.233000,8907.631000,9083.218000,152.923000,1092.419000,6.516000,17.834000,83.684000,492.566000,8907.869000,9087.508000,148.292000,157.618000,941.317000,17.823000,166.503000,409.698000,8970.626000,9168.534000,4.540000,316.191000,782.689000,17.836000,246.885000,329.352000,8905.736000,9083.746000,154.229000,470.099000,628.838000,17.756000,328.693000,247.497000,8915.921000,9082.367000,145.426000,627.605000,471.276000,17.780000,409.628000,166.600000,8934.736000,9083.963000,125.018000,786.851000,312.065000,17.789000,491.361000,84.836000,8687.305000,8894.583000,561.833000,940.209000,158.723000,17.807000,570.590000,5.648000,8836.791000,8895.854000,411.083000,1093.567000,5.391000
6.414000,589.893000,6.238000,8927.045000,9083.085000,17.448000,1101.935000,6.501000,17.557000,88.926000,507.308000,8936.237000,9086.657000,4.596000,157.614000,950.797000,17.545000,171.747000,424.438000,8902.716000,9101.960000,22.831000,316.254000,792.117000,17.542000,257.113000,339.117000,8933.973000,9083.683000,9.877000,470.140000,638.283000,17.480000,338.885000,257.290000,8925.783000,9082.724000,19.005000,627.729000,480.629000,17.505000,424.796000,171.426000,8907.745000,9084.029000,35.762000,787.051000,321.355000,17.512000,506.460000,89.736000,8686.772000,8894.693000,446.081000,945.029000,163.396000,17.528000,590.565000,5.650000,8836.804000,8894.832000,295.897000,1103.063000,5.365000
6.403000,572.704000,6.224000,8900.987000,9083.248000,140.745000,1092.356000,6.513000,17.610000,86.347000,492.579000,8906.873000,9087.066000,130.907000,157.628000,941.255000,17.605000,166.633000,412.244000,8970.990000,9102.540000,51.353000,316.171000,782.657000,17.612000,249.477000,329.438000,8904.925000,9180.096000,39.880000,470.055000,628.830000,17.539000,328.793000,250.073000,8942.252000,9178.564000,4.089000,627.559000,471.270000,17.562000,412.274000,166.630000,8934.632000,9083.331000,106.945000,786.803000,312.061000,17.565000,491.571000,87.302000,8672.398000,8894.471000,558.051000,940.157000,158.723000,17.573000,573.298000,5.616000,8836.896000,8895.043000,392.979000,1093.511000,5.395000
6.446000,572.419000,6.242000,8924.849000,9083.609000,125.022000,1101.994000,6.496000,17.943000,86.470000,492.386000,8935.158000,9086.085000,112.151000,157.596000,950.847000,17.930000,166.749000,412.056000,8902.868000,9193.945000,36.604000,316.258000,792.145000,17.925000,249.592000,329.261000,8933.079000,9161.496000,38.872000,470.172000,638.283000,17.866000,328.879000,249.914000,8970.011000,9159.298000,4.105000,627.761000,480.629000,17.891000,412.328000,166.514000,8906.550000,9083.948000,142.947000,787.094000,321.344000,17.896000,491.544000,87.272000,8685.647000,8894.518000,553.293000,945.073000,163.384000,17.922000,573.185000,5.650000,8836.804000,8894.984000,401.652000,1103.113000,5.347000
6.596000,572.688000,6.240000,8900.232000,9083.427000,130.953000,1092.387000,6.516000,17.557000,86.529000,492.615000,8942.533000,9086.684000,85.290000,157.610000,941.283000,17.546000,166.817000,412.274000,8927.954000,9182.038000,4.539000,316.163000,782.679000,17.552000,249.666000,329.468000,8940.388000,9083.892000,90.274000,470.051000,628.848000,17.479000,328.975000,250.105000,8898.583000,9082.847000,133.129000,627.553000,471.290000,17.502000,412.458000,166.664000,8933.220000,9083.521000,97.793000,786.801000,312.077000,17.511000,491.753000,87.338000,8685.368000,8894.395000,534.798000,940.159000,158.736000,17.533000,573.482000,5.650000,8836.912000,8895.595000,382.049000,1093.523000,5.397000
6.419000,572.562000,6.231000,8922.893000,9083.208000,39.799000,1101.989000,6.515000,17.682000,86.500000,492.374000,8931.273000,9086.871000,27.631000,157.670000,950.837000,17.673000,166.789000,412.048000,8939.322000,9101.948000,4.538000,316.310000,792.157000,17.667000,249.634000,329.251000,8932.307000,9083.944000,29.585000,470.198000,638.321000,17.608000,328.921000,249.906000,8927.427000,9082.695000,35.684000,627.789000,480.665000,17.633000,412.370000,166.504000,8906.134000,9084.257000,55.454000,787.120000,321.382000,17.638000,491.586000,87.260000,8684.620000,8894.423000,466.810000,945.095000,163.426000,17.656000,573.227000,5.642000,8836.882000,8894.841000,314.103000,1103.129000,5.395000
6.463000,572.720000,6.235000,8901.138000,9083.585000,62.749000,1094.792000,6.509000,17.584000,86.402000,492.682000,8729.213000,9087.165000,231.037000,157.624000,943.699000,17.574000,166.679000,412.354000,8928.750000,9113.866000,4.742000,318.582000,782.684000,17.572000,249.538000,329.546000,8903.839000,9083.497000,60.118000,472.495000,628.826000,17.507000,328.891000,250.131000,8915.907000,9082.874000,48.665000,629.997000,471.268000,17.530000,412.374000,166.686000,8932.538000,9083.472000,31.428000,789.237000,312.063000,17.539000,491.669000,87.360000,8683.462000,8894.388000,469.611000,942.591000,158.725000,17.561000,573.398000,5.672000,8836.865000,8894.791000,315.816000,1095.949000,5.393000
6.377000,572.892000,6.248000,8920.466000,9083.118000,93.120000,1101.949000,6.491000,17.481000,86.628000,492.612000,8930.680000,9087.080000,78.858000,157.608000,950.799000,17.363000,166.927000,412.299000,8932.129000,9083.272000,81.163000,316.266000,792.115000,17.469000,249.782000,329.463000,8931.201000,9161.006000,4.447000,470.148000,638.279000,17.409000,329.193000,249.994000,8928.470000,9082.645000,85.517000,627.737000,480.625000,17.435000,412.666000,166.568000,8905.397000,9161.043000,30.232000,787.066000,321.347000,17.442000,491.898000,87.308000,8682.750000,8894.696000,519.233000,945.041000,163.393000,17.458000,573.563000,5.666000,8836.776000,8894.684000,365.202000,1103.077000,5.355000
6.367000,572.607000,6.234000,8937.651000,9083.275000,123.666000,1092.282000,6.503000,17.534000,86.349000,492.483000,8931.649000,9086.903000,125.929000,157.592000,941.205000,17.532000,166.652000,412.152000,8931.840000,9083.569000,129.092000,316.137000,782.610000,17.530000,249.473000,329.370000,8940.304000,9179.418000,24.793000,469.982000,628.817000,17.457000,328.805000,249.985000,8900.305000,9082.874000,161.337000,627.485000,471.262000,17.477000,412.258000,166.570000,8959.796000,9180.532000,4.183000,786.729000,312.053000,17.484000,491.533000,87.264000,8671.959000,8894.425000,578.147000,940.083000,158.715000,17.511000,573.210000,5.628000,8836.807000,8895.421000,412.305000,1093.439000,5.385000
6.447000,572.520000,6.239000,8918.702000,9083.400000,87.346000,1102.016000,6.492000,17.503000,86.332000,492.558000,8766.185000,9086.213000,236.961000,157.582000,950.873000,17.500000,166.623000,412.254000,8931.131000,9153.722000,4.538000,316.281000,792.182000,17.482000,249.461000,329.419000,8916.341000,9083.620000,89.436000,470.192000,638.279000,17.424000,328.825000,250.010000,8929.136000,9082.808000,77.423000,627.783000,480.623000,17.449000,412.304000,166.578000,8918.021000,9083.862000,87.518000,787.116000,321.338000,17.456000,491.550000,87.304000,8671.336000,8894.845000,523.237000,945.094000,163.378000,17.472000,573.217000,5.660000,8836.776000,8895.420000,357.206000,1103.133000,5.343000
6.316000,572.548000,6.239000,8935.927000,9088.313000,59.753000,1092.810000,6.512000,17.480000,86.281000,492.515000,8904.006000,9089.061000,90.889000,157.678000,941.669000,17.474000,166.581000,412.173000,8928.378000,9085.519000,70.079000,316.229000,783.070000,17.466000,249.406000,329.398000,8911.174000,9086.335000,86.472000,470.125000,629.254000,17.401000,328.735000,250.007000,8915.308000,9086.386000,82.304000,627.629000,471.668000,17.424000,412.186000,166.594000,8925.463000,9154.323000,4.190000,787.273000,312.059000,17.433000,491.461000,87.288000,8671.474000,8897.315000,515.210000,940.592000,158.717000,17.455000,573.136000,5.654000,8836.830000,8897.300000,349.861000,1094.010000,5.331000
6.375000,573.170000,6.244000,8921.157000,9083.663000,167.645000,1102.060000,6.509000,18.674000,86.692000,492.818000,8934.483000,9086.699000,151.215000,157.784000,950.809000,18.673000,167.069000,412.428000,8931.025000,9083.776000,157.674000,316.440000,792.125000,18.619000,249.916000,329.593000,8930.642000,9083.994000,157.859000,470.322000,638.287000,18.596000,329.402000,250.038000,8964.361000,9083.037000,125.055000,627.913000,480.631000,18.621000,412.896000,166.608000,8978.629000,9189.622000,4.196000,787.214000,321.378000,18.628000,492.162000,87.314000,8695.187000,8894.374000,582.945000,945.188000,163.422000,18.643000,573.841000,5.658000,8838.291000,8894.782000,439.419000,1103.225000,5.389000
