Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.129000,62.025000,78.203000,140.400000,111.291000,111.217000,51.861000,75.740000,92.293000,100.465000,127.177000,127.780000,69.082000,92.339000,108.728000,176.924000,141.557000,141.712000,86.850000,105.917000,123.709000,191.564000,157.214000,158.046000,103.670000,121.972000,122.623000,189.840000,154.742000,154.862000,103.954000,120.166000
42.722000,62.191000,78.373000,141.248000,111.451000,111.365000,52.518000,75.912000,92.488000,101.106000,127.347000,127.942000,69.752000,92.503000,108.914000,177.792000,141.725000,141.876000,87.517000,106.069000,123.891000,192.443000,157.378000,158.201000,104.344000,122.146000,122.812000,190.703000,154.907000,155.025000,104.639000,120.345000
42.086000,62.005000,78.178000,143.948000,111.271000,111.193000,51.854000,75.724000,92.286000,100.487000,127.155000,127.750000,69.076000,92.323000,108.712000,180.506000,141.535000,141.686000,86.844000,105.895000,123.693000,195.146000,157.187000,158.018000,103.664000,121.956000,122.607000,193.422000,154.718000,154.834000,103.948000,120.150000
42.815000,62.203000,78.371000,140.096000,111.459000,111.377000,52.534000,75.924000,92.482000,101.253000,127.357000,127.954000,69.770000,92.515000,108.916000,176.646000,141.735000,141.888000,87.538000,106.081000,123.893000,191.297000,157.388000,158.213000,104.366000,122.158000,122.814000,189.557000,154.917000,155.037000,104.651000,120.357000
41.912000,62.019000,78.187000,140.206000,111.297000,111.213000,51.852000,75.747000,92.289000,100.085000,127.175000,127.770000,69.074000,92.343000,108.729000,176.676000,141.555000,141.706000,86.846000,105.915000,123.713000,191.314000,157.207000,158.038000,103.674000,121.976000,122.627000,189.590000,154.738000,154.854000,103.958000,120.168000
42.597000,62.211000,78.383000,140.138000,111.479000,111.403000,52.544000,75.936000,92.494000,101.363000,127.367000,127.976000,69.778000,92.527000,108.915000,176.686000,141.749000,141.914000,87.548000,106.093000,123.899000,191.339000,157.402000,158.237000,104.376000,122.179000,122.820000,189.599000,154.931000,155.061000,104.661000,120.369000
41.958000,62.057000,78.227000,142.750000,111.342000,111.247000,51.897000,75.776000,92.330000,100.393000,127.235000,127.804000,69.116000,92.375000,108.761000,179.286000,141.617000,141.741000,86.882000,105.951000,123.731000,193.924000,157.270000,158.072000,103.694000,122.010000,122.645000,192.200000,154.802000,154.888000,103.978000,120.204000
42.726000,62.287000,78.455000,144.748000,111.547000,111.461000,52.624000,76.008000,92.554000,101.338000,127.437000,128.038000,69.858000,92.599000,108.981000,181.290000,141.813000,141.972000,87.620000,106.165000,123.961000,195.943000,157.466000,158.297000,104.460000,122.242000,122.882000,194.203000,154.995000,155.121000,104.745000,120.441000
41.993000,62.129000,78.313000,140.818000,111.434000,111.345000,51.963000,75.844000,92.414000,100.291000,127.315000,127.902000,69.184000,92.443000,108.849000,177.340000,141.691000,141.834000,86.966000,106.015000,123.819000,191.980000,157.344000,158.166000,103.782000,122.078000,122.733000,190.256000,154.876000,154.982000,104.066000,120.272000
42.653000,62.199000,78.387000,142.286000,111.495000,111.391000,52.534000,75.924000,92.492000,101.054000,127.387000,127.968000,69.768000,92.515000,108.934000,178.758000,141.769000,141.907000,87.534000,106.082000,123.907000,193.409000,157.428000,158.231000,104.366000,122.156000,122.828000,191.669000,154.957000,155.055000,104.647000,120.355000
42.035000,62.013000,78.189000,138.848000,111.279000,111.199000,51.854000,75.732000,92.292000,100.531000,127.157000,127.756000,69.076000,92.331000,108.720000,175.422000,141.537000,141.692000,86.842000,105.903000,123.701000,190.062000,157.190000,158.026000,103.669000,121.966000,122.615000,188.338000,154.722000,154.842000,103.952000,120.160000
42.679000,62.219000,78.393000,140.956000,111.485000,111.399000,52.550000,75.940000,92.494000,101.157000,127.379000,127.984000,69.784000,92.531000,108.920000,177.490000,141.763000,141.918000,87.556000,106.103000,123.903000,192.143000,157.417000,158.243000,104.364000,122.174000,122.824000,190.403000,154.945000,155.067000,104.654000,120.373000
42.068000,62.023000,78.185000,150.584000,111.299000,111.211000,51.864000,75.738000,92.306000,111.505000,127.179000,127.768000,69.094000,92.337000,108.727000,188.230000,147.344000,149.255000,86.862000,105.909000,123.707000,204.065000,163.944000,166.062000,103.686000,121.972000,122.621000,202.380000,161.529000,162.927000,103.966000,120.166000
43.985000,62.601000,79.256000,145.890000,112.050000,112.301000,52.399000,77.118000,94.459000,103.032000,128.548000,128.974000,69.257000,93.868000,110.292000,182.439000,143.345000,142.570000,86.415000,107.789000,124.396000,198.085000,159.718000,159.116000,103.802000,124.990000,123.304000,196.320000,157.204000,155.923000,104.129000,123.213000
43.963000,62.711000,79.279000,141.534000,111.880000,112.024000,53.087000,77.146000,94.366000,101.951000,128.267000,128.602000,69.815000,93.753000,110.116000,178.089000,142.895000,142.041000,86.866000,107.548000,124.088000,193.736000,159.274000,158.568000,104.141000,124.658000,122.994000,192.014000,156.815000,155.395000,104.437000,122.882000
42.756000,62.215000,78.776000,142.245000,111.386000,111.533000,52.082000,76.636000,93.860000,101.044000,127.782000,128.117000,68.795000,93.233000,109.602000,178.733000,142.374000,141.515000,85.851000,107.029000,123.565000,194.389000,158.745000,158.040000,103.122000,124.122000,122.459000,192.666000,156.265000,154.872000,103.399000,122.332000
43.772000,62.709000,79.277000,142.907000,111.877000,112.023000,53.076000,77.140000,94.368000,101.394000,128.270000,128.605000,69.783000,93.741000,110.100000,179.425000,142.870000,142.027000,86.830000,107.533000,124.065000,195.070000,159.238000,158.550000,104.096000,124.622000,122.953000,193.343000,156.762000,155.381000,104.394000,122.837000
42.926000,62.197000,78.761000,140.635000,111.358000,111.511000,52.062000,76.622000,93.854000,101.233000,127.754000,128.095000,68.773000,93.219000,109.606000,177.129000,142.350000,141.499000,85.823000,107.015000,123.563000,192.785000,158.721000,158.024000,103.078000,124.108000,122.456000,191.062000,156.242000,154.856000,103.355000,122.318000
43.662000,62.705000,79.273000,141.293000,111.866000,112.017000,53.080000,77.140000,94.359000,101.503000,128.254000,128.597000,69.785000,93.741000,110.112000,177.791000,142.854000,142.015000,86.832000,107.533000,124.079000,193.436000,159.222000,158.540000,104.088000,124.621000,122.969000,191.709000,156.750000,155.371000,104.386000,122.837000
42.622000,62.195000,78.757000,139.801000,111.356000,111.505000,52.058000,76.616000,93.842000,100.675000,127.758000,128.089000,68.771000,93.213000,109.594000,176.311000,142.350000,141.489000,85.819000,107.009000,123.553000,191.967000,158.720000,158.012000,103.094000,124.102000,122.446000,190.244000,156.241000,154.844000,103.378000,122.312000
43.750000,62.695000,79.263000,142.927000,111.876000,112.009000,53.060000,77.122000,94.350000,101.867000,128.270000,128.591000,69.767000,93.723000,110.082000,179.427000,142.866000,142.001000,86.814000,107.515000,124.049000,195.072000,159.230000,158.534000,104.086000,124.604000,122.937000,193.345000,156.758000,155.365000,104.384000,122.819000
42.785000,62.199000,78.761000,140.649000,111.362000,111.509000,52.062000,76.624000,93.850000,100.183000,127.762000,128.093000,68.773000,93.221000,109.612000,177.181000,142.358000,141.495000,85.832000,107.017000,123.577000,192.837000,158.728000,158.030000,103.102000,124.110000,122.478000,191.114000,156.267000,154.862000,103.393000,122.320000
43.842000,62.749000,79.315000,140.147000,111.910000,112.059000,53.112000,77.176000,94.402000,101.625000,128.310000,128.637000,69.819000,93.777000,110.148000,176.677000,142.906000,142.049000,86.859000,107.568000,124.113000,192.322000,159.270000,158.584000,104.118000,124.658000,123.005000,190.595000,156.798000,155.415000,104.421000,122.873000
42.669000,62.179000,78.739000,139.097000,111.408000,111.551000,52.038000,76.600000,93.824000,101.422000,127.817000,128.135000,68.751000,93.197000,109.566000,175.605000,142.410000,141.533000,85.807000,106.993000,123.523000,191.261000,158.784000,158.072000,103.080000,124.086000,122.416000,189.538000,156.302000,154.904000,103.362000,122.296000
43.814000,62.749000,79.313000,142.711000,111.924000,112.071000,53.114000,77.176000,94.408000,101.837000,128.318000,128.655000,69.821000,93.777000,110.154000,179.209000,142.914000,142.075000,86.865000,107.569000,124.121000,194.854000,159.278000,158.600000,104.142000,124.660000,123.009000,193.127000,156.806000,155.431000,104.440000,122.876000
42.819000,62.209000,78.767000,139.295000,111.372000,111.521000,52.072000,76.634000,93.866000,100.842000,127.770000,128.105000,68.783000,93.231000,109.622000,175.801000,142.366000,141.507000,85.837000,107.027000,123.581000,191.457000,158.736000,158.038000,103.088000,124.120000,122.474000,189.734000,156.257000,154.870000,103.365000,122.330000
43.764000,62.689000,79.259000,141.905000,111.850000,112.007000,53.054000,77.116000,94.356000,102.391000,128.242000,128.585000,69.759000,93.717000,110.090000,178.425000,142.838000,141.995000,86.806000,107.506000,124.055000,194.070000,159.202000,158.518000,104.064000,124.598000,122.945000,192.343000,156.730000,155.349000,104.365000,122.813000
42.757000,62.183000,78.747000,142.381000,111.354000,111.497000,52.052000,76.608000,93.842000,101.156000,127.748000,128.081000,68.763000,93.205000,109.594000,178.911000,142.344000,141.485000,85.819000,107.001000,123.551000,194.567000,158.714000,158.010000,103.082000,124.094000,122.444000,192.844000,156.235000,154.842000,103.359000,122.302000
43.752000,62.713000,79.281000,139.261000,111.881000,112.029000,53.080000,77.144000,94.363000,101.598000,128.266000,128.609000,69.787000,93.745000,110.104000,175.699000,142.866000,142.031000,86.834000,107.537000,124.071000,191.344000,159.230000,158.566000,104.100000,124.621000,122.959000,189.617000,156.758000,155.397000,104.398000,122.841000
42.803000,62.201000,78.763000,145.133000,111.367000,111.519000,52.068000,76.622000,93.848000,100.527000,127.756000,128.095000,68.781000,93.219000,109.594000,181.657000,142.348000,141.491000,85.829000,107.015000,123.553000,197.313000,158.718000,158.020000,103.100000,124.108000,122.451000,195.590000,156.239000,154.852000,103.377000,122.313000
43.732000,62.711000,79.277000,141.407000,111.866000,112.027000,53.076000,77.138000,94.364000,101.280000,128.254000,128.605000,69.781000,93.739000,110.104000,177.883000,142.850000,142.017000,86.824000,107.531000,124.069000,193.528000,159.214000,158.540000,104.080000,124.620000,122.957000,191.801000,156.742000,155.371000,104.378000,122.835000
42.710000,62.201000,78.765000,140.165000,111.370000,111.517000,52.062000,76.622000,93.856000,100.480000,127.762000,128.101000,68.775000,93.219000,109.606000,176.639000,142.354000,141.501000,85.831000,107.015000,123.563000,192.295000,158.724000,158.024000,103.095000,124.108000,122.456000,190.572000,156.245000,154.856000,103.371000,122.318000
43.774000,62.717000,79.287000,140.511000,111.878000,112.033000,53.086000,77.144000,94.380000,101.722000,128.266000,128.611000,69.793000,93.745000,110.114000,176.997000,142.862000,142.023000,86.839000,107.547000,124.079000,192.642000,159.226000,158.548000,104.092000,124.626000,122.968000,190.915000,156.754000,155.379000,104.390000,122.841000
42.819000,62.195000,78.753000,141.275000,111.366000,111.513000,52.056000,76.616000,93.838000,100.744000,127.762000,128.097000,68.771000,93.213000,109.584000,177.791000,142.354000,141.503000,85.827000,107.009000,123.545000,193.447000,158.724000,158.028000,103.099000,124.102000,122.439000,191.724000,156.249000,154.860000,103.375000,122.312000
43.763000,62.713000,79.281000,144.081000,111.870000,112.025000,53.078000,77.140000,94.372000,101.849000,128.258000,128.603000,69.785000,93.741000,110.110000,180.647000,142.854000,142.013000,86.827000,107.533000,124.077000,196.292000,159.218000,158.536000,104.084000,124.622000,122.969000,194.565000,156.750000,155.367000,104.382000,122.832000
42.798000,62.201000,78.769000,142.809000,111.360000,111.515000,52.078000,76.622000,93.852000,100.206000,127.762000,128.099000,68.797000,93.219000,109.606000,179.295000,142.354000,141.497000,85.845000,107.015000,123.565000,194.951000,158.724000,158.026000,103.101000,124.108000,122.458000,193.228000,156.245000,154.858000,103.377000,122.318000
43.770000,62.699000,79.271000,144.855000,111.860000,112.023000,53.070000,77.124000,94.352000,101.302000,128.250000,128.601000,69.777000,93.725000,110.096000,181.353000,142.844000,142.009000,86.825000,107.507000,124.063000,196.998000,159.208000,158.544000,104.082000,124.608000,122.951000,195.271000,156.736000,155.375000,104.380000,122.828000
42.707000,62.185000,78.747000,139.891000,111.351000,111.495000,52.054000,76.610000,93.836000,102.415000,127.744000,128.079000,68.769000,93.207000,109.582000,176.323000,142.340000,141.487000,85.817000,107.003000,123.539000,191.979000,158.710000,158.010000,103.088000,124.096000,122.433000,190.256000,156.231000,154.842000,103.365000,122.296000
43.742000,62.697000,79.266000,142.853000,111.866000,112.013000,53.074000,77.128000,94.356000,102.372000,128.269000,128.593000,69.779000,93.729000,110.088000,179.433000,142.864000,142.007000,86.814000,107.513000,124.053000,195.078000,159.228000,158.542000,104.084000,124.610000,122.941000,193.351000,156.757000,155.373000,104.382000,122.825000
42.751000,62.201000,78.764000,141.893000,111.386000,111.515000,52.072000,76.622000,93.846000,100.480000,127.782000,128.099000,68.783000,93.219000,109.588000,178.357000,142.374000,141.497000,85.833000,107.011000,123.545000,194.013000,158.744000,158.036000,103.098000,124.108000,122.438000,192.290000,156.265000,154.868000,103.375000,122.318000
43.843000,62.703000,79.271000,140.949000,111.862000,112.017000,53.074000,77.134000,94.364000,101.127000,128.250000,128.595000,69.781000,93.735000,110.106000,177.421000,142.850000,142.011000,86.825000,107.527000,124.073000,193.066000,159.214000,158.536000,104.080000,124.616000,122.963000,191.339000,156.742000,155.367000,104.378000,122.831000
42.730000,62.203000,78.763000,143.905000,111.374000,111.517000,52.064000,76.624000,93.852000,100.680000,127.776000,128.101000,68.777000,93.221000,109.599000,180.417000,142.368000,141.499000,85.827000,107.017000,123.555000,196.073000,158.738000,158.022000,103.085000,124.110000,122.453000,194.350000,156.259000,154.854000,103.359000,122.320000
43.963000,62.711000,79.278000,140.083000,111.866000,112.021000,53.082000,77.146000,94.372000,102.040000,128.254000,128.605000,69.787000,93.743000,110.114000,176.611000,142.856000,142.015000,86.835000,107.535000,124.081000,192.256000,159.220000,158.538000,104.092000,124.624000,122.971000,190.529000,156.748000,155.369000,104.390000,122.837000
42.915000,62.189000,78.755000,142.741000,111.372000,111.505000,52.050000,76.610000,93.842000,100.407000,127.764000,128.089000,68.763000,93.207000,109.594000,179.247000,142.356000,141.489000,85.814000,107.003000,123.551000,194.903000,158.737000,158.014000,103.073000,124.098000,122.444000,193.180000,156.247000,154.846000,103.347000,122.306000
43.639000,62.681000,79.245000,140.071000,111.849000,112.001000,53.048000,77.112000,94.338000,102.442000,128.234000,128.575000,69.755000,93.713000,110.072000,176.601000,142.834000,141.995000,86.803000,107.505000,124.039000,192.246000,159.198000,158.520000,104.068000,124.594000,122.927000,190.519000,156.733000,155.351000,104.366000,122.809000
42.861000,62.201000,78.765000,140.193000,111.381000,111.515000,52.066000,76.626000,93.866000,101.629000,127.770000,128.099000,68.777000,93.223000,109.612000,176.669000,142.366000,141.501000,85.829000,107.019000,123.571000,192.325000,158.736000,158.034000,103.087000,124.112000,122.464000,190.602000,156.257000,154.866000,103.361000,122.322000
43.852000,62.707000,79.271000,142.311000,111.890000,112.033000,53.074000,77.138000,94.362000,101.612000,128.284000,128.611000,69.779000,93.739000,110.092000,178.777000,142.884000,142.027000,86.821000,107.531000,124.063000,194.422000,159.248000,158.562000,104.089000,124.622000,122.951000,192.695000,156.776000,155.393000,104.384000,122.842000
