Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.201000,25.421000,29.458000,33.604000,110.037000,53.275000,15.026000,26.924000,31.521000,36.477000,113.520000,120.364000,19.914000,31.257000,34.907000,39.170000,115.840000,122.015000,24.657000,32.630000,37.080000,42.065000,119.311000,126.146000,29.551000,36.961000,36.012000,40.269000,116.819000,122.990000,29.850000,35.126000
18.528000,25.545000,29.586000,33.748000,110.642000,54.289000,15.318000,27.059000,31.652000,36.608000,114.139000,120.981000,20.161000,31.388000,35.034000,39.325000,116.453000,122.638000,24.905000,32.749000,37.209000,42.210000,119.914000,126.759000,29.790000,37.076000,36.133000,40.424000,117.412000,123.619000,30.098000,35.267000
18.243000,25.419000,29.456000,33.607000,111.233000,53.571000,15.029000,26.928000,31.521000,36.477000,114.720000,121.562000,19.894000,31.261000,34.905000,39.170000,117.032000,123.213000,24.637000,32.634000,37.076000,42.065000,120.503000,127.344000,29.531000,36.961000,36.008000,40.269000,118.011000,124.188000,29.830000,35.122000
18.704000,25.555000,29.596000,33.748000,110.990000,53.617000,15.319000,27.065000,31.656000,36.604000,114.483000,121.313000,20.171000,31.394000,35.048000,39.326000,116.789000,122.970000,24.918000,32.755000,37.223000,42.206000,120.250000,127.091000,29.808000,37.082000,36.147000,40.420000,117.748000,123.951000,30.116000,35.274000
18.223000,25.421000,29.458000,33.610000,110.441000,53.937000,15.027000,26.926000,31.521000,36.477000,113.926000,120.790000,19.902000,31.259000,34.907000,39.168000,116.238000,122.443000,24.647000,32.632000,37.084000,42.063000,119.709000,126.574000,29.545000,36.959000,36.016000,40.267000,117.217000,123.418000,29.844000,35.120000
18.512000,25.553000,29.594000,33.746000,112.324000,53.617000,15.321000,27.067000,31.660000,36.610000,115.821000,122.663000,20.169000,31.396000,35.050000,39.324000,118.127000,124.320000,24.913000,32.757000,37.219000,42.212000,121.588000,128.441000,29.798000,37.084000,36.143000,40.426000,119.086000,125.301000,30.106000,35.275000
18.177000,25.415000,29.452000,33.598000,111.395000,53.507000,15.024000,26.922000,31.519000,36.469000,114.886000,121.746000,19.890000,31.255000,34.905000,39.160000,117.198000,123.397000,24.633000,32.628000,37.076000,42.055000,120.669000,127.528000,29.539000,36.955000,36.008000,40.259000,118.177000,124.372000,29.838000,35.118000
18.467000,25.591000,29.636000,33.784000,109.522000,53.653000,15.359000,27.105000,31.702000,36.644000,113.019000,119.853000,20.223000,31.434000,35.090000,39.352000,115.327000,121.510000,24.967000,32.795000,37.261000,42.244000,118.788000,125.631000,29.856000,37.122000,36.185000,40.458000,116.286000,122.491000,30.164000,35.334000
18.205000,25.417000,29.454000,33.600000,109.489000,53.226000,15.023000,26.922000,31.515000,36.467000,112.972000,119.794000,19.894000,31.255000,34.903000,39.162000,115.284000,121.445000,24.637000,32.628000,37.078000,42.057000,118.755000,125.576000,29.535000,36.955000,36.010000,40.261000,116.263000,122.420000,29.834000,35.116000
18.438000,25.553000,29.594000,33.746000,111.494000,53.278000,15.321000,27.067000,31.658000,36.606000,114.991000,121.777000,20.161000,31.396000,35.040000,39.329000,117.297000,123.434000,24.907000,32.757000,37.221000,42.214000,120.758000,127.555000,29.792000,37.084000,36.145000,40.428000,118.256000,124.415000,30.100000,35.277000
18.309000,25.401000,29.438000,33.584000,110.617000,53.394000,15.006000,26.904000,31.499000,36.451000,114.100000,120.906000,19.878000,31.237000,34.883000,39.144000,116.412000,122.557000,24.623000,32.610000,37.062000,42.039000,119.883000,126.688000,29.517000,36.937000,35.994000,40.243000,117.391000,123.532000,29.816000,35.098000
18.590000,25.555000,29.592000,33.748000,115.390000,53.620000,15.323000,27.067000,31.658000,36.608000,118.887000,125.731000,20.159000,31.396000,35.046000,39.325000,121.199000,127.388000,24.909000,32.757000,37.215000,42.210000,124.660000,131.509000,29.794000,37.084000,36.139000,40.424000,122.158000,128.369000,30.102000,35.279000
18.157000,25.413000,29.452000,33.596000,111.847000,53.349000,15.023000,26.922000,31.519000,36.467000,115.334000,122.176000,19.888000,31.255000,34.905000,39.160000,117.654000,123.829000,24.633000,32.628000,37.076000,42.055000,121.125000,127.960000,29.527000,36.955000,36.008000,40.259000,118.633000,124.804000,29.826000,35.108000
18.555000,25.567000,29.608000,33.760000,114.030000,53.780000,15.340000,27.081000,31.674000,36.620000,117.527000,124.313000,20.177000,31.410000,35.062000,39.343000,119.833000,125.970000,24.921000,32.771000,37.231000,42.228000,123.294000,130.091000,29.812000,37.098000,36.155000,40.442000,120.792000,126.951000,30.120000,35.289000
18.499000,25.415000,29.452000,33.598000,110.003000,53.548000,15.021000,26.920000,31.515000,36.465000,113.486000,120.340000,19.910000,31.253000,34.901000,39.158000,115.798000,121.991000,24.655000,32.626000,37.072000,42.053000,119.269000,126.122000,29.551000,36.953000,36.004000,40.257000,116.777000,122.966000,29.850000,35.127000
18.521000,25.559000,29.600000,33.752000,111.350000,53.535000,15.327000,27.073000,31.664000,36.612000,114.853000,121.697000,20.171000,31.402000,35.054000,39.329000,117.165000,123.354000,24.917000,32.763000,37.223000,42.214000,120.626000,127.475000,29.798000,37.090000,36.147000,40.428000,118.124000,124.335000,30.110000,35.285000
18.195000,25.419000,29.456000,33.605000,111.723000,53.115000,15.025000,26.924000,31.517000,36.469000,115.206000,122.038000,19.904000,31.257000,34.901000,39.162000,117.518000,123.689000,24.649000,32.630000,37.086000,42.057000,120.989000,127.820000,29.543000,36.957000,36.018000,40.261000,118.497000,124.664000,29.842000,35.119000
18.457000,25.547000,29.588000,33.752000,110.970000,53.443000,15.316000,27.057000,31.650000,36.611000,114.463000,121.289000,20.155000,31.389000,35.038000,39.325000,116.769000,122.946000,24.901000,32.747000,37.211000,42.210000,120.230000,127.067000,29.786000,37.074000,36.135000,40.424000,117.728000,123.927000,30.094000,35.265000
18.119000,25.409000,29.446000,33.592000,111.823000,53.064000,15.018000,26.918000,31.509000,36.459000,115.306000,122.142000,19.888000,31.251000,34.889000,39.152000,117.620000,123.793000,24.633000,32.624000,37.068000,42.047000,121.091000,127.924000,29.531000,36.951000,36.000000,40.251000,118.599000,124.768000,29.830000,35.115000
18.501000,25.547000,29.588000,33.740000,111.991000,52.738000,15.316000,27.057000,31.650000,36.600000,115.487000,122.399000,20.153000,31.386000,35.038000,39.321000,117.793000,130.473000,24.899000,32.747000,37.211000,42.206000,121.254000,134.665000,29.784000,37.074000,36.135000,40.420000,118.752000,131.539000,30.092000,35.265000
19.389000,25.429000,29.658000,34.127000,112.760000,53.776000,15.124000,27.138000,31.953000,37.237000,116.191000,123.005000,20.162000,31.445000,35.516000,40.182000,118.432000,124.782000,25.151000,33.042000,37.697000,43.017000,121.984000,128.782000,30.284000,37.335000,36.647000,41.232000,119.521000,125.601000,30.595000,35.478000
18.214000,25.078000,29.231000,33.661000,115.279000,53.066000,14.718000,26.723000,31.427000,36.659000,118.634000,125.454000,19.697000,30.936000,34.929000,39.503000,120.820000,127.009000,24.596000,32.455000,37.015000,42.287000,124.183000,131.010000,29.623000,36.658000,35.945000,40.491000,121.702000,127.847000,29.921000,34.853000
18.117000,25.143000,29.302000,33.714000,109.909000,52.890000,14.888000,26.775000,31.482000,36.705000,113.269000,120.116000,19.847000,30.975000,34.987000,39.522000,115.431000,121.654000,24.736000,32.496000,37.040000,42.300000,118.772000,125.634000,29.739000,36.683000,35.961000,40.506000,116.289000,122.482000,30.039000,34.864000
17.872000,25.061000,29.226000,33.646000,110.916000,52.841000,14.698000,26.696000,31.415000,36.635000,114.266000,121.114000,19.656000,30.906000,34.923000,39.469000,116.428000,122.643000,24.540000,32.408000,36.974000,42.233000,119.762000,126.633000,29.540000,36.604000,35.889000,40.449000,117.282000,123.481000,29.840000,34.789000
18.118000,25.161000,29.324000,33.732000,114.337000,52.975000,14.916000,26.793000,31.495000,36.726000,117.697000,124.535000,19.867000,31.003000,35.000000,39.548000,119.865000,126.072000,24.743000,32.505000,37.066000,42.324000,123.206000,130.050000,29.757000,36.701000,35.987000,40.530000,120.723000,126.898000,30.056000,34.880000
17.979000,25.067000,29.232000,33.652000,110.158000,53.896000,14.702000,26.713000,31.412000,36.632000,113.508000,120.356000,19.672000,30.920000,34.920000,39.469000,115.670000,121.885000,24.548000,32.416000,36.980000,42.233000,119.002000,125.877000,29.554000,36.618000,35.895000,40.449000,116.522000,122.725000,29.852000,34.797000
18.258000,25.175000,29.326000,33.742000,110.797000,54.191000,14.920000,26.813000,31.501000,36.728000,114.161000,121.001000,19.871000,31.023000,35.008000,39.558000,116.323000,122.538000,24.747000,32.525000,37.068000,42.334000,119.662000,126.518000,29.761000,36.719000,35.989000,40.540000,117.179000,123.366000,30.060000,34.902000
18.020000,25.059000,29.224000,33.652000,112.044000,53.105000,14.694000,26.698000,31.404000,36.632000,115.394000,122.234000,19.661000,30.908000,34.918000,39.471000,117.556000,123.763000,24.532000,32.404000,36.984000,42.235000,120.890000,127.753000,29.538000,36.606000,35.899000,40.451000,118.410000,124.601000,29.830000,34.792000
18.188000,25.129000,29.296000,33.714000,112.289000,53.498000,14.890000,26.763000,31.471000,36.703000,115.653000,122.582000,19.851000,30.973000,34.976000,39.526000,117.815000,124.120000,24.727000,32.475000,37.036000,42.302000,121.157000,128.098000,29.741000,36.675000,35.957000,40.508000,118.673000,124.946000,30.040000,34.856000
17.874000,25.059000,29.224000,33.644000,109.230000,53.462000,14.694000,26.698000,31.404000,36.623000,112.580000,119.426000,19.656000,30.908000,34.923000,39.461000,114.746000,120.955000,24.532000,32.404000,36.978000,42.225000,118.077000,124.947000,29.538000,36.606000,35.893000,40.441000,115.598000,121.795000,29.836000,34.787000
18.211000,25.147000,29.314000,33.734000,110.573000,52.994000,14.910000,26.785000,31.489000,36.724000,113.937000,120.777000,19.891000,30.995000,35.004000,39.558000,116.099000,122.314000,24.767000,32.497000,37.064000,42.334000,119.438000,126.294000,29.781000,36.699000,35.985000,40.540000,116.955000,123.142000,30.080000,34.870000
18.045000,25.055000,29.220000,33.640000,110.262000,53.047000,14.694000,26.694000,31.404000,36.624000,113.616000,120.474000,19.656000,30.908000,34.912000,39.461000,115.778000,122.003000,24.532000,32.412000,36.976000,42.225000,119.111000,125.993000,29.538000,36.614000,35.891000,40.441000,116.632000,122.841000,29.836000,34.793000
18.284000,25.139000,29.306000,33.720000,113.899000,53.463000,14.909000,26.773000,31.481000,36.713000,117.263000,124.131000,19.855000,30.983000,34.986000,39.536000,119.429000,125.668000,24.731000,32.485000,37.046000,42.312000,122.770000,129.646000,29.751000,36.681000,35.967000,40.518000,120.287000,126.494000,30.050000,34.862000
18.098000,25.063000,29.228000,33.652000,111.648000,52.990000,14.693000,26.698000,31.408000,36.631000,115.002000,121.836000,19.660000,30.908000,34.916000,39.469000,117.164000,123.365000,24.536000,32.404000,36.982000,42.233000,120.495000,127.357000,29.542000,36.606000,35.900000,40.449000,118.016000,124.205000,29.840000,34.785000
18.124000,25.139000,29.309000,33.716000,111.717000,53.180000,14.898000,26.777000,31.477000,36.702000,115.077000,121.995000,19.871000,30.983000,34.988000,39.528000,117.239000,123.536000,24.747000,32.485000,37.048000,42.304000,120.578000,127.516000,29.763000,36.687000,35.969000,40.510000,118.095000,124.364000,30.062000,34.862000
17.943000,25.259000,29.424000,33.852000,113.534000,53.245000,14.889000,26.894000,31.604000,36.835000,116.884000,123.762000,19.856000,31.104000,35.112000,39.671000,119.046000,125.291000,24.732000,32.602000,37.178000,42.435000,122.379000,129.281000,29.738000,36.804000,36.093000,40.651000,119.900000,126.129000,30.036000,34.984000
18.143000,25.137000,29.304000,33.720000,111.949000,53.042000,14.905000,26.773000,31.479000,36.717000,115.313000,122.229000,19.867000,30.983000,34.984000,39.542000,117.475000,123.770000,24.743000,32.485000,37.054000,42.318000,120.816000,127.748000,29.757000,36.679000,35.975000,40.524000,118.333000,124.596000,30.056000,34.860000
18.019000,25.047000,29.212000,33.632000,113.118000,53.608000,14.693000,26.698000,31.396000,36.616000,116.472000,123.316000,19.656000,30.908000,34.904000,39.453000,118.634000,124.845000,24.532000,32.404000,36.964000,42.217000,121.966000,128.837000,29.538000,36.606000,35.879000,40.433000,119.486000,125.685000,29.836000,34.788000
18.229000,25.165000,29.318000,33.734000,110.797000,53.185000,14.910000,26.797000,31.489000,36.726000,114.157000,120.997000,19.867000,31.007000,34.996000,39.552000,116.319000,122.534000,24.743000,32.509000,37.056000,42.328000,119.658000,126.514000,29.759000,36.703000,35.977000,40.534000,117.175000,123.362000,30.056000,34.884000
18.060000,25.269000,29.416000,33.836000,112.682000,53.268000,14.889000,26.908000,31.600000,36.819000,116.036000,122.879000,19.858000,31.118000,35.112000,39.657000,118.198000,124.409000,24.734000,32.614000,37.182000,42.421000,121.531000,128.399000,29.740000,36.816000,36.097000,40.637000,119.052000,125.247000,30.038000,34.995000
18.225000,25.133000,29.300000,33.708000,109.749000,54.123000,14.890000,26.763000,31.471000,36.694000,113.107000,119.957000,19.843000,30.973000,34.976000,39.520000,115.273000,121.494000,24.719000,32.475000,37.036000,42.296000,118.614000,125.472000,29.733000,36.669000,35.957000,40.502000,116.131000,122.320000,30.032000,34.851000
18.132000,25.049000,29.214000,33.634000,111.422000,53.302000,14.679000,26.686000,31.394000,36.614000,114.770000,121.608000,19.652000,30.896000,34.902000,39.451000,116.938000,123.137000,24.528000,32.392000,36.966000,42.215000,120.269000,127.129000,29.534000,36.594000,35.881000,40.431000,117.790000,123.977000,29.832000,34.773000
18.168000,25.127000,29.294000,33.706000,109.949000,53.439000,14.888000,26.766000,31.469000,36.692000,113.311000,120.227000,19.843000,30.973000,34.974000,39.518000,115.473000,121.768000,24.719000,32.475000,37.044000,42.294000,118.812000,125.748000,29.733000,36.669000,35.965000,40.500000,116.329000,122.596000,30.032000,34.850000
18.132000,25.077000,29.218000,33.638000,109.400000,54.014000,14.691000,26.714000,31.398000,36.618000,112.748000,119.568000,19.662000,30.924000,34.906000,39.455000,114.910000,121.097000,24.538000,32.420000,36.970000,42.219000,118.243000,125.087000,29.544000,36.622000,35.885000,40.435000,115.764000,121.935000,29.842000,34.801000
18.241000,25.158000,29.306000,33.718000,110.307000,53.136000,14.906000,26.795000,31.481000,36.704000,113.669000,120.507000,19.875000,31.005000,34.986000,39.530000,115.837000,122.044000,24.751000,32.507000,37.048000,42.310000,119.178000,126.022000,29.765000,36.701000,35.969000,40.516000,116.695000,122.870000,30.064000,34.882000
18.113000,25.051000,29.216000,33.642000,113.220000,53.854000,14.688000,26.690000,31.396000,36.626000,116.570000,123.490000,19.652000,30.896000,34.904000,39.459000,118.738000,125.023000,24.528000,32.468000,36.968000,42.223000,122.069000,129.015000,29.534000,36.672000,35.883000,40.439000,119.590000,125.863000,29.832000,34.855000
18.412000,25.149000,29.316000,33.728000,109.307000,53.112000,14.919000,26.783000,31.491000,36.714000,112.671000,119.517000,19.865000,30.993000,34.996000,39.540000,114.837000,121.054000,24.741000,32.495000,37.060000,42.316000,118.177000,125.034000,29.755000,36.697000,35.981000,40.522000,115.693000,121.882000,30.054000,34.872000
18.068000,25.045000,29.210000,33.634000,112.180000,53.141000,14.684000,26.688000,31.394000,36.618000,115.534000,122.464000,19.650000,30.898000,34.908000,39.455000,117.696000,123.993000,24.526000,32.394000,36.978000,42.219000,121.029000,127.983000,29.532000,36.596000,35.893000,40.435000,118.550000,124.831000,29.830000,34.775000
18.148000,25.161000,29.328000,33.736000,115.193000,53.296000,14.918000,26.791000,31.499000,36.722000,118.553000,125.420000,19.885000,31.005000,35.004000,39.548000,120.719000,126.958000,24.761000,32.517000,37.064000,42.324000,124.060000,130.936000,29.781000,36.717000,35.985000,40.530000,121.577000,127.784000,30.080000,34.898000
18.013000,25.053000,29.218000,33.640000,109.372000,53.031000,14.683000,26.688000,31.398000,36.620000,112.722000,119.526000,19.660000,30.897000,34.906000,39.457000,114.884000,121.055000,24.536000,32.396000,36.970000,42.221000,118.218000,125.047000,29.542000,36.598000,35.885000,40.437000,115.736000,121.895000,29.840000,34.777000
18.463000,25.161000,29.328000,33.736000,110.925000,53.311000,14.918000,26.791000,31.499000,36.726000,114.285000,121.135000,19.869000,31.001000,35.006000,39.552000,116.451000,122.672000,24.745000,32.503000,37.066000,42.328000,119.790000,126.652000,29.759000,36.709000,35.987000,40.534000,117.307000,123.500000,30.058000,34.890000
18.033000,25.027000,29.192000,33.612000,109.528000,53.158000,14.657000,26.662000,31.372000,36.592000,112.878000,119.719000,19.622000,30.872000,34.880000,39.428000,115.044000,121.249000,24.498000,32.368000,36.942000,42.193000,118.377000,125.239000,29.504000,36.570000,35.857000,40.409000,115.898000,122.087000,29.802000,34.749000
