Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.346000,113.823000,143.751000,177.380000,227.608000,168.694000,103.717000,143.957000,175.391000,209.874000,259.804000,265.402000,136.976000,175.768000,208.563000,242.388000,291.619000,296.556000,170.674000,205.940000,239.270000,273.839000,323.727000,328.321000,205.180000,238.767000,238.206000,272.085000,321.296000,325.194000,205.495000,236.970000
79.184000,114.811000,144.726000,178.386000,229.818000,170.470000,105.735000,144.961000,176.516000,210.881000,262.010000,267.592000,138.993000,176.780000,209.711000,243.409000,293.847000,298.750000,172.690000,206.938000,240.408000,274.843000,325.941000,330.507000,207.195000,239.759000,239.340000,273.090000,323.510000,327.379000,207.502000,237.961000
77.354000,113.815000,143.735000,177.384000,227.092000,168.368000,103.719000,143.963000,175.385000,209.878000,259.288000,264.908000,136.971000,175.774000,208.567000,242.388000,291.103000,296.052000,170.675000,205.928000,239.272000,273.839000,323.207000,327.815000,205.184000,238.764000,238.208000,272.085000,320.776000,324.688000,205.499000,236.958000
79.172000,114.797000,144.731000,178.370000,227.600000,170.297000,105.719000,144.945000,176.395000,210.864000,259.788000,265.392000,138.973000,176.760000,209.587000,243.387000,291.619000,296.548000,172.684000,206.924000,240.292000,274.821000,323.713000,328.307000,207.189000,239.745000,239.227000,273.068000,321.282000,325.179000,207.496000,237.947000
77.221000,113.851000,143.751000,177.396000,229.192000,167.999000,103.737000,143.999000,175.419000,209.888000,261.389000,267.004000,136.992000,175.814000,208.589000,242.400000,293.203000,298.148000,170.687000,205.942000,239.293000,273.851000,325.307000,329.909000,205.200000,238.769000,238.242000,272.097000,322.876000,326.782000,205.515000,236.972000
79.368000,114.815000,144.729000,178.394000,229.536000,170.363000,105.741000,144.963000,176.397000,210.890000,261.724000,267.362000,138.996000,176.776000,209.587000,243.419000,293.555000,298.512000,172.702000,206.928000,240.298000,274.833000,325.649000,330.271000,207.207000,239.751000,239.233000,273.080000,323.218000,327.143000,207.514000,237.953000
77.159000,113.827000,151.802000,183.912000,236.207000,167.829000,103.739000,151.027000,181.807000,215.579000,269.611000,275.715000,144.796000,184.040000,214.302000,247.293000,300.636000,306.064000,178.742000,214.362000,245.156000,277.946000,332.920000,340.121000,212.476000,247.407000,244.103000,276.228000,330.535000,337.076000,212.826000,245.667000
76.624000,111.217000,144.347000,175.045000,227.086000,168.390000,101.106000,140.586000,173.991000,206.521000,260.263000,266.623000,134.647000,173.451000,206.194000,238.036000,291.127000,296.792000,168.318000,203.584000,236.968000,268.499000,323.211000,330.614000,201.851000,236.450000,235.952000,266.734000,320.797000,327.493000,202.173000,234.637000
77.359000,111.840000,144.756000,175.413000,225.849000,168.053000,102.742000,140.977000,174.406000,206.893000,259.038000,265.186000,135.982000,173.858000,206.558000,238.384000,289.858000,295.312000,169.701000,203.946000,237.286000,268.807000,321.943000,329.126000,203.188000,236.790000,236.223000,267.032000,319.502000,325.980000,203.496000,234.982000
75.095000,110.855000,143.735000,174.388000,225.896000,165.976000,100.736000,139.986000,173.356000,205.851000,259.091000,265.239000,133.939000,172.839000,205.524000,237.355000,289.906000,295.369000,167.671000,202.935000,236.245000,267.783000,321.973000,329.178000,201.172000,235.786000,235.194000,266.007000,319.546000,326.049000,201.481000,233.975000
77.315000,111.843000,144.720000,175.376000,224.778000,168.082000,102.727000,140.970000,174.352000,206.847000,257.971000,264.043000,135.926000,173.829000,206.510000,238.329000,288.780000,294.181000,169.667000,203.925000,237.227000,268.743000,320.855000,327.994000,203.157000,236.766000,236.169000,266.976000,318.425000,324.854000,203.470000,234.966000
75.096000,110.841000,143.725000,174.378000,222.700000,165.740000,100.713000,139.964000,173.360000,205.841000,255.895000,262.001000,133.917000,172.811000,205.522000,237.329000,286.710000,292.133000,167.641000,202.907000,236.249000,267.753000,318.777000,325.942000,201.142000,235.758000,235.198000,265.977000,316.350000,322.813000,201.451000,233.947000
77.315000,112.077000,144.969000,175.618000,225.762000,167.965000,102.963000,141.200000,174.602000,207.089000,258.963000,265.097000,136.180000,174.059000,206.758000,238.571000,289.754000,295.219000,169.903000,204.125000,237.479000,268.987000,321.829000,329.032000,203.395000,236.966000,236.424000,267.220000,319.399000,325.892000,203.708000,235.166000
75.391000,110.921000,143.811000,174.494000,223.086000,166.827000,100.803000,140.050000,173.466000,205.961000,256.281000,262.389000,134.007000,172.903000,205.630000,237.449000,287.110000,292.521000,167.731000,202.987000,236.353000,267.873000,319.177000,326.330000,201.232000,235.838000,235.312000,266.097000,316.750000,323.201000,201.541000,234.027000
77.124000,111.867000,144.759000,175.406000,226.976000,167.939000,102.741000,140.996000,174.553000,206.879000,260.163000,266.295000,135.959000,173.985000,206.713000,238.361000,290.994000,296.417000,169.685000,204.067000,237.423000,268.777000,323.069000,330.230000,203.176000,236.908000,236.365000,267.010000,320.639000,327.090000,203.488000,235.108000
75.367000,110.851000,143.736000,174.384000,223.998000,166.053000,100.731000,139.980000,173.355000,205.857000,257.198000,263.265000,133.942000,172.827000,205.520000,237.345000,288.018000,293.405000,167.659000,202.923000,236.233000,267.771000,320.085000,327.214000,201.164000,235.767000,235.181000,265.995000,317.658000,324.085000,201.469000,233.970000
77.158000,111.859000,144.748000,175.400000,227.116000,168.056000,102.731000,140.988000,174.578000,206.869000,260.313000,266.459000,135.944000,173.995000,206.734000,238.347000,291.118000,296.579000,169.665000,204.075000,237.459000,268.763000,323.193000,330.392000,203.155000,236.916000,236.411000,266.996000,320.763000,327.252000,203.475000,235.111000
75.372000,110.879000,143.747000,174.412000,225.320000,166.131000,100.731000,140.010000,173.386000,205.875000,258.515000,264.743000,133.935000,172.874000,205.556000,237.359000,289.330000,294.885000,167.655000,202.985000,236.265000,267.785000,321.397000,328.694000,201.156000,235.836000,235.229000,266.009000,318.970000,325.565000,201.465000,234.026000
77.423000,111.833000,144.728000,175.368000,226.726000,167.800000,102.717000,140.962000,174.362000,206.839000,259.918000,266.005000,135.932000,173.836000,206.528000,238.317000,290.718000,296.145000,169.655000,203.931000,237.239000,268.733000,322.793000,329.958000,203.145000,236.772000,236.184000,266.966000,320.363000,326.818000,203.458000,234.972000
75.523000,110.829000,143.722000,174.386000,225.394000,165.626000,100.705000,139.956000,173.344000,205.857000,258.593000,264.707000,133.912000,172.815000,205.517000,237.347000,289.422000,294.843000,167.640000,202.903000,236.233000,267.773000,321.489000,328.652000,201.142000,235.761000,235.185000,265.997000,319.062000,325.523000,201.451000,233.938000
77.472000,111.867000,144.766000,175.414000,226.704000,167.465000,102.763000,140.995000,174.390000,206.885000,259.904000,265.983000,135.973000,173.849000,206.542000,238.369000,290.722000,296.103000,169.697000,203.927000,237.267000,268.785000,322.797000,329.916000,203.187000,236.768000,236.209000,267.018000,320.367000,326.776000,203.500000,234.968000
75.236000,110.901000,143.786000,174.440000,224.662000,165.565000,100.773000,140.030000,173.414000,205.915000,257.857000,264.029000,133.982000,172.889000,205.581000,237.405000,288.672000,294.159000,167.693000,202.953000,236.311000,267.831000,320.739000,327.968000,201.198000,235.804000,235.260000,266.055000,318.312000,324.839000,201.507000,233.985000
77.321000,111.867000,144.744000,175.402000,226.410000,167.923000,102.749000,140.999000,174.382000,206.877000,259.603000,265.711000,135.858000,173.863000,206.542000,238.355000,290.412000,295.831000,169.671000,203.933000,237.279000,268.771000,322.487000,329.644000,203.173000,236.776000,236.215000,267.004000,320.057000,326.504000,203.486000,234.965000
75.133000,110.859000,143.751000,174.412000,224.866000,165.784000,100.737000,139.982000,173.382000,205.875000,258.069000,264.213000,133.943000,172.837000,205.550000,237.359000,288.870000,294.349000,167.663000,202.903000,236.267000,267.785000,320.937000,328.158000,201.160000,235.764000,235.212000,266.009000,318.510000,325.029000,201.469000,233.943000
77.360000,111.895000,144.796000,175.456000,226.990000,167.891000,102.773000,141.024000,174.430000,206.931000,260.185000,266.347000,135.991000,173.881000,206.582000,238.411000,290.964000,296.485000,169.713000,203.983000,237.303000,268.827000,323.039000,330.298000,203.205000,236.824000,236.244000,267.060000,320.609000,327.158000,203.525000,235.024000
75.337000,110.837000,143.739000,174.384000,227.070000,164.307000,100.719000,139.965000,173.351000,205.851000,260.266000,266.339000,133.928000,172.815000,205.512000,237.339000,291.066000,296.475000,167.655000,202.927000,236.227000,267.763000,323.133000,330.284000,201.156000,235.778000,235.177000,265.987000,320.706000,327.155000,201.465000,233.972000
77.436000,111.851000,144.739000,175.400000,225.830000,169.286000,102.732000,140.976000,174.380000,206.871000,259.013000,265.139000,135.942000,173.837000,206.536000,238.345000,289.850000,295.261000,169.665000,203.963000,237.247000,268.759000,321.925000,329.074000,203.159000,236.804000,236.188000,266.992000,319.495000,325.934000,203.479000,235.007000
75.136000,110.855000,143.742000,174.398000,224.118000,166.331000,100.739000,139.983000,173.374000,205.861000,257.313000,263.417000,133.949000,172.837000,205.536000,237.351000,288.128000,293.547000,167.673000,202.933000,236.263000,267.775000,320.195000,327.356000,201.180000,235.784000,235.211000,265.999000,317.768000,324.227000,201.489000,233.973000
77.205000,111.839000,144.733000,175.549000,274.144000,167.922000,102.729000,140.962000,174.379000,206.861000,307.345000,313.775000,135.943000,173.827000,206.536000,238.343000,338.154000,343.895000,169.677000,203.933000,237.251000,268.761000,370.229000,377.708000,203.173000,236.774000,236.194000,266.994000,367.799000,374.568000,203.486000,234.973000
75.276000,110.875000,143.756000,174.416000,226.758000,167.348000,100.745000,140.004000,173.390000,205.883000,259.954000,266.085000,133.953000,172.855000,205.552000,237.371000,290.768000,296.219000,167.677000,202.951000,236.269000,267.799000,322.835000,330.028000,201.176000,235.802000,235.217000,266.023000,320.408000,326.899000,201.485000,233.995000
77.466000,111.863000,144.755000,175.408000,224.872000,167.880000,102.743000,140.990000,174.381000,206.879000,258.063000,264.167000,135.962000,173.845000,206.538000,238.357000,288.872000,294.289000,169.693000,203.925000,237.269000,268.771000,320.947000,328.102000,203.185000,236.766000,236.212000,267.004000,318.517000,324.962000,203.506000,234.966000
75.157000,110.867000,143.743000,174.418000,225.374000,166.153000,100.735000,139.994000,173.383000,205.888000,258.574000,264.641000,133.943000,172.843000,205.545000,237.373000,289.402000,294.777000,167.657000,202.931000,236.275000,267.797000,321.469000,328.586000,201.160000,235.782000,235.224000,266.021000,319.042000,325.457000,201.469000,233.971000
77.270000,111.863000,144.742000,175.390000,225.204000,167.948000,102.739000,140.992000,174.368000,206.861000,258.397000,264.521000,135.951000,173.854000,206.530000,238.343000,289.206000,294.641000,169.675000,203.949000,237.243000,268.757000,321.281000,328.454000,203.167000,236.790000,236.195000,266.990000,318.851000,325.314000,203.480000,234.990000
75.119000,110.847000,143.746000,174.412000,232.254000,177.475000,100.725000,139.982000,173.374000,205.875000,264.435000,274.703000,133.930000,172.829000,205.536000,246.188000,296.405000,306.081000,167.651000,202.933000,244.839000,277.791000,328.639000,338.098000,201.150000,244.269000,243.823000,276.047000,326.380000,335.022000,201.459000,242.514000
78.685000,114.295000,144.293000,178.107000,229.880000,169.781000,104.127000,144.517000,176.120000,210.714000,262.035000,267.799000,137.615000,176.526000,209.382000,243.471000,293.898000,299.033000,171.394000,206.804000,241.404000,274.957000,326.019000,330.833000,206.049000,241.907000,240.358000,273.240000,323.585000,327.718000,206.390000,240.142000
75.236000,112.870000,142.752000,176.432000,225.576000,166.456000,101.736000,143.014000,174.454000,208.922000,257.761000,263.410000,134.996000,174.857000,207.630000,241.456000,289.569000,294.589000,168.715000,205.015000,239.403000,272.916000,321.647000,326.361000,203.240000,239.906000,238.359000,271.149000,319.221000,323.260000,203.568000,238.127000
77.525000,113.887000,143.767000,177.416000,228.675000,168.490000,103.775000,144.016000,175.451000,209.892000,260.834000,266.559000,137.020000,175.841000,208.606000,242.428000,292.641000,297.710000,170.729000,205.992000,240.356000,273.860000,324.727000,329.499000,205.242000,240.858000,239.298000,272.116000,322.289000,326.387000,205.549000,239.084000
75.159000,112.879000,142.757000,176.420000,223.607000,166.097000,101.765000,143.004000,174.441000,208.892000,255.772000,261.473000,135.010000,174.832000,207.610000,241.417000,287.589000,292.634000,168.715000,205.000000,239.356000,272.852000,319.665000,324.407000,203.231000,239.867000,238.311000,271.101000,317.236000,321.310000,203.548000,238.093000
77.251000,113.865000,143.749000,177.418000,228.295000,168.344000,103.751000,143.992000,175.433000,209.890000,260.463000,266.136000,136.995000,175.825000,208.598000,242.426000,292.257000,297.296000,170.709000,205.978000,240.340000,273.860000,324.343000,329.085000,205.228000,240.844000,239.282000,272.116000,321.905000,325.973000,205.535000,239.070000
75.529000,112.875000,142.752000,176.420000,225.507000,166.729000,101.747000,143.002000,174.437000,208.895000,257.677000,263.329000,134.998000,174.824000,207.596000,241.425000,289.481000,294.490000,168.693000,204.958000,239.340000,272.864000,321.557000,326.263000,203.209000,239.825000,238.295000,271.113000,319.128000,323.166000,203.526000,238.051000
77.221000,113.873000,143.753000,177.396000,226.823000,169.617000,103.753000,143.986000,175.421000,209.868000,258.992000,264.680000,136.992000,175.815000,208.576000,242.398000,290.785000,295.836000,170.701000,205.968000,240.338000,273.834000,322.871000,327.625000,205.214000,240.834000,239.280000,272.090000,320.433000,324.513000,205.521000,239.060000
75.556000,112.883000,142.774000,176.444000,227.051000,166.777000,101.763000,142.999000,174.455000,208.914000,259.211000,264.847000,135.014000,174.830000,207.614000,241.443000,291.029000,296.016000,168.711000,205.000000,239.360000,272.882000,323.105000,327.789000,203.227000,239.867000,238.315000,271.131000,320.676000,324.692000,203.544000,238.093000
77.287000,113.845000,143.733000,177.388000,226.466000,168.932000,103.725000,143.958000,175.407000,209.864000,258.619000,264.277000,136.969000,175.989000,208.574000,242.402000,290.427000,295.430000,170.675000,206.138000,240.322000,273.838000,322.513000,327.219000,205.188000,241.004000,239.264000,272.094000,320.075000,324.107000,205.495000,239.230000
75.384000,112.853000,142.736000,176.402000,223.649000,165.532000,101.741000,142.992000,174.431000,208.876000,255.827000,261.453000,134.992000,174.815000,207.592000,241.407000,287.631000,292.616000,168.687000,204.978000,239.338000,272.846000,319.707000,324.389000,203.207000,239.845000,238.293000,271.095000,317.278000,321.292000,203.524000,238.071000
