Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.136000,19.562000,21.877000,23.929000,101.344000,45.314000,9.275000,19.186000,22.145000,24.840000,102.871000,109.497000,12.273000,21.486000,23.811000,25.737000,103.095000,109.140000,15.221000,21.025000,23.984000,26.652000,104.631000,111.341000,18.156000,23.381000,22.888000,24.912000,102.182000,108.180000,18.458000,21.596000
14.198000,19.420000,21.747000,23.791000,102.484000,46.335000,9.193000,19.041000,21.998000,24.711000,104.014000,110.612000,12.190000,21.345000,23.662000,25.595000,104.228000,110.261000,15.139000,20.892000,23.843000,26.507000,105.768000,112.456000,18.091000,23.242000,22.762000,24.777000,103.327000,109.303000,18.388000,21.465000
14.103000,19.352000,21.671000,23.719000,102.532000,45.145000,9.059000,18.976000,21.939000,24.630000,104.061000,110.689000,12.076000,21.276000,23.600000,25.523000,104.285000,110.340000,15.014000,20.815000,23.774000,26.439000,105.821000,112.541000,17.961000,23.171000,22.687000,24.698000,103.372000,109.380000,18.268000,21.386000
14.172000,19.420000,21.747000,23.789000,101.934000,44.200000,9.193000,19.041000,21.998000,24.709000,103.462000,110.071000,12.193000,21.345000,23.664000,25.599000,103.678000,109.715000,15.141000,20.892000,23.836000,26.511000,105.218000,111.910000,18.109000,23.242000,22.754000,24.781000,102.777000,108.757000,18.414000,21.463000
14.130000,19.360000,21.679000,23.729000,102.740000,44.753000,9.067000,18.984000,21.947000,24.640000,104.269000,110.979000,12.096000,21.284000,23.610000,25.531000,104.493000,110.630000,15.050000,20.823000,23.782000,26.448000,106.029000,112.831000,17.984000,23.179000,22.695000,24.708000,103.580000,109.670000,18.293000,21.394000
14.514000,19.416000,21.749000,23.787000,102.406000,46.391000,9.197000,19.041000,21.994000,24.707000,103.936000,110.550000,12.208000,21.345000,23.654000,25.593000,104.150000,110.199000,15.159000,20.892000,23.825000,26.505000,105.690000,112.394000,18.105000,23.242000,22.744000,24.775000,103.249000,109.241000,18.409000,21.463000
13.926000,19.362000,21.681000,23.731000,102.492000,45.248000,9.069000,18.986000,21.949000,24.642000,104.019000,110.631000,12.086000,21.286000,23.596000,25.535000,104.243000,110.274000,15.020000,20.825000,23.784000,26.450000,105.779000,112.475000,17.948000,23.181000,22.697000,24.710000,103.330000,109.314000,18.251000,21.396000
14.332000,19.472000,21.803000,23.849000,104.370000,44.963000,9.255000,19.125000,22.050000,24.769000,105.900000,112.516000,12.252000,21.429000,23.715000,25.661000,106.116000,112.165000,15.201000,20.976000,23.881000,26.573000,107.656000,114.360000,18.169000,23.326000,22.800000,24.843000,105.215000,111.207000,18.474000,21.547000
14.300000,19.358000,21.677000,23.725000,102.538000,44.220000,9.065000,18.984000,21.945000,24.636000,104.065000,110.658000,12.069000,21.284000,23.606000,25.529000,104.289000,110.316000,15.018000,20.823000,23.782000,26.444000,105.825000,112.517000,17.964000,23.179000,22.693000,24.704000,103.376000,109.356000,18.274000,21.394000
14.308000,19.416000,21.743000,23.787000,102.522000,45.197000,9.189000,19.049000,21.994000,24.709000,104.052000,110.608000,12.186000,21.353000,23.654000,25.593000,104.266000,110.261000,15.135000,20.900000,23.825000,26.505000,105.806000,112.456000,18.098000,23.250000,22.744000,24.775000,103.365000,109.303000,18.403000,21.471000
14.250000,19.356000,21.675000,23.725000,101.936000,44.781000,9.063000,19.000000,21.943000,24.636000,103.465000,110.049000,12.065000,21.306000,23.604000,25.529000,103.689000,109.700000,15.014000,20.845000,23.783000,26.444000,105.225000,111.901000,17.958000,23.201000,22.691000,24.704000,102.776000,108.740000,18.272000,21.416000
14.226000,19.416000,21.743000,23.785000,102.700000,44.986000,9.189000,19.063000,21.994000,24.705000,104.228000,110.805000,12.194000,21.367000,23.664000,25.597000,104.444000,110.455000,15.135000,20.914000,23.835000,26.509000,105.984000,112.650000,18.083000,23.264000,22.744000,24.779000,103.543000,109.497000,18.388000,21.485000
14.140000,19.394000,21.713000,23.769000,101.438000,44.740000,9.101000,19.018000,21.981000,24.680000,102.967000,109.505000,12.103000,21.318000,23.642000,25.571000,103.191000,109.164000,15.052000,20.857000,23.816000,26.486000,104.727000,111.365000,18.002000,23.213000,22.729000,24.746000,102.278000,108.204000,18.310000,21.428000
14.156000,19.428000,21.758000,23.797000,104.258000,46.128000,9.199000,19.049000,22.006000,24.713000,105.788000,112.383000,12.196000,21.353000,23.667000,25.601000,106.002000,112.031000,15.145000,20.888000,23.842000,26.513000,107.542000,114.226000,18.095000,23.250000,22.756000,24.783000,105.101000,111.073000,18.405000,21.471000
14.146000,19.362000,21.677000,23.731000,102.822000,44.727000,9.071000,18.990000,21.949000,24.646000,104.353000,111.028000,12.076000,21.290000,23.611000,25.537000,104.577000,110.690000,15.028000,20.829000,23.788000,26.452000,106.113000,112.891000,17.980000,23.185000,22.697000,24.712000,103.664000,109.730000,18.285000,21.399000
14.265000,19.398000,21.728000,23.765000,102.744000,45.809000,9.169000,19.019000,21.976000,24.685000,104.274000,110.891000,12.166000,21.323000,23.640000,25.571000,104.490000,110.537000,15.115000,20.870000,23.812000,26.483000,106.030000,112.732000,18.066000,23.220000,22.719000,24.753000,103.589000,109.579000,18.366000,21.441000
14.068000,19.346000,21.671000,23.715000,102.928000,45.148000,9.051000,18.970000,21.929000,24.626000,104.455000,111.097000,12.076000,21.270000,23.587000,25.519000,104.679000,110.754000,15.045000,20.809000,23.768000,26.434000,106.215000,112.955000,17.976000,23.165000,22.677000,24.694000,103.766000,109.794000,18.286000,21.380000
14.319000,19.390000,21.720000,23.761000,104.890000,45.096000,9.165000,19.015000,21.972000,24.685000,106.424000,113.028000,12.162000,21.319000,23.632000,25.571000,106.638000,112.665000,15.121000,20.874000,23.808000,26.483000,108.178000,114.860000,18.075000,23.216000,22.722000,24.753000,105.737000,111.707000,18.380000,21.448000
14.240000,19.342000,21.657000,23.711000,101.298000,44.837000,9.051000,18.970000,21.929000,24.626000,102.831000,109.395000,12.053000,21.270000,23.590000,25.523000,103.055000,109.050000,15.002000,20.809000,23.768000,26.438000,104.591000,111.251000,17.944000,23.165000,22.677000,24.698000,102.142000,108.090000,18.258000,21.380000
14.243000,19.416000,21.745000,23.797000,101.326000,45.591000,9.194000,19.037000,21.994000,24.715000,102.856000,109.426000,12.222000,21.341000,23.663000,25.599000,103.072000,109.081000,15.189000,20.888000,23.832000,26.511000,104.612000,111.276000,18.137000,23.239000,22.750000,24.781000,102.171000,108.123000,18.438000,21.459000
14.338000,19.354000,21.673000,23.725000,112.447000,45.282000,9.061000,18.978000,21.941000,24.636000,114.019000,120.524000,12.064000,21.278000,23.592000,25.529000,114.462000,120.262000,15.012000,20.812000,23.776000,26.444000,116.212000,122.681000,17.944000,23.173000,22.689000,24.704000,113.803000,119.576000,18.245000,21.388000
15.153000,19.464000,21.826000,24.127000,102.450000,45.870000,9.057000,19.064000,22.105000,25.232000,104.086000,110.779000,12.112000,21.436000,23.785000,26.237000,104.370000,110.373000,15.165000,20.935000,24.046000,27.265000,105.968000,112.649000,18.273000,23.312000,22.940000,25.508000,103.488000,109.445000,18.602000,21.525000
14.349000,19.263000,21.517000,23.772000,105.014000,45.617000,9.029000,18.863000,21.748000,24.760000,106.607000,113.287000,11.980000,21.110000,23.377000,25.703000,106.895000,112.896000,14.938000,20.546000,23.557000,26.600000,108.489000,115.153000,17.967000,22.825000,22.465000,24.827000,106.019000,111.981000,18.290000,21.064000
14.144000,19.136000,21.411000,23.655000,100.948000,44.996000,8.842000,18.733000,21.614000,24.645000,102.537000,109.133000,11.790000,20.980000,23.230000,25.593000,102.843000,108.758000,14.740000,20.387000,23.407000,26.451000,104.439000,111.011000,17.757000,22.661000,22.303000,24.686000,101.973000,107.856000,18.083000,20.902000
14.259000,19.224000,21.477000,23.725000,104.070000,44.578000,8.987000,18.796000,21.699000,24.710000,105.664000,112.240000,11.927000,21.033000,23.325000,25.645000,105.952000,111.843000,14.873000,20.444000,23.488000,26.526000,107.546000,114.098000,17.904000,22.720000,22.388000,24.755000,105.084000,110.935000,18.206000,20.961000
14.048000,19.130000,21.401000,23.649000,102.500000,45.215000,8.842000,18.743000,21.606000,24.643000,104.093000,110.819000,11.790000,20.990000,23.223000,25.591000,104.399000,110.424000,14.734000,20.397000,23.397000,26.449000,105.995000,112.677000,17.762000,22.669000,22.303000,24.684000,103.529000,109.522000,18.076000,20.917000
14.229000,19.230000,21.499000,23.737000,102.498000,45.823000,8.983000,18.832000,21.711000,24.718000,104.084000,110.737000,11.927000,21.077000,23.336000,25.653000,104.376000,110.349000,14.873000,20.490000,23.498000,26.534000,105.970000,112.604000,17.860000,22.766000,22.398000,24.763000,103.508000,109.441000,18.182000,21.014000
13.967000,19.134000,21.405000,23.659000,101.262000,45.182000,8.842000,18.715000,21.606000,24.649000,102.851000,109.476000,11.803000,20.964000,23.218000,25.597000,103.157000,109.096000,14.740000,20.363000,23.397000,26.455000,104.753000,111.349000,17.763000,22.641000,22.303000,24.690000,102.287000,108.194000,18.081000,20.882000
14.187000,19.226000,21.479000,23.728000,101.988000,44.906000,8.989000,18.798000,21.699000,24.712000,103.582000,110.271000,11.929000,21.039000,23.324000,25.647000,103.870000,109.879000,14.875000,20.450000,23.486000,26.528000,105.464000,112.134000,17.861000,22.726000,22.384000,24.757000,103.002000,108.971000,18.184000,20.969000
14.060000,19.134000,21.409000,23.653000,99.944000,44.701000,8.840000,18.715000,21.610000,24.643000,101.533000,108.130000,11.788000,20.964000,23.225000,25.591000,101.839000,107.742000,14.732000,20.371000,23.401000,26.449000,103.435000,109.995000,17.728000,22.643000,22.307000,24.684000,100.969000,106.840000,18.053000,20.884000
14.023000,19.232000,21.501000,23.734000,103.004000,45.215000,8.985000,18.800000,21.713000,24.714000,104.590000,111.149000,11.929000,21.041000,23.336000,25.648000,104.882000,110.763000,14.875000,20.450000,23.500000,26.530000,106.476000,113.018000,17.890000,22.730000,22.400000,24.759000,104.014000,109.855000,18.188000,20.969000
14.077000,19.164000,21.439000,23.683000,102.614000,44.604000,8.868000,18.743000,21.638000,24.671000,104.201000,110.846000,11.816000,20.990000,23.252000,25.619000,104.507000,110.462000,14.760000,20.397000,23.429000,26.481000,106.103000,112.715000,17.765000,22.673000,22.335000,24.716000,103.637000,109.560000,18.091000,20.910000
14.327000,19.218000,21.474000,23.721000,104.254000,44.772000,8.981000,18.790000,21.691000,24.706000,105.848000,112.476000,11.954000,21.027000,23.316000,25.641000,106.136000,112.093000,14.907000,20.438000,23.478000,26.522000,107.730000,114.348000,17.907000,22.714000,22.378000,24.751000,105.268000,111.185000,18.216000,20.957000
14.036000,19.140000,21.411000,23.659000,103.250000,45.297000,8.850000,18.723000,21.614000,24.651000,104.841000,111.472000,11.798000,20.978000,23.233000,25.599000,105.147000,111.088000,14.742000,20.381000,23.405000,26.468000,106.743000,113.341000,17.751000,22.653000,22.311000,24.692000,104.277000,110.186000,18.073000,20.894000
14.211000,19.250000,21.503000,23.751000,105.830000,44.690000,9.011000,18.820000,21.723000,24.734000,107.422000,114.016000,11.951000,21.063000,23.349000,25.669000,107.710000,113.633000,14.899000,20.476000,23.510000,26.554000,109.304000,115.888000,17.885000,22.752000,22.410000,24.783000,106.842000,112.725000,18.208000,20.995000
14.060000,19.166000,21.443000,23.685000,102.882000,44.721000,8.872000,18.749000,21.648000,24.688000,104.473000,111.075000,11.859000,20.998000,23.263000,25.625000,104.779000,110.690000,14.800000,20.405000,23.441000,26.483000,106.375000,112.943000,17.810000,22.677000,22.347000,24.718000,103.909000,109.788000,18.133000,20.918000
14.055000,19.220000,21.473000,23.722000,106.094000,45.114000,8.985000,18.794000,21.697000,24.708000,107.686000,114.299000,11.925000,21.035000,23.323000,25.643000,107.978000,113.913000,14.871000,20.444000,23.484000,26.524000,109.572000,116.168000,17.885000,22.720000,22.384000,24.753000,107.110000,113.005000,18.211000,20.961000
13.971000,19.146000,21.421000,23.665000,104.276000,45.173000,8.858000,18.737000,21.630000,24.661000,105.871000,112.447000,11.806000,20.988000,23.248000,25.609000,106.177000,112.062000,14.758000,20.393000,23.421000,26.469000,107.773000,114.315000,17.762000,22.653000,22.327000,24.704000,105.307000,111.160000,18.081000,20.900000
14.263000,19.224000,21.489000,23.726000,102.054000,45.051000,8.983000,18.800000,21.713000,24.712000,103.646000,110.320000,11.943000,21.039000,23.342000,25.647000,103.938000,109.933000,14.894000,20.450000,23.500000,26.528000,105.532000,112.188000,17.897000,22.726000,22.400000,24.757000,103.070000,109.025000,18.220000,20.965000
14.010000,19.152000,21.423000,23.671000,102.804000,44.567000,8.862000,18.735000,21.628000,24.663000,104.395000,111.032000,11.823000,20.984000,23.249000,25.611000,104.701000,110.660000,14.771000,20.397000,23.419000,26.469000,106.297000,112.913000,17.769000,22.661000,22.325000,24.704000,103.831000,109.758000,18.087000,20.902000
14.098000,19.238000,21.491000,23.744000,103.968000,45.066000,9.003000,18.818000,21.713000,24.728000,105.560000,112.147000,11.949000,21.057000,23.343000,25.665000,105.852000,111.757000,14.895000,20.468000,23.504000,26.548000,107.446000,114.012000,17.891000,22.748000,22.404000,24.777000,104.984000,110.849000,18.214000,20.984000
13.947000,19.152000,21.423000,23.671000,102.574000,45.666000,8.874000,18.735000,21.626000,24.663000,104.165000,110.783000,11.823000,20.984000,23.241000,25.611000,104.471000,110.400000,14.762000,20.389000,23.417000,26.469000,106.067000,112.653000,17.764000,22.661000,22.323000,24.704000,103.601000,109.498000,18.080000,20.899000
14.112000,19.238000,21.491000,23.746000,103.648000,44.927000,9.003000,18.818000,21.713000,24.732000,105.240000,111.817000,11.979000,21.059000,23.338000,25.667000,105.532000,111.427000,14.937000,20.468000,23.500000,26.548000,107.126000,113.682000,17.957000,22.744000,22.400000,24.777000,104.664000,110.519000,18.270000,20.987000
14.267000,19.150000,21.427000,23.673000,147.356000,90.923000,8.856000,18.733000,21.630000,24.667000,148.947000,155.650000,11.804000,20.982000,23.249000,25.615000,149.253000,155.262000,14.748000,20.391000,23.425000,26.473000,150.849000,157.515000,17.767000,22.666000,22.331000,24.708000,148.383000,154.360000,18.089000,20.904000
14.298000,19.242000,21.501000,23.744000,107.432000,46.236000,9.011000,18.816000,21.725000,24.730000,109.024000,115.654000,11.955000,21.057000,23.359000,25.665000,109.316000,115.275000,14.907000,20.468000,23.520000,26.546000,110.910000,117.530000,17.907000,22.745000,22.420000,24.775000,108.448000,114.367000,18.230000,20.987000
14.039000,19.124000,21.395000,23.643000,105.050000,43.622000,8.838000,18.711000,21.604000,24.639000,106.645000,113.293000,11.810000,20.970000,23.227000,25.587000,106.951000,112.898000,14.760000,20.375000,23.403000,26.445000,108.547000,115.151000,17.765000,22.647000,22.309000,24.680000,106.081000,111.996000,18.087000,20.888000
14.172000,19.240000,21.499000,23.743000,101.720000,44.936000,9.003000,18.810000,21.719000,24.726000,103.312000,109.921000,11.985000,21.049000,23.344000,25.661000,103.600000,109.529000,14.929000,20.462000,23.506000,26.542000,105.194000,111.784000,17.925000,22.738000,22.406000,24.771000,102.732000,108.621000,18.251000,20.981000
13.983000,19.354000,21.625000,23.873000,101.742000,44.744000,9.064000,18.937000,21.828000,24.865000,103.333000,109.912000,12.025000,21.184000,23.444000,25.817000,103.639000,109.530000,14.962000,20.591000,23.619000,26.666000,105.235000,111.783000,18.001000,22.863000,22.525000,24.910000,102.769000,108.628000,18.322000,21.104000
14.078000,19.258000,21.512000,23.765000,103.818000,44.742000,9.019000,18.828000,21.729000,24.748000,105.410000,111.957000,11.963000,21.069000,23.358000,25.683000,105.698000,111.577000,14.909000,20.480000,23.526000,26.564000,107.292000,113.832000,17.907000,22.756000,22.425000,24.793000,104.830000,110.669000,18.226000,20.999000
14.008000,19.164000,21.441000,23.683000,103.104000,45.005000,8.870000,18.747000,21.644000,24.675000,104.695000,111.333000,11.818000,20.996000,23.278000,25.623000,105.001000,110.946000,14.762000,20.403000,23.451000,26.481000,106.597000,113.199000,17.761000,22.675000,22.357000,24.716000,104.131000,110.044000,18.083000,20.916000
14.286000,19.294000,21.547000,23.801000,102.244000,45.428000,9.065000,18.868000,21.769000,24.776000,103.836000,110.448000,12.009000,21.107000,23.394000,25.723000,104.128000,110.061000,14.955000,20.520000,23.556000,26.604000,105.722000,112.316000,17.941000,22.796000,22.456000,24.833000,103.260000,109.153000,18.264000,21.039000
14.084000,19.254000,21.525000,23.779000,105.202000,45.060000,8.974000,18.837000,21.728000,24.771000,106.793000,113.396000,11.946000,21.086000,23.348000,25.719000,107.099000,113.012000,14.890000,20.491000,23.519000,26.577000,108.695000,115.265000,17.887000,22.763000,22.425000,24.812000,106.229000,112.110000,18.209000,21.004000
14.087000,19.234000,21.499000,23.735000,102.270000,44.942000,8.993000,18.808000,21.723000,24.724000,103.862000,110.472000,11.961000,21.053000,23.352000,25.659000,104.154000,110.083000,14.907000,20.466000,23.514000,26.540000,105.748000,112.338000,17.911000,22.742000,22.414000,24.769000,103.286000,109.175000,18.230000,20.985000
