Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.618000,38.514000,46.244000,55.293000,127.370000,69.783000,27.698000,44.376000,52.768000,62.632000,135.111000,142.152000,37.144000,52.910000,60.604000,69.792000,141.632000,148.192000,46.568000,58.848000,67.265000,76.898000,149.398000,156.940000,55.760000,67.346000,66.202000,75.111000,146.944000,153.753000,56.081000,65.553000
26.020000,38.270000,45.994000,55.056000,128.776000,69.126000,27.208000,44.120000,52.506000,62.364000,136.507000,143.511000,36.648000,52.643000,60.342000,69.540000,143.032000,149.565000,46.064000,58.592000,67.021000,76.640000,150.794000,158.298000,55.242000,67.086000,65.918000,74.844000,148.324000,155.112000,55.580000,65.288000
26.748000,38.524000,46.254000,55.303000,128.382000,70.341000,27.707000,44.380000,52.766000,62.640000,136.117000,143.106000,37.168000,52.908000,60.602000,69.800000,142.638000,149.154000,46.592000,58.846000,67.263000,76.906000,150.404000,157.902000,55.770000,67.344000,66.181000,75.119000,147.950000,154.715000,56.086000,65.551000
26.116000,38.284000,46.012000,55.066000,127.422000,69.608000,27.232000,44.138000,52.530000,62.376000,135.153000,142.112000,36.688000,52.679000,60.378000,69.552000,141.678000,148.165000,46.104000,58.612000,67.049000,76.652000,149.440000,156.900000,55.283000,67.101000,65.944000,74.856000,146.970000,153.714000,55.609000,65.308000
26.600000,38.506000,46.232000,55.274000,128.924000,69.599000,27.711000,44.362000,52.754000,62.614000,136.663000,143.678000,37.154000,52.888000,60.594000,69.774000,143.184000,149.724000,46.578000,58.826000,67.255000,76.880000,150.950000,158.472000,55.756000,67.324000,66.161000,75.093000,148.496000,155.285000,56.072000,65.531000
25.960000,38.264000,45.980000,55.038000,126.394000,69.300000,27.205000,44.106000,52.494000,62.344000,134.125000,141.082000,36.654000,52.636000,60.330000,69.520000,140.650000,147.135000,46.070000,58.580000,67.007000,76.620000,148.412000,155.868000,55.245000,67.074000,65.906000,74.824000,145.942000,152.682000,55.571000,65.276000
26.599000,38.518000,46.246000,55.295000,137.225000,71.229000,27.708000,44.374000,52.758000,62.628000,145.569000,151.577000,37.143000,52.906000,60.598000,69.788000,152.525000,157.574000,46.576000,58.844000,67.270000,85.916000,160.469000,166.397000,55.760000,67.342000,66.179000,84.152000,158.076000,163.176000,56.070000,65.549000
28.487000,38.763000,47.358000,55.264000,129.076000,71.621000,28.674000,44.880000,53.687000,62.643000,137.080000,143.240000,37.734000,53.556000,61.887000,70.195000,143.879000,149.042000,46.815000,59.145000,68.388000,77.780000,151.669000,157.580000,55.888000,68.022000,67.350000,76.001000,149.213000,154.393000,56.220000,66.210000
27.540000,38.508000,46.966000,54.775000,129.843000,71.043000,28.813000,44.596000,53.187000,62.111000,137.917000,144.026000,37.751000,53.105000,61.302000,69.551000,144.708000,149.799000,46.688000,58.580000,67.713000,76.912000,152.459000,158.316000,55.656000,67.338000,66.650000,75.136000,149.992000,155.137000,55.990000,65.571000
26.996000,38.299000,46.723000,54.538000,128.556000,70.159000,28.308000,44.380000,52.973000,61.865000,136.621000,142.774000,37.230000,52.891000,61.067000,69.301000,143.412000,148.547000,46.154000,58.354000,67.452000,76.644000,151.175000,157.050000,55.104000,67.089000,66.366000,74.871000,148.711000,153.884000,55.428000,65.291000
27.595000,38.531000,46.978000,54.779000,128.476000,70.994000,28.793000,44.602000,53.207000,62.099000,136.539000,142.688000,37.724000,53.115000,61.303000,69.527000,143.327000,148.458000,46.662000,58.576000,67.690000,76.882000,151.091000,156.984000,55.607000,67.312000,66.618000,75.102000,148.632000,153.811000,55.936000,65.516000
27.096000,38.308000,46.740000,54.553000,128.470000,70.271000,28.318000,44.391000,52.989000,61.879000,136.537000,142.722000,37.246000,52.899000,61.083000,69.315000,143.328000,148.493000,46.162000,58.362000,67.468000,76.658000,151.091000,156.996000,55.118000,67.097000,66.376000,74.885000,148.627000,153.830000,55.456000,65.299000
27.742000,38.455000,46.908000,54.707000,128.594000,71.061000,28.749000,44.534000,53.149000,62.033000,136.659000,142.814000,37.691000,53.047000,61.253000,69.461000,143.447000,148.578000,46.612000,58.504000,67.638000,76.816000,151.211000,157.104000,55.551000,67.244000,66.566000,75.036000,148.752000,153.931000,55.867000,65.448000
27.058000,38.251000,46.690000,54.495000,125.620000,70.357000,28.265000,44.332000,52.939000,61.823000,133.689000,139.804000,37.207000,52.841000,61.033000,69.259000,140.480000,145.575000,46.106000,58.308000,67.414000,76.602000,148.243000,154.078000,55.064000,67.043000,66.322000,74.829000,145.779000,150.912000,55.388000,65.245000
27.761000,38.498000,46.950000,54.752000,129.724000,71.639000,28.773000,44.576000,53.181000,62.073000,137.787000,143.946000,37.715000,53.089000,61.281000,69.501000,144.575000,149.714000,46.638000,58.544000,67.670000,76.856000,152.339000,158.240000,55.587000,67.284000,66.593000,75.076000,149.880000,155.067000,55.899000,65.488000
27.078000,38.293000,46.738000,54.553000,128.574000,70.460000,28.315000,44.370000,52.995000,61.873000,136.637000,142.776000,37.230000,52.879000,61.085000,69.309000,143.428000,148.553000,46.148000,58.340000,67.470000,76.652000,151.191000,157.056000,55.111000,67.075000,66.382000,74.879000,148.727000,153.890000,55.434000,65.277000
27.526000,38.497000,46.950000,54.752000,128.048000,70.745000,28.779000,44.572000,53.179000,62.073000,136.109000,142.204000,37.717000,53.087000,61.275000,69.501000,142.897000,147.970000,46.640000,58.540000,67.666000,76.856000,150.661000,156.496000,55.581000,67.285000,66.589000,75.076000,148.202000,153.323000,55.900000,65.484000
27.121000,38.299000,46.744000,54.562000,126.376000,71.329000,28.336000,44.376000,53.003000,61.881000,134.439000,140.600000,37.240000,52.893000,61.093000,69.317000,141.230000,146.375000,46.158000,58.354000,67.482000,76.660000,148.993000,154.878000,55.152000,67.089000,66.397000,74.887000,146.529000,151.712000,55.476000,65.291000
27.566000,38.457000,46.912000,54.714000,126.822000,71.166000,28.744000,44.532000,53.149000,62.035000,134.883000,141.008000,37.687000,53.045000,61.249000,69.463000,141.674000,146.774000,46.610000,58.500000,67.634000,76.818000,149.435000,155.300000,55.586000,67.240000,66.562000,75.038000,146.976000,152.127000,55.903000,65.435000
27.112000,38.263000,46.706000,54.526000,126.594000,70.602000,28.299000,44.342000,52.959000,61.851000,134.661000,140.946000,37.198000,52.849000,61.053000,69.287000,141.452000,146.717000,46.116000,58.312000,67.444000,76.630000,149.215000,155.220000,55.078000,67.047000,66.360000,74.857000,146.751000,152.054000,55.406000,65.249000
27.581000,38.482000,46.934000,54.736000,129.328000,70.993000,28.766000,44.564000,53.169000,62.061000,137.393000,143.548000,37.713000,53.077000,61.265000,69.489000,144.181000,149.322000,46.636000,58.534000,67.660000,76.844000,151.945000,157.848000,55.575000,67.273000,66.590000,75.064000,149.486000,154.675000,55.891000,65.478000
27.093000,38.285000,46.720000,54.526000,126.928000,70.647000,28.300000,44.377000,52.975000,61.851000,134.995000,141.144000,37.222000,52.881000,61.065000,69.287000,141.791000,146.917000,46.138000,58.344000,67.450000,76.630000,149.549000,155.420000,55.100000,67.085000,66.362000,74.857000,147.085000,152.254000,55.428000,65.287000
27.584000,38.475000,46.926000,54.723000,129.198000,71.230000,28.743000,44.550000,53.159000,62.047000,137.263000,143.478000,37.691000,53.063000,61.259000,69.475000,144.051000,149.258000,46.612000,58.520000,67.650000,76.830000,151.821000,157.784000,55.563000,67.262000,66.578000,75.050000,149.362000,154.611000,55.879000,65.465000
27.025000,38.292000,46.732000,54.542000,130.790000,70.236000,28.318000,44.372000,52.975000,61.865000,138.856000,145.020000,37.224000,52.885000,61.065000,69.301000,145.644000,150.793000,46.137000,58.348000,67.450000,76.644000,153.407000,159.296000,55.105000,67.083000,66.359000,74.871000,150.943000,156.130000,55.426000,65.285000
27.505000,38.475000,46.930000,54.730000,129.648000,71.094000,28.747000,44.550000,53.173000,62.051000,137.709000,143.838000,37.693000,53.063000,61.271000,69.479000,144.501000,149.602000,46.616000,58.520000,67.654000,76.834000,152.261000,158.128000,55.561000,67.264000,66.582000,75.054000,149.802000,154.955000,55.877000,65.464000
27.166000,38.281000,46.712000,54.524000,129.014000,70.734000,28.282000,44.362000,52.961000,61.849000,137.083000,143.264000,37.206000,52.877000,61.051000,69.285000,143.874000,149.035000,46.124000,58.340000,67.444000,76.628000,151.637000,157.538000,55.107000,67.081000,66.355000,74.855000,149.173000,154.372000,55.427000,65.283000
27.620000,38.457000,46.912000,54.716000,132.182000,71.211000,28.743000,44.536000,53.141000,62.037000,140.245000,146.430000,37.687000,53.049000,61.241000,69.469000,147.036000,152.196000,46.610000,58.506000,67.632000,76.822000,154.797000,160.722000,55.549000,67.241000,66.555000,75.042000,152.338000,157.549000,55.875000,65.450000
27.114000,38.281000,46.726000,54.536000,128.044000,70.680000,28.304000,44.362000,52.975000,61.863000,136.111000,142.218000,37.224000,52.869000,61.067000,69.299000,142.902000,147.991000,46.140000,58.330000,67.460000,76.642000,150.665000,156.494000,55.108000,67.071000,66.375000,74.869000,148.201000,153.328000,55.432000,65.268000
27.893000,38.469000,46.918000,54.719000,129.542000,70.713000,28.740000,44.544000,53.149000,62.041000,137.603000,143.700000,37.705000,53.057000,61.245000,69.469000,144.391000,149.466000,46.626000,58.512000,67.625000,76.824000,152.155000,157.992000,55.579000,67.243000,66.563000,75.044000,149.696000,154.819000,55.895000,65.456000
27.055000,38.259000,46.702000,54.507000,127.776000,70.397000,28.281000,44.342000,52.957000,61.829000,135.837000,141.968000,37.204000,52.849000,61.047000,69.265000,142.632000,147.739000,46.122000,58.310000,67.438000,76.608000,150.395000,156.242000,55.090000,67.045000,66.353000,74.835000,147.931000,153.076000,55.414000,65.247000
27.521000,38.489000,46.944000,54.746000,127.560000,71.526000,28.779000,44.564000,53.183000,62.067000,135.623000,141.784000,37.709000,53.080000,61.279000,69.495000,142.411000,147.548000,46.632000,58.532000,67.670000,76.850000,150.175000,156.074000,55.605000,67.272000,66.599000,75.070000,147.716000,152.901000,55.921000,65.476000
27.049000,38.291000,46.722000,54.533000,130.564000,70.494000,28.290000,44.374000,52.975000,61.853000,138.627000,144.870000,37.220000,52.885000,61.065000,69.289000,145.418000,150.641000,46.138000,58.348000,67.450000,76.632000,153.181000,159.144000,55.105000,67.083000,66.367000,74.859000,150.717000,155.978000,55.424000,65.285000
27.627000,38.465000,46.918000,54.720000,128.080000,71.106000,28.754000,44.552000,53.163000,62.045000,136.145000,142.274000,37.697000,53.065000,61.259000,69.473000,142.937000,148.038000,46.620000,58.522000,67.648000,76.828000,150.697000,156.564000,55.571000,67.262000,66.571000,75.048000,148.238000,153.391000,55.891000,65.466000
27.000000,38.265000,46.704000,54.514000,128.001000,70.206000,28.293000,44.346000,52.951000,61.841000,136.063000,142.294000,37.222000,52.857000,61.047000,69.277000,142.854000,148.071000,46.140000,58.320000,67.434000,76.620000,150.617000,156.574000,55.140000,67.055000,66.345000,74.847000,148.153000,153.408000,55.464000,65.257000
27.530000,38.491000,46.946000,54.748000,127.244000,70.820000,28.775000,44.570000,53.181000,62.073000,135.309000,141.404000,37.735000,53.085000,61.283000,69.501000,142.097000,147.170000,46.658000,58.542000,67.666000,76.856000,149.869000,155.696000,55.601000,67.282000,66.597000,75.076000,147.410000,152.523000,55.917000,65.483000
27.029000,38.287000,46.726000,54.539000,126.122000,71.133000,28.316000,44.368000,52.981000,61.865000,134.189000,140.326000,37.238000,52.877000,61.071000,69.301000,140.983000,146.099000,46.160000,58.340000,67.462000,76.644000,148.743000,154.602000,55.120000,67.075000,66.372000,74.871000,146.279000,151.436000,55.444000,65.277000
27.634000,38.507000,46.946000,54.742000,130.546000,71.717000,28.773000,44.578000,53.187000,62.067000,138.611000,144.742000,37.717000,53.091000,61.283000,69.495000,145.403000,150.506000,46.640000,58.548000,67.671000,76.850000,153.163000,159.032000,55.606000,67.288000,66.597000,75.070000,150.704000,155.859000,55.934000,65.492000
27.029000,38.256000,46.700000,54.519000,130.306000,70.390000,28.280000,44.332000,52.943000,61.841000,138.369000,144.550000,37.204000,52.841000,61.033000,69.277000,145.160000,150.321000,46.120000,58.302000,67.424000,76.620000,152.923000,158.824000,55.083000,67.049000,66.334000,74.847000,150.459000,155.658000,55.406000,65.239000
27.606000,38.502000,46.948000,54.748000,128.704000,70.611000,28.777000,44.568000,53.183000,62.067000,136.765000,142.872000,37.719000,53.085000,61.279000,69.495000,143.554000,148.636000,46.640000,58.540000,67.668000,76.850000,151.321000,157.162000,55.607000,67.280000,66.596000,75.070000,148.862000,153.989000,55.924000,65.484000
27.051000,38.251000,46.696000,54.512000,127.672000,70.319000,28.274000,44.338000,52.949000,61.835000,135.739000,141.870000,37.202000,52.845000,61.039000,69.271000,142.530000,147.641000,46.120000,58.306000,67.428000,76.614000,150.293000,156.144000,55.076000,67.041000,66.345000,74.841000,147.829000,152.978000,55.400000,65.243000
27.621000,38.490000,46.926000,54.725000,171.758000,114.414000,28.744000,44.562000,53.155000,62.047000,179.681000,186.023000,37.693000,53.081000,61.257000,69.475000,186.469000,191.788000,46.616000,58.536000,67.642000,76.830000,194.233000,200.314000,55.568000,67.276000,66.572000,75.050000,191.774000,197.141000,55.873000,65.480000
27.379000,38.262000,46.700000,54.514000,133.568000,71.792000,28.268000,44.342000,52.943000,61.835000,141.631000,147.778000,37.200000,52.849000,61.033000,69.271000,148.423000,153.553000,46.118000,58.310000,67.432000,76.614000,156.176000,162.056000,55.074000,67.045000,66.342000,74.841000,153.721000,158.890000,55.398000,65.247000
27.719000,38.499000,46.961000,54.751000,128.228000,71.289000,28.801000,44.582000,53.195000,62.073000,136.289000,142.393000,37.743000,53.095000,61.295000,69.501000,143.077000,148.158000,46.664000,58.546000,67.686000,76.856000,150.841000,156.684000,55.607000,67.290000,66.617000,75.076000,148.382000,153.511000,55.923000,65.494000
27.041000,38.255000,46.696000,54.510000,127.976000,70.541000,28.269000,44.346000,52.943000,61.835000,136.043000,142.178000,37.202000,52.853000,61.035000,69.271000,142.834000,147.949000,46.120000,58.313000,67.420000,76.614000,150.597000,156.452000,55.098000,67.062000,66.328000,74.841000,148.133000,153.286000,55.419000,65.261000
27.480000,38.495000,46.948000,54.752000,128.498000,71.616000,28.777000,44.572000,53.183000,62.075000,136.559000,142.668000,37.719000,53.085000,61.283000,69.503000,143.347000,148.432000,46.642000,58.540000,67.672000,76.858000,151.111000,156.958000,55.607000,67.280000,66.596000,75.078000,148.652000,153.785000,55.923000,65.495000
27.076000,38.285000,46.728000,54.531000,128.958000,70.319000,28.291000,44.362000,52.969000,61.853000,137.021000,143.124000,37.222000,52.864000,61.059000,69.289000,143.812000,148.897000,46.140000,58.332000,67.446000,76.632000,151.575000,157.400000,55.096000,67.071000,66.357000,74.859000,149.111000,154.234000,55.420000,65.269000
27.605000,38.493000,46.948000,54.747000,127.292000,70.736000,28.783000,44.568000,53.179000,62.069000,135.353000,141.476000,37.725000,53.081000,61.279000,69.497000,142.141000,147.240000,46.648000,58.536000,67.670000,76.852000,149.905000,155.766000,55.627000,67.282000,66.598000,75.072000,147.446000,152.593000,55.943000,65.486000
27.015000,38.284000,46.722000,54.510000,129.880000,70.261000,28.303000,44.376000,52.963000,61.861000,137.941000,144.084000,37.219000,52.881000,61.053000,69.297000,144.732000,149.861000,46.140000,58.344000,67.449000,76.640000,152.495000,158.364000,55.102000,67.079000,66.350000,74.867000,150.031000,155.198000,55.425000,65.281000
27.527000,38.511000,46.944000,54.744000,128.124000,70.915000,28.787000,44.574000,53.181000,62.067000,136.189000,142.332000,37.725000,53.087000,61.277000,69.495000,142.977000,148.100000,46.648000,58.544000,67.666000,76.850000,150.741000,156.626000,55.609000,67.284000,66.598000,75.070000,148.282000,153.453000,55.923000,65.488000
27.020000,38.275000,46.710000,54.524000,128.234000,70.168000,28.303000,44.352000,52.955000,61.845000,136.297000,142.402000,37.242000,52.859000,61.049000,69.281000,143.088000,148.175000,46.160000,58.322000,67.436000,76.624000,150.851000,156.678000,55.124000,67.057000,66.347000,74.851000,148.387000,153.512000,55.448000,65.259000
27.751000,38.501000,46.950000,54.756000,128.952000,70.979000,28.799000,44.580000,53.187000,62.081000,137.017000,143.206000,37.719000,53.093000,61.287000,69.509000,143.809000,148.970000,46.642000,58.550000,67.676000,76.864000,151.569000,157.496000,55.625000,67.299000,66.599000,75.084000,149.110000,154.323000,55.943000,65.487000
27.136000,38.241000,46.686000,54.501000,129.426000,70.376000,28.261000,44.324000,52.935000,61.821000,137.489000,143.626000,37.193000,52.831000,61.025000,69.257000,144.283000,149.399000,46.094000,58.294000,67.416000,76.600000,152.043000,157.902000,55.056000,67.029000,66.326000,74.827000,149.579000,154.736000,55.380000,65.231000
