Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2183.372000,3177.100000,4221.044000,5268.483000,6338.324000,6229.781000,3197.977000,4251.434000,5265.388000,6317.636000,7417.980000,7383.741000,4241.589000,5328.741000,6341.053000,7378.951000,8427.268000,8425.421000,5285.865000,6401.554000,7353.424000,8389.152000,9469.732000,9467.778000,6356.015000,7448.356000,7352.134000,8386.970000,9466.595000,9464.317000,6356.357000,7445.934000
2118.422000,3210.161000,4287.282000,5300.763000,6289.058000,6186.936000,3163.846000,4218.648000,5296.883000,6377.618000,7346.564000,7367.869000,4174.113000,5230.106000,6375.403000,7455.322000,8389.182000,8444.134000,5251.499000,6306.758000,7433.453000,8498.490000,9466.714000,9487.183000,6299.032000,7375.438000,7432.123000,8496.264000,9463.693000,9483.482000,6298.438000,7372.751000
2183.301000,3113.617000,4189.116000,5236.457000,6285.803000,6151.757000,3198.069000,4187.596000,5233.514000,6248.708000,7329.364000,7339.566000,4241.862000,5265.111000,6279.792000,7339.122000,8338.978000,8381.868000,5286.173000,6307.714000,7341.916000,8373.707000,9381.311000,9424.408000,6332.061000,7379.090000,7340.541000,8371.022000,9378.197000,9420.654000,6331.463000,7376.856000
2118.032000,3210.249000,4287.364000,5302.072000,6354.900000,6217.589000,3164.263000,4218.244000,5296.954000,6378.501000,7399.268000,7374.078000,4174.534000,5229.576000,6375.304000,7430.984000,8457.392000,8465.007000,5219.610000,6305.474000,7384.600000,8490.316000,9534.570000,9508.038000,6266.670000,7351.544000,7382.970000,8487.928000,9531.293000,9504.107000,6266.396000,7349.191000
2182.355000,3113.496000,4188.369000,5236.575000,6286.085000,6150.892000,3198.469000,4187.910000,5234.088000,6280.296000,7330.256000,7309.028000,4242.133000,5265.158000,6280.776000,7334.459000,8389.187000,8401.399000,5286.960000,6306.919000,7356.412000,8391.800000,9431.137000,9444.321000,6332.600000,7318.585000,7354.896000,8389.426000,9428.159000,9440.501000,6332.057000,7316.317000
2117.576000,3210.279000,4287.266000,5302.212000,6354.129000,6217.054000,3164.834000,4218.398000,5297.510000,6378.196000,7430.747000,7375.339000,4175.205000,5229.708000,6375.128000,7431.144000,8440.193000,8416.337000,5219.634000,6305.582000,7384.083000,8440.737000,9538.498000,9483.803000,6266.205000,7351.928000,7382.517000,8439.098000,9535.175000,9480.329000,6265.853000,7349.712000
2181.674000,3112.608000,4188.325000,5235.433000,6284.449000,6153.361000,3198.115000,4186.714000,5232.783000,6279.331000,7329.636000,7308.355000,4241.926000,5264.426000,6244.419000,7333.808000,8371.480000,8349.234000,5286.616000,6306.307000,7321.560000,8376.230000,9444.968000,9416.710000,6332.301000,7318.022000,7320.118000,8375.075000,9442.136000,9413.302000,6332.006000,7316.029000
2117.916000,3145.719000,4254.289000,5268.836000,6322.240000,6190.111000,3164.534000,4153.951000,5264.062000,6345.033000,7365.591000,7342.186000,4174.781000,5164.917000,6342.021000,7399.177000,8374.672000,8383.447000,5219.551000,6241.201000,7351.814000,8408.645000,9385.530000,9426.006000,6266.271000,7286.854000,7350.383000,8407.369000,9382.039000,9422.437000,6265.721000,7284.712000
2144.555000,3171.197000,4216.466000,5262.099000,6312.310000,6178.402000,3161.700000,4245.784000,5259.987000,6306.948000,7355.939000,7335.974000,4205.206000,5322.950000,6273.605000,7325.799000,8398.277000,8377.962000,5250.424000,6364.915000,7350.041000,8400.730000,9441.443000,9420.267000,6296.265000,7377.381000,7348.183000,8398.869000,9437.797000,9416.827000,6295.749000,7374.804000
2176.016000,3170.946000,4280.406000,5296.112000,6350.506000,6220.431000,3224.277000,4179.765000,5288.922000,6373.073000,7395.082000,7369.587000,4234.491000,5168.448000,6366.550000,7460.185000,8404.398000,8411.373000,5279.905000,6267.138000,7375.545000,8471.200000,9414.262000,9487.386000,6327.122000,7313.009000,7373.595000,8469.237000,9410.636000,9483.696000,6326.740000,7310.550000
2147.924000,3175.142000,4219.529000,5265.775000,6315.681000,6180.072000,3165.157000,4249.644000,5263.212000,6276.836000,7359.314000,7339.354000,4208.875000,5326.961000,6276.343000,7296.400000,8401.873000,8381.321000,5253.829000,6368.117000,7353.327000,8371.737000,9445.047000,9423.686000,6299.385000,7380.420000,7351.506000,8369.822000,9441.541000,9420.064000,6298.960000,7378.007000
2112.377000,3139.319000,4248.108000,5263.586000,6252.988000,6144.647000,3161.695000,4147.959000,5256.419000,6340.885000,7329.974000,7302.944000,4171.623000,5192.293000,6334.605000,7428.006000,8339.153000,8344.830000,5217.181000,6267.446000,7344.331000,8471.691000,9349.520000,9420.888000,6264.784000,7312.990000,7342.533000,8469.659000,9345.960000,9417.340000,6264.418000,7310.403000
2146.591000,3172.690000,4152.588000,5233.258000,6282.662000,6147.332000,3163.965000,4248.000000,5195.792000,6244.651000,7327.378000,7305.059000,4218.993000,5325.348000,6209.355000,7266.550000,8369.740000,8346.694000,5285.800000,6366.786000,7286.148000,8310.134000,9412.991000,9389.246000,6332.202000,7378.993000,7284.428000,8308.159000,9409.497000,9385.769000,6331.846000,7376.660000
2112.209000,3187.832000,4247.648000,5262.297000,6251.505000,6247.826000,3179.129000,4196.403000,5256.048000,6340.049000,7330.573000,7404.837000,4189.720000,5239.924000,6334.653000,7428.474000,8339.918000,8446.547000,5235.296000,6316.137000,7344.283000,8472.361000,9349.704000,9489.252000,6283.009000,7362.466000,7342.543000,8470.385000,9346.185000,9485.659000,6282.645000,7359.979000
2117.366000,3234.437000,4245.152000,5323.484000,6374.503000,6339.070000,3192.600000,4309.604000,5288.761000,6334.593000,7419.721000,7497.778000,4238.101000,5387.077000,6301.911000,7386.948000,8462.323000,8539.239000,5283.287000,6427.746000,7378.722000,8430.192000,9505.984000,9581.759000,6329.648000,7440.081000,7377.096000,8428.139000,9502.534000,9578.301000,6329.355000,7437.405000
2119.086000,3145.057000,4195.839000,5234.317000,6219.645000,6179.208000,3134.511000,4203.215000,5205.440000,6311.055000,7263.636000,7322.018000,4183.186000,5247.612000,6283.325000,7399.933000,8272.653000,8383.782000,5228.692000,6321.861000,7293.397000,8410.920000,9282.508000,9426.176000,6276.619000,7367.922000,7291.727000,8408.881000,9279.127000,9422.840000,6276.159000,7365.532000
2183.949000,3241.184000,4337.403000,5363.116000,6475.760000,6372.982000,3228.790000,4293.497000,5380.751000,6407.122000,7488.590000,7498.307000,4273.845000,5372.402000,6393.472000,7458.791000,8531.259000,8540.433000,5320.231000,6414.176000,7437.072000,8534.314000,9574.358000,9582.835000,6366.970000,7426.874000,7435.411000,8532.083000,9570.787000,9578.958000,6366.404000,7424.385000
2118.879000,3081.890000,4157.763000,5234.854000,6352.407000,6216.701000,3133.883000,4156.415000,5203.529000,6311.686000,7397.562000,7373.000000,4177.396000,5230.552000,6283.264000,7396.012000,8406.970000,8415.097000,5247.606000,6306.190000,7292.733000,8406.436000,9416.965000,9457.597000,6293.349000,7351.752000,7290.999000,8404.331000,9413.495000,9453.930000,6293.145000,7349.439000
2181.438000,3241.657000,4254.385000,5331.994000,6362.436000,6286.912000,3228.526000,4249.747000,5308.896000,6343.449000,7356.100000,7407.596000,4238.367000,5334.456000,6322.897000,7395.830000,8419.553000,8449.517000,5309.863000,6377.998000,7366.488000,8471.220000,9462.363000,9491.759000,6358.144000,7390.348000,7364.727000,8469.187000,9459.211000,9488.173000,6358.101000,7388.059000
2119.027000,3081.352000,4157.030000,5204.641000,6277.897000,6154.042000,3133.915000,4155.445000,5201.312000,6275.661000,7323.519000,7310.261000,4177.195000,5233.592000,6297.916000,7364.041000,8332.617000,8384.759000,5222.629000,6330.900000,7308.816000,8374.870000,9342.281000,9427.323000,6295.425000,7377.007000,7307.256000,8372.558000,9339.188000,9423.381000,6295.089000,7374.558000
2181.700000,3241.882000,4318.558000,5332.133000,6460.848000,6332.396000,3228.753000,4250.102000,5328.770000,6390.967000,7474.767000,7456.290000,4238.487000,5294.943000,6401.282000,7446.980000,8517.123000,8498.391000,5315.018000,6395.318000,7445.017000,8489.998000,9559.938000,9540.825000,6390.199000,7407.952000,7443.427000,8487.604000,9556.732000,9536.944000,6390.476000,7405.579000
2118.309000,3081.608000,4157.581000,5205.053000,6252.781000,6120.413000,3133.790000,4155.843000,5201.207000,6215.812000,7351.157000,7303.423000,4177.074000,5233.645000,6215.077000,7352.245000,8360.143000,8378.779000,5221.779000,6330.582000,7285.005000,8396.841000,9370.071000,9455.259000,6294.555000,7377.413000,7283.260000,8393.629000,9367.107000,9451.426000,6294.795000,7374.760000
2181.227000,3241.623000,4317.551000,5332.147000,6446.568000,6278.964000,3228.452000,4249.862000,5327.491000,6375.880000,7547.414000,7445.650000,4238.444000,5293.234000,6405.751000,7470.760000,8589.536000,8487.909000,5315.307000,6368.924000,7493.061000,8546.630000,9632.332000,9530.740000,6361.720000,7418.386000,7491.562000,8543.971000,9629.296000,9527.136000,6361.161000,7415.902000
2118.956000,3081.133000,4156.762000,5204.212000,6253.186000,6121.794000,3134.116000,4155.118000,5201.213000,6215.405000,7341.118000,7275.596000,4177.433000,5232.444000,6213.009000,7299.871000,8350.455000,8351.640000,5222.122000,6273.826000,7305.544000,8343.506000,9360.320000,9428.408000,6267.704000,7317.869000,7304.251000,8341.259000,9357.285000,9424.806000,6267.261000,7315.777000
2182.380000,3176.294000,4220.661000,5268.071000,6382.874000,6217.604000,3228.710000,4184.543000,5230.942000,6312.962000,7395.101000,7374.464000,4238.925000,5228.831000,6308.906000,7401.300000,8456.609000,8452.092000,5315.676000,6303.740000,7351.932000,8491.136000,9499.433000,9462.355000,6360.641000,7349.472000,7350.171000,8488.892000,9496.313000,9458.787000,6360.104000,7347.498000
2117.510000,3144.649000,4188.617000,5236.285000,6284.993000,6150.471000,3134.340000,4218.696000,5264.596000,6281.399000,7362.093000,7273.921000,4178.365000,5296.086000,6276.652000,7302.863000,8439.737000,8345.062000,5222.806000,6338.309000,7321.187000,8392.627000,9449.464000,9421.994000,6269.483000,7349.573000,7319.523000,8390.342000,9446.195000,9418.498000,6268.970000,7347.749000
2181.734000,3176.265000,4220.995000,5268.606000,6383.755000,6216.244000,3228.603000,4184.576000,5231.530000,6313.219000,7395.810000,7373.146000,4238.805000,5228.486000,6309.151000,7371.368000,8471.107000,8414.079000,5315.622000,6303.136000,7351.902000,8414.392000,9534.088000,9485.888000,6360.744000,7349.075000,7350.425000,8412.836000,9530.927000,9482.336000,6360.237000,7347.056000
2118.285000,3145.518000,4189.129000,5236.255000,6222.869000,6120.833000,3134.510000,4219.374000,5264.236000,6280.817000,7267.884000,7241.870000,4178.374000,5296.432000,6275.609000,7338.968000,8342.323000,8250.329000,5222.772000,6337.483000,7319.405000,8381.985000,9397.748000,9327.517000,6270.266000,7349.036000,7317.849000,8380.592000,9394.757000,9323.842000,6269.623000,7347.286000
2180.745000,3177.295000,4220.200000,5267.530000,6382.098000,6217.338000,3227.793000,4184.936000,5230.336000,6312.125000,7427.535000,7371.321000,4238.336000,5230.128000,6307.875000,7369.223000,8469.287000,8412.993000,5315.025000,6304.568000,7350.537000,8379.183000,9479.829000,9490.066000,6360.517000,7350.413000,7349.108000,8377.788000,9476.439000,9486.510000,6359.993000,7348.296000
2206.875000,3138.864000,4215.024000,5261.801000,6248.758000,6145.679000,3223.880000,4213.369000,5290.711000,6307.537000,7294.168000,7270.009000,4267.488000,5290.638000,6302.921000,7364.996000,8368.860000,8278.988000,5312.751000,6331.266000,7346.609000,8440.193000,9411.617000,9322.325000,6362.138000,7343.839000,7344.895000,8438.261000,9408.137000,9318.561000,6361.617000,7341.137000
2190.971000,3251.951000,4263.283000,5311.182000,6425.264000,6255.103000,3240.363000,4260.641000,5272.597000,6387.360000,7469.119000,7416.343000,4250.543000,5304.848000,6351.309000,7439.012000,8511.607000,8491.023000,5327.852000,6380.159000,7394.217000,8482.675000,9521.854000,9567.689000,6372.909000,7426.469000,7392.219000,8480.438000,9518.461000,9563.729000,6372.517000,7423.795000
2112.413000,3107.990000,4119.432000,5199.312000,6185.733000,6088.279000,3073.748000,4182.310000,5194.646000,6244.178000,7263.592000,7205.642000,4141.590000,5259.505000,6206.394000,7266.656000,8338.752000,8214.014000,5186.715000,6301.397000,7250.029000,8310.305000,9381.543000,9257.141000,6233.950000,7313.684000,7248.115000,8308.245000,9378.174000,9253.578000,6233.624000,7310.856000
2128.392000,3201.210000,4279.247000,5293.764000,6408.092000,6239.879000,3178.412000,4209.868000,5287.969000,6370.177000,7452.021000,7397.646000,4221.379000,5253.995000,6366.147000,7422.984000,8494.585000,8472.806000,5298.694000,6329.551000,7408.775000,8466.767000,9504.948000,9515.659000,6345.502000,7375.653000,7406.858000,8464.769000,9501.403000,9512.228000,6345.045000,7372.818000
2147.665000,3164.101000,4173.734000,5253.859000,6239.861000,6140.812000,3132.428000,4239.124000,5248.939000,6266.517000,7284.153000,7260.963000,4176.302000,5316.211000,6261.525000,7289.671000,8358.909000,8302.702000,5221.431000,6357.675000,7305.684000,8333.211000,9401.907000,9346.078000,6267.960000,7369.684000,7303.488000,8331.392000,9398.597000,9342.420000,6267.565000,7367.223000
2175.044000,3157.819000,4202.301000,5248.953000,6366.032000,6213.006000,3238.253000,4166.273000,5211.767000,6294.084000,7410.229000,7391.361000,4249.310000,5209.984000,6289.557000,7351.744000,8452.612000,8465.991000,5326.862000,6284.893000,7333.269000,8395.460000,9462.722000,9508.866000,6372.157000,7331.397000,7331.440000,8393.439000,9459.145000,9505.379000,6371.609000,7328.784000
2053.745000,3135.741000,4185.011000,5234.208000,6222.921000,6166.293000,3124.774000,4210.532000,5260.841000,6278.152000,7301.229000,7291.724000,4170.699000,5287.974000,6272.680000,7300.742000,8375.986000,8300.313000,5216.096000,6328.826000,7315.966000,8344.433000,9418.829000,9343.524000,6263.696000,7340.638000,7314.012000,8342.361000,9415.317000,9340.077000,6263.482000,7338.303000
2182.528000,3112.260000,4214.978000,5280.901000,6398.373000,6291.132000,3164.702000,4177.155000,5224.465000,6325.872000,7441.480000,7453.391000,4213.545000,5221.758000,6302.547000,7412.629000,8483.768000,8495.043000,5290.936000,6296.331000,7345.081000,8423.650000,9494.093000,9537.823000,6337.315000,7342.602000,7343.277000,8421.229000,9490.465000,9534.261000,6337.013000,7340.206000
2120.072000,3210.485000,4244.256000,5332.956000,6358.790000,6301.001000,3166.342000,4265.385000,5320.522000,6377.414000,7462.868000,7422.145000,4216.188000,5343.846000,6333.755000,7396.944000,8538.053000,8430.707000,5262.957000,6384.516000,7377.394000,8439.950000,9580.874000,9474.041000,6310.063000,7396.958000,7375.543000,8437.925000,9577.408000,9470.349000,6309.632000,7394.415000
2182.468000,3175.496000,4156.021000,5268.302000,6322.090000,6252.725000,3164.604000,4249.989000,5205.917000,6313.457000,7366.985000,7410.919000,4208.135000,5323.753000,6285.230000,7401.260000,8409.678000,8452.621000,5307.960000,6398.750000,7328.059000,8411.906000,9419.798000,9495.553000,6353.193000,7445.111000,7326.523000,8409.691000,9416.497000,9491.868000,6352.635000,7442.510000
2119.976000,3145.456000,4188.896000,5265.535000,6323.780000,6248.337000,3166.632000,4153.487000,5254.132000,6276.942000,7368.522000,7372.282000,4176.993000,5237.840000,6267.820000,7331.092000,8443.575000,8380.877000,5264.534000,6280.221000,7311.026000,8374.244000,9486.326000,9424.181000,6311.624000,7291.879000,7309.366000,8372.198000,9482.833000,9420.496000,6311.574000,7289.476000
2181.792000,3175.568000,4219.752000,5267.555000,6358.218000,6283.611000,3165.162000,4250.137000,5322.043000,6342.707000,7370.124000,7440.184000,4241.574000,5352.060000,6403.145000,7430.791000,8412.663000,8481.833000,5311.869000,6429.682000,7446.597000,8441.251000,9422.229000,9558.613000,6360.293000,7476.019000,7444.943000,8439.174000,9419.270000,9554.799000,6360.283000,7473.514000
2118.744000,3210.433000,4286.382000,5302.819000,6383.454000,6285.265000,3165.811000,4218.727000,5296.957000,6356.915000,7460.699000,7408.905000,4175.974000,5263.755000,6380.701000,7409.022000,8535.425000,8451.173000,5252.820000,6345.766000,7424.183000,8452.113000,9578.105000,9494.575000,6326.173000,7357.721000,7422.375000,8450.078000,9574.939000,9490.769000,6326.516000,7355.424000
2181.542000,3111.855000,4188.666000,5236.292000,6307.275000,6220.652000,3164.731000,4186.321000,5264.632000,6286.843000,7322.176000,7378.539000,4241.082000,5263.357000,6335.135000,7379.173000,8364.910000,8420.163000,5285.669000,6336.340000,7380.563000,8389.548000,9374.475000,9497.055000,6356.688000,7382.356000,7378.978000,8387.039000,9371.316000,9493.134000,6356.996000,7380.065000
2118.614000,3210.406000,4286.399000,5301.589000,6352.263000,6254.864000,3165.971000,4218.730000,5296.765000,6378.484000,7419.503000,7410.346000,4176.230000,5262.292000,6343.600000,7463.181000,8494.880000,8419.737000,5253.089000,6338.417000,7412.952000,8506.762000,9536.935000,9463.129000,6300.348000,7408.522000,7411.427000,8504.564000,9534.018000,9459.172000,6300.095000,7405.759000
2181.380000,3175.070000,4153.838000,5234.686000,6283.955000,6185.231000,3164.140000,4249.235000,5230.505000,6246.120000,7354.735000,7347.072000,4240.936000,5326.568000,6307.405000,7339.786000,8397.209000,8389.301000,5252.136000,6368.157000,7375.859000,8384.060000,9407.109000,9465.809000,6297.436000,7436.734000,7374.418000,8381.503000,9403.927000,9462.155000,6296.928000,7434.508000
2118.752000,3144.054000,4187.225000,5235.215000,6287.129000,6189.214000,3165.974000,4152.729000,5196.731000,6311.304000,7333.303000,7343.221000,4209.072000,5196.508000,6208.802000,7400.269000,8427.395000,8408.886000,5285.421000,6272.277000,7251.738000,8465.554000,9470.311000,9451.874000,6331.771000,7318.686000,7250.131000,8462.951000,9467.199000,9448.198000,6331.346000,7316.276000
2181.899000,3112.140000,4122.045000,5203.393000,6252.436000,6152.450000,3164.442000,4186.440000,5197.769000,6247.669000,7296.216000,7273.231000,4241.239000,5263.528000,6275.305000,7273.238000,8384.268000,8342.189000,5286.009000,6305.294000,7351.402000,8340.175000,9394.696000,9419.138000,6332.876000,7316.950000,7349.938000,8337.722000,9391.726000,9415.335000,6332.300000,7314.796000
2118.406000,3144.946000,4188.398000,5235.381000,6286.797000,6188.925000,3166.211000,4154.003000,5198.081000,6311.698000,7332.066000,7342.198000,4209.636000,5197.888000,6209.803000,7400.569000,8374.645000,8384.126000,5285.873000,6271.980000,7219.866000,8467.282000,9437.993000,9420.338000,6331.671000,7318.822000,7218.492000,8464.960000,9435.028000,9416.783000,6331.388000,7316.500000
