Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
41.606000,62.578000,78.599000,94.129000,156.051000,99.775000,51.451000,75.995000,93.167000,109.375000,171.910000,178.491000,68.694000,92.552000,108.583000,124.605000,186.514000,191.895000,85.390000,105.887000,123.565000,139.781000,201.885000,208.507000,102.629000,122.952000,122.508000,138.031000,199.446000,205.358000,102.916000,121.159000
42.627000,63.098000,79.121000,94.635000,157.661000,102.863000,52.451000,76.533000,93.677000,109.867000,173.510000,180.101000,69.708000,93.075000,109.097000,125.112000,188.116000,193.509000,86.403000,106.409000,124.080000,140.293000,203.477000,210.115000,103.651000,123.488000,123.194000,138.532000,201.046000,206.962000,103.952000,121.680000
41.518000,62.548000,78.573000,94.093000,156.819000,99.708000,51.419000,75.955000,93.135000,109.333000,172.672000,179.223000,68.662000,92.516000,108.551000,124.578000,187.276000,192.629000,85.356000,105.849000,123.535000,139.737000,202.645000,209.241000,102.597000,122.908000,122.478000,137.987000,200.206000,206.092000,102.889000,121.116000
42.691000,63.086000,79.109000,94.623000,156.231000,100.883000,52.439000,76.499000,93.665000,109.855000,172.080000,178.709000,69.696000,93.041000,109.081000,125.104000,186.686000,192.119000,86.389000,106.381000,124.062000,140.273000,202.045000,208.725000,103.629000,123.448000,123.011000,138.512000,199.614000,205.569000,103.936000,121.648000
41.692000,62.568000,78.585000,94.107000,155.851000,101.316000,51.425000,75.979000,93.151000,109.349000,171.706000,178.347000,68.668000,92.536000,108.567000,124.592000,186.310000,191.751000,85.366000,105.871000,123.549000,139.757000,201.679000,208.363000,102.603000,122.930000,122.492000,138.007000,199.240000,205.214000,102.890000,121.137000
42.584000,63.088000,79.119000,94.639000,156.871000,100.813000,52.453000,76.505000,93.676000,109.874000,172.726000,179.309000,69.710000,93.047000,109.103000,125.122000,187.336000,192.717000,86.405000,106.393000,124.086000,140.301000,202.697000,209.323000,103.643000,123.470000,123.035000,138.540000,200.266000,206.170000,103.950000,121.662000
41.593000,62.574000,78.595000,94.119000,156.273000,100.156000,51.449000,75.985000,93.161000,109.358000,172.130000,178.721000,68.692000,92.542000,108.587000,124.604000,186.734000,192.127000,85.385000,105.879000,123.569000,139.765000,202.105000,208.739000,102.627000,122.938000,122.512000,138.025000,199.666000,205.590000,102.914000,121.145000
42.584000,63.074000,79.099000,94.615000,158.507000,101.092000,52.441000,76.489000,93.657000,109.847000,174.360000,180.959000,69.698000,93.031000,109.073000,125.096000,188.966000,194.369000,86.393000,106.373000,124.054000,140.273000,204.325000,210.975000,103.627000,123.444000,123.003000,138.512000,201.894000,207.822000,103.929000,121.640000
41.630000,62.558000,78.585000,94.103000,156.419000,100.289000,51.427000,75.971000,93.153000,109.342000,172.276000,178.961000,68.670000,92.532000,108.573000,124.588000,186.880000,192.365000,85.370000,105.865000,123.561000,139.747000,202.251000,208.977000,102.611000,122.928000,122.504000,137.997000,199.812000,205.828000,102.898000,121.137000
42.582000,63.080000,79.103000,94.619000,156.251000,100.980000,52.435000,76.493000,93.655000,109.851000,172.102000,178.691000,69.692000,93.040000,109.079000,125.100000,186.708000,192.099000,86.385000,106.369000,124.060000,140.269000,202.067000,208.705000,103.625000,123.440000,123.009000,138.508000,199.636000,205.549000,103.932000,121.636000
41.520000,62.544000,78.565000,94.095000,155.781000,99.911000,51.413000,75.958000,93.135000,109.339000,171.642000,178.224000,68.656000,92.514000,108.545000,124.580000,186.242000,191.629000,85.350000,105.851000,123.527000,139.751000,201.611000,208.241000,102.589000,122.910000,122.457000,138.001000,199.172000,205.092000,102.876000,121.117000
42.647000,63.092000,79.115000,94.635000,157.089000,102.152000,52.451000,76.517000,93.673000,109.868000,172.940000,179.569000,69.708000,93.059000,109.087000,125.118000,187.546000,192.979000,86.401000,106.399000,124.068000,140.293000,202.907000,209.585000,103.637000,123.470000,123.017000,138.540000,200.476000,206.432000,103.944000,121.666000
41.483000,62.580000,78.597000,94.123000,155.163000,99.747000,51.439000,75.993000,93.169000,109.365000,171.024000,177.608000,68.682000,92.550000,108.579000,124.608000,185.624000,191.011000,85.378000,105.889000,123.561000,139.767000,200.993000,207.623000,102.615000,122.948000,122.504000,138.017000,198.554000,204.474000,102.902000,121.157000
42.561000,63.076000,79.099000,94.615000,156.469000,101.448000,52.431000,76.495000,93.657000,109.847000,172.320000,178.911000,69.688000,93.037000,109.069000,125.096000,186.926000,192.319000,86.381000,106.369000,124.048000,140.265000,202.285000,208.925000,103.621000,123.440000,122.997000,138.504000,199.854000,205.772000,103.928000,121.642000
41.593000,62.542000,78.571000,94.101000,158.167000,100.441000,51.423000,75.967000,93.136000,109.345000,174.024000,180.755000,68.666000,92.538000,108.551000,124.590000,188.628000,194.161000,85.364000,105.873000,123.533000,139.755000,203.997000,210.773000,102.599000,122.934000,122.476000,138.005000,201.558000,207.624000,102.886000,121.141000
42.551000,63.074000,79.095000,94.613000,158.365000,100.873000,52.441000,76.491000,93.657000,109.847000,174.220000,180.851000,69.698000,93.033000,109.071000,125.098000,188.826000,194.261000,86.393000,106.373000,124.056000,140.273000,204.187000,210.867000,103.631000,123.454000,123.005000,138.512000,201.756000,207.711000,103.932000,121.650000
41.594000,62.560000,78.581000,94.105000,154.573000,100.167000,51.433000,75.977000,93.159000,109.347000,170.434000,177.210000,68.676000,92.534000,108.573000,124.596000,185.038000,190.619000,85.372000,105.871000,123.553000,139.761000,200.407000,207.231000,102.611000,122.921000,122.504000,138.007000,197.968000,204.082000,102.903000,121.137000
42.566000,63.086000,79.109000,94.631000,157.143000,101.184000,52.445000,76.505000,93.671000,109.870000,172.998000,179.685000,69.702000,93.052000,109.089000,125.114000,187.604000,193.093000,86.397000,106.379000,124.072000,140.283000,202.965000,209.699000,103.631000,123.450000,123.021000,138.522000,200.534000,206.546000,103.939000,121.646000
41.635000,62.580000,78.597000,94.121000,154.771000,100.014000,51.439000,75.997000,93.165000,109.363000,170.628000,177.279000,68.682000,92.548000,108.577000,124.608000,185.232000,190.685000,85.378000,105.883000,123.555000,139.767000,200.603000,207.297000,102.617000,122.942000,122.490000,138.017000,198.164000,204.148000,102.904000,121.149000
42.677000,63.094000,79.117000,94.637000,156.365000,101.553000,52.451000,76.507000,93.675000,109.870000,172.216000,178.873000,69.708000,93.049000,109.091000,125.120000,186.822000,192.283000,86.403000,106.381000,124.074000,140.289000,202.183000,208.889000,103.645000,123.452000,123.023000,138.528000,199.752000,205.736000,103.952000,121.648000
41.519000,62.566000,78.583000,94.113000,155.355000,100.251000,51.427000,75.981000,93.147000,109.351000,171.211000,177.801000,68.670000,92.556000,108.563000,124.596000,185.814000,191.203000,85.363000,105.889000,123.545000,139.757000,201.185000,207.815000,102.605000,122.948000,122.488000,138.007000,198.746000,204.666000,102.892000,121.155000
42.659000,63.092000,79.117000,94.637000,156.841000,101.071000,52.453000,76.529000,93.675000,109.870000,172.692000,179.259000,69.710000,93.071000,109.091000,125.118000,187.298000,192.667000,86.405000,106.411000,124.072000,140.287000,202.657000,209.273000,103.639000,123.477000,123.021000,138.526000,200.226000,206.117000,103.946000,121.689000
44.920000,61.999000,78.149000,95.229000,160.456000,103.261000,53.325000,76.011000,92.832000,110.075000,176.441000,183.117000,70.211000,92.692000,109.386000,125.447000,191.199000,197.264000,88.056000,107.186000,123.464000,140.737000,207.642000,213.935000,104.998000,123.882000,122.246000,138.971000,205.164000,210.604000,105.285000,122.092000
42.714000,61.143000,77.165000,94.193000,158.003000,101.476000,52.025000,75.047000,91.711000,108.927000,173.872000,180.463000,68.779000,91.639000,108.151000,124.161000,188.474000,194.382000,86.479000,105.969000,122.116000,139.373000,204.878000,210.995000,103.285000,122.574000,121.094000,137.608000,202.408000,207.818000,103.583000,120.765000
43.669000,61.640000,77.664000,94.683000,159.167000,102.374000,53.035000,75.559000,92.195000,109.412000,175.045000,181.690000,69.782000,92.171000,108.629000,124.659000,189.639000,195.575000,87.484000,106.487000,122.577000,139.833000,206.000000,212.166000,104.265000,123.085000,121.529000,138.078000,203.530000,208.989000,104.543000,121.276000
42.659000,61.134000,77.160000,94.177000,160.557000,101.173000,52.015000,75.041000,91.691000,108.915000,176.429000,183.080000,68.762000,91.622000,108.120000,124.140000,191.027000,196.969000,86.453000,105.947000,122.077000,139.333000,207.402000,213.558000,103.247000,122.539000,121.046000,137.563000,204.937000,210.382000,103.540000,120.717000
43.642000,61.636000,77.653000,94.683000,159.181000,102.498000,53.033000,75.549000,92.197000,109.411000,175.063000,181.695000,69.778000,92.127000,108.631000,124.654000,189.657000,195.589000,87.480000,106.443000,122.589000,139.841000,206.009000,212.171000,104.275000,123.028000,121.541000,138.086000,203.548000,209.003000,104.553000,121.228000
42.872000,61.136000,77.143000,94.173000,158.285000,101.925000,52.017000,75.043000,91.683000,108.897000,174.157000,180.806000,68.764000,91.630000,108.112000,124.136000,188.755000,194.695000,86.449000,105.955000,122.069000,139.323000,205.121000,211.275000,103.255000,122.540000,121.038000,137.553000,202.665000,208.108000,103.548000,120.727000
43.699000,61.620000,77.645000,94.679000,159.839000,102.227000,53.025000,75.533000,92.189000,109.405000,175.721000,182.321000,69.772000,92.119000,108.623000,124.648000,190.315000,196.215000,87.474000,106.435000,122.579000,139.825000,206.667000,212.797000,104.267000,123.018000,121.517000,138.070000,204.196000,209.629000,104.545000,121.218000
42.776000,61.122000,77.135000,94.161000,159.021000,102.950000,51.998000,75.029000,91.675000,108.883000,174.893000,181.532000,68.744000,91.606000,108.104000,124.131000,189.491000,195.421000,86.429000,105.931000,122.059000,139.318000,205.857000,212.001000,103.235000,122.512000,121.024000,137.543000,203.401000,208.834000,103.528000,120.699000
43.651000,61.618000,77.633000,94.657000,158.923000,102.746000,53.015000,75.531000,92.177000,109.383000,174.805000,181.379000,69.762000,92.115000,108.611000,124.626000,189.399000,195.273000,87.464000,106.419000,122.563000,139.803000,205.751000,211.855000,104.247000,123.014000,121.515000,138.048000,203.290000,208.687000,104.525000,121.214000
42.715000,61.138000,77.157000,94.183000,157.671000,101.809000,52.021000,75.045000,91.697000,108.909000,173.543000,180.180000,68.768000,91.624000,108.126000,124.144000,188.141000,194.069000,86.453000,105.949000,122.085000,139.331000,204.507000,210.649000,103.249000,122.530000,121.054000,137.561000,202.051000,207.482000,103.542000,120.717000
43.729000,61.634000,77.663000,94.685000,158.155000,103.688000,53.015000,75.543000,92.200000,109.403000,174.033000,180.690000,69.760000,92.123000,108.637000,124.646000,188.627000,194.575000,87.462000,106.439000,122.587000,139.829000,204.979000,211.157000,104.245000,123.030000,121.539000,138.074000,202.518000,207.989000,104.523000,121.221000
42.669000,61.126000,77.141000,94.175000,159.165000,101.696000,52.021000,75.037000,91.685000,108.902000,175.041000,181.630000,68.768000,91.628000,108.114000,124.138000,189.639000,195.519000,86.459000,105.953000,122.065000,139.325000,206.005000,212.099000,103.265000,122.540000,121.034000,137.555000,203.549000,208.932000,103.558000,120.727000
43.688000,61.622000,77.655000,94.679000,159.203000,102.752000,53.017000,75.535000,92.199000,109.407000,175.085000,181.813000,69.764000,92.135000,108.633000,124.650000,189.679000,195.707000,87.466000,106.454000,122.581000,139.827000,206.031000,212.289000,104.249000,123.034000,121.533000,138.072000,203.570000,209.121000,104.527000,121.234000
42.709000,61.142000,77.151000,94.175000,158.439000,101.337000,52.029000,75.049000,91.691000,108.899000,174.311000,180.890000,68.774000,91.632000,108.120000,124.138000,188.909000,194.779000,86.459000,105.957000,122.077000,139.327000,205.275000,211.359000,103.257000,122.548000,121.046000,137.557000,202.819000,208.192000,103.550000,120.732000
43.652000,61.636000,77.661000,94.685000,159.471000,102.301000,53.025000,75.549000,92.205000,109.413000,175.353000,181.907000,69.770000,92.145000,108.639000,124.656000,189.947000,195.801000,87.472000,106.461000,122.593000,139.839000,206.299000,212.383000,104.265000,123.044000,121.545000,138.084000,203.834000,209.215000,104.543000,121.244000
42.684000,61.128000,77.135000,94.161000,156.659000,101.567000,52.001000,75.037000,91.675000,108.885000,172.531000,179.190000,68.748000,91.600000,108.104000,124.124000,187.129000,193.079000,86.433000,105.923000,122.057000,139.301000,203.495000,209.659000,103.241000,122.510000,121.026000,137.541000,201.039000,206.492000,103.534000,120.697000
43.632000,61.614000,77.627000,94.657000,159.997000,103.089000,53.005000,75.531000,92.171000,109.385000,175.879000,182.451000,69.752000,92.099000,108.605000,124.627000,190.473000,196.345000,87.454000,106.415000,122.557000,139.809000,206.825000,212.927000,104.247000,122.998000,121.509000,138.054000,204.364000,209.759000,104.525000,121.190000
42.681000,61.116000,77.133000,94.163000,156.301000,101.241000,52.011000,75.043000,91.673000,108.887000,172.177000,178.762000,68.756000,91.614000,108.106000,124.128000,186.775000,192.651000,86.441000,105.939000,122.059000,139.315000,203.141000,209.231000,103.241000,122.522000,121.028000,137.545000,200.685000,206.064000,103.534000,120.706000
43.613000,61.612000,77.645000,94.673000,157.899000,101.283000,53.003000,75.521000,92.185000,109.392000,173.777000,180.380000,69.750000,92.099000,108.619000,124.634000,188.371000,194.265000,87.452000,106.415000,122.567000,139.815000,204.723000,210.847000,104.245000,123.006000,121.519000,138.060000,202.262000,207.679000,104.523000,121.206000
42.573000,61.226000,77.235000,94.265000,157.839000,101.336000,52.109000,75.135000,91.775000,108.987000,173.711000,180.366000,68.856000,91.708000,108.204000,124.226000,188.309000,194.255000,86.541000,106.037000,122.153000,139.413000,204.675000,210.839000,103.347000,122.618000,121.122000,137.635000,202.219000,207.672000,103.640000,120.805000
43.701000,61.628000,77.647000,94.671000,159.157000,101.553000,53.023000,75.541000,92.191000,109.397000,175.039000,181.613000,69.768000,92.113000,108.625000,124.647000,189.633000,195.507000,87.470000,106.429000,122.575000,139.817000,205.985000,212.089000,104.265000,123.014000,121.527000,138.062000,203.524000,208.921000,104.543000,121.214000
42.616000,61.126000,77.151000,94.175000,160.299000,101.941000,52.023000,75.037000,91.695000,108.897000,176.175000,182.798000,68.772000,91.608000,108.124000,124.136000,190.773000,196.687000,86.457000,105.933000,122.083000,139.329000,207.139000,213.267000,103.253000,122.524000,121.052000,137.559000,204.683000,210.100000,103.546000,120.707000
43.726000,61.636000,77.647000,94.671000,158.829000,102.562000,53.019000,75.549000,92.191000,109.399000,174.711000,181.399000,69.766000,92.129000,108.625000,124.642000,189.305000,195.293000,87.468000,106.445000,122.577000,139.819000,205.657000,211.875000,104.249000,123.040000,121.529000,138.064000,203.196000,208.707000,104.527000,121.240000
42.536000,61.122000,77.137000,94.163000,158.777000,102.149000,52.003000,75.029000,91.677000,108.887000,174.649000,181.262000,68.748000,91.612000,108.106000,124.126000,189.247000,195.151000,86.433000,105.937000,122.061000,139.315000,205.613000,211.731000,103.233000,122.518000,121.030000,137.547000,203.157000,208.564000,103.526000,120.705000
43.736000,61.640000,77.663000,94.693000,157.857000,102.382000,53.031000,75.549000,92.203000,109.413000,173.735000,180.312000,69.778000,92.135000,108.637000,124.656000,188.329000,194.197000,87.480000,106.451000,122.583000,139.833000,204.681000,210.779000,104.263000,123.034000,121.535000,138.078000,202.220000,207.611000,104.541000,121.234000
