Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
73.663000,108.497000,144.304000,176.067000,220.369000,163.860000,100.341000,138.655000,175.103000,208.594000,251.505000,260.415000,134.861000,172.503000,208.278000,239.074000,282.321000,290.486000,169.374000,203.509000,237.958000,270.459000,314.400000,322.237000,202.917000,235.342000,236.899000,268.702000,311.919000,319.092000,203.138000,233.518000
75.145000,108.921000,144.745000,176.501000,222.327000,165.287000,101.763000,139.077000,175.521000,209.030000,253.457000,262.319000,136.275000,172.933000,208.707000,239.504000,284.285000,292.390000,170.798000,203.925000,238.374000,270.895000,316.350000,324.141000,204.359000,235.758000,237.330000,269.135000,313.889000,320.989000,204.566000,233.933000
81.954000,118.298000,150.153000,183.142000,232.574000,172.989000,106.304000,148.521000,181.154000,213.796000,264.887000,269.734000,139.586000,181.556000,212.481000,246.497000,295.900000,299.984000,172.386000,211.702000,244.363000,278.050000,329.164000,333.957000,205.998000,245.764000,243.347000,276.333000,326.730000,330.853000,206.254000,243.971000
73.662000,112.618000,144.416000,177.230000,221.736000,165.289000,98.915000,142.749000,175.271000,207.705000,253.916000,258.679000,132.039000,175.610000,206.426000,240.257000,284.712000,288.823000,164.477000,205.605000,238.146000,271.622000,317.850000,322.614000,198.087000,239.527000,237.056000,269.882000,315.373000,319.447000,198.358000,237.702000
75.095000,113.219000,144.998000,177.771000,224.013000,167.150000,100.545000,143.372000,175.787000,208.274000,256.158000,261.001000,133.613000,176.183000,206.939000,240.772000,286.957000,291.098000,166.084000,206.154000,238.644000,272.141000,320.068000,324.869000,199.649000,240.028000,237.590000,270.362000,317.592000,321.702000,199.859000,238.196000
73.612000,112.565000,144.344000,177.138000,221.895000,165.226000,98.875000,142.715000,175.151000,207.616000,254.031000,258.825000,131.969000,175.529000,206.303000,240.120000,284.829000,288.920000,164.426000,205.519000,238.000000,271.491000,317.948000,322.707000,198.005000,239.387000,236.953000,269.705000,315.472000,319.535000,198.247000,237.562000
75.191000,112.997000,144.766000,177.556000,223.821000,166.821000,100.315000,143.146000,175.569000,208.040000,255.972000,260.753000,133.395000,175.967000,206.715000,240.546000,286.773000,290.858000,165.856000,205.937000,238.426000,271.903000,319.884000,324.631000,199.437000,239.820000,237.368000,270.142000,317.410000,321.472000,199.664000,237.994000
73.615000,112.555000,144.324000,177.124000,221.259000,165.155000,98.867000,142.707000,175.131000,207.602000,253.408000,258.189000,131.961000,175.521000,206.283000,240.110000,284.217000,288.284000,164.414000,205.503000,237.984000,271.483000,317.336000,322.071000,197.977000,239.362000,236.940000,269.697000,314.860000,318.899000,198.223000,237.539000
75.115000,112.997000,144.766000,177.562000,222.675000,166.912000,100.305000,143.131000,175.555000,208.032000,254.806000,259.607000,133.385000,175.935000,206.709000,240.538000,285.611000,289.698000,165.846000,205.909000,238.412000,271.901000,318.722000,323.471000,199.429000,239.794000,237.353000,270.140000,316.248000,320.312000,199.652000,237.966000
73.575000,112.547000,144.327000,177.114000,222.957000,165.376000,98.857000,142.705000,175.137000,207.600000,255.123000,259.945000,131.951000,175.513000,206.289000,240.104000,285.909000,290.046000,164.406000,205.489000,237.984000,271.481000,319.028000,323.833000,197.969000,239.354000,236.937000,269.695000,316.552000,320.661000,198.215000,237.529000
75.095000,113.069000,144.847000,177.632000,223.455000,167.205000,100.389000,143.223000,175.647000,208.122000,255.608000,260.441000,133.469000,176.033000,206.797000,240.628000,286.419000,290.546000,165.936000,206.007000,238.498000,271.989000,319.530000,324.319000,199.507000,239.888000,237.446000,270.228000,317.057000,321.160000,199.730000,238.065000
73.599000,112.555000,144.328000,177.122000,222.885000,165.285000,98.873000,142.717000,175.145000,207.608000,255.055000,259.821000,131.967000,175.523000,206.289000,240.118000,285.843000,289.922000,164.412000,205.500000,237.984000,271.495000,318.962000,323.709000,197.979000,239.362000,236.945000,269.709000,316.487000,320.537000,198.226000,237.537000
75.070000,113.001000,144.774000,177.566000,223.095000,166.890000,100.319000,143.149000,175.573000,208.054000,255.252000,260.023000,133.399000,175.959000,206.727000,240.560000,286.051000,290.128000,165.856000,205.929000,238.432000,271.927000,319.164000,323.901000,199.429000,239.809000,237.377000,270.166000,316.690000,320.742000,199.652000,237.986000
73.611000,112.533000,144.306000,177.100000,221.897000,165.149000,98.847000,142.689000,175.117000,207.582000,254.053000,258.827000,131.941000,175.499000,206.269000,240.086000,284.843000,288.922000,164.398000,205.479000,237.960000,271.457000,317.962000,322.709000,197.965000,239.339000,236.916000,269.671000,315.486000,319.537000,198.207000,237.529000
75.067000,112.979000,144.744000,177.538000,223.315000,167.003000,100.299000,143.130000,175.551000,208.024000,255.473000,260.251000,133.379000,175.937000,206.697000,240.532000,286.275000,290.354000,165.842000,205.907000,238.412000,271.893000,319.386000,324.127000,199.413000,239.788000,237.354000,270.132000,316.913000,320.968000,199.637000,237.962000
73.561000,112.547000,144.328000,177.124000,222.413000,165.208000,98.863000,142.706000,175.145000,207.612000,254.579000,259.393000,131.957000,175.520000,206.297000,240.116000,285.365000,289.494000,164.414000,205.502000,237.990000,271.491000,318.484000,323.281000,197.993000,239.370000,236.946000,269.705000,316.008000,320.109000,198.235000,237.547000
75.141000,112.973000,144.746000,177.542000,223.339000,167.010000,100.291000,143.122000,175.549000,208.028000,255.484000,260.323000,133.371000,175.935000,206.703000,240.534000,286.295000,290.428000,165.834000,205.908000,238.404000,271.897000,319.406000,324.201000,199.407000,239.788000,237.352000,270.136000,316.933000,321.042000,199.630000,237.964000
73.673000,112.563000,144.336000,177.130000,224.895000,166.447000,98.873000,142.719000,175.147000,207.610000,257.050000,261.821000,131.967000,175.561000,206.291000,240.120000,287.849000,291.920000,164.414000,205.547000,238.002000,271.491000,320.968000,325.707000,197.979000,239.410000,236.955000,269.705000,318.492000,322.535000,198.203000,237.587000
75.039000,112.995000,144.752000,177.548000,225.387000,166.780000,100.315000,143.147000,175.559000,208.038000,257.549000,262.389000,133.395000,175.957000,206.713000,240.544000,288.351000,292.494000,165.852000,205.927000,238.416000,271.901000,321.462000,326.267000,199.427000,239.808000,237.361000,270.140000,318.989000,323.108000,199.650000,237.984000
73.683000,112.551000,144.338000,177.124000,221.677000,165.437000,98.865000,142.706000,175.151000,207.608000,253.837000,258.657000,131.959000,175.515000,206.295000,240.112000,284.627000,288.758000,164.404000,205.485000,237.986000,271.483000,317.748000,322.545000,197.971000,239.357000,236.942000,269.697000,315.272000,319.373000,198.218000,237.531000
75.080000,112.989000,144.764000,177.564000,224.801000,166.885000,100.311000,143.140000,175.569000,208.050000,256.969000,261.789000,133.391000,175.941000,206.723000,240.562000,287.759000,291.892000,165.860000,205.917000,238.430000,271.919000,320.870000,325.665000,199.425000,239.792000,237.381000,270.158000,318.397000,322.506000,199.648000,237.968000
73.597000,112.549000,144.318000,177.114000,223.113000,165.115000,98.861000,142.707000,175.131000,207.598000,255.271000,260.041000,131.955000,175.521000,206.279000,240.102000,286.059000,290.142000,164.398000,205.501000,237.982000,271.473000,319.178000,323.929000,197.967000,239.364000,236.941000,269.687000,316.702000,320.757000,198.191000,237.544000
75.172000,112.991000,144.768000,177.556000,223.703000,167.031000,100.311000,143.139000,175.571000,208.040000,255.861000,260.693000,133.391000,175.941000,206.725000,240.546000,286.669000,290.798000,165.856000,205.911000,238.434000,271.903000,319.780000,324.571000,199.425000,239.792000,237.364000,270.142000,317.307000,321.412000,199.648000,237.968000
73.597000,112.557000,144.336000,177.134000,223.369000,165.186000,98.873000,142.720000,175.153000,207.622000,255.533000,260.301000,131.967000,175.535000,206.305000,240.126000,286.317000,290.402000,164.424000,205.511000,237.996000,271.503000,319.436000,324.189000,197.991000,239.374000,236.955000,269.717000,316.960000,321.017000,198.237000,237.551000
75.113000,113.001000,144.768000,177.562000,223.683000,166.898000,100.323000,143.150000,175.571000,208.050000,255.839000,260.605000,133.403000,175.953000,206.721000,240.560000,286.645000,290.710000,165.864000,205.927000,238.430000,271.925000,319.756000,324.483000,199.447000,239.808000,237.378000,270.164000,317.283000,321.324000,199.670000,237.991000
73.607000,112.557000,144.338000,177.134000,224.327000,165.240000,98.863000,142.710000,175.145000,207.618000,256.477000,261.257000,131.957000,175.525000,206.301000,240.122000,287.275000,291.352000,164.402000,205.505000,237.992000,271.493000,320.394000,325.139000,197.971000,239.368000,236.951000,269.707000,317.918000,321.967000,198.195000,237.545000
75.112000,112.993000,144.764000,177.552000,223.327000,166.861000,100.311000,143.140000,175.565000,208.034000,255.469000,260.249000,133.391000,175.947000,206.711000,240.546000,286.273000,290.354000,165.850000,205.921000,238.420000,271.907000,319.384000,324.127000,199.421000,239.802000,237.365000,270.146000,316.910000,320.968000,199.644000,237.978000
73.708000,112.565000,144.336000,177.132000,222.421000,165.389000,98.871000,142.717000,175.143000,207.608000,254.564000,259.343000,131.965000,175.537000,206.295000,240.112000,285.365000,289.438000,164.426000,205.513000,237.986000,271.489000,318.484000,323.225000,197.993000,239.376000,236.942000,269.703000,316.008000,320.053000,198.240000,237.567000
75.024000,112.983000,144.740000,177.536000,223.183000,166.514000,100.289000,143.125000,175.537000,208.016000,255.321000,260.105000,133.369000,175.935000,206.683000,240.522000,286.131000,290.204000,165.840000,205.909000,238.396000,271.885000,319.242000,323.977000,199.429000,239.790000,237.341000,270.124000,316.768000,320.818000,199.652000,237.970000
73.575000,112.559000,144.342000,177.132000,221.795000,165.472000,98.867000,142.717000,175.149000,207.608000,253.939000,258.781000,131.961000,175.529000,206.293000,240.112000,284.749000,288.876000,164.416000,205.509000,237.988000,271.483000,317.868000,322.663000,197.995000,239.368000,236.944000,269.697000,315.392000,319.491000,198.242000,237.552000
76.721000,109.285000,145.214000,177.111000,222.275000,166.796000,102.114000,139.537000,176.154000,209.762000,253.550000,262.470000,136.782000,173.511000,209.460000,240.387000,284.433000,292.687000,171.581000,204.672000,239.172000,271.870000,316.668000,324.555000,205.130000,236.652000,238.255000,270.148000,314.225000,321.415000,205.351000,234.816000
77.094000,109.908000,145.749000,177.511000,224.144000,168.259000,103.781000,140.028000,176.512000,210.031000,255.300000,264.204000,138.307000,173.911000,209.695000,240.488000,286.127000,294.270000,172.826000,204.940000,239.355000,271.889000,318.216000,326.041000,206.396000,236.778000,238.360000,270.151000,315.790000,322.895000,206.610000,234.979000
75.050000,108.964000,144.779000,176.551000,219.838000,165.678000,101.831000,139.098000,175.554000,209.053000,250.971000,259.824000,136.357000,172.949000,208.737000,239.516000,281.779000,289.880000,170.886000,203.963000,238.419000,270.889000,313.862000,321.623000,204.432000,235.798000,237.366000,269.142000,311.428000,318.478000,204.644000,233.970000
77.136000,109.908000,145.745000,177.506000,221.886000,167.173000,103.789000,140.042000,176.508000,210.019000,253.042000,261.942000,138.311000,173.891000,209.695000,240.466000,283.837000,291.994000,172.828000,204.913000,239.363000,271.845000,315.910000,323.745000,206.378000,236.752000,238.305000,270.105000,313.448000,320.597000,206.589000,234.945000
75.173000,108.872000,144.703000,176.479000,219.934000,165.123000,101.753000,139.012000,175.488000,208.987000,251.063000,259.918000,136.269000,172.855000,208.671000,239.452000,281.859000,289.976000,170.796000,203.873000,238.347000,270.825000,313.942000,321.721000,204.332000,235.702000,237.294000,269.078000,311.508000,318.576000,204.551000,233.874000
77.248000,109.908000,145.743000,177.506000,224.270000,167.563000,103.789000,140.056000,176.524000,210.033000,255.438000,264.380000,138.307000,173.911000,209.709000,240.480000,286.233000,294.444000,172.824000,204.925000,239.381000,271.859000,318.306000,326.199000,206.388000,236.744000,238.323000,270.119000,315.845000,323.051000,206.599000,234.937000
75.058000,108.872000,144.693000,176.469000,220.878000,165.146000,101.753000,139.014000,175.480000,208.979000,252.010000,260.920000,136.281000,172.853000,208.663000,239.444000,282.803000,290.984000,170.806000,203.861000,238.355000,270.817000,314.886000,322.727000,204.350000,235.700000,237.302000,269.070000,312.452000,319.582000,204.562000,233.872000
77.173000,109.904000,145.735000,177.498000,221.694000,167.109000,103.791000,140.052000,176.516000,210.032000,252.841000,261.744000,138.309000,173.895000,209.701000,240.472000,283.651000,291.808000,172.820000,204.911000,239.365000,271.851000,315.726000,323.561000,206.376000,236.748000,238.298000,270.111000,313.281000,320.411000,206.587000,234.939000
75.071000,108.864000,144.697000,176.471000,221.876000,165.540000,101.747000,139.010000,175.484000,208.981000,253.007000,261.920000,136.263000,172.849000,208.665000,239.446000,283.803000,291.984000,170.786000,203.869000,238.353000,270.819000,315.886000,323.729000,204.332000,235.706000,237.300000,269.072000,313.452000,320.584000,204.544000,233.887000
77.154000,109.904000,145.735000,177.498000,221.324000,167.000000,103.793000,140.048000,176.512000,210.021000,252.467000,261.378000,138.315000,173.899000,209.697000,240.468000,283.275000,291.442000,172.826000,204.919000,239.377000,271.847000,315.348000,323.197000,206.380000,236.748000,238.319000,270.107000,312.887000,320.049000,206.591000,234.941000
75.089000,108.884000,144.722000,176.487000,220.968000,165.543000,101.757000,139.020000,175.490000,208.991000,252.095000,261.072000,136.279000,172.859000,208.675000,239.456000,282.899000,291.130000,170.812000,203.867000,238.347000,270.829000,314.982000,322.871000,204.356000,235.704000,237.294000,269.082000,312.548000,319.726000,204.570000,233.876000
77.109000,109.894000,145.742000,177.490000,222.766000,168.278000,103.783000,140.038000,176.504000,210.013000,253.911000,262.814000,138.307000,173.895000,209.689000,240.462000,284.721000,292.878000,172.824000,204.909000,239.359000,271.841000,316.794000,324.631000,206.380000,236.726000,238.304000,270.101000,314.333000,321.483000,206.591000,234.919000
75.162000,108.878000,144.717000,176.483000,220.172000,165.419000,101.759000,139.016000,175.490000,208.989000,251.297000,260.216000,136.275000,172.859000,208.671000,239.454000,282.093000,290.272000,170.794000,203.882000,238.343000,270.827000,314.176000,322.017000,204.330000,235.710000,237.290000,269.080000,311.743000,318.872000,204.542000,233.882000
77.086000,109.912000,145.762000,177.510000,222.792000,168.254000,103.789000,140.044000,176.504000,210.022000,253.922000,262.854000,138.307000,173.889000,209.676000,240.474000,284.733000,292.906000,172.820000,204.905000,239.353000,271.853000,316.806000,324.661000,206.370000,236.736000,238.295000,270.113000,314.345000,321.513000,206.584000,234.923000
