Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.054000,38.433000,46.713000,55.693000,122.949000,68.948000,27.732000,44.051000,53.459000,62.848000,130.798000,137.219000,36.913000,52.808000,61.306000,70.064000,137.484000,143.272000,46.352000,58.238000,67.910000,77.138000,145.522000,151.728000,55.784000,66.773000,66.859000,75.374000,143.060000,148.550000,56.067000,64.959000
27.731000,38.487000,47.625000,56.020000,126.600000,70.188000,28.236000,44.449000,54.298000,63.334000,134.340000,140.747000,37.573000,53.138000,62.041000,70.642000,140.908000,146.428000,46.880000,58.943000,68.530000,77.607000,148.828000,155.241000,56.218000,67.839000,67.442000,75.791000,146.342000,152.008000,56.486000,66.016000
26.072000,38.040000,47.080000,55.294000,123.416000,69.161000,27.528000,43.893000,53.570000,62.421000,131.019000,137.438000,36.733000,52.407000,61.173000,69.643000,137.473000,142.999000,45.933000,58.093000,67.564000,76.501000,145.272000,151.731000,55.134000,66.863000,66.480000,74.710000,142.795000,148.530000,55.299000,65.057000
26.547000,38.136000,47.178000,55.396000,124.683000,70.665000,27.868000,43.998000,53.684000,62.530000,132.287000,138.730000,37.075000,52.510000,61.285000,69.762000,138.737000,144.281000,46.259000,58.188000,67.650000,76.577000,146.528000,152.987000,55.450000,66.939000,66.572000,74.780000,144.030000,149.772000,55.725000,65.123000
26.130000,38.024000,47.064000,55.274000,126.083000,69.398000,27.494000,43.871000,53.550000,62.422000,133.689000,140.111000,36.695000,52.386000,61.155000,69.642000,140.139000,145.663000,45.881000,58.063000,67.518000,76.461000,147.918000,154.369000,55.070000,66.821000,66.430000,74.657000,145.435000,151.148000,55.352000,65.014000
26.397000,38.136000,47.172000,55.396000,124.969000,69.454000,27.872000,43.993000,53.668000,62.535000,132.577000,138.995000,37.069000,52.514000,61.269000,69.760000,139.027000,144.551000,46.253000,58.191000,67.634000,76.575000,146.818000,153.257000,55.448000,66.939000,66.541000,74.778000,144.320000,150.042000,55.723000,65.121000
26.144000,38.014000,47.054000,55.264000,125.123000,68.967000,27.490000,43.861000,53.540000,62.408000,132.729000,139.178000,36.691000,52.376000,61.143000,69.632000,139.179000,144.727000,45.877000,58.053000,67.510000,76.451000,146.958000,153.433000,55.066000,66.811000,66.421000,74.647000,144.475000,150.212000,55.348000,65.004000
26.532000,38.142000,47.178000,55.402000,125.149000,69.508000,27.874000,43.995000,53.670000,62.536000,132.751000,139.170000,37.071000,52.516000,61.271000,69.762000,139.201000,144.727000,46.255000,58.193000,67.636000,76.577000,146.992000,153.433000,55.446000,66.941000,66.543000,74.780000,144.494000,150.218000,55.721000,65.122000
26.021000,38.018000,47.058000,55.268000,124.199000,69.177000,27.488000,43.865000,53.544000,62.408000,131.803000,138.210000,36.689000,52.380000,61.149000,69.636000,138.253000,143.765000,45.875000,58.057000,67.512000,76.455000,146.032000,152.471000,55.064000,66.815000,66.427000,74.651000,143.549000,149.250000,55.346000,65.008000
26.417000,38.146000,47.174000,55.398000,123.579000,69.310000,27.874000,44.003000,53.670000,62.536000,131.185000,137.608000,37.071000,52.524000,61.269000,69.762000,137.635000,143.163000,46.255000,58.201000,67.634000,76.577000,145.426000,151.869000,55.450000,66.947000,66.541000,74.780000,142.928000,148.654000,55.725000,65.131000
26.018000,38.020000,47.060000,55.270000,124.451000,69.106000,27.500000,43.871000,53.550000,62.418000,132.049000,138.466000,36.701000,52.386000,61.153000,69.642000,138.499000,144.017000,45.887000,58.063000,67.516000,76.461000,146.278000,152.723000,55.076000,66.821000,66.428000,74.657000,143.795000,149.502000,55.358000,65.014000
26.413000,38.138000,47.178000,55.400000,124.203000,69.704000,27.886000,43.995000,53.668000,62.539000,131.809000,138.225000,37.083000,52.516000,61.273000,69.765000,138.259000,143.781000,46.267000,58.193000,67.638000,76.579000,146.050000,152.487000,55.458000,66.945000,66.556000,74.782000,143.552000,149.272000,55.733000,65.129000
26.041000,38.030000,47.070000,55.280000,123.969000,68.970000,27.506000,43.877000,53.556000,62.424000,131.575000,138.066000,36.707000,52.392000,61.161000,69.648000,138.025000,143.615000,45.893000,58.069000,67.524000,76.467000,145.804000,152.321000,55.082000,66.827000,66.457000,74.663000,143.321000,149.100000,55.364000,65.020000
26.578000,38.150000,47.186000,55.410000,123.623000,69.132000,27.884000,44.003000,53.678000,62.544000,131.227000,137.644000,37.081000,52.524000,61.277000,69.770000,137.677000,143.197000,46.265000,58.201000,67.642000,76.585000,145.468000,151.903000,55.456000,66.949000,66.557000,74.788000,142.970000,148.688000,55.731000,65.133000
25.992000,38.020000,47.060000,55.270000,124.541000,68.933000,27.500000,43.859000,53.550000,62.415000,132.151000,138.575000,36.701000,52.386000,61.153000,69.642000,138.601000,144.127000,45.887000,58.063000,67.516000,76.461000,146.380000,152.833000,55.076000,66.822000,66.428000,74.657000,143.897000,149.612000,55.358000,65.014000
26.496000,38.136000,47.172000,55.396000,124.025000,69.667000,27.878000,43.993000,53.668000,62.535000,131.633000,138.047000,37.075000,52.514000,61.269000,69.760000,138.083000,143.603000,46.259000,58.191000,67.634000,76.575000,145.874000,152.315000,55.450000,66.939000,66.559000,74.778000,143.376000,149.100000,55.725000,65.123000
26.225000,38.018000,47.058000,55.268000,123.445000,69.146000,27.492000,43.869000,53.548000,62.413000,131.055000,137.497000,36.693000,52.384000,61.153000,69.640000,137.505000,143.051000,45.879000,58.061000,67.516000,76.459000,145.284000,151.757000,55.068000,66.819000,66.428000,74.655000,142.801000,148.536000,55.350000,65.012000
26.467000,38.146000,47.180000,55.404000,126.471000,68.752000,27.883000,44.003000,53.676000,62.547000,134.079000,140.569000,37.077000,52.524000,61.275000,69.772000,140.529000,146.123000,46.261000,58.201000,67.640000,76.587000,148.320000,154.829000,55.452000,66.953000,66.547000,74.790000,145.822000,151.614000,55.727000,65.137000
26.063000,38.032000,47.072000,55.298000,123.913000,69.410000,27.504000,43.879000,53.556000,62.439000,131.519000,137.975000,36.705000,52.394000,61.159000,69.666000,137.969000,143.529000,45.891000,58.071000,67.522000,76.485000,145.748000,152.235000,55.080000,66.837000,66.434000,74.681000,143.265000,149.014000,55.362000,65.030000
26.516000,38.138000,47.174000,55.398000,126.235000,69.771000,27.870000,43.991000,53.666000,62.531000,133.839000,140.378000,37.067000,52.516000,61.267000,69.758000,140.289000,145.931000,46.251000,58.189000,67.632000,76.573000,148.080000,154.637000,55.442000,66.937000,66.539000,74.776000,145.582000,151.422000,55.717000,65.121000
26.142000,38.020000,47.060000,55.288000,125.625000,70.129000,27.496000,43.871000,53.548000,62.435000,133.233000,139.692000,36.697000,52.386000,61.153000,69.660000,139.683000,145.241000,45.883000,58.063000,67.516000,76.479000,147.462000,153.947000,55.072000,66.821000,66.429000,74.675000,144.979000,150.726000,55.354000,65.010000
26.462000,38.134000,47.170000,55.394000,124.879000,70.482000,27.872000,43.987000,53.662000,62.528000,132.493000,138.904000,37.069000,52.508000,61.261000,69.754000,138.943000,144.461000,46.253000,58.185000,67.626000,76.569000,146.734000,153.167000,55.444000,66.933000,66.545000,74.772000,144.236000,149.952000,55.719000,65.117000
26.060000,38.026000,47.064000,55.274000,123.277000,68.962000,27.494000,43.879000,53.550000,62.417000,130.881000,137.332000,36.695000,52.388000,61.155000,69.642000,137.331000,142.881000,45.881000,58.065000,67.518000,76.461000,145.110000,151.587000,55.070000,66.827000,66.430000,74.657000,142.627000,148.366000,55.352000,65.020000
26.389000,38.124000,47.177000,55.384000,125.955000,69.397000,27.858000,43.988000,53.672000,62.518000,133.559000,140.016000,37.053000,52.498000,61.273000,69.750000,140.009000,145.569000,46.237000,58.176000,67.638000,76.565000,147.800000,154.275000,55.428000,66.927000,66.545000,74.768000,145.302000,151.060000,55.703000,65.111000
25.993000,38.028000,47.068000,55.280000,124.335000,68.994000,27.492000,43.875000,53.552000,62.424000,131.941000,138.368000,36.691000,52.390000,61.157000,69.648000,138.391000,143.919000,45.877000,58.067000,67.520000,76.467000,146.170000,152.625000,55.066000,66.822000,66.432000,74.663000,143.687000,149.404000,55.348000,65.013000
26.406000,38.224000,47.260000,55.484000,123.537000,69.044000,27.958000,44.077000,53.752000,62.617000,131.141000,137.556000,37.155000,52.598000,61.351000,69.844000,137.591000,143.107000,46.339000,58.275000,67.720000,76.659000,145.382000,151.813000,55.536000,67.023000,66.627000,74.862000,142.884000,148.598000,55.811000,65.207000
26.074000,38.026000,47.066000,55.276000,172.205000,70.280000,27.502000,43.873000,53.552000,62.419000,179.811000,186.564000,36.703000,52.388000,61.157000,69.644000,186.261000,192.115000,45.889000,58.065000,67.520000,76.463000,194.040000,200.821000,55.078000,66.823000,66.433000,74.659000,191.557000,197.600000,55.360000,65.016000
26.648000,38.142000,47.178000,55.404000,126.259000,69.913000,27.888000,43.846000,53.670000,62.540000,133.865000,140.348000,37.085000,52.518000,61.271000,69.766000,140.315000,145.905000,46.269000,58.195000,67.636000,76.581000,148.106000,154.611000,55.460000,66.947000,66.557000,74.784000,145.608000,151.396000,55.618000,65.131000
26.039000,38.012000,47.060000,55.270000,123.085000,69.266000,27.490000,43.867000,53.546000,62.410000,130.691000,137.176000,36.691000,52.382000,61.151000,69.638000,137.141000,142.729000,45.877000,58.059000,67.520000,76.457000,144.920000,151.435000,55.066000,66.817000,66.432000,74.653000,142.437000,148.214000,55.348000,65.010000
26.577000,38.180000,47.216000,55.440000,123.907000,69.333000,27.916000,44.037000,53.712000,62.578000,131.515000,137.982000,37.113000,52.558000,61.311000,69.804000,137.965000,143.535000,46.297000,58.235000,67.676000,76.619000,145.756000,152.241000,55.488000,66.983000,66.587000,74.822000,143.258000,149.026000,55.763000,65.173000
25.919000,38.014000,47.054000,55.264000,123.989000,69.135000,27.488000,43.869000,53.544000,62.412000,131.597000,138.026000,36.689000,52.380000,61.149000,69.636000,138.047000,143.575000,45.875000,58.057000,67.512000,76.455000,145.826000,152.281000,55.064000,66.815000,66.434000,74.651000,143.343000,149.060000,55.346000,65.008000
26.288000,38.134000,47.170000,55.394000,123.817000,68.284000,27.876000,43.991000,53.666000,62.532000,131.423000,137.826000,37.073000,52.512000,61.267000,69.758000,137.873000,143.383000,46.257000,58.189000,67.632000,76.573000,145.664000,152.089000,55.448000,66.937000,66.554000,74.776000,143.166000,148.874000,55.723000,65.121000
26.002000,38.014000,47.054000,55.264000,123.189000,68.943000,27.490000,43.861000,53.540000,62.404000,130.793000,137.244000,36.691000,52.375000,61.145000,69.632000,137.243000,142.799000,45.877000,58.053000,67.508000,76.451000,145.022000,151.505000,55.066000,66.811000,66.420000,74.647000,142.539000,148.284000,55.348000,65.004000
26.454000,38.128000,47.164000,55.388000,123.771000,69.293000,27.862000,43.971000,53.656000,62.523000,131.375000,137.787000,37.059000,52.502000,61.255000,69.748000,137.825000,143.341000,46.243000,58.179000,67.622000,76.563000,145.616000,152.047000,55.434000,66.927000,66.534000,74.766000,143.118000,148.832000,55.709000,65.111000
26.034000,38.020000,47.060000,55.274000,122.633000,69.271000,27.496000,43.867000,53.546000,62.413000,130.239000,136.808000,36.697000,52.382000,61.151000,69.638000,136.689000,142.359000,45.883000,58.059000,67.514000,76.457000,144.468000,151.065000,55.072000,66.817000,66.426000,74.653000,141.985000,147.844000,55.354000,65.010000
26.448000,38.120000,47.156000,55.384000,123.441000,69.455000,27.864000,43.977000,53.650000,62.521000,131.049000,137.468000,37.058000,52.498000,61.251000,69.748000,137.499000,143.019000,46.245000,58.175000,67.616000,76.563000,145.290000,151.725000,55.436000,66.927000,66.524000,74.766000,142.792000,148.510000,55.711000,65.110000
26.258000,38.006000,47.055000,55.272000,124.473000,68.940000,27.478000,43.853000,53.536000,62.415000,132.079000,138.504000,36.679000,52.368000,61.141000,69.640000,138.529000,144.055000,45.865000,58.045000,67.504000,76.459000,146.308000,152.761000,55.054000,66.811000,66.420000,74.655000,143.825000,149.540000,55.336000,64.997000
26.399000,38.185000,47.226000,55.450000,124.059000,69.627000,27.926000,44.047000,53.722000,62.587000,131.667000,138.146000,37.123000,52.568000,61.321000,69.814000,138.117000,143.699000,46.307000,58.245000,67.686000,76.629000,145.908000,152.405000,55.498000,66.993000,66.597000,74.832000,143.410000,149.190000,55.773000,65.177000
26.209000,38.090000,47.130000,55.340000,124.243000,70.345000,27.574000,43.941000,53.620000,62.487000,131.853000,138.276000,36.775000,52.456000,61.225000,69.712000,138.303000,143.825000,45.961000,58.133000,67.590000,76.531000,146.082000,152.531000,55.150000,66.891000,66.504000,74.727000,143.599000,149.310000,55.432000,65.084000
26.448000,38.120000,47.156000,55.380000,123.671000,69.468000,27.856000,43.977000,53.652000,62.518000,131.279000,137.696000,37.053000,52.498000,61.253000,69.744000,137.729000,143.249000,46.237000,58.175000,67.636000,76.559000,145.520000,151.955000,55.428000,66.923000,66.543000,74.762000,143.022000,148.740000,55.703000,65.107000
26.046000,38.070000,47.106000,55.324000,123.535000,69.319000,27.534000,43.917000,53.586000,62.472000,131.139000,137.552000,36.735000,52.432000,61.191000,69.696000,137.589000,143.103000,45.921000,58.109000,67.554000,76.515000,145.368000,151.809000,55.110000,66.873000,66.470000,74.711000,142.885000,148.588000,55.392000,65.057000
26.391000,38.130000,47.166000,55.390000,126.523000,69.400000,27.862000,43.983000,53.658000,62.524000,134.125000,140.572000,37.059000,52.504000,61.257000,69.750000,140.575000,146.125000,46.243000,58.181000,67.622000,76.565000,148.366000,154.831000,55.434000,66.929000,66.529000,74.768000,145.868000,151.616000,55.709000,65.113000
26.036000,38.030000,47.070000,55.280000,123.073000,68.771000,27.504000,43.881000,53.560000,62.428000,130.695000,137.128000,36.705000,52.396000,61.165000,69.652000,137.145000,142.677000,45.891000,58.079000,67.528000,76.471000,144.924000,151.383000,55.080000,66.835000,66.440000,74.667000,142.441000,148.162000,55.363000,65.028000
26.416000,38.118000,47.154000,55.378000,124.139000,69.423000,27.854000,43.975000,53.650000,62.515000,131.747000,138.168000,37.051000,52.496000,61.251000,69.742000,138.197000,143.721000,46.235000,58.173000,67.616000,76.557000,145.988000,152.427000,55.426000,66.921000,66.544000,74.760000,143.490000,149.212000,55.701000,65.105000
26.047000,38.008000,47.058000,55.258000,124.595000,69.573000,27.482000,43.859000,53.558000,62.402000,132.205000,138.614000,36.683000,52.374000,61.163000,69.636000,138.655000,144.169000,45.869000,58.053000,67.526000,76.455000,146.434000,152.875000,55.058000,66.813000,66.441000,74.651000,143.951000,149.654000,55.340000,65.006000
26.395000,38.146000,47.182000,55.406000,122.997000,69.062000,27.882000,44.003000,53.678000,62.544000,130.605000,137.020000,37.079000,52.524000,61.279000,69.770000,137.055000,142.571000,46.263000,58.201000,67.644000,76.585000,144.846000,151.277000,55.454000,66.949000,66.553000,74.788000,142.348000,148.062000,55.729000,65.128000
26.064000,38.032000,47.072000,55.282000,123.725000,68.981000,27.502000,43.879000,53.558000,62.422000,131.331000,137.772000,36.703000,52.394000,61.163000,69.650000,137.781000,143.327000,45.889000,58.071000,67.526000,76.469000,145.560000,152.033000,55.078000,66.829000,66.450000,74.665000,143.077000,148.812000,55.360000,65.023000
26.404000,38.152000,47.201000,55.408000,124.123000,70.068000,27.882000,44.001000,53.696000,62.541000,131.727000,138.146000,37.079000,52.522000,61.297000,69.774000,138.177000,143.699000,46.263000,58.200000,67.662000,76.589000,145.968000,152.405000,55.454000,66.951000,66.574000,74.792000,143.470000,149.190000,55.729000,65.135000
26.063000,38.004000,47.044000,55.254000,126.055000,69.102000,27.484000,43.855000,53.534000,62.402000,133.663000,140.176000,36.685000,52.370000,61.137000,69.626000,140.113000,145.725000,45.871000,58.047000,67.500000,76.445000,147.892000,154.431000,55.060000,66.805000,66.412000,74.641000,145.409000,151.210000,55.342000,64.998000
26.347000,38.148000,47.190000,55.408000,125.981000,69.227000,27.880000,44.001000,53.676000,62.542000,133.583000,139.986000,37.077000,52.522000,61.277000,69.768000,140.033000,145.539000,46.261000,58.199000,67.642000,76.583000,147.824000,154.245000,55.452000,66.947000,66.549000,74.786000,145.326000,151.030000,55.727000,65.131000
26.011000,38.000000,47.040000,55.250000,123.305000,69.209000,27.470000,43.847000,53.526000,62.391000,130.909000,137.327000,36.671000,52.362000,61.131000,69.618000,137.359000,142.879000,45.857000,58.039000,67.494000,76.437000,145.138000,151.585000,55.046000,66.797000,66.409000,74.633000,142.655000,148.364000,55.328000,64.990000
26.482000,38.146000,47.182000,55.406000,123.425000,69.311000,27.878000,43.999000,53.674000,62.540000,131.027000,137.450000,37.075000,52.520000,61.273000,69.766000,137.477000,143.003000,46.259000,58.197000,67.640000,76.581000,145.268000,151.709000,55.450000,66.945000,66.546000,74.784000,142.770000,148.494000,55.725000,65.129000
