Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.179000,29.102000,27.923000,1.180000,16.391000,15.211000,1.233000,3.582000,2.349000,1.090000,29.096000,28.006000,1.092000,28.818000,27.726000,1.090000,30.271000,29.181000,1.120000,31.490000,30.370000,1.114000,32.679000,31.565000
1.216000,11942.125000,11940.909000,1.187000,10.245000,9.058000,1.206000,3.636000,2.430000,1.259000,10.949000,9.690000,1.097000,11934.347000,11933.250000,1.094000,11943.014000,11941.920000,1.099000,11942.511000,11941.412000,1.088000,11943.153000,11942.065000
1.229000,41.936000,40.707000,1.268000,10.664000,9.396000,1.303000,24.967000,23.664000,1.460000,19.639000,18.179000,1.159000,37.417000,36.258000,1.134000,38.583000,37.449000,1.131000,40.008000,38.877000,1.129000,39.792000,38.663000
1.167000,47.653000,46.486000,1.217000,10.081000,8.864000,1.221000,39.082000,37.861000,1.153000,40.743000,39.590000,1.107000,43.660000,42.553000,1.103000,44.711000,43.608000,1.143000,45.742000,44.599000,1.107000,47.328000,46.221000
1.180000,37.387000,36.207000,1.227000,10.031000,8.804000,1.212000,3.521000,2.309000,1.104000,35.909000,34.805000,1.083000,35.673000,34.590000,1.105000,37.779000,36.674000,1.099000,38.898000,37.799000,1.106000,40.457000,39.351000
1.225000,15.832000,14.607000,1.175000,32.083000,30.908000,1.205000,13.127000,11.922000,1.098000,12.320000,11.222000,1.102000,12.067000,10.965000,1.098000,13.273000,12.175000,1.081000,15.144000,14.063000,1.105000,16.476000,15.371000
1.218000,11691.886000,11690.668000,1.172000,10.378000,9.206000,1.215000,50.806000,49.591000,1.196000,10.872000,9.676000,1.088000,11689.714000,11688.626000,1.106000,11685.781000,11684.675000,1.082000,11692.941000,11691.859000,1.119000,11693.303000,11692.184000
1.283000,38.000000,36.717000,1.262000,10.649000,9.387000,1.324000,29.774000,28.450000,1.267000,31.591000,30.324000,1.104000,33.201000,32.097000,1.157000,34.746000,33.589000,1.168000,37.155000,35.987000,1.506000,24.932000,23.426000
1.173000,41.496000,40.323000,1.261000,9.955000,8.694000,1.247000,6.188000,4.941000,1.128000,37.673000,36.545000,1.099000,38.684000,37.585000,1.092000,39.833000,38.741000,1.099000,40.903000,39.804000,1.109000,40.188000,39.079000
1.171000,35.979000,34.808000,1.215000,10.007000,8.792000,1.216000,5.556000,4.340000,1.106000,32.421000,31.315000,1.094000,33.349000,32.255000,1.107000,34.325000,33.218000,1.101000,35.265000,34.164000,1.124000,35.412000,34.288000
1.236000,37.698000,36.462000,1.196000,10.357000,9.161000,1.282000,31.826000,30.544000,1.134000,35.028000,33.894000,1.085000,34.152000,33.067000,1.106000,36.218000,35.112000,1.110000,37.484000,36.374000,1.102000,38.360000,37.258000
1.164000,11888.693000,11887.529000,1.169000,10.401000,9.232000,1.222000,11.198000,9.976000,1.102000,36.343000,35.241000,1.107000,34.420000,33.313000,1.116000,35.826000,34.710000,1.128000,37.295000,36.167000,1.290000,11.421000,10.131000
1.158000,49.118000,47.960000,1.204000,10.354000,9.150000,1.285000,43.156000,41.871000,1.084000,46.981000,45.897000,1.105000,45.246000,44.141000,1.113000,47.082000,45.969000,1.103000,49.389000,48.286000,1.413000,30.837000,29.424000
1.183000,135.820000,134.637000,1.228000,10.013000,8.785000,1.215000,43.717000,42.502000,1.141000,132.332000,131.191000,1.094000,133.217000,132.123000,1.106000,134.691000,133.585000,1.137000,135.726000,134.589000,1.117000,133.898000,132.781000
1.213000,78.355000,77.142000,1.212000,10.347000,9.135000,1.246000,55.197000,53.951000,1.152000,73.852000,72.700000,1.099000,75.063000,73.964000,1.103000,76.459000,75.356000,1.102000,77.588000,76.486000,1.142000,77.927000,76.785000
1.176000,80.302000,79.126000,1.216000,10.277000,9.061000,1.225000,36.057000,34.832000,1.111000,71.327000,70.216000,1.101000,77.342000,76.241000,1.112000,79.014000,77.902000,1.121000,79.090000,77.969000,1.118000,79.825000,78.707000
1.218000,11433.489000,11432.271000,1.413000,10.501000,9.088000,1.348000,18.552000,17.204000,1.082000,43.927000,42.845000,1.084000,43.119000,42.035000,1.100000,44.724000,43.624000,1.130000,46.230000,45.100000,1.293000,11.273000,9.980000
1.277000,19.761000,18.484000,1.468000,11.058000,9.590000,1.442000,59.884000,58.442000,1.465000,14.102000,12.637000,1.104000,13.290000,12.186000,1.218000,16.549000,15.331000,1.135000,19.682000,18.547000,1.297000,17.932000,16.635000
1.227000,41.563000,40.336000,1.239000,10.392000,9.153000,1.288000,25.681000,24.393000,1.154000,36.773000,35.619000,1.096000,38.288000,37.192000,1.155000,39.574000,38.419000,1.154000,41.216000,40.062000,1.143000,41.717000,40.574000
1.177000,40.999000,39.822000,1.212000,10.035000,8.823000,1.222000,15.763000,14.541000,1.111000,37.109000,35.998000,1.095000,38.534000,37.439000,1.098000,39.525000,38.427000,1.134000,40.377000,39.243000,1.118000,41.685000,40.567000
1.181000,32.250000,31.069000,1.164000,10.005000,8.841000,1.214000,37.934000,36.720000,1.095000,30.524000,29.429000,1.082000,29.940000,28.858000,1.101000,31.438000,30.337000,1.093000,32.587000,31.494000,1.090000,33.961000,32.871000
1.225000,11911.474000,11910.249000,1.189000,10.031000,8.842000,1.174000,61.252000,60.078000,1.264000,10.782000,9.518000,1.083000,11902.401000,11901.318000,1.096000,11910.386000,11909.290000,1.092000,11911.093000,11910.001000,1.088000,11911.402000,11910.314000
1.266000,32.393000,31.127000,1.289000,11.150000,9.861000,1.307000,16.341000,15.034000,1.546000,11.483000,9.937000,1.168000,30.555000,29.387000,1.263000,32.830000,31.567000,1.103000,34.875000,33.772000,1.120000,36.008000,34.888000
1.180000,58.625000,57.445000,1.211000,9.886000,8.675000,1.236000,26.600000,25.364000,1.149000,53.067000,51.918000,1.099000,56.192000,55.093000,1.105000,58.215000,57.110000,1.144000,59.743000,58.599000,1.093000,62.059000,60.966000
1.174000,14.669000,13.495000,1.215000,65.638000,64.423000,1.223000,40.089000,38.866000,1.141000,13.292000,12.151000,1.103000,12.577000,11.474000,1.110000,13.979000,12.869000,1.108000,15.148000,14.040000,1.113000,17.357000,16.244000
1.186000,25.616000,24.430000,1.192000,9.935000,8.743000,1.213000,28.976000,27.763000,1.125000,24.400000,23.275000,1.090000,23.321000,22.231000,1.090000,24.921000,23.831000,1.085000,26.447000,25.362000,1.078000,28.069000,26.991000
1.271000,11650.550000,11649.279000,1.214000,10.456000,9.242000,1.280000,11.213000,9.933000,1.274000,10.860000,9.586000,1.107000,11656.319000,11655.212000,1.133000,11658.739000,11657.606000,1.117000,11653.950000,11652.833000,1.145000,11661.053000,11659.908000
1.202000,60.014000,58.812000,1.268000,10.815000,9.547000,1.389000,29.920000,28.531000,1.228000,52.718000,51.490000,1.108000,67.404000,66.296000,1.239000,55.968000,54.729000,1.139000,58.296000,57.157000,1.537000,56.588000,55.051000
1.179000,12.899000,11.720000,1.262000,17.101000,15.839000,1.290000,59.746000,58.456000,1.145000,11.913000,10.768000,1.098000,10.813000,9.715000,1.123000,12.669000,11.546000,1.116000,14.959000,13.843000,1.107000,11.669000,10.562000
1.154000,94.583000,93.429000,1.198000,10.060000,8.862000,1.181000,67.310000,66.129000,1.117000,90.346000,89.229000,1.098000,91.570000,90.472000,1.102000,92.793000,91.691000,1.092000,93.728000,92.636000,1.133000,94.625000,93.492000
1.218000,35.313000,34.095000,1.197000,10.239000,9.042000,1.268000,6.924000,5.656000,1.150000,30.703000,29.553000,1.108000,31.520000,30.412000,1.167000,33.106000,31.939000,1.114000,34.611000,33.497000,1.109000,33.805000,32.696000
1.202000,11807.966000,11806.764000,1.206000,10.251000,9.045000,1.215000,37.797000,36.582000,1.111000,17.212000,16.101000,1.101000,16.859000,15.758000,1.118000,18.639000,17.521000,1.109000,19.819000,18.710000,1.280000,11.351000,10.071000
1.157000,30.888000,29.731000,1.220000,10.401000,9.181000,1.240000,19.721000,18.481000,1.107000,25.572000,24.465000,1.108000,22.679000,21.571000,1.100000,24.794000,23.694000,1.096000,26.756000,25.660000,1.430000,12.098000,10.668000
1.179000,14.850000,13.671000,1.224000,18.095000,16.871000,1.235000,40.627000,39.392000,1.132000,14.502000,13.370000,1.087000,12.784000,11.697000,1.116000,14.652000,13.536000,1.095000,15.846000,14.751000,1.121000,12.826000,11.705000
1.205000,28.125000,26.920000,1.225000,10.494000,9.269000,1.311000,20.459000,19.148000,1.157000,26.893000,25.736000,1.092000,25.219000,24.127000,1.101000,27.817000,26.716000,1.107000,29.183000,28.076000,1.153000,30.598000,29.445000
1.175000,14.789000,13.614000,1.212000,30.354000,29.142000,1.218000,42.332000,41.114000,1.130000,15.466000,14.336000,1.098000,13.418000,12.320000,1.109000,15.077000,13.968000,1.106000,16.511000,15.405000,1.118000,17.771000,16.653000
1.184000,11727.073000,11725.889000,1.169000,11.259000,10.090000,1.210000,49.489000,48.279000,1.126000,17.899000,16.773000,1.084000,16.245000,15.161000,1.109000,18.128000,17.019000,1.090000,19.486000,18.396000,1.261000,10.732000,9.471000
1.302000,16.834000,15.532000,1.445000,24.611000,23.166000,1.362000,43.376000,42.014000,1.382000,11.330000,9.948000,1.153000,12.318000,11.165000,1.192000,14.868000,13.676000,1.129000,17.160000,16.031000,1.284000,15.374000,14.090000
1.222000,27.616000,26.394000,1.283000,10.420000,9.137000,1.285000,20.343000,19.058000,1.210000,22.908000,21.698000,1.124000,25.074000,23.950000,1.138000,26.995000,25.857000,1.107000,29.090000,27.983000,1.169000,29.923000,28.754000
1.210000,15.213000,14.003000,1.299000,34.125000,32.826000,1.274000,33.453000,32.179000,1.170000,14.043000,12.873000,1.123000,13.699000,12.576000,1.159000,15.024000,13.865000,1.113000,16.067000,14.954000,1.108000,17.771000,16.663000
1.174000,40.366000,39.192000,1.217000,10.545000,9.328000,1.264000,38.101000,36.837000,1.131000,38.581000,37.450000,1.096000,38.820000,37.724000,1.099000,39.723000,38.624000,1.104000,41.522000,40.418000,1.085000,42.500000,41.415000
1.234000,11908.008000,11906.774000,1.185000,10.218000,9.033000,1.209000,77.865000,76.656000,1.245000,10.503000,9.258000,1.084000,11921.626000,11920.542000,1.103000,11923.606000,11922.503000,1.112000,11917.240000,11916.128000,1.099000,11913.964000,11912.865000
1.197000,32.066000,30.869000,1.261000,10.650000,9.389000,1.291000,32.715000,31.424000,1.501000,11.217000,9.716000,1.103000,30.070000,28.967000,1.133000,32.194000,31.061000,1.114000,34.699000,33.585000,1.161000,36.237000,35.076000
1.181000,72.445000,71.264000,1.180000,9.842000,8.662000,1.251000,28.170000,26.919000,1.120000,67.150000,66.030000,1.105000,69.836000,68.731000,1.097000,71.881000,70.784000,1.112000,73.669000,72.557000,1.115000,75.026000,73.911000
1.158000,12.771000,11.613000,1.259000,51.254000,49.995000,1.228000,35.202000,33.974000,1.109000,11.111000,10.002000,1.082000,10.296000,9.214000,1.089000,12.200000,11.111000,1.104000,13.423000,12.319000,1.117000,15.360000,14.243000
1.202000,43.715000,42.513000,1.131000,9.921000,8.790000,1.223000,22.160000,20.937000,1.115000,39.218000,38.103000,1.105000,40.620000,39.515000,1.092000,41.714000,40.622000,1.089000,42.863000,41.774000,1.099000,43.619000,42.520000
1.233000,11669.227000,11667.994000,1.199000,10.265000,9.066000,1.227000,27.181000,25.954000,1.266000,10.773000,9.507000,1.102000,11668.337000,11667.235000,1.098000,11665.629000,11664.531000,1.107000,11672.127000,11671.020000,1.107000,11672.005000,11670.898000
1.293000,16.097000,14.804000,1.415000,13.651000,12.236000,1.366000,49.925000,48.559000,1.242000,9.287000,8.045000,1.139000,11.374000,10.235000,1.235000,13.225000,11.990000,1.118000,15.977000,14.859000,1.428000,14.263000,12.835000
1.218000,34.874000,33.656000,1.275000,10.134000,8.859000,1.258000,3.628000,2.370000,1.151000,34.504000,33.353000,1.115000,33.149000,32.034000,1.134000,34.991000,33.857000,1.127000,36.649000,35.522000,1.104000,32.907000,31.803000
1.208000,47.873000,46.665000,1.225000,10.263000,9.038000,1.252000,55.670000,54.418000,1.107000,47.568000,46.461000,1.099000,46.452000,45.353000,1.102000,48.410000,47.308000,1.088000,49.841000,48.753000,1.127000,50.643000,49.516000
1.199000,15.863000,14.664000,1.234000,59.411000,58.177000,1.257000,37.466000,36.209000,1.144000,13.964000,12.820000,1.122000,12.787000,11.665000,1.122000,14.583000,13.461000,1.128000,15.875000,14.747000,1.116000,17.362000,16.246000
1.226000,11919.677000,11918.451000,1.170000,10.143000,8.973000,1.213000,39.563000,38.350000,1.120000,24.294000,23.174000,1.114000,22.964000,21.850000,1.109000,24.881000,23.772000,1.109000,26.384000,25.275000,1.293000,11.182000,9.889000
1.203000,67.795000,66.592000,1.243000,10.196000,8.953000,1.226000,27.676000,26.450000,1.087000,61.818000,60.731000,1.099000,63.576000,62.477000,1.108000,64.814000,63.706000,1.159000,65.749000,64.590000,1.425000,41.726000,40.301000
1.131000,25.081000,23.950000,1.256000,10.334000,9.078000,1.229000,8.608000,7.379000,1.097000,25.827000,24.730000,1.100000,23.775000,22.675000,1.099000,26.515000,25.416000,1.108000,27.651000,26.543000,1.123000,24.222000,23.099000
1.214000,29.334000,28.120000,1.256000,10.582000,9.326000,1.348000,34.065000,32.717000,1.141000,28.088000,26.947000,1.111000,26.661000,25.550000,1.096000,28.671000,27.575000,1.131000,29.746000,28.615000,1.152000,31.013000,29.861000
1.166000,42.572000,41.406000,1.224000,10.171000,8.947000,1.267000,19.798000,18.531000,1.108000,38.730000,37.622000,1.107000,39.594000,38.487000,1.091000,41.189000,40.098000,1.108000,41.800000,40.692000,1.110000,42.532000,41.422000
1.215000,11597.507000,11596.292000,1.370000,10.810000,9.440000,1.221000,68.072000,66.851000,1.104000,82.748000,81.644000,1.118000,81.294000,80.176000,1.098000,83.021000,81.923000,1.123000,85.082000,83.959000,1.282000,11.072000,9.790000
1.253000,86.855000,85.602000,1.278000,10.967000,9.689000,1.365000,62.956000,61.591000,1.438000,65.911000,64.473000,1.116000,83.505000,82.389000,1.225000,84.331000,83.106000,1.122000,87.254000,86.132000,1.256000,85.741000,84.485000
1.209000,51.492000,50.283000,1.217000,10.412000,9.195000,1.347000,4.016000,2.669000,1.174000,47.252000,46.078000,1.138000,48.542000,47.404000,1.108000,50.693000,49.585000,1.106000,51.078000,49.972000,1.176000,52.184000,51.008000
1.194000,14.821000,13.627000,1.222000,36.931000,35.709000,1.248000,42.632000,41.384000,1.092000,13.355000,12.263000,1.087000,12.745000,11.658000,1.100000,14.255000,13.155000,1.112000,16.040000,14.928000,1.136000,16.838000,15.702000
1.182000,14.838000,13.656000,1.219000,25.741000,24.522000,1.212000,21.065000,19.853000,1.094000,14.425000,13.331000,1.105000,13.435000,12.330000,1.093000,15.282000,14.189000,1.096000,16.286000,15.190000,1.104000,18.256000,17.152000
1.263000,11915.880000,11914.617000,1.164000,10.122000,8.958000,1.214000,6.903000,5.689000,1.286000,10.670000,9.384000,1.093000,11907.097000,11906.004000,1.098000,11913.530000,11912.432000,1.133000,11915.381000,11914.248000,1.097000,11921.359000,11920.262000
1.243000,33.174000,31.931000,1.249000,10.415000,9.166000,1.307000,39.505000,38.198000,1.423000,15.723000,14.300000,1.144000,30.100000,28.956000,1.230000,32.206000,30.976000,1.084000,34.056000,32.972000,1.119000,35.469000,34.350000
1.175000,59.610000,58.435000,1.214000,10.485000,9.271000,1.219000,33.456000,32.237000,1.125000,55.059000,53.934000,1.091000,56.760000,55.669000,1.094000,58.354000,57.260000,1.104000,59.336000,58.232000,1.122000,59.705000,58.583000
1.174000,30.667000,29.493000,1.227000,10.018000,8.791000,1.213000,3.846000,2.633000,1.123000,25.784000,24.661000,1.081000,27.647000,26.566000,1.105000,28.840000,27.735000,1.097000,29.667000,28.570000,1.093000,31.146000,30.053000
1.213000,26.008000,24.795000,1.176000,10.129000,8.953000,1.225000,13.585000,12.360000,1.118000,23.648000,22.530000,1.080000,23.852000,22.772000,1.092000,25.215000,24.123000,1.095000,26.786000,25.691000,1.101000,28.064000,26.963000
1.286000,11655.048000,11653.762000,1.239000,10.660000,9.421000,1.232000,50.889000,49.657000,1.256000,10.725000,9.469000,1.141000,11651.013000,11649.872000,1.109000,11647.545000,11646.436000,1.088000,11655.393000,11654.305000,1.104000,11660.979000,11659.875000
1.326000,33.381000,32.055000,1.412000,11.337000,9.925000,1.362000,21.215000,19.853000,1.254000,26.993000,25.739000,1.131000,28.511000,27.380000,1.243000,29.925000,28.682000,1.148000,32.454000,31.306000,1.451000,16.831000,15.380000
1.201000,41.094000,39.893000,1.221000,10.233000,9.012000,1.288000,62.998000,61.710000,1.119000,41.284000,40.165000,1.114000,39.178000,38.064000,1.110000,40.843000,39.733000,1.133000,42.529000,41.396000,1.107000,39.924000,38.817000
1.213000,96.236000,95.023000,1.214000,10.019000,8.805000,1.208000,71.950000,70.742000,1.103000,90.990000,89.887000,1.104000,92.074000,90.970000,1.094000,93.043000,91.949000,1.106000,93.979000,92.873000,1.131000,94.815000,93.684000
1.222000,41.197000,39.975000,1.197000,10.246000,9.049000,1.261000,20.980000,19.719000,1.138000,44.526000,43.388000,1.143000,36.169000,35.026000,1.109000,38.283000,37.174000,1.103000,39.634000,38.531000,1.108000,40.830000,39.722000
1.205000,11822.558000,11821.353000,1.171000,10.405000,9.234000,1.217000,28.287000,27.070000,1.138000,50.569000,49.431000,1.156000,49.434000,48.278000,1.114000,50.837000,49.723000,1.098000,52.706000,51.608000,1.265000,11.118000,9.853000
1.208000,119.099000,117.891000,1.221000,10.378000,9.157000,1.225000,73.609000,72.384000,1.081000,113.635000,112.554000,1.107000,115.327000,114.220000,1.095000,116.141000,115.046000,1.157000,117.360000,116.203000,1.429000,89.563000,88.134000
1.225000,23.682000,22.457000,1.218000,10.107000,8.889000,1.216000,13.931000,12.715000,1.092000,23.329000,22.237000,1.090000,21.493000,20.403000,1.102000,22.945000,21.843000,1.100000,24.237000,23.137000,1.128000,22.109000,20.981000
1.208000,36.551000,35.343000,1.254000,10.323000,9.069000,1.216000,51.316000,50.100000,1.140000,35.721000,34.581000,1.086000,33.590000,32.504000,1.102000,35.840000,34.738000,1.102000,37.304000,36.202000,1.168000,38.895000,37.727000
1.165000,30.329000,29.164000,1.214000,10.387000,9.173000,1.177000,22.866000,21.689000,1.107000,26.608000,25.501000,1.108000,27.603000,26.495000,1.107000,28.662000,27.555000,1.127000,29.933000,28.806000,1.125000,29.155000,28.030000
1.245000,11616.932000,11615.687000,1.218000,10.350000,9.132000,1.226000,58.989000,57.763000,1.101000,34.443000,33.342000,1.121000,33.411000,32.290000,1.110000,34.704000,33.594000,1.102000,36.872000,35.770000,1.311000,10.817000,9.506000
1.418000,33.901000,32.483000,1.365000,11.065000,9.700000,1.576000,30.268000,28.692000,1.635000,16.659000,15.024000,1.321000,30.787000,29.466000,1.264000,33.118000,31.854000,1.227000,35.131000,33.904000,1.364000,31.196000,29.832000
1.230000,36.876000,35.646000,1.217000,10.327000,9.110000,1.214000,52.406000,51.192000,1.134000,32.046000,30.912000,1.108000,34.214000,33.106000,1.097000,36.216000,35.119000,1.104000,37.523000,36.419000,1.118000,52.814000,51.696000
1.210000,28.624000,27.414000,1.216000,9.940000,8.724000,1.214000,21.372000,20.158000,1.115000,25.296000,24.181000,1.093000,26.210000,25.117000,1.101000,27.693000,26.592000,1.118000,28.787000,27.669000,1.118000,29.422000,28.304000
