Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.141000,21.794000,20.653000,1.315000,10.964000,9.649000,1.142000,3.894000,2.752000,1.115000,20.198000,19.083000,1.126000,18.908000,17.782000,1.098000,21.430000,20.332000,1.110000,23.552000,22.442000,1.099000,21.750000,20.651000
1.173000,23.793000,22.620000,1.324000,18.371000,17.047000,1.174000,3.937000,2.763000,1.093000,19.797000,18.704000,1.117000,19.252000,18.135000,1.090000,21.815000,20.725000,1.100000,23.693000,22.593000,1.120000,25.262000,24.142000
1.113000,41.760000,40.647000,1.229000,10.560000,9.331000,1.186000,40.812000,39.626000,1.079000,36.527000,35.448000,1.113000,35.968000,34.855000,1.104000,37.846000,36.742000,1.108000,40.099000,38.991000,1.109000,42.050000,40.941000
1.176000,11634.597000,11633.421000,1.304000,11.012000,9.708000,1.260000,20.910000,19.650000,1.103000,40.682000,39.579000,1.136000,39.536000,38.400000,1.129000,42.140000,41.011000,1.136000,44.756000,43.620000,1.279000,11.677000,10.398000
1.246000,27.956000,26.710000,1.318000,11.615000,10.297000,1.327000,45.623000,44.296000,1.422000,16.649000,15.227000,1.173000,22.944000,21.771000,1.216000,24.987000,23.771000,1.162000,26.977000,25.815000,1.321000,25.474000,24.153000
1.149000,22.178000,21.029000,1.315000,10.831000,9.516000,1.186000,4.154000,2.968000,1.141000,15.243000,14.102000,1.105000,18.265000,17.160000,1.092000,20.914000,19.822000,1.105000,22.869000,21.764000,1.104000,24.496000,23.392000
1.094000,36.411000,35.317000,1.279000,10.711000,9.432000,1.183000,13.321000,12.138000,1.116000,29.343000,28.227000,1.099000,31.615000,30.516000,1.107000,33.207000,32.100000,1.101000,34.887000,33.786000,1.094000,36.340000,35.246000
1.158000,36.335000,35.177000,1.310000,11.053000,9.743000,1.186000,25.587000,24.401000,1.081000,29.241000,28.160000,1.121000,30.772000,29.651000,1.147000,32.999000,31.852000,1.129000,34.599000,33.470000,1.133000,36.912000,35.779000
1.194000,11942.313000,11941.119000,1.226000,10.734000,9.508000,1.196000,52.311000,51.115000,1.271000,11.384000,10.113000,1.104000,11936.813000,11935.709000,1.147000,11939.947000,11938.800000,1.095000,11935.795000,11934.700000,1.099000,11942.355000,11941.256000
1.132000,39.943000,38.811000,1.315000,19.673000,18.358000,1.186000,4.108000,2.922000,1.386000,11.740000,10.354000,1.121000,35.052000,33.931000,1.172000,37.861000,36.689000,1.110000,40.221000,39.111000,1.109000,41.930000,40.821000
1.109000,44.556000,43.447000,1.270000,10.563000,9.293000,1.178000,41.374000,40.196000,1.119000,36.427000,35.308000,1.123000,39.820000,38.697000,1.113000,42.295000,41.182000,1.102000,44.891000,43.789000,1.111000,47.142000,46.031000
1.183000,33.269000,32.086000,1.271000,15.914000,14.643000,1.226000,4.138000,2.912000,1.173000,28.476000,27.303000,1.095000,28.433000,27.338000,1.166000,30.525000,29.359000,1.113000,33.319000,32.206000,1.119000,35.381000,34.262000
1.155000,19.348000,18.193000,1.326000,21.299000,19.973000,1.140000,18.836000,17.696000,1.101000,13.816000,12.715000,1.110000,13.430000,12.320000,1.098000,15.491000,14.393000,1.092000,17.552000,16.460000,1.092000,19.798000,18.706000
1.168000,11662.158000,11660.990000,1.252000,24.714000,23.462000,1.171000,4.133000,2.962000,1.333000,11.489000,10.156000,1.100000,11658.305000,11657.205000,1.088000,11653.434000,11652.346000,1.094000,11661.050000,11659.956000,1.139000,11669.983000,11668.844000
1.171000,27.890000,26.719000,1.273000,10.964000,9.691000,1.267000,40.264000,38.997000,1.407000,11.506000,10.099000,1.117000,23.820000,22.703000,1.110000,25.898000,24.788000,1.101000,28.831000,27.730000,1.097000,31.370000,30.273000
1.178000,46.390000,45.212000,1.304000,11.371000,10.067000,1.231000,40.192000,38.961000,1.165000,36.306000,35.141000,1.110000,39.642000,38.532000,1.146000,42.320000,41.174000,1.128000,44.530000,43.402000,1.123000,47.964000,46.841000
1.185000,92.942000,91.757000,1.301000,10.685000,9.384000,1.187000,70.718000,69.531000,1.104000,85.968000,84.864000,1.111000,88.019000,86.908000,1.128000,89.749000,88.621000,1.108000,91.466000,90.358000,1.108000,93.573000,92.465000
1.174000,36.769000,35.595000,1.452000,27.570000,26.118000,1.186000,4.004000,2.818000,1.101000,32.325000,31.224000,1.094000,32.403000,31.309000,1.120000,34.434000,33.314000,1.113000,36.704000,35.591000,1.121000,39.341000,38.220000
1.181000,11514.983000,11513.802000,1.278000,10.701000,9.423000,1.174000,4.139000,2.965000,1.270000,11.232000,9.962000,1.093000,11504.250000,11503.157000,1.105000,11513.257000,11512.152000,1.092000,11513.724000,11512.632000,1.097000,11522.901000,11521.804000
1.450000,54.453000,53.003000,1.314000,11.910000,10.596000,1.375000,39.377000,38.002000,1.332000,41.537000,40.205000,1.243000,45.812000,44.569000,1.354000,48.045000,46.691000,1.339000,50.756000,49.417000,1.579000,36.853000,35.274000
1.191000,33.405000,32.214000,1.312000,10.726000,9.414000,1.176000,13.955000,12.779000,1.120000,28.283000,27.163000,1.124000,29.371000,28.247000,1.141000,31.922000,30.781000,1.113000,33.691000,32.578000,1.090000,32.787000,31.697000
1.193000,19.757000,18.564000,1.268000,48.714000,47.446000,1.184000,19.390000,18.206000,1.107000,15.748000,14.641000,1.099000,14.747000,13.648000,1.098000,17.200000,16.102000,1.102000,19.423000,18.321000,1.120000,21.242000,20.122000
1.188000,15.988000,14.800000,1.227000,20.746000,19.519000,1.185000,14.232000,13.047000,1.107000,12.343000,11.236000,1.108000,11.215000,10.107000,1.103000,13.684000,12.581000,1.102000,15.943000,14.841000,1.077000,17.395000,16.318000
1.273000,11915.726000,11914.453000,1.226000,10.933000,9.707000,1.270000,24.196000,22.926000,1.132000,36.073000,34.941000,1.140000,34.611000,33.471000,1.201000,30.740000,29.539000,1.253000,39.771000,38.518000,1.273000,11.722000,10.449000
1.145000,55.911000,54.766000,1.229000,11.169000,9.940000,1.245000,49.857000,48.612000,1.103000,51.592000,50.489000,1.123000,50.054000,48.931000,1.171000,52.442000,51.271000,1.126000,55.564000,54.438000,1.469000,41.305000,39.836000
1.101000,61.012000,59.911000,1.233000,10.458000,9.225000,1.145000,46.365000,45.220000,1.106000,51.694000,50.588000,1.103000,53.689000,52.586000,1.115000,55.535000,54.420000,1.089000,57.282000,56.193000,1.109000,58.126000,57.017000
1.176000,87.551000,86.375000,1.231000,10.569000,9.338000,1.172000,76.204000,75.032000,1.095000,79.234000,78.139000,1.107000,81.081000,79.974000,1.109000,82.703000,81.594000,1.101000,84.516000,83.415000,1.111000,85.702000,84.591000
1.217000,48.998000,47.781000,1.296000,11.007000,9.711000,1.223000,4.284000,3.061000,1.140000,5.768000,4.628000,1.099000,44.130000,43.031000,1.186000,46.363000,45.177000,1.113000,49.060000,47.947000,1.159000,50.399000,49.240000
1.085000,11554.252000,11553.167000,1.277000,68.675000,67.398000,1.180000,28.154000,26.974000,1.110000,15.020000,13.910000,1.104000,14.268000,13.164000,1.108000,16.805000,15.697000,1.110000,19.634000,18.524000,1.263000,11.373000,10.110000
1.258000,35.071000,33.813000,1.469000,11.623000,10.154000,1.401000,23.549000,22.148000,1.425000,13.550000,12.125000,1.199000,30.080000,28.881000,1.210000,32.371000,31.161000,1.285000,34.771000,33.486000,1.259000,34.040000,32.781000
1.218000,38.824000,37.606000,1.348000,11.103000,9.755000,1.285000,31.683000,30.398000,1.168000,30.408000,29.240000,1.169000,33.661000,32.492000,1.163000,35.965000,34.802000,1.192000,38.863000,37.671000,1.224000,40.652000,39.428000
1.158000,104.345000,103.187000,1.271000,10.684000,9.413000,1.189000,81.736000,80.547000,1.111000,97.400000,96.289000,1.114000,99.125000,98.011000,1.162000,101.030000,99.868000,1.106000,103.046000,101.940000,1.142000,104.218000,103.076000
1.139000,48.568000,47.429000,1.275000,10.617000,9.342000,1.164000,47.960000,46.796000,1.100000,44.891000,43.791000,1.097000,44.765000,43.668000,1.089000,46.692000,45.603000,1.091000,48.754000,47.663000,1.117000,50.540000,49.423000
1.174000,11847.996000,11846.822000,1.267000,10.761000,9.494000,1.138000,81.519000,80.381000,1.240000,11.614000,10.374000,1.162000,11837.012000,11835.850000,1.086000,11846.288000,11845.202000,1.089000,11852.547000,11851.458000,1.086000,11854.543000,11853.457000
1.180000,39.365000,38.185000,1.450000,11.168000,9.718000,1.305000,32.673000,31.368000,1.473000,13.910000,12.437000,1.133000,33.840000,32.707000,1.181000,36.512000,35.331000,1.103000,39.178000,38.075000,1.130000,43.496000,42.366000
1.115000,19.863000,18.748000,1.274000,24.943000,23.669000,1.176000,6.942000,5.766000,1.119000,11.810000,10.691000,1.101000,15.499000,14.398000,1.111000,17.698000,16.587000,1.100000,20.782000,19.682000,1.140000,22.990000,21.850000
1.097000,37.417000,36.320000,1.292000,10.484000,9.192000,1.216000,38.490000,37.274000,1.103000,33.543000,32.440000,1.077000,33.716000,32.639000,1.110000,35.549000,34.439000,1.084000,37.913000,36.829000,1.100000,40.130000,39.030000
1.124000,103.632000,102.508000,1.253000,10.618000,9.365000,1.184000,80.014000,78.830000,1.097000,96.288000,95.191000,1.108000,98.613000,97.505000,1.086000,100.309000,99.223000,1.095000,102.120000,101.025000,1.095000,103.656000,102.561000
1.247000,11594.513000,11593.266000,1.333000,10.922000,9.589000,1.214000,30.195000,28.981000,1.285000,11.443000,10.158000,1.131000,11591.973000,11590.842000,1.134000,11600.585000,11599.451000,1.095000,11602.029000,11600.934000,1.082000,11599.056000,11597.974000
1.299000,117.616000,116.317000,1.352000,11.452000,10.100000,1.360000,99.507000,98.147000,1.230000,108.215000,106.985000,1.217000,112.220000,111.003000,1.199000,113.034000,111.835000,1.160000,115.662000,114.502000,1.380000,102.370000,100.990000
1.157000,32.526000,31.369000,1.275000,10.599000,9.324000,1.180000,16.561000,15.381000,1.108000,26.338000,25.230000,1.101000,28.354000,27.253000,1.112000,30.114000,29.002000,1.105000,31.759000,30.654000,1.097000,31.994000,30.897000
1.128000,36.188000,35.060000,1.309000,10.571000,9.262000,1.228000,41.220000,39.992000,1.097000,33.003000,31.906000,1.116000,31.676000,30.560000,1.113000,34.234000,33.121000,1.110000,36.277000,35.167000,1.115000,38.568000,37.453000
1.224000,36.243000,35.019000,1.310000,10.742000,9.432000,1.181000,27.058000,25.877000,1.167000,28.289000,27.122000,1.146000,30.697000,29.551000,1.116000,32.566000,31.450000,1.155000,34.407000,33.252000,1.125000,35.706000,34.581000
1.144000,11816.865000,11815.721000,1.278000,10.743000,9.465000,1.225000,137.285000,136.060000,1.103000,173.037000,171.934000,1.116000,171.969000,170.853000,1.147000,174.160000,173.013000,1.122000,176.568000,175.446000,1.229000,11.682000,10.453000
1.213000,50.081000,48.868000,1.275000,10.849000,9.574000,1.226000,35.859000,34.633000,1.102000,43.114000,42.012000,1.111000,44.629000,43.518000,1.162000,46.677000,45.515000,1.099000,48.514000,47.415000,1.389000,30.419000,29.030000
1.168000,23.772000,22.604000,1.275000,10.668000,9.393000,1.170000,9.955000,8.785000,1.108000,20.862000,19.754000,1.108000,19.197000,18.089000,1.109000,21.974000,20.865000,1.122000,23.867000,22.745000,1.115000,22.073000,20.958000
1.178000,37.104000,35.926000,1.303000,10.668000,9.365000,1.212000,26.313000,25.101000,1.088000,29.952000,28.864000,1.092000,31.516000,30.424000,1.118000,33.076000,31.958000,1.110000,35.193000,34.083000,1.144000,36.550000,35.406000
1.148000,20.410000,19.262000,1.260000,10.476000,9.216000,1.150000,24.859000,23.709000,1.148000,17.079000,15.931000,1.101000,16.056000,14.955000,1.110000,18.365000,17.255000,1.110000,20.611000,19.501000,1.112000,22.763000,21.651000
1.151000,11661.217000,11660.066000,1.240000,10.567000,9.327000,1.130000,77.668000,76.538000,1.100000,39.073000,37.973000,1.086000,38.773000,37.687000,1.115000,40.007000,38.892000,1.104000,47.836000,46.732000,1.288000,11.635000,10.347000
1.210000,84.577000,83.367000,1.355000,11.408000,10.053000,1.330000,73.913000,72.583000,1.452000,61.118000,59.666000,1.139000,81.316000,80.177000,1.198000,83.272000,82.074000,1.239000,83.703000,82.464000,1.288000,84.979000,83.691000
1.233000,36.843000,35.610000,1.370000,10.893000,9.523000,1.236000,28.633000,27.397000,1.143000,29.014000,27.871000,1.151000,31.853000,30.702000,1.175000,34.112000,32.937000,1.259000,36.252000,34.993000,1.122000,38.135000,37.013000
1.351000,103.715000,102.364000,1.271000,10.656000,9.385000,1.151000,86.372000,85.221000,1.098000,97.067000,95.969000,1.114000,99.265000,98.151000,1.121000,100.975000,99.854000,1.101000,102.693000,101.592000,1.109000,104.712000,103.603000
1.157000,56.538000,55.381000,1.425000,10.916000,9.491000,1.232000,47.896000,46.664000,1.099000,52.178000,51.079000,1.097000,52.657000,51.560000,1.176000,55.290000,54.114000,1.132000,57.308000,56.176000,1.143000,59.327000,58.184000
1.136000,11808.790000,11807.654000,1.299000,10.654000,9.355000,1.188000,18.837000,17.649000,1.258000,11.689000,10.431000,1.078000,11810.597000,11809.519000,1.135000,11813.193000,11812.058000,1.091000,11808.723000,11807.632000,1.087000,11816.094000,11815.007000
1.232000,38.890000,37.658000,1.409000,11.121000,9.712000,1.232000,28.943000,27.711000,1.714000,13.967000,12.253000,1.142000,33.413000,32.271000,1.159000,35.162000,34.003000,1.163000,38.372000,37.209000,1.095000,40.326000,39.231000
1.157000,63.171000,62.014000,1.268000,10.677000,9.409000,1.197000,55.987000,54.790000,1.123000,53.076000,51.953000,1.126000,57.126000,56.000000,1.106000,59.899000,58.793000,1.109000,61.781000,60.672000,1.113000,63.797000,62.684000
1.116000,59.223000,58.107000,1.277000,10.530000,9.253000,1.168000,48.326000,47.158000,1.108000,52.305000,51.197000,1.121000,54.561000,53.440000,1.088000,56.211000,55.123000,1.096000,58.054000,56.958000,1.093000,59.934000,58.841000
1.111000,70.991000,69.880000,1.262000,10.586000,9.324000,1.190000,52.300000,51.110000,1.103000,63.847000,62.744000,1.090000,66.124000,65.034000,1.095000,67.858000,66.763000,1.098000,69.795000,68.697000,1.104000,71.738000,70.634000
1.287000,11552.995000,11551.708000,1.303000,10.994000,9.691000,1.215000,30.113000,28.898000,1.249000,11.553000,10.304000,1.109000,11556.979000,11555.870000,1.134000,11559.715000,11558.581000,1.128000,11561.936000,11560.808000,1.106000,11557.356000,11556.250000
1.230000,37.762000,36.532000,1.360000,11.208000,9.848000,1.449000,30.466000,29.017000,1.233000,28.185000,26.952000,1.152000,30.150000,28.998000,1.297000,34.989000,33.692000,1.167000,36.634000,35.467000,1.456000,26.327000,24.871000
1.179000,79.314000,78.135000,1.320000,10.611000,9.291000,1.143000,75.885000,74.742000,1.179000,75.916000,74.737000,1.124000,74.775000,73.651000,1.121000,77.695000,76.574000,1.125000,79.787000,78.662000,1.122000,77.773000,76.651000
1.095000,17.666000,16.571000,1.297000,25.778000,24.481000,1.183000,14.136000,12.953000,1.103000,13.765000,12.662000,1.107000,13.221000,12.114000,1.109000,15.506000,14.397000,1.093000,17.603000,16.510000,1.118000,18.913000,17.795000
1.201000,38.537000,37.336000,1.309000,10.855000,9.546000,1.229000,26.487000,25.258000,1.143000,31.754000,30.611000,1.094000,32.728000,31.634000,1.102000,34.163000,33.061000,1.118000,36.602000,35.484000,1.127000,38.026000,36.899000
1.139000,11898.920000,11897.781000,1.278000,10.755000,9.477000,1.217000,34.250000,33.033000,1.111000,29.313000,28.202000,1.116000,29.437000,28.321000,1.149000,31.589000,30.440000,1.101000,33.810000,32.709000,1.307000,11.902000,10.595000
1.087000,41.401000,40.314000,1.330000,10.822000,9.492000,1.143000,27.767000,26.624000,1.129000,32.327000,31.198000,1.119000,34.307000,33.188000,1.167000,36.079000,34.912000,1.103000,37.946000,36.843000,1.459000,21.239000,19.780000
1.156000,15.935000,14.779000,1.276000,10.519000,9.243000,1.148000,11.668000,10.520000,1.098000,13.058000,11.960000,1.127000,12.384000,11.257000,1.111000,15.196000,14.085000,1.100000,17.031000,15.931000,1.112000,14.239000,13.127000
1.202000,38.317000,37.115000,1.298000,10.889000,9.591000,1.244000,27.305000,26.061000,1.169000,30.800000,29.631000,1.101000,32.791000,31.690000,1.103000,34.311000,33.208000,1.107000,36.356000,35.249000,1.166000,38.092000,36.926000
1.183000,112.451000,111.268000,1.230000,10.476000,9.246000,1.195000,98.960000,97.765000,1.102000,105.444000,104.342000,1.118000,107.109000,105.991000,1.097000,109.016000,107.919000,1.113000,110.707000,109.594000,1.095000,111.818000,110.723000
1.196000,11617.341000,11616.145000,1.249000,10.737000,9.488000,1.176000,59.216000,58.040000,1.081000,63.998000,62.917000,1.116000,63.131000,62.015000,1.105000,65.312000,64.207000,1.105000,67.828000,66.723000,1.386000,11.774000,10.388000
1.236000,20.410000,19.174000,1.497000,28.250000,26.753000,1.357000,28.353000,26.996000,1.494000,17.298000,15.804000,1.095000,14.696000,13.601000,1.288000,17.512000,16.224000,1.185000,19.569000,18.384000,1.245000,17.829000,16.584000
1.183000,38.557000,37.374000,1.380000,10.939000,9.559000,1.338000,28.014000,26.676000,1.181000,30.523000,29.342000,1.166000,33.819000,32.653000,1.188000,35.504000,34.316000,1.138000,37.579000,36.441000,1.163000,39.201000,38.038000
1.152000,17.865000,16.713000,1.275000,28.432000,27.157000,1.174000,12.727000,11.553000,1.094000,13.441000,12.347000,1.102000,14.021000,12.919000,1.115000,16.536000,15.421000,1.127000,18.023000,16.896000,1.127000,19.774000,18.647000
1.159000,19.215000,18.056000,1.276000,15.079000,13.803000,1.186000,15.343000,14.157000,1.122000,14.982000,13.860000,1.109000,14.895000,13.786000,1.096000,17.109000,16.013000,1.091000,19.121000,18.030000,1.118000,20.875000,19.757000
1.214000,11947.759000,11946.545000,1.270000,10.814000,9.544000,1.167000,41.174000,40.007000,1.317000,11.615000,10.298000,1.097000,11943.316000,11942.219000,1.089000,11952.175000,11951.086000,1.103000,11951.937000,11950.834000,1.092000,11954.070000,11952.978000
1.459000,38.106000,36.647000,1.505000,11.218000,9.713000,1.381000,27.351000,25.970000,1.508000,13.993000,12.485000,1.138000,32.914000,31.776000,1.201000,34.476000,33.275000,1.132000,36.476000,35.344000,1.139000,37.966000,36.827000
1.156000,74.498000,73.342000,1.273000,10.821000,9.548000,1.178000,64.879000,63.701000,1.157000,66.962000,65.805000,1.118000,69.548000,68.430000,1.116000,71.386000,70.270000,1.113000,73.169000,72.056000,1.117000,74.508000,73.391000
1.099000,77.219000,76.120000,1.322000,11.030000,9.708000,1.174000,66.105000,64.931000,1.157000,70.330000,69.173000,1.083000,72.365000,71.282000,1.119000,74.380000,73.261000,1.099000,75.860000,74.761000,1.102000,77.761000,76.659000
1.177000,26.206000,25.029000,1.313000,10.708000,9.395000,1.175000,18.590000,17.415000,1.125000,22.360000,21.235000,1.113000,21.792000,20.679000,1.087000,24.136000,23.049000,1.093000,26.405000,25.312000,1.130000,28.780000,27.650000
1.190000,11641.636000,11640.446000,1.340000,11.124000,9.784000,1.250000,30.604000,29.354000,1.299000,11.659000,10.360000,1.134000,11643.023000,11641.889000,1.137000,11640.170000,11639.033000,1.105000,11647.298000,11646.193000,1.105000,11649.584000,11648.479000
1.287000,22.426000,21.139000,1.470000,48.955000,47.485000,1.371000,21.327000,19.956000,1.328000,12.237000,10.909000,1.109000,15.520000,14.411000,1.196000,19.233000,18.037000,1.139000,20.847000,19.708000,1.460000,21.651000,20.191000
