Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.167000,98.751000,97.584000,1.319000,9.657000,8.338000,1.243000,63.205000,61.962000,1.132000,94.900000,93.768000,1.113000,96.482000,95.369000,1.132000,97.526000,96.394000,1.107000,98.511000,97.404000,1.096000,96.898000,95.802000
1.121000,13.956000,12.835000,1.275000,82.949000,81.674000,1.255000,75.890000,74.635000,1.097000,13.831000,12.734000,1.099000,12.089000,10.990000,1.087000,13.891000,12.804000,1.079000,14.970000,13.891000,1.111000,15.526000,14.415000
1.232000,29.930000,28.698000,1.269000,9.754000,8.485000,1.359000,66.419000,65.060000,1.146000,27.879000,26.733000,1.112000,26.891000,25.779000,1.103000,28.961000,27.858000,1.105000,30.052000,28.947000,1.098000,31.289000,30.191000
1.218000,11718.830000,11717.612000,1.396000,74.209000,72.813000,1.248000,110.658000,109.410000,1.097000,15.212000,14.115000,1.109000,13.342000,12.233000,1.102000,15.099000,13.997000,1.108000,16.499000,15.391000,1.308000,10.846000,9.538000
1.168000,114.701000,113.533000,1.312000,10.141000,8.829000,1.292000,97.129000,95.837000,1.137000,113.797000,112.660000,1.101000,110.671000,109.570000,1.155000,113.063000,111.908000,1.094000,115.474000,114.380000,1.454000,96.150000,94.696000
1.161000,12.494000,11.333000,1.240000,108.281000,107.041000,1.227000,106.280000,105.053000,1.102000,11.890000,10.788000,1.094000,10.220000,9.126000,1.108000,12.152000,11.044000,1.098000,13.637000,12.539000,1.122000,10.711000,9.589000
1.196000,31.283000,30.087000,1.326000,9.860000,8.534000,1.301000,97.040000,95.739000,1.159000,30.658000,29.499000,1.112000,29.266000,28.154000,1.137000,30.650000,29.513000,1.106000,32.107000,31.001000,1.098000,33.513000,32.415000
1.166000,14.644000,13.478000,1.256000,83.171000,81.915000,1.242000,111.401000,110.159000,1.125000,13.408000,12.283000,1.116000,12.135000,11.019000,1.093000,13.959000,12.866000,1.098000,15.367000,14.269000,1.125000,15.690000,14.565000
1.207000,11346.230000,11345.023000,1.201000,9.559000,8.358000,1.259000,107.345000,106.086000,1.102000,172.399000,171.297000,1.098000,170.953000,169.855000,1.088000,172.246000,171.158000,1.069000,173.936000,172.867000,1.248000,10.760000,9.512000
1.280000,15.299000,14.019000,1.448000,91.989000,90.541000,1.348000,85.026000,83.678000,1.443000,12.209000,10.766000,1.117000,11.275000,10.158000,1.256000,13.398000,12.142000,1.117000,15.682000,14.565000,1.273000,12.628000,11.355000
1.229000,31.789000,30.560000,1.325000,10.032000,8.707000,1.291000,64.112000,62.821000,1.139000,27.646000,26.507000,1.125000,30.322000,29.197000,1.190000,32.696000,31.506000,1.110000,33.895000,32.785000,1.132000,34.392000,33.260000
1.156000,14.086000,12.930000,1.249000,50.871000,49.622000,1.255000,92.181000,90.926000,1.126000,14.682000,13.556000,1.132000,13.144000,12.012000,1.103000,14.992000,13.889000,1.118000,16.144000,15.026000,1.108000,17.323000,16.215000
1.146000,170.884000,169.738000,1.244000,9.570000,8.326000,1.246000,102.046000,100.800000,1.102000,167.151000,166.049000,1.108000,168.831000,167.723000,1.090000,169.660000,168.570000,1.080000,170.656000,169.576000,1.110000,171.866000,170.756000
1.164000,11707.989000,11706.825000,1.233000,35.622000,34.389000,1.247000,74.840000,73.593000,1.299000,10.517000,9.218000,1.105000,11705.075000,11703.970000,1.073000,11712.216000,11711.143000,1.099000,11713.963000,11712.864000,1.090000,11714.520000,11713.430000
1.229000,32.942000,31.713000,1.328000,10.329000,9.001000,1.285000,66.363000,65.078000,1.484000,11.417000,9.933000,1.110000,30.144000,29.034000,1.138000,32.600000,31.462000,1.112000,34.519000,33.407000,1.115000,37.127000,36.012000
1.136000,12.353000,11.217000,1.271000,35.410000,34.139000,1.241000,75.323000,74.082000,1.147000,7.835000,6.688000,1.119000,10.587000,9.468000,1.095000,13.288000,12.193000,1.077000,14.418000,13.341000,1.118000,15.693000,14.575000
1.153000,130.471000,129.318000,1.246000,9.513000,8.267000,1.260000,51.408000,50.148000,1.143000,126.253000,125.110000,1.097000,128.155000,127.058000,1.087000,128.996000,127.909000,1.087000,129.941000,128.854000,1.092000,130.501000,129.409000
1.197000,16.153000,14.956000,1.295000,32.717000,31.422000,1.234000,71.182000,69.948000,1.097000,14.529000,13.432000,1.107000,13.720000,12.613000,1.102000,15.110000,14.008000,1.076000,16.301000,15.225000,1.102000,18.499000,17.397000
1.261000,11506.646000,11505.385000,1.325000,9.861000,8.536000,1.245000,65.489000,64.244000,1.291000,10.702000,9.411000,1.113000,11512.740000,11511.627000,1.102000,11514.696000,11513.594000,1.098000,11514.918000,11513.820000,1.109000,11511.320000,11510.211000
1.311000,17.191000,15.880000,1.451000,45.961000,44.510000,1.310000,94.008000,92.698000,1.280000,9.183000,7.903000,1.183000,11.030000,9.847000,1.265000,14.365000,13.100000,1.098000,15.675000,14.577000,1.468000,15.934000,14.466000
1.175000,146.298000,145.123000,1.320000,9.950000,8.630000,1.262000,108.878000,107.616000,1.115000,146.329000,145.214000,1.110000,145.118000,144.008000,1.127000,146.264000,145.137000,1.105000,148.559000,147.454000,1.095000,145.060000,143.965000
1.164000,12.105000,10.941000,1.268000,70.890000,69.622000,1.264000,111.093000,109.829000,1.099000,11.123000,10.024000,1.129000,10.510000,9.381000,1.114000,11.750000,10.636000,1.107000,12.907000,11.800000,1.125000,13.142000,12.017000
1.193000,31.974000,30.781000,1.276000,10.075000,8.799000,1.293000,76.470000,75.177000,1.143000,30.551000,29.408000,1.111000,29.821000,28.710000,1.103000,31.449000,30.346000,1.116000,32.926000,31.810000,1.146000,33.678000,32.532000
1.166000,11615.337000,11614.171000,1.275000,42.746000,41.471000,1.246000,95.099000,93.853000,1.110000,11.557000,10.447000,1.121000,10.717000,9.596000,1.119000,12.228000,11.109000,1.128000,13.737000,12.609000,1.332000,10.931000,9.599000
1.125000,149.929000,148.804000,1.255000,10.038000,8.783000,1.262000,98.936000,97.674000,1.097000,145.144000,144.047000,1.105000,146.593000,145.488000,1.121000,147.294000,146.173000,1.088000,148.616000,147.528000,1.405000,126.467000,125.062000
1.123000,14.424000,13.301000,1.261000,13.458000,12.197000,1.268000,59.257000,57.989000,1.121000,15.241000,14.120000,1.116000,12.327000,11.211000,1.103000,14.412000,13.309000,1.103000,15.500000,14.397000,1.118000,12.716000,11.598000
1.315000,31.554000,30.239000,1.352000,9.903000,8.551000,1.263000,64.115000,62.852000,1.104000,30.360000,29.256000,1.105000,28.599000,27.494000,1.091000,30.773000,29.682000,1.093000,32.244000,31.151000,1.106000,33.006000,31.900000
1.182000,13.892000,12.710000,1.228000,19.241000,18.013000,1.236000,69.439000,68.203000,1.119000,12.865000,11.746000,1.094000,11.856000,10.762000,1.081000,13.079000,11.998000,1.087000,14.751000,13.664000,1.111000,14.977000,13.866000
1.177000,11505.990000,11504.813000,1.196000,9.658000,8.462000,1.235000,97.345000,96.110000,1.102000,154.204000,153.102000,1.099000,152.545000,151.446000,1.099000,153.615000,152.516000,1.087000,154.894000,153.807000,1.319000,10.815000,9.496000
1.239000,22.196000,20.957000,1.348000,10.485000,9.137000,1.329000,49.702000,48.373000,1.521000,17.215000,15.694000,1.098000,17.446000,16.348000,1.220000,20.535000,19.315000,1.111000,22.190000,21.079000,1.253000,18.961000,17.708000
1.193000,32.268000,31.075000,1.365000,10.142000,8.777000,1.273000,44.881000,43.608000,1.131000,26.072000,24.941000,1.107000,29.883000,28.776000,1.191000,31.724000,30.533000,1.122000,33.223000,32.101000,1.107000,33.719000,32.612000
1.184000,53.510000,52.326000,1.278000,9.515000,8.237000,1.266000,51.808000,50.542000,1.105000,51.563000,50.458000,1.093000,50.765000,49.672000,1.091000,52.608000,51.517000,1.093000,53.490000,52.397000,1.102000,54.895000,53.793000
1.164000,30.090000,28.926000,1.244000,9.603000,8.359000,1.240000,31.406000,30.166000,1.107000,28.962000,27.855000,1.091000,28.231000,27.140000,1.098000,29.626000,28.528000,1.085000,30.958000,29.873000,1.095000,32.439000,31.344000
1.224000,11890.735000,11889.511000,1.281000,9.667000,8.386000,1.239000,31.190000,29.951000,1.268000,10.662000,9.394000,1.088000,11882.570000,11881.482000,1.092000,11889.538000,11888.446000,1.070000,11891.156000,11890.086000,1.093000,11891.884000,11890.791000
1.284000,31.811000,30.527000,1.324000,10.251000,8.927000,1.294000,14.934000,13.640000,1.501000,11.565000,10.064000,1.103000,29.451000,28.348000,1.197000,30.282000,29.085000,1.101000,31.244000,30.143000,1.114000,32.202000,31.088000
1.193000,40.815000,39.622000,1.276000,9.759000,8.483000,1.266000,41.416000,40.150000,1.184000,35.774000,34.590000,1.101000,38.700000,37.599000,1.112000,40.449000,39.337000,1.117000,41.891000,40.774000,1.096000,43.546000,42.450000
1.151000,12.307000,11.156000,1.242000,21.240000,19.998000,1.289000,75.971000,74.682000,1.102000,11.599000,10.497000,1.108000,10.504000,9.396000,1.092000,12.288000,11.196000,1.084000,13.361000,12.277000,1.117000,14.900000,13.783000
1.143000,157.501000,156.358000,1.233000,9.721000,8.488000,1.235000,101.233000,99.998000,1.138000,153.402000,152.264000,1.098000,155.018000,153.920000,1.100000,156.094000,154.994000,1.110000,157.672000,156.562000,1.089000,158.214000,157.125000
1.242000,11576.045000,11574.803000,1.275000,9.841000,8.566000,1.298000,60.830000,59.532000,1.278000,10.561000,9.283000,1.102000,11574.860000,11573.758000,1.109000,11576.702000,11575.593000,1.110000,11572.001000,11570.891000,1.099000,11579.498000,11578.399000
1.320000,59.838000,58.518000,1.372000,10.352000,8.980000,1.350000,56.575000,55.225000,1.286000,52.120000,50.834000,1.104000,53.978000,52.874000,1.232000,56.555000,55.323000,1.109000,58.370000,57.261000,1.527000,47.903000,46.376000
1.195000,56.452000,55.257000,1.318000,9.675000,8.357000,1.260000,45.263000,44.003000,1.118000,52.808000,51.690000,1.120000,54.330000,53.210000,1.107000,55.300000,54.193000,1.097000,56.216000,55.119000,1.101000,55.666000,54.565000
1.162000,58.663000,57.501000,1.266000,9.545000,8.279000,1.227000,46.448000,45.221000,1.101000,55.002000,53.901000,1.099000,55.881000,54.782000,1.100000,56.958000,55.858000,1.110000,57.969000,56.859000,1.116000,58.091000,56.975000
1.172000,30.828000,29.656000,1.278000,9.825000,8.547000,1.292000,23.739000,22.447000,1.147000,26.472000,25.325000,1.113000,27.735000,26.622000,1.106000,29.214000,28.108000,1.089000,30.079000,28.990000,1.097000,30.938000,29.841000
1.160000,11814.849000,11813.689000,1.285000,9.782000,8.497000,1.248000,43.968000,42.720000,1.105000,31.688000,30.583000,1.126000,39.182000,38.056000,1.110000,40.438000,39.328000,1.125000,41.982000,40.857000,1.276000,10.975000,9.699000
1.143000,38.918000,37.775000,1.277000,9.835000,8.558000,1.279000,37.947000,36.668000,1.111000,37.370000,36.259000,1.108000,35.206000,34.098000,1.193000,36.959000,35.766000,1.113000,39.088000,37.975000,1.430000,20.008000,18.578000
1.135000,14.036000,12.901000,1.255000,19.104000,17.849000,1.223000,24.616000,23.393000,1.115000,14.110000,12.995000,1.100000,12.171000,11.071000,1.118000,13.920000,12.802000,1.102000,15.051000,13.949000,1.122000,12.242000,11.120000
1.219000,31.546000,30.327000,1.306000,9.874000,8.568000,1.257000,29.045000,27.788000,1.152000,30.292000,29.140000,1.102000,29.103000,28.001000,1.107000,31.157000,30.050000,1.101000,32.582000,31.481000,1.151000,33.059000,31.908000
1.171000,22.840000,21.669000,1.227000,9.563000,8.336000,1.245000,11.415000,10.170000,1.136000,20.241000,19.105000,1.092000,19.665000,18.573000,1.088000,20.884000,19.796000,1.077000,22.667000,21.590000,1.102000,23.021000,21.919000
1.176000,11709.684000,11708.508000,1.194000,9.550000,8.356000,1.232000,50.567000,49.335000,1.102000,23.219000,22.117000,1.092000,21.966000,20.874000,1.095000,23.404000,22.309000,1.086000,25.001000,23.915000,1.249000,10.775000,9.526000
1.241000,22.614000,21.373000,1.497000,10.634000,9.137000,1.328000,21.141000,19.813000,1.400000,11.047000,9.647000,1.113000,19.757000,18.644000,1.228000,21.605000,20.377000,1.096000,23.977000,22.881000,1.344000,21.249000,19.905000
1.267000,32.022000,30.755000,1.395000,10.471000,9.076000,1.327000,20.844000,19.517000,1.207000,26.938000,25.731000,1.181000,28.630000,27.449000,1.295000,30.551000,29.256000,1.205000,31.497000,30.292000,1.124000,32.460000,31.336000
1.166000,30.125000,28.959000,1.287000,9.679000,8.392000,1.189000,8.475000,7.286000,1.115000,26.708000,25.593000,1.102000,28.244000,27.142000,1.120000,29.206000,28.086000,1.111000,30.772000,29.661000,1.109000,30.356000,29.247000
1.161000,79.179000,78.018000,1.243000,9.593000,8.350000,1.252000,71.322000,70.070000,1.114000,73.920000,72.806000,1.103000,75.505000,74.402000,1.096000,76.426000,75.330000,1.140000,77.357000,76.217000,1.092000,78.030000,76.938000
1.270000,11913.486000,11912.216000,1.242000,9.687000,8.445000,1.184000,51.256000,50.072000,1.282000,10.779000,9.497000,1.090000,11905.715000,11904.625000,1.109000,11912.840000,11911.731000,1.097000,11913.473000,11912.376000,1.090000,11913.121000,11912.031000
1.270000,32.647000,31.377000,1.317000,10.121000,8.804000,1.339000,5.508000,4.169000,1.534000,11.339000,9.805000,1.105000,30.008000,28.903000,1.111000,31.122000,30.011000,1.156000,32.393000,31.237000,1.124000,33.249000,32.125000
1.185000,35.071000,33.886000,1.220000,9.704000,8.484000,1.245000,45.674000,44.429000,1.109000,30.260000,29.151000,1.147000,33.375000,32.228000,1.095000,35.681000,34.586000,1.090000,36.942000,35.852000,1.113000,38.140000,37.027000
1.157000,19.707000,18.550000,1.269000,9.566000,8.297000,1.242000,54.010000,52.768000,1.140000,18.367000,17.227000,1.086000,17.533000,16.447000,1.132000,19.096000,17.964000,1.107000,20.761000,19.654000,1.121000,22.116000,20.995000
1.205000,73.839000,72.634000,1.193000,9.634000,8.441000,1.258000,74.907000,73.649000,1.096000,72.421000,71.325000,1.104000,71.745000,70.641000,1.094000,73.016000,71.922000,1.090000,74.532000,73.442000,1.104000,75.983000,74.879000
1.360000,11657.782000,11656.422000,1.277000,9.857000,8.580000,1.291000,55.221000,53.930000,1.269000,10.682000,9.413000,1.116000,11663.590000,11662.474000,1.135000,11665.060000,11663.925000,1.119000,11666.197000,11665.078000,1.113000,11661.440000,11660.327000
1.425000,116.578000,115.153000,1.353000,10.424000,9.071000,1.338000,73.954000,72.616000,1.313000,110.166000,108.853000,1.147000,112.463000,111.316000,1.234000,113.002000,111.768000,1.263000,113.897000,112.634000,1.594000,101.710000,100.116000
1.213000,58.740000,57.527000,1.289000,9.783000,8.494000,1.226000,44.882000,43.656000,1.124000,54.887000,53.763000,1.100000,56.388000,55.288000,1.110000,57.419000,56.309000,1.129000,58.422000,57.293000,1.136000,57.507000,56.371000
1.170000,53.405000,52.235000,1.270000,9.599000,8.329000,1.236000,40.229000,38.993000,1.094000,49.921000,48.827000,1.113000,50.986000,49.873000,1.105000,51.951000,50.846000,1.112000,52.815000,51.703000,1.114000,53.023000,51.909000
1.188000,33.113000,31.925000,1.301000,10.175000,8.874000,1.296000,3.562000,2.266000,1.196000,28.715000,27.519000,1.103000,30.008000,28.905000,1.103000,31.141000,30.038000,1.160000,32.165000,31.005000,1.128000,32.469000,31.341000
1.205000,11840.514000,11839.309000,1.278000,9.783000,8.505000,1.251000,36.904000,35.653000,1.091000,32.002000,30.911000,1.117000,30.719000,29.602000,1.107000,31.704000,30.597000,1.125000,33.438000,32.313000,1.301000,11.030000,9.729000
1.153000,44.279000,43.126000,1.289000,9.895000,8.606000,1.285000,62.328000,61.043000,1.135000,43.406000,42.271000,1.107000,41.013000,39.906000,1.157000,42.162000,41.005000,1.089000,45.224000,44.135000,1.405000,29.520000,28.115000
1.174000,15.694000,14.520000,1.270000,36.465000,35.195000,1.241000,29.514000,28.273000,1.134000,14.212000,13.078000,1.098000,12.983000,11.885000,1.108000,14.525000,13.417000,1.094000,16.940000,15.846000,1.116000,14.289000,13.173000
1.182000,80.741000,79.559000,1.519000,10.428000,8.909000,1.249000,95.169000,93.920000,1.164000,79.968000,78.804000,1.105000,78.900000,77.795000,1.139000,80.157000,79.018000,1.105000,81.613000,80.508000,1.102000,82.851000,81.749000
1.198000,80.723000,79.525000,1.274000,10.103000,8.829000,1.271000,73.766000,72.495000,1.106000,77.182000,76.076000,1.100000,78.529000,77.429000,1.111000,79.317000,78.206000,1.106000,80.464000,79.358000,1.099000,80.222000,79.123000
1.188000,11541.264000,11540.076000,1.243000,9.724000,8.481000,1.252000,57.113000,55.861000,1.147000,59.337000,58.190000,1.085000,58.182000,57.097000,1.151000,59.212000,58.061000,1.100000,60.970000,59.870000,1.333000,11.233000,9.900000
1.337000,18.199000,16.862000,1.542000,38.169000,36.627000,1.312000,24.861000,23.549000,1.433000,11.272000,9.839000,1.111000,14.148000,13.037000,1.229000,16.462000,15.233000,1.164000,18.514000,17.350000,1.240000,15.989000,14.749000
1.194000,33.206000,32.012000,1.324000,10.016000,8.692000,1.321000,3.777000,2.456000,1.162000,28.691000,27.529000,1.120000,30.814000,29.694000,1.172000,32.438000,31.266000,1.125000,32.287000,31.162000,1.159000,33.703000,32.544000
1.176000,24.603000,23.427000,1.283000,9.784000,8.501000,1.248000,7.217000,5.969000,1.096000,22.888000,21.792000,1.100000,22.641000,21.541000,1.115000,24.201000,23.086000,1.138000,25.493000,24.355000,1.110000,26.315000,25.205000
1.180000,31.745000,30.565000,1.243000,9.638000,8.395000,1.235000,3.271000,2.036000,1.105000,27.081000,25.976000,1.171000,29.373000,28.202000,1.093000,30.328000,29.235000,1.092000,31.113000,30.021000,1.094000,31.847000,30.753000
1.121000,11968.290000,11967.169000,1.301000,9.743000,8.442000,1.265000,38.767000,37.502000,1.295000,10.668000,9.373000,1.084000,11961.896000,11960.812000,1.084000,11969.153000,11968.069000,1.095000,11969.694000,11968.599000,1.095000,11970.493000,11969.398000
1.228000,32.880000,31.652000,1.316000,10.197000,8.881000,1.322000,34.646000,33.324000,1.471000,12.413000,10.942000,1.121000,30.523000,29.402000,1.177000,32.708000,31.531000,1.084000,34.433000,33.349000,1.086000,36.983000,35.897000
1.157000,43.026000,41.869000,1.270000,9.579000,8.309000,1.254000,53.618000,52.364000,1.179000,37.918000,36.739000,1.118000,29.809000,28.691000,1.113000,42.758000,41.645000,1.129000,44.474000,43.345000,1.104000,46.163000,45.059000
1.185000,26.952000,25.767000,1.246000,9.587000,8.341000,1.249000,67.917000,66.668000,1.091000,26.257000,25.166000,1.105000,25.349000,24.244000,1.090000,26.781000,25.691000,1.086000,28.482000,27.396000,1.091000,29.987000,28.896000
1.199000,14.069000,12.870000,1.299000,23.822000,22.523000,1.245000,19.408000,18.163000,1.102000,12.391000,11.289000,1.087000,12.481000,11.394000,1.118000,14.295000,13.177000,1.107000,15.402000,14.295000,1.097000,17.331000,16.234000
1.214000,11689.023000,11687.809000,1.279000,9.756000,8.477000,1.256000,27.833000,26.577000,1.280000,10.448000,9.168000,1.115000,11686.172000,11685.057000,1.152000,11688.307000,11687.155000,1.109000,11688.751000,11687.642000,1.101000,11684.592000,11683.491000
