Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35166.274002,5.178001,17734.917000,38736831.142998,17614.338001,17947.569000,25858510194.603954,35165.836998,5.064003,17734.409000,38755354.724998,9.653999,17948.609001,25859105932.682976
35837.243999,4.577999,17751.386002,38739369.091000,15161.797001,17975.834000,25897336307.559956,35832.013000,9.346001,17751.040001,38755472.888000,9.729000,17977.408001,25897932998.727974
35452.503002,4.563000,17961.127998,38737359.658001,17205.167000,17543.434998,25936161846.872955,35451.915001,5.022999,17960.056000,38755501.641998,9.591000,17545.144001,25936759486.212975
35278.195000,4.577999,17753.970001,38738337.262001,16401.136997,16914.622997,25974986549.333958,35277.098999,5.427002,17753.411003,38755713.646000,9.548000,16933.508003,25975585192.014977
35354.918999,6.287998,17739.610001,38736523.937000,17239.702003,17888.551003,26013811315.394955,35353.375999,6.064999,17739.249001,38754707.931999,9.477001,17889.838001,26014410911.980976
35496.050999,5.192001,18002.264000,38737993.224998,17991.300999,17427.354000,26052638243.465954,35495.696999,5.330997,18001.790001,38756958.848003,9.533001,17428.653000,26053238825.030975
34767.450001,4.851002,17473.260002,38738496.348999,16428.959000,18040.922001,26091463467.765953,34767.226002,4.970001,17472.319000,38755849.274998,9.921997,18042.284000,26092064984.664978
34872.195000,5.117001,17746.243000,38738478.006001,16594.105999,16900.539001,26130288076.358955,34871.355999,4.882999,17745.902000,38756054.500000,10.584000,16902.366997,26130890602.310978
35397.774002,4.929001,17754.559998,38739762.942001,15577.829002,17883.743000,26169114470.228954,35396.550999,4.834000,17754.143002,38756241.322998,9.856003,17885.182003,26169717906.623978
35588.833000,5.203999,17566.070000,38738099.828999,16803.066002,17570.060001,26207940116.191956,35588.544998,5.222000,17565.490997,38755841.325001,9.950001,17547.692001,26208544478.174980
35166.978001,5.557003,17733.499001,38740462.227001,14325.471001,17277.716000,26246765100.016953,35186.013000,5.249001,17732.795002,38755728.195999,9.632999,17278.984001,26247370432.479980
35236.337002,4.973999,17439.063999,38737803.342999,16624.841000,17875.872002,26285590096.773952,35235.842999,5.193001,17438.702999,38755405.337002,9.882000,17877.683998,26286196417.683979
35119.073002,5.148003,18005.847000,38740416.980999,15111.553001,17179.456997,26324415947.202953,35118.842003,5.080002,18005.598000,38756498.269001,9.757999,17181.306999,26325023249.384979
35541.229000,5.041000,17742.741001,38736230.914997,18884.275997,17059.493000,26363241423.606953,35540.652000,5.171001,17742.155998,38756037.280998,9.465000,17060.586998,26363849657.853981
35194.243999,4.896999,17491.003002,38738204.382000,16259.413998,17804.695999,26402066395.117950,35221.890999,4.947998,17491.054001,38755368.735001,9.387001,17806.181000,26402675573.019978
35077.798000,4.648003,17386.832001,38737799.720997,16178.012001,17375.870003,26440890230.414951,35077.086998,4.969997,17385.845997,38754945.916000,9.999001,17377.107998,26441500386.837978
35393.133999,5.136002,17751.109997,38740468.045002,13837.632999,17187.189003,26479714885.141953,35368.820999,4.951000,17750.794003,38755267.500999,9.646999,17188.385002,26480325990.523979
35172.306999,4.971001,17752.439999,38737228.480000,17487.610001,17721.076000,26518540264.492954,35171.912003,5.021000,17751.895000,38755646.503998,9.698002,17722.120998,26519152311.009979
35091.627998,5.107002,17663.220001,38740853.723000,14820.646999,17937.243999,26557366648.361954,35091.148003,4.851002,17662.762001,38756628.775002,9.798000,17937.589001,26557979658.561977
35119.420998,5.275002,17603.031002,38741870.991001,12873.862000,17417.000000,26596191550.367954,35118.944000,5.277000,17602.722000,38755703.859001,9.351002,17418.106998,26596805529.959976
34950.347000,5.217999,17432.037998,38738112.872002,16223.625000,17904.097000,26635016191.055954,34950.118000,5.183998,17431.332996,38755270.370998,9.646999,17904.737000,26635631114.572975
35549.722000,4.766003,17756.863998,38740840.940002,13323.487999,17731.712997,26673841411.388954,35549.112999,5.056999,17756.231003,38755099.787998,9.707001,17733.183998,26674457279.852974
35287.486000,4.980999,17739.389000,38738517.696999,15623.310001,17137.223000,26712665733.776955,35286.977001,5.012001,17738.795998,38755075.366001,9.439999,17138.783001,26713282547.547974
35626.134998,4.806999,17439.725002,38738526.023998,16552.357998,17534.052998,26751491429.780952,35625.853001,4.925003,17439.369999,38756020.717999,9.742001,17535.061001,26752109196.321972
34875.612999,4.718998,17730.920002,38739102.181000,15609.501003,17293.832001,26790316058.786953,34874.984001,4.974003,17730.340000,38755644.640999,9.480999,17294.502998,26790934768.072975
34453.200996,4.787998,17616.883999,38736304.971001,17423.899002,17432.829998,26829139307.874954,34452.657001,5.042000,17616.507000,38754592.589001,9.895000,17434.415001,26829758892.328976
35614.648998,5.325001,17482.980999,38737695.476002,17518.486000,17846.569000,26867965483.605953,35614.346001,5.316002,17482.361000,38756124.382999,9.981003,17848.075001,26868585989.717976
34956.226002,4.787003,17723.487999,38740724.972000,14647.667000,17890.632000,26906791443.644951,34955.632999,5.032001,17722.870998,38756347.515999,9.789001,17891.609001,26907412934.938976
34586.105999,4.943001,17746.747002,38738949.287998,16544.087002,18112.156998,26945617399.274952,34579.024998,11.507000,17746.157001,38756394.214001,9.834999,18112.581997,26946239800.640976
34776.111000,4.790001,17305.822998,38736931.942001,18194.345001,18192.186996,26984442816.838951,34775.087002,5.289997,17305.302998,38756022.426998,9.558998,18192.955002,26985066124.442978
34974.198002,5.206001,17511.585999,38740553.507000,14600.167999,17430.292000,27023267904.696953,34973.920998,5.110001,17511.213001,38756086.886002,10.101997,17431.787998,27023892156.563980
35470.794003,5.142002,17718.955002,38738075.829002,16776.439999,17637.141998,27062093601.740952,35470.456001,5.214996,17718.403000,38755813.881001,9.781998,17638.561001,27062718826.018982
35231.063000,5.285000,17747.021000,38740947.506001,13747.562000,17443.080002,27100918735.673950,35230.815998,5.125999,17746.590000,38755598.507000,9.813999,17445.116001,27101544875.096981
35391.218002,4.797001,17879.230000,38737971.911999,16806.194000,17427.070000,27139744228.785950,35411.555000,4.897999,17878.505001,38755729.759998,10.034000,17428.311001,27140371351.382980
35598.672001,4.927998,17517.631001,38737392.259003,17442.276001,17884.314999,27178570081.417950,35598.212997,5.127003,17516.984001,38755775.446999,9.420998,17885.581001,27179198155.474979
35277.887001,4.916000,18021.095997,38740094.134003,14576.574997,17971.167999,27217396051.468952,35277.410000,5.116001,18020.417999,38755663.000000,9.771999,17972.090000,27218025116.061981
34971.355000,5.131001,17747.628002,38738009.838997,15883.890999,18177.192001,27256220858.511951,34970.952000,4.977001,17747.207001,38754790.431000,9.757000,18202.175999,27256850854.547981
35193.417999,5.423000,17772.182999,38738315.633999,16912.586998,17657.896000,27295046728.644951,35193.308998,5.213001,17771.763000,38756176.268002,9.492001,17659.507000,27295677683.435982
35143.912003,4.702000,17741.058998,38741310.057003,13585.093998,17738.995998,27333872265.118950,35143.616997,4.704998,17740.935001,38755820.820000,9.556999,17740.835999,27334504157.007980
35644.303001,5.422001,17724.863998,38738124.563999,16263.627998,17457.604000,27372697497.997952,35642.255001,5.050999,17723.900002,38755336.917000,10.163998,17458.741001,27373330346.908978
35092.848000,4.953999,17735.133999,38737556.383003,17397.341000,17884.133999,27411523181.387955,35092.528000,5.114998,17734.660000,38755913.680000,9.639999,17885.810001,27412157001.148979
35196.187000,5.336002,17754.408001,38737498.619999,17345.386002,17406.098999,27450348400.165955,35195.830997,5.424999,17754.062000,38755798.777000,9.459000,17407.838001,27450983185.883980
35591.502998,5.243000,17504.646000,38737258.411999,16883.889999,17652.967003,27489173309.644955,35591.035000,5.217999,17503.990002,38755055.294998,9.870998,17653.997002,27489809018.265980
35280.460999,5.421997,17711.846001,38737438.563000,17100.266998,16893.953999,27527997752.412956,35310.776001,5.259998,17711.491001,38755485.799000,9.978001,16894.391003,27528634448.932983
35176.803997,5.421001,17750.595997,38738390.975002,16469.615002,17436.471001,27566822994.156956,35176.868000,5.472000,17750.173000,38755821.293999,9.337997,17437.268997,27567460662.101982
34710.751999,5.324001,17528.674000,38735597.751999,18951.808998,17444.525002,27605647245.543953,34710.575001,5.196003,17508.635998,38755502.396999,9.695999,17446.082001,27606285857.959984
34847.691998,4.734001,17532.576000,38737588.361000,16355.598999,17412.427002,27644471000.000954,34846.830002,5.078999,17532.353001,38754891.181999,9.769001,17413.860001,27645110570.543983
34735.929001,4.927998,17225.708000,38738324.814999,16530.540001,17748.997002,27683295583.763954,34735.038002,5.362999,17225.059998,38755815.815002,9.808002,17750.549999,27683936125.364983
34919.264999,5.240002,17448.014999,38740320.799999,14414.466000,17776.580997,27722120480.834953,34918.831001,5.349998,17447.546997,38755655.368000,9.775997,17777.614998,27722761953.105984
34729.846001,4.842999,17753.882000,38739582.515003,14938.219002,17433.884003,27760944936.825954,34729.453999,5.092999,17753.586998,38755457.131001,9.595001,17435.557999,27761587356.238983
35389.257999,5.202000,17274.153999,38737627.862000,16201.937000,17139.252998,27799768586.920956,35389.095001,5.101002,17273.405998,38754802.547001,9.659000,17140.049000,27800411989.019981
35163.181999,4.893002,17526.005001,38740598.988998,14413.931999,17885.122002,27838594191.378956,35162.571999,5.075001,17525.516003,38755949.618999,9.525002,17886.166000,27839238540.512981
34395.646999,4.801003,17735.960999,38738059.672001,16495.064999,17822.105000,27877418716.689957,34396.146999,4.795002,17735.268002,38755524.420998,9.733002,17823.768997,27878064047.538982
35165.100998,4.776001,17561.475002,38738938.324997,15369.377998,17426.094002,27916243194.452957,35158.071999,11.219997,17560.957996,38755213.035000,9.849003,17427.315002,27916889441.293983
34568.791000,4.716999,17776.289001,38738812.305000,15950.105999,17737.364998,27955068057.148956,34568.402000,5.060001,17775.853001,38755670.332001,9.526001,17738.379002,27955715222.098984
35495.004002,5.238003,17751.545998,38739032.210003,15803.355999,18135.384998,27993894291.648956,35495.176998,5.179001,17750.710999,38755831.653000,10.026001,18136.178997,27994542463.674984
35405.352001,4.973000,18026.524002,38737718.551998,17560.527000,17671.869999,28032720692.155956,35404.791000,5.199001,18026.004002,38756246.124001,10.239998,17673.371002,28033369842.478981
35597.025997,4.800003,17801.654003,38738649.206001,15228.680000,17895.209999,28071545881.544956,35596.602001,4.955997,17801.209000,38754827.217999,9.853001,17896.486000,28072195991.872978
35294.732002,5.169003,17482.301998,38738349.799000,16587.710999,17431.332001,28110371044.983955,35293.961002,4.977001,17481.973000,38755869.189003,9.593002,17432.383999,28111022096.648979
35292.927002,4.941998,17688.190998,38737978.403999,17426.767002,17120.403999,28149196569.132957,35292.620998,4.996002,17687.526001,38756370.385998,9.832001,17121.560997,28149848596.004978
35415.326000,5.083000,17450.668999,38739304.398998,14514.817001,17711.170998,28188020983.435955,35414.887001,5.210999,17450.239998,38754723.745003,9.802002,17712.339001,28188673925.213982
35432.927002,4.990002,17497.784000,38740014.078999,14811.605999,17933.071999,28226846689.861954,35432.275002,5.098000,17497.077000,38755727.538998,9.844997,17914.546001,28227500525.177982
34461.618000,4.993000,17798.985001,38738413.118999,16146.776001,17852.867001,28265671381.350952,34481.014000,5.020000,17789.621998,38755497.792000,9.949997,17853.237999,28266326175.253983
35411.759998,5.195999,17439.521999,38739288.809998,15045.909000,17886.130997,28304496471.163952,35411.299000,5.159000,17438.782997,38755271.363998,9.598000,17888.464001,28305152213.296982
35498.257000,5.012001,17921.590000,38736643.203999,17950.996998,17462.983002,28343321966.170952,35497.836002,5.292000,17921.162003,38755521.789001,9.712002,17464.577000,28343978646.512981
35197.159000,5.209999,17722.416000,38739751.915001,15282.805000,17899.892002,28382147837.776951,35196.840000,5.008999,17722.158001,38755928.386002,9.687000,17901.484001,28382805422.862980
35380.499001,4.755001,17691.078999,38738085.270000,16628.707001,17433.168999,28420973073.543949,35409.832001,4.981998,17690.663998,38755617.390999,9.782997,17433.611000,28421631601.979980
35040.723999,5.032001,17715.725002,38737088.758999,17110.657001,17126.379002,28459797173.315948,35040.374001,5.153000,17715.077999,38755118.830997,9.693001,17127.767002,28460456632.168983
35267.157997,5.528000,17713.873001,38740207.695000,13873.042000,18057.665001,28498622310.614948,35243.890999,5.396000,17713.362000,38755009.420002,9.639999,18058.589001,28499282685.864983
35111.139999,5.388000,17750.274998,38739043.261997,15573.438000,17457.574001,28537447264.161949,35109.972000,5.246998,17749.684002,38755596.958000,9.479000,17458.162003,28538108627.889984
34494.068001,4.931999,17746.641998,38736761.554001,17580.139000,17245.536999,28576271109.517948,34493.399998,5.084000,17746.040001,38755275.978001,9.523998,17247.403000,28576933418.904987
34993.500999,5.004002,17470.595001,38737365.952000,17014.494999,17858.022999,28615095829.927948,34993.044998,5.170998,17470.313999,38755290.137001,9.762001,17859.683998,28615759060.126987
35111.855000,5.238998,17658.868000,38740592.470001,14487.336998,17143.598000,28653920841.946945,35111.408001,5.238998,17692.081001,38756014.758999,9.563999,17145.216000,28654585051.073986
35328.991997,5.216999,17859.319000,38737452.641998,17376.483997,17432.298000,28692746309.335945,35328.847000,4.989998,17858.841000,38755759.908001,10.061001,17433.522999,28693411460.620987
35421.984001,4.984001,17740.054001,38738795.000000,16029.657001,17900.383999,28731572214.730946,35421.443001,5.212002,17739.610001,38755779.130001,9.849003,17901.655998,28732238330.531986
36522.340000,14.139000,17777.855000,38737750.181000,16956.051998,17502.116001,28770398750.538944,36057.561001,13.723999,17777.246002,38755716.532001,9.835999,17503.169998,28771065422.249985
35273.201000,4.891003,17711.650002,38740621.662998,14044.657001,17895.450001,28809224314.331944,35272.343998,5.210003,17710.954998,38755643.253002,9.491001,17896.039001,28809891972.102985
35443.158001,4.665001,17636.043999,38737329.547001,17561.177998,17180.116001,28848049481.812946,35436.431000,10.976002,17635.309998,38755799.239002,9.605999,17182.075001,28848718059.010986
35365.831001,5.670998,17686.644001,38737202.471001,17366.396999,17489.423000,28886874610.792946,35365.543999,5.191002,17685.867001,38755514.383003,9.867001,17491.093002,28887544144.118984
35381.922997,5.097000,17476.646000,38738916.982002,16522.143997,17944.526001,28925700870.841946,35381.521000,5.282001,17476.199001,38756379.035000,10.178997,17945.564999,28926371354.820984
35234.897999,4.932999,17730.957001,38739796.162003,15301.245998,17808.388000,28964526759.981945,35234.021999,5.518002,17730.541000,38756057.119999,9.924000,17809.083000,28965198213.780987
35175.560001,4.535999,17749.579002,38738069.431000,16544.960999,17688.590000,29003352004.767944,35175.505001,4.915001,17749.039001,38755536.140999,9.889000,17690.041000,29004024392.217987
