Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8837.290000,4.087001,4363.575000,4847281.141999,796.642000,4590.005000,4656437561.470004,8836.607000,4.579000,4363.302999,4848167.801000,9.601999,4594.599000,4656542801.827000
8779.147000,3.441000,4437.521001,4846516.960999,1566.400000,4590.231000,4661303465.418004,8778.653999,4.223001,4436.965000,4848204.799001,9.734000,4591.354000,4661408838.254000
8716.080000,3.453000,4459.478000,4846976.623000,1190.492001,4588.053000,4666169409.654004,8715.270000,4.171000,4458.832000,4848251.096000,9.349000,4589.967999,4666274877.663000
8912.823999,4.020000,4434.966000,4846532.456000,1478.508000,4359.563001,4671035142.335004,8912.091001,4.827000,4435.608000,4848076.422999,9.752000,4360.674999,4671140687.769000
8637.271000,3.533000,4477.226000,4846474.287999,1657.913000,4587.825001,4675900990.347004,8636.801001,4.148000,4477.014000,4848220.643000,9.112000,4589.884999,4676006636.020000
8836.831000,3.921000,4389.176001,4846715.412001,1288.655000,4369.729000,4680766604.399004,8836.035999,4.896000,4388.847000,4848134.752000,9.768000,4371.418000,4680872392.182000
8870.181000,3.714000,4320.029000,4846684.973000,1442.219000,4595.174000,4685632530.790005,8869.487000,4.575000,4319.536000,4848222.430000,9.558000,4596.353001,4685738424.617001
8592.245000,3.168000,4567.726999,4846633.486000,1362.251000,4589.259000,4690498288.755005,8588.283000,7.108000,4567.361000,4848081.544999,9.071000,4591.190001,4690604279.633000
8746.113000,3.778000,4549.806000,4847002.865000,987.382000,4488.514999,4695364077.612005,8745.729000,4.290000,4550.605000,4848075.858001,9.131000,4489.919001,4695470165.940001
8615.370000,3.847000,4450.695001,4848015.883000,163.785000,4463.787000,4700229801.341005,8614.493000,4.860000,4450.220000,4848294.958000,9.499000,4465.918000,4700336016.703000
9005.454000,3.773999,4463.275001,4846183.254001,1811.588000,4452.559999,4705095731.535006,9004.430000,4.959000,4462.871000,4848071.901000,9.706000,4454.585999,4705202035.870000
8763.787000,3.964001,4445.816000,4846626.606999,1516.474999,4474.535000,4709961572.836006,8789.880000,4.853001,4445.194000,4848190.815000,9.606000,4492.507000,4710067979.191000
8625.345000,3.973000,4430.998000,4846117.539000,1836.738000,4463.967999,4714827061.637006,8624.908000,4.538000,4430.819000,4848049.705000,9.621000,4467.530000,4714933576.505000
8978.552999,3.885000,4461.517000,4846744.693000,653.393001,4157.147000,4719692070.699006,8977.430000,5.009000,4461.014000,4847520.082000,3.948000,4158.313000,4719798712.963000
8620.356000,3.394000,4237.066000,4847052.775001,954.782000,4392.660000,4724557341.521006,8619.955000,3.973001,4236.612000,4848099.524000,9.380000,4393.987000,4724664086.581000
8981.754001,3.808001,4450.695000,4846702.313000,1309.278000,4346.641999,4729423146.106006,8980.914000,5.780000,4449.162000,4848104.210000,9.473000,4348.427000,4729529995.212001
8830.836000,3.375000,4418.723001,4846739.237000,1259.102000,4414.041000,4734288821.431005,8830.389000,4.091001,4418.346000,4848116.334000,9.250000,4415.112000,4734395799.098001
8589.006000,3.216000,4472.749000,4845934.309999,2793.519000,4397.362000,4739155021.532005,8585.249000,7.013000,4472.075001,4848820.086000,9.339000,4398.388000,4739262101.508001
8863.472000,3.784000,4311.418000,4846325.202000,1676.118000,4548.284000,4744020759.793005,8863.085000,4.092999,4310.587000,4848074.587000,9.388000,4550.545000,4744127924.528001
8646.857000,3.613001,4309.837000,4846219.099001,1663.863999,4387.662000,4748886000.606006,8646.344000,4.312000,4309.532000,4847978.173000,9.263000,4389.788000,4748993272.859001
8670.625000,3.492001,4494.318000,4847205.197000,1042.314000,4353.341000,4753751780.159005,8664.977000,9.422000,4493.707000,4848359.500999,9.310000,4355.869000,4753859176.844001
8675.979000,3.362000,4425.629001,4847764.835000,406.219000,4527.876000,4758617594.410005,8675.608000,4.047999,4424.889999,4848266.888000,9.231000,4529.113999,4758725097.308001
8587.496000,3.194000,4455.220000,4846608.682000,1321.659000,4377.905000,4763482958.508004,8586.421000,4.190001,4454.633000,4848019.386001,9.401000,4380.048000,4763590561.598001
8978.905001,3.706000,4347.160001,4846926.886001,1214.582000,4528.912001,4768348968.810004,8978.456000,4.280000,4346.763000,4848227.577000,9.520000,4530.639000,4768456669.642001
8610.214000,3.430000,4549.233000,4846821.660000,1140.566001,4373.812000,4773214477.582004,8609.545000,4.302000,4548.964999,4848087.370999,9.357000,4375.769000,4773322315.497002
8926.220000,3.472000,4438.957999,4846452.189000,1489.407001,4279.639999,4778080077.748003,8925.252000,4.724999,4438.554999,4848009.091000,9.337999,4281.743000,4778187995.195002
8608.422000,3.722000,4438.951000,4845930.431001,2358.995000,4553.839001,4782945982.271003,8607.820000,4.580000,4438.708000,4848356.922000,9.828000,4554.741000,4783053978.161001
8598.792001,3.133000,4462.455000,4846657.913000,1460.125999,4403.605000,4787811578.399003,8594.436000,7.500000,4480.888000,4848236.741000,9.153000,4405.273999,4787919722.631001
9031.216001,3.701000,4438.822001,4846691.095000,1390.092000,4405.371000,4792677548.846003,9030.925000,4.095000,4436.710000,4848170.297999,9.426000,4407.198000,4792785792.123001
8645.239000,3.853001,4315.081000,4845844.340000,1979.693000,4449.868999,4797542796.718002,8644.698000,4.872000,4314.897000,4847909.072000,9.492000,4452.875999,4797651138.828001
8898.205999,3.905000,4432.665999,4847014.224000,845.099999,4471.872000,4802408472.941002,8893.187000,8.937000,4432.353000,4847942.334000,9.493999,4474.092000,4802516910.238001
8628.189000,3.580000,4565.565001,4846148.733999,2079.886001,4506.195000,4807274415.095002,8622.797000,9.419001,4565.049000,4848348.602000,9.283999,4507.294001,4807382983.040001
8589.839000,3.344000,4462.381001,4846100.955000,2067.082000,4365.282000,4812140014.118003,8589.115000,3.971001,4460.802000,4848256.686999,9.649000,4367.134000,4812248680.837001
8981.701000,3.860001,4436.943000,4847548.143001,372.592000,4450.064000,4817005817.718003,8981.058001,4.619000,4436.633000,4847988.839001,9.554999,4451.397000,4817114563.748001
8770.391000,3.775000,4440.294000,4846631.166000,1351.813000,4423.639000,4821871448.825003,8769.771999,4.575000,4439.991000,4848072.217000,9.310000,4425.827001,4821980296.100001
8925.209000,3.987000,4416.529000,4845616.040999,2293.691999,4471.606000,4826737186.011003,8925.237000,4.762000,4415.847000,4848034.442000,9.009999,4475.787000,4826846171.981001
8687.946000,3.700999,4421.730000,4846139.064000,1734.224000,4380.558000,4831602563.043003,8687.457000,4.405000,4421.434000,4847961.504000,9.228999,4384.330999,4831711651.277000
8610.662000,3.633000,4523.704000,4848076.921000,379.200000,4473.031000,4836468640.659003,8610.066000,4.345000,4523.235000,4848544.776000,9.534000,4474.942000,4836577828.698000
8867.001000,3.740000,4426.311000,4847240.151999,645.316999,4477.139999,4841334310.482003,8866.474999,4.283000,4426.969999,4848002.016000,9.340000,4478.937000,4841443627.650001
8610.051000,3.528999,4568.065001,4847542.482000,407.861000,4566.174999,4846200018.430003,8609.467000,4.257000,4567.367001,4848039.829000,9.387000,4568.805000,4846309437.099001
8666.769000,3.938000,4548.350000,4845803.549000,2056.617000,4473.544001,4851065581.489003,8665.713000,5.009999,4547.938001,4847922.949000,9.554999,4477.626000,4851175076.964001
8536.419000,3.717000,4318.600000,4846465.825000,1536.983000,4442.394000,4855930895.418003,8535.950999,4.438000,4318.259000,4848069.356999,9.302000,4444.278999,4856040469.117001
8863.283000,3.742000,4439.632999,4847153.679999,747.283000,4478.262000,4860796591.509004,8862.736000,4.328000,4439.388000,4848035.885000,9.424000,4480.737000,4860906312.325000
8774.853001,4.282000,4447.019000,4846644.802000,1378.940001,4369.972000,4865662221.453003,8774.424000,4.595000,4446.862000,4848109.521000,9.632000,4373.019000,4865772041.410000
