Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1053.101000,1602.400000,2107.252000,2107.011000,1564.698000,2105.581000,2643.448000,2611.839000,2086.102000,2642.532000,3163.563000,3131.397000,2086.230000,2640.514000,3162.295000,3130.820000
1020.964000,1586.294000,2097.250000,2097.143000,1532.559000,2114.216000,2601.442000,2618.110000,2053.811000,2634.978000,3121.494000,3137.540000,2053.889000,2633.018000,3120.242000,3136.981000
1086.923000,1586.247000,2107.484000,2106.787000,1597.834000,2122.191000,2611.325000,2627.492000,2103.164000,2642.758000,3131.141000,3146.737000,2103.375000,2640.750000,3129.877000,3146.170000
1052.879000,1569.429000,2090.564000,2089.844000,1564.879000,2105.164000,2594.394000,2610.589000,2070.056000,2625.701000,3114.225000,3129.713000,2070.186000,2623.692000,3112.965000,3129.146000
1084.706000,1585.585000,2106.625000,2105.892000,1597.118000,2121.334000,2632.291000,2624.619000,2102.263000,2656.651000,3152.521000,3144.118000,2102.386000,2654.704000,3151.270000,3143.570000
1055.507000,1603.300000,2108.120000,2108.103000,1565.684000,2106.517000,2644.529000,2613.006000,2087.278000,2643.812000,3164.552000,3132.485000,2087.435000,2641.778000,3163.268000,3131.866000
1020.559000,1586.174000,2090.940000,2090.725000,1532.302000,2089.351000,2626.973000,2595.391000,2053.725000,2626.274000,3146.973000,3114.834000,2053.853000,2624.308000,3145.707000,3114.250000
1053.413000,1602.522000,2107.209000,2107.054000,1564.948000,2105.619000,2643.214000,2611.699000,2086.300000,2642.603000,3169.569000,3137.291000,2086.433000,2640.613000,3168.328000,3136.739000
1086.892000,1586.071000,2107.298000,2106.682000,1597.714000,2122.017000,2611.240000,2627.546000,2103.241000,2642.754000,3131.377000,3147.046000,2103.227000,2640.752000,3130.097000,3146.448000
1052.732000,1569.497000,2090.531000,2089.837000,1564.849000,2105.223000,2594.378000,2610.571000,2070.215000,2625.771000,3114.208000,3129.797000,2070.366000,2623.755000,3112.953000,3129.232000
1084.716000,1585.633000,2106.638000,2105.976000,1597.100000,2121.339000,2610.459000,2626.693000,2102.459000,2641.888000,3130.300000,3145.937000,2102.585000,2639.854000,3129.019000,3145.356000
1089.321000,1621.399000,2125.862000,2125.962000,1600.297000,2124.652000,2662.499000,2631.053000,2122.144000,2661.747000,3182.800000,3150.769000,2122.295000,2659.741000,3181.542000,3150.205000
1053.119000,1602.496000,2106.846000,2106.684000,1565.061000,2105.615000,2643.163000,2611.600000,2086.676000,2642.551000,3163.268000,3131.208000,2086.834000,2640.525000,3161.991000,3130.615000
1085.633000,1618.717000,2122.768000,2122.649000,1597.331000,2121.862000,2659.020000,2627.587000,2118.978000,2658.807000,3179.163000,3147.152000,2119.096000,2656.795000,3177.885000,3146.566000
1062.093000,1577.947000,2098.910000,2098.340000,1573.217000,2113.815000,2603.109000,2619.247000,2078.515000,2634.671000,3123.151000,3138.683000,2078.638000,2632.703000,3121.888000,3138.119000
1020.837000,1553.559000,2074.357000,2073.762000,1533.196000,2089.337000,2578.182000,2594.509000,2038.236000,2610.022000,3098.091000,3113.713000,2038.432000,2607.979000,3096.797000,3113.091000
1052.608000,1569.327000,2090.320000,2089.783000,1565.309000,2105.054000,2594.141000,2610.474000,2070.316000,2625.713000,3113.975000,3129.628000,2070.452000,2623.696000,3112.698000,3129.055000
1020.891000,1574.417000,2080.790000,2080.772000,1538.851000,2077.685000,2617.429000,2585.848000,2060.720000,2614.787000,3137.756000,3105.589000,2060.847000,2612.777000,3136.502000,3105.027000
1055.326000,1603.073000,2107.641000,2107.633000,1565.667000,2106.149000,2643.941000,2612.554000,2087.174000,2643.084000,3164.056000,3132.172000,2087.355000,2641.055000,3162.780000,3131.579000
1085.254000,1618.434000,2122.964000,2122.980000,1597.207000,2121.428000,2659.225000,2627.919000,2118.784000,2658.381000,3179.363000,3147.476000,2118.891000,2656.372000,3178.081000,3146.887000
1052.821000,1602.216000,2113.261000,2112.702000,1564.898000,2146.458000,2617.591000,2633.779000,2077.870000,2667.349000,3137.637000,3153.105000,2077.901000,2665.367000,3136.371000,3152.539000
1055.223000,1569.935000,2091.231000,2090.666000,1565.886000,2105.948000,2595.218000,2611.536000,2071.090000,2626.640000,3115.123000,3130.799000,2071.282000,2624.602000,3113.833000,3130.175000
1020.909000,1553.099000,2074.312000,2073.618000,1533.031000,2088.844000,2578.288000,2594.493000,2038.088000,2609.519000,3098.127000,3113.712000,2038.211000,2607.499000,3096.853000,3113.141000
1052.817000,1569.302000,2090.196000,2089.635000,1565.169000,2105.029000,2629.083000,2602.252000,2070.211000,2646.861000,3149.296000,3121.759000,2070.332000,2644.873000,3148.038000,3121.199000
1087.404000,1619.224000,2123.825000,2123.829000,1598.097000,2122.452000,2660.335000,2628.828000,2119.736000,2659.863000,3180.322000,3148.271000,2119.927000,2657.834000,3179.048000,3147.678000
1052.867000,1602.215000,2106.822000,2106.816000,1564.788000,2105.386000,2643.044000,2611.668000,2086.349000,2642.425000,3163.039000,3131.095000,2086.488000,2640.456000,3161.765000,3130.504000
1085.575000,1618.621000,2123.070000,2123.077000,1597.460000,2121.736000,2663.615000,2634.764000,2119.021000,2662.635000,3183.774000,3154.252000,2119.139000,2660.809000,3182.517000,3153.677000
1055.127000,1569.806000,2090.747000,2090.517000,1565.863000,2105.737000,2610.929000,2611.611000,2071.044000,2626.744000,3130.813000,3130.804000,2071.203000,2624.700000,3129.509000,3130.183000
1020.785000,1553.102000,2073.942000,2073.662000,1533.047000,2088.887000,2593.838000,2594.546000,2038.090000,2609.592000,3113.707000,3113.710000,2038.218000,2607.586000,3112.431000,3113.137000
1052.651000,1569.254000,2090.134000,2089.792000,1565.115000,2104.999000,2609.959000,2610.640000,2070.111000,2625.670000,3136.327000,3135.721000,2070.240000,2623.650000,3135.212000,3135.309000
1087.892000,1619.067000,2123.768000,2123.864000,1598.228000,2122.441000,2643.849000,2628.828000,2119.873000,2659.780000,3164.181000,3148.489000,2120.025000,2657.735000,3162.879000,3147.883000
1052.852000,1602.161000,2106.826000,2106.774000,1564.724000,2105.345000,2626.736000,2611.621000,2086.296000,2642.458000,3146.748000,3131.045000,2086.438000,2640.448000,3145.489000,3130.484000
1085.364000,1618.615000,2123.075000,2123.021000,1597.502000,2121.741000,2642.976000,2627.807000,2119.044000,2658.802000,3162.990000,3147.233000,2119.165000,2656.781000,3161.709000,3146.649000
1081.825000,1581.352000,2103.000000,2101.632000,1592.947000,2117.392000,2623.276000,2622.557000,2098.525000,2638.103000,3143.324000,3141.857000,2098.657000,2636.108000,3142.060000,3141.281000
1053.138000,1569.716000,2090.545000,2089.713000,1565.102000,2105.613000,2610.519000,2610.465000,2070.420000,2626.151000,3130.369000,3129.617000,2070.593000,2624.114000,3129.100000,3129.043000
1085.070000,1585.821000,2106.717000,2105.860000,1597.494000,2121.721000,2626.694000,2626.581000,2102.804000,2642.256000,3146.539000,3145.710000,2102.934000,2640.254000,3145.273000,3145.137000
1062.250000,1596.109000,2101.368000,2101.078000,1572.743000,2099.259000,2621.690000,2606.205000,2094.903000,2636.284000,3142.049000,3115.142000,2095.050000,2634.271000,3140.796000,3125.432000
1021.348000,1586.571000,2091.508000,2091.415000,1532.969000,2089.617000,2611.533000,2596.215000,2054.694000,2626.451000,3131.692000,3115.819000,2054.823000,2624.436000,3130.404000,3115.219000
1053.269000,1602.550000,2107.319000,2107.224000,1564.991000,2105.588000,2627.333000,2612.010000,2086.638000,2642.410000,3147.447000,3131.416000,2086.760000,2640.399000,3146.185000,3130.858000
1020.725000,1590.617000,2097.637000,2097.027000,1538.620000,2126.800000,2618.005000,2618.080000,2044.366000,2647.512000,3138.054000,3137.372000,2044.493000,2645.534000,3136.807000,3136.813000
1054.504000,1570.194000,2091.115000,2090.342000,1565.342000,2105.968000,2611.112000,2611.186000,2070.539000,2626.483000,3130.965000,3130.341000,2070.707000,2624.443000,3129.695000,3129.757000
1085.291000,1585.653000,2106.764000,2106.069000,1597.379000,2121.429000,2626.765000,2626.904000,2102.555000,2641.958000,3146.599000,3146.016000,2102.677000,2639.957000,3145.335000,3145.451000
1052.156000,1569.238000,2096.486000,2095.894000,1564.510000,2105.921000,2617.068000,2601.158000,2079.124000,2643.179000,3137.440000,3120.869000,2079.300000,2641.201000,3136.191000,3120.337000
1055.529000,1603.196000,2108.539000,2108.101000,1565.677000,2106.590000,2628.796000,2613.023000,2087.541000,2643.572000,3148.928000,3132.583000,2087.679000,2641.570000,3147.629000,3132.016000
1020.544000,1586.123000,2091.066000,2090.725000,1532.374000,2089.292000,2611.215000,2595.669000,2054.033000,2626.235000,3131.349000,3115.212000,2054.150000,2624.232000,3130.094000,3114.653000
1053.030000,1602.475000,2107.493000,2107.118000,1564.942000,2105.621000,2648.806000,2621.447000,2086.616000,2644.293000,3157.987000,3141.046000,2086.742000,2642.404000,3168.032000,3140.489000
1087.487000,1586.098000,2107.719000,2106.820000,1597.811000,2122.004000,2628.263000,2628.036000,2103.140000,2642.882000,3148.200000,3147.312000,2103.290000,2640.816000,3146.929000,3146.716000
1053.217000,1569.442000,2090.959000,2089.795000,1564.878000,2105.206000,2610.987000,2610.779000,2070.121000,2625.772000,3130.976000,3130.039000,2070.251000,2623.780000,3129.720000,3129.482000
1084.747000,1585.588000,2106.798000,2105.962000,1597.065000,2121.296000,2626.825000,2626.933000,2102.249000,2641.843000,3159.253000,3152.336000,2102.380000,2639.830000,3158.034000,3151.843000
1055.372000,1603.214000,2108.287000,2108.128000,1565.749000,2106.534000,2628.742000,2613.165000,2087.548000,2643.715000,3165.150000,3132.948000,2087.706000,2641.670000,3163.867000,3132.347000
1020.551000,1586.177000,2091.146000,2090.785000,1532.386000,2089.354000,2611.282000,2595.716000,2054.057000,2626.313000,3147.375000,3115.255000,2054.186000,2624.315000,3146.126000,3114.699000
1052.881000,1602.531000,2107.429000,2107.162000,1564.961000,2105.732000,2627.568000,2612.144000,2086.610000,2642.636000,3163.665000,3131.681000,2086.750000,2640.634000,3162.390000,3131.097000
1054.083000,1568.973000,2089.913000,2089.379000,1565.107000,2104.846000,2610.224000,2610.523000,2070.674000,2625.555000,3130.271000,3129.804000,2070.813000,2623.573000,3129.024000,3129.253000
1020.779000,1553.408000,2074.193000,2073.556000,1533.296000,2089.199000,2594.166000,2594.532000,2038.669000,2609.696000,3114.009000,3113.685000,2038.821000,2607.684000,3112.743000,3113.105000
1052.741000,1569.571000,2090.159000,2089.583000,1565.576000,2105.311000,2610.182000,2610.528000,2070.868000,2625.830000,3130.014000,3129.654000,2071.008000,2623.845000,3128.753000,3129.087000
1041.390000,1582.172000,2086.845000,2086.783000,1551.831000,2085.924000,2607.446000,2591.927000,2073.723000,2595.651000,3143.884000,3111.688000,2073.871000,2605.291000,3142.624000,3111.144000
1053.437000,1602.657000,2107.244000,2107.086000,1565.443000,2106.087000,2627.501000,2612.012000,2087.085000,2626.900000,3163.725000,3131.597000,2087.245000,2624.899000,3162.423000,3130.983000
1085.489000,1618.502000,2123.061000,2122.935000,1597.465000,2121.956000,2643.340000,2627.887000,2119.115000,2642.758000,3179.564000,3147.418000,2119.260000,2640.747000,3178.288000,3146.853000
1052.648000,1592.259000,2113.246000,2112.948000,1571.679000,2127.994000,2633.631000,2634.099000,2077.262000,2648.702000,3153.675000,3153.372000,2077.390000,2646.700000,3152.426000,3152.819000
1022.613000,1521.707000,2058.443000,2057.925000,1533.551000,2057.343000,2578.467000,2578.901000,2038.773000,2577.734000,3098.285000,3098.059000,2038.915000,2575.697000,3097.025000,3097.484000
1053.184000,1537.061000,2074.122000,2073.638000,1565.412000,2072.565000,2594.146000,2594.600000,2070.621000,2593.064000,3113.982000,3113.720000,2070.755000,2591.084000,3112.716000,3113.156000
1020.233000,1520.682000,2063.774000,2063.645000,1532.715000,2053.987000,2584.246000,2568.976000,2055.283000,2574.794000,3120.662000,3088.680000,2055.380000,2572.822000,3119.405000,3088.140000
1087.792000,1586.677000,2107.647000,2107.757000,1598.432000,2090.064000,2627.847000,2612.889000,2136.638000,2610.853000,3164.085000,3132.477000,2136.781000,2608.868000,3162.777000,3131.875000
1052.951000,1569.795000,2090.298000,2090.447000,1565.010000,2072.941000,2610.470000,2595.554000,2102.963000,2593.771000,3146.682000,3115.090000,2103.084000,2591.780000,3145.405000,3114.525000
1085.517000,1586.243000,2106.741000,2106.849000,1597.711000,2089.378000,2633.306000,2625.208000,2135.654000,2616.257000,3153.497000,3144.694000,2135.747000,2614.295000,3152.239000,3144.147000
1054.808000,1537.580000,2074.914000,2074.428000,1565.927000,2073.239000,2595.315000,2595.754000,2087.111000,2594.093000,3115.304000,3115.020000,2087.628000,2592.064000,3114.027000,3114.447000
1020.737000,1520.774000,2057.891000,2057.432000,1532.929000,2056.293000,2578.016000,2578.536000,2054.292000,2576.859000,3098.006000,3097.795000,2054.422000,2574.868000,3096.733000,3097.231000
1052.778000,1536.954000,2073.876000,2073.445000,1565.013000,2072.449000,2593.958000,2594.550000,2086.372000,2593.003000,3125.364000,3120.051000,2086.485000,2591.015000,3124.136000,3119.552000
1087.646000,1586.538000,2107.498000,2107.759000,1598.101000,2089.879000,2627.808000,2612.927000,2136.051000,2610.915000,3164.351000,3132.733000,2136.259000,2608.894000,3163.041000,3132.122000
1052.831000,1570.117000,2090.728000,2090.878000,1565.070000,2073.271000,2610.867000,2595.957000,2102.886000,2594.116000,3147.091000,3115.502000,2103.029000,2592.107000,3145.833000,3114.947000
1085.620000,1586.169000,2106.749000,2106.857000,1597.482000,2089.299000,2626.902000,2611.943000,2135.311000,2610.076000,3163.102000,3131.495000,2135.443000,2608.078000,3161.831000,3130.923000
1086.389000,1553.435000,2090.933000,2090.014000,1597.527000,2089.304000,2611.409000,2610.995000,2119.039000,2610.012000,3131.452000,3130.312000,2119.195000,2608.028000,3130.186000,3129.744000
1052.803000,1537.448000,2074.539000,2073.583000,1564.972000,2073.209000,2594.649000,2594.417000,2086.222000,2593.688000,3114.502000,3113.595000,2086.367000,2591.682000,3113.204000,3112.977000
1084.962000,1553.487000,2090.601000,2089.560000,1597.338000,2089.257000,2610.708000,2610.399000,2118.558000,2609.773000,3130.539000,3129.522000,2118.695000,2607.775000,3129.273000,3128.944000
1062.179000,1566.537000,2087.547000,2087.708000,1572.607000,2070.159000,2607.997000,2592.907000,2110.850000,2590.890000,3144.431000,3112.645000,2111.019000,2588.909000,3143.182000,3112.087000
1020.994000,1554.269000,2075.269000,2075.235000,1533.147000,2057.563000,2595.396000,2580.323000,2071.103000,2578.098000,3131.610000,3099.905000,2071.281000,2576.066000,3130.346000,3099.318000
1053.125000,1570.206000,2091.006000,2090.980000,1565.153000,2073.575000,2611.162000,2596.056000,2103.084000,2594.132000,3147.375000,3115.600000,2103.209000,2592.141000,3146.103000,3115.023000
1021.139000,1555.852000,2081.580000,2080.887000,1538.888000,2092.010000,2602.031000,2601.885000,2060.748000,2612.553000,3122.086000,3121.161000,2060.901000,2610.560000,3120.831000,3120.595000
1054.404000,1537.870000,2075.115000,2074.246000,1565.554000,2073.651000,2595.242000,2595.066000,2086.938000,2594.027000,3115.100000,3114.249000,2087.075000,2592.019000,3113.803000,3113.637000
1085.229000,1553.429000,2090.728000,2089.891000,1597.568000,2089.221000,2610.860000,2610.739000,2118.953000,2609.607000,3130.697000,3129.860000,2119.084000,2607.613000,3129.431000,3129.285000
1051.957000,1536.960000,2080.562000,2080.015000,1564.729000,2072.116000,2601.139000,2585.232000,2097.939000,2593.248000,3137.567000,3104.945000,2098.114000,2591.269000,3136.321000,3104.389000
1055.251000,1570.920000,2092.081000,2091.805000,1565.889000,2074.440000,2612.429000,2596.741000,2104.093000,2595.307000,3148.630000,3116.321000,2104.229000,2593.264000,3147.355000,3115.725000
1020.381000,1553.813000,2074.778000,2074.557000,1532.506000,2057.084000,2595.081000,2579.507000,2070.442000,2577.925000,3131.293000,3099.048000,2070.566000,2575.914000,3130.022000,3098.473000
1053.076000,1570.101000,2091.091000,2090.842000,1565.142000,2073.411000,2617.614000,2606.545000,2103.043000,2600.169000,3137.834000,3125.961000,2103.150000,2598.275000,3136.580000,3125.395000
1086.741000,1553.898000,2091.468000,2090.587000,1597.919000,2089.576000,2612.050000,2611.790000,2119.410000,2610.421000,3132.017000,3131.086000,2119.578000,2608.386000,3130.711000,3130.478000
1052.731000,1537.142000,2074.575000,2073.731000,1565.051000,2072.746000,2594.820000,2594.703000,2086.443000,2593.297000,3114.805000,3113.979000,2086.577000,2591.302000,3113.536000,3113.408000
1084.556000,1553.138000,2090.534000,2089.708000,1597.285000,2088.740000,2610.752000,2610.696000,2118.646000,2609.265000,3140.998000,3135.968000,2118.778000,2607.252000,3139.858000,3135.555000
1055.271000,1570.674000,2091.896000,2091.765000,1565.742000,2074.172000,2612.358000,2596.844000,2103.819000,2595.243000,3148.899000,3116.638000,2103.983000,2593.199000,3147.598000,3116.048000
1020.505000,1553.819000,2074.882000,2074.625000,1532.558000,2057.104000,2595.153000,2579.575000,2070.471000,2577.903000,3131.381000,3099.121000,2070.600000,2575.947000,3130.130000,3098.566000
1052.927000,1570.073000,2091.045000,2090.772000,1565.053000,2073.372000,2611.321000,2595.757000,2103.005000,2594.203000,3147.553000,3115.293000,2103.130000,2592.195000,3146.278000,3114.714000
1051.699000,1534.309000,2071.127000,2070.703000,1562.513000,2070.245000,2591.466000,2591.866000,2083.990000,2590.728000,3111.517000,3111.171000,2084.134000,2588.755000,3110.267000,3110.615000
1020.937000,1521.160000,2057.920000,2057.336000,1533.236000,2056.987000,2577.965000,2578.311000,2054.458000,2577.360000,3097.765000,3097.465000,2054.639000,2575.332000,3096.499000,3096.887000
