Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
548.815000,813.053000,1081.242000,1072.801000,800.204000,1072.166000,1340.933000,1325.123000,1061.274000,1324.352000,1600.708000,1592.059000,1061.398000,1322.361000,1599.396000,1591.509000
531.364000,804.533000,1072.702000,1064.263000,783.749000,1063.615000,1332.421000,1316.593000,1044.767000,1315.797000,1592.145000,1583.498000,1044.922000,1313.817000,1590.842000,1582.942000
547.659000,812.562000,1080.717000,1072.268000,799.760000,1071.627000,1340.421000,1324.598000,1060.785000,1323.794000,1600.142000,1591.508000,1060.924000,1321.798000,1598.862000,1590.944000
531.225000,804.493000,1072.614000,1064.185000,783.626000,1063.592000,1332.312000,1316.494000,1044.644000,1315.778000,1592.048000,1583.401000,1044.785000,1313.783000,1590.738000,1582.840000
547.377000,812.592000,1080.755000,1072.330000,799.800000,1071.693000,1340.445000,1324.645000,1060.849000,1323.850000,1600.158000,1591.542000,1060.988000,1321.854000,1598.875000,1590.977000
531.209000,804.443000,1076.544000,1071.749000,783.584000,1068.194000,1328.546000,1332.377000,1049.708000,1336.909000,1588.384000,1591.417000,1050.016000,1334.955000,1587.100000,1590.879000
521.404000,780.491000,1029.682000,1024.539000,772.701000,1031.876000,1281.372000,1285.024000,1025.764000,1300.267000,1541.016000,1543.731000,1025.893000,1298.326000,1539.743000,1543.195000
531.390000,788.294000,1037.089000,1031.919000,783.822000,1039.352000,1288.811000,1292.394000,1036.689000,1307.748000,1548.453000,1551.135000,1036.846000,1305.766000,1547.155000,1550.575000
519.886000,780.241000,1029.046000,1023.834000,772.351000,1031.285000,1280.746000,1284.318000,1025.210000,1299.659000,1540.376000,1543.067000,1025.353000,1297.685000,1539.097000,1542.500000
531.335000,788.320000,1037.099000,1031.909000,783.879000,1039.322000,1288.780000,1292.372000,1036.755000,1307.695000,1548.420000,1551.102000,1036.894000,1305.724000,1547.123000,1550.547000
519.830000,780.221000,1029.036000,1023.768000,772.301000,1031.255000,1280.723000,1284.234000,1025.158000,1299.633000,1540.356000,1542.987000,1025.301000,1297.659000,1539.077000,1542.420000
531.380000,788.617000,1037.425000,1032.239000,784.203000,1039.656000,1289.114000,1292.702000,1037.045000,1308.025000,1548.754000,1551.436000,1037.181000,1306.054000,1547.457000,1550.881000
554.372000,818.640000,1087.129000,1078.615000,805.641000,1077.749000,1347.056000,1331.143000,1066.843000,1330.070000,1606.886000,1598.304000,1067.008000,1328.122000,1605.633000,1597.762000
531.260000,804.576000,1072.896000,1064.279000,783.565000,1063.584000,1332.613000,1316.612000,1044.550000,1315.722000,1592.330000,1583.626000,1044.702000,1313.727000,1591.016000,1583.062000
547.591000,812.667000,1081.061000,1072.405000,799.729000,1071.679000,1340.779000,1324.746000,1060.728000,1323.764000,1600.413000,1591.711000,1060.880000,1321.773000,1599.127000,1591.154000
531.260000,804.532000,1072.911000,1064.255000,783.508000,1063.520000,1332.622000,1316.581000,1044.491000,1315.621000,1592.286000,1583.561000,1044.644000,1313.618000,1590.992000,1582.991000
547.428000,812.656000,1081.014000,1072.386000,799.714000,1071.665000,1340.725000,1324.739000,1060.707000,1323.769000,1600.362000,1591.712000,1060.851000,1321.775000,1599.065000,1591.150000
531.139000,804.510000,1072.901000,1064.259000,783.518000,1063.546000,1332.610000,1316.593000,1044.519000,1315.645000,1592.270000,1583.565000,1044.676000,1313.642000,1590.976000,1582.995000
548.535000,794.167000,1046.715000,1041.426000,799.901000,1045.207000,1298.574000,1302.073000,1052.946000,1313.704000,1558.324000,1561.040000,1053.112000,1311.755000,1557.057000,1560.503000
547.730000,785.114000,1037.455000,1032.074000,799.884000,1036.069000,1289.188000,1292.566000,1052.782000,1304.354000,1548.748000,1551.336000,1052.909000,1302.418000,1547.465000,1550.814000
531.116000,776.876000,1029.238000,1023.821000,783.618000,1027.826000,1280.940000,1284.291000,1036.467000,1296.138000,1540.503000,1543.088000,1036.611000,1294.162000,1539.218000,1542.525000
547.254000,784.986000,1037.362000,1031.933000,799.782000,1035.930000,1289.052000,1292.394000,1052.629000,1304.237000,1548.614000,1551.178000,1052.771000,1302.263000,1547.333000,1550.614000
531.115000,776.833000,1029.215000,1023.800000,783.590000,1027.801000,1280.905000,1284.269000,1036.448000,1296.099000,1540.462000,1543.051000,1036.580000,1294.126000,1539.174000,1542.493000
547.511000,784.998000,1037.366000,1031.945000,799.825000,1035.980000,1289.080000,1292.423000,1052.647000,1304.307000,1548.640000,1551.204000,1052.782000,1302.333000,1547.359000,1550.640000
531.092000,776.845000,1040.470000,1036.199000,783.600000,1037.741000,1300.528000,1288.722000,1046.658000,1290.156000,1560.359000,1556.023000,1046.951000,1288.208000,1559.100000,1555.485000
548.643000,796.603000,1073.342000,1064.758000,799.919000,1055.951000,1333.035000,1317.129000,1061.165000,1308.079000,1592.725000,1584.146000,1061.286000,1306.084000,1591.419000,1583.581000
531.529000,788.244000,1064.734000,1056.128000,783.420000,1047.288000,1324.456000,1308.486000,1044.461000,1299.388000,1584.091000,1575.457000,1044.614000,1297.395000,1582.802000,1574.895000
547.161000,796.226000,1072.725000,1064.077000,799.499000,1055.263000,1332.428000,1316.411000,1060.506000,1307.366000,1592.088000,1583.375000,1060.654000,1305.358000,1590.794000,1582.806000
531.015000,788.150000,1064.618000,1055.942000,783.272000,1047.178000,1324.319000,1308.285000,1044.299000,1299.268000,1583.964000,1575.258000,1044.429000,1297.273000,1582.667000,1574.696000
547.121000,796.230000,1072.733000,1064.059000,799.491000,1055.249000,1332.424000,1316.420000,1060.492000,1307.354000,1592.084000,1583.419000,1060.640000,1305.347000,1590.787000,1582.849000
530.908000,788.108000,1064.612000,1055.948000,783.278000,1047.132000,1328.757000,1315.811000,1044.305000,1305.695000,1588.654000,1575.052000,1044.435000,1303.880000,1587.379000,1574.517000
521.287000,769.110000,1021.950000,1016.515000,772.632000,1020.280000,1273.828000,1285.366000,1025.614000,1280.821000,1533.410000,1544.146000,1025.760000,1278.874000,1532.139000,1543.622000
531.268000,776.830000,1029.220000,1023.817000,783.624000,1027.749000,1280.907000,1292.416000,1036.501000,1288.086000,1540.505000,1551.230000,1036.633000,1286.139000,1539.217000,1550.669000
519.740000,768.778000,1021.147000,1015.737000,772.177000,1019.720000,1272.829000,1284.322000,1025.032000,1280.049000,1532.402000,1543.106000,1025.174000,1278.074000,1531.127000,1542.542000
531.196000,776.908000,1029.238000,1023.792000,783.724000,1027.857000,1280.896000,1292.387000,1036.582000,1288.191000,1540.474000,1551.199000,1036.705000,1286.229000,1539.186000,1550.643000
519.688000,768.774000,1021.143000,1015.729000,772.173000,1019.746000,1272.849000,1284.310000,1025.026000,1280.087000,1532.422000,1543.096000,1025.168000,1278.116000,1531.147000,1542.532000
531.236000,776.846000,1029.218000,1023.830000,783.710000,1027.793000,1280.896000,1292.408000,1036.556000,1288.134000,1540.472000,1551.203000,1036.679000,1286.171000,1539.181000,1550.647000
530.575000,786.299000,1062.812000,1054.529000,782.092000,1045.628000,1322.779000,1315.016000,1043.264000,1305.999000,1582.692000,1582.117000,1043.430000,1304.078000,1581.443000,1581.576000
519.768000,780.379000,1056.794000,1048.369000,772.220000,1039.619000,1316.558000,1308.700000,1033.228000,1299.761000,1576.310000,1575.629000,1033.364000,1297.820000,1575.009000,1575.076000
531.210000,788.332000,1064.807000,1056.342000,783.642000,1047.527000,1324.594000,1316.665000,1044.655000,1307.711000,1584.333000,1583.580000,1044.799000,1305.732000,1583.032000,1583.021000
519.564000,780.302000,1056.737000,1048.277000,772.138000,1039.507000,1316.526000,1308.582000,1033.173000,1299.668000,1576.240000,1575.490000,1033.317000,1297.695000,1574.959000,1574.921000
531.200000,788.678000,1065.124000,1056.662000,783.977000,1047.880000,1324.879000,1316.974000,1044.984000,1308.060000,1584.618000,1583.873000,1045.120000,1306.088000,1583.312000,1583.314000
519.599000,780.294000,1056.751000,1048.291000,772.116000,1039.497000,1316.546000,1308.592000,1033.121000,1299.658000,1576.258000,1575.508000,1033.265000,1297.685000,1574.980000,1574.939000
531.257000,793.259000,1055.049000,1049.973000,789.611000,1044.470000,1306.960000,1310.790000,1042.787000,1304.997000,1566.800000,1569.559000,1042.954000,1303.044000,1565.514000,1569.027000
548.899000,785.429000,1037.996000,1032.648000,800.180000,1036.432000,1289.727000,1293.045000,1053.033000,1296.818000,1549.401000,1551.861000,1053.165000,1294.845000,1548.124000,1551.338000
531.290000,776.863000,1029.298000,1023.919000,783.651000,1027.927000,1281.060000,1284.384000,1036.498000,1288.251000,1540.705000,1543.147000,1036.633000,1286.279000,1539.409000,1542.589000
547.430000,784.905000,1037.290000,1031.954000,799.672000,1035.921000,1289.048000,1292.429000,1052.527000,1296.261000,1548.692000,1551.145000,1052.655000,1294.284000,1547.411000,1550.584000
531.105000,776.821000,1029.231000,1023.849000,783.465000,1027.810000,1280.969000,1284.328000,1036.311000,1288.139000,1540.610000,1543.052000,1036.442000,1286.167000,1539.312000,1542.499000
547.184000,784.895000,1037.292000,1031.914000,799.658000,1035.893000,1289.041000,1292.399000,1052.499000,1296.232000,1548.678000,1551.121000,1052.627000,1294.254000,1547.394000,1550.560000
530.928000,776.821000,1029.241000,1023.861000,783.495000,1027.834000,1287.658000,1289.724000,1036.329000,1293.861000,1547.703000,1557.104000,1036.460000,1292.056000,1546.435000,1556.572000
521.322000,780.633000,1057.314000,1048.770000,772.605000,1040.076000,1317.287000,1301.381000,1033.741000,1300.497000,1577.048000,1568.307000,1033.896000,1298.526000,1575.739000,1567.750000
531.380000,788.684000,1065.115000,1056.568000,783.947000,1047.902000,1324.905000,1308.926000,1044.983000,1308.102000,1584.651000,1575.838000,1045.125000,1306.129000,1583.354000,1575.286000
519.597000,780.237000,1056.700000,1048.114000,772.078000,1039.457000,1316.469000,1300.433000,1033.106000,1299.634000,1576.180000,1567.342000,1033.238000,1297.644000,1574.902000,1566.779000
531.390000,788.291000,1064.745000,1056.171000,783.606000,1047.496000,1324.529000,1308.492000,1044.609000,1307.694000,1584.280000,1575.395000,1044.753000,1305.709000,1582.972000,1574.838000
519.608000,780.223000,1056.676000,1048.080000,772.064000,1039.479000,1316.463000,1300.433000,1033.106000,1299.660000,1576.210000,1567.360000,1033.238000,1297.670000,1574.921000,1566.800000
531.235000,788.305000,1064.761000,1056.177000,783.608000,1047.522000,1324.536000,1308.513000,1044.623000,1307.716000,1584.268000,1575.439000,1044.767000,1305.731000,1582.960000,1574.882000
550.977000,787.291000,1039.883000,1034.696000,802.156000,1038.390000,1291.745000,1295.397000,1055.275000,1298.913000,1551.496000,1554.362000,1055.444000,1296.953000,1550.247000,1553.831000
531.321000,777.100000,1029.486000,1024.147000,783.820000,1028.070000,1281.197000,1284.708000,1036.731000,1288.406000,1540.778000,1543.476000,1036.891000,1286.473000,1539.500000,1542.952000
547.376000,785.011000,1037.405000,1032.065000,799.859000,1036.016000,1289.080000,1292.616000,1052.801000,1296.355000,1548.647000,1551.400000,1052.947000,1294.378000,1547.362000,1550.837000
531.115000,776.903000,1029.345000,1023.944000,783.663000,1027.894000,1281.012000,1284.484000,1036.577000,1288.226000,1540.578000,1543.268000,1036.729000,1286.255000,1539.297000,1542.702000
547.235000,785.002000,1037.380000,1032.011000,799.836000,1036.005000,1289.077000,1292.560000,1052.766000,1296.350000,1548.634000,1551.335000,1052.908000,1294.380000,1547.343000,1550.777000
531.119000,776.912000,1029.351000,1023.954000,783.663000,1027.928000,1281.046000,1284.523000,1036.579000,1288.270000,1540.614000,1543.314000,1036.731000,1286.299000,1539.333000,1542.748000
547.233000,792.497000,1063.869000,1055.432000,801.716000,1051.950000,1323.786000,1307.909000,1063.093000,1312.327000,1583.611000,1575.225000,1063.253000,1310.377000,1582.354000,1574.686000
532.687000,788.783000,1065.199000,1056.668000,776.038000,1048.039000,1324.896000,1309.095000,1037.171000,1308.250000,1584.593000,1576.090000,1037.294000,1306.265000,1583.287000,1575.524000
519.625000,780.259000,1056.973000,1048.430000,764.150000,1039.468000,1316.692000,1300.876000,1025.272000,1299.659000,1576.317000,1567.851000,1025.426000,1297.677000,1575.031000,1567.294000
531.042000,788.309000,1064.774000,1056.195000,775.615000,1047.504000,1324.478000,1308.613000,1036.686000,1307.698000,1584.130000,1575.571000,1036.842000,1305.700000,1582.836000,1575.001000
519.496000,780.201000,1056.615000,1048.060000,764.022000,1039.407000,1316.319000,1300.483000,1025.123000,1299.592000,1575.954000,1567.442000,1025.259000,1297.607000,1574.657000,1566.880000
531.083000,788.297000,1064.732000,1056.155000,775.575000,1047.518000,1324.428000,1308.597000,1036.646000,1307.722000,1584.078000,1575.559000,1036.802000,1305.724000,1582.784000,1574.989000
519.500000,780.175000,1056.631000,1048.028000,764.010000,1039.373000,1322.325000,1314.081000,1025.127000,1305.515000,1582.096000,1573.200000,1025.263000,1303.584000,1580.821000,1572.665000
532.734000,777.118000,1030.009000,1024.653000,792.145000,1028.380000,1289.992000,1285.443000,1045.187000,1288.926000,1549.578000,1544.222000,1045.332000,1286.978000,1548.304000,1543.695000
547.374000,784.901000,1037.361000,1031.987000,807.834000,1035.927000,1297.157000,1292.538000,1060.763000,1296.264000,1556.759000,1551.338000,1060.893000,1294.307000,1555.474000,1550.781000
531.120000,776.793000,1029.252000,1023.877000,791.707000,1027.828000,1289.053000,1284.414000,1044.618000,1288.152000,1548.630000,1543.202000,1044.762000,1286.174000,1547.355000,1542.640000
547.602000,784.929000,1037.363000,1031.988000,807.898000,1035.955000,1297.136000,1292.540000,1060.815000,1296.290000,1556.720000,1551.315000,1060.939000,1294.323000,1555.429000,1550.763000
531.232000,776.770000,1029.208000,1023.851000,791.697000,1027.794000,1288.982000,1284.385000,1044.578000,1288.126000,1548.580000,1543.174000,1044.717000,1286.152000,1547.305000,1542.612000
547.298000,784.935000,1037.371000,1031.996000,807.934000,1035.957000,1297.150000,1292.554000,1060.847000,1296.285000,1556.736000,1551.329000,1060.971000,1294.330000,1555.448000,1550.777000
538.938000,795.070000,1071.514000,1063.147000,782.360000,1054.381000,1323.391000,1315.664000,1043.531000,1314.748000,1583.309000,1582.785000,1043.700000,1312.821000,1582.066000,1582.250000
519.754000,780.229000,1056.550000,1048.078000,764.109000,1039.471000,1308.228000,1300.429000,1025.123000,1299.623000,1567.978000,1567.325000,1025.258000,1297.682000,1566.667000,1566.765000
531.132000,788.293000,1064.581000,1056.086000,775.573000,1047.489000,1316.257000,1308.437000,1036.587000,1307.677000,1575.997000,1575.320000,1036.731000,1305.698000,1574.696000,1574.761000
519.525000,780.208000,1056.513000,1048.005000,764.055000,1039.425000,1308.184000,1300.368000,1025.063000,1299.584000,1567.898000,1567.260000,1025.207000,1297.611000,1566.625000,1566.691000
531.066000,788.280000,1064.586000,1056.078000,775.589000,1047.480000,1316.237000,1308.412000,1036.608000,1307.664000,1575.980000,1575.313000,1036.744000,1305.692000,1574.668000,1574.749000
519.497000,780.216000,1056.527000,1048.027000,764.067000,1039.425000,1308.190000,1300.373000,1025.067000,1299.594000,1567.910000,1567.264000,1025.211000,1297.621000,1566.632000,1566.695000
537.975000,789.788000,1042.161000,1037.029000,797.677000,1040.868000,1302.173000,1297.663000,1050.699000,1301.395000,1562.018000,1556.557000,1050.864000,1299.444000,1560.734000,1556.029000
531.520000,777.096000,1029.364000,1024.161000,792.003000,1028.120000,1289.270000,1284.631000,1044.855000,1288.514000,1548.913000,1543.373000,1044.981000,1286.541000,1547.636000,1542.852000
519.684000,768.750000,1021.012000,1015.727000,780.214000,1019.779000,1280.858000,1276.231000,1033.045000,1280.101000,1540.497000,1534.937000,1033.189000,1278.129000,1539.198000,1534.380000
531.221000,776.868000,1029.078000,1023.844000,791.776000,1027.883000,1288.918000,1284.338000,1044.601000,1288.223000,1548.552000,1543.053000,1044.731000,1286.246000,1547.271000,1542.496000
519.610000,768.812000,1020.989000,1015.723000,780.177000,1019.840000,1280.843000,1276.224000,1033.018000,1280.168000,1540.476000,1534.976000,1033.158000,1278.195000,1539.181000,1534.424000
531.158000,776.848000,1029.100000,1023.836000,791.764000,1027.867000,1288.940000,1284.313000,1044.587000,1288.196000,1548.574000,1543.015000,1044.717000,1286.218000,1547.293000,1542.458000
519.608000,768.742000,1021.139000,1015.745000,780.175000,1019.734000,1280.127000,1275.783000,1033.020000,1285.705000,1540.057000,1543.048000,1033.160000,1283.800000,1538.789000,1542.516000
532.648000,788.589000,1065.094000,1056.642000,775.944000,1048.036000,1316.964000,1309.242000,1037.090000,1308.459000,1576.724000,1576.157000,1037.250000,1306.485000,1575.413000,1575.609000
519.718000,780.235000,1056.571000,1048.030000,764.121000,1039.470000,1308.258000,1300.410000,1025.152000,1299.662000,1568.003000,1567.328000,1025.293000,1297.689000,1566.704000,1566.771000
531.040000,788.252000,1064.566000,1056.052000,775.488000,1047.473000,1316.243000,1308.390000,1036.521000,1307.646000,1575.968000,1575.304000,1036.652000,1305.656000,1574.688000,1574.734000
