Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2101.726000,3134.403000,4134.997000,4167.350000,3096.745000,4170.913000,5144.685000,5212.378000,4167.654000,5247.409000,6219.740000,6220.784000,4167.704000,5245.413000,6218.317000,6220.203000
2106.257000,3202.460000,4212.376000,4247.999000,3162.664000,4277.329000,5221.777000,5291.569000,4174.648000,5353.093000,6296.415000,6299.556000,4174.862000,5351.058000,6295.121000,6298.953000
2158.927000,3133.169000,4143.563000,4177.831000,3151.714000,4142.436000,5187.507000,5221.480000,4227.470000,5154.274000,6197.409000,6262.887000,4227.513000,5152.098000,6196.054000,6262.281000
2166.362000,3104.204000,4113.824000,4147.107000,3161.573000,4113.175000,5169.551000,5200.956000,4237.150000,5139.752000,6244.863000,6209.475000,4237.322000,5137.790000,6243.417000,6208.773000
2043.162000,3171.328000,4180.630000,4215.795000,3099.171000,4246.352000,5223.664000,5259.231000,4110.356000,5323.375000,6298.096000,6267.515000,4110.617000,5321.191000,6296.879000,6266.933000
2102.149000,3171.607000,4172.923000,4206.245000,3132.418000,4181.266000,5183.122000,5249.536000,4208.373000,5192.927000,6192.701000,6290.346000,4208.518000,5190.760000,6191.315000,6277.208000
2043.589000,3042.313000,4051.608000,4085.128000,3035.037000,4051.118000,5062.030000,5127.387000,4110.682000,5062.213000,6070.794000,6167.473000,4110.910000,5059.862000,6069.429000,6166.830000
2171.978000,3169.558000,4276.065000,4279.243000,3227.235000,4245.321000,5319.378000,5321.949000,4237.924000,5322.684000,6394.135000,6330.068000,4238.236000,5320.476000,6392.919000,6329.398000
2101.829000,3135.850000,4217.882000,4238.119000,3161.320000,4184.386000,5228.247000,5281.462000,4224.367000,5195.329000,6238.002000,6321.799000,4224.335000,5193.387000,6236.639000,6321.235000
2044.031000,3041.641000,4051.266000,4087.984000,3034.956000,4050.652000,5061.168000,5130.721000,4111.123000,5061.725000,6070.579000,6170.706000,4111.341000,5059.496000,6069.185000,6170.076000
2121.721000,3152.882000,4195.136000,4230.668000,3178.598000,4227.938000,5237.827000,5274.175000,4189.615000,5304.072000,6312.389000,6282.530000,4189.629000,5302.034000,6299.146000,6281.933000
2166.002000,3168.317000,4210.746000,4246.164000,3226.164000,4242.798000,5246.479000,5300.793000,4237.120000,5293.514000,6256.346000,6340.921000,4237.285000,5291.566000,6255.018000,6340.404000
2042.960000,3041.683000,4115.706000,4117.943000,3034.364000,4050.643000,5126.149000,5161.188000,4109.770000,5061.730000,6135.487000,6201.128000,4110.347000,5059.447000,6134.186000,6200.470000
2114.976000,3117.887000,4158.541000,4195.244000,3173.215000,4193.303000,5201.245000,5238.783000,4184.515000,5269.702000,6276.548000,6247.097000,4184.534000,5267.706000,6275.111000,6246.509000
2043.624000,3105.946000,4148.284000,4182.722000,3099.101000,4180.535000,5190.322000,5225.517000,4110.444000,5256.821000,6248.021000,6259.378000,4110.563000,5254.392000,6246.558000,6258.766000
2170.994000,3103.861000,4115.134000,4150.896000,3162.274000,4112.746000,5126.193000,5194.059000,4238.540000,5125.252000,6136.685000,6234.833000,4238.822000,5122.888000,6135.339000,6234.283000
2101.284000,3071.060000,4146.263000,4154.271000,3096.884000,4145.652000,5189.071000,5197.622000,4130.569000,5221.703000,6264.223000,6205.882000,4130.417000,5219.608000,6262.839000,6205.296000
2044.049000,3171.299000,4246.396000,4250.114000,3099.513000,4246.065000,5289.320000,5293.029000,4111.755000,5322.076000,6363.875000,6301.150000,4111.930000,5319.862000,6362.415000,6300.523000
2118.980000,3086.876000,4095.979000,4131.615000,3111.308000,4096.029000,5106.688000,5175.000000,4187.854000,5107.389000,6117.078000,6215.848000,4187.847000,5105.233000,6115.612000,6215.238000
2166.036000,3103.066000,4113.414000,4146.335000,3160.861000,4112.071000,5161.447000,5203.496000,4236.328000,5185.078000,6236.316000,6211.593000,4236.496000,5183.154000,6234.865000,6211.030000
2042.884000,3171.523000,4245.314000,4248.238000,3099.484000,4246.629000,5288.517000,5292.221000,4110.494000,5323.408000,6363.101000,6300.421000,4110.565000,5321.103000,6361.746000,6299.782000
2108.778000,3171.483000,4146.787000,4180.579000,3101.954000,4181.101000,5156.783000,5224.068000,4178.860000,5192.343000,6166.889000,6264.538000,4179.015000,5190.474000,6165.531000,6263.937000
2101.865000,3135.903000,4115.093000,4148.438000,3097.341000,4144.831000,5125.021000,5191.309000,4173.526000,5155.279000,6190.715000,6217.749000,4173.613000,5153.119000,6189.437000,6217.116000
2107.060000,3137.656000,4178.997000,4215.512000,3162.336000,4212.726000,5222.162000,5258.674000,4173.825000,5289.138000,6296.738000,6267.179000,4174.048000,5286.864000,6295.491000,6266.596000
2165.419000,3170.401000,4181.602000,4218.893000,3215.702000,4180.348000,5192.612000,5262.145000,4292.068000,5191.601000,6202.659000,6303.284000,4292.109000,5189.601000,6201.364000,6302.922000
2105.699000,3072.508000,4081.876000,4115.909000,3096.851000,4081.473000,5091.655000,5158.362000,4172.772000,5092.377000,6101.262000,6198.560000,4172.920000,5090.022000,6099.804000,6197.909000
2129.627000,3225.325000,4234.768000,4269.535000,3186.281000,4300.802000,5277.782000,5313.156000,4196.875000,5376.665000,6352.736000,6321.355000,4196.873000,5374.685000,6351.327000,6320.837000
2165.956000,3231.217000,4255.699000,4281.170000,3226.089000,4296.739000,5266.296000,5325.525000,4266.246000,5307.955000,6276.348000,6365.762000,4266.318000,5305.653000,6274.957000,6365.191000
2044.168000,3105.282000,4147.720000,4150.047000,3035.722000,4114.577000,5157.991000,5192.669000,4112.454000,5125.572000,6167.656000,6232.882000,4112.548000,5123.156000,6166.262000,6232.253000
2095.886000,3205.074000,4278.642000,4281.718000,3153.918000,4280.341000,5321.979000,5325.699000,4165.043000,5355.885000,6396.960000,6334.194000,4165.084000,5353.707000,6395.580000,6333.639000
2103.071000,3201.187000,4275.063000,4278.147000,3163.099000,4275.547000,5316.319000,5334.924000,4173.808000,5336.094000,6326.417000,6375.459000,4174.177000,5333.951000,6324.975000,6374.823000
2105.921000,3137.055000,4179.335000,4180.955000,3097.532000,4145.797000,5190.525000,5225.195000,4173.221000,5157.292000,6200.178000,6265.364000,4173.542000,5154.968000,6198.951000,6264.782000
2166.031000,3214.468000,4224.642000,4260.999000,3235.845000,4290.345000,5267.448000,5304.516000,4247.564000,5366.026000,6342.522000,6312.774000,4247.607000,5364.000000,6341.125000,6312.163000
2107.791000,3201.822000,4212.041000,4247.099000,3162.814000,4276.179000,5254.320000,5289.878000,4174.381000,5351.275000,6311.122000,6345.224000,4174.499000,5349.141000,6309.757000,6361.796000
2108.618000,3137.092000,4115.213000,4150.369000,3099.067000,4146.153000,5126.220000,5193.454000,4175.121000,5157.008000,6136.507000,6267.911000,4175.391000,5154.871000,6135.048000,6267.217000
2039.194000,3104.080000,4124.158000,4128.694000,3034.446000,4185.762000,5167.182000,5173.111000,4067.235000,5261.579000,6242.377000,6180.991000,4067.022000,5259.432000,6241.013000,6180.213000
2107.580000,3202.066000,4212.028000,4215.144000,3163.172000,4276.946000,5254.826000,5258.761000,4174.967000,5352.409000,6329.291000,6266.311000,4175.090000,5350.222000,6327.825000,6265.781000
2088.369000,3151.805000,4130.184000,4133.371000,3081.455000,4160.753000,5140.215000,5176.887000,4158.291000,5171.636000,6150.350000,6250.503000,4158.285000,5169.431000,6148.874000,6249.961000
2102.658000,3135.005000,4113.731000,4115.973000,3098.163000,4143.523000,5187.697000,5175.356000,4174.101000,5222.914000,6245.493000,6183.292000,4174.283000,5221.005000,6262.111000,6182.571000
2106.300000,3201.445000,4211.095000,4214.468000,3162.831000,4276.069000,5255.564000,5258.871000,4173.941000,5352.517000,6330.073000,6266.489000,4174.351000,5350.435000,6328.719000,6265.877000
2170.005000,3199.563000,4176.691000,4179.882000,3163.843000,4208.670000,5187.573000,5224.388000,4240.147000,5219.525000,6197.581000,6264.808000,4240.221000,5217.614000,6196.073000,6264.229000
2168.065000,3168.495000,4146.880000,4149.552000,3164.225000,4176.754000,5157.635000,5192.533000,4240.342000,5187.290000,6229.292000,6217.396000,4240.507000,5185.070000,6227.893000,6216.728000
2106.813000,3201.430000,4275.395000,4246.819000,3163.406000,4276.247000,5318.902000,5290.411000,4175.519000,5352.609000,6393.822000,6298.943000,4175.764000,5350.433000,6392.309000,6298.361000
2166.187000,3229.417000,4225.152000,4227.290000,3206.475000,4239.909000,5236.252000,5271.226000,4283.078000,5234.148000,6250.682000,6316.158000,4283.200000,5249.283000,6249.305000,6315.617000
2107.468000,3137.900000,4115.226000,4118.435000,3099.202000,4146.363000,5125.099000,5161.389000,4175.028000,5157.385000,6134.691000,6201.022000,4175.253000,5154.677000,6133.343000,6200.438000
2123.858000,3219.797000,4230.467000,4234.064000,3180.669000,4294.643000,5274.097000,5278.553000,4191.822000,5370.797000,6376.625000,6316.732000,4191.805000,5368.895000,6375.296000,6315.899000
2042.457000,3171.999000,4183.796000,4187.324000,3099.166000,4229.150000,5193.580000,5199.111000,4148.105000,5273.314000,6203.739000,6239.828000,4148.032000,5271.233000,6202.399000,6239.108000
2108.430000,3072.784000,4085.608000,4087.216000,3132.244000,4080.989000,5095.491000,5097.413000,4208.160000,5123.432000,6104.558000,6136.853000,4208.260000,5121.075000,6103.164000,6136.210000
2082.660000,3110.935000,4153.626000,4156.207000,3139.779000,4186.924000,5197.015000,5231.930000,4131.196000,5263.531000,6271.729000,6272.672000,4151.827000,5261.352000,6270.262000,6272.050000
2039.741000,3105.938000,4148.727000,4151.041000,3099.160000,4180.849000,5198.263000,5228.325000,4109.816000,5265.835000,6208.385000,6268.502000,4110.100000,5263.849000,6206.839000,6267.865000
2172.502000,3168.734000,4211.247000,4182.972000,3195.836000,4177.923000,5221.810000,5192.968000,4271.681000,5221.758000,6231.193000,6232.812000,4271.952000,5219.490000,6229.847000,6232.180000
2231.482000,3238.671000,4257.191000,4259.461000,3296.007000,4314.235000,5300.935000,5335.973000,4306.215000,5390.668000,6375.532000,6376.463000,4306.317000,5388.466000,6374.177000,6375.876000
2107.062000,3203.047000,4213.093000,4215.186000,3162.125000,4277.220000,5256.515000,5290.197000,4172.880000,5352.576000,6327.700000,6343.126000,4173.023000,5350.483000,6326.379000,6342.429000
2172.338000,3103.932000,4114.998000,4116.256000,3196.134000,4113.269000,5125.076000,5126.641000,4272.928000,5156.871000,6135.528000,6167.519000,4273.188000,5154.746000,6134.144000,6166.935000
2101.934000,3070.947000,4131.199000,4115.620000,3130.337000,4128.789000,5175.860000,5192.456000,4198.979000,5205.010000,6250.498000,6232.814000,4199.008000,5203.081000,6249.109000,6232.226000
2107.793000,3202.898000,4279.207000,4249.205000,3163.922000,4278.218000,5322.178000,5324.300000,4207.947000,5353.664000,6396.276000,6363.823000,4208.089000,5351.355000,6394.992000,6363.288000
2146.269000,3176.740000,4156.278000,4159.848000,3171.535000,4185.902000,5166.255000,5169.731000,4215.512000,5229.181000,6176.640000,6210.453000,4215.494000,5226.949000,6175.255000,6209.840000
2165.976000,3167.556000,4146.269000,4150.159000,3194.670000,4176.519000,5185.540000,5209.111000,4238.025000,5251.142000,6260.187000,6249.255000,4238.237000,5249.036000,6258.777000,6248.559000
2106.347000,3203.105000,4277.771000,4248.690000,3162.533000,4277.993000,5321.799000,5324.960000,4205.540000,5353.872000,6396.007000,6364.583000,4205.976000,5351.624000,6394.644000,6363.955000
2185.198000,3208.083000,4185.635000,4188.433000,3209.308000,4217.495000,5195.773000,5198.536000,4253.460000,5260.469000,6205.944000,6239.002000,4253.559000,5258.525000,6204.495000,6238.378000
2102.149000,3134.669000,4113.852000,4116.604000,3129.655000,4143.857000,5122.987000,5125.867000,4173.644000,5186.935000,6174.436000,6162.346000,4173.872000,5184.451000,6173.237000,6161.693000
2043.942000,3171.773000,4247.500000,4218.557000,3100.664000,4246.815000,5291.167000,5293.661000,4144.460000,5322.471000,6365.606000,6301.629000,4144.775000,5320.379000,6364.126000,6301.008000
2101.350000,3209.989000,4217.374000,4220.992000,3170.884000,4220.626000,5226.980000,5212.587000,4216.958000,5264.041000,6237.092000,6305.490000,4217.060000,5262.056000,6235.653000,6304.935000
2106.184000,3135.505000,4114.952000,4117.595000,3130.305000,4144.127000,5124.479000,5127.098000,4173.843000,5186.954000,6134.055000,6200.548000,4174.210000,5184.641000,6132.578000,6199.996000
2182.769000,3246.455000,4257.112000,4259.190000,3241.159000,4321.941000,5300.728000,5302.919000,4283.874000,5397.985000,6374.954000,6310.642000,4283.804000,5395.824000,6373.571000,6310.054000
2100.903000,3200.612000,4222.952000,4219.703000,3161.523000,4279.080000,5232.851000,5230.993000,4216.322000,5323.228000,6242.782000,6305.037000,4216.464000,5320.533000,6241.326000,6304.442000
2043.563000,3105.241000,4148.174000,4117.515000,3068.901000,4114.528000,5157.671000,5127.134000,4113.601000,5157.161000,6167.407000,6200.517000,4113.820000,5154.851000,6165.982000,6199.903000
2121.269000,3151.444000,4191.172000,4195.019000,3179.086000,4226.341000,5248.054000,5239.426000,4222.266000,5302.133000,6341.939000,6247.650000,4222.336000,5300.212000,6340.569000,6247.027000
2167.061000,3168.917000,4211.195000,4215.028000,3227.159000,4243.739000,5299.165000,5269.534000,4270.134000,5328.153000,6309.718000,6343.979000,4270.346000,5325.950000,6308.142000,6343.202000
2043.023000,3105.575000,4147.300000,4118.940000,3067.888000,4114.360000,5191.569000,5128.931000,4112.062000,5158.129000,6201.145000,6202.576000,4112.372000,5155.908000,6199.909000,6201.962000
2101.720000,3146.171000,4238.024000,4208.906000,3157.712000,4221.642000,5313.858000,5252.999000,4201.467000,5297.921000,6388.494000,6260.694000,4201.650000,5295.745000,6387.117000,6260.076000
2043.296000,3106.722000,4213.782000,4184.265000,3100.233000,4181.172000,5288.426000,5227.057000,4143.678000,5256.536000,6364.717000,6245.938000,4143.828000,5253.994000,6363.412000,6245.377000
2171.785000,3168.338000,4145.904000,4150.285000,3195.848000,4177.245000,5188.759000,5160.917000,4240.168000,5221.272000,6198.697000,6201.523000,4240.471000,5219.139000,6197.453000,6200.915000
2101.149000,3134.547000,4157.568000,4144.540000,3130.517000,4176.627000,5233.219000,5188.822000,4185.458000,5252.172000,6308.100000,6196.373000,4185.485000,5250.202000,6306.737000,6195.813000
2045.176000,3105.751000,4214.258000,4184.912000,3100.402000,4148.615000,5289.303000,5228.181000,4144.198000,5224.485000,6363.254000,6235.549000,4144.359000,5221.987000,6361.879000,6234.905000
2119.911000,3149.690000,4129.368000,4131.922000,3145.217000,4158.316000,5172.266000,5142.157000,4188.858000,5200.831000,6182.284000,6182.625000,4188.902000,5198.727000,6180.911000,6181.999000
2166.604000,3166.056000,4144.225000,4147.053000,3194.676000,4174.237000,5215.084000,5188.218000,4237.798000,5247.480000,6289.517000,6196.159000,4237.986000,5245.355000,6288.020000,6195.476000
2043.810000,3170.316000,4245.801000,4216.242000,3068.006000,4213.213000,5321.851000,5260.588000,4112.215000,5289.216000,6395.862000,6267.917000,4112.542000,5286.882000,6394.443000,6267.348000
2115.308000,3178.647000,4155.342000,4157.782000,3142.792000,4187.668000,5198.083000,5168.763000,4187.035000,5230.496000,6208.526000,6209.249000,4187.079000,5228.484000,6207.025000,6208.621000
2102.337000,3134.634000,4113.047000,4116.855000,3129.970000,4143.034000,5155.370000,5127.341000,4173.731000,5185.509000,6204.880000,6166.063000,4173.836000,5183.025000,6203.511000,6165.342000
2106.075000,3201.355000,4212.823000,4214.467000,3162.765000,4244.862000,5288.120000,5258.450000,4205.925000,5320.187000,6362.684000,6266.547000,4206.171000,5318.028000,6361.208000,6265.934000
2165.442000,3240.104000,4222.132000,4226.228000,3233.280000,4249.914000,5266.119000,5237.015000,4277.325000,5292.979000,6276.415000,6277.518000,4277.376000,5291.119000,6275.091000,6276.921000
2105.950000,3135.739000,4113.276000,4116.421000,3129.849000,4144.005000,5155.857000,5126.147000,4173.151000,5186.353000,6165.772000,6166.109000,4173.364000,5183.775000,6164.323000,6165.565000
2138.524000,3234.650000,4246.252000,4248.369000,3195.823000,4278.009000,5321.343000,5292.429000,4238.813000,5353.467000,6396.064000,6300.367000,4238.819000,5351.677000,6394.648000,6299.757000
2165.647000,3231.621000,4254.666000,4256.657000,3225.476000,4285.764000,5297.986000,5270.624000,4279.991000,5329.904000,6308.059000,6310.791000,4280.023000,5327.620000,6306.676000,6310.177000
2043.634000,3105.088000,4083.822000,4086.490000,3067.926000,4113.791000,5126.498000,5096.418000,4112.434000,5156.312000,6135.767000,6136.133000,4112.551000,5154.258000,6134.440000,6135.523000
2108.054000,3193.629000,4201.771000,4204.767000,3165.802000,4237.545000,5276.412000,5248.019000,4209.436000,5313.654000,6350.883000,6255.835000,4209.533000,5311.594000,6349.451000,6255.231000
2102.642000,3200.820000,4212.264000,4213.736000,3162.209000,4243.523000,5286.918000,5256.702000,4205.162000,5318.974000,6310.594000,6304.716000,4205.313000,5316.403000,6309.184000,6303.953000
2105.646000,3135.223000,4114.886000,4117.638000,3130.477000,4144.187000,5158.212000,5127.556000,4173.782000,5187.818000,6168.222000,6167.974000,4174.033000,5185.665000,6166.726000,6167.358000
2165.745000,3188.966000,4200.714000,4203.034000,3205.354000,4232.493000,5275.679000,5247.147000,4248.574000,5308.074000,6350.236000,6254.814000,4248.627000,5306.110000,6348.913000,6254.219000
2106.512000,3201.878000,4212.265000,4214.790000,3131.400000,4244.895000,5286.727000,5257.945000,4175.109000,5319.900000,6360.731000,6265.081000,4175.306000,5317.501000,6359.322000,6264.509000
2122.665000,3153.651000,4195.952000,4180.327000,3114.978000,4162.566000,5238.454000,5208.765000,4158.846000,5206.397000,6248.661000,6249.262000,4158.910000,5204.267000,6247.163000,6248.711000
