Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.686000,394136.434000,1927533.773000,1509.739000,1302.117000,0.000000,1374.473000,2334447.195000,46.403000,26016.260000,1928775.263000,1565.792000,2631.942000,0.000000,2658.786000,2334524.231000,59.410000,52299.541000,1928445.025000,1525.361000,2631.361000,0.000000,2658.511000,2334513.073000,59.416000,78601.589000,1928883.988000,1497.338000,1299.839000,0.000000,1376.070000,2334494.119000,42.204000,104854.684000,1928435.645000,2989.936000,1354.682000,0.000000,1324.234000,2334617.580000,58.058000,131146.947000,1928553.247000,3028.838000,2608.132000,0.000000,2645.782000,2334621.486000,71.846000,157406.200000,1928501.788000,3007.505000,2608.429000,0.000000,2645.566000,2334623.057000,72.222000,183704.750000,1928482.670000,2865.111000,1277.425000,0.000000,1298.349000,2334594.009000,56.156000,209985.830000,1928861.152000,2990.128000,1338.688000,0.000000,1327.689000,2334617.130000,71.368000,236283.322000,1928540.869000,3030.667000,2674.450000,0.000000,2704.943000,2334621.190000,84.402000,262584.014000,1928613.982000,3007.005000,2674.016000,0.000000,2704.229000,2334623.737000,84.364000,288889.040000,1928661.638000,2863.373000,1345.214000,0.000000,1385.110000,2334594.519000,56.494000,315205.817000,1928316.509000,1555.716000,1264.468000,0.000000,1321.769000,2334641.559000,69.648000,341508.249000,1928396.532000,1537.855000,2584.066000,0.000000,2583.726000,2334639.745000,83.358000,367802.309000,1928431.863000,1549.247000,2584.341000,0.000000,2583.726000,2334639.293000,84.032000,394138.389000,1928413.582000,1498.034000,1304.578000,0.000000,1344.610000,2334622.355000
114.249000,413210.272000,1932436.886000,1343.800000,1295.254000,0.000000,1247.524000,2360035.222000,172.379000,26942.384000,1933756.061000,1349.723000,2583.842000,0.000000,2584.471000,2360122.683000,233.041000,53954.631000,1933400.875000,1364.453000,2583.921000,0.000000,2584.093000,2360131.814000,230.849000,81539.121000,1934421.591000,1344.925000,1293.144000,0.000000,1306.598000,2360089.416000,168.162000,109392.088000,1935408.160000,2669.686000,1307.119000,0.000000,1284.703000,2360144.850000,232.069000,136953.993000,1932451.047000,2646.331000,2596.901000,0.000000,2587.520000,2360136.843000,280.575000,163996.736000,1932822.925000,2653.875000,2596.895000,0.000000,2587.525000,2360124.700000,282.768000,191861.676000,1932997.778000,2631.724000,1304.301000,0.000000,1310.162000,2360107.385000,229.786000,219515.194000,1934135.055000,2664.230000,1299.650000,0.000000,1287.345000,2360149.827000,281.706000,247105.149000,1932940.725000,2646.815000,2658.115000,0.000000,2625.191000,2360164.205000,336.434000,274964.270000,1933837.604000,2652.706000,2657.613000,0.000000,2624.302000,2360164.624000,334.840000,302574.292000,1935551.034000,2637.345000,1338.851000,0.000000,1344.667000,2360144.393000,230.648000,330424.301000,1935894.117000,1354.312000,1292.523000,0.000000,1283.351000,2360151.929000,278.914000,358010.916000,1933944.473000,1364.875000,2577.129000,0.000000,2581.270000,2360147.900000,334.831000,385614.620000,1932489.261000,1361.329000,2577.207000,0.000000,2581.474000,2360150.062000,334.834000,413248.371000,1933605.991000,1347.744000,1292.410000,0.000000,1305.993000,2360154.614000
28.156000,394631.389000,1926684.397000,1377.848000,1290.784000,0.000000,1244.254000,2333435.048000,46.429000,26284.803000,1927582.996000,1307.885000,2579.435000,0.000000,2634.170000,2333550.709000,59.531000,52558.186000,1927563.964000,1331.301000,2579.335000,0.000000,2633.831000,2333551.548000,59.584000,78851.229000,1927656.864000,1377.311000,1288.854000,0.000000,1303.010000,2333543.265000,41.717000,105118.450000,1927453.142000,2698.268000,1257.515000,0.000000,1284.225000,2333552.124000,58.568000,131456.135000,1927694.535000,2570.970000,2579.085000,0.000000,2551.224000,2333549.787000,72.409000,158029.024000,1927418.928000,2640.941000,2579.157000,0.000000,2551.524000,2333552.958000,73.040000,184322.742000,1927561.803000,2622.066000,1337.914000,0.000000,1261.005000,2333537.241000,55.750000,210599.079000,1928114.269000,2699.177000,1299.546000,0.000000,1289.032000,2333554.811000,71.522000,236890.072000,1927535.562000,2570.311000,2589.146000,0.000000,2627.796000,2333563.095000,84.908000,263169.391000,1927619.409000,2639.310000,2588.556000,0.000000,2627.389000,2333563.283000,84.615000,289465.659000,1927620.244000,2620.456000,1294.557000,0.000000,1304.500000,2333524.966000,55.829000,315723.948000,1927474.757000,1383.728000,1286.264000,0.000000,1281.951000,2333550.216000,70.111000,342010.693000,1927584.925000,1326.519000,2564.836000,0.000000,2604.115000,2333541.857000,84.173000,368326.119000,1927482.867000,1393.966000,2565.102000,0.000000,2604.456000,2333548.075000,84.437000,394655.765000,1927286.286000,1377.344000,1288.135000,0.000000,1304.944000,2333539.763000
28.287000,400913.182000,1934236.563000,1347.077000,1292.253000,0.000000,1286.649000,2347465.296000,46.579000,26263.564000,1934457.553000,1351.691000,2585.452000,0.000000,2581.610000,2347683.554000,59.850000,52524.386000,1933370.429000,1367.081000,2585.379000,0.000000,2581.419000,2347684.563000,60.273000,78812.522000,1934215.750000,1342.641000,1290.300000,0.000000,1304.576000,2347683.915000,41.877000,105055.424000,1933898.323000,2661.069000,1302.353000,0.000000,1286.506000,2347670.638000,58.543000,131342.912000,1933620.835000,2659.690000,2597.144000,0.000000,2588.541000,2347667.597000,72.500000,157615.489000,1933562.355000,2685.696000,2597.132000,0.000000,2588.555000,2347660.725000,73.507000,183924.777000,1933314.674000,2646.839000,1299.534000,0.000000,1312.098000,2347643.658000,56.124000,210233.752000,1935194.033000,2662.032000,1301.483000,0.000000,1289.071000,2347668.643000,71.790000,236521.221000,1935096.729000,2659.684000,2594.886000,0.000000,2592.042000,2347670.743000,85.219000,262816.547000,1934029.608000,2684.747000,2594.510000,0.000000,2591.558000,2347665.200000,85.678000,289153.030000,1934791.780000,2644.584000,1295.977000,0.000000,1312.935000,2347674.950000,56.417000,317524.172000,1934693.104000,1348.831000,1286.817000,0.000000,1284.459000,2347687.163000,70.047000,345720.652000,1933696.511000,1362.971000,2570.878000,0.000000,2582.157000,2347686.065000,84.242000,373352.190000,1933434.679000,1365.260000,2570.943000,0.000000,2582.336000,2347686.443000,85.385000,401064.467000,1934732.313000,1341.786000,1289.050000,0.000000,1307.291000,2347680.787000
111.432000,386026.532000,1926614.676000,1306.391000,1291.037000,0.000000,1286.675000,2329939.784000,175.891000,25975.376000,1932850.471000,1385.100000,2580.578000,0.000000,2581.906000,2330023.165000,234.870000,51984.817000,1928105.260000,1399.968000,2580.420000,0.000000,2581.587000,2330015.321000,233.210000,78256.154000,1927684.630000,1347.737000,1289.263000,0.000000,1304.824000,2329958.390000,175.080000,104234.424000,1927832.681000,2693.416000,1342.706000,0.000000,1286.078000,2330040.309000,234.181000,130170.549000,1927641.887000,2731.446000,2669.483000,0.000000,2661.850000,2330037.525000,290.165000,156109.405000,1927803.555000,2663.568000,2669.602000,0.000000,2661.900000,2330040.550000,290.650000,182087.094000,1927870.612000,2692.081000,1298.313000,0.000000,1345.495000,2330020.105000,189.957000,208079.871000,1927987.361000,2694.115000,1332.162000,0.000000,1290.426000,2330037.998000,248.496000,234042.068000,1927703.614000,2731.151000,2623.444000,0.000000,2624.628000,2330042.851000,302.401000,259995.941000,1927530.755000,2662.462000,2622.961000,0.000000,2623.995000,2330039.659000,303.760000,286011.716000,1927534.755000,2690.294000,1293.941000,0.000000,1306.328000,2330027.557000,189.752000,311892.035000,1927758.635000,1379.121000,1286.177000,0.000000,1282.555000,2330039.469000,246.598000,336600.717000,1927862.171000,1325.320000,2565.395000,0.000000,2580.204000,2330040.048000,301.585000,361315.162000,1927524.777000,1397.149000,2565.678000,0.000000,2580.594000,2330039.759000,302.874000,386050.804000,1927410.307000,1305.171000,1288.776000,0.000000,1305.725000,2330031.417000
29.826000,370829.652000,1933955.970000,1508.128000,1296.567000,0.000000,1247.919000,2317250.009000,46.983000,24691.601000,1934620.987000,1555.623000,2597.382000,0.000000,2583.600000,2317361.169000,60.176000,49366.297000,1934534.941000,1547.690000,2597.301000,0.000000,2583.618000,2317364.779000,60.010000,74107.987000,1935057.587000,1528.489000,1305.311000,0.000000,1307.337000,2317354.342000,43.314000,98762.226000,1934533.169000,2973.021000,1310.222000,0.000000,1284.807000,2317476.503000,59.073000,123521.993000,1934339.813000,3016.183000,2632.059000,0.000000,2586.433000,2317474.334000,72.841000,148200.410000,1932999.553000,2994.265000,2632.233000,0.000000,2586.409000,2317477.419000,73.441000,172904.914000,1935276.778000,2979.481000,1352.494000,0.000000,1310.490000,2317463.491000,57.192000,197596.920000,1934744.368000,2975.993000,1302.493000,0.000000,1288.333000,2317477.207000,72.287000,222299.863000,1934950.505000,3015.603000,2599.015000,0.000000,2583.396000,2317471.560000,85.423000,247001.523000,1933980.130000,2993.454000,2598.550000,0.000000,2582.471000,2317468.927000,85.124000,271720.039000,1934738.917000,2977.923000,1310.509000,0.000000,1303.719000,2317460.382000,57.536000,296374.779000,1934931.958000,1518.848000,1306.343000,0.000000,1286.501000,2317455.227000,70.486000,321401.900000,1935084.590000,1553.169000,2594.668000,0.000000,2582.820000,2317452.243000,84.365000,346121.577000,1933355.972000,1528.777000,2595.037000,0.000000,2583.165000,2317453.746000,83.378000,370847.123000,1934956.561000,1510.929000,1311.945000,0.000000,1308.897000,2317445.496000
114.473000,413879.538000,1926974.950000,1391.058000,1298.828000,0.000000,1246.653000,2353328.518000,175.991000,27564.343000,1928199.360000,1395.757000,2588.167000,0.000000,2582.424000,2353392.621000,236.245000,55120.682000,1927821.851000,1414.136000,2588.115000,0.000000,2582.092000,2353399.287000,232.837000,82717.849000,1928182.807000,1393.154000,1288.802000,0.000000,1305.728000,2353368.630000,168.609000,110204.513000,1927988.088000,2669.738000,1341.977000,0.000000,1284.444000,2353372.376000,235.161000,138009.205000,1927948.328000,2636.793000,2631.286000,0.000000,2652.534000,2353368.052000,287.360000,165531.508000,1927822.996000,2664.973000,2631.528000,0.000000,2652.780000,2353372.633000,288.568000,193096.264000,1928024.156000,2722.693000,1297.295000,0.000000,1310.178000,2353337.436000,229.442000,220672.718000,1928440.986000,2670.870000,1255.604000,0.000000,1287.224000,2353380.075000,285.015000,248202.435000,1928249.423000,2636.637000,2534.283000,0.000000,2529.040000,2353382.140000,341.572000,275825.709000,1928158.038000,2663.511000,2533.854000,0.000000,2528.675000,2353383.905000,340.580000,303606.655000,1928059.337000,2720.486000,1293.087000,0.000000,1262.214000,2353360.414000,230.827000,331167.699000,1928108.012000,1326.491000,1288.036000,0.000000,1282.700000,2353401.879000,282.618000,358714.537000,1927901.274000,1334.903000,2574.012000,0.000000,2579.534000,2353401.779000,340.800000,386260.139000,1928118.554000,1406.773000,2574.063000,0.000000,2579.716000,2353402.278000,340.209000,413881.095000,1928312.213000,1389.694000,1289.064000,0.000000,1305.289000,2353397.111000
28.984000,394209.046000,1931689.367000,1540.480000,1294.905000,0.000000,1322.486000,2339355.326000,46.647000,26256.045000,1931858.421000,1549.088000,2584.209000,0.000000,2603.558000,2339416.496000,60.161000,52526.819000,1932891.311000,1591.979000,2584.095000,0.000000,2603.253000,2339419.715000,60.326000,78792.778000,1933905.980000,1553.258000,1293.312000,0.000000,1300.577000,2339388.479000,41.995000,104941.605000,1933356.550000,2983.121000,1310.836000,0.000000,1286.650000,2339565.523000,58.898000,131358.560000,1932815.254000,3007.925000,2600.286000,0.000000,2582.041000,2339568.180000,73.074000,157633.643000,1932954.217000,3040.465000,2600.447000,0.000000,2582.052000,2339567.361000,73.308000,183927.861000,1933298.227000,3013.164000,1308.196000,0.000000,1304.068000,2339551.336000,55.731000,210218.566000,1933466.110000,2984.475000,1297.924000,0.000000,1290.670000,2339573.102000,72.042000,236495.270000,1933169.830000,3007.633000,2616.178000,0.000000,2586.992000,2339572.298000,85.534000,262780.874000,1933246.099000,3039.386000,2615.646000,0.000000,2586.363000,2339572.592000,85.665000,289075.291000,1933374.984000,3011.439000,1334.509000,0.000000,1306.142000,2339559.206000,56.379000,315347.569000,1933565.438000,1568.527000,1296.728000,0.000000,1286.402000,2339570.894000,70.388000,341642.437000,1933356.298000,1554.129000,2586.849000,0.000000,2584.576000,2339571.351000,84.285000,367918.235000,1933176.374000,1515.772000,2586.803000,0.000000,2584.766000,2339573.275000,85.137000,394228.186000,1933071.171000,1499.932000,1298.396000,0.000000,1309.006000,2339565.294000
132.320000,402279.536000,1928504.045000,1378.129000,1290.686000,0.000000,1285.142000,2348493.263000,197.060000,27059.333000,1928768.143000,1309.353000,2580.669000,0.000000,2581.081000,2348608.945000,261.490000,53834.919000,1935061.879000,1329.727000,2580.689000,0.000000,2580.749000,2348607.700000,262.847000,80654.822000,1929638.943000,1378.319000,1289.085000,0.000000,1303.000000,2348598.520000,195.673000,107443.768000,1928867.078000,2718.708000,1300.611000,0.000000,1285.881000,2348608.994000,257.933000,134205.043000,1928898.744000,2666.584000,2578.360000,0.000000,2569.470000,2348608.322000,316.360000,161245.273000,1929064.112000,2769.787000,2578.555000,0.000000,2569.400000,2348611.336000,318.748000,188013.638000,1928593.709000,2731.006000,1338.345000,0.000000,1262.961000,2348596.977000,256.254000,214806.214000,1929358.960000,2718.288000,1335.490000,0.000000,1291.158000,2348604.805000,317.006000,241571.235000,1929013.746000,2666.608000,2663.110000,0.000000,2666.971000,2348605.974000,373.867000,268331.036000,1928684.694000,2744.156000,2662.754000,0.000000,2665.794000,2348581.382000,373.783000,295148.008000,1929335.876000,2729.310000,1296.799000,0.000000,1348.919000,2348574.279000,256.274000,321912.627000,1928967.925000,1380.969000,1287.388000,0.000000,1283.490000,2348585.179000,315.376000,348689.250000,1928707.209000,1325.285000,2567.839000,0.000000,2581.753000,2348590.503000,373.174000,375474.247000,1928679.762000,1396.145000,2568.078000,0.000000,2582.005000,2348588.254000,374.129000,402294.069000,1929108.431000,1378.908000,1289.965000,0.000000,1305.865000,2348576.090000
28.786000,394702.653000,1930737.968000,1521.924000,1298.541000,0.000000,1286.595000,2338703.844000,46.376000,26243.655000,1931489.400000,1526.085000,2589.554000,0.000000,2581.656000,2338774.943000,59.728000,52508.815000,1930909.332000,1587.136000,2589.548000,0.000000,2581.289000,2338779.878000,59.696000,78798.132000,1932289.379000,1522.140000,1296.410000,0.000000,1304.070000,2338741.227000,42.361000,105059.154000,1931691.530000,3028.661000,1348.157000,0.000000,1286.645000,2338889.536000,58.974000,131375.140000,1931437.319000,2981.658000,2636.691000,0.000000,2626.985000,2338884.341000,72.674000,157656.025000,1931689.138000,3031.809000,2636.986000,0.000000,2626.983000,2338893.508000,73.364000,183913.399000,1932237.107000,2888.887000,1345.453000,0.000000,1312.662000,2338860.707000,56.527000,210217.702000,1932855.384000,3029.423000,1301.502000,0.000000,1294.082000,2338894.417000,72.053000,236525.097000,1931626.097000,2983.959000,2622.550000,0.000000,2588.898000,2338879.160000,85.367000,262852.969000,1932834.921000,3030.787000,2622.105000,0.000000,2588.345000,2338904.354000,85.029000,289185.479000,1932085.187000,2886.979000,1339.851000,0.000000,1309.637000,2338895.621000,56.593000,315490.377000,1932531.899000,1568.511000,1300.278000,0.000000,1287.897000,2338907.469000,70.302000,341788.594000,1932568.133000,1539.703000,2586.029000,0.000000,2578.145000,2338903.441000,84.378000,368379.004000,1931910.885000,1528.928000,2586.267000,0.000000,2578.338000,2338907.650000,84.550000,394703.898000,1932172.576000,1503.805000,1306.365000,0.000000,1302.839000,2338903.510000
114.570000,390203.708000,1929719.387000,1391.621000,1289.798000,0.000000,1286.014000,2332750.363000,179.649000,26003.857000,1930400.556000,1323.144000,2578.895000,0.000000,2601.053000,2332827.912000,243.544000,51970.923000,1930955.294000,1408.235000,2578.628000,0.000000,2600.636000,2332824.132000,245.858000,78049.049000,1931433.806000,1390.866000,1288.183000,0.000000,1303.999000,2332837.750000,175.462000,104008.218000,1930602.081000,2670.608000,1300.948000,0.000000,1288.209000,2332849.919000,241.725000,129958.255000,1930257.160000,2654.615000,2627.040000,0.000000,2644.609000,2332850.825000,306.521000,156056.367000,1930854.089000,2730.859000,2627.227000,0.000000,2644.801000,2332850.626000,304.388000,182232.875000,1931047.496000,2712.253000,1298.046000,0.000000,1347.270000,2332838.778000,237.844000,208227.958000,1930725.025000,2670.174000,1254.720000,0.000000,1288.221000,2332851.969000,303.558000,234211.204000,1930393.768000,2655.023000,2651.556000,0.000000,2604.475000,2332850.274000,360.321000,260196.206000,1930349.784000,2729.784000,2651.130000,0.000000,2603.924000,2332849.566000,359.048000,286228.909000,1930924.868000,2711.049000,1334.300000,0.000000,1344.873000,2332838.101000,237.216000,312217.897000,1930997.152000,1351.856000,1287.755000,0.000000,1321.714000,2332849.166000,302.133000,338209.226000,1930474.365000,1409.952000,2573.774000,0.000000,2635.687000,2332849.722000,358.134000,364196.073000,1930688.264000,1404.972000,2574.118000,0.000000,2635.915000,2332851.102000,357.576000,390223.617000,1930706.318000,1311.817000,1288.003000,0.000000,1300.799000,2332845.834000
29.000000,382656.070000,1929810.383000,1530.106000,1306.594000,0.000000,1323.752000,2325261.235000,46.756000,25486.122000,1930212.596000,1525.279000,2600.311000,0.000000,2606.710000,2325376.431000,59.962000,51005.993000,1930000.406000,1584.497000,2599.568000,0.000000,2606.412000,2325376.559000,60.226000,76523.736000,1931224.070000,1527.059000,1304.030000,0.000000,1302.737000,2325367.242000,42.531000,102034.965000,1930264.981000,2991.162000,1353.278000,0.000000,1284.662000,2325492.548000,58.723000,127531.184000,1930946.141000,2927.130000,2645.713000,0.000000,2626.034000,2325491.373000,72.631000,153028.632000,1930453.758000,3035.325000,2645.704000,0.000000,2626.170000,2325493.611000,73.288000,178524.247000,1930429.580000,2898.523000,1350.725000,0.000000,1310.507000,2325479.900000,57.103000,204050.417000,1930981.495000,2992.483000,1348.339000,0.000000,1293.146000,2325489.639000,71.716000,229565.629000,1930963.267000,2926.305000,2642.454000,0.000000,2669.475000,2325494.142000,85.231000,255064.084000,1930886.405000,3034.271000,2642.095000,0.000000,2668.883000,2325469.400000,85.336000,280606.220000,1930914.122000,2896.645000,1310.080000,0.000000,1350.634000,2325461.351000,57.348000,306080.603000,1931071.795000,1552.552000,1307.127000,0.000000,1286.091000,2325472.326000,69.723000,331607.395000,1930712.878000,1545.887000,2594.576000,0.000000,2584.772000,2325475.769000,84.178000,357130.020000,1930886.895000,1517.856000,2595.030000,0.000000,2584.962000,2325473.594000,85.094000,382670.460000,1930404.637000,1529.590000,1307.069000,0.000000,1308.632000,2325463.797000
109.902000,390593.880000,1930411.969000,1306.068000,1289.541000,0.000000,1285.330000,2334316.058000,170.294000,26013.531000,1931154.311000,1315.976000,2577.651000,0.000000,2602.304000,2334390.267000,232.651000,52006.462000,1930663.466000,1401.679000,2577.689000,0.000000,2601.687000,2334387.596000,232.028000,78196.127000,1931831.653000,1309.996000,1287.870000,0.000000,1302.846000,2334354.197000,166.708000,104316.959000,1931500.109000,2627.774000,1299.799000,0.000000,1285.880000,2334372.462000,229.427000,130285.271000,1931213.201000,2721.915000,2628.779000,0.000000,2676.164000,2334368.389000,287.712000,156273.536000,1931630.376000,2650.367000,2629.027000,0.000000,2676.200000,2334378.590000,287.653000,182524.424000,1930553.812000,2555.355000,1297.302000,0.000000,1344.929000,2334348.352000,227.263000,208562.714000,1932702.080000,2628.639000,1331.711000,0.000000,1292.129000,2334377.295000,286.792000,234545.622000,1931513.423000,2721.691000,2581.944000,0.000000,2636.471000,2334367.781000,338.660000,260558.483000,1931168.882000,2648.346000,2581.265000,0.000000,2635.931000,2334394.477000,338.560000,286584.177000,1931895.326000,2552.590000,1294.150000,0.000000,1261.504000,2334381.234000,228.360000,312574.111000,1931848.547000,1312.124000,1288.345000,0.000000,1282.495000,2334394.227000,284.539000,338573.463000,1931143.147000,1399.908000,2573.878000,0.000000,2603.762000,2334394.255000,337.516000,364569.509000,1931932.016000,1393.920000,2574.197000,0.000000,2604.098000,2334394.477000,339.146000,390595.425000,1932277.606000,1307.769000,1287.275000,0.000000,1305.549000,2334391.638000
