Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.990000,166143.058000,617137.524000,783.509000,725.838000,0.000000,712.323000,789550.214000,29.159000,10901.615000,617314.488000,763.585000,1454.875000,0.000000,1453.085000,789590.813000,37.112000,21740.242000,617294.836000,760.577000,1454.519000,0.000000,1452.525000,789590.620000,36.209000,32832.820000,617347.733000,755.914000,719.087000,0.000000,735.135000,789582.922000,25.087000,43906.643000,617202.316000,1502.882000,725.438000,0.000000,733.174000,789588.585000,35.508000,54993.915000,617275.951000,1487.475000,1454.425000,0.000000,1461.051000,789591.056000,43.670000,66085.832000,617296.838000,1484.149000,1454.897000,0.000000,1461.327000,789590.211000,44.159000,77173.930000,617374.649000,1483.212000,718.774000,0.000000,737.726000,789578.005000,32.851000,88250.741000,617250.994000,1502.439000,720.928000,0.000000,735.135000,789588.068000,44.301000,99322.158000,617399.871000,1487.124000,1451.287000,0.000000,1465.017000,789587.992000,50.657000,110425.922000,617365.940000,1482.628000,1451.288000,0.000000,1464.952000,789590.904000,50.197000,121512.126000,617392.217000,1481.304000,719.828000,0.000000,747.559000,789581.475000,33.226000,132627.404000,617195.445000,765.669000,718.986000,0.000000,733.361000,789608.728000,42.768000,143734.890000,617170.330000,759.048000,1443.672000,0.000000,1461.379000,789608.708000,49.957000,154830.212000,617162.919000,759.189000,1444.059000,0.000000,1461.657000,789608.965000,50.055000,166144.874000,617303.480000,753.081000,719.034000,0.000000,745.244000,789608.718000
16.275000,166321.456000,616977.688000,765.507000,726.221000,0.000000,713.341000,789975.490000,28.353000,11093.917000,617258.919000,764.035000,1454.749000,0.000000,1453.777000,789976.844000,35.883000,22171.350000,617265.625000,759.661000,1454.499000,0.000000,1453.263000,789976.217000,35.860000,33256.491000,617410.293000,736.151000,719.125000,0.000000,736.261000,789960.243000,23.914000,44329.246000,617235.901000,1487.137000,727.649000,0.000000,733.388000,789974.217000,34.370000,55413.688000,617574.180000,1489.024000,1456.619000,0.000000,1462.149000,789973.452000,42.538000,66496.732000,617308.828000,1503.114000,1457.135000,0.000000,1462.400000,789975.210000,43.436000,77585.765000,617269.448000,1472.326000,696.715000,0.000000,739.482000,789960.554000,31.807000,88658.130000,617372.073000,1487.449000,721.004000,0.000000,735.268000,789976.052000,42.807000,99739.083000,617208.376000,1489.054000,1472.091000,0.000000,1481.042000,789975.624000,49.212000,110837.040000,617566.044000,1502.249000,1471.958000,0.000000,1481.004000,789977.174000,49.508000,121920.218000,617385.901000,1470.709000,719.315000,0.000000,763.773000,789969.196000,32.038000,133021.346000,617149.858000,768.553000,718.437000,0.000000,735.115000,789972.161000,41.139000,144122.262000,617142.326000,759.112000,1442.474000,0.000000,1463.216000,789974.084000,48.136000,155204.935000,617110.963000,758.006000,1442.871000,0.000000,1463.583000,789973.557000,49.106000,166294.691000,617069.955000,750.517000,717.995000,0.000000,746.983000,789967.178000
16.371000,166356.601000,616956.412000,767.999000,726.497000,0.000000,698.338000,789773.705000,28.270000,11089.931000,617178.460000,763.102000,1455.192000,0.000000,1477.836000,789817.094000,35.825000,22172.348000,617188.517000,760.722000,1454.855000,0.000000,1477.030000,789817.077000,35.714000,33262.217000,617212.120000,754.523000,719.650000,0.000000,720.760000,789790.336000,23.816000,44332.756000,617233.190000,1486.668000,725.759000,0.000000,718.594000,789798.773000,34.165000,55430.799000,617278.913000,1500.243000,1454.781000,0.000000,1486.716000,789798.999000,41.934000,66524.737000,617207.585000,1507.758000,1455.209000,0.000000,1486.994000,789792.669000,42.990000,77609.158000,617267.098000,1475.470000,718.933000,0.000000,723.913000,789792.196000,31.720000,88689.570000,617251.663000,1487.852000,720.912000,0.000000,719.427000,789799.242000,41.738000,99782.952000,617310.865000,1499.968000,1472.385000,0.000000,1485.144000,789798.739000,49.320000,110884.292000,617317.140000,1507.561000,1472.274000,0.000000,1484.912000,789798.155000,49.037000,121968.199000,617221.681000,1473.582000,719.627000,0.000000,748.682000,789790.780000,32.416000,133060.434000,617120.489000,741.715000,719.489000,0.000000,718.770000,789799.361000,39.955000,144150.568000,617213.133000,778.358000,1442.373000,0.000000,1484.961000,789797.878000,48.231000,155240.929000,617258.451000,761.231000,1442.785000,0.000000,1485.185000,789797.379000,48.731000,166397.079000,617089.926000,752.673000,718.795000,0.000000,730.318000,789787.721000
16.530000,164023.757000,617093.849000,768.993000,725.975000,0.000000,719.474000,787562.139000,29.280000,11085.828000,617206.235000,762.815000,1454.833000,0.000000,1440.501000,787594.409000,36.678000,22158.918000,617191.897000,762.100000,1454.421000,0.000000,1440.122000,787594.317000,36.682000,33248.965000,617183.623000,753.547000,718.917000,0.000000,717.476000,787613.261000,24.287000,44314.341000,617275.172000,1488.361000,725.592000,0.000000,718.700000,787613.135000,35.553000,55403.849000,617266.384000,1485.452000,1454.712000,0.000000,1445.197000,787613.294000,43.404000,66488.206000,617447.685000,1503.486000,1455.214000,0.000000,1445.589000,787613.296000,43.919000,77579.885000,617217.957000,1480.179000,718.728000,0.000000,722.992000,787613.109000,32.587000,88654.750000,617351.037000,1488.150000,721.426000,0.000000,719.675000,787595.431000,42.960000,99471.338000,617249.831000,1485.425000,1472.211000,0.000000,1472.942000,787595.127000,50.092000,110228.336000,617488.909000,1502.558000,1472.096000,0.000000,1472.790000,787594.192000,50.241000,120991.343000,617220.799000,1478.271000,719.845000,0.000000,756.716000,787588.832000,32.889000,131748.864000,617141.649000,742.802000,718.427000,0.000000,720.865000,787595.092000,41.211000,142513.697000,617137.782000,756.761000,1443.023000,0.000000,1447.176000,787594.804000,48.928000,153277.748000,617105.511000,738.965000,1443.424000,0.000000,1447.374000,787595.964000,49.479000,164045.208000,617112.444000,749.089000,718.461000,0.000000,732.400000,787584.289000
16.825000,166645.942000,617020.853000,766.034000,725.288000,0.000000,741.560000,790038.468000,28.858000,11091.537000,617204.889000,762.781000,1453.895000,0.000000,1463.164000,790078.972000,36.412000,22173.198000,617194.204000,761.049000,1453.527000,0.000000,1462.809000,790081.335000,36.238000,33256.399000,617359.595000,753.981000,718.480000,0.000000,717.524000,790068.143000,24.335000,44410.915000,617178.423000,1496.105000,724.992000,0.000000,719.400000,790078.457000,35.061000,55702.139000,617182.725000,1498.642000,1454.205000,0.000000,1446.272000,790079.773000,43.078000,66806.200000,617191.257000,1503.648000,1454.691000,0.000000,1446.679000,790079.216000,43.443000,77887.250000,617173.609000,1494.169000,718.507000,0.000000,724.020000,790070.958000,32.637000,88993.841000,617154.200000,1496.172000,720.892000,0.000000,719.806000,790098.516000,42.367000,100077.168000,617134.267000,1498.340000,1472.114000,0.000000,1465.934000,790098.463000,49.723000,111167.323000,617290.363000,1502.947000,1471.993000,0.000000,1465.739000,790098.471000,49.563000,122260.000000,617115.269000,1492.280000,719.483000,0.000000,749.075000,790098.471000,32.964000,133347.934000,617127.067000,767.271000,718.827000,0.000000,719.706000,790080.585000,40.620000,144450.477000,617113.371000,776.021000,1443.255000,0.000000,1446.282000,790080.230000,48.643000,155542.278000,617087.833000,737.892000,1443.539000,0.000000,1446.477000,790081.125000,49.214000,166647.431000,617085.375000,771.975000,718.167000,0.000000,731.203000,790069.517000
17.112000,161713.468000,621747.887000,867.163000,725.394000,0.000000,698.224000,789984.373000,28.731000,10761.807000,621646.145000,846.681000,1453.880000,0.000000,1436.868000,789989.500000,36.103000,21818.172000,620700.778000,885.925000,1453.614000,0.000000,1436.537000,789989.830000,35.921000,32581.751000,621125.079000,869.298000,718.460000,0.000000,720.746000,789980.565000,24.411000,43329.899000,621197.423000,1730.345000,700.341000,0.000000,719.426000,790098.627000,34.745000,54096.354000,621368.651000,1640.127000,1457.844000,0.000000,1442.822000,790143.719000,42.759000,64853.169000,621587.513000,1713.705000,1458.397000,0.000000,1443.262000,790084.721000,43.136000,75612.514000,620819.718000,1710.281000,718.747000,0.000000,749.771000,790140.310000,32.550000,86363.104000,621627.917000,1730.795000,745.231000,0.000000,719.352000,790086.844000,42.023000,97121.338000,621837.695000,1640.312000,1493.523000,0.000000,1494.429000,790095.399000,49.348000,107867.253000,620687.508000,1713.047000,1493.449000,0.000000,1494.229000,790096.555000,49.106000,118613.043000,621882.096000,1708.575000,718.938000,0.000000,756.650000,790074.492000,32.255000,129405.936000,620889.300000,890.909000,728.636000,0.000000,720.246000,790117.300000,40.274000,140175.372000,620963.488000,856.091000,1446.923000,0.000000,1447.404000,790104.687000,48.310000,150925.969000,621297.749000,851.420000,1447.242000,0.000000,1447.603000,790116.010000,48.659000,161714.955000,620942.956000,877.194000,719.089000,0.000000,731.734000,790117.943000
82.394000,173389.249000,618375.169000,783.582000,725.438000,0.000000,743.209000,798057.710000,132.252000,11360.061000,617552.406000,763.008000,1453.346000,0.000000,1464.160000,798094.569000,177.435000,22640.565000,617611.726000,780.800000,1453.108000,0.000000,1463.809000,798094.516000,174.404000,34040.387000,617690.777000,734.821000,718.668000,0.000000,717.296000,798076.863000,126.676000,45631.292000,617650.815000,1531.851000,718.623000,0.000000,719.576000,798093.985000,174.714000,57218.442000,617632.348000,1510.794000,1447.296000,0.000000,1439.406000,798091.007000,223.512000,68840.451000,617784.230000,1476.576000,1447.786000,0.000000,1439.833000,798091.641000,223.055000,80458.811000,617602.234000,1449.352000,695.728000,0.000000,722.883000,798073.867000,174.404000,92074.179000,617617.817000,1531.962000,720.469000,0.000000,719.004000,798094.620000,222.563000,103686.036000,617517.305000,1509.816000,1426.772000,0.000000,1438.016000,798095.032000,265.880000,115316.631000,617567.268000,1475.506000,1426.694000,0.000000,1437.830000,798087.959000,265.179000,126933.294000,617506.929000,1447.823000,719.552000,0.000000,701.659000,798085.843000,174.988000,138541.301000,617671.360000,783.643000,719.281000,0.000000,719.634000,798091.867000,221.309000,150191.488000,617602.561000,757.349000,1442.910000,0.000000,1446.541000,798092.112000,264.729000,161789.630000,617352.884000,757.424000,1443.176000,0.000000,1446.885000,798091.048000,264.676000,173392.923000,617315.515000,751.325000,717.980000,0.000000,731.131000,798080.159000
17.175000,156296.961000,617078.612000,763.127000,725.996000,0.000000,742.277000,779648.761000,29.063000,10425.743000,617211.285000,764.043000,1454.350000,0.000000,1463.745000,779689.390000,36.604000,20836.756000,617177.020000,760.295000,1454.000000,0.000000,1463.340000,779689.419000,36.460000,31256.928000,617221.872000,764.924000,719.339000,0.000000,717.332000,779689.353000,24.754000,41660.104000,617220.693000,1504.300000,718.907000,0.000000,719.317000,779671.554000,35.159000,52076.809000,617313.066000,1481.501000,1447.917000,0.000000,1438.780000,779671.223000,43.186000,62496.476000,617358.758000,1502.284000,1448.417000,0.000000,1439.192000,779671.865000,43.613000,72913.576000,617259.076000,1484.222000,719.815000,0.000000,722.584000,779663.208000,32.759000,83329.993000,617300.327000,1504.614000,721.229000,0.000000,719.395000,779670.410000,42.251000,93748.185000,617165.655000,1481.312000,1450.893000,0.000000,1447.962000,779670.226000,49.713000,104176.497000,617180.917000,1501.475000,1450.831000,0.000000,1447.797000,779671.385000,49.658000,114597.831000,617137.626000,1482.438000,720.026000,0.000000,731.497000,779661.699000,33.268000,125013.755000,617212.135000,785.432000,718.415000,0.000000,719.894000,779669.699000,40.758000,135450.063000,617281.446000,733.924000,1442.951000,0.000000,1446.399000,779671.102000,48.783000,145872.985000,617100.718000,779.703000,1443.336000,0.000000,1446.746000,779671.523000,49.560000,156298.223000,617106.174000,751.744000,718.152000,0.000000,731.415000,779659.492000
17.188000,157248.570000,617073.846000,764.273000,725.954000,0.000000,741.646000,780673.567000,28.751000,10425.273000,617203.216000,766.014000,1454.787000,0.000000,1463.005000,780712.623000,36.042000,20842.357000,617158.362000,759.750000,1454.415000,0.000000,1462.630000,780710.337000,36.127000,31533.839000,617190.766000,765.045000,719.004000,0.000000,717.793000,780703.186000,24.725000,41991.929000,617430.804000,1504.137000,725.437000,0.000000,719.196000,780732.427000,34.787000,52413.947000,617295.625000,1484.221000,1454.774000,0.000000,1445.875000,780732.213000,42.868000,62843.360000,617273.681000,1500.156000,1455.245000,0.000000,1446.234000,780732.209000,43.394000,73272.305000,617168.821000,1504.888000,718.498000,0.000000,723.369000,780732.215000,32.629000,83690.711000,617281.070000,1504.322000,719.461000,0.000000,719.640000,780732.257000,41.630000,94112.125000,617159.312000,1483.291000,1461.144000,0.000000,1448.608000,780713.592000,49.450000,104554.772000,617245.630000,1498.813000,1461.032000,0.000000,1448.388000,780714.190000,49.327000,114976.349000,617150.097000,1503.025000,741.804000,0.000000,731.847000,780705.085000,32.978000,125405.292000,617201.515000,784.585000,718.253000,0.000000,720.382000,780713.175000,40.265000,135831.442000,617214.690000,735.900000,1442.190000,0.000000,1446.952000,780713.934000,48.653000,146381.095000,617096.190000,778.191000,1442.587000,0.000000,1447.292000,780714.549000,48.996000,157268.944000,617108.725000,751.633000,718.197000,0.000000,731.903000,780703.045000
17.113000,161420.907000,617082.051000,742.119000,740.350000,0.000000,725.358000,784841.751000,28.713000,10760.246000,617406.609000,763.905000,1468.968000,0.000000,1446.451000,784868.321000,36.153000,21513.661000,617243.837000,756.991000,1468.922000,0.000000,1446.141000,784869.679000,36.006000,32279.794000,617361.009000,756.132000,732.758000,0.000000,718.769000,784860.589000,24.787000,43033.436000,617217.456000,1509.204000,738.195000,0.000000,722.531000,784871.259000,34.755000,53803.025000,617210.539000,1486.636000,1467.605000,0.000000,1442.811000,784868.273000,42.790000,64572.981000,617207.210000,1498.981000,1468.176000,0.000000,1443.180000,784870.514000,43.298000,75327.706000,617211.313000,1481.215000,738.522000,0.000000,725.962000,784859.309000,32.548000,86060.357000,617325.717000,1508.618000,740.968000,0.000000,743.780000,784867.143000,42.065000,96840.131000,617186.981000,1487.056000,1471.658000,0.000000,1463.410000,784889.084000,49.409000,107608.837000,617263.274000,1498.121000,1471.777000,0.000000,1463.113000,784889.093000,49.241000,118366.902000,617157.360000,1479.301000,738.869000,0.000000,730.414000,784889.097000,32.918000,129130.306000,617129.766000,767.770000,733.931000,0.000000,723.355000,784889.131000,40.261000,139890.994000,617195.118000,758.240000,1458.031000,0.000000,1450.210000,784889.106000,48.365000,150653.717000,617200.105000,777.642000,1458.622000,0.000000,1450.539000,784872.176000,48.875000,161422.618000,617104.484000,751.791000,732.412000,0.000000,734.962000,784862.408000
16.750000,156355.369000,617008.901000,762.506000,751.442000,0.000000,724.471000,780091.276000,28.415000,10433.156000,617566.813000,763.858000,1480.448000,0.000000,1468.345000,780089.942000,36.049000,20841.788000,617378.784000,763.133000,1480.126000,0.000000,1468.019000,780090.838000,35.968000,31266.878000,617652.542000,756.498000,735.562000,0.000000,718.624000,780080.863000,24.382000,41668.279000,617188.466000,1510.317000,742.571000,0.000000,722.181000,780091.202000,34.726000,52086.408000,617295.421000,1487.523000,1472.579000,0.000000,1442.344000,780088.470000,42.650000,62510.305000,617259.265000,1487.818000,1472.934000,0.000000,1442.753000,780090.549000,43.168000,72931.986000,617266.725000,1481.914000,735.219000,0.000000,725.073000,780081.770000,32.310000,83346.271000,617568.829000,1510.296000,738.293000,0.000000,744.332000,780089.810000,42.071000,93762.486000,617168.547000,1487.319000,1476.784000,0.000000,1463.872000,780091.276000,49.351000,104193.563000,617230.110000,1486.995000,1476.859000,0.000000,1463.672000,780088.605000,49.115000,114612.579000,617114.824000,1479.337000,745.122000,0.000000,727.299000,780077.785000,32.564000,125011.890000,617082.834000,768.240000,744.752000,0.000000,722.511000,780081.165000,40.333000,135464.109000,617106.603000,767.001000,1464.686000,0.000000,1449.160000,780086.761000,48.313000,145914.600000,617311.754000,757.142000,1465.135000,0.000000,1449.505000,780108.872000,48.811000,156357.456000,617040.607000,751.655000,735.213000,0.000000,734.019000,780108.869000
16.683000,166113.017000,618429.005000,876.101000,752.604000,0.000000,699.998000,791466.359000,28.521000,10863.309000,618704.500000,908.040000,1481.547000,0.000000,1461.061000,791487.701000,36.027000,21955.402000,618796.391000,849.825000,1481.196000,0.000000,1460.702000,791488.080000,35.902000,33038.574000,618714.460000,870.871000,720.062000,0.000000,722.808000,791483.266000,24.477000,44109.143000,618740.050000,1658.662000,728.598000,0.000000,719.946000,791601.257000,34.727000,55202.328000,618810.245000,1713.473000,1434.215000,0.000000,1440.012000,791602.758000,42.520000,66293.191000,618859.084000,1744.704000,1434.668000,0.000000,1440.386000,791603.194000,43.115000,77381.875000,618756.865000,1692.655000,720.994000,0.000000,700.186000,791593.429000,32.489000,88537.662000,619007.440000,1658.225000,700.525000,0.000000,720.114000,791600.842000,42.008000,99619.607000,618809.967000,1714.926000,1486.639000,0.000000,1443.520000,791601.891000,49.341000,110705.885000,618741.933000,1743.597000,1486.520000,0.000000,1443.332000,791602.204000,49.096000,121791.295000,618827.556000,1691.054000,742.863000,0.000000,748.683000,791591.995000,32.067000,132873.633000,618706.128000,883.216000,722.513000,0.000000,720.787000,791602.299000,40.216000,143963.786000,618702.258000,906.764000,1446.707000,0.000000,1447.761000,791601.938000,48.363000,155056.738000,618624.097000,895.290000,1447.158000,0.000000,1447.946000,791603.360000,48.771000,166155.875000,618615.860000,869.893000,721.045000,0.000000,732.271000,791586.300000
88.658000,173033.473000,618458.283000,765.246000,726.698000,0.000000,741.940000,799738.290000,136.661000,11491.105000,619356.169000,765.034000,1477.020000,0.000000,1463.176000,799796.178000,184.506000,22778.963000,618553.899000,762.209000,1476.712000,0.000000,1462.865000,799799.475000,182.515000,34096.673000,618521.143000,755.971000,719.294000,0.000000,740.282000,799795.212000,133.686000,45410.007000,618591.878000,1509.035000,726.422000,0.000000,719.216000,799796.039000,183.961000,56686.333000,619331.149000,1464.973000,1455.170000,0.000000,1445.890000,799772.106000,229.354000,68068.070000,618735.647000,1481.906000,1455.605000,0.000000,1446.324000,799779.268000,228.681000,79688.836000,619356.241000,1481.865000,718.916000,0.000000,725.294000,799766.914000,182.256000,91309.328000,618633.483000,1509.264000,698.522000,0.000000,719.280000,799779.462000,230.549000,102940.814000,620415.372000,1464.548000,1439.678000,0.000000,1425.741000,799787.961000,269.526000,114577.993000,618659.676000,1481.440000,1439.560000,0.000000,1425.616000,799787.322000,269.990000,126221.108000,618539.796000,1480.344000,719.191000,0.000000,731.370000,799779.882000,182.833000,137930.086000,618468.982000,768.231000,719.552000,0.000000,719.710000,799782.083000,229.233000,149794.688000,619103.981000,759.805000,1443.329000,0.000000,1446.948000,799783.734000,268.890000,161429.358000,618488.188000,758.887000,1443.583000,0.000000,1447.282000,799785.168000,269.570000,173062.557000,618296.015000,752.333000,718.567000,0.000000,731.403000,799776.876000
