Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
126.205000,808251.898000,4686056.000000,2374.669000,2046.457000,0.000000,2056.016000,5515000.115000,196.660000,53824.416000,4687999.204000,2354.927000,4106.788000,0.000000,4093.494000,5515124.024000,265.014000,107898.535000,4683312.472000,2370.442000,4106.486000,0.000000,4093.044000,5515175.921000,266.939000,161821.293000,4686473.036000,2331.640000,2049.652000,0.000000,2075.726000,5515083.604000,194.412000,215593.590000,4684816.484000,4608.909000,2071.591000,0.000000,2062.138000,5515258.168000,262.448000,269386.664000,4689086.221000,4496.903000,4176.659000,0.000000,4091.758000,5515269.249000,329.164000,323211.697000,4685542.658000,4607.296000,4178.055000,0.000000,4092.071000,5515257.221000,328.172000,377009.413000,4685573.887000,4602.666000,2128.771000,0.000000,2074.035000,5515223.730000,262.225000,430782.277000,4687575.735000,4610.165000,2064.377000,0.000000,2062.479000,5515281.846000,329.630000,484814.709000,4685320.319000,4496.912000,4240.091000,0.000000,4155.128000,5515275.405000,390.777000,538604.369000,4685974.118000,4609.626000,4240.322000,0.000000,4154.826000,5515296.284000,391.271000,592480.973000,4687211.775000,4601.538000,2064.778000,0.000000,2142.325000,5515254.414000,262.626000,646414.961000,4685475.744000,2316.004000,2045.108000,0.000000,2056.680000,5515290.321000,328.058000,700239.111000,4685332.806000,2375.544000,4103.419000,0.000000,4095.979000,5515273.286000,389.905000,754253.906000,4685363.560000,2357.010000,4104.131000,0.000000,4096.222000,5515303.002000,391.550000,808272.874000,4687154.054000,2339.717000,2046.513000,0.000000,2082.467000,5515303.404000
129.882000,807509.783000,4684767.459000,2339.630000,2049.455000,0.000000,2099.858000,5514704.444000,200.296000,53842.164000,4684573.640000,2323.650000,4124.341000,0.000000,4151.145000,5514937.164000,270.105000,107970.798000,4684355.495000,2320.562000,4124.016000,0.000000,4150.519000,5514929.676000,271.117000,161901.454000,4687190.485000,2347.090000,2109.245000,0.000000,2068.269000,5514922.966000,199.654000,215695.665000,4685415.239000,4590.351000,2133.157000,0.000000,2050.919000,5515075.974000,268.100000,269474.951000,4689417.304000,4588.953000,4214.789000,0.000000,4237.872000,5515076.124000,337.248000,323292.674000,4683235.919000,4594.505000,4215.231000,0.000000,4238.003000,5515077.637000,336.747000,377096.522000,4688534.106000,4589.561000,2127.360000,0.000000,2131.350000,5515041.156000,268.514000,430813.090000,4685984.001000,4591.825000,2126.720000,0.000000,2056.236000,5515070.809000,334.827000,484652.383000,4685875.852000,4588.666000,4152.133000,0.000000,4186.158000,5515079.051000,400.761000,538440.710000,4686207.283000,4592.572000,4151.866000,0.000000,4185.442000,5515079.540000,401.425000,592270.410000,4686236.711000,4587.211000,2127.848000,0.000000,2074.183000,5515048.550000,268.838000,646057.119000,4683350.709000,2341.465000,2056.262000,0.000000,2048.222000,5515083.385000,333.063000,699862.658000,4685019.397000,2331.179000,4075.068000,0.000000,4130.016000,5515039.690000,399.676000,753691.457000,4685976.926000,2352.224000,4075.578000,0.000000,4130.208000,5515065.425000,399.994000,807553.831000,4686370.348000,2283.878000,2049.456000,0.000000,2082.347000,5515055.028000
134.273000,808349.186000,4685234.505000,2328.435000,2067.169000,0.000000,1979.583000,5515328.099000,206.506000,54121.816000,4685492.762000,2317.447000,4108.009000,0.000000,4094.966000,5515530.751000,272.640000,107934.234000,4684201.218000,2318.724000,4108.380000,0.000000,4094.902000,5515508.147000,274.218000,161880.843000,4688124.965000,2315.285000,2085.961000,0.000000,2080.247000,5515445.022000,199.827000,215948.940000,4684730.953000,4543.083000,2095.763000,0.000000,2049.094000,5515626.045000,273.990000,269780.513000,4689336.496000,4524.208000,4132.205000,0.000000,4096.401000,5515623.163000,340.269000,323813.286000,4686024.839000,4549.044000,4133.510000,0.000000,4096.434000,5515626.501000,337.570000,377594.046000,4687293.904000,4404.960000,2111.668000,0.000000,2085.270000,5515580.662000,268.566000,431368.676000,4686472.550000,4544.292000,2144.190000,0.000000,2048.303000,5515623.108000,340.805000,485114.871000,4686047.879000,4524.354000,4256.851000,0.000000,4226.239000,5515625.597000,401.832000,538901.474000,4686240.786000,4548.603000,4257.062000,0.000000,4225.970000,5515631.806000,402.647000,592771.463000,4686116.945000,4403.879000,2170.819000,0.000000,2152.595000,5515586.098000,268.714000,646841.899000,4685357.331000,2320.933000,2077.568000,0.000000,2041.420000,5515630.134000,340.258000,700662.794000,4685591.968000,2270.330000,4108.413000,0.000000,4101.455000,5515648.958000,400.986000,754471.600000,4684742.607000,2323.803000,4109.698000,0.000000,4101.697000,5515633.865000,402.778000,808373.392000,4686357.464000,2287.259000,2085.283000,0.000000,2090.964000,5515643.187000
128.744000,804378.386000,4686147.117000,2100.849000,2063.166000,0.000000,2095.650000,5510176.081000,199.776000,53535.908000,4686249.676000,2101.875000,4099.032000,0.000000,4110.000000,5510396.194000,268.840000,107202.151000,4684096.590000,2121.564000,4098.910000,0.000000,4109.824000,5510426.593000,269.164000,161374.917000,4687855.060000,2095.791000,2080.946000,0.000000,2078.572000,5510382.225000,200.102000,215133.283000,4683435.915000,4112.503000,2087.779000,0.000000,2045.354000,5510399.582000,270.322000,268875.647000,4688261.921000,4114.510000,4172.082000,0.000000,4093.130000,5510407.621000,333.377000,322636.861000,4684553.506000,4134.612000,4172.544000,0.000000,4093.114000,5510406.493000,337.617000,376711.202000,4687149.398000,4162.179000,2152.344000,0.000000,2081.513000,5510375.416000,270.131000,430514.242000,4685354.082000,4112.657000,2134.969000,0.000000,2048.097000,5510414.221000,337.527000,484556.495000,4686618.031000,4114.090000,4177.980000,0.000000,4152.276000,5510432.229000,399.869000,538431.511000,4685204.438000,4133.950000,4177.909000,0.000000,4151.984000,5507224.974000,399.864000,594167.437000,4687201.752000,4160.235000,2153.554000,0.000000,2083.009000,5510409.259000,269.268000,646817.581000,4683325.113000,2093.445000,2085.533000,0.000000,2045.168000,5510401.776000,336.698000,699219.994000,4684583.560000,2049.901000,4137.685000,0.000000,4100.806000,5510412.656000,399.307000,751930.401000,4685099.327000,2110.035000,4138.223000,0.000000,4101.078000,5510420.480000,399.617000,804427.721000,4688040.118000,2148.483000,2077.220000,0.000000,2087.071000,5510409.511000
127.282000,792042.879000,4687676.933000,2346.170000,2072.110000,0.000000,2092.376000,5499677.320000,197.512000,53996.154000,4686507.705000,2303.204000,4166.879000,0.000000,4162.558000,5496870.476000,262.799000,109433.097000,4684450.926000,2339.877000,4166.350000,0.000000,4162.077000,5499846.868000,259.341000,162235.537000,4688450.678000,2339.404000,2090.010000,0.000000,2147.221000,5499801.943000,195.806000,214933.273000,4686535.228000,4598.389000,2100.246000,0.000000,2042.120000,5499969.575000,262.756000,267303.848000,4689917.875000,4594.351000,4189.127000,0.000000,4091.384000,5499972.175000,282.585000,319724.658000,4686773.918000,4486.141000,4189.482000,0.000000,4091.449000,5499973.603000,279.830000,372109.871000,4687354.121000,4575.989000,2170.910000,0.000000,2079.337000,5499933.053000,224.893000,424486.557000,4686969.733000,4599.193000,2158.894000,0.000000,2043.390000,5499965.268000,283.585000,476863.738000,4686905.938000,4594.396000,4245.159000,0.000000,4160.178000,5499974.013000,302.381000,529234.168000,4686546.821000,4485.412000,4244.748000,0.000000,4159.843000,5499974.373000,299.598000,581726.998000,4686775.044000,4573.980000,2109.567000,0.000000,2147.754000,5499963.678000,226.471000,634181.159000,4686010.961000,2372.939000,2084.109000,0.000000,2039.304000,5499996.397000,281.612000,686741.334000,4684672.301000,2361.242000,4114.109000,0.000000,4095.192000,5499995.498000,300.639000,739520.979000,4685958.862000,2354.808000,4114.684000,0.000000,4095.692000,5499998.411000,299.119000,792066.083000,4688943.967000,2286.029000,2095.298000,0.000000,2081.309000,5499994.234000
129.043000,763130.019000,4684744.035000,2349.777000,2039.746000,0.000000,2037.505000,5470566.174000,199.409000,50875.541000,4686509.994000,2282.957000,4139.034000,0.000000,4098.407000,5468216.983000,272.574000,101737.987000,4684604.966000,2351.948000,4138.273000,0.000000,4098.221000,5470821.595000,271.224000,152934.130000,4687695.092000,2350.030000,2118.782000,0.000000,2081.878000,5469521.535000,194.283000,203705.198000,4685126.016000,4600.051000,2123.094000,0.000000,2041.263000,5470972.201000,269.630000,254500.003000,4689757.867000,4603.976000,4216.111000,0.000000,4215.310000,5470972.913000,338.965000,305300.494000,4685425.712000,4485.342000,4216.409000,0.000000,4215.596000,5467874.959000,336.896000,356102.453000,4686213.244000,4482.868000,2137.808000,0.000000,2146.789000,5468505.548000,265.135000,406923.965000,4687033.773000,4601.451000,2120.739000,0.000000,2042.420000,5468564.288000,337.802000,457956.082000,4685606.071000,4604.111000,4162.326000,0.000000,4158.470000,5467603.562000,399.021000,508741.229000,4686443.404000,4485.353000,4162.314000,0.000000,4158.028000,5467878.544000,399.580000,559573.722000,4686645.593000,4480.331000,2138.807000,0.000000,2084.365000,5469098.207000,265.396000,610346.249000,4684362.287000,2308.260000,2131.065000,0.000000,2038.616000,5470969.767000,335.445000,661178.001000,4685957.464000,2366.865000,4152.612000,0.000000,4102.900000,5468464.420000,397.604000,711997.281000,4685279.815000,2255.598000,4153.447000,0.000000,4103.306000,5470943.651000,397.288000,763173.360000,4688012.096000,2339.092000,2055.749000,0.000000,2087.851000,5469902.357000
148.279000,809269.083000,4684258.447000,2365.167000,2093.231000,0.000000,1984.850000,5515629.525000,218.554000,53895.628000,4686871.352000,2352.190000,4161.434000,0.000000,4159.630000,5515782.617000,290.245000,107784.447000,4684202.692000,2393.310000,4161.568000,0.000000,4159.266000,5515782.794000,292.043000,161729.694000,4687137.261000,2365.293000,2053.565000,0.000000,2086.327000,5515751.478000,217.652000,215576.547000,4684562.211000,4482.917000,2126.178000,0.000000,2055.837000,5515929.117000,288.721000,269411.773000,4688690.548000,4590.818000,4193.697000,0.000000,4155.763000,5515924.900000,358.782000,323300.368000,4685200.336000,4645.893000,4194.545000,0.000000,4155.438000,5515931.262000,356.969000,377376.958000,4687966.296000,4472.571000,2079.472000,0.000000,2084.242000,5515895.781000,288.202000,431307.266000,4687989.364000,4484.504000,2109.878000,0.000000,2053.294000,5515928.385000,358.543000,485100.678000,4686817.946000,4591.443000,4193.691000,0.000000,4160.959000,5515934.642000,422.367000,539215.318000,4685429.656000,4645.510000,4194.125000,0.000000,4160.902000,5515940.753000,423.440000,593154.028000,4687690.053000,4471.002000,2133.215000,0.000000,2087.672000,5515897.385000,288.875000,647280.360000,4685427.534000,2351.027000,2041.433000,0.000000,2043.113000,5515934.329000,356.457000,701190.316000,4686221.301000,2354.550000,4105.184000,0.000000,4095.845000,5515952.754000,419.306000,755362.071000,4684661.843000,2325.826000,4106.068000,0.000000,4096.177000,5515957.922000,423.848000,809291.729000,4686731.094000,2337.483000,2050.700000,0.000000,2084.450000,5515950.114000
127.638000,807524.572000,4684920.054000,2335.917000,2040.469000,0.000000,1972.139000,5513419.642000,196.610000,53235.542000,4686918.142000,2340.837000,4075.403000,0.000000,4127.659000,5513641.608000,266.035000,107135.396000,4684173.386000,2240.795000,4074.312000,0.000000,4127.369000,5513670.305000,266.834000,161055.303000,4688113.797000,2327.698000,2058.845000,0.000000,2083.445000,5513629.242000,197.126000,214904.931000,4684340.505000,4577.062000,2120.067000,0.000000,2041.650000,5513794.974000,264.547000,268730.816000,4687191.819000,4583.748000,4156.905000,0.000000,4170.495000,5513790.255000,331.427000,322587.281000,4686913.617000,4571.175000,4157.005000,0.000000,4171.064000,5513793.961000,329.518000,376442.739000,4686369.510000,4577.808000,2138.143000,0.000000,2078.217000,5513758.596000,266.134000,430305.637000,4686460.545000,4578.335000,2114.406000,0.000000,2038.996000,5513792.798000,332.836000,484120.272000,4685735.162000,4584.041000,4161.307000,0.000000,4178.785000,5513772.152000,393.679000,537945.387000,4686738.117000,4570.018000,4161.256000,0.000000,4178.490000,5513800.927000,394.568000,591832.622000,4686266.814000,4575.606000,2140.692000,0.000000,2082.150000,5513758.137000,266.470000,645950.681000,4684063.368000,2286.688000,2053.678000,0.000000,2091.989000,5513759.871000,330.359000,699799.495000,4686167.392000,2319.246000,4078.332000,0.000000,4133.271000,5513775.860000,391.024000,753651.900000,4685906.157000,2320.099000,4078.680000,0.000000,4133.699000,5513778.970000,395.124000,807567.888000,4685892.448000,2290.875000,2058.215000,0.000000,2078.816000,5513767.787000
117.325000,762420.480000,4686584.670000,2342.483000,2044.639000,0.000000,1976.337000,5468089.366000,185.536000,51086.880000,4685387.558000,2312.042000,4139.794000,0.000000,4104.420000,5468292.689000,254.289000,101906.696000,4685340.745000,2358.597000,4139.526000,0.000000,4103.853000,5468289.117000,250.234000,152769.015000,4687493.380000,2296.086000,2062.088000,0.000000,2086.820000,5468201.604000,182.360000,203511.916000,4684853.196000,4582.972000,2124.290000,0.000000,2039.840000,5468379.407000,253.748000,254256.474000,4687958.373000,4605.411000,4214.913000,0.000000,4216.676000,5468367.876000,311.881000,305022.517000,4686628.304000,4617.693000,4214.992000,0.000000,4216.681000,5468375.238000,309.223000,355774.098000,4686981.559000,4596.629000,2140.694000,0.000000,2145.265000,5468326.057000,252.507000,406505.600000,4686250.489000,4583.943000,2060.235000,0.000000,2040.139000,5468380.663000,311.425000,457228.951000,4685613.644000,4605.329000,4163.271000,0.000000,4097.462000,5468401.085000,373.933000,507984.314000,4687350.732000,4616.913000,4163.014000,0.000000,4097.228000,5468406.662000,372.809000,559182.275000,4685581.820000,4594.649000,2141.831000,0.000000,2082.496000,5468358.613000,253.314000,609989.551000,4685433.421000,2334.350000,2054.901000,0.000000,2038.357000,5468411.856000,309.502000,660785.685000,4686517.728000,2364.601000,4080.762000,0.000000,4100.131000,5468404.119000,373.167000,711578.750000,4685331.484000,2354.509000,4082.029000,0.000000,4100.277000,5468413.919000,372.563000,762446.694000,4686064.412000,2348.020000,2061.408000,0.000000,2088.095000,5468404.180000
132.475000,808152.542000,4685612.416000,2376.870000,2035.710000,0.000000,1985.378000,5515381.550000,197.228000,53850.065000,4685974.680000,2372.414000,4111.203000,0.000000,4159.913000,5515604.848000,268.905000,107735.499000,4683783.309000,2317.631000,4110.626000,0.000000,4159.965000,5515607.395000,266.869000,161638.711000,4689505.951000,2371.085000,2060.837000,0.000000,2087.420000,5515601.946000,197.746000,215407.800000,4683932.598000,4627.227000,2114.130000,0.000000,2055.035000,5515756.211000,268.646000,269213.899000,4689274.982000,4491.755000,4120.914000,0.000000,4131.250000,5515759.172000,335.358000,323056.508000,4686383.769000,4629.624000,4121.408000,0.000000,4131.373000,5515761.634000,332.658000,376902.700000,4686765.378000,4618.306000,2076.451000,0.000000,2017.068000,5515732.508000,268.710000,430768.647000,4686314.061000,4628.273000,2110.323000,0.000000,2055.208000,5515759.143000,335.769000,484538.848000,4684815.252000,4492.356000,4167.917000,0.000000,4164.594000,5515756.557000,399.710000,538345.306000,4686315.725000,4628.967000,4167.736000,0.000000,4164.293000,5515764.438000,398.573000,592499.189000,4686247.091000,4617.121000,2078.223000,0.000000,2089.830000,5515730.817000,269.159000,646294.538000,4685166.353000,2351.841000,2043.547000,0.000000,2045.728000,5515759.364000,334.373000,700424.975000,4685020.825000,2358.915000,4101.953000,0.000000,4097.757000,5515734.619000,398.588000,754268.046000,4685174.097000,2383.691000,4102.369000,0.000000,4097.992000,5515732.365000,397.448000,808189.201000,4686228.759000,2342.731000,2052.397000,0.000000,2086.956000,5515735.789000
130.312000,807904.514000,4684735.154000,2316.087000,2038.487000,0.000000,1981.335000,5515152.962000,197.346000,53440.857000,4686392.494000,2321.843000,4076.718000,0.000000,4138.395000,5515309.277000,267.443000,107571.966000,4685577.181000,2350.344000,4076.289000,0.000000,4167.329000,5515320.397000,265.802000,161469.030000,4686322.955000,2344.616000,2059.191000,0.000000,2083.107000,5515284.183000,195.537000,215274.273000,4684799.955000,4563.853000,2068.394000,0.000000,2045.765000,5515445.986000,265.322000,269067.183000,4688431.237000,4597.863000,4109.654000,0.000000,4125.529000,5515444.069000,332.762000,322881.115000,4686155.083000,4590.319000,4109.929000,0.000000,4125.565000,5515447.530000,332.115000,376975.132000,4689595.244000,4467.740000,2079.603000,0.000000,2081.692000,5515405.822000,264.108000,430782.409000,4686896.759000,4565.234000,2052.299000,0.000000,2044.315000,5515446.259000,333.802000,484569.379000,4686939.811000,4597.752000,4156.807000,0.000000,4134.288000,5515451.330000,395.553000,538669.358000,4686323.140000,4589.524000,4156.495000,0.000000,4133.681000,5515454.882000,396.940000,592560.323000,4685497.583000,4465.512000,2138.006000,0.000000,2086.207000,5515411.092000,265.327000,646369.428000,4685417.033000,2323.862000,2051.685000,0.000000,2040.257000,5515441.512000,331.349000,700208.210000,4685467.255000,2370.373000,4078.250000,0.000000,4132.658000,5515469.296000,394.407000,754042.961000,4685537.108000,2302.785000,4077.972000,0.000000,4132.733000,5515470.939000,396.862000,807929.041000,4686386.507000,2334.001000,2057.373000,0.000000,2089.642000,5515466.404000
128.180000,806274.698000,4686495.950000,2293.510000,2033.295000,0.000000,2049.949000,5513306.986000,200.981000,52184.992000,4687031.247000,2288.773000,4111.036000,0.000000,4161.087000,5513569.303000,268.084000,106345.966000,4684667.820000,2361.464000,4110.655000,0.000000,4160.731000,5513583.723000,266.265000,160240.108000,4688112.223000,2345.211000,2050.011000,0.000000,2146.986000,5513536.567000,197.457000,214026.492000,4684884.754000,4616.986000,1995.503000,0.000000,2056.794000,5513679.825000,268.615000,267825.699000,4689361.512000,4621.699000,4234.629000,0.000000,4092.043000,5513689.981000,334.505000,321596.998000,4685464.292000,4629.762000,4235.252000,0.000000,4091.989000,5513688.672000,333.614000,375409.730000,4687160.071000,4494.897000,2135.606000,0.000000,2143.919000,5513647.104000,267.773000,429269.092000,4686719.849000,4618.314000,2111.345000,0.000000,2053.188000,5513690.412000,334.939000,483327.831000,4684804.022000,4621.773000,4162.511000,0.000000,4153.794000,5513692.567000,397.543000,537116.228000,4686715.524000,4629.396000,4162.445000,0.000000,4153.573000,5513688.748000,396.916000,590990.468000,4686835.244000,4493.491000,2071.172000,0.000000,2079.339000,5513663.968000,267.957000,644801.827000,4684805.361000,2356.398000,2041.943000,0.000000,2051.087000,5513658.340000,333.648000,698655.620000,4685452.827000,2344.288000,4118.030000,0.000000,4095.790000,5513673.393000,396.273000,752464.799000,4685226.013000,2304.262000,4118.487000,0.000000,4096.135000,5513642.753000,396.274000,806332.594000,4686743.463000,2333.936000,2049.375000,0.000000,2084.196000,5513673.479000
126.987000,807464.414000,4684118.400000,2348.999000,2040.822000,0.000000,2095.468000,5513341.669000,197.890000,53844.875000,4685080.996000,2322.028000,4082.030000,0.000000,4112.445000,5513517.403000,267.288000,107682.855000,4684299.969000,2356.220000,4081.248000,0.000000,4112.235000,5513524.166000,266.092000,161588.818000,4687881.416000,2337.991000,2060.705000,0.000000,2077.847000,5513504.002000,194.991000,215366.781000,4685116.289000,4591.254000,2061.346000,0.000000,2039.327000,5513647.428000,266.032000,269112.920000,4688201.843000,4606.755000,4217.194000,0.000000,4154.420000,5513645.280000,332.245000,322911.200000,4685515.894000,4596.616000,4217.705000,0.000000,4154.701000,5513647.725000,335.668000,376737.863000,4686897.521000,4468.759000,2139.929000,0.000000,2145.460000,5513607.544000,262.912000,430510.643000,4685848.252000,4592.083000,2055.066000,0.000000,2041.372000,5513643.419000,335.035000,484252.412000,4685233.903000,4606.776000,4106.471000,0.000000,4097.898000,5513653.101000,395.831000,538075.640000,4685233.563000,4596.145000,4106.284000,0.000000,4097.606000,5513652.987000,397.082000,592155.334000,4685594.299000,4466.786000,2079.792000,0.000000,2083.711000,5513612.368000,263.271000,645971.562000,4685210.027000,2289.120000,2115.963000,0.000000,2039.709000,5513672.493000,333.697000,699771.747000,4685275.395000,2371.462000,4137.356000,0.000000,4042.973000,5513671.278000,394.641000,753576.674000,4685167.761000,2355.773000,4137.891000,0.000000,4043.369000,5513659.300000,396.315000,807487.455000,4686185.704000,2342.572000,2058.579000,0.000000,2090.233000,5513665.160000
