Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.153000,5987.024000,8391.569000,81.147000,85.283000,0.000000,81.331000,15149.552000,10.349000,404.325000,8391.687000,82.833000,182.667000,0.000000,165.996000,15149.455000,11.482000,803.197000,8391.855000,82.317000,182.443000,0.000000,165.668000,15149.467000,11.144000,1201.227000,8391.426000,81.529000,81.098000,0.000000,80.316000,15149.470000,5.659000,1595.117000,8391.668000,167.170000,85.504000,0.000000,81.151000,15149.544000,10.151000,1996.498000,8391.567000,163.013000,181.392000,0.000000,164.080000,15149.484000,11.960000,2395.194000,8391.592000,163.575000,181.706000,0.000000,164.368000,15149.484000,12.229000,2793.986000,8404.144000,163.015000,80.912000,0.000000,81.135000,15149.478000,7.416000,3188.924000,8391.524000,167.545000,79.738000,0.000000,81.192000,15149.531000,11.319000,3589.750000,8391.532000,162.726000,175.684000,0.000000,163.420000,15149.483000,12.406000,3987.869000,8391.673000,162.581000,175.429000,0.000000,163.069000,15149.485000,11.989000,4385.989000,8391.717000,161.411000,81.031000,0.000000,80.194000,15149.487000,7.719000,4783.026000,8391.333000,81.054000,80.542000,0.000000,81.142000,15149.527000,9.523000,5190.326000,8391.414000,81.118000,173.574000,0.000000,161.393000,15149.515000,11.316000,5589.321000,8391.644000,81.545000,173.744000,0.000000,161.717000,15149.513000,11.646000,5988.481000,8391.501000,81.087000,81.014000,0.000000,81.109000,15149.510000
4.176000,5979.008000,8400.569000,81.229000,85.286000,0.000000,80.984000,15194.905000,10.349000,404.385000,8398.184000,82.650000,175.806000,0.000000,165.450000,15194.829000,11.473000,803.291000,8398.448000,82.465000,175.531000,0.000000,165.096000,15194.836000,11.140000,1201.421000,8398.337000,81.759000,81.096000,0.000000,80.538000,15194.833000,5.714000,1595.310000,8398.097000,167.203000,85.495000,0.000000,80.996000,15194.899000,10.188000,1996.788000,8397.987000,163.241000,174.332000,0.000000,163.795000,15194.862000,11.955000,2395.375000,8398.270000,163.460000,174.718000,0.000000,164.098000,15194.853000,12.236000,2794.275000,8410.754000,160.711000,80.891000,0.000000,81.207000,15194.845000,7.510000,3189.208000,8397.571000,167.588000,79.758000,0.000000,80.971000,15194.902000,11.303000,3590.144000,8398.057000,162.959000,168.387000,0.000000,163.067000,15194.853000,12.418000,3988.268000,8399.018000,162.488000,168.084000,0.000000,162.706000,15194.863000,12.126000,4386.486000,8468.262000,159.050000,81.076000,0.000000,80.485000,15194.858000,7.784000,4783.442000,8397.810000,81.072000,80.578000,0.000000,80.916000,15194.890000,9.535000,5182.292000,8398.566000,81.396000,167.010000,0.000000,161.026000,15194.884000,11.348000,5581.262000,8397.812000,81.559000,167.422000,0.000000,161.334000,15194.876000,11.729000,5980.422000,8397.723000,81.265000,80.999000,0.000000,81.259000,15194.871000
4.156000,6033.278000,8391.532000,92.214000,85.245000,0.000000,80.970000,15193.331000,10.364000,404.380000,8391.579000,89.616000,175.751000,0.000000,165.427000,15193.280000,11.493000,803.263000,8391.658000,89.171000,175.478000,0.000000,165.070000,15193.287000,11.179000,1201.213000,8391.516000,88.682000,81.069000,0.000000,80.494000,15193.297000,5.664000,1595.055000,8391.602000,173.717000,85.495000,0.000000,80.985000,15193.341000,10.189000,1996.486000,8391.590000,170.612000,174.328000,0.000000,163.788000,15193.296000,11.970000,2395.091000,8391.599000,170.379000,174.750000,0.000000,164.080000,15193.295000,12.260000,2793.896000,8404.203000,172.333000,80.903000,0.000000,81.208000,15193.289000,7.428000,3188.781000,8391.517000,174.108000,79.725000,0.000000,80.992000,15193.330000,11.318000,3589.576000,8391.538000,170.251000,168.338000,0.000000,163.107000,15193.301000,12.420000,3987.705000,8391.742000,169.400000,168.050000,0.000000,162.738000,15193.313000,12.049000,4385.801000,8404.179000,170.641000,81.049000,0.000000,80.539000,15193.294000,7.741000,4800.782000,8391.146000,87.421000,80.629000,0.000000,80.929000,15193.329000,9.509000,5212.039000,8391.382000,88.569000,166.970000,0.000000,161.052000,15193.326000,11.334000,5623.223000,8391.517000,88.344000,167.389000,0.000000,161.352000,15193.315000,11.678000,6034.702000,8391.368000,90.057000,80.971000,0.000000,81.268000,15193.315000
4.150000,6161.668000,8400.106000,81.214000,85.271000,0.000000,80.948000,15322.465000,10.371000,416.538000,8398.516000,82.717000,175.802000,0.000000,165.400000,15322.432000,11.503000,827.689000,8398.604000,82.684000,175.530000,0.000000,165.046000,15322.439000,11.100000,1237.934000,8398.613000,81.737000,81.100000,0.000000,80.548000,15322.430000,5.655000,1644.016000,8397.784000,167.155000,85.472000,0.000000,80.994000,15322.470000,10.168000,2057.589000,8397.872000,163.160000,174.333000,0.000000,163.788000,15322.436000,11.960000,2468.427000,8398.660000,163.886000,174.697000,0.000000,164.089000,15322.443000,12.239000,2879.533000,8410.868000,165.627000,80.897000,0.000000,81.167000,15322.428000,7.406000,3286.625000,8397.972000,167.504000,79.796000,0.000000,80.975000,15322.454000,11.311000,3699.555000,8397.895000,162.900000,168.324000,0.000000,163.066000,15322.428000,12.423000,4109.979000,8398.209000,162.918000,168.045000,0.000000,162.699000,15322.435000,12.006000,4520.231000,8413.068000,163.970000,81.003000,0.000000,80.498000,15322.426000,7.708000,4929.357000,8397.629000,81.065000,80.544000,0.000000,80.933000,15322.461000,9.514000,5340.483000,8399.001000,81.363000,167.022000,0.000000,161.010000,15322.449000,11.328000,5751.651000,8397.857000,81.982000,167.415000,0.000000,161.345000,15322.441000,11.640000,6163.095000,8398.082000,81.138000,81.023000,0.000000,81.250000,15322.432000
4.153000,5988.199000,8399.462000,81.116000,85.219000,0.000000,80.986000,15150.692000,10.385000,404.442000,8398.618000,82.750000,175.786000,0.000000,165.477000,15150.623000,11.520000,803.295000,8398.584000,82.222000,175.506000,0.000000,165.127000,15150.628000,11.179000,1201.235000,8398.387000,81.506000,81.043000,0.000000,80.500000,15150.624000,5.670000,1595.075000,8397.979000,167.190000,85.474000,0.000000,80.981000,15150.686000,10.193000,1996.480000,8397.981000,163.422000,174.374000,0.000000,163.798000,15150.642000,11.985000,2395.089000,8398.735000,163.955000,174.787000,0.000000,164.120000,15150.643000,12.273000,2793.885000,8410.892000,161.025000,80.902000,0.000000,81.186000,15150.638000,7.440000,3188.765000,8398.281000,167.567000,85.136000,0.000000,80.947000,15150.682000,11.342000,3589.546000,8397.948000,163.135000,173.354000,0.000000,163.058000,15150.637000,12.433000,3997.227000,8399.484000,163.000000,173.065000,0.000000,162.692000,15150.641000,12.038000,4395.530000,8412.875000,159.416000,78.667000,0.000000,80.518000,15150.633000,7.727000,4792.446000,8397.676000,81.065000,80.574000,0.000000,80.965000,15150.676000,9.545000,5191.280000,8398.536000,81.540000,167.078000,0.000000,161.058000,15150.669000,11.327000,5590.254000,8397.524000,81.990000,167.471000,0.000000,161.395000,15150.657000,11.678000,5974.027000,8399.140000,81.499000,81.063000,0.000000,81.277000,15134.956000
4.145000,5978.094000,8400.214000,81.170000,85.259000,0.000000,80.932000,15138.455000,10.315000,404.309000,8398.400000,82.733000,175.790000,0.000000,165.389000,15138.380000,11.477000,803.154000,8399.114000,82.224000,175.518000,0.000000,165.035000,15138.389000,11.142000,1201.109000,8399.226000,81.443000,81.064000,0.000000,80.491000,15138.398000,5.647000,1594.996000,8397.951000,167.190000,85.510000,0.000000,81.014000,15138.440000,10.164000,1996.382000,8398.080000,163.330000,174.330000,0.000000,163.807000,15138.416000,11.931000,2394.978000,8398.639000,163.969000,174.755000,0.000000,164.114000,15138.400000,12.208000,2793.770000,8411.214000,165.728000,80.909000,0.000000,81.213000,15138.399000,7.435000,3188.704000,8397.906000,167.589000,79.750000,0.000000,80.964000,15138.443000,11.296000,3589.460000,8398.298000,163.061000,168.383000,0.000000,163.063000,15138.405000,12.406000,3987.581000,8399.273000,163.003000,168.085000,0.000000,162.701000,15138.410000,12.018000,4385.683000,8413.123000,164.088000,81.034000,0.000000,80.515000,15138.404000,7.719000,4782.639000,8397.823000,81.073000,80.622000,0.000000,80.947000,15138.431000,9.527000,5181.470000,8399.080000,81.467000,166.977000,0.000000,161.036000,15138.435000,11.316000,5580.442000,8398.109000,81.988000,167.393000,0.000000,161.336000,15138.433000,11.623000,5979.484000,8398.126000,81.284000,81.013000,0.000000,81.268000,15138.431000
4.154000,6064.080000,8400.253000,81.172000,85.257000,0.000000,81.001000,15267.866000,10.369000,404.436000,8398.356000,82.746000,175.759000,0.000000,165.475000,15267.792000,11.500000,803.497000,8398.419000,82.229000,175.487000,0.000000,165.123000,15267.804000,11.175000,1201.457000,8398.130000,81.389000,81.054000,0.000000,80.506000,15267.805000,5.660000,1595.291000,8397.695000,167.200000,85.496000,0.000000,80.986000,15267.871000,10.189000,1996.704000,8397.670000,163.177000,174.351000,0.000000,163.804000,15267.814000,11.969000,2395.297000,8398.484000,164.071000,174.766000,0.000000,164.098000,15267.811000,12.238000,2794.089000,8410.393000,160.631000,80.899000,0.000000,81.195000,15267.796000,7.432000,3188.987000,8397.910000,167.581000,85.171000,0.000000,80.962000,15267.860000,11.335000,3589.748000,8398.227000,162.898000,173.350000,0.000000,163.074000,15267.821000,12.428000,4011.511000,8398.229000,163.113000,173.052000,0.000000,162.708000,15267.835000,12.058000,4422.157000,8412.652000,159.042000,78.684000,0.000000,80.535000,15267.825000,7.744000,4831.356000,8397.339000,81.064000,80.594000,0.000000,80.934000,15267.853000,9.523000,5242.518000,8398.361000,81.300000,167.014000,0.000000,161.053000,15267.850000,11.358000,5641.856000,8455.029000,82.072000,167.429000,0.000000,161.383000,15255.692000,11.629000,6065.514000,8397.543000,81.157000,80.982000,0.000000,81.302000,15267.841000
4.152000,6161.734000,8402.165000,81.174000,85.267000,0.000000,80.948000,15322.201000,10.369000,416.567000,8398.072000,82.746000,175.782000,0.000000,165.398000,15322.162000,11.512000,827.728000,8398.591000,82.308000,175.508000,0.000000,165.046000,15322.166000,11.153000,1237.874000,8398.703000,81.409000,81.099000,0.000000,80.526000,15322.160000,5.674000,1643.961000,8397.805000,167.160000,85.517000,0.000000,81.022000,15322.202000,10.170000,2057.531000,8398.157000,163.120000,174.378000,0.000000,163.816000,15322.161000,11.967000,2468.365000,8398.650000,163.823000,174.738000,0.000000,164.125000,15322.177000,12.245000,2879.474000,8411.106000,165.547000,80.937000,0.000000,81.173000,15322.164000,7.425000,3286.569000,8398.148000,167.517000,79.769000,0.000000,80.998000,15322.199000,11.332000,3699.493000,8398.025000,162.851000,168.344000,0.000000,163.090000,15322.164000,12.437000,4109.935000,8398.808000,162.864000,168.063000,0.000000,162.723000,15322.174000,11.995000,4520.300000,8413.164000,163.909000,81.009000,0.000000,80.533000,15322.158000,7.735000,4929.307000,8398.041000,81.056000,80.574000,0.000000,80.923000,15322.206000,9.523000,5340.433000,8398.713000,81.262000,166.968000,0.000000,161.026000,15322.195000,11.320000,5751.598000,8397.779000,81.842000,167.360000,0.000000,161.354000,15322.186000,11.629000,6163.055000,8397.831000,81.108000,80.955000,0.000000,81.255000,15322.171000
4.152000,5987.704000,8399.650000,81.147000,85.255000,0.000000,80.986000,15149.882000,10.375000,404.406000,8398.212000,82.742000,175.816000,0.000000,165.487000,15149.801000,11.501000,803.341000,8398.371000,82.104000,175.540000,0.000000,165.137000,15149.806000,11.166000,1201.275000,8398.186000,81.561000,81.075000,0.000000,80.502000,15149.802000,5.664000,1595.108000,8397.795000,167.186000,85.467000,0.000000,80.984000,15149.868000,10.180000,1996.530000,8397.926000,163.390000,174.452000,0.000000,163.794000,15149.820000,11.976000,2395.129000,8398.481000,163.823000,174.864000,0.000000,164.118000,15149.820000,12.257000,2793.931000,8410.841000,160.627000,80.896000,0.000000,81.211000,15149.812000,7.436000,3197.861000,8397.583000,167.570000,85.117000,0.000000,80.955000,15149.869000,11.325000,3598.760000,8398.198000,163.118000,173.328000,0.000000,163.066000,15149.815000,12.424000,3996.894000,8398.709000,162.850000,173.043000,0.000000,162.696000,15149.822000,12.034000,4395.066000,8412.826000,158.993000,78.636000,0.000000,80.520000,15149.813000,7.742000,4791.977000,8397.566000,81.067000,80.624000,0.000000,80.915000,15149.867000,9.539000,5178.118000,8399.963000,81.525000,166.933000,0.000000,161.100000,15136.953000,11.306000,5589.870000,8397.502000,81.775000,167.333000,0.000000,161.409000,15149.848000,11.647000,5988.998000,8397.540000,81.116000,80.961000,0.000000,81.256000,15149.844000
4.145000,5978.169000,8401.836000,81.158000,85.263000,0.000000,80.946000,15138.811000,10.318000,404.327000,8397.800000,82.733000,175.798000,0.000000,165.411000,15138.732000,11.479000,803.318000,8398.792000,82.242000,175.526000,0.000000,165.057000,15138.741000,11.144000,1201.281000,8398.880000,81.653000,81.070000,0.000000,80.507000,15138.750000,5.650000,1595.167000,8397.824000,167.164000,85.511000,0.000000,81.012000,15138.797000,10.164000,1996.550000,8398.254000,163.202000,174.342000,0.000000,163.821000,15138.768000,11.943000,2395.150000,8398.602000,163.971000,174.763000,0.000000,164.124000,15138.752000,12.209000,2793.942000,8411.152000,165.546000,80.911000,0.000000,81.229000,15138.751000,7.439000,3188.879000,8397.837000,167.528000,79.743000,0.000000,80.953000,15138.800000,11.301000,3589.630000,8398.287000,162.924000,168.369000,0.000000,163.050000,15138.759000,12.388000,3987.752000,8398.418000,163.012000,168.072000,0.000000,162.688000,15138.764000,12.032000,4385.853000,8413.177000,163.902000,81.024000,0.000000,80.533000,15138.762000,7.721000,4782.815000,8397.601000,81.065000,80.559000,0.000000,80.947000,15138.787000,9.549000,5181.381000,8403.877000,81.245000,166.953000,0.000000,161.029000,15138.788000,11.300000,5580.416000,8397.953000,81.994000,167.358000,0.000000,161.357000,15138.782000,11.630000,5979.459000,8397.718000,81.117000,81.003000,0.000000,81.297000,15138.788000
4.151000,6091.534000,8399.520000,81.162000,85.239000,0.000000,80.999000,15253.388000,10.367000,404.465000,8398.176000,82.696000,175.741000,0.000000,165.465000,15253.318000,11.500000,803.405000,8398.758000,82.237000,175.469000,0.000000,165.113000,15253.330000,11.173000,1201.359000,8398.123000,81.454000,81.034000,0.000000,80.520000,15253.331000,5.655000,1595.188000,8397.605000,167.268000,85.508000,0.000000,80.976000,15253.392000,10.186000,1996.616000,8398.015000,163.143000,174.361000,0.000000,163.790000,15253.341000,11.967000,2395.204000,8398.074000,163.865000,174.757000,0.000000,164.080000,15253.339000,12.244000,2808.084000,8410.635000,160.658000,80.906000,0.000000,81.208000,15253.322000,7.426000,3215.427000,8397.663000,167.655000,85.162000,0.000000,80.958000,15253.381000,11.329000,3628.470000,8397.892000,162.878000,173.326000,0.000000,163.066000,15253.348000,12.431000,4038.981000,8398.248000,162.905000,173.029000,0.000000,162.700000,15253.361000,12.058000,4449.498000,8412.634000,159.000000,78.662000,0.000000,80.540000,15253.353000,7.742000,4845.867000,8399.711000,81.154000,80.551000,0.000000,80.961000,15240.375000,9.541000,5269.840000,8397.944000,81.237000,166.967000,0.000000,160.968000,15253.352000,11.317000,5681.166000,8397.541000,81.871000,167.378000,0.000000,161.285000,15253.376000,11.637000,6092.815000,8397.429000,81.135000,81.004000,0.000000,81.281000,15253.367000
4.154000,6161.431000,8401.793000,81.180000,85.268000,0.000000,80.955000,15322.243000,10.366000,416.587000,8398.157000,82.727000,175.792000,0.000000,165.404000,15322.214000,11.510000,827.690000,8398.701000,82.224000,175.518000,0.000000,165.052000,15322.216000,11.149000,1237.834000,8398.799000,81.547000,81.103000,0.000000,80.522000,15322.210000,5.672000,1643.927000,8398.082000,167.176000,85.463000,0.000000,81.002000,15322.247000,10.162000,2057.489000,8398.062000,163.182000,174.341000,0.000000,163.801000,15322.214000,11.968000,2468.452000,8398.176000,163.574000,174.699000,0.000000,164.097000,15322.224000,12.249000,2879.433000,8411.400000,165.542000,80.892000,0.000000,81.174000,15322.208000,7.412000,3286.544000,8397.665000,167.550000,79.752000,0.000000,80.980000,15322.237000,11.318000,3699.460000,8398.176000,162.912000,168.336000,0.000000,163.071000,15322.205000,12.435000,4109.907000,8398.897000,162.614000,168.055000,0.000000,162.705000,15322.224000,12.033000,4520.137000,8413.303000,163.903000,81.001000,0.000000,80.515000,15322.209000,7.709000,4929.162000,8397.526000,81.113000,80.495000,0.000000,80.947000,15322.245000,9.513000,5340.123000,8398.521000,81.299000,166.973000,0.000000,161.016000,15322.236000,11.314000,5751.297000,8397.804000,81.604000,167.376000,0.000000,161.330000,15322.234000,11.629000,6162.741000,8398.079000,81.098000,80.973000,0.000000,81.249000,15322.221000
4.152000,5987.243000,8399.380000,81.142000,85.267000,0.000000,80.992000,15149.154000,10.381000,404.505000,8398.312000,82.795000,175.827000,0.000000,165.495000,15149.079000,11.511000,803.385000,8398.381000,82.258000,175.550000,0.000000,165.145000,15149.084000,11.178000,1201.325000,8398.152000,81.310000,81.073000,0.000000,80.499000,15149.080000,5.668000,1595.162000,8397.820000,167.181000,85.497000,0.000000,80.979000,15149.138000,10.188000,1996.574000,8398.001000,163.174000,174.461000,0.000000,163.802000,15149.096000,11.988000,2403.930000,8398.489000,163.706000,174.876000,0.000000,164.127000,15149.097000,12.283000,2802.852000,8410.695000,160.570000,80.917000,0.000000,81.195000,15149.095000,7.434000,3197.786000,8397.832000,167.563000,85.123000,0.000000,80.959000,15149.140000,11.328000,3598.562000,8397.993000,162.904000,173.342000,0.000000,163.078000,15149.091000,12.431000,3996.703000,8398.701000,162.734000,173.057000,0.000000,162.708000,15149.098000,12.046000,4394.870000,8412.760000,158.915000,78.645000,0.000000,80.505000,15149.089000,7.720000,4791.696000,8397.506000,81.070000,80.518000,0.000000,80.907000,15149.138000,9.541000,5190.364000,8398.126000,81.268000,166.950000,0.000000,161.002000,15149.137000,11.323000,5589.398000,8398.056000,81.759000,167.355000,0.000000,161.321000,15149.124000,11.665000,5988.502000,8397.828000,81.148000,80.969000,0.000000,81.256000,15149.120000
4.145000,5978.381000,8402.032000,81.174000,85.289000,0.000000,80.950000,15139.009000,10.314000,404.335000,8398.029000,82.792000,175.816000,0.000000,165.415000,15138.928000,11.479000,803.472000,8398.457000,82.418000,175.544000,0.000000,165.061000,15138.937000,11.137000,1201.429000,8398.863000,81.461000,81.106000,0.000000,80.495000,15138.946000,5.648000,1595.321000,8397.906000,167.203000,85.525000,0.000000,80.997000,15138.989000,10.160000,1996.704000,8397.945000,163.204000,174.358000,0.000000,163.793000,15138.964000,11.925000,2395.309000,8398.318000,163.693000,174.748000,0.000000,164.101000,15138.949000,12.225000,2794.098000,8411.195000,165.596000,80.918000,0.000000,81.232000,15138.952000,7.436000,3189.041000,8397.771000,167.569000,79.763000,0.000000,80.939000,15138.999000,11.292000,3589.780000,8398.218000,162.934000,168.357000,0.000000,163.047000,15138.955000,12.390000,3987.906000,8398.451000,162.734000,168.060000,0.000000,162.684000,15138.962000,12.040000,4386.133000,8413.261000,163.952000,81.012000,0.000000,80.529000,15138.958000,7.716000,4782.879000,8397.757000,81.069000,80.512000,0.000000,80.915000,15138.988000,9.513000,5181.518000,8398.774000,81.321000,166.971000,0.000000,160.959000,15138.984000,11.298000,5580.478000,8397.692000,81.717000,167.378000,0.000000,161.289000,15138.978000,11.637000,5979.673000,8398.046000,81.152000,81.011000,0.000000,81.293000,15138.985000
4.154000,6121.204000,8399.304000,81.150000,85.267000,0.000000,81.011000,15283.186000,10.369000,404.406000,8398.047000,82.711000,175.769000,0.000000,165.491000,15283.114000,11.502000,803.513000,8398.921000,82.189000,175.497000,0.000000,165.139000,15283.126000,11.175000,1201.467000,8398.230000,81.544000,81.063000,0.000000,80.548000,15283.127000,5.659000,1595.300000,8397.909000,167.204000,85.486000,0.000000,80.989000,15283.190000,10.186000,2015.647000,8398.130000,163.049000,174.352000,0.000000,163.811000,15283.138000,11.958000,2426.689000,8398.232000,163.842000,174.763000,0.000000,164.105000,15283.135000,12.246000,2837.877000,8411.015000,160.527000,80.890000,0.000000,81.198000,15283.120000,7.434000,3245.120000,8397.737000,167.584000,85.168000,0.000000,80.966000,15283.179000,11.327000,3658.164000,8398.172000,162.756000,173.346000,0.000000,163.068000,15283.142000,12.427000,4068.680000,8398.701000,162.883000,173.049000,0.000000,162.702000,15283.155000,12.060000,4479.180000,8412.822000,158.863000,78.688000,0.000000,80.544000,15283.147000,7.719000,4888.347000,8397.837000,81.101000,80.514000,0.000000,80.909000,15283.177000,9.531000,5299.473000,8397.949000,81.171000,166.993000,0.000000,160.978000,15283.168000,11.314000,5710.724000,8397.925000,81.893000,167.406000,0.000000,161.305000,15283.171000,11.639000,6122.455000,8397.939000,81.129000,80.980000,0.000000,81.274000,15283.161000
