Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.063000,47818.949000,124880.400000,327.737000,322.140000,0.000000,319.666000,175549.267000,17.187000,3189.139000,124886.980000,331.688000,651.676000,0.000000,643.000000,175528.491000,20.719000,6371.246000,124876.239000,335.924000,651.445000,0.000000,642.684000,175528.574000,20.462000,9565.881000,124983.556000,341.035000,319.968000,0.000000,319.652000,175519.889000,12.977000,12745.348000,124866.137000,654.997000,322.548000,0.000000,319.725000,175549.246000,19.533000,15933.394000,124878.581000,656.296000,650.295000,0.000000,641.265000,175549.002000,23.620000,19127.017000,124878.424000,658.397000,650.715000,0.000000,641.575000,175548.978000,24.047000,22312.683000,124870.371000,670.415000,319.936000,0.000000,319.993000,175548.967000,17.222000,25494.370000,124881.490000,655.275000,324.664000,0.000000,319.865000,175549.251000,23.080000,28687.613000,124840.211000,656.012000,651.625000,0.000000,640.831000,175549.005000,26.493000,31872.814000,124866.976000,657.295000,651.379000,0.000000,640.451000,175549.155000,26.236000,35058.808000,124850.146000,668.758000,319.996000,0.000000,319.171000,175549.216000,17.509000,38248.800000,124865.854000,328.271000,319.207000,0.000000,319.737000,175549.243000,21.263000,41435.544000,124855.930000,333.703000,644.721000,0.000000,638.464000,175549.230000,25.358000,44621.913000,124851.532000,336.357000,645.180000,0.000000,638.772000,175549.172000,25.776000,47820.293000,124870.005000,348.187000,319.966000,0.000000,320.108000,175549.207000
9.050000,50326.836000,126288.498000,330.308000,322.256000,0.000000,310.332000,179853.222000,17.194000,3238.255000,125993.538000,333.358000,652.032000,0.000000,640.892000,180004.048000,20.765000,6421.550000,125749.733000,337.597000,651.818000,0.000000,640.588000,180004.039000,20.577000,9605.894000,126240.864000,343.368000,320.099000,0.000000,320.221000,180004.059000,12.895000,12795.207000,126260.798000,657.258000,322.445000,0.000000,320.542000,180004.184000,19.497000,15981.154000,125990.430000,657.913000,650.119000,0.000000,641.900000,180004.103000,23.626000,19165.588000,126226.453000,658.062000,650.547000,0.000000,642.253000,180004.095000,24.154000,22358.640000,126142.538000,671.168000,319.830000,0.000000,320.677000,180004.087000,17.066000,25584.043000,125839.034000,657.705000,324.553000,0.000000,320.382000,180004.166000,22.982000,29889.967000,126156.314000,657.640000,651.977000,0.000000,641.079000,180004.105000,26.529000,33768.955000,126041.396000,657.078000,651.728000,0.000000,640.748000,180004.115000,26.324000,37088.289000,125795.892000,669.502000,319.875000,0.000000,319.880000,180004.123000,17.348000,40426.016000,125954.410000,332.583000,319.412000,0.000000,320.822000,180004.180000,21.183000,43805.895000,126027.981000,335.416000,645.218000,0.000000,639.721000,180004.153000,25.421000,47130.664000,126125.617000,336.132000,645.692000,0.000000,640.072000,180004.143000,25.872000,50478.474000,125794.667000,350.527000,319.926000,0.000000,320.857000,180004.126000
79.968000,49223.514000,124918.008000,328.970000,322.426000,0.000000,310.105000,178931.764000,122.085000,3368.519000,124915.182000,333.254000,651.818000,0.000000,640.207000,178971.971000,163.818000,6713.938000,124897.481000,337.119000,651.567000,0.000000,639.910000,178971.909000,166.375000,10073.249000,124922.289000,347.548000,320.247000,0.000000,319.306000,178972.132000,119.247000,13471.796000,124910.070000,648.939000,322.814000,0.000000,319.794000,178972.652000,125.428000,16913.957000,124901.206000,656.358000,650.521000,0.000000,641.164000,178972.274000,167.107000,20371.431000,124930.484000,659.391000,650.944000,0.000000,641.520000,178971.977000,170.418000,23829.056000,125560.805000,666.431000,320.194000,0.000000,319.914000,178972.183000,123.485000,27267.258000,124908.497000,649.257000,324.376000,0.000000,319.771000,178972.572000,128.477000,30614.003000,124873.870000,656.225000,651.469000,0.000000,640.442000,178972.109000,170.218000,33778.596000,124889.209000,658.181000,651.212000,0.000000,640.110000,178972.498000,173.690000,36868.321000,124876.817000,664.789000,319.709000,0.000000,319.407000,178972.629000,123.721000,39945.729000,126892.002000,329.619000,319.165000,0.000000,319.823000,178972.654000,126.723000,43042.164000,124875.710000,334.370000,644.572000,0.000000,638.502000,178972.516000,168.725000,46128.573000,124875.673000,337.259000,645.031000,0.000000,638.875000,178972.198000,172.838000,49226.296000,124916.215000,331.335000,319.910000,0.000000,319.985000,178972.307000
8.906000,49335.362000,124938.921000,333.455000,322.310000,0.000000,319.994000,178941.867000,17.208000,3309.914000,124897.010000,332.624000,652.004000,0.000000,643.179000,178941.657000,20.696000,6590.066000,126885.179000,335.823000,651.763000,0.000000,642.833000,178941.681000,20.555000,9875.325000,124890.104000,340.121000,320.253000,0.000000,319.337000,178941.684000,12.624000,13158.644000,124920.190000,655.607000,322.684000,0.000000,319.726000,178941.690000,19.609000,16444.117000,124902.568000,665.457000,650.430000,0.000000,641.148000,178941.654000,23.634000,19726.914000,124894.396000,658.731000,650.874000,0.000000,641.453000,178941.688000,24.041000,23016.579000,124886.536000,661.145000,320.126000,0.000000,319.939000,178941.636000,16.956000,26295.699000,124903.530000,655.782000,324.371000,0.000000,319.704000,178941.805000,23.215000,29580.571000,124871.072000,665.157000,651.656000,0.000000,640.384000,178941.709000,26.470000,32872.353000,124879.817000,657.752000,651.427000,0.000000,640.011000,178941.770000,26.209000,36155.771000,124872.365000,659.521000,319.770000,0.000000,319.252000,178941.822000,17.297000,39434.428000,125914.274000,328.794000,319.595000,0.000000,319.842000,178923.088000,21.335000,42717.881000,125056.159000,343.319000,644.751000,0.000000,638.734000,178919.075000,25.156000,46029.389000,124876.719000,336.615000,645.201000,0.000000,639.089000,178919.974000,25.900000,49305.957000,124980.902000,339.135000,320.005000,0.000000,319.933000,178910.746000
9.202000,48091.427000,124886.583000,328.593000,322.228000,0.000000,309.968000,177692.511000,17.252000,3089.169000,124888.584000,332.925000,652.003000,0.000000,640.217000,177692.273000,20.766000,6190.423000,126880.140000,336.249000,651.769000,0.000000,639.862000,177692.301000,20.596000,9274.314000,124885.170000,344.061000,320.215000,0.000000,319.414000,177692.309000,13.023000,12352.958000,124890.537000,648.854000,322.575000,0.000000,319.822000,177692.468000,19.608000,15510.165000,124892.893000,657.400000,650.434000,0.000000,641.234000,177692.288000,23.561000,18693.310000,124887.356000,658.473000,650.851000,0.000000,641.526000,177692.274000,24.054000,21875.894000,124885.620000,670.276000,320.115000,0.000000,319.945000,177692.252000,17.168000,25101.260000,124913.716000,649.317000,324.363000,0.000000,319.674000,177670.758000,23.108000,28384.560000,124894.140000,657.264000,651.524000,0.000000,640.394000,177669.707000,26.468000,31665.260000,124881.156000,657.551000,651.265000,0.000000,640.053000,177670.912000,25.972000,34922.734000,124863.931000,668.613000,319.789000,0.000000,319.316000,177661.197000,17.566000,38232.265000,124877.119000,329.466000,319.462000,0.000000,320.047000,177692.511000,21.394000,41515.879000,124866.456000,335.029000,644.380000,0.000000,639.035000,177692.492000,25.426000,44807.155000,124861.337000,336.324000,644.833000,0.000000,639.356000,177692.493000,25.938000,48093.330000,124882.454000,347.905000,319.796000,0.000000,320.013000,177692.487000
8.912000,48800.318000,124880.768000,327.899000,322.346000,0.000000,329.553000,178415.286000,17.179000,3188.470000,124875.789000,332.565000,651.816000,0.000000,652.913000,178415.065000,20.540000,6385.952000,126865.030000,336.101000,651.590000,0.000000,652.549000,178415.040000,20.379000,9570.730000,124866.538000,340.927000,320.219000,0.000000,319.282000,178415.081000,12.854000,12749.774000,124975.944000,666.498000,322.402000,0.000000,319.815000,178395.251000,19.431000,15937.400000,125055.189000,675.081000,650.055000,0.000000,641.203000,178392.900000,23.457000,19224.097000,124880.168000,669.970000,650.482000,0.000000,641.551000,178394.164000,23.804000,22479.207000,125088.253000,681.119000,319.880000,0.000000,320.234000,178384.954000,17.076000,25787.315000,124881.629000,667.136000,324.489000,0.000000,319.728000,178415.257000,23.134000,29078.151000,124854.526000,675.149000,651.557000,0.000000,640.634000,178415.095000,26.424000,32361.109000,124860.195000,669.042000,651.320000,0.000000,640.256000,178415.117000,26.066000,35644.537000,124853.752000,679.632000,319.818000,0.000000,319.196000,178415.129000,17.349000,38934.893000,124868.142000,328.814000,319.541000,0.000000,320.075000,178415.223000,21.383000,42219.345000,124860.874000,334.228000,647.525000,0.000000,638.973000,178415.266000,25.293000,45503.297000,124856.597000,336.320000,647.983000,0.000000,639.290000,178415.199000,25.589000,48801.679000,124872.897000,347.770000,329.735000,0.000000,319.942000,178415.107000
9.518000,46281.424000,124982.958000,341.064000,322.102000,0.000000,310.160000,174061.914000,17.489000,3087.720000,124921.907000,332.754000,651.491000,0.000000,640.482000,174059.546000,21.026000,6168.701000,124911.656000,336.444000,651.265000,0.000000,640.177000,174061.451000,20.797000,9258.867000,124872.852000,340.803000,319.951000,0.000000,319.357000,174051.997000,13.280000,12334.367000,124901.713000,660.827000,322.315000,0.000000,319.725000,174082.295000,19.790000,15419.162000,124897.302000,654.699000,650.118000,0.000000,641.064000,174082.003000,23.871000,18510.987000,124931.426000,658.448000,650.557000,0.000000,641.372000,174081.993000,24.352000,21596.020000,125085.742000,671.002000,319.673000,0.000000,320.062000,174081.950000,17.507000,24675.178000,124882.180000,661.109000,324.516000,0.000000,319.706000,174082.302000,23.347000,27768.249000,124846.563000,654.492000,651.731000,0.000000,640.595000,174081.976000,26.684000,30852.063000,124859.318000,657.348000,651.479000,0.000000,640.224000,174082.267000,26.566000,33935.659000,124856.501000,669.472000,319.821000,0.000000,319.243000,174082.275000,17.762000,37017.159000,124872.454000,328.439000,319.362000,0.000000,320.062000,174082.313000,21.623000,40108.868000,124865.864000,332.423000,644.334000,0.000000,638.861000,174082.291000,25.558000,43194.615000,124857.159000,336.470000,644.788000,0.000000,639.198000,174082.283000,26.152000,46282.910000,124877.107000,348.692000,319.767000,0.000000,319.982000,174082.255000
8.990000,48883.426000,124882.944000,327.902000,322.104000,0.000000,309.822000,176682.957000,16.788000,3189.069000,124878.895000,333.478000,651.520000,0.000000,640.021000,176682.344000,20.526000,6385.881000,124866.363000,336.115000,651.278000,0.000000,639.657000,176682.818000,20.448000,9569.797000,124870.219000,340.714000,319.966000,0.000000,319.297000,176682.810000,12.970000,12746.932000,124894.595000,654.918000,322.461000,0.000000,319.931000,176682.979000,19.423000,16028.753000,124884.726000,655.342000,650.335000,0.000000,641.242000,176682.833000,23.497000,19310.219000,124880.245000,657.793000,650.765000,0.000000,641.536000,176682.826000,23.901000,22595.189000,125086.112000,669.655000,319.838000,0.000000,319.913000,176682.824000,17.119000,25880.408000,124886.780000,655.265000,324.427000,0.000000,319.718000,176682.968000,23.010000,29165.160000,124846.918000,655.073000,651.502000,0.000000,640.602000,176682.855000,26.406000,32449.160000,124859.725000,657.015000,651.259000,0.000000,640.231000,176682.913000,26.111000,35739.139000,124856.165000,667.992000,319.753000,0.000000,319.182000,176682.930000,17.373000,39019.996000,124868.693000,328.480000,319.436000,0.000000,319.883000,176682.956000,21.203000,42305.104000,124864.299000,333.057000,644.452000,0.000000,638.782000,176682.902000,25.245000,45598.199000,124858.671000,335.966000,644.903000,0.000000,639.094000,176682.885000,25.680000,48885.354000,124878.305000,347.493000,319.887000,0.000000,320.043000,176682.916000
9.158000,49305.215000,124992.989000,328.074000,322.204000,0.000000,329.775000,177131.139000,17.287000,3285.280000,124875.374000,332.662000,651.661000,0.000000,664.218000,177159.743000,20.750000,6564.015000,124864.398000,335.926000,651.417000,0.000000,663.622000,177159.708000,20.550000,9865.964000,124867.946000,340.869000,320.114000,0.000000,319.442000,177159.927000,13.071000,13140.041000,124873.299000,648.088000,322.466000,0.000000,319.898000,177159.896000,19.374000,16424.137000,124880.328000,656.014000,650.380000,0.000000,652.180000,177159.555000,23.627000,19757.250000,124874.048000,657.691000,650.804000,0.000000,652.390000,177159.754000,24.018000,23043.397000,125082.094000,670.470000,319.899000,0.000000,320.021000,177159.898000,17.183000,26321.572000,124881.913000,648.442000,324.483000,0.000000,319.718000,177159.877000,23.077000,29617.465000,124841.203000,655.789000,651.574000,0.000000,651.382000,177159.698000,26.481000,32901.435000,124855.101000,656.892000,651.341000,0.000000,650.906000,177159.691000,26.220000,36184.166000,124850.173000,668.939000,319.838000,0.000000,319.155000,177159.946000,17.422000,39475.453000,124860.883000,328.828000,319.362000,0.000000,319.928000,177159.854000,21.301000,42758.885000,124859.276000,333.541000,644.631000,0.000000,649.205000,177159.703000,25.414000,46041.295000,124880.088000,335.884000,645.087000,0.000000,649.516000,177138.709000,25.861000,49334.735000,124891.393000,348.265000,319.889000,0.000000,320.167000,177129.305000
9.495000,46310.566000,124875.821000,327.574000,322.343000,0.000000,329.787000,174122.964000,17.451000,3090.550000,124876.412000,331.838000,651.723000,0.000000,652.975000,174122.885000,20.987000,6173.888000,124868.838000,336.073000,651.476000,0.000000,652.628000,174122.871000,20.861000,9257.259000,124872.103000,340.275000,320.191000,0.000000,319.298000,174122.919000,13.514000,12353.046000,124881.110000,647.940000,322.499000,0.000000,319.933000,174122.971000,19.770000,15440.703000,124883.590000,656.913000,650.363000,0.000000,641.305000,174122.926000,23.925000,18524.643000,124881.758000,658.708000,650.788000,0.000000,641.598000,174122.933000,24.483000,21618.630000,125085.717000,669.711000,319.868000,0.000000,319.908000,174122.916000,17.695000,24698.942000,124888.249000,648.199000,324.558000,0.000000,319.734000,174122.974000,23.282000,27785.529000,124847.389000,656.673000,651.640000,0.000000,640.546000,174122.932000,26.872000,30877.287000,124877.287000,657.578000,651.388000,0.000000,640.218000,174103.094000,26.654000,33961.653000,124877.438000,667.965000,319.857000,0.000000,319.397000,174092.817000,17.943000,37044.474000,124906.039000,328.371000,319.353000,0.000000,319.759000,174103.224000,21.557000,40115.760000,124864.751000,334.432000,644.372000,0.000000,638.617000,174099.941000,25.789000,43223.948000,124856.565000,336.588000,644.821000,0.000000,638.929000,174122.983000,26.194000,46311.836000,124878.211000,347.391000,319.791000,0.000000,319.947000,174122.933000
9.416000,46323.405000,124868.131000,327.404000,322.448000,0.000000,329.705000,174115.399000,17.341000,3089.126000,124873.123000,331.982000,651.854000,0.000000,652.823000,174115.294000,20.814000,6196.945000,124864.195000,336.586000,651.597000,0.000000,652.479000,174115.283000,20.554000,9280.234000,124866.890000,335.806000,320.246000,0.000000,319.262000,174115.291000,13.343000,12356.600000,124871.852000,647.701000,320.567000,0.000000,319.861000,174115.390000,19.599000,15442.723000,124880.716000,656.959000,648.268000,0.000000,641.260000,174115.347000,23.668000,18534.885000,124938.966000,658.302000,648.667000,0.000000,641.601000,174094.574000,24.060000,21620.934000,125036.247000,670.127000,310.111000,0.000000,320.173000,174086.244000,17.526000,24700.466000,124967.249000,648.047000,324.360000,0.000000,319.827000,174096.487000,23.108000,27773.746000,124843.176000,656.707000,651.410000,0.000000,640.635000,174093.434000,26.533000,30880.376000,124858.949000,657.385000,651.146000,0.000000,640.260000,174115.369000,26.256000,33965.478000,124852.326000,668.087000,319.752000,0.000000,319.177000,174115.381000,17.843000,37054.173000,124863.629000,328.253000,319.275000,0.000000,319.786000,174115.420000,21.253000,40141.010000,124858.880000,334.097000,644.530000,0.000000,638.602000,174115.357000,25.378000,43227.177000,124851.622000,336.092000,644.973000,0.000000,638.936000,174115.356000,25.796000,46324.897000,124872.357000,347.565000,319.781000,0.000000,319.970000,174115.367000
9.490000,46323.793000,124875.360000,330.192000,322.032000,0.000000,329.660000,174022.562000,17.326000,3103.457000,124872.415000,349.095000,651.407000,0.000000,652.683000,174022.455000,20.921000,6188.010000,124860.249000,365.432000,651.163000,0.000000,652.383000,173999.640000,20.675000,9272.505000,124884.450000,351.530000,319.872000,0.000000,319.380000,173993.135000,13.397000,12367.325000,124893.191000,659.306000,322.841000,0.000000,319.853000,174002.216000,19.652000,15453.464000,124881.873000,671.158000,660.211000,0.000000,654.215000,174000.098000,23.758000,18536.595000,124875.563000,706.156000,660.634000,0.000000,654.515000,174022.502000,24.222000,21630.566000,124877.688000,676.526000,320.004000,0.000000,337.110000,174022.505000,17.607000,24710.816000,124882.479000,659.726000,324.327000,0.000000,319.875000,174022.595000,23.315000,27796.376000,124845.646000,670.975000,651.325000,0.000000,640.682000,174022.517000,26.561000,30881.361000,124854.625000,705.052000,651.075000,0.000000,640.310000,174022.530000,26.182000,33973.057000,124847.463000,674.922000,319.675000,0.000000,319.237000,174022.334000,17.903000,37054.803000,124863.857000,339.695000,319.335000,0.000000,319.762000,174022.602000,21.509000,40141.255000,124859.135000,348.544000,644.455000,0.000000,638.651000,174022.588000,25.477000,43236.041000,124850.159000,345.973000,644.908000,0.000000,638.967000,174022.574000,25.969000,46325.001000,124870.224000,354.282000,319.857000,0.000000,319.989000,174022.534000
9.262000,47809.615000,125149.325000,328.427000,322.088000,0.000000,329.662000,175693.352000,17.541000,3189.447000,124921.973000,333.479000,651.578000,0.000000,652.813000,175687.660000,20.931000,6370.271000,124928.023000,337.085000,651.342000,0.000000,652.513000,175708.330000,20.726000,9565.404000,124908.511000,347.229000,319.936000,0.000000,319.513000,175697.574000,13.360000,12742.819000,124940.163000,648.583000,322.521000,0.000000,319.887000,175704.020000,19.848000,15930.324000,124943.290000,654.704000,650.245000,0.000000,641.431000,175701.525000,23.814000,19124.312000,124934.377000,658.918000,650.673000,0.000000,641.767000,175701.544000,24.210000,22310.073000,124910.055000,666.226000,319.928000,0.000000,319.895000,175694.923000,17.509000,25490.931000,124929.307000,648.937000,324.469000,0.000000,319.791000,175705.192000,23.471000,28685.306000,124895.711000,654.514000,651.677000,0.000000,640.489000,175713.862000,26.579000,31869.698000,124906.874000,657.875000,651.431000,0.000000,640.162000,175714.542000,26.381000,35053.552000,124881.499000,664.647000,319.765000,0.000000,319.372000,175715.021000,17.803000,38241.887000,124924.903000,329.373000,319.230000,0.000000,320.011000,175712.397000,21.609000,41428.157000,124910.127000,332.706000,644.682000,0.000000,638.656000,175712.851000,25.421000,44614.952000,124909.779000,336.908000,645.134000,0.000000,639.014000,175713.244000,25.986000,47811.370000,124982.447000,331.004000,319.897000,0.000000,320.182000,175713.996000
