Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
96.863000,184487.662000,2371436.202000,5042.869000,2574711.412000,149.352000,26853.376000,2380959.314000,6039.799000,2574815.923000,199.370000,53152.067000,2364711.385000,6040.007000,2574815.239000,200.405000,79726.914000,2350446.787000,5043.587000,2574809.566000,97.153000,105738.028000,2384023.286000,5042.971000,2574816.042000,147.922000,132010.851000,2351495.381000,6037.321000,2574813.896000,198.074000,158494.472000,2361589.296000,6038.382000,2574815.388000,199.852000,184510.314000,2360388.815000,5044.776000,2574789.032000
42.483000,174209.247000,2367407.908000,5352.582000,2549238.330000,64.799000,24886.007000,2367718.281000,6446.049000,2548651.174000,84.948000,49749.586000,2367349.466000,6445.646000,2549296.889000,84.804000,74640.588000,2367486.932000,5421.346000,2549284.008000,42.226000,99500.874000,2368277.909000,5353.068000,2549372.784000,63.198000,124394.473000,2368584.865000,6380.335000,2549372.009000,83.934000,149307.481000,2368257.559000,6381.302000,2549374.126000,84.487000,174210.331000,2368247.355000,5387.298000,2549334.039000
100.617000,179162.786000,2367447.428000,5054.539000,2567549.583000,151.083000,25305.729000,2365870.949000,6051.139000,2567642.984000,200.290000,50826.570000,2364242.541000,6051.351000,2567643.352000,200.299000,76626.856000,2360727.465000,5055.137000,2567637.699000,101.197000,101876.173000,2351999.472000,5054.136000,2567641.335000,149.632000,127382.564000,2352215.516000,6049.074000,2567640.352000,200.464000,153142.568000,2382146.593000,6049.903000,2567641.217000,200.138000,179200.048000,2351619.486000,5055.277000,2567619.799000
42.383000,179112.303000,2365085.883000,5356.342000,2550981.564000,64.692000,25194.639000,2364751.928000,6353.866000,2550391.001000,84.745000,50815.339000,2361327.913000,6353.515000,2551038.499000,84.737000,76475.497000,2365409.654000,5356.518000,2551022.367000,42.206000,102098.019000,2361958.249000,5356.559000,2551116.976000,63.050000,127763.458000,2362993.594000,6320.116000,2551116.570000,83.792000,153431.588000,2361301.353000,6320.292000,2551119.906000,84.388000,179079.972000,2365472.939000,5356.979000,2551082.697000
99.093000,184974.757000,2366987.108000,5043.289000,2582418.797000,150.116000,26839.095000,2372903.649000,6040.555000,2582511.531000,197.075000,53633.588000,2357738.008000,6040.553000,2582513.144000,196.747000,80196.020000,2374328.905000,5043.061000,2582509.957000,99.222000,106222.789000,2390145.741000,5043.381000,2582513.589000,148.382000,132504.322000,2391206.183000,6037.432000,2582498.100000,196.213000,158991.124000,2359167.647000,6038.155000,2582498.114000,196.547000,185012.309000,2374814.497000,5043.437000,2582460.553000
42.625000,174242.043000,2368659.645000,5403.449000,2549467.280000,64.725000,24886.791000,2366347.132000,6401.653000,2548918.890000,84.804000,49765.415000,2363286.272000,6401.544000,2549559.380000,84.698000,74672.595000,2363012.669000,5342.463000,2549539.646000,42.688000,99516.947000,2364015.013000,5311.750000,2549633.918000,62.661000,124449.118000,2367219.958000,6401.858000,2549656.905000,83.767000,149347.359000,2365846.726000,6402.556000,2549658.135000,84.339000,174243.977000,2367366.294000,5379.025000,2549621.449000
101.353000,188997.500000,2366683.550000,5042.518000,2569933.399000,151.162000,26817.835000,2356413.497000,6040.172000,2569988.014000,198.787000,53842.189000,2371404.025000,6039.933000,2569988.385000,198.482000,81155.051000,2349999.984000,5043.362000,2569965.134000,101.274000,107913.295000,2374691.876000,5043.406000,2569971.635000,148.467000,134944.360000,2356938.472000,6037.867000,2569971.365000,199.380000,162231.052000,2371879.451000,6038.438000,2569972.562000,198.263000,188998.746000,2363709.708000,5044.067000,2569934.493000
42.423000,178967.564000,2366975.808000,5407.057000,2552820.098000,64.600000,25618.280000,2366209.409000,6434.763000,2552287.709000,84.872000,51233.953000,2367018.904000,6434.305000,2552919.758000,84.560000,76908.363000,2367117.677000,5406.918000,2552927.016000,42.531000,101975.445000,2366843.541000,5378.194000,2553001.391000,63.042000,127652.977000,2367204.236000,6406.546000,2552999.604000,83.280000,153313.191000,2367257.579000,6407.335000,2553004.131000,84.252000,178969.092000,2367443.892000,5413.139000,2552987.330000
103.235000,188960.689000,2365549.547000,5073.864000,2571528.891000,157.108000,26800.398000,2351777.824000,6070.847000,2571585.173000,207.837000,53828.372000,2350539.645000,6070.712000,2571584.800000,208.220000,81131.513000,2376257.734000,5073.476000,2571571.383000,103.102000,107899.907000,2373024.527000,5073.404000,2571582.762000,155.697000,134912.077000,2356156.940000,6098.314000,2571580.043000,206.818000,162188.189000,2364216.532000,6098.841000,2571578.439000,207.978000,188961.677000,2354001.260000,5073.546000,2571532.255000
42.491000,179399.754000,2365764.809000,5288.269000,2553468.237000,64.685000,25462.914000,2366997.081000,6347.645000,2552919.324000,84.764000,51105.567000,2367567.561000,6347.455000,2553576.090000,84.589000,76780.509000,2366501.740000,5322.472000,2553568.816000,42.557000,102407.772000,2367503.926000,5320.137000,2553662.635000,62.700000,128078.709000,2367729.016000,6345.858000,2553664.007000,83.779000,153739.387000,2367483.933000,6346.570000,2553665.887000,84.279000,179400.874000,2367761.521000,5320.224000,2553648.162000
99.695000,178292.538000,2361517.854000,5043.898000,2569982.142000,150.129000,25293.166000,2364747.604000,6041.248000,2570036.389000,198.135000,50795.059000,2381108.893000,6040.926000,2570038.528000,198.680000,76600.115000,2378552.845000,5043.447000,2570030.475000,99.673000,101830.634000,2385346.976000,5043.518000,2570035.944000,148.596000,127323.969000,2366466.444000,6039.164000,2570030.455000,198.469000,153062.473000,2385475.673000,6039.764000,2570035.446000,199.329000,178257.453000,2355321.355000,5043.305000,2569992.183000
42.588000,176831.547000,2367282.214000,5046.345000,2550658.867000,64.743000,24903.192000,2366857.992000,6043.374000,2550123.153000,84.937000,49773.757000,2367442.754000,6042.680000,2550764.309000,84.311000,74693.294000,2367504.446000,5045.868000,2550760.666000,42.678000,99846.927000,2367721.481000,5046.857000,2550865.876000,63.169000,125532.623000,2367468.219000,6041.539000,2550865.297000,83.969000,151200.562000,2367724.147000,6041.475000,2550868.117000,84.447000,176870.585000,2367798.917000,5046.893000,2550850.621000
109.253000,183662.737000,2372959.847000,5059.688000,2564510.218000,163.263000,26064.332000,2374577.174000,6056.651000,2564590.358000,215.928000,52326.089000,2356858.638000,6056.374000,2564591.016000,215.859000,78872.341000,2368065.656000,5059.599000,2564579.128000,109.644000,104879.144000,2366764.305000,5060.569000,2564589.981000,161.843000,131121.963000,2359601.437000,6086.017000,2564583.181000,215.094000,157643.704000,2360194.452000,6086.406000,2564589.409000,215.245000,183636.659000,2361511.917000,5060.532000,2564547.535000
42.236000,181833.961000,2366326.323000,5045.061000,2555840.397000,63.954000,24873.537000,2366395.919000,6041.483000,2555349.914000,84.418000,50496.822000,2365930.607000,6041.246000,2556007.090000,84.406000,76147.916000,2366422.311000,5044.797000,2555999.782000,42.298000,101772.643000,2366763.064000,5045.110000,2555993.628000,62.999000,127429.737000,2367602.558000,6040.580000,2555991.383000,83.540000,154995.539000,2367553.476000,6039.408000,2555986.935000,83.940000,181939.905000,2367038.109000,5051.050000,2555967.636000
104.791000,182783.851000,2371371.608000,5043.829000,2560444.223000,159.156000,26055.214000,2364487.894000,6052.721000,2560530.489000,181.946000,52343.372000,2348213.057000,6052.598000,2560529.144000,179.439000,78902.857000,2362309.417000,5043.669000,2560517.599000,105.164000,104945.049000,2362503.190000,5043.610000,2560547.027000,156.407000,131210.548000,2350227.651000,6053.496000,2560544.713000,179.851000,157182.243000,2356259.250000,6053.660000,2560548.383000,180.746000,182803.139000,2344967.570000,5044.490000,2560529.397000
43.113000,186881.937000,2365069.328000,5045.557000,2560172.762000,65.311000,25331.049000,2365218.553000,6053.933000,2559667.716000,85.592000,50964.376000,2365838.979000,6053.560000,2560301.674000,85.672000,78667.395000,2365300.818000,5045.906000,2560289.956000,43.253000,105612.738000,2367002.169000,5045.662000,2560302.951000,63.838000,132751.711000,2366188.374000,6052.071000,2560301.900000,84.615000,160108.487000,2365750.507000,6052.287000,2560303.301000,85.336000,186969.741000,2366893.728000,5045.824000,2560277.324000
77.779000,182597.374000,2360632.538000,5541.262000,2561221.226000,125.881000,26821.861000,2363665.048000,6478.703000,2560970.554000,145.791000,53490.725000,2369177.128000,6588.147000,2561251.800000,145.210000,79974.737000,2371553.344000,5493.264000,2561242.233000,77.922000,105605.101000,2358129.581000,5563.633000,2561332.814000,123.965000,131269.365000,2356694.628000,6613.991000,2561327.848000,144.921000,156948.470000,2356828.182000,6614.245000,2561333.805000,146.127000,182617.124000,2356317.576000,5532.564000,2561303.791000
112.815000,189271.761000,2365513.446000,5147.636000,2561769.281000,165.097000,26424.922000,2365393.182000,6240.752000,2561368.210000,218.233000,53958.984000,2365360.757000,6240.640000,2561828.295000,219.188000,81281.234000,2365548.235000,5215.855000,2561814.490000,113.413000,108097.624000,2365820.980000,5177.650000,2561822.443000,165.090000,135154.833000,2365580.094000,6203.580000,2561826.482000,217.361000,162459.303000,2365767.578000,6203.767000,2561825.401000,218.584000,189272.943000,2366010.354000,5178.384000,2561794.627000
41.160000,169463.202000,2371136.570000,5340.258000,2549334.918000,65.088000,24114.322000,2371261.283000,6368.565000,2548806.524000,85.832000,48284.779000,2371121.254000,6368.249000,2549436.766000,85.079000,72664.075000,2359806.564000,5341.405000,2549430.904000,41.216000,96771.899000,2354743.793000,5342.930000,2549514.420000,63.673000,120893.198000,2354786.276000,6368.533000,2549513.532000,84.869000,145316.435000,2373545.573000,6369.091000,2549514.356000,84.772000,169464.559000,2342310.837000,5342.120000,2549495.678000
97.775000,188786.440000,2363810.709000,5121.035000,2560949.907000,150.965000,26384.796000,2364477.632000,6148.753000,2561007.112000,203.838000,53451.705000,2364548.894000,6148.351000,2561008.803000,203.387000,80798.056000,2364460.951000,5121.342000,2560997.075000,98.131000,107612.644000,2364515.285000,5121.732000,2561000.414000,149.648000,134668.647000,2364545.742000,6116.177000,2561002.424000,202.754000,161955.423000,2363711.375000,6116.433000,2561009.398000,202.747000,188753.913000,2365807.281000,5121.838000,2560955.862000
42.641000,176070.213000,2368976.436000,5429.026000,2562497.774000,66.235000,24872.652000,2372950.550000,6489.318000,2561938.166000,85.651000,49744.527000,2370228.020000,6489.012000,2562593.730000,85.513000,75285.252000,2379844.181000,5464.263000,2562591.558000,42.883000,100944.448000,2354742.432000,5400.654000,2562671.568000,64.036000,126312.179000,2371692.028000,6426.048000,2562670.873000,84.689000,151219.906000,2368662.463000,6426.407000,2562671.753000,85.208000,176111.044000,2376928.537000,5368.117000,2562630.647000
99.630000,189356.682000,2364469.154000,5094.524000,2560866.542000,153.554000,26882.190000,2365162.268000,6090.936000,2560954.659000,199.797000,53981.206000,2365255.765000,6090.989000,2560960.698000,199.744000,81322.984000,2365180.293000,5094.057000,2560940.346000,100.106000,108115.792000,2365006.951000,5093.818000,2560947.178000,153.083000,135198.668000,2365224.126000,6119.842000,2560947.053000,198.780000,162539.471000,2363624.389000,6120.369000,2560948.131000,199.298000,189358.026000,2364978.495000,5095.378000,2560950.107000
42.584000,179571.866000,2362582.291000,5367.325000,2565578.649000,64.760000,25431.621000,2378896.742000,6364.445000,2564988.154000,84.944000,51251.636000,2361378.873000,6363.903000,2565635.858000,84.795000,76917.642000,2367658.063000,5337.422000,2565636.026000,42.519000,102559.437000,2362177.742000,5338.193000,2565699.886000,63.261000,128228.964000,2360496.378000,6333.381000,2565697.365000,83.877000,153903.568000,2373283.778000,6333.800000,2565702.783000,84.469000,179572.899000,2361450.779000,5337.294000,2565676.849000
103.507000,184237.720000,2368227.430000,5061.813000,2558782.766000,155.103000,26112.344000,2364049.142000,6058.871000,2558873.206000,207.709000,52419.375000,2364041.164000,6058.212000,2558877.244000,206.832000,78965.557000,2364025.562000,5061.380000,2558867.860000,103.905000,105065.738000,2364614.785000,5062.144000,2558897.179000,153.571000,131667.161000,2362305.570000,6056.920000,2558897.055000,206.697000,158230.591000,2364257.135000,6057.467000,2558898.466000,206.887000,184259.936000,2364139.432000,5061.153000,2558885.444000
42.323000,179410.642000,2364763.297000,5408.724000,2555319.980000,64.700000,25441.256000,2365905.341000,6500.896000,2554713.289000,84.633000,51095.312000,2364577.376000,6501.020000,2555359.847000,83.990000,76768.228000,2367395.535000,5444.111000,2555353.665000,42.407000,102396.630000,2369248.218000,5439.164000,2555436.072000,63.098000,128071.682000,2369390.522000,6465.378000,2555435.747000,83.643000,153735.175000,2366668.023000,6465.831000,2555440.452000,83.661000,179411.799000,2354403.431000,5408.532000,2555411.098000
104.514000,188300.306000,2367026.931000,5102.647000,2564672.016000,151.954000,26123.166000,2364499.545000,6099.651000,2564793.041000,201.181000,53048.582000,2370091.165000,6099.451000,2564792.087000,201.670000,80378.606000,2364970.028000,5102.251000,2564786.580000,104.755000,107189.849000,2364427.003000,5103.014000,2564791.977000,150.806000,134242.169000,2364714.033000,6128.382000,2564789.696000,200.099000,161536.088000,2365145.265000,6129.266000,2564795.003000,201.487000,188322.689000,2361892.782000,5103.183000,2564777.696000
42.348000,179697.723000,2384713.098000,5324.853000,2575877.135000,64.524000,25458.545000,2359468.590000,6322.247000,2575289.414000,85.238000,51088.952000,2361346.671000,6322.592000,2575931.264000,85.124000,76744.227000,2364589.461000,5294.320000,2575923.954000,42.419000,102663.726000,2389867.557000,5294.396000,2576019.702000,62.962000,128322.667000,2373391.204000,6290.763000,2576018.013000,83.641000,153990.253000,2362265.012000,6291.541000,2576017.523000,84.812000,179671.208000,2364747.623000,5329.192000,2575984.627000
104.865000,185506.081000,2366701.225000,5088.961000,2558545.501000,153.934000,26109.950000,2364652.675000,6086.157000,2558645.550000,201.332000,52403.339000,2363510.227000,6085.868000,2558647.216000,200.608000,78986.395000,2360947.193000,5089.401000,2558640.355000,103.433000,105016.650000,2364011.105000,5089.169000,2558643.695000,152.358000,131689.509000,2364456.957000,6084.570000,2558642.253000,200.374000,158961.898000,2364571.275000,6084.737000,2558646.055000,200.551000,185548.017000,2364041.929000,5089.591000,2558617.563000
42.462000,174581.347000,2372324.447000,5390.239000,2562776.339000,64.616000,24893.212000,2374923.606000,6422.136000,2562218.648000,84.846000,49768.989000,2374995.335000,6421.794000,2562863.920000,85.475000,74983.525000,2378595.806000,5404.189000,2562851.824000,42.526000,99858.038000,2374323.378000,5378.188000,2562948.150000,63.093000,124746.272000,2358079.537000,6437.747000,2562944.986000,83.917000,149663.079000,2381809.571000,6438.713000,2562947.689000,85.129000,174552.709000,2352023.591000,5413.721000,2562909.712000
102.884000,188955.423000,2361784.990000,5046.584000,2557993.628000,155.936000,26598.882000,2362488.064000,6042.854000,2558051.405000,205.771000,53658.883000,2362217.541000,6042.449000,2558052.506000,205.924000,81013.393000,2362255.312000,5045.837000,2558045.655000,103.155000,107813.372000,2362178.184000,5046.584000,2558052.562000,154.526000,134887.205000,2362082.621000,6042.087000,2558035.397000,204.971000,162159.518000,2362744.332000,6041.709000,2558034.998000,205.311000,188956.358000,2362750.808000,5046.236000,2557996.809000
42.350000,174998.398000,2370657.605000,5357.150000,2552204.504000,64.484000,24900.143000,2369328.109000,6385.164000,2551653.914000,84.562000,50090.972000,2343047.629000,6384.907000,2552288.197000,83.996000,75292.546000,2357364.304000,5356.835000,2552285.056000,42.402000,100140.416000,2361113.354000,5358.034000,2552363.366000,62.746000,125062.309000,2353509.859000,6383.846000,2552380.487000,83.623000,149965.377000,2362475.405000,6384.038000,2552385.769000,84.156000,174998.985000,2353406.876000,5358.672000,2552364.977000
109.192000,189236.779000,2356560.459000,5055.632000,2559194.773000,159.429000,26843.097000,2361647.087000,6069.946000,2559252.630000,208.694000,53935.425000,2361751.413000,6069.750000,2559252.840000,208.840000,81279.217000,2362534.518000,5074.164000,2559228.822000,109.722000,108078.143000,2363171.288000,5066.613000,2559234.953000,157.919000,135139.354000,2361032.166000,6071.087000,2559236.455000,207.763000,162438.634000,2363178.667000,6071.365000,2559235.257000,208.412000,189236.322000,2363638.619000,5077.566000,2559199.089000
