Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.780000,1395.212000,4211.206000,231.323000,5970.257000,7.157000,202.073000,4240.432000,273.242000,5970.264000,8.237000,400.790000,4271.820000,272.867000,5970.268000,7.852000,599.594000,4209.786000,232.192000,5970.259000,3.773000,797.372000,4244.111000,231.297000,5970.242000,5.452000,996.744000,4270.089000,271.511000,5970.260000,7.181000,1196.286000,4271.819000,271.832000,5970.248000,7.464000,1395.987000,4270.269000,231.618000,5970.259000
4.056000,1395.366000,4208.602000,230.860000,5968.611000,7.329000,202.129000,4209.146000,272.748000,5968.624000,8.390000,400.895000,4271.113000,272.405000,5968.614000,8.061000,599.777000,4209.109000,231.743000,5968.623000,4.069000,797.552000,4259.145000,230.862000,5968.619000,5.619000,996.931000,4259.152000,271.092000,5968.622000,7.373000,1196.450000,4259.128000,271.393000,5968.619000,7.662000,1396.159000,4259.126000,231.187000,5968.614000
3.776000,1404.950000,4196.158000,231.226000,5980.227000,7.158000,202.064000,4271.764000,273.090000,5980.225000,8.228000,400.801000,4258.728000,272.738000,5980.220000,7.853000,599.639000,4196.795000,232.057000,5980.228000,3.801000,797.395000,4209.251000,231.181000,5980.229000,5.456000,996.785000,4271.714000,271.401000,5980.224000,7.188000,1205.807000,4271.677000,271.718000,5980.225000,7.474000,1405.740000,4271.676000,231.494000,5980.235000
4.029000,1395.275000,4204.889000,231.332000,5976.121000,7.329000,202.091000,4270.433000,273.234000,5976.128000,8.410000,400.875000,4265.884000,272.862000,5976.124000,8.058000,599.707000,4203.728000,232.187000,5976.122000,4.052000,797.468000,4219.880000,231.302000,5976.123000,5.642000,996.854000,4276.102000,271.523000,5976.129000,7.388000,1196.372000,4277.900000,271.825000,5976.132000,7.677000,1396.043000,4276.238000,231.621000,5976.130000
4.058000,1395.462000,4208.604000,230.894000,5968.784000,7.332000,202.153000,4209.152000,272.778000,5968.790000,8.408000,400.917000,4271.122000,272.415000,5968.783000,8.065000,599.819000,4209.108000,231.765000,5968.782000,4.075000,797.599000,4259.148000,230.890000,5968.787000,5.635000,996.976000,4259.145000,271.119000,5968.783000,7.380000,1196.517000,4259.139000,271.403000,5968.787000,7.671000,1396.254000,4259.124000,231.210000,5968.783000
3.772000,1395.187000,4209.308000,231.302000,5971.881000,7.150000,202.042000,4250.298000,273.233000,5971.892000,8.208000,400.779000,4269.799000,272.879000,5971.880000,7.849000,599.591000,4207.896000,232.201000,5971.895000,3.793000,797.352000,4236.289000,231.272000,5971.890000,5.448000,996.744000,4272.108000,271.500000,5971.890000,7.197000,1196.244000,4273.963000,271.815000,5971.905000,7.455000,1395.981000,4272.015000,231.627000,5971.897000
4.063000,1395.331000,4196.109000,230.873000,5969.129000,7.322000,202.154000,4271.629000,272.761000,5969.126000,8.412000,400.924000,4258.625000,272.385000,5969.136000,8.050000,599.734000,4196.619000,231.733000,5969.125000,4.063000,797.514000,4209.138000,230.885000,5969.115000,5.638000,996.891000,4271.648000,271.083000,5969.124000,7.372000,1196.402000,4271.641000,271.389000,5969.123000,7.667000,1396.119000,4271.137000,231.183000,5969.126000
3.783000,1408.749000,4208.651000,231.295000,5983.673000,7.165000,202.049000,4209.255000,273.175000,5983.669000,8.231000,400.786000,4271.246000,272.798000,5983.676000,7.862000,599.604000,4209.270000,232.117000,5983.676000,3.775000,797.395000,4259.239000,231.265000,5983.662000,5.466000,996.761000,4259.226000,271.476000,5983.680000,7.205000,1196.287000,4259.274000,271.801000,5983.672000,7.467000,1409.573000,4259.177000,231.568000,5983.672000
4.001000,1395.294000,4215.342000,231.334000,5974.418000,7.314000,202.103000,4220.020000,273.240000,5974.406000,8.387000,400.859000,4275.758000,272.883000,5974.408000,8.049000,599.673000,4214.007000,232.210000,5974.413000,4.020000,797.470000,4260.331000,231.293000,5974.410000,5.626000,996.830000,4266.175000,271.513000,5974.418000,7.363000,1196.362000,4268.039000,271.825000,5974.413000,7.662000,1396.065000,4266.271000,231.627000,5974.423000
4.061000,1395.335000,4196.114000,230.899000,5969.182000,7.336000,202.150000,4271.632000,272.783000,5969.181000,8.418000,400.920000,4258.622000,272.419000,5969.190000,8.085000,599.738000,4196.620000,231.761000,5969.191000,4.076000,797.513000,4209.147000,230.903000,5969.173000,5.645000,996.890000,4271.650000,271.105000,5969.186000,7.388000,1196.414000,4271.630000,271.421000,5969.186000,7.677000,1396.120000,4271.130000,231.219000,5969.188000
3.775000,1395.162000,4210.765000,232.519000,5971.417000,7.147000,202.049000,4242.617000,274.444000,5971.424000,8.227000,400.768000,4271.352000,274.069000,5971.428000,7.842000,599.584000,4247.132000,233.376000,5960.243000,3.763000,797.372000,4242.369000,232.495000,5971.402000,5.442000,996.738000,4270.493000,272.707000,5971.420000,7.181000,1196.268000,4272.288000,273.013000,5971.420000,7.454000,1395.951000,4270.437000,232.823000,5971.413000
4.058000,1395.384000,4208.613000,232.062000,5969.865000,7.329000,202.133000,4209.150000,273.944000,5969.878000,8.390000,400.899000,4271.113000,273.601000,5969.868000,8.075000,599.765000,4271.136000,232.942000,5969.873000,4.075000,797.532000,4259.147000,232.064000,5969.873000,5.625000,996.909000,4259.149000,272.294000,5969.876000,7.388000,1196.450000,4259.133000,272.581000,5969.881000,7.695000,1396.175000,4259.137000,232.377000,5969.879000
3.772000,1404.667000,4196.156000,231.342000,5980.113000,7.164000,202.038000,4271.761000,273.211000,5980.113000,8.228000,400.777000,4258.728000,272.858000,5980.109000,7.878000,599.594000,4271.229000,232.174000,5980.113000,3.793000,797.349000,4209.247000,231.287000,5980.115000,5.442000,996.741000,4271.718000,271.507000,5980.110000,7.195000,1196.251000,4271.768000,271.840000,5980.112000,7.492000,1405.516000,4271.174000,231.608000,5980.124000
3.999000,1395.297000,4204.442000,231.310000,5976.527000,7.301000,202.105000,4272.498000,273.210000,5976.528000,8.388000,400.889000,4265.396000,272.836000,5976.524000,8.045000,599.717000,4276.016000,232.174000,5976.529000,4.020000,797.478000,4218.210000,231.280000,5976.529000,5.626000,996.862000,4276.493000,271.501000,5976.535000,7.363000,1196.389000,4278.344000,271.815000,5976.526000,7.658000,1396.067000,4275.989000,231.599000,5976.532000
4.054000,1395.338000,4208.609000,230.890000,5968.696000,7.328000,202.167000,4209.155000,272.772000,5968.700000,8.404000,400.933000,4271.122000,272.409000,5968.693000,8.069000,599.767000,4258.635000,231.758000,5968.700000,4.087000,797.543000,4259.145000,230.886000,5968.699000,5.643000,996.922000,4259.149000,271.115000,5968.695000,7.380000,1196.439000,4259.140000,271.399000,5968.694000,7.671000,1396.132000,4259.128000,231.206000,5968.693000
3.774000,1395.265000,4209.675000,229.850000,5983.007000,7.168000,202.040000,4248.096000,271.786000,5983.030000,8.207000,400.775000,4274.584000,271.396000,5971.646000,7.861000,599.614000,4271.168000,229.538000,5983.022000,3.799000,797.389000,4237.987000,229.818000,5983.016000,5.448000,996.780000,4271.718000,270.046000,5983.016000,7.212000,1196.324000,4273.552000,270.361000,5983.031000,7.470000,1396.059000,4271.562000,230.171000,5983.023000
4.063000,1395.309000,4196.104000,229.417000,5967.617000,7.315000,202.154000,4271.629000,271.312000,5967.612000,8.357000,400.933000,4259.134000,270.938000,5967.618000,8.042000,599.760000,4271.121000,229.083000,5967.624000,4.069000,797.536000,4209.138000,229.429000,5967.603000,5.631000,996.913000,4271.648000,269.629000,5967.612000,7.332000,1196.424000,4271.639000,269.933000,5967.611000,7.647000,1396.097000,4271.137000,229.727000,5967.614000
3.780000,1404.530000,4208.646000,229.944000,5978.538000,7.157000,202.045000,4209.254000,271.818000,5978.531000,8.174000,400.754000,4271.732000,271.442000,5978.530000,7.841000,599.587000,4258.738000,229.543000,5978.531000,3.781000,797.363000,4259.239000,229.905000,5978.524000,5.462000,996.727000,4259.226000,270.116000,5978.542000,7.161000,1196.253000,4259.257000,270.441000,5978.534000,7.447000,1405.369000,4259.174000,230.212000,5978.532000
4.015000,1395.304000,4215.791000,229.861000,5973.940000,7.330000,202.125000,4217.941000,271.782000,5973.938000,8.351000,400.885000,4276.743000,271.419000,5973.947000,8.041000,599.730000,4265.233000,229.531000,5973.939000,4.044000,797.508000,4261.955000,229.839000,5973.948000,5.642000,996.868000,4265.765000,270.059000,5973.954000,7.349000,1196.400000,4267.649000,270.371000,5973.949000,7.662000,1396.069000,4265.846000,230.172000,5973.951000
4.060000,1395.363000,4196.110000,229.423000,5967.688000,7.316000,202.160000,4271.632000,271.303000,5967.673000,8.357000,400.941000,4259.108000,270.955000,5967.678000,8.043000,599.744000,4271.112000,229.076000,5967.679000,4.060000,797.521000,4209.147000,229.421000,5967.667000,5.631000,996.898000,4271.647000,269.623000,5967.680000,7.332000,1196.422000,4271.630000,269.937000,5967.680000,7.641000,1396.150000,4271.131000,229.737000,5967.682000
3.778000,1395.170000,4210.308000,230.067000,5989.213000,7.147000,202.051000,4281.690000,271.927000,5979.033000,8.158000,400.788000,4271.448000,271.627000,5989.209000,7.843000,599.603000,4270.431000,229.737000,5989.222000,3.769000,797.378000,4240.687000,230.039000,5989.204000,5.454000,996.744000,4270.933000,270.253000,5989.222000,7.145000,1196.274000,4272.692000,270.559000,5989.222000,7.440000,1395.957000,4270.850000,230.369000,5989.215000
4.054000,1395.430000,4208.605000,229.662000,5967.915000,7.316000,202.164000,4271.626000,271.532000,5967.924000,8.363000,400.932000,4271.607000,271.176000,5967.922000,8.027000,599.779000,4258.633000,229.299000,5967.916000,4.069000,797.558000,4259.142000,229.650000,5967.917000,5.611000,996.935000,4259.152000,269.880000,5967.920000,7.342000,1196.476000,4259.126000,270.167000,5967.925000,7.651000,1396.223000,4259.137000,229.963000,5967.919000
3.776000,1395.193000,4204.056000,229.896000,5975.824000,7.165000,202.023000,4265.673000,271.795000,5975.857000,8.180000,400.763000,4265.151000,271.451000,5975.845000,7.851000,599.578000,4276.880000,229.554000,5975.844000,3.793000,797.356000,4215.530000,229.864000,5975.828000,5.442000,996.745000,4277.320000,270.088000,5975.826000,7.147000,1196.255000,4279.274000,270.395000,5975.837000,7.456000,1395.970000,4277.030000,230.208000,5975.843000
4.040000,1395.363000,4204.016000,229.860000,5975.634000,7.339000,202.141000,4264.937000,271.755000,5975.647000,8.381000,400.919000,4265.532000,271.402000,5975.641000,8.058000,599.724000,4276.411000,229.508000,5975.644000,4.041000,797.501000,4216.637000,229.818000,5975.630000,5.651000,996.878000,4276.910000,270.036000,5975.640000,7.354000,1196.389000,4278.709000,270.347000,5975.641000,7.666000,1396.144000,4276.423000,230.162000,5975.637000
4.056000,1395.400000,4208.595000,229.401000,5967.567000,7.327000,202.144000,4259.133000,271.305000,5967.577000,8.361000,400.918000,4271.616000,270.922000,5967.578000,8.049000,599.787000,4258.627000,229.044000,5967.580000,4.074000,797.560000,4259.129000,229.400000,5967.574000,5.627000,996.940000,4259.135000,269.635000,5967.577000,7.358000,1196.448000,4259.120000,269.921000,5967.583000,7.671000,1396.191000,4259.141000,229.719000,5967.588000
3.774000,1395.269000,4254.004000,232.395000,5958.209000,7.150000,202.058000,4264.896000,274.399000,5972.370000,8.180000,400.775000,4271.083000,274.040000,5972.378000,7.827000,599.616000,4270.826000,230.915000,5972.369000,3.790000,797.394000,4239.545000,231.237000,5972.360000,5.444000,996.782000,4271.318000,271.465000,5972.357000,7.139000,1196.325000,4273.135000,271.774000,5972.377000,7.437000,1396.046000,4271.219000,231.579000,5972.370000
4.088000,1438.638000,4271.636000,231.888000,6015.823000,7.396000,208.414000,4259.148000,273.770000,6015.832000,8.423000,413.473000,4259.117000,273.429000,6015.826000,8.124000,618.464000,4271.106000,230.319000,6015.838000,4.156000,822.406000,4209.129000,230.661000,6015.817000,5.703000,1027.936000,4271.631000,270.869000,6015.827000,7.414000,1233.566000,4271.643000,271.184000,6015.831000,7.724000,1439.343000,4271.137000,230.987000,6015.832000
3.846000,1437.981000,4270.403000,229.870000,6017.197000,7.223000,208.146000,4264.961000,271.811000,6017.214000,8.235000,413.048000,4277.353000,271.458000,6017.200000,7.893000,617.971000,4264.685000,229.561000,6017.205000,3.856000,821.870000,4264.442000,229.872000,6017.190000,5.510000,1027.382000,4265.112000,270.088000,6017.207000,7.197000,1233.029000,4266.981000,270.399000,6017.205000,7.495000,1438.764000,4265.294000,230.220000,6017.200000
4.026000,1395.381000,4274.977000,235.178000,5987.495000,7.346000,202.146000,4271.122000,277.190000,5985.708000,8.375000,400.924000,4282.187000,276.816000,5985.368000,8.063000,599.803000,4270.889000,233.672000,5986.160000,4.060000,797.582000,4270.350000,235.225000,5984.838000,5.641000,996.964000,4272.366000,275.475000,5984.904000,7.366000,1196.472000,4270.978000,275.805000,5986.282000,7.682000,1396.163000,4271.686000,233.985000,5984.525000
4.063000,1439.111000,4258.619000,234.555000,6016.520000,7.330000,208.415000,4271.637000,276.455000,6016.522000,8.366000,413.507000,4259.115000,276.103000,6016.530000,8.070000,618.664000,4259.104000,232.968000,6016.524000,4.110000,822.756000,4259.120000,234.553000,6016.521000,5.650000,1028.342000,4259.135000,274.769000,6016.526000,7.347000,1234.029000,4258.607000,275.066000,6016.532000,7.662000,1439.875000,4271.133000,233.676000,6016.526000
3.852000,1438.722000,4237.808000,233.513000,5991.645000,7.170000,208.238000,4244.290000,276.641000,5991.659000,8.185000,413.230000,4232.295000,276.300000,5991.645000,7.873000,618.290000,4238.692000,231.931000,5991.643000,3.850000,822.286000,4238.939000,231.018000,5991.638000,5.462000,1027.900000,4231.889000,278.150000,5991.648000,7.157000,1233.700000,4231.881000,278.491000,5991.651000,7.470000,1439.502000,4237.899000,233.824000,5991.642000
4.068000,1438.678000,4196.781000,233.055000,5954.919000,7.416000,208.266000,4208.670000,276.174000,5954.930000,8.429000,413.322000,4196.771000,275.804000,5954.926000,8.135000,618.410000,4208.650000,231.434000,5954.933000,4.099000,822.374000,4209.171000,230.573000,5954.920000,5.729000,1027.949000,4196.206000,277.703000,5954.934000,7.392000,1233.645000,4196.658000,277.977000,5954.921000,7.734000,1439.435000,4196.679000,233.361000,5954.929000
3.832000,1438.380000,4267.417000,233.467000,6029.915000,7.241000,208.204000,4277.770000,276.625000,6029.928000,8.249000,413.116000,4277.623000,276.265000,6029.941000,7.923000,618.136000,4202.923000,231.877000,6029.941000,3.855000,822.092000,4215.222000,230.961000,6029.926000,5.537000,1027.681000,4265.603000,278.134000,6029.924000,7.205000,1233.398000,4283.495000,278.439000,6029.935000,7.519000,1439.150000,4277.097000,233.771000,6029.937000
4.108000,1438.506000,4262.166000,233.536000,6020.783000,7.411000,208.251000,4272.957000,276.675000,6020.796000,8.404000,413.183000,4272.256000,276.318000,6020.788000,8.124000,618.229000,4203.174000,231.950000,6020.788000,4.121000,822.207000,4215.145000,231.038000,6020.779000,5.723000,1027.788000,4261.046000,278.161000,6020.786000,7.385000,1233.477000,4274.045000,278.481000,6020.782000,7.733000,1439.287000,4272.116000,233.840000,6020.789000
4.139000,1438.589000,4196.609000,233.044000,5954.833000,7.428000,208.249000,4208.626000,276.181000,5954.841000,8.448000,413.175000,4196.619000,275.807000,5954.833000,8.147000,618.293000,4208.620000,231.437000,5954.840000,4.161000,822.285000,4209.143000,230.573000,5954.839000,5.739000,1027.864000,4196.127000,277.686000,5954.847000,7.415000,1233.598000,4196.620000,277.990000,5954.841000,7.758000,1439.367000,4196.639000,233.356000,5954.837000
3.845000,1438.365000,4237.810000,233.445000,5995.026000,7.255000,208.221000,4248.046000,276.587000,5995.031000,8.240000,413.129000,4242.814000,276.229000,5995.035000,7.941000,618.134000,4208.079000,231.851000,5995.045000,3.867000,822.099000,4214.930000,230.937000,5995.031000,5.565000,1027.686000,4235.558000,278.076000,5995.035000,7.202000,1233.374000,4244.073000,278.381000,5995.023000,7.536000,1439.129000,4242.333000,233.743000,5995.043000
4.118000,1438.432000,4258.606000,233.049000,6017.345000,7.414000,208.232000,4271.629000,276.168000,6017.353000,8.430000,413.174000,4271.600000,275.816000,6017.351000,8.125000,618.148000,4196.619000,231.476000,6017.348000,4.134000,822.116000,4209.133000,230.587000,6017.345000,5.721000,1027.697000,4259.128000,277.692000,6017.345000,7.406000,1233.392000,4271.124000,278.009000,6017.351000,7.730000,1439.180000,4271.130000,233.371000,6017.351000
3.828000,1447.816000,4196.648000,233.405000,5965.734000,7.234000,208.208000,4208.755000,276.525000,5965.721000,8.228000,413.150000,4196.733000,276.162000,5965.716000,7.928000,618.116000,4208.750000,231.776000,5965.718000,3.839000,822.060000,4209.250000,230.916000,5965.725000,5.542000,1027.625000,4196.229000,278.042000,5965.733000,7.195000,1233.326000,4196.754000,278.362000,5965.722000,7.531000,1448.668000,4196.671000,233.695000,5965.723000
4.100000,1438.445000,4208.088000,233.431000,5965.494000,7.416000,208.247000,4218.290000,276.576000,5965.484000,8.408000,413.172000,4206.904000,276.224000,5965.485000,8.131000,618.205000,4213.758000,231.852000,5965.493000,4.117000,822.159000,4214.967000,230.945000,5965.490000,5.737000,1027.734000,4205.772000,278.074000,5965.497000,7.403000,1233.465000,4208.847000,278.390000,5965.493000,7.732000,1439.219000,4206.953000,233.753000,5965.497000
4.065000,1438.504000,4258.599000,233.009000,6017.271000,7.356000,208.247000,4271.614000,276.130000,6017.266000,8.352000,413.197000,4271.602000,275.755000,6017.263000,8.064000,618.253000,4196.628000,231.419000,6017.272000,4.078000,822.203000,4209.145000,230.533000,6017.265000,5.659000,1027.784000,4259.116000,277.647000,6017.262000,7.326000,1233.475000,4271.131000,277.948000,6017.263000,7.670000,1439.283000,4271.137000,233.321000,6017.271000
3.832000,1438.335000,4232.662000,233.491000,5989.917000,7.253000,208.213000,4243.024000,276.639000,5989.937000,8.233000,413.133000,4236.448000,276.263000,5989.943000,7.911000,618.105000,4208.921000,231.895000,5989.929000,3.846000,822.057000,4214.939000,230.992000,5989.925000,5.541000,1027.648000,4230.669000,278.122000,5989.923000,7.193000,1233.341000,4238.051000,278.441000,5989.925000,7.518000,1439.099000,4236.521000,233.798000,5989.929000
