Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.936000,38787.077000,316430.552000,1866.090000,357514.311000,25.934000,5537.311000,311041.856000,2225.948000,357514.303000,32.948000,11078.755000,311335.952000,2225.819000,357514.306000,32.787000,16614.855000,310995.661000,1854.618000,357514.307000,17.010000,22155.193000,311349.774000,1866.162000,357514.311000,24.199000,27699.698000,311075.222000,2224.472000,357514.324000,31.980000,33241.404000,308408.493000,2224.765000,357514.360000,32.465000,38787.502000,311351.127000,1855.105000,357485.900000
16.910000,38794.379000,315350.574000,1842.542000,356419.146000,26.015000,5548.538000,309956.143000,2202.637000,356419.213000,32.921000,11089.530000,315005.090000,2202.707000,356419.914000,32.788000,16624.813000,312680.265000,1842.674000,356415.101000,16.987000,22165.944000,313217.743000,1842.761000,356419.472000,24.440000,27708.519000,313590.340000,2201.252000,356417.923000,32.107000,33235.336000,308599.295000,2201.525000,356418.531000,32.538000,38794.459000,311600.831000,1843.083000,356436.828000
16.239000,38663.817000,310420.759000,1842.329000,359804.680000,25.405000,5419.137000,308458.013000,2202.633000,359837.858000,32.580000,10954.527000,318905.250000,2202.355000,359837.861000,32.189000,16498.447000,313735.841000,1842.152000,359837.868000,16.105000,22031.324000,313506.790000,1842.326000,359837.718000,23.908000,27580.423000,313717.943000,2200.517000,359837.944000,30.919000,33116.838000,308407.082000,2200.971000,359837.273000,32.051000,38664.357000,308712.857000,1842.699000,359837.907000
16.264000,38353.919000,311387.147000,1862.969000,359561.598000,25.550000,5383.068000,308460.329000,2223.123000,359561.580000,32.617000,10753.834000,318918.187000,2222.843000,359561.581000,32.457000,16189.354000,312908.424000,1851.490000,359561.569000,16.314000,21722.638000,313516.573000,1840.683000,359544.941000,23.937000,27271.678000,313562.536000,2211.380000,359544.488000,31.501000,32807.755000,309008.401000,2211.881000,359544.397000,32.138000,38354.630000,309268.261000,1854.884000,359535.367000
16.752000,38836.633000,310168.153000,1853.994000,356318.830000,25.695000,5557.430000,315200.333000,2213.847000,356318.752000,32.893000,11092.871000,311002.927000,2213.687000,356319.293000,32.488000,16671.196000,308710.123000,1854.037000,356312.323000,16.813000,22203.282000,310968.396000,1854.159000,356336.541000,24.221000,27751.314000,313563.192000,2212.670000,356336.555000,31.960000,33290.373000,308418.887000,2212.383000,356336.596000,32.424000,38837.201000,311244.597000,1854.259000,356336.581000
16.267000,38543.936000,314487.766000,1865.557000,359547.426000,25.518000,5375.316000,318732.710000,2238.483000,359580.204000,32.650000,10825.021000,308622.802000,2238.109000,359580.214000,32.298000,16371.541000,308588.633000,1880.497000,359580.226000,16.289000,21910.586000,310897.311000,1865.575000,359580.248000,24.017000,27452.316000,313555.143000,2236.607000,359580.250000,31.657000,32997.247000,308564.151000,2236.928000,359580.286000,32.104000,38544.751000,311144.972000,1879.926000,359580.273000
16.302000,38207.758000,316203.884000,1871.816000,359244.763000,25.638000,5373.653000,318736.460000,2232.398000,359244.691000,32.675000,10750.288000,308631.415000,2231.928000,359244.709000,32.587000,16133.213000,308588.028000,1852.515000,359244.830000,16.379000,21581.656000,310596.533000,1852.834000,359226.905000,23.897000,27123.545000,315242.666000,2222.006000,359227.582000,31.716000,32667.552000,308673.589000,2222.209000,359227.619000,32.234000,38208.483000,314936.691000,1853.204000,359217.175000
16.869000,38788.045000,312432.304000,1855.660000,359901.697000,25.900000,5538.390000,314025.609000,2237.022000,359933.173000,33.160000,11084.292000,318839.438000,2236.785000,359932.194000,32.883000,16598.765000,311038.746000,1870.650000,359928.815000,16.991000,22159.630000,308786.603000,1855.861000,359950.524000,24.419000,27702.686000,318786.672000,2225.165000,359950.394000,32.215000,33248.095000,311374.688000,2225.412000,359950.391000,32.835000,38788.043000,318577.971000,1856.403000,359950.495000
16.632000,38494.212000,315179.112000,1975.925000,356321.757000,25.843000,5372.056000,314732.128000,2347.811000,355668.773000,33.611000,10785.396000,315369.647000,2346.939000,356320.300000,33.172000,16320.845000,314669.048000,1975.787000,356319.777000,16.543000,21859.985000,312799.025000,1975.896000,356397.740000,24.296000,27402.018000,315463.052000,2334.588000,356397.901000,32.690000,32954.038000,313093.580000,2334.879000,356397.914000,33.069000,38495.091000,315376.209000,1963.926000,356397.902000
63.878000,40748.686000,311763.789000,1834.172000,360186.122000,97.377000,5757.410000,311801.224000,2183.103000,360167.092000,130.011000,11559.230000,312640.925000,2183.120000,360167.570000,130.045000,17339.817000,312771.534000,1842.269000,360164.241000,64.083000,23215.844000,312172.730000,1834.225000,360169.262000,96.129000,29042.689000,316028.860000,2192.894000,360168.233000,127.802000,34844.252000,313581.964000,2193.218000,360167.613000,129.599000,40749.746000,317051.061000,1835.059000,360158.848000
16.529000,38252.724000,313418.444000,1866.315000,353979.156000,25.410000,5459.111000,308549.660000,2227.734000,354034.861000,32.778000,10990.573000,311550.090000,2227.688000,354035.151000,32.390000,16535.161000,311123.169000,1880.414000,354024.123000,16.625000,22064.418000,311137.142000,1866.402000,354029.383000,23.829000,27509.306000,311573.978000,2236.040000,354023.977000,31.811000,32890.052000,311084.145000,2236.372000,354026.814000,32.329000,38275.046000,311144.750000,1866.481000,354020.250000
16.460000,38183.006000,313633.947000,1872.951000,354118.589000,25.161000,5370.604000,308461.224000,2221.846000,354118.587000,32.932000,10746.729000,311221.691000,2221.693000,354118.575000,32.396000,16115.320000,311036.458000,1872.957000,354118.534000,16.548000,21568.383000,311214.458000,1862.212000,354118.594000,23.464000,27105.605000,311107.394000,2231.836000,354118.477000,31.950000,32646.293000,310994.654000,2232.186000,354118.633000,32.286000,38184.559000,311025.160000,1862.373000,354118.633000
16.949000,38771.920000,313804.315000,1841.257000,358081.070000,25.592000,5546.575000,309500.742000,2201.837000,358080.277000,33.312000,11078.068000,313379.146000,2201.522000,358081.758000,32.903000,16616.974000,312176.106000,1841.677000,358077.529000,17.397000,22147.401000,316265.208000,1841.631000,358080.499000,23.947000,27692.915000,313395.849000,2199.662000,358080.258000,32.313000,33228.073000,317043.584000,2200.324000,358081.023000,32.574000,38772.580000,309527.700000,1841.811000,358070.128000
16.274000,38573.529000,312529.201000,1840.788000,359720.805000,25.518000,5369.183000,313654.736000,2201.045000,359755.151000,32.666000,10868.975000,318914.093000,2200.847000,359755.147000,32.239000,16403.414000,315201.771000,1840.615000,359755.159000,16.344000,21939.392000,318589.564000,1841.041000,359755.155000,23.606000,27496.056000,313886.599000,2198.939000,359754.779000,31.692000,33037.809000,313713.458000,2199.530000,359755.205000,32.136000,38573.918000,311296.591000,1841.357000,359755.207000
16.260000,38266.671000,310084.020000,1876.071000,359482.559000,25.113000,5369.725000,313681.916000,2236.311000,359482.066000,32.617000,10745.968000,318912.409000,2236.062000,359482.543000,32.464000,16121.834000,313673.422000,1865.030000,359482.547000,16.024000,21635.653000,318598.729000,1865.426000,359482.506000,23.846000,27180.309000,313803.161000,2236.295000,359482.569000,31.628000,32721.051000,313755.953000,2236.314000,359465.701000,32.107000,38267.494000,311101.914000,1879.709000,359455.291000
17.277000,38805.290000,311243.526000,1854.176000,357173.329000,25.696000,5534.191000,311288.333000,2214.428000,357173.405000,32.950000,11075.428000,316076.078000,2214.385000,357173.831000,32.495000,16616.845000,311568.883000,1854.476000,357170.054000,16.637000,22154.590000,309049.324000,1854.658000,357172.794000,24.277000,27709.321000,313582.852000,2225.604000,357171.396000,31.967000,33261.583000,313486.248000,2226.034000,357190.899000,32.127000,38805.982000,308546.384000,1868.683000,357190.895000
16.409000,38458.655000,313571.114000,1855.030000,356346.250000,25.613000,5378.815000,308453.411000,2215.288000,356380.033000,32.797000,10772.273000,313863.505000,2215.074000,356380.032000,32.402000,16304.867000,308737.809000,1854.797000,356380.031000,16.488000,21841.487000,308621.111000,1855.000000,356380.048000,24.093000,27381.873000,313735.897000,2226.033000,356380.052000,31.776000,32921.003000,315632.332000,2226.230000,356380.085000,32.259000,38460.103000,308408.775000,1869.407000,356380.092000
16.364000,38672.036000,315478.785000,1857.701000,356441.500000,25.971000,5431.128000,308458.541000,2218.215000,356441.519000,32.210000,10964.092000,313925.905000,2217.770000,356440.780000,32.420000,16507.786000,313483.238000,1835.546000,356441.047000,15.779000,22038.175000,313542.709000,1846.869000,356423.269000,22.657000,27592.715000,309620.795000,2205.311000,356422.465000,31.746000,33126.888000,312806.904000,2205.488000,356424.318000,32.097000,38677.063000,312831.549000,1847.441000,356414.240000
16.814000,38782.379000,313587.789000,1827.448000,359562.490000,26.052000,5534.244000,313617.904000,2200.495000,359563.154000,32.831000,11077.313000,309661.771000,2200.277000,359563.824000,32.845000,16611.423000,313485.243000,1842.354000,359557.100000,17.163000,22149.300000,313726.787000,1827.182000,359580.709000,24.632000,27695.158000,316090.272000,2186.679000,359580.700000,31.861000,33238.002000,318534.609000,2187.210000,359580.750000,32.554000,38782.550000,311028.189000,1841.361000,359580.736000
15.898000,36473.059000,315931.814000,1841.110000,357525.580000,25.339000,5215.718000,316074.498000,2201.651000,357563.077000,32.511000,10433.559000,308464.664000,2201.211000,357563.068000,32.062000,15639.885000,313483.027000,1841.026000,357563.084000,15.942000,20845.595000,313698.295000,1829.669000,357563.099000,23.863000,26055.244000,316123.372000,2189.438000,357563.105000,31.492000,31264.464000,318825.445000,2189.806000,357563.130000,31.934000,36473.697000,310986.000000,1843.843000,357563.134000
16.276000,37631.404000,316218.836000,1841.465000,356122.846000,25.633000,5381.430000,316019.007000,2202.118000,356122.827000,32.667000,10757.466000,308447.772000,2201.569000,356122.828000,32.314000,16126.146000,310409.471000,1841.199000,356122.841000,16.348000,21498.968000,315100.385000,1841.620000,356105.570000,23.995000,26873.358000,315384.657000,2199.890000,356105.926000,31.668000,32258.174000,315129.651000,2200.330000,356106.363000,32.120000,37631.962000,315224.839000,1841.845000,356095.827000
16.306000,37641.866000,312242.257000,1842.130000,352158.993000,25.552000,5382.180000,309827.007000,2201.930000,352191.303000,32.719000,10750.265000,310572.333000,2201.905000,352189.828000,32.294000,16106.903000,311661.984000,1842.153000,352187.504000,16.429000,21492.984000,311083.038000,1831.088000,352206.283000,24.076000,26888.071000,311982.304000,2201.877000,352205.814000,31.318000,32260.762000,311883.403000,2202.242000,352206.293000,32.274000,37642.682000,311309.276000,1845.378000,352206.560000
16.347000,38113.253000,313400.763000,1988.641000,353978.799000,25.480000,5381.029000,311655.891000,2363.668000,353336.355000,32.602000,10748.650000,311762.079000,2362.138000,353980.355000,32.206000,16127.345000,312369.958000,2004.253000,353981.184000,16.420000,21493.840000,311879.895000,1989.118000,354059.290000,23.976000,27034.257000,312482.192000,2348.466000,354059.288000,31.636000,32575.096000,312502.837000,2348.776000,354059.276000,32.100000,38114.266000,311835.549000,1989.631000,354059.263000
73.895000,39708.928000,311520.506000,1884.174000,358231.535000,112.721000,5686.837000,310046.026000,2236.007000,358211.007000,144.036000,11341.762000,311288.315000,2256.396000,358213.290000,143.473000,16948.633000,313042.399000,1859.749000,358199.632000,74.323000,22663.016000,310658.974000,1858.893000,358212.410000,111.390000,28341.004000,315879.604000,2217.483000,358214.198000,144.261000,33966.074000,313762.744000,2217.819000,358213.198000,143.372000,39710.690000,316056.362000,1852.592000,358201.403000
16.474000,37915.535000,308944.995000,1843.718000,358789.590000,26.148000,5373.748000,308456.227000,2203.932000,358841.973000,33.074000,10752.607000,308794.679000,2203.727000,358841.962000,32.542000,16126.692000,309059.925000,1843.551000,358841.982000,16.565000,21499.410000,308460.804000,1854.695000,358841.986000,16.896000,26875.410000,318630.070000,2213.042000,358834.290000,32.106000,32391.351000,313687.584000,2213.475000,358841.978000,32.441000,37935.470000,316338.449000,1844.358000,358841.990000
16.267000,37636.347000,308460.480000,1843.778000,358533.673000,25.778000,5377.933000,308455.878000,2204.294000,358533.816000,32.818000,10761.953000,308779.141000,2203.735000,358533.825000,32.540000,16141.059000,308589.631000,1843.315000,358533.833000,16.494000,21510.276000,308453.564000,1855.109000,358533.847000,24.125000,26885.790000,318620.609000,2212.997000,358533.838000,31.854000,32263.081000,313496.160000,2213.533000,358533.881000,32.287000,37637.162000,316051.782000,1844.324000,358533.876000
16.338000,37630.883000,311006.474000,1861.335000,353446.950000,25.831000,5381.878000,309518.500000,2233.812000,353447.315000,32.979000,10752.556000,310229.712000,2233.861000,353448.499000,32.615000,16136.900000,310574.824000,1876.499000,353443.746000,16.666000,21501.542000,312206.578000,1861.447000,353447.316000,24.390000,26883.504000,310900.776000,2219.717000,353446.950000,32.044000,32259.008000,313519.461000,2220.175000,353447.435000,25.066000,37631.498000,311280.459000,1861.919000,353429.848000
16.257000,37618.288000,310827.765000,1848.115000,353499.910000,25.494000,5370.710000,313522.699000,2208.387000,353532.927000,33.084000,10746.346000,313634.333000,2208.131000,353532.933000,32.662000,16127.331000,312969.704000,1847.887000,353532.938000,16.336000,21497.940000,313520.115000,1847.953000,353532.948000,23.986000,26872.191000,308514.902000,2212.678000,353532.949000,32.107000,32246.813000,310918.965000,2214.091000,353532.951000,32.549000,37618.309000,311124.391000,1854.123000,353532.948000
16.245000,37922.208000,310792.322000,1871.761000,353805.132000,25.412000,5381.189000,313559.502000,2232.142000,353805.094000,32.582000,10749.271000,313546.369000,2231.689000,353805.102000,32.366000,16163.561000,308735.789000,1860.629000,353805.117000,16.263000,21694.236000,313588.650000,1866.349000,353805.112000,23.966000,27168.390000,308867.997000,2230.043000,353805.132000,31.654000,32543.958000,308446.452000,2230.617000,353805.164000,32.341000,37922.840000,311334.235000,1866.677000,353778.961000
16.717000,38809.782000,313603.611000,1840.618000,359938.474000,25.728000,5556.145000,313545.676000,2200.859000,359939.314000,32.821000,11102.079000,313558.842000,2200.760000,359939.691000,32.737000,16647.177000,314712.435000,1840.918000,359935.078000,16.713000,22182.690000,318378.020000,1840.941000,359938.713000,24.230000,27723.147000,318863.842000,2199.574000,359937.937000,31.850000,33253.759000,308737.063000,2199.843000,359938.197000,32.419000,38810.552000,316275.999000,1841.619000,359956.500000
16.258000,37835.490000,314974.842000,1842.596000,358856.425000,25.470000,5378.784000,313516.055000,2202.856000,358890.087000,32.654000,10745.776000,313529.993000,2202.627000,358890.101000,32.210000,16130.328000,316014.326000,1842.133000,358890.107000,16.280000,21503.594000,318736.988000,1842.673000,358890.096000,23.963000,26878.825000,318789.663000,2201.079000,358890.161000,31.682000,32297.850000,308602.110000,2201.405000,358890.161000,31.624000,37835.984000,316312.682000,1843.232000,358889.652000
16.327000,38395.897000,313772.863000,1865.176000,359514.348000,25.502000,5379.614000,313501.825000,2225.011000,359513.871000,32.488000,10747.093000,313529.883000,2224.752000,359513.710000,32.157000,16250.981000,316017.174000,1853.807000,359513.877000,16.389000,21773.247000,318815.431000,1853.873000,359497.262000,24.034000,27320.260000,318396.312000,2212.591000,359496.963000,31.694000,32859.036000,308593.323000,2212.762000,359496.801000,32.197000,38396.187000,313938.782000,1855.222000,359486.707000
