Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.715000,11148.807000,62993.112000,838.590000,75228.993000,13.975000,1592.897000,62961.931000,1001.821000,75228.971000,17.842000,3184.013000,63022.113000,1001.505000,75228.979000,17.333000,4774.590000,62977.432000,843.180000,75228.971000,8.794000,6363.804000,63034.341000,843.360000,75228.978000,12.438000,7965.732000,62993.986000,1002.857000,75229.033000,16.818000,9557.794000,63017.953000,1003.355000,75228.995000,17.081000,11149.493000,62398.206000,843.864000,75229.028000
8.802000,11147.023000,62901.494000,841.258000,75216.877000,14.145000,1593.307000,62904.725000,1004.491000,75216.854000,17.896000,3192.769000,63006.714000,1004.177000,75216.867000,17.412000,4783.497000,63004.103000,845.835000,75216.852000,8.935000,6372.720000,63021.735000,846.025000,75216.866000,12.497000,7963.953000,63004.817000,1005.498000,75216.927000,16.871000,9555.870000,63003.616000,1006.022000,75216.883000,17.100000,11147.467000,62402.556000,846.507000,75216.901000
8.783000,11158.796000,63973.790000,841.265000,76187.648000,14.053000,1593.212000,62873.473000,1004.546000,76218.988000,17.983000,3184.140000,62974.205000,1004.229000,76218.989000,17.553000,4774.696000,62970.615000,845.831000,76218.991000,8.707000,6363.927000,62987.132000,846.025000,76219.000000,12.405000,8004.791000,62972.176000,1005.495000,76219.050000,16.947000,9598.122000,62970.226000,1006.011000,76219.004000,17.239000,11190.180000,62397.322000,846.506000,76219.045000
8.686000,11165.745000,64273.078000,841.400000,76493.306000,14.165000,1610.344000,62919.055000,1004.636000,76493.283000,17.862000,3201.892000,63021.606000,1004.333000,76493.283000,17.390000,4793.297000,63018.016000,845.910000,76493.291000,8.932000,6382.941000,63033.738000,846.084000,76493.298000,12.529000,7974.735000,63020.355000,1005.568000,76493.359000,16.852000,9567.373000,63017.636000,1006.143000,76493.303000,17.088000,11166.121000,62397.505000,846.581000,76493.337000
8.835000,11154.259000,63512.195000,841.582000,75721.390000,22.062000,1593.966000,62872.841000,1004.575000,75729.174000,25.782000,3185.522000,62973.928000,1004.270000,75729.177000,25.349000,4786.588000,62970.437000,845.857000,75729.190000,16.875000,6376.733000,62954.325000,846.010000,75729.208000,20.434000,7968.764000,62971.483000,1005.668000,75729.242000,24.785000,9561.790000,62970.291000,1006.042000,75729.192000,25.039000,11154.563000,62396.873000,846.519000,75729.228000
8.772000,11155.558000,63402.176000,840.971000,75612.043000,14.103000,1594.159000,62918.660000,1004.262000,75612.026000,17.880000,3185.772000,63022.154000,1003.953000,75612.033000,17.430000,4777.442000,63018.325000,845.552000,75612.032000,8.841000,6367.533000,62988.770000,845.676000,75612.033000,12.467000,7959.416000,63019.976000,1005.149000,75612.098000,16.868000,9563.041000,63018.853000,1005.754000,75612.049000,17.120000,11156.154000,62397.911000,846.224000,75612.081000
8.774000,11154.283000,63965.047000,838.044000,76169.974000,14.131000,1593.727000,62893.672000,1001.161000,76169.958000,17.885000,3194.961000,62996.765000,1000.851000,76169.971000,17.443000,4786.790000,62992.525000,842.433000,76169.959000,8.892000,6377.139000,63009.935000,842.660000,76169.965000,12.484000,7969.543000,62994.349000,1002.091000,76170.017000,16.861000,9562.207000,62992.794000,1002.629000,76169.962000,17.139000,11154.603000,62401.909000,843.107000,76170.015000
8.789000,11153.519000,64502.585000,838.274000,76707.609000,14.041000,1594.074000,62872.514000,1001.364000,76707.594000,17.754000,3185.552000,62974.008000,1001.060000,76707.595000,17.317000,4777.195000,62970.211000,842.636000,76707.599000,8.859000,6367.123000,62985.881000,842.854000,76707.598000,12.401000,7968.003000,62971.728000,1002.291000,76707.655000,16.750000,9561.239000,62970.529000,1002.841000,76707.617000,17.003000,11154.044000,62396.956000,843.324000,76707.646000
8.753000,11159.993000,64502.931000,839.020000,76715.437000,14.111000,1602.209000,62919.162000,1002.339000,76715.417000,17.843000,3194.348000,63022.263000,1002.041000,76715.421000,17.406000,4786.273000,63044.944000,843.617000,76715.418000,8.879000,6376.641000,63034.154000,843.731000,76715.433000,12.474000,7969.025000,63019.869000,1003.191000,76715.483000,16.830000,9561.730000,62979.314000,1003.833000,76715.438000,17.083000,11160.718000,62842.683000,844.256000,76692.666000
8.749000,11154.616000,64518.622000,841.272000,76727.219000,14.115000,1593.924000,62888.726000,1004.747000,76727.201000,17.830000,3185.483000,62990.860000,1004.400000,76727.196000,17.544000,4786.690000,62998.615000,845.979000,76727.215000,8.872000,6377.163000,62986.176000,841.194000,76710.317000,12.473000,7969.515000,62986.598000,1000.714000,76707.933000,16.845000,9544.274000,62458.843000,1001.337000,76709.048000,17.080000,11155.337000,63504.999000,841.937000,76727.250000
8.697000,11162.964000,63503.072000,841.351000,75719.365000,14.013000,1593.976000,62873.001000,1004.393000,75719.341000,17.735000,3185.613000,62973.895000,1004.082000,75719.346000,16.910000,4777.245000,63336.518000,845.655000,75718.897000,8.781000,6366.777000,62413.170000,841.096000,75719.365000,12.407000,7976.504000,63018.455000,1000.595000,75719.395000,16.662000,9569.667000,62413.796000,1001.088000,75719.401000,17.091000,11162.904000,63498.734000,841.578000,75719.391000
8.787000,11164.149000,64308.406000,834.140000,76517.915000,14.021000,1604.900000,63322.924000,995.321000,76500.549000,17.889000,3196.627000,63283.875000,995.010000,76498.481000,17.458000,4767.205000,62446.293000,833.918000,76495.780000,8.954000,6378.646000,62412.687000,834.153000,76517.912000,12.508000,7970.677000,62956.167000,993.602000,76517.974000,16.879000,9563.713000,62398.692000,994.005000,76517.970000,17.262000,11165.021000,63451.943000,834.443000,76517.955000
8.753000,11155.272000,62620.000000,832.465000,76630.047000,14.207000,1594.402000,64453.630000,994.168000,76648.683000,17.754000,3185.440000,63406.027000,993.939000,76648.691000,17.107000,4787.609000,63133.176000,832.506000,76648.371000,8.884000,6377.508000,62412.592000,832.461000,76648.714000,12.670000,7969.543000,63018.756000,992.087000,76648.751000,16.749000,9562.597000,62397.826000,992.687000,76648.745000,17.181000,11155.831000,63498.628000,833.196000,76648.741000
8.753000,11153.091000,62492.760000,832.885000,76666.434000,14.379000,1594.113000,64473.588000,994.268000,76666.409000,17.787000,3185.309000,63401.379000,993.960000,76666.410000,17.572000,4777.176000,63499.084000,832.811000,76666.422000,9.001000,6366.927000,62411.789000,832.917000,76666.430000,12.746000,7966.729000,62971.473000,992.399000,76666.481000,16.794000,9560.144000,62397.497000,992.943000,76666.473000,17.273000,11153.324000,63483.525000,833.345000,76666.459000
8.721000,11165.469000,62456.149000,832.738000,76704.499000,14.216000,1612.677000,64499.415000,994.140000,76704.483000,17.645000,3203.526000,63400.078000,993.838000,76704.489000,17.423000,4794.910000,63498.570000,832.797000,76704.489000,8.804000,6383.724000,62411.370000,832.821000,76704.484000,12.573000,7975.143000,63019.132000,992.310000,76704.548000,16.645000,9567.310000,62397.630000,992.918000,76704.542000,17.117000,11166.151000,63467.320000,833.265000,76704.537000
8.713000,11155.807000,64080.933000,834.144000,76680.178000,14.292000,1593.318000,64512.927000,995.477000,76710.074000,17.738000,3184.000000,63413.531000,995.163000,76710.072000,17.506000,4784.072000,63512.610000,833.974000,76710.074000,8.791000,6373.120000,62419.083000,834.235000,76710.094000,12.673000,7972.425000,62978.956000,993.830000,76710.095000,16.741000,9564.290000,62425.044000,994.217000,76710.087000,17.218000,11156.202000,63511.764000,834.636000,76710.089000
8.700000,11167.226000,62975.109000,834.189000,76712.283000,14.340000,1597.514000,64503.512000,995.563000,76712.254000,17.782000,3189.360000,63405.244000,995.267000,76712.263000,17.538000,4783.063000,63505.007000,834.056000,76712.271000,8.775000,6374.252000,62414.487000,834.400000,76712.281000,12.709000,7976.928000,63022.534000,993.907000,76712.282000,16.770000,9573.004000,62402.124000,994.283000,76712.280000,17.244000,11167.907000,63501.577000,834.724000,76712.274000
8.833000,11164.587000,63233.714000,833.019000,76704.521000,14.342000,1601.531000,64499.650000,994.398000,76704.504000,17.817000,3192.260000,63401.264000,994.123000,76704.502000,17.582000,4787.809000,63499.120000,832.974000,76704.511000,8.964000,6377.090000,62411.441000,833.018000,76704.508000,12.705000,7970.012000,62971.416000,992.516000,76704.582000,16.812000,9562.679000,62397.678000,993.094000,76704.560000,17.293000,11164.979000,63499.301000,833.514000,76704.560000
8.770000,11157.660000,62976.664000,832.550000,76701.889000,14.272000,1594.166000,64504.420000,993.855000,76701.861000,17.772000,3185.316000,63405.715000,993.549000,76701.866000,17.533000,4785.882000,63503.877000,832.442000,76701.877000,8.850000,6381.231000,62411.202000,832.269000,76701.891000,12.627000,7972.991000,63018.420000,991.893000,76701.930000,16.765000,9565.697000,62397.053000,992.446000,76701.917000,17.252000,11158.045000,63503.768000,832.975000,76701.917000
8.787000,11159.078000,63140.959000,1014.413000,77760.380000,14.760000,1593.649000,65118.539000,1178.384000,77531.610000,18.147000,3184.476000,64126.605000,1177.608000,77759.811000,17.925000,4776.106000,64138.609000,1007.179000,77758.923000,9.377000,6365.249000,63126.923000,1019.205000,77839.002000,13.126000,7973.884000,63701.640000,1180.117000,77838.986000,17.141000,9567.002000,63127.672000,1180.572000,77838.976000,17.626000,11159.761000,64001.535000,1005.291000,77838.970000
58.643000,12386.766000,63373.863000,836.418000,77173.965000,89.517000,1796.003000,63460.643000,998.021000,76741.021000,120.225000,3653.665000,63320.543000,997.408000,77174.069000,118.259000,5398.168000,63459.272000,831.232000,77172.925000,58.936000,7153.085000,63305.039000,836.486000,77174.017000,87.883000,8893.383000,63581.325000,996.020000,77174.079000,119.290000,10646.087000,63226.492000,996.407000,77174.071000,118.874000,12387.613000,63394.908000,836.440000,77173.921000
8.837000,11166.414000,62918.573000,834.027000,75422.660000,14.344000,1598.475000,62464.889000,995.347000,75422.669000,17.752000,3204.563000,62917.171000,994.993000,75422.675000,17.551000,4798.112000,62909.795000,828.840000,75422.671000,8.957000,6388.403000,62918.279000,834.192000,75422.714000,12.800000,7981.156000,63012.380000,993.594000,75422.677000,16.542000,9573.863000,63012.965000,993.933000,75422.486000,17.288000,11166.709000,63194.061000,834.424000,75400.401000
8.760000,11161.130000,62483.231000,831.079000,75737.328000,14.302000,1594.024000,62434.880000,992.424000,75737.303000,17.562000,3185.611000,62882.258000,992.111000,75737.317000,17.457000,4777.554000,62924.531000,825.991000,75737.315000,8.889000,6367.223000,63078.308000,836.146000,75718.883000,12.674000,7977.774000,62656.228000,995.557000,75715.328000,16.560000,9549.006000,63311.416000,995.754000,75716.145000,17.010000,11161.704000,63534.504000,826.588000,75737.324000
8.671000,11462.469000,62407.472000,839.877000,76986.245000,14.209000,1614.195000,62406.466000,1001.060000,76986.223000,17.433000,3253.969000,62940.923000,1000.679000,76986.231000,17.297000,4893.730000,62877.934000,829.764000,76986.229000,8.715000,6531.313000,64480.501000,839.829000,76986.241000,12.570000,8171.736000,62404.833000,999.209000,76986.245000,16.138000,9812.166000,62870.171000,999.599000,76986.076000,16.994000,11462.993000,63470.620000,830.240000,76986.241000
8.902000,11547.348000,62513.523000,844.420000,77022.061000,14.379000,1642.047000,62438.388000,1005.697000,77002.318000,17.593000,3281.568000,62656.034000,1005.500000,77001.799000,17.444000,4949.281000,62506.650000,839.420000,76998.437000,9.008000,6614.789000,64426.294000,844.778000,77022.051000,12.599000,8257.788000,62440.986000,1003.948000,77022.074000,16.580000,9902.247000,62940.403000,1004.655000,77022.056000,17.135000,11547.351000,63215.317000,835.221000,77022.055000
8.922000,11505.340000,62437.811000,842.740000,76954.437000,14.248000,1650.570000,62444.631000,1011.026000,76976.854000,17.813000,3293.139000,62502.647000,1010.713000,76976.860000,17.449000,4933.035000,62444.919000,847.509000,76976.862000,9.044000,6571.074000,64418.266000,847.849000,76976.861000,12.726000,8222.272000,62453.553000,1007.260000,76976.872000,16.798000,9863.823000,62666.150000,1007.655000,76976.877000,17.248000,11505.286000,62990.998000,838.330000,76976.873000
8.688000,11185.107000,62407.559000,849.887000,76679.249000,14.364000,1602.854000,62409.754000,1011.045000,76679.246000,17.875000,3193.990000,62418.780000,1010.782000,76679.068000,17.700000,4784.454000,62409.084000,849.652000,76679.255000,8.919000,6373.736000,64440.705000,850.018000,76679.264000,12.741000,7965.300000,62746.956000,1009.049000,76679.271000,17.022000,9556.902000,62504.336000,1009.799000,76679.265000,17.385000,11185.849000,62517.210000,840.459000,76679.263000
8.926000,11489.529000,62793.475000,848.679000,76982.919000,14.385000,1642.262000,62411.760000,1009.956000,76982.897000,18.015000,3281.636000,62427.569000,1009.649000,76982.901000,17.698000,4929.899000,62412.014000,848.541000,76982.911000,9.049000,6567.648000,64441.411000,848.900000,76982.909000,12.759000,8208.027000,62916.803000,1008.267000,76982.923000,17.016000,9848.843000,62447.142000,1008.676000,76982.907000,17.381000,11489.772000,62520.417000,839.361000,76982.915000
8.995000,11491.580000,64232.887000,850.629000,76939.474000,14.344000,1642.230000,62417.612000,1019.070000,76969.210000,18.017000,3281.624000,62443.248000,1018.763000,76969.220000,17.680000,4920.969000,62403.206000,855.047000,76969.236000,9.074000,6570.379000,64416.114000,855.639000,76969.247000,12.716000,8210.913000,62924.893000,1015.147000,76969.244000,17.017000,9851.517000,62773.547000,1015.480000,76969.239000,17.383000,11492.331000,62511.099000,845.896000,76969.231000
8.736000,11203.638000,63459.556000,849.312000,76669.772000,14.443000,1597.066000,62399.249000,1010.500000,76669.763000,18.070000,3188.204000,62445.359000,1010.203000,76669.764000,17.804000,4779.700000,62400.012000,849.133000,76669.761000,8.824000,6369.117000,64413.109000,849.504000,76669.773000,12.820000,7961.392000,62872.778000,1008.903000,76669.814000,17.084000,9562.099000,62973.554000,1009.282000,76669.775000,17.476000,11204.237000,62508.056000,839.934000,76669.803000
8.990000,11488.724000,63458.712000,848.858000,76960.091000,14.391000,1642.070000,62403.670000,1010.129000,76960.069000,18.009000,3290.152000,62434.160000,1009.835000,76960.079000,17.683000,4929.605000,62403.384000,848.753000,76960.075000,9.119000,6567.208000,64419.242000,849.009000,76960.080000,12.774000,8207.648000,62916.443000,1008.376000,76960.133000,17.013000,9848.185000,63000.424000,1008.905000,76960.091000,17.367000,11489.118000,62512.372000,839.551000,76960.117000
8.981000,11489.729000,63449.357000,848.912000,76962.671000,14.346000,1642.167000,62399.465000,1010.551000,76962.670000,18.019000,3281.566000,62427.499000,1010.126000,76962.672000,17.694000,4920.908000,62398.536000,848.944000,76962.672000,9.051000,6568.565000,64420.052000,849.083000,76962.670000,12.729000,8209.075000,62941.078000,1008.367000,76962.717000,17.019000,9849.593000,62969.743000,1008.853000,76962.677000,17.392000,11490.470000,62507.450000,839.612000,76962.713000
8.927000,11487.373000,63430.338000,848.593000,76953.637000,14.406000,1641.983000,62399.230000,1009.931000,76953.645000,18.011000,3281.452000,62411.635000,1009.624000,76953.643000,17.692000,4920.750000,62398.423000,848.552000,76953.646000,9.043000,6558.323000,64413.857000,848.745000,76953.638000,12.768000,8198.586000,62872.124000,1008.131000,76953.688000,17.020000,9847.134000,63017.505000,1008.713000,76953.644000,17.374000,11488.181000,62467.959000,839.351000,76953.675000
8.929000,11789.388000,63936.570000,849.217000,77262.273000,14.352000,1641.932000,62404.821000,1010.629000,77262.272000,17.957000,3331.768000,62416.108000,1010.354000,77262.266000,17.632000,5021.331000,62403.746000,849.105000,77262.276000,9.003000,6708.941000,64420.243000,849.342000,77262.280000,12.709000,8399.438000,62878.998000,1008.701000,77262.321000,16.965000,10090.002000,63020.964000,1009.303000,77262.273000,17.331000,11781.594000,62496.868000,839.935000,77262.308000
8.951000,11496.722000,63886.429000,848.990000,76970.037000,14.370000,1643.050000,62399.062000,1010.060000,76970.008000,18.024000,3283.644000,62411.795000,1009.774000,76970.016000,17.683000,4933.301000,62398.860000,848.566000,76970.038000,9.062000,6571.850000,64420.544000,848.997000,76970.034000,12.754000,8213.518000,62917.911000,1008.340000,76970.086000,17.029000,9855.209000,62969.733000,1008.711000,76970.049000,17.383000,11497.252000,62513.314000,839.345000,76947.723000
8.972000,11495.892000,63878.740000,848.950000,76743.106000,14.396000,1642.769000,62399.576000,1010.324000,76743.090000,18.024000,3283.100000,62412.003000,1009.977000,76743.098000,17.677000,4923.255000,62399.316000,848.828000,76743.109000,9.053000,6561.394000,64176.564000,844.158000,76725.992000,12.768000,8212.655000,63211.395000,1003.611000,76723.875000,17.025000,9836.242000,63868.755000,1004.180000,76724.765000,17.238000,11496.817000,62447.961000,844.655000,76743.152000
