Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
27.935000,89328.511000,966460.207000,3243.139000,1067042.038000,42.681000,12754.887000,971695.019000,3881.350000,1067048.877000,55.663000,25471.406000,972278.349000,3881.110000,1067052.256000,55.842000,38251.541000,969003.877000,3243.196000,1067047.800000,27.942000,50981.565000,973756.755000,3243.132000,1067069.676000,41.268000,63723.966000,973490.674000,3880.084000,1067048.593000,54.729000,76504.943000,973544.302000,3880.483000,1067056.035000,55.589000,89320.611000,969735.171000,3243.306000,1067036.914000
27.886000,91917.195000,977963.277000,3242.754000,1076877.945000,42.617000,13138.825000,972811.505000,3881.947000,1076930.155000,55.709000,26262.785000,977461.731000,3881.210000,1076931.046000,55.521000,39408.970000,981015.622000,3242.784000,1076928.442000,27.994000,52530.218000,975645.791000,3243.123000,1076931.210000,41.298000,65662.920000,975591.277000,3879.979000,1076930.835000,54.755000,78799.183000,974277.834000,3880.086000,1076931.218000,55.160000,91937.201000,963681.128000,3243.229000,1076918.320000
28.096000,91794.283000,971356.158000,3483.731000,1088385.759000,42.965000,13016.432000,981093.296000,4102.208000,1088418.354000,55.919000,26144.788000,969039.102000,4101.822000,1088424.911000,55.679000,39267.847000,992393.990000,3444.357000,1088423.253000,28.135000,52384.357000,972552.550000,3445.022000,1088502.611000,41.468000,65530.781000,973289.051000,4119.909000,1088503.474000,54.946000,78663.595000,980152.202000,4119.239000,1088503.332000,55.345000,91795.309000,973041.207000,3465.486000,1088489.091000
83.104000,96193.382000,977895.546000,3267.943000,1078792.547000,125.336000,13849.223000,977882.016000,3939.264000,1078862.460000,160.873000,27557.595000,978101.981000,3939.390000,1078863.569000,161.234000,41495.826000,977348.809000,3300.945000,1078855.180000,83.489000,55275.939000,978477.359000,3319.938000,1078863.304000,123.741000,69241.739000,977777.332000,3957.209000,1078859.516000,160.007000,82921.847000,978345.815000,3957.649000,1078862.048000,160.773000,96231.406000,978039.203000,3301.049000,1078850.081000
27.926000,91167.149000,978220.112000,3265.874000,1078972.751000,42.848000,12762.911000,979977.669000,3905.031000,1079003.571000,55.804000,25495.898000,968868.418000,3904.746000,1079003.921000,55.566000,38624.413000,978216.155000,3266.849000,1079000.993000,27.983000,51747.224000,983844.412000,3266.917000,1079004.930000,41.599000,64883.249000,976533.817000,3903.791000,1079004.279000,54.489000,78031.235000,976298.191000,3904.080000,1079004.278000,55.231000,91167.874000,978956.274000,3267.268000,1078989.752000
27.886000,91682.057000,975013.278000,3309.600000,1080064.983000,42.861000,12899.608000,981835.002000,3947.713000,1080098.077000,55.782000,26018.276000,978872.531000,3947.553000,1080098.429000,55.900000,39155.196000,983945.351000,3309.753000,1080095.558000,27.788000,52271.798000,976880.342000,3290.270000,1080098.080000,41.334000,65399.465000,980095.121000,3927.180000,1080098.471000,54.759000,78547.126000,984378.392000,3927.583000,1080098.539000,55.573000,91682.652000,979560.626000,3290.508000,1080081.448000
28.696000,91981.487000,983721.216000,3243.858000,1086991.988000,42.746000,13136.028000,980517.493000,3883.034000,1087020.748000,56.568000,26260.206000,978504.237000,3882.931000,1087021.060000,56.632000,39442.897000,980138.838000,3244.295000,1087019.230000,28.717000,52564.667000,985008.450000,3243.844000,1087021.276000,41.688000,65699.722000,991066.160000,3880.615000,1087021.242000,55.874000,78842.243000,980516.035000,3881.015000,1087021.325000,56.245000,91981.993000,967817.718000,3244.993000,1087004.730000
27.956000,92264.469000,980273.473000,3482.947000,1076865.206000,42.848000,13150.984000,980413.338000,4101.176000,1076899.600000,55.771000,26283.582000,972681.773000,4100.922000,1076900.473000,55.534000,39427.626000,979616.950000,3422.911000,1076892.105000,28.063000,52557.474000,979829.336000,3425.228000,1076976.469000,41.367000,65860.547000,979100.536000,4078.991000,1076972.426000,54.808000,79126.789000,978676.105000,4079.110000,1076974.253000,55.195000,92265.614000,979254.395000,3443.902000,1076957.471000
80.034000,96659.175000,984461.591000,3262.545000,1085245.443000,118.360000,13831.145000,974176.913000,3921.128000,1085274.702000,154.981000,27507.871000,974185.925000,3920.867000,1085276.143000,155.153000,41416.888000,974423.025000,3263.173000,1085271.543000,80.273000,55164.968000,974889.997000,3262.690000,1085276.326000,116.812000,69144.506000,973879.652000,3899.722000,1085275.240000,154.009000,82994.217000,975444.911000,3900.078000,1085275.695000,155.236000,96659.924000,974392.876000,3263.325000,1085260.885000
27.999000,89892.664000,984338.587000,3243.682000,1085173.398000,43.663000,12748.751000,978102.279000,3881.976000,1085202.441000,56.236000,25480.848000,991331.394000,3882.396000,1085202.737000,56.439000,38240.575000,990358.973000,3244.554000,1085199.934000,28.111000,50966.360000,964468.339000,3243.923000,1085202.453000,42.182000,63923.129000,979840.444000,3881.281000,1085202.962000,55.207000,77067.118000,987313.231000,3880.818000,1085201.854000,56.087000,89860.812000,963401.682000,3244.722000,1085156.011000
27.942000,91568.770000,989204.406000,3319.417000,1084850.875000,42.763000,12765.762000,980287.008000,3957.779000,1084879.880000,55.716000,25887.778000,981460.623000,3957.594000,1084880.507000,55.481000,39023.384000,973582.421000,3319.100000,1084874.632000,27.683000,52141.886000,972148.353000,3300.800000,1084859.295000,41.263000,65293.199000,971810.173000,3975.553000,1084861.976000,54.734000,78413.945000,979502.033000,3976.485000,1084861.808000,55.119000,91569.901000,987282.959000,3340.638000,1084865.908000
27.949000,91690.619000,978132.247000,3280.954000,1073861.124000,42.594000,12901.385000,972112.433000,3938.659000,1073886.616000,55.664000,26025.688000,972999.636000,3938.320000,1073886.425000,55.257000,39163.157000,973314.303000,3280.932000,1073866.413000,27.949000,52282.095000,973177.953000,3280.692000,1073887.472000,41.258000,65414.395000,971992.795000,3918.073000,1073878.221000,54.764000,78560.183000,972624.641000,3917.985000,1073880.877000,54.897000,91691.967000,969347.243000,3281.052000,1073858.891000
27.867000,92056.049000,980836.393000,3499.357000,1077162.325000,43.801000,13020.367000,974884.227000,4095.469000,1077157.668000,56.308000,26150.964000,974756.883000,4117.351000,1077169.541000,56.081000,39253.373000,974821.919000,3499.454000,1077158.031000,28.201000,52396.100000,980975.044000,3499.932000,1077264.775000,42.298000,65539.475000,974986.222000,4136.283000,1077263.748000,55.336000,78677.113000,974963.375000,4137.212000,1077263.422000,55.226000,92056.720000,980852.637000,3461.232000,1077256.893000
77.683000,94534.751000,980798.553000,3256.860000,1079430.799000,117.837000,13813.506000,973157.112000,3895.407000,1079481.175000,155.139000,27471.487000,973300.089000,3896.109000,1079482.234000,155.348000,40988.990000,974677.560000,3257.110000,1079479.238000,77.987000,54323.757000,973706.214000,3257.210000,1079481.547000,116.369000,67871.912000,975105.200000,3893.580000,1079481.745000,154.184000,81296.449000,974811.485000,3894.362000,1079482.213000,154.794000,94557.095000,968733.233000,3257.142000,1079469.702000
27.901000,90169.057000,984660.408000,3282.091000,1078866.996000,42.860000,12739.750000,979006.352000,3919.982000,1078892.775000,55.794000,25471.797000,978999.016000,3920.038000,1078896.697000,55.593000,38225.066000,972544.824000,3281.584000,1078876.635000,27.985000,50951.177000,978870.868000,3281.907000,1078900.988000,40.971000,63896.341000,975202.308000,3937.544000,1078889.753000,54.858000,77035.272000,984658.167000,3937.937000,1078889.061000,55.261000,90170.241000,968483.668000,3302.411000,1078868.175000
27.911000,89234.165000,977665.737000,3275.401000,1074680.806000,42.763000,12749.782000,973633.970000,3914.559000,1074717.763000,62.779000,25488.973000,970064.340000,3914.318000,1074718.025000,55.505000,38251.574000,969353.156000,3275.436000,1074715.226000,27.937000,50986.107000,981455.672000,3275.107000,1074719.060000,41.308000,63734.972000,974865.517000,3931.572000,1074718.404000,61.889000,76485.059000,975266.132000,3932.118000,1074718.716000,55.176000,89234.980000,974672.989000,3275.759000,1074703.787000
27.956000,90981.200000,982941.672000,3494.759000,1082423.860000,42.824000,12749.341000,980105.775000,4133.652000,1082526.589000,55.770000,25492.883000,972703.619000,4133.308000,1082525.003000,55.525000,38488.841000,982345.538000,3476.227000,1082522.906000,27.569000,51621.152000,987314.042000,3474.984000,1082593.839000,41.352000,64768.762000,980173.177000,4112.260000,1082594.404000,54.786000,77914.598000,973384.578000,4112.584000,1082593.965000,55.177000,91052.362000,975711.315000,3476.673000,1082578.315000
90.694000,96818.638000,974279.451000,3243.412000,1076403.943000,128.952000,13850.151000,975274.741000,3882.307000,1076431.597000,166.468000,27544.975000,975104.084000,3881.767000,1076432.677000,167.108000,41502.386000,974109.685000,3243.772000,1076428.671000,90.903000,55271.746000,975414.540000,3243.706000,1076433.284000,128.204000,69272.681000,975362.460000,3880.703000,1076431.409000,166.148000,83129.547000,975523.621000,3881.042000,1076430.612000,165.786000,96819.614000,975303.072000,3244.043000,1076425.202000
27.938000,89201.009000,977904.803000,3290.275000,1071152.437000,42.814000,12741.951000,971992.725000,3946.543000,1071183.978000,55.801000,25483.903000,971247.726000,3946.621000,1071183.584000,55.536000,38231.265000,974760.901000,3310.814000,1071167.943000,27.981000,50956.950000,973598.335000,3290.618000,1071183.499000,41.255000,63700.388000,970190.184000,3946.535000,1071179.954000,54.827000,76459.184000,969840.343000,3947.679000,1071180.387000,55.192000,89201.572000,969343.850000,3290.548000,1071152.917000
28.245000,91553.791000,981463.906000,3244.542000,1080199.702000,42.900000,12750.286000,984695.852000,3883.098000,1080230.145000,56.734000,25870.038000,976723.978000,3883.126000,1080230.619000,56.067000,38995.137000,976273.542000,3245.341000,1080227.865000,28.134000,52111.487000,978207.521000,3245.014000,1080230.520000,41.612000,65240.631000,965907.274000,3881.728000,1080230.719000,55.701000,78412.800000,977774.842000,3882.176000,1080230.044000,55.718000,91555.359000,969456.046000,3244.738000,1080215.324000
27.849000,91890.454000,982497.732000,3244.077000,1091792.194000,42.749000,13079.879000,995953.433000,3882.336000,1091821.254000,55.638000,26205.122000,969780.052000,3882.183000,1091821.854000,55.404000,39347.583000,977359.445000,3243.747000,1091819.519000,27.904000,52473.887000,967968.646000,3243.536000,1091821.369000,41.216000,65614.822000,976867.907000,3880.808000,1091821.501000,54.167000,78758.617000,977263.070000,3881.061000,1091821.206000,55.052000,91891.388000,963458.117000,3243.961000,1091804.896000
27.849000,91320.172000,979734.705000,3509.503000,1075938.217000,42.609000,12752.875000,980307.841000,4167.552000,1075961.533000,55.726000,25637.645000,973425.493000,4167.872000,1075963.001000,55.517000,38774.272000,980357.204000,3511.831000,1075959.304000,27.939000,51902.594000,978252.111000,3490.353000,1076037.405000,41.220000,65031.847000,971872.526000,4165.581000,1076029.060000,54.719000,78176.582000,978861.638000,4165.874000,1076037.883000,55.175000,91321.199000,973505.354000,3511.938000,1076019.189000
78.172000,96596.840000,978023.828000,3242.800000,1078707.816000,116.211000,13827.723000,974717.105000,3881.526000,1078735.173000,157.219000,27497.101000,975716.123000,3881.401000,1078736.275000,157.968000,41392.763000,975559.679000,3243.354000,1078728.126000,78.407000,55134.969000,976005.210000,3242.945000,1078737.810000,114.829000,69084.679000,974625.260000,3879.851000,1078731.494000,155.742000,82901.043000,975698.995000,3880.094000,1078714.089000,157.412000,96572.727000,976160.259000,3223.690000,1078690.956000
28.056000,91792.511000,975543.350000,3263.740000,1090011.452000,42.997000,12969.055000,979036.684000,3901.723000,1090037.203000,55.992000,26099.636000,994246.800000,3901.800000,1090037.712000,55.388000,39246.320000,971358.136000,3263.562000,1090031.152000,28.115000,52369.237000,979990.790000,3263.504000,1090020.388000,41.486000,65483.205000,979300.832000,3900.293000,1090017.563000,54.657000,78659.315000,969582.229000,3900.671000,1090037.715000,55.013000,91793.215000,985277.159000,3264.140000,1090023.943000
27.954000,91794.331000,977668.984000,3243.946000,1089593.239000,42.205000,12959.067000,964729.856000,3882.932000,1089618.546000,55.756000,26099.197000,979908.780000,3882.840000,1089604.125000,56.000000,39245.301000,963941.341000,3244.760000,1089592.301000,28.110000,52371.352000,993855.141000,3244.148000,1089621.864000,41.338000,65507.760000,975376.751000,3880.870000,1089621.562000,54.841000,78658.453000,967352.379000,3881.347000,1089622.334000,55.652000,91794.821000,966443.516000,3244.941000,1089608.331000
27.893000,90725.751000,978461.292000,3235.023000,1082574.158000,42.779000,12955.981000,964082.990000,3874.037000,1082602.821000,55.840000,26089.378000,979611.006000,3874.389000,1082624.288000,55.643000,39231.656000,974017.438000,3215.598000,1082620.314000,28.006000,52355.363000,983892.852000,3254.776000,1082624.451000,41.278000,65234.108000,987892.907000,3891.861000,1082621.515000,54.863000,78001.761000,975847.636000,3892.462000,1082623.507000,55.291000,90745.334000,974994.155000,3215.511000,1082611.160000
27.924000,86888.172000,977804.138000,3515.617000,1069144.963000,42.838000,12768.599000,977823.621000,4211.980000,1069172.118000,54.840000,25166.734000,977878.228000,4211.848000,1069176.709000,54.963000,37508.229000,977944.705000,3536.762000,1069174.628000,27.935000,49841.802000,977558.807000,3533.999000,1069253.036000,41.354000,62182.180000,977791.636000,4171.334000,1069253.137000,53.994000,74542.325000,978049.522000,4171.429000,1069252.570000,54.603000,86888.893000,977887.146000,3496.724000,1069247.083000
77.876000,95530.034000,969589.182000,3269.111000,1085708.189000,117.920000,13422.553000,967057.454000,3926.029000,1085744.058000,154.650000,26695.103000,986087.484000,3925.995000,1085743.098000,156.217000,40400.908000,972025.923000,3289.971000,1085741.152000,78.265000,54127.156000,974433.631000,3268.214000,1085743.851000,116.613000,68059.297000,966792.303000,3905.085000,1085744.951000,154.373000,81874.698000,973857.439000,3905.375000,1085744.496000,155.878000,95531.179000,967877.657000,3248.310000,1085730.697000
28.000000,90747.452000,979491.953000,3243.511000,1075148.386000,42.876000,12898.203000,975822.295000,3881.396000,1075222.008000,56.697000,26028.044000,980314.718000,3881.491000,1075222.339000,56.184000,39173.220000,969244.557000,3243.144000,1075219.317000,28.151000,52299.494000,980234.901000,3243.487000,1075222.245000,41.238000,65264.853000,975703.036000,3880.275000,1075222.533000,55.721000,78036.082000,964040.575000,3880.506000,1075222.764000,55.831000,90787.419000,980445.890000,3243.373000,1075207.519000
27.851000,90945.435000,981321.197000,3263.442000,1076268.281000,42.717000,12746.650000,968048.130000,3901.842000,1076302.362000,55.692000,25490.793000,977272.809000,3901.969000,1076302.145000,55.428000,38248.359000,974668.941000,3263.356000,1076283.293000,27.898000,50975.711000,980788.426000,3263.601000,1076302.434000,41.249000,64267.096000,981116.343000,3900.286000,1076300.262000,54.649000,77610.633000,972829.396000,3901.023000,1076300.051000,55.084000,90945.378000,977942.107000,3263.635000,1076270.830000
27.898000,89217.832000,974519.222000,3510.999000,1077599.114000,42.898000,12757.536000,975364.363000,4150.013000,1077633.803000,55.450000,25493.175000,980732.678000,4149.974000,1077633.959000,55.410000,38254.431000,977447.509000,3482.233000,1077630.865000,27.897000,50979.618000,984246.683000,3504.266000,1077710.392000,41.553000,63724.014000,976955.519000,4141.847000,1077710.203000,54.845000,76470.940000,983777.051000,4141.980000,1077709.978000,55.241000,89218.779000,966156.665000,3463.367000,1077694.744000
83.310000,96763.784000,973213.717000,3244.183000,1075485.951000,126.186000,13830.066000,974340.905000,3882.885000,1075515.701000,166.196000,27524.076000,974543.499000,3883.221000,1075516.976000,165.001000,41467.434000,974466.429000,3244.236000,1075511.171000,83.754000,55228.305000,974393.612000,3244.040000,1075515.872000,125.413000,69230.447000,974663.671000,3881.162000,1075514.341000,163.835000,83080.270000,974415.957000,3881.418000,1075516.188000,164.744000,96764.802000,974479.694000,3244.142000,1075508.785000
