Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.767000,111.955000,144.771000,177.550000,208.330000,209.991000,102.876000,143.085000,175.589000,209.019000,239.439000,245.085000,136.307000,174.898000,208.761000,240.503000,270.241000,218.294000,169.828000,204.898000,238.373000,271.898000,302.330000,312.086000,204.418000,237.717000,237.303000,270.097000,299.881000,308.900000,204.659000,235.935000
79.763000,112.985000,145.811000,178.574000,209.372000,211.039000,104.916000,144.115000,176.639000,210.061000,240.483000,246.151000,138.343000,175.922000,209.798000,241.543000,271.285000,221.263000,171.876000,205.938000,239.425000,272.936000,303.374000,313.257000,206.474000,238.751000,238.353000,271.136000,300.908000,310.072000,206.720000,236.987000
77.806000,111.949000,144.767000,177.542000,208.320000,209.989000,102.876000,143.079000,175.585000,209.011000,239.431000,245.101000,136.307000,174.888000,208.752000,240.495000,270.247000,218.889000,169.820000,204.896000,238.379000,271.894000,302.340000,312.194000,204.408000,237.715000,237.306000,270.093000,299.891000,309.008000,204.645000,235.933000
79.770000,112.957000,145.773000,178.540000,209.332000,210.999000,104.882000,144.087000,176.601000,210.029000,240.445000,246.083000,138.309000,175.894000,209.758000,241.526000,271.251000,219.945000,171.824000,205.914000,239.391000,272.918000,303.340000,313.119000,206.418000,238.727000,238.319000,271.118000,300.874000,309.934000,206.656000,236.960000
77.772000,111.925000,144.745000,177.524000,208.303000,209.960000,102.846000,143.059000,175.551000,208.988000,239.416000,245.152000,136.277000,174.856000,208.723000,240.526000,270.218000,217.910000,169.781000,204.873000,238.352000,271.925000,302.309000,312.274000,204.383000,237.684000,237.303000,270.144000,299.883000,309.114000,204.788000,235.923000
80.001000,112.963000,145.784000,178.548000,209.346000,211.105000,104.888000,144.097000,176.609000,210.039000,240.457000,246.253000,138.314000,175.888000,209.772000,241.551000,271.259000,213.248000,171.816000,205.904000,239.401000,272.940000,303.344000,313.379000,206.414000,238.717000,238.329000,271.140000,300.878000,310.194000,206.652000,236.946000
77.979000,111.943000,144.769000,177.536000,208.320000,209.985000,102.862000,143.073000,175.587000,209.005000,239.429000,245.087000,136.294000,174.878000,208.752000,240.499000,270.237000,218.516000,169.816000,204.886000,238.373000,271.894000,302.326000,312.210000,204.410000,237.705000,237.300000,270.093000,299.877000,309.024000,204.647000,235.923000
79.671000,112.965000,145.785000,178.548000,209.346000,211.013000,104.892000,144.095000,176.613000,210.039000,240.451000,246.097000,138.319000,175.894000,209.772000,241.517000,271.253000,220.042000,171.824000,205.914000,239.401000,272.910000,303.342000,313.209000,206.418000,238.727000,238.329000,271.110000,300.876000,310.024000,206.656000,236.956000
77.696000,111.941000,144.763000,177.530000,208.318000,209.983000,102.868000,143.071000,175.581000,209.007000,239.423000,245.069000,136.303000,174.896000,208.751000,240.493000,270.241000,220.218000,169.812000,204.900000,238.371000,271.892000,302.334000,312.156000,204.408000,237.719000,237.298000,270.091000,299.885000,308.970000,204.645000,235.937000
79.826000,112.973000,145.791000,178.560000,209.358000,211.019000,104.896000,144.111000,176.619000,210.047000,240.473000,246.061000,138.323000,175.904000,209.770000,241.529000,271.277000,221.966000,171.828000,205.927000,239.411000,272.918000,303.362000,313.075000,206.426000,238.737000,238.339000,271.118000,300.896000,309.890000,206.664000,236.966000
77.919000,111.939000,144.759000,177.528000,208.316000,209.989000,102.860000,143.069000,175.577000,208.997000,239.417000,245.091000,136.291000,174.878000,208.748000,240.491000,270.237000,218.885000,169.814000,204.882000,238.371000,271.890000,302.330000,312.142000,204.402000,237.701000,237.298000,270.089000,299.881000,308.956000,204.643000,235.919000
79.763000,112.973000,145.793000,178.560000,209.358000,211.027000,104.896000,144.103000,176.621000,210.047000,240.473000,246.081000,138.323000,175.908000,209.783000,241.525000,271.277000,218.497000,171.834000,205.927000,239.409000,272.914000,303.362000,313.133000,206.428000,238.737000,238.339000,271.114000,300.896000,309.948000,206.667000,236.966000
77.722000,111.943000,144.759000,177.532000,208.318000,209.987000,102.858000,143.073000,175.577000,209.001000,239.419000,245.075000,136.293000,174.880000,208.750000,240.495000,270.221000,220.045000,169.816000,204.889000,238.363000,271.890000,302.310000,312.132000,204.406000,237.705000,237.290000,270.089000,299.861000,308.946000,204.647000,235.923000
79.796000,112.975000,145.794000,178.558000,209.356000,211.023000,104.914000,144.105000,176.619000,210.045000,240.451000,246.060000,138.341000,175.900000,209.781000,241.520000,271.256000,219.719000,171.854000,205.912000,239.392000,272.909000,303.339000,313.123000,206.448000,238.720000,238.342000,271.130000,300.896000,309.972000,206.696000,236.969000
77.798000,111.937000,144.755000,177.529000,208.306000,209.979000,102.862000,143.067000,175.573000,208.993000,239.414000,245.070000,136.292000,174.869000,208.728000,240.484000,270.216000,218.891000,169.802000,204.878000,238.360000,271.883000,302.307000,312.112000,204.393000,237.688000,237.308000,270.102000,299.881000,308.952000,204.637000,235.926000
79.818000,112.955000,145.773000,178.541000,209.320000,210.994000,104.882000,144.085000,176.599000,210.020000,240.440000,246.050000,138.308000,175.879000,209.743000,241.502000,271.242000,221.091000,171.810000,205.895000,239.382000,272.895000,303.329000,313.087000,206.397000,238.708000,238.330000,271.115000,300.886000,309.936000,206.654000,236.957000
77.707000,111.917000,144.739000,177.511000,208.280000,209.944000,102.840000,143.047000,175.557000,208.975000,239.394000,245.058000,136.274000,174.849000,208.713000,240.468000,270.204000,219.838000,169.790000,204.856000,238.338000,271.863000,302.291000,312.140000,204.371000,237.662000,237.285000,270.082000,299.865000,308.980000,204.626000,235.900000
79.764000,112.975000,145.793000,186.637000,218.965000,218.718000,104.898000,144.105000,185.039000,217.316000,251.350000,255.303000,138.324000,184.989000,216.384000,250.015000,283.340000,233.953000,180.883000,214.190000,247.218000,280.599000,316.627000,328.078000,213.660000,248.248000,246.220000,278.863000,314.229000,324.999000,213.919000,246.497000
79.143000,112.413000,145.334000,176.927000,210.125000,209.825000,104.151000,141.597000,177.362000,207.367000,242.295000,245.479000,137.722000,175.689000,208.550000,239.850000,274.107000,215.973000,172.511000,204.682000,239.224000,270.308000,307.215000,314.534000,205.107000,238.528000,238.124000,268.479000,304.729000,311.309000,205.368000,236.697000
75.699000,110.947000,143.744000,175.122000,208.335000,208.016000,101.826000,140.072000,175.594000,205.570000,240.466000,243.842000,135.290000,173.932000,206.737000,238.068000,272.281000,218.324000,169.837000,202.938000,237.363000,268.477000,305.381000,312.965000,202.377000,236.753000,236.312000,266.657000,302.907000,309.760000,202.630000,234.986000
78.027000,111.970000,144.745000,176.113000,209.321000,209.000000,103.857000,141.070000,176.571000,206.558000,241.460000,244.800000,137.298000,174.915000,207.699000,239.058000,273.274000,221.003000,171.821000,203.927000,238.360000,269.457000,306.377000,313.849000,204.365000,237.744000,237.301000,267.666000,303.918000,310.670000,204.601000,235.960000
75.682000,110.930000,143.704000,175.081000,208.287000,207.968000,101.791000,140.042000,175.539000,205.526000,240.428000,243.650000,135.234000,173.881000,206.676000,238.032000,272.240000,217.434000,169.765000,202.897000,237.320000,268.449000,305.341000,312.779000,202.313000,236.712000,236.271000,266.635000,302.873000,309.582000,202.572000,234.934000
77.535000,111.956000,144.738000,176.097000,209.301000,208.980000,103.827000,141.044000,176.565000,206.540000,241.444000,244.788000,137.268000,174.899000,207.693000,239.040000,273.246000,219.084000,171.789000,203.911000,238.354000,269.439000,306.349000,313.923000,204.338000,237.728000,237.300000,267.648000,303.890000,310.744000,204.571000,235.944000
75.508000,110.956000,143.728000,175.105000,208.307000,207.994000,101.819000,140.056000,175.563000,205.548000,240.448000,243.804000,135.265000,173.895000,206.700000,238.058000,272.256000,216.748000,169.799000,202.913000,237.348000,268.471000,305.353000,312.897000,202.347000,236.728000,236.305000,266.657000,302.885000,309.700000,202.609000,234.953000
77.785000,112.054000,144.834000,176.195000,209.393000,209.076000,103.941000,141.152000,176.657000,206.638000,241.536000,244.882000,137.378000,174.997000,207.787000,239.138000,273.346000,219.768000,171.911000,204.011000,238.446000,269.537000,306.449000,313.999000,204.473000,237.828000,237.389000,267.746000,303.990000,310.820000,204.709000,236.041000
75.748000,110.954000,143.728000,175.105000,208.309000,207.976000,101.819000,140.062000,175.563000,205.550000,240.450000,243.812000,135.265000,173.907000,206.706000,238.044000,272.260000,218.534000,169.801000,202.923000,237.348000,268.457000,305.357000,312.921000,202.349000,236.738000,236.300000,266.643000,302.889000,309.724000,202.615000,234.963000
77.740000,111.984000,144.760000,176.125000,209.323000,209.004000,103.861000,141.080000,176.587000,206.570000,241.464000,244.798000,137.302000,174.925000,207.715000,239.072000,273.274000,217.308000,171.835000,203.945000,238.374000,269.471000,306.377000,313.863000,204.373000,237.762000,237.310000,267.680000,303.918000,310.684000,204.609000,235.975000
75.758000,110.954000,143.724000,175.101000,208.286000,207.973000,101.809000,140.058000,175.559000,205.537000,240.431000,243.777000,135.252000,173.905000,206.687000,238.035000,272.249000,215.932000,169.775000,202.918000,237.329000,268.446000,305.348000,312.834000,202.326000,236.731000,236.302000,266.654000,302.901000,309.665000,202.593000,234.965000
77.649000,111.968000,144.744000,176.112000,209.335000,209.002000,103.839000,141.064000,176.571000,206.558000,241.478000,244.812000,137.279000,174.902000,207.703000,239.076000,273.292000,219.621000,171.805000,203.909000,238.348000,269.471000,306.391000,313.923000,204.356000,237.726000,237.291000,267.680000,303.932000,310.744000,204.587000,235.943000
75.616000,110.950000,143.724000,175.097000,208.299000,207.972000,101.819000,140.052000,175.559000,205.540000,240.444000,243.794000,135.264000,173.899000,206.702000,238.034000,272.260000,218.802000,169.791000,202.909000,237.342000,268.447000,305.357000,312.893000,202.343000,236.728000,236.296000,266.633000,302.889000,309.696000,202.605000,234.946000
77.744000,111.982000,144.760000,176.125000,209.323000,209.008000,103.859000,141.082000,176.593000,206.568000,241.462000,244.822000,137.300000,174.927000,207.723000,239.086000,273.264000,220.597000,171.821000,203.937000,238.378000,269.485000,306.367000,313.931000,204.371000,237.758000,237.321000,267.694000,303.908000,310.752000,204.611000,235.967000
75.615000,110.968000,143.742000,175.111000,208.313000,207.992000,101.831000,140.070000,175.581000,205.556000,240.454000,243.802000,135.278000,173.911000,206.720000,238.056000,272.272000,217.056000,169.803000,202.919000,237.352000,268.469000,305.369000,312.865000,202.343000,236.734000,236.306000,266.655000,302.901000,309.668000,202.611000,234.956000
77.676000,111.968000,144.744000,176.113000,209.323000,208.998000,103.843000,141.066000,176.571000,206.558000,241.462000,244.834000,137.284000,174.903000,207.701000,239.068000,273.268000,220.420000,171.813000,203.919000,238.362000,269.467000,306.371000,313.939000,204.367000,237.742000,237.298000,267.676000,303.912000,310.760000,204.603000,235.955000
75.746000,110.938000,143.720000,175.087000,208.287000,207.974000,101.801000,140.042000,175.555000,205.532000,240.430000,243.800000,135.246000,173.889000,206.694000,238.038000,272.240000,216.480000,169.783000,202.899000,237.328000,268.451000,305.337000,312.903000,202.339000,236.725000,236.280000,266.637000,302.869000,309.706000,202.598000,234.943000
77.756000,111.966000,144.740000,176.109000,209.309000,208.990000,103.841000,141.066000,176.567000,206.552000,241.448000,244.788000,137.282000,174.911000,207.697000,239.054000,273.254000,218.185000,171.809000,203.923000,238.358000,269.453000,306.357000,313.873000,204.352000,237.744000,237.301000,267.662000,303.898000,310.694000,204.585000,235.953000
75.734000,110.940000,143.718000,175.095000,208.299000,207.976000,101.797000,140.046000,175.553000,205.540000,240.440000,243.808000,135.240000,173.885000,206.692000,238.038000,272.248000,218.539000,169.765000,202.893000,237.340000,268.451000,305.345000,312.889000,202.305000,236.716000,236.295000,266.637000,302.877000,309.692000,202.558000,234.938000
77.691000,111.954000,144.732000,176.099000,209.303000,208.984000,103.825000,141.054000,176.559000,206.544000,241.448000,244.800000,137.266000,174.899000,207.689000,239.054000,273.254000,218.684000,171.789000,203.907000,238.344000,269.449000,306.353000,313.901000,204.345000,237.724000,237.280000,267.658000,303.894000,310.722000,204.581000,235.937000
75.613000,110.938000,143.712000,175.089000,208.285000,207.974000,101.797000,140.042000,175.547000,205.532000,240.428000,243.794000,135.240000,173.891000,206.686000,238.026000,272.236000,217.352000,169.769000,202.909000,237.328000,268.441000,305.335000,312.893000,202.307000,236.724000,236.279000,266.627000,302.867000,309.696000,202.582000,234.949000
77.801000,111.974000,144.748000,176.113000,209.311000,208.992000,103.847000,141.072000,176.575000,206.558000,241.446000,244.778000,137.288000,174.917000,207.705000,239.070000,273.248000,217.941000,171.819000,203.925000,238.372000,269.467000,306.349000,313.873000,204.360000,237.742000,237.316000,267.676000,303.890000,310.694000,204.591000,235.955000
75.667000,111.000000,143.772000,175.149000,208.351000,208.028000,101.855000,140.100000,175.607000,205.594000,240.494000,243.846000,135.302000,173.939000,206.746000,238.106000,272.308000,218.494000,169.843000,202.945000,237.392000,268.517000,305.403000,312.987000,202.391000,236.768000,236.347000,266.703000,302.935000,309.790000,202.653000,234.990000
77.748000,112.102000,144.878000,176.243000,209.441000,209.122000,103.977000,141.200000,176.705000,206.688000,241.576000,244.954000,137.418000,175.045000,207.835000,239.188000,273.382000,218.611000,171.949000,204.055000,238.502000,269.585000,306.483000,314.039000,204.487000,237.872000,237.446000,267.794000,304.024000,310.860000,204.723000,236.085000
75.633000,110.944000,143.718000,175.095000,208.293000,207.970000,101.801000,140.048000,175.553000,205.538000,240.438000,243.822000,135.244000,173.895000,206.692000,238.048000,272.246000,218.474000,169.771000,202.927000,237.334000,268.459000,305.341000,312.963000,202.313000,236.744000,236.285000,266.645000,302.873000,309.766000,202.590000,234.966000
77.655000,111.988000,144.762000,176.127000,209.325000,208.998000,103.861000,141.084000,176.589000,206.570000,241.464000,244.836000,137.302000,174.929000,207.719000,239.082000,273.266000,218.629000,171.837000,203.937000,238.372000,269.479000,306.367000,313.993000,204.379000,237.754000,237.315000,267.688000,303.908000,310.814000,204.615000,235.967000
75.619000,110.950000,143.722000,175.099000,208.295000,207.980000,101.807000,140.054000,175.557000,205.544000,240.434000,243.740000,135.256000,173.901000,206.696000,238.052000,272.244000,216.912000,169.777000,202.927000,237.328000,268.463000,305.339000,312.929000,202.317000,236.746000,236.279000,266.649000,302.871000,309.732000,202.597000,234.968000
