Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.407000,4634.303000,63018.349000,639.213000,69813.585000,9.305000,1543.055000,63504.891000,639.751000,69774.400000,8.594000,3083.535000,64509.075000,644.236000,69813.583000,8.998000,4634.515000,63961.895000,644.492000,69813.625000
8.446000,4634.468000,63534.823000,660.047000,69226.172000,9.066000,1543.328000,63664.704000,660.724000,69240.426000,8.558000,3083.840000,63919.640000,654.982000,69241.109000,8.885000,4634.520000,63653.189000,655.266000,69240.678000
8.647000,4781.034000,62933.001000,653.921000,68505.759000,9.435000,1593.388000,62976.896000,654.543000,68505.757000,8.731000,3183.714000,62892.037000,648.953000,68505.762000,9.130000,4776.473000,63043.041000,649.110000,68505.756000
8.667000,4779.455000,63339.248000,654.010000,68801.941000,9.454000,1593.179000,63000.733000,654.708000,68830.171000,8.757000,3183.476000,62928.526000,648.970000,68830.171000,8.981000,4779.688000,62903.861000,649.191000,68830.022000
8.649000,4782.077000,64406.204000,653.572000,69870.414000,9.391000,1598.734000,63020.631000,654.185000,69870.418000,8.776000,3189.065000,62934.792000,648.495000,69870.424000,9.071000,4782.043000,62881.826000,648.725000,69870.426000
8.679000,4775.338000,64470.392000,653.501000,69927.574000,9.423000,1592.974000,62980.475000,654.169000,69927.586000,8.722000,3183.185000,62892.584000,648.478000,69927.580000,9.115000,4775.432000,62922.645000,648.697000,69927.629000
8.612000,4776.212000,64505.490000,653.798000,69963.840000,9.389000,1593.546000,62993.811000,654.450000,69963.838000,8.728000,3183.752000,62936.432000,648.771000,69963.844000,9.067000,4776.307000,62872.790000,648.896000,69963.885000
8.644000,4775.212000,64505.541000,653.301000,69962.392000,9.460000,1592.896000,63008.203000,653.927000,69962.398000,8.734000,3183.119000,62884.102000,648.074000,69962.407000,9.163000,4775.299000,62923.086000,648.610000,69962.444000
8.609000,4775.789000,64504.817000,653.831000,69962.854000,9.443000,1593.194000,62979.109000,654.391000,69962.846000,8.733000,3183.413000,62930.236000,648.596000,69962.856000,9.169000,4775.895000,62872.246000,648.917000,69962.904000
8.688000,4775.070000,64505.003000,653.723000,69962.160000,9.466000,1592.812000,63024.928000,654.302000,69962.162000,8.774000,3183.032000,62883.271000,648.490000,69962.170000,9.114000,4775.163000,62917.783000,648.830000,69962.220000
8.655000,4775.895000,64504.546000,653.687000,69962.614000,9.431000,1593.194000,62973.147000,654.148000,69962.602000,8.765000,3183.409000,62929.432000,648.459000,69962.610000,9.117000,4776.000000,62871.432000,648.790000,69962.657000
8.700000,4775.172000,64504.806000,653.781000,69962.122000,9.487000,1592.824000,63020.368000,654.250000,69962.128000,8.790000,3183.044000,62883.231000,648.546000,69962.132000,9.141000,4775.265000,62917.300000,648.885000,69962.177000
8.655000,4775.835000,64505.150000,653.886000,69963.506000,9.463000,1593.190000,62973.195000,654.361000,69963.493000,8.763000,3183.411000,62929.769000,648.693000,69963.502000,9.117000,4775.940000,63201.400000,649.052000,69944.662000
8.660000,4775.630000,64505.037000,654.273000,69963.570000,9.493000,1592.826000,63020.415000,654.830000,69963.575000,8.750000,3183.046000,64421.374000,654.198000,69946.158000,9.129000,4775.692000,63881.083000,654.635000,69963.625000
8.628000,4776.851000,64502.825000,654.124000,69973.401000,9.489000,1593.166000,62972.770000,654.593000,69973.391000,8.745000,3184.056000,64516.394000,654.070000,69973.397000,9.128000,4776.954000,63918.134000,654.377000,69973.438000
8.684000,4775.868000,63833.379000,654.965000,69962.037000,9.475000,1592.810000,64147.829000,655.673000,69958.897000,8.771000,3183.380000,64520.299000,655.015000,69977.396000,9.115000,4775.963000,63881.904000,655.304000,69977.449000
8.626000,4776.650000,62500.206000,654.262000,69974.493000,9.390000,1593.198000,64505.326000,654.982000,69974.500000,8.777000,3183.859000,64517.087000,654.327000,69974.504000,9.109000,4776.739000,63919.407000,654.594000,69974.536000
8.652000,4776.692000,62498.718000,654.122000,69973.044000,9.405000,1592.940000,64505.638000,654.889000,69973.046000,8.746000,3183.683000,64515.699000,654.235000,69973.040000,9.083000,4776.792000,63880.955000,654.488000,69973.095000
8.675000,4775.974000,64318.322000,654.884000,69938.055000,9.528000,1592.942000,64506.500000,655.546000,69964.853000,8.827000,3183.522000,64498.239000,654.835000,69964.858000,9.209000,4776.074000,63920.154000,655.100000,69964.896000
8.605000,4776.386000,64404.166000,654.172000,69974.139000,9.405000,1593.160000,64506.390000,654.849000,69974.142000,8.700000,3183.847000,64517.504000,654.232000,69974.138000,9.080000,4776.528000,63879.941000,654.438000,69974.191000
8.642000,4777.122000,64406.061000,654.108000,69974.698000,9.526000,1592.997000,64506.387000,654.780000,69974.709000,8.779000,3183.874000,64517.227000,654.113000,69974.714000,9.205000,4776.816000,63920.011000,654.382000,69974.752000
8.610000,4783.643000,64441.975000,654.095000,69981.520000,9.376000,1600.128000,64506.408000,654.757000,69981.524000,8.678000,3190.775000,64517.786000,654.089000,69981.520000,9.063000,4783.660000,63879.807000,654.346000,69981.573000
8.682000,4776.419000,64405.863000,654.259000,69974.480000,9.518000,1593.005000,64505.987000,654.934000,69974.489000,8.815000,3183.572000,64517.580000,654.231000,69974.494000,9.197000,4776.516000,63921.207000,654.500000,69974.532000
8.610000,4776.720000,64403.963000,653.940000,69974.278000,9.385000,1592.884000,64506.712000,654.607000,69974.278000,8.676000,3183.741000,64517.593000,653.944000,69974.274000,9.059000,4776.862000,63878.782000,654.192000,69974.327000
8.640000,4776.316000,64403.704000,654.101000,69973.958000,9.516000,1593.001000,64506.360000,654.776000,69973.967000,8.773000,3183.572000,64517.353000,654.071000,69973.972000,9.195000,4776.446000,63921.225000,654.340000,69974.010000
8.614000,4776.280000,64404.004000,654.079000,69973.854000,9.387000,1592.964000,64506.228000,654.743000,69973.854000,8.680000,3183.539000,64517.549000,654.119000,69973.850000,9.062000,4776.422000,63878.240000,654.332000,69973.910000
8.640000,4776.264000,64206.516000,739.106000,71451.518000,9.518000,1592.907000,65255.894000,739.724000,70813.002000,8.775000,3183.474000,64258.730000,734.163000,71506.117000,9.199000,4776.394000,64011.298000,734.950000,71488.358000
50.789000,5052.044000,63371.764000,651.813000,69149.231000,52.383000,1679.479000,63055.273000,650.240000,69150.314000,52.067000,3364.548000,62733.051000,649.637000,69131.789000,52.053000,5050.970000,62489.656000,650.054000,69150.308000
8.684000,4777.734000,63291.231000,649.259000,68747.145000,9.285000,1593.526000,63021.713000,649.905000,68747.138000,8.757000,3185.609000,62484.158000,649.282000,68747.130000,9.012000,4777.393000,62422.100000,649.558000,68747.147000
8.630000,4777.359000,62957.601000,654.198000,68486.387000,9.551000,1592.066000,63005.813000,655.011000,68465.885000,8.929000,3181.563000,62463.669000,654.225000,68486.596000,9.186000,4777.373000,62443.525000,654.604000,68486.604000
8.651000,4940.726000,63837.101000,654.637000,69462.444000,9.388000,1674.968000,63457.242000,655.208000,69480.754000,8.768000,3315.533000,62465.785000,654.567000,69480.746000,9.092000,4958.915000,62852.834000,654.808000,69480.757000
8.626000,4916.340000,62490.840000,663.918000,69061.547000,9.401000,1632.059000,63453.565000,664.651000,69061.561000,8.731000,3273.966000,62460.923000,659.064000,69061.543000,9.107000,4916.265000,62501.093000,659.352000,69061.561000
8.901000,4931.319000,63248.898000,654.583000,68864.422000,9.576000,1650.506000,63036.340000,655.237000,68893.362000,9.008000,3289.746000,62437.315000,654.611000,68893.358000,9.275000,4931.490000,62490.760000,654.902000,68893.371000
8.625000,4789.497000,63403.703000,654.098000,68875.986000,9.244000,1596.828000,62970.728000,654.656000,68875.824000,8.752000,3196.441000,62408.765000,654.065000,68875.979000,9.101000,4789.597000,62395.707000,654.310000,68876.034000
8.624000,4783.733000,63398.368000,654.004000,68864.837000,9.302000,1593.157000,63017.304000,654.561000,68864.826000,8.656000,3183.427000,62422.902000,654.004000,68864.818000,9.028000,4783.686000,62395.767000,654.250000,68864.875000
8.788000,4775.864000,63405.441000,653.876000,68863.563000,9.515000,1593.163000,62981.023000,654.563000,68863.557000,8.859000,3183.426000,62423.529000,653.858000,68863.555000,9.219000,4775.962000,62403.147000,654.106000,68863.604000
8.782000,4775.635000,62970.209000,654.001000,68467.135000,9.564000,1592.961000,63010.171000,654.832000,68467.141000,8.914000,3183.196000,62432.931000,654.096000,68467.135000,9.298000,4775.732000,62409.824000,654.380000,68467.147000
8.775000,4785.559000,62485.874000,654.293000,68491.469000,9.551000,1595.370000,63024.222000,654.968000,68491.469000,8.860000,3186.985000,62420.624000,654.157000,68491.486000,9.215000,4784.928000,62399.253000,654.463000,68491.489000
8.858000,4775.764000,62487.813000,653.969000,68430.781000,9.644000,1593.226000,62973.671000,654.635000,68430.794000,8.984000,3183.428000,62419.182000,653.981000,68430.785000,9.371000,4775.907000,62399.054000,654.239000,68430.789000
8.656000,4909.268000,62450.489000,663.681000,68618.691000,9.426000,1628.228000,63018.313000,664.228000,68618.691000,8.743000,3267.500000,62417.603000,658.736000,68618.695000,9.119000,4909.313000,62395.573000,659.004000,68618.729000
8.865000,4932.104000,62446.453000,663.660000,68593.845000,9.542000,1642.050000,62970.451000,664.236000,68593.840000,8.983000,3290.818000,62417.433000,658.795000,68593.845000,9.239000,4932.291000,62396.072000,659.034000,68593.891000
8.867000,4930.049000,62450.598000,663.622000,68640.487000,9.489000,1641.833000,63018.685000,664.249000,68640.484000,8.949000,3280.841000,62491.866000,653.702000,68624.477000,9.186000,4930.205000,62473.477000,654.056000,68620.679000
8.866000,4932.364000,62414.256000,663.085000,69136.275000,9.500000,1641.886000,62970.216000,663.667000,69136.272000,8.897000,3280.864000,63514.131000,653.220000,69136.281000,9.116000,4932.618000,62496.898000,653.430000,69136.324000
8.825000,4922.279000,62405.447000,662.897000,69138.299000,9.455000,1641.787000,63013.164000,663.449000,69138.293000,8.890000,3280.791000,63527.109000,653.009000,69138.293000,9.152000,4922.421000,62504.724000,653.229000,69138.340000
8.866000,4921.984000,63464.452000,653.811000,70016.130000,9.544000,1641.840000,64409.627000,654.479000,70013.932000,9.003000,3280.807000,63528.336000,648.926000,70032.370000,9.240000,4922.095000,62505.918000,649.160000,70032.415000
8.606000,4786.711000,63441.022000,653.330000,69873.996000,9.732000,1597.952000,64406.585000,654.036000,69874.337000,9.065000,3190.774000,63527.525000,648.353000,69874.326000,9.459000,4783.802000,62505.394000,648.593000,69874.384000
8.672000,4775.953000,63465.475000,653.830000,69835.876000,9.455000,1593.387000,64405.998000,654.441000,69863.214000,8.820000,3183.639000,63527.312000,648.864000,69863.214000,9.164000,4776.065000,62505.264000,649.091000,69863.259000
8.628000,4778.677000,63459.405000,653.448000,69866.193000,9.450000,1596.518000,64406.851000,654.140000,69866.195000,8.754000,3186.405000,63528.726000,648.475000,69866.180000,9.137000,4778.517000,62505.875000,648.713000,69866.238000
8.661000,4774.745000,63422.567000,654.126000,69863.857000,9.401000,1592.819000,64407.544000,654.694000,69863.871000,8.712000,3182.677000,63554.232000,654.131000,69863.858000,9.094000,4774.721000,62505.725000,654.412000,69863.905000
8.633000,4774.265000,63405.374000,653.969000,69861.312000,9.413000,1592.751000,64406.054000,654.539000,69861.321000,8.752000,3182.567000,63528.032000,653.964000,69861.309000,9.105000,4774.334000,62505.170000,654.262000,69861.377000
8.638000,4774.079000,63405.247000,653.914000,69861.440000,9.456000,1592.660000,64406.250000,654.573000,69861.446000,8.774000,3182.437000,63494.928000,653.911000,69861.452000,9.161000,4774.146000,62505.124000,654.188000,69861.491000
8.605000,4774.051000,63452.201000,653.720000,69861.208000,9.437000,1592.603000,64406.519000,654.385000,69861.219000,8.687000,3182.386000,63508.116000,653.715000,69861.210000,9.124000,4774.118000,62505.039000,654.008000,69861.262000
8.616000,4774.065000,63436.665000,654.125000,69892.322000,9.438000,1592.614000,64436.198000,654.796000,69892.317000,8.751000,3182.391000,63527.558000,654.116000,69892.334000,9.143000,4774.132000,62500.156000,654.303000,69892.381000
8.604000,4774.117000,63421.808000,654.124000,69872.395000,9.437000,1592.564000,64417.044000,654.788000,69872.394000,8.689000,3182.344000,63527.775000,654.113000,69872.398000,9.132000,4774.172000,62499.603000,654.300000,69872.457000
8.674000,4774.110000,63425.341000,658.493000,69907.184000,9.480000,1592.527000,64447.007000,659.165000,69907.204000,8.816000,3182.298000,63527.336000,658.536000,69907.199000,9.214000,4774.168000,63568.006000,658.688000,69907.199000
8.612000,4774.609000,63405.796000,654.007000,69887.665000,9.373000,1592.539000,64431.611000,654.680000,69887.663000,8.684000,3182.327000,63527.749000,654.004000,69887.664000,9.093000,4774.632000,63270.597000,654.200000,69868.760000
8.691000,4774.148000,63406.061000,654.214000,69872.540000,9.492000,1592.619000,64416.671000,654.826000,69872.550000,8.834000,3182.394000,64341.058000,654.181000,69854.951000,9.193000,4774.233000,62483.163000,654.495000,69872.603000
8.613000,4774.215000,63405.262000,653.942000,69907.726000,9.384000,1592.636000,64416.275000,654.509000,69907.723000,8.692000,3182.453000,64453.665000,653.995000,69907.719000,9.067000,4774.274000,62498.550000,654.123000,69907.788000
8.675000,4774.212000,63575.885000,654.387000,69857.820000,9.484000,1592.626000,63781.333000,655.226000,69855.223000,8.805000,3182.409000,64418.054000,654.780000,69873.246000,9.185000,4774.265000,62498.739000,654.951000,69873.304000
8.619000,4774.616000,63091.628000,670.042000,68595.854000,9.381000,1592.755000,63014.387000,670.611000,68595.323000,8.767000,3182.616000,63123.964000,665.287000,68595.208000,9.093000,4774.661000,62917.416000,665.496000,68594.694000
8.829000,4920.533000,63018.952000,658.642000,68634.795000,9.432000,1641.131000,62966.760000,659.211000,68634.799000,8.914000,3279.381000,63029.293000,653.929000,68634.790000,9.130000,4920.478000,62916.848000,654.171000,68634.842000
8.838000,4926.780000,64163.265000,649.477000,69769.028000,9.425000,1647.934000,62895.773000,650.223000,69796.357000,8.912000,3286.371000,62980.756000,649.653000,69796.349000,9.105000,4926.935000,62869.578000,649.874000,69796.393000
8.617000,4781.025000,64497.560000,648.716000,69956.251000,9.300000,1599.655000,62915.568000,649.431000,69956.240000,8.740000,3189.406000,63027.546000,648.899000,69956.248000,9.004000,4781.138000,62915.291000,649.144000,69956.299000
8.678000,4782.089000,63439.087000,648.738000,68898.463000,17.971000,1600.695000,62869.481000,649.576000,68907.074000,17.362000,3190.533000,62979.615000,648.961000,68907.071000,17.653000,4782.213000,62869.165000,649.204000,68907.118000
8.626000,4782.059000,63397.138000,648.707000,68856.205000,9.276000,1591.945000,62915.791000,649.280000,68856.202000,8.707000,3190.659000,63027.618000,648.883000,68856.203000,8.980000,4782.226000,62915.237000,649.134000,68856.255000
8.662000,4825.054000,63397.180000,658.470000,68909.489000,9.307000,1591.762000,62869.994000,659.046000,68909.485000,8.784000,3181.145000,62979.804000,653.712000,68909.480000,8.995000,4825.060000,62869.214000,653.968000,68909.524000
8.861000,4926.597000,63396.836000,658.375000,69010.889000,9.450000,1640.621000,62915.797000,658.957000,69010.884000,8.987000,3278.779000,63027.542000,653.648000,69010.888000,9.159000,4926.768000,62915.125000,653.897000,69010.939000
8.854000,4919.265000,63403.635000,658.340000,69009.815000,9.399000,1640.608000,62885.485000,658.890000,69009.813000,8.932000,3278.768000,62996.138000,653.622000,69009.810000,9.085000,4919.376000,62884.077000,653.852000,69009.854000
8.845000,4919.060000,63403.958000,658.451000,69009.874000,9.402000,1640.513000,62879.089000,659.009000,69009.874000,8.934000,3278.686000,63013.966000,653.737000,69009.868000,9.091000,4919.174000,62900.476000,653.974000,69009.921000
8.867000,4919.157000,63404.049000,658.458000,69010.149000,9.501000,1640.607000,62901.789000,659.129000,69010.150000,8.986000,3278.814000,63027.475000,653.742000,69010.142000,9.187000,4919.268000,62916.070000,653.986000,69010.196000
8.863000,4919.070000,63399.902000,658.866000,69061.862000,9.418000,1640.516000,62921.367000,659.644000,69061.864000,8.956000,3278.682000,63440.737000,654.254000,69045.987000,9.109000,4919.184000,63357.692000,654.470000,69042.746000
8.787000,4919.726000,63398.384000,658.630000,70021.107000,9.463000,1640.660000,62872.082000,659.296000,70021.106000,8.909000,3278.851000,64415.867000,654.052000,70021.099000,9.170000,4919.822000,63398.291000,654.160000,70021.155000
