Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.069000,16127.543000,311526.614000,1467.211000,336294.349000,16.790000,5370.212000,318661.040000,1467.977000,336294.221000,16.154000,10747.836000,315428.242000,1466.874000,336278.146000,16.709000,16127.741000,312844.976000,1467.619000,336273.967000
16.035000,16118.374000,311255.989000,1480.998000,329267.165000,16.843000,5370.235000,309858.233000,1481.614000,329341.914000,16.148000,10746.591000,310973.450000,1483.738000,329359.551000,16.547000,16117.746000,311724.663000,1483.957000,329362.649000
16.233000,16342.103000,311077.534000,1494.601000,328953.646000,16.614000,5382.899000,308666.335000,1495.533000,328953.162000,16.326000,10797.605000,308620.001000,1483.740000,328953.656000,16.691000,16339.626000,310866.961000,1483.524000,328953.658000
16.520000,16622.177000,310864.600000,1496.849000,331084.220000,16.641000,5544.585000,308665.694000,1497.502000,331083.733000,16.580000,11085.600000,311203.443000,1479.443000,331067.179000,16.794000,16622.283000,312905.538000,1479.702000,331062.570000
16.496000,16605.269000,312574.627000,1578.458000,333025.656000,16.910000,5531.999000,313531.892000,1579.041000,332406.939000,16.584000,11069.699000,313937.961000,1556.300000,333124.812000,16.784000,16604.636000,314894.686000,1556.580000,333124.803000
59.901000,17353.058000,311316.338000,1500.181000,335221.254000,60.546000,5814.779000,315971.715000,1500.942000,335221.094000,60.172000,11611.706000,315895.764000,1500.146000,335221.370000,60.596000,17354.315000,316278.579000,1508.528000,335221.311000
16.530000,16621.210000,311116.732000,1491.107000,334344.742000,17.475000,5546.121000,316194.288000,1492.027000,334344.742000,16.419000,11078.694000,315281.703000,1480.461000,334327.425000,17.162000,16620.849000,313088.656000,1480.152000,334323.724000
16.490000,16634.927000,312373.836000,1458.915000,331886.398000,17.293000,5544.783000,313773.820000,1459.407000,331906.553000,16.541000,11090.084000,313776.139000,1447.659000,331927.633000,16.573000,16634.891000,308428.180000,1447.642000,331927.194000
16.025000,16461.675000,311432.999000,1483.478000,331731.093000,16.871000,5388.028000,313720.173000,1483.994000,331731.070000,16.101000,10920.770000,313749.924000,1460.822000,331731.091000,16.555000,16461.859000,308753.082000,1461.150000,331731.070000
16.480000,16629.021000,310852.426000,1472.604000,333254.564000,16.832000,5545.922000,313738.889000,1473.422000,333254.556000,16.564000,11079.837000,315100.356000,1461.873000,333238.477000,16.596000,16628.857000,309532.024000,1462.093000,333233.792000
16.458000,16618.929000,314119.859000,1466.884000,336907.527000,16.812000,5543.778000,317976.250000,1467.447000,336927.604000,16.584000,11082.130000,318817.144000,1466.562000,336947.005000,16.511000,16627.982000,311076.224000,1458.843000,336947.001000
15.989000,16517.466000,311908.621000,1480.032000,336811.931000,16.634000,5444.986000,318451.667000,1480.779000,336811.742000,16.002000,10976.123000,318778.807000,1469.103000,336811.936000,16.474000,16517.616000,308562.103000,1469.133000,336811.930000
16.505000,16615.996000,308641.963000,1486.824000,336600.535000,17.099000,5533.788000,318459.093000,1487.605000,336600.520000,16.538000,11073.176000,315328.207000,1485.391000,336584.127000,16.858000,16615.997000,310650.074000,1485.646000,336580.383000
16.571000,16605.929000,313357.446000,1472.303000,331476.776000,17.921000,5533.793000,310912.709000,1472.949000,331498.452000,16.919000,11071.082000,310557.287000,1460.994000,331515.294000,17.173000,16606.084000,311910.205000,1461.247000,331516.008000
16.114000,16127.165000,317180.878000,1472.650000,334820.376000,16.466000,5368.790000,310784.637000,1473.233000,334819.894000,16.180000,10753.078000,310795.425000,1461.040000,334820.383000,16.540000,16127.335000,309255.744000,1461.300000,334820.380000
16.075000,16428.716000,317371.729000,1458.343000,335298.487000,16.911000,5444.086000,310863.092000,1458.970000,335298.479000,16.138000,10978.132000,310177.640000,1458.233000,335282.164000,16.679000,16428.732000,310741.686000,1458.361000,335277.315000
16.026000,16123.523000,315122.323000,1458.351000,332744.839000,16.384000,5371.699000,308549.112000,1459.050000,332766.167000,16.139000,10748.962000,308676.816000,1458.323000,332786.551000,16.570000,16123.023000,313535.995000,1458.545000,332786.539000
16.010000,16123.893000,317177.017000,1457.989000,334798.301000,16.861000,5377.026000,308321.037000,1458.767000,334798.293000,16.022000,10744.901000,308492.228000,1458.190000,334798.298000,16.544000,16123.979000,310661.674000,1458.528000,334798.302000
16.077000,16141.960000,316014.305000,1457.982000,333653.980000,16.266000,5387.183000,308328.235000,1458.691000,333653.381000,16.082000,10766.431000,312141.281000,1457.806000,333637.963000,16.615000,16142.311000,310890.049000,1458.052000,333633.784000
16.028000,16117.826000,314746.127000,1557.194000,332748.979000,16.864000,5369.608000,314389.109000,1557.367000,332114.953000,16.141000,10745.929000,315109.328000,1545.820000,332850.927000,16.595000,16117.420000,314147.667000,1546.421000,332850.923000
58.102000,17223.401000,311566.285000,1458.345000,330332.492000,58.994000,5707.751000,310045.853000,1459.032000,330332.545000,58.402000,11479.441000,309358.340000,1459.006000,330332.558000,58.800000,17224.467000,311442.098000,1459.059000,330332.549000
16.132000,16156.106000,311026.876000,1457.504000,328679.765000,16.959000,5389.860000,308672.433000,1457.885000,328679.743000,16.166000,10768.861000,310011.259000,1457.779000,328662.949000,16.635000,16155.993000,309964.115000,1457.706000,328657.777000
16.000000,16156.727000,311579.972000,1459.678000,331312.927000,16.753000,5376.615000,313139.468000,1459.711000,331333.430000,16.077000,10743.160000,313701.768000,1458.954000,331353.729000,16.473000,16157.028000,308548.169000,1459.219000,331353.725000
16.022000,16138.486000,311150.616000,1457.872000,331190.642000,16.840000,5381.468000,313557.211000,1458.439000,331190.636000,16.006000,10752.500000,313473.879000,1458.004000,331190.611000,16.501000,16138.364000,308405.683000,1458.306000,331190.636000
16.035000,16120.633000,310289.235000,1457.671000,331238.361000,16.740000,5377.500000,313557.727000,1458.150000,331238.354000,16.019000,10744.333000,313607.725000,1457.667000,331221.955000,16.456000,16120.801000,310535.254000,1457.952000,331218.456000
15.988000,16117.860000,312247.292000,1482.075000,329888.307000,17.243000,5377.615000,310882.934000,1482.772000,329910.315000,16.535000,10743.180000,311918.638000,1482.215000,329928.609000,16.937000,16118.659000,309880.577000,1472.942000,329926.720000
16.146000,16116.771000,316179.701000,1472.350000,333808.239000,16.443000,5376.351000,310848.911000,1472.973000,333807.787000,16.205000,10741.739000,311195.958000,1472.418000,333808.241000,16.521000,16117.068000,311013.808000,1472.503000,333808.231000
16.106000,16126.113000,316143.223000,1457.134000,333766.281000,16.744000,5367.672000,310909.769000,1457.730000,333766.121000,16.129000,10749.340000,311861.171000,1457.333000,333749.925000,16.627000,16126.242000,314010.070000,1457.591000,333745.603000
15.984000,16127.287000,315692.810000,1458.416000,336274.417000,16.799000,5376.673000,317574.706000,1459.297000,336293.053000,16.049000,10743.125000,313403.528000,1458.599000,336313.134000,16.511000,16127.104000,318690.374000,1458.924000,336313.128000
16.000000,16139.247000,318602.964000,1479.203000,336260.818000,16.808000,5380.289000,318481.839000,1480.013000,336260.809000,16.020000,10764.207000,313446.077000,1468.052000,336260.827000,16.482000,16139.312000,314639.032000,1468.399000,336260.816000
16.022000,16130.024000,316334.680000,1480.260000,336124.272000,17.102000,5378.889000,318475.810000,1480.741000,336124.258000,16.089000,10748.615000,313535.416000,1480.285000,336108.000000,16.859000,16129.711000,314540.026000,1480.484000,336104.697000
16.016000,16432.493000,315722.253000,1458.445000,333654.196000,17.098000,5393.573000,311540.107000,1459.159000,333675.645000,16.131000,10925.986000,311620.213000,1458.605000,333695.064000,16.818000,16432.544000,308532.223000,1458.910000,333695.054000
16.043000,16137.061000,316079.609000,1457.896000,333713.834000,16.875000,5378.732000,310832.360000,1458.551000,333713.815000,15.872000,10749.393000,310887.807000,1457.932000,333713.654000,16.569000,16137.394000,308558.628000,1458.034000,333713.844000
16.074000,16122.585000,314237.425000,1458.014000,331857.781000,16.835000,5370.685000,310773.335000,1458.787000,331857.784000,16.134000,10748.489000,313378.282000,1458.203000,331841.779000,16.586000,16122.239000,312745.967000,1458.467000,331836.713000
16.401000,16126.473000,315269.358000,1555.834000,333008.542000,16.753000,5370.290000,314583.045000,1556.476000,332390.303000,16.438000,10746.604000,315334.451000,1533.263000,333102.967000,16.629000,16126.572000,314678.892000,1533.971000,333102.965000
55.498000,17264.169000,311658.596000,1459.200000,330463.556000,56.085000,5744.839000,311430.595000,1460.115000,330463.576000,55.797000,11520.916000,311592.656000,1448.125000,330463.615000,55.933000,17264.077000,310286.371000,1448.590000,330463.608000
16.170000,16567.696000,309413.356000,1480.105000,331834.894000,19.883000,5485.392000,310857.941000,1480.839000,331837.766000,19.108000,11019.896000,313377.012000,1469.112000,331820.838000,19.551000,16567.913000,313727.704000,1469.505000,331815.590000
16.484000,16629.316000,312108.599000,1483.917000,331424.886000,17.070000,5544.051000,310664.396000,1484.659000,331450.202000,16.605000,11085.436000,313305.811000,1495.163000,331466.349000,16.794000,16629.593000,311907.540000,1495.402000,331465.549000
16.108000,16112.419000,316394.406000,1472.485000,334028.900000,16.376000,5368.883000,311131.069000,1473.235000,334028.426000,16.191000,10743.378000,311010.081000,1483.647000,334028.905000,16.485000,16112.578000,310928.636000,1483.679000,334028.900000
16.125000,16140.542000,316517.918000,1458.111000,334156.565000,16.909000,5390.746000,311101.485000,1458.757000,334156.558000,16.149000,10762.145000,313262.563000,1458.109000,334140.278000,16.653000,16140.542000,310174.116000,1458.393000,334135.764000
16.030000,16124.151000,314596.425000,1458.554000,336232.557000,16.865000,5377.001000,313267.861000,1459.146000,336254.050000,16.150000,10749.544000,318655.363000,1458.656000,336273.687000,16.568000,16117.953000,308562.766000,1458.714000,336273.691000
16.177000,16160.847000,313570.308000,1462.456000,336461.830000,16.939000,5377.086000,313424.431000,1463.438000,336461.825000,16.233000,10745.089000,318801.234000,1462.787000,336461.837000,16.612000,16161.652000,310928.807000,1462.922000,336461.836000
16.013000,16119.772000,317660.978000,1457.763000,335277.837000,16.774000,5367.425000,313558.767000,1458.558000,335277.817000,16.025000,10749.442000,317016.708000,1457.960000,335261.538000,16.538000,16119.542000,310030.670000,1458.057000,335257.759000
16.017000,16117.428000,315982.719000,1477.395000,333618.276000,16.791000,5376.368000,308768.556000,1478.154000,333639.672000,16.078000,10741.881000,313735.881000,1477.530000,333658.814000,16.512000,16117.581000,308749.384000,1477.656000,333658.806000
16.039000,16110.948000,318749.708000,1472.224000,336372.016000,16.833000,5369.326000,308328.328000,1472.938000,336372.015000,16.051000,10741.947000,313737.693000,1471.753000,336372.008000,16.492000,16110.916000,313478.261000,1472.638000,336372.008000
16.058000,16117.937000,318537.139000,1458.062000,336152.561000,16.803000,5378.266000,308462.089000,1458.649000,336152.545000,16.088000,10742.868000,313741.902000,1458.045000,336136.733000,16.526000,16117.972000,311478.350000,1458.263000,336132.145000
16.162000,16114.843000,313530.996000,1458.629000,331312.042000,25.076000,5368.930000,313102.679000,1459.309000,331349.663000,24.351000,10744.792000,313751.678000,1458.723000,331368.879000,24.775000,16114.883000,308739.508000,1459.338000,331368.875000
16.051000,16128.697000,318370.647000,1467.389000,336016.070000,16.859000,5379.251000,313389.844000,1468.067000,336016.068000,16.106000,10748.657000,313729.615000,1478.409000,336016.072000,16.547000,16128.822000,308671.979000,1478.722000,336016.075000
16.080000,16122.226000,318712.722000,1457.677000,336332.482000,16.816000,5370.839000,313395.436000,1458.733000,336332.773000,16.093000,10748.880000,313744.838000,1457.761000,336316.406000,16.580000,16122.035000,313181.880000,1458.000000,336312.346000
16.052000,16134.058000,313290.067000,1554.863000,331342.595000,16.691000,5379.334000,312983.410000,1555.652000,330723.716000,16.294000,10748.530000,313377.404000,1533.024000,331437.507000,16.718000,16134.121000,313572.722000,1533.117000,331433.879000
58.928000,17040.577000,311692.730000,1458.597000,330276.634000,59.329000,5669.964000,310377.923000,1459.389000,330276.687000,59.232000,11307.826000,309952.383000,1452.904000,330276.717000,57.977000,17041.132000,311652.694000,1453.112000,330275.561000
16.063000,16637.959000,312658.567000,1515.853000,331276.693000,16.894000,5535.316000,308408.166000,1516.546000,331276.687000,16.117000,11086.668000,311914.011000,1505.077000,331259.487000,16.579000,16637.537000,313064.719000,1505.368000,331255.800000
16.685000,16624.045000,312776.020000,1483.846000,336925.331000,16.997000,5535.896000,313225.196000,1484.515000,336945.440000,16.792000,11077.700000,318821.511000,1484.015000,336965.808000,16.709000,16624.242000,318751.669000,1484.259000,336965.819000
16.107000,16122.673000,311683.863000,1483.373000,336433.569000,16.887000,5378.334000,313650.971000,1484.256000,336433.585000,16.161000,10745.034000,318511.620000,1483.551000,336433.574000,16.559000,16122.661000,318790.928000,1483.851000,336433.576000
16.203000,16448.553000,308634.084000,1479.736000,332820.906000,16.944000,5369.411000,313412.555000,1480.550000,332820.904000,16.233000,10892.540000,314839.995000,1468.905000,332804.897000,16.701000,16449.198000,313018.696000,1469.172000,332800.967000
16.558000,16613.456000,312362.802000,1457.863000,331819.091000,17.090000,5541.948000,313732.818000,1458.619000,331842.396000,16.609000,11073.582000,308689.319000,1458.109000,331859.119000,16.808000,16613.385000,308729.535000,1458.425000,331859.124000
16.126000,16119.808000,316206.728000,1457.135000,333823.051000,16.935000,5376.552000,313729.236000,1457.864000,333823.051000,15.976000,10743.408000,308673.717000,1457.368000,333822.831000,16.564000,16119.906000,308580.839000,1457.491000,333823.055000
16.171000,16378.247000,316185.707000,1479.580000,334083.295000,16.996000,5367.749000,313723.046000,1480.307000,334083.283000,16.233000,10844.670000,310447.943000,1468.670000,334066.779000,16.706000,16378.438000,313268.693000,1469.481000,334062.745000
16.556000,16612.417000,314129.072000,1486.084000,334385.663000,17.090000,5541.024000,308958.966000,1486.882000,334408.513000,16.610000,11072.306000,313660.435000,1475.438000,334426.489000,16.833000,16612.483000,316290.886000,1475.656000,334426.485000
16.597000,16605.227000,313677.131000,1479.234000,331914.308000,17.238000,5532.777000,308651.930000,1480.070000,331914.338000,16.646000,11070.977000,313724.938000,1468.689000,331914.343000,16.921000,16605.378000,313792.800000,1468.944000,331914.342000
16.618000,16606.571000,316192.047000,1457.253000,334296.462000,17.176000,5532.366000,308511.110000,1457.764000,334296.472000,16.644000,11072.979000,313746.127000,1456.884000,334280.379000,16.889000,16606.974000,313650.625000,1457.549000,334276.565000
16.105000,16139.136000,313039.964000,1462.646000,330687.803000,16.855000,5387.475000,310816.306000,1463.348000,330713.020000,15.681000,10759.204000,309804.683000,1468.176000,330729.539000,16.568000,16139.026000,311711.573000,1468.376000,330728.705000
