Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.766000,38867.165000,984959.333000,2724.415000,1037686.437000,28.493000,12730.179000,995370.805000,2724.509000,1037028.304000,27.845000,25724.865000,981835.647000,2705.089000,1037783.661000,28.277000,38866.945000,971333.114000,2705.160000,1037775.714000
76.755000,38918.824000,977466.446000,2585.752000,1019086.835000,77.290000,13001.381000,973882.063000,2586.135000,1019115.965000,77.119000,25834.861000,972869.759000,2596.666000,1019118.153000,77.122000,38919.021000,977095.639000,2596.971000,1019110.470000
27.895000,38501.019000,966484.927000,2585.076000,1020031.278000,28.658000,12746.410000,978898.899000,2585.399000,1020050.142000,27.962000,25478.766000,970119.006000,2598.384000,1020057.478000,28.423000,38501.849000,970128.640000,2598.644000,1020046.025000
27.815000,38192.598000,965828.250000,2575.558000,1015317.804000,28.593000,12730.270000,970465.865000,2576.736000,1015348.060000,27.901000,25456.332000,974532.318000,2576.079000,1015350.201000,28.355000,38192.916000,966454.593000,2576.238000,1015341.667000
27.686000,38219.084000,978984.232000,2575.682000,1021073.126000,28.356000,12737.557000,969332.029000,2576.547000,1021102.780000,27.758000,25472.705000,980258.970000,2575.542000,1021103.407000,28.137000,38219.527000,971542.155000,2575.969000,1021096.774000
27.670000,38240.179000,985471.046000,2773.896000,1034676.012000,28.438000,12746.401000,992982.899000,2774.612000,1034092.311000,27.752000,25516.602000,976268.036000,2755.042000,1034792.224000,28.221000,38271.992000,974986.276000,2755.197000,1034784.768000
75.423000,41256.083000,976628.810000,2589.375000,1020577.894000,74.935000,13768.153000,976584.023000,2589.748000,1020597.786000,75.571000,27385.321000,975654.412000,2589.468000,1020606.243000,75.288000,41255.510000,975713.476000,2589.565000,1020592.721000
27.793000,38246.521000,977708.126000,2599.850000,1018609.963000,28.419000,12745.227000,973504.363000,2599.748000,1018681.851000,27.877000,25477.610000,975082.660000,2599.528000,1018686.199000,28.101000,38246.513000,970541.908000,2600.026000,1018675.073000
27.739000,38517.569000,982111.815000,2575.425000,1028622.957000,28.976000,12742.850000,979853.522000,2575.774000,1028643.507000,27.802000,25474.750000,987505.665000,2575.530000,1028648.093000,28.741000,38518.206000,977400.423000,2575.790000,1028639.585000
27.784000,39094.858000,970296.552000,2576.774000,1022815.760000,28.446000,12827.101000,979569.673000,2577.030000,1022839.069000,27.854000,25950.028000,980673.316000,2576.306000,1022841.366000,28.076000,39095.079000,981109.072000,2576.335000,1022831.457000
27.983000,38224.716000,973324.945000,2764.114000,1021154.987000,28.672000,12739.327000,979477.144000,2764.343000,1020539.267000,27.725000,25474.080000,973555.588000,2763.737000,1021233.096000,37.583000,38224.634000,979442.828000,2764.571000,1021223.799000
75.635000,40073.646000,976940.983000,2576.926000,1019695.271000,76.311000,13377.234000,972079.471000,2577.396000,1019717.307000,76.090000,26600.686000,974867.766000,2577.005000,1019720.497000,76.471000,40073.932000,974703.789000,2576.825000,1019713.226000
27.769000,39220.898000,979635.884000,2575.079000,1021486.911000,28.546000,12952.242000,969932.439000,2575.659000,1021510.768000,27.858000,26073.865000,976106.463000,2575.020000,1021512.595000,28.322000,39220.790000,969548.420000,2575.643000,1021503.696000
27.762000,38324.095000,982188.588000,2603.945000,1023171.694000,28.481000,12740.093000,979460.233000,2604.456000,1023196.817000,27.687000,25472.116000,979476.531000,2603.846000,1023198.730000,28.270000,38323.891000,973116.925000,2604.360000,1023188.564000
27.725000,39336.717000,973993.635000,2623.566000,1021435.546000,28.450000,13090.526000,976658.792000,2623.993000,1021460.219000,27.808000,26205.215000,970330.476000,2625.017000,1021463.943000,28.034000,39336.601000,979434.740000,2625.488000,1021449.680000
27.773000,38237.853000,982999.715000,2704.337000,1024013.730000,28.981000,12750.787000,973459.481000,2705.145000,1023405.734000,27.822000,25483.048000,972979.833000,2704.990000,1024105.816000,28.640000,38237.767000,971651.072000,2705.223000,1024095.641000
67.404000,41081.628000,980660.558000,2576.843000,1024415.147000,68.100000,13588.557000,973257.587000,2577.171000,1024440.526000,67.783000,27216.833000,974008.767000,2577.013000,1024441.845000,67.729000,41081.773000,973896.947000,2577.235000,1024432.886000
27.841000,38226.261000,992037.317000,2588.374000,1032907.141000,34.913000,12748.986000,984083.150000,2588.851000,1032934.548000,34.575000,25478.137000,987813.632000,2588.533000,1032937.362000,34.883000,38226.371000,977096.099000,2588.763000,1032926.859000
27.831000,38201.724000,984086.636000,2614.580000,1024966.107000,28.600000,12737.475000,982411.060000,2615.218000,1024988.594000,27.937000,25463.204000,977706.809000,2614.933000,1024999.145000,28.381000,38211.982000,974030.621000,2615.141000,1024986.112000
27.737000,39307.717000,979931.548000,2575.173000,1029469.926000,29.101000,13041.050000,975779.552000,2575.651000,1029492.310000,27.972000,26167.348000,977684.940000,2575.425000,1029495.217000,28.887000,39308.149000,987551.779000,2575.699000,1029485.750000
27.917000,38983.814000,975764.922000,2760.866000,1019390.864000,28.159000,13019.056000,976841.646000,2761.270000,1018769.868000,28.002000,25845.099000,977673.443000,2742.025000,1019480.862000,28.259000,38986.541000,977665.688000,2742.161000,1019470.866000
71.760000,40085.467000,980129.469000,2575.825000,1022891.383000,71.765000,13382.517000,973877.552000,2576.163000,1022913.203000,72.330000,26617.479000,973726.888000,2575.952000,1022917.158000,71.841000,40086.070000,974373.535000,2576.101000,1022908.978000
27.715000,38754.191000,974667.980000,2614.924000,1016091.857000,28.359000,12801.821000,972945.781000,2615.454000,1016124.860000,27.803000,25784.460000,973399.196000,2615.120000,1016120.771000,28.039000,38754.284000,974224.710000,2615.426000,1016109.534000
27.753000,38230.452000,979054.822000,2585.770000,1025680.456000,28.865000,12739.628000,977205.413000,2586.164000,1025703.366000,27.803000,25477.839000,978669.024000,2588.068000,1025706.574000,28.638000,38230.292000,984825.969000,2588.445000,1025694.825000
27.917000,38238.355000,979354.460000,2586.479000,1031522.293000,28.696000,12754.081000,990668.409000,2586.999000,1031545.251000,28.043000,25486.104000,980120.167000,2586.611000,1031547.260000,28.484000,38237.870000,973512.673000,2586.802000,1031537.174000
28.238000,38240.651000,979353.146000,2734.431000,1022232.104000,28.781000,12743.432000,980620.044000,2734.822000,1021659.489000,28.122000,25478.490000,981228.205000,2714.848000,1022363.644000,28.563000,38241.029000,981241.045000,2715.122000,1022353.790000
69.628000,41250.800000,976315.197000,2576.769000,1020241.107000,69.822000,13765.644000,973459.135000,2576.917000,1020263.053000,69.837000,27383.146000,973719.146000,2576.652000,1020270.481000,69.623000,41251.075000,972904.088000,2576.377000,1020254.598000
27.845000,38315.825000,976069.974000,2610.146000,1027521.552000,28.647000,12738.415000,965676.489000,2610.497000,1027543.554000,27.966000,25471.529000,979439.170000,2610.309000,1027545.806000,28.436000,38315.991000,986556.558000,2610.626000,1027534.270000
27.759000,39163.861000,978424.234000,2576.051000,1020219.009000,28.452000,12912.716000,976286.046000,2576.725000,1020245.382000,27.852000,26032.931000,972665.609000,2575.912000,1020245.030000,28.212000,39163.998000,971397.891000,2576.429000,1020234.498000
27.614000,39189.179000,972795.546000,2576.212000,1021821.362000,28.325000,12922.086000,966707.960000,2576.831000,1021842.755000,27.675000,26041.700000,980029.515000,2576.105000,1021844.952000,28.092000,39188.861000,977313.166000,2576.487000,1021834.423000
27.624000,39555.876000,975987.194000,2703.450000,1018387.014000,28.509000,12973.835000,975370.371000,2704.250000,1017762.208000,27.883000,26131.921000,976149.458000,2684.151000,1018464.828000,28.307000,39529.710000,975909.602000,2685.054000,1018449.535000
68.380000,41008.937000,977627.924000,2576.172000,1021310.406000,69.551000,13551.310000,972572.069000,2576.706000,1021332.820000,68.764000,27163.691000,967068.439000,2576.205000,1021336.163000,69.344000,40983.622000,972825.679000,2576.389000,1021303.433000
27.703000,38251.904000,967654.616000,2649.592000,1027807.983000,28.312000,12740.049000,978940.215000,2650.196000,1027827.402000,27.786000,25484.042000,963570.532000,2610.262000,1027813.377000,27.958000,38252.269000,986869.862000,2610.895000,1027822.689000
28.517000,39452.458000,980541.867000,2576.257000,1022626.131000,29.782000,13141.518000,965260.184000,2576.735000,1022645.448000,29.112000,26262.623000,963830.371000,2575.780000,1022650.361000,29.549000,39452.880000,972051.271000,2576.344000,1022643.354000
27.740000,39265.631000,988699.837000,2577.031000,1030596.710000,28.449000,12988.186000,972393.729000,2577.156000,1030626.900000,27.797000,26120.643000,973451.822000,2576.687000,1030625.041000,28.228000,39265.178000,975196.716000,2577.290000,1030610.442000
27.952000,38538.919000,977347.698000,2700.902000,1018739.270000,28.230000,12744.543000,976719.154000,2701.393000,1018126.353000,28.017000,25524.300000,977507.843000,2720.803000,1018822.559000,28.290000,38539.049000,977281.479000,2721.478000,1018815.932000
68.481000,38890.664000,966575.962000,2577.173000,1019793.836000,69.776000,12975.893000,972105.905000,2577.600000,1019813.603000,68.798000,25808.600000,971350.077000,2576.834000,1019819.908000,69.640000,38891.019000,978251.120000,2577.060000,1019812.765000
27.770000,38235.060000,968647.974000,2586.057000,1027295.916000,28.529000,12747.186000,979497.212000,2586.688000,1027314.533000,27.843000,25477.407000,966086.389000,2586.215000,1027319.755000,28.302000,38235.290000,986440.509000,2586.658000,1027312.679000
27.794000,38219.169000,987695.935000,2597.716000,1028568.713000,28.580000,12733.006000,971176.585000,2597.508000,1028582.456000,27.814000,25464.285000,975559.612000,2586.819000,1028592.837000,28.186000,38219.222000,975878.446000,2587.013000,1028570.541000
28.697000,38801.453000,977148.266000,2575.468000,1033492.029000,29.093000,13131.154000,979459.470000,2576.169000,1033537.023000,28.771000,26072.564000,989779.998000,2575.859000,1033536.924000,28.870000,38819.487000,992083.633000,2576.408000,1033530.688000
27.765000,39233.286000,977056.461000,2760.734000,1019121.423000,28.549000,12979.945000,976342.292000,2761.516000,1018516.285000,27.859000,26105.509000,977064.211000,2740.830000,1019213.408000,28.316000,39233.449000,977143.840000,2741.538000,1019207.020000
68.640000,41209.314000,979437.618000,2591.589000,1023356.648000,69.355000,13758.511000,970898.514000,2594.367000,1023387.051000,69.035000,27367.779000,972936.844000,2613.019000,1023386.196000,69.058000,41208.994000,973059.263000,2613.519000,1023377.814000
27.755000,38241.314000,991542.380000,2576.129000,1032423.065000,28.384000,12741.521000,970783.697000,2576.637000,1032504.957000,27.819000,25486.127000,973627.066000,2575.769000,1032507.440000,28.247000,38241.621000,973723.533000,2585.542000,1032499.329000
27.699000,39400.008000,969559.379000,2576.341000,1018161.006000,28.403000,13132.341000,965800.586000,2576.825000,1018180.969000,28.383000,26259.209000,975627.058000,2576.495000,1018190.156000,28.194000,39400.582000,976156.049000,2576.506000,1018183.374000
27.704000,38265.681000,973559.028000,2574.544000,1019934.506000,28.374000,12780.839000,977131.848000,2575.337000,1019964.030000,27.762000,25513.906000,969094.419000,2574.529000,1019964.548000,28.193000,38265.826000,979065.091000,2575.526000,1019955.876000
27.681000,38386.634000,976232.354000,2745.208000,1017635.383000,28.395000,12739.917000,975632.246000,2746.027000,1017030.119000,27.736000,25468.924000,976411.100000,2725.263000,1017730.588000,28.217000,38386.349000,976529.809000,2725.366000,1017721.004000
74.840000,40046.820000,979946.532000,2573.496000,1022671.472000,75.973000,13368.829000,972871.232000,2574.188000,1022700.058000,75.153000,26583.574000,969238.959000,2574.051000,1022701.633000,75.665000,40047.037000,975190.328000,2574.548000,1022695.053000
28.011000,38738.207000,982576.806000,2589.195000,1023979.175000,28.749000,12753.900000,979483.862000,2615.150000,1024032.048000,28.126000,25626.436000,974340.521000,2634.280000,1024034.188000,28.543000,38769.845000,981052.460000,2634.582000,1024027.251000
27.723000,38222.467000,980601.353000,2586.453000,1029774.128000,28.465000,12739.664000,979390.708000,2586.991000,1029797.256000,27.801000,25468.425000,976688.992000,2586.621000,1029799.521000,28.250000,38222.602000,988933.785000,2587.040000,1029793.220000
27.927000,38205.709000,973599.936000,2575.595000,1023080.850000,28.666000,12732.175000,978112.801000,2576.358000,1023104.655000,28.053000,25457.844000,982276.475000,2575.639000,1023107.836000,28.428000,38205.719000,976978.671000,2576.086000,1023093.806000
27.738000,40247.510000,975762.728000,2574.541000,1018893.275000,28.428000,12748.342000,975775.804000,2575.073000,1018328.635000,27.806000,25519.839000,975933.442000,2574.496000,1018980.511000,28.205000,40309.786000,975802.579000,2575.051000,1018975.810000
71.649000,38144.559000,981724.796000,2575.655000,1025707.040000,50.643000,12961.684000,984914.697000,2576.027000,1025732.444000,72.342000,25776.604000,979505.342000,2575.425000,1025733.706000,50.517000,38147.235000,967214.866000,2575.653000,1025725.147000
27.783000,38230.331000,967752.289000,2584.029000,1020870.744000,28.508000,12755.683000,980027.975000,2584.470000,1020894.494000,27.852000,25484.218000,979492.792000,2584.324000,1020896.980000,28.159000,38230.324000,968897.123000,2584.181000,1020888.535000
27.764000,38196.102000,970034.822000,2574.486000,1018214.311000,28.138000,12727.600000,977420.704000,2575.308000,1018242.666000,27.838000,25452.785000,974131.088000,2564.781000,1018242.108000,28.207000,38196.364000,977141.813000,2565.141000,1018232.859000
27.750000,38219.547000,975567.262000,2754.716000,1025483.496000,28.322000,12751.263000,976070.682000,2754.851000,1024863.902000,27.825000,25476.056000,984117.381000,2735.338000,1025569.504000,28.311000,38219.777000,984525.502000,2735.326000,1025559.592000
69.464000,40254.248000,975537.479000,2575.906000,1018498.831000,70.833000,13539.879000,975330.883000,2576.090000,1018523.036000,69.866000,26780.395000,975601.787000,2575.331000,1018525.624000,70.670000,40254.100000,974774.394000,2575.423000,1018517.873000
27.853000,38240.576000,974369.082000,2582.916000,1017021.769000,28.572000,12746.799000,975255.418000,2583.478000,1017044.013000,27.921000,25478.812000,976170.953000,2586.599000,1017047.454000,28.347000,38240.607000,966871.106000,2586.772000,1017038.916000
27.812000,39008.607000,972117.597000,2623.861000,1018566.779000,28.682000,12933.481000,976844.379000,2624.446000,1018554.980000,27.635000,26067.159000,976596.661000,2643.154000,1018587.473000,28.470000,39017.856000,973739.192000,2643.594000,1018577.727000
27.751000,39372.664000,977299.700000,2573.515000,1019300.599000,28.500000,13113.148000,975614.864000,2574.263000,1019324.528000,27.819000,26232.128000,977017.260000,2573.538000,1019327.131000,28.290000,39372.772000,968434.445000,2573.695000,1019318.022000
27.750000,39332.677000,990077.257000,2716.335000,1032214.504000,28.467000,13080.060000,980782.493000,2717.032000,1031601.742000,27.815000,26198.934000,980101.887000,2733.451000,1032305.121000,28.297000,39332.787000,967992.426000,2733.721000,1032296.435000
72.236000,41273.236000,974681.578000,2585.036000,1020122.905000,74.066000,13779.488000,975784.498000,2585.101000,1020187.660000,72.566000,27395.474000,976234.430000,2565.014000,1020189.918000,72.478000,41273.123000,976174.004000,2565.290000,1020182.657000
27.709000,38236.327000,975777.310000,2575.705000,1016646.000000,28.518000,12752.069000,971199.639000,2575.872000,1016678.363000,27.824000,25484.001000,973630.344000,2575.383000,1016682.614000,28.278000,38240.219000,970093.843000,2575.758000,1016660.384000
