Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
92.532000,80629.497000,2379019.511000,4059.477000,2463832.752000,92.144000,26525.742000,2367186.334000,4059.707000,2463904.601000,92.575000,53448.460000,2353217.904000,4059.412000,2463910.700000,92.156000,80629.720000,2361848.274000,4059.392000,2463897.043000
42.297000,76246.743000,2372518.027000,4105.796000,2452998.071000,42.881000,25179.196000,2371943.480000,4106.319000,2452407.772000,42.358000,50588.436000,2372618.239000,4137.113000,2453106.902000,42.870000,76247.218000,2372263.271000,4137.152000,2453084.203000
92.094000,78505.040000,2371146.918000,4014.416000,2453790.358000,92.575000,25926.498000,2363110.506000,4015.026000,2453867.688000,91.783000,52079.667000,2361735.324000,4014.862000,2453870.788000,92.311000,78505.265000,2363834.598000,4014.717000,2453861.653000
42.609000,74638.021000,2369308.304000,4168.583000,2448234.424000,43.310000,24888.043000,2360681.423000,4169.410000,2447652.976000,42.667000,49748.833000,2359018.342000,4199.287000,2448323.550000,42.801000,74642.116000,2367684.847000,4199.885000,2448303.187000
91.126000,79393.312000,2365320.299000,4075.493000,2461048.621000,91.814000,25916.539000,2377526.424000,4076.318000,2461124.328000,91.499000,52838.401000,2356785.746000,4075.303000,2461140.722000,91.672000,79401.495000,2371061.673000,4076.212000,2461119.652000
42.370000,77117.017000,2366160.803000,4231.042000,2460335.712000,43.285000,25502.697000,2378306.913000,4231.392000,2459737.495000,42.469000,51321.669000,2360937.436000,4200.814000,2460430.682000,43.250000,77116.854000,2366281.453000,4201.229000,2460408.287000
93.540000,80804.280000,2375788.548000,4014.021000,2460732.530000,93.691000,26700.581000,2361851.874000,4015.170000,2460789.474000,93.979000,53612.945000,2363169.785000,4014.496000,2460819.242000,93.836000,80804.480000,2356955.836000,4014.986000,2460809.985000
42.621000,76802.995000,2361548.239000,4155.255000,2442732.237000,43.022000,25525.963000,2361108.593000,4155.219000,2442148.456000,42.305000,51141.692000,2361640.220000,4156.255000,2442838.759000,42.842000,76803.551000,2360380.043000,4155.948000,2442819.776000
90.306000,80861.251000,2360072.691000,4041.961000,2451284.147000,91.404000,26691.380000,2366297.311000,4068.114000,2451348.609000,90.435000,53630.825000,2357456.160000,4028.500000,2451350.962000,90.858000,80840.253000,2361160.392000,4028.609000,2451339.658000
42.566000,76637.352000,2364477.075000,4163.471000,2458733.687000,43.761000,25357.371000,2377125.846000,4163.482000,2458122.023000,43.020000,50983.546000,2377969.268000,4163.239000,2458843.818000,43.565000,76637.692000,2351421.812000,4163.846000,2458832.333000
87.502000,78557.336000,2363589.521000,4013.693000,2447606.207000,88.930000,25946.259000,2361998.930000,4014.143000,2447644.198000,87.571000,52116.280000,2362141.574000,4014.035000,2447651.851000,88.083000,78557.690000,2364946.186000,4014.428000,2447632.493000
42.377000,74633.895000,2359535.043000,4200.959000,2462524.104000,43.133000,24877.304000,2372676.809000,4201.733000,2461968.109000,42.428000,49730.982000,2383705.809000,4246.366000,2462659.670000,42.949000,74634.375000,2360474.032000,4246.694000,2462654.767000
93.453000,80826.595000,2377238.105000,4069.217000,2462261.331000,95.131000,26698.647000,2359537.490000,4069.521000,2462269.746000,93.560000,53634.652000,2361665.525000,4039.063000,2462308.256000,93.702000,80826.949000,2359085.493000,4039.393000,2462291.558000
43.921000,76957.924000,2386446.846000,4166.809000,2467663.007000,50.590000,25645.108000,2373939.094000,4167.097000,2467122.381000,50.397000,51281.141000,2373947.502000,4167.386000,2467812.811000,50.268000,76958.042000,2373541.593000,4167.399000,2467811.632000
93.951000,78520.303000,2358795.349000,3982.334000,2445901.013000,95.884000,25945.112000,2360432.287000,3983.097000,2445945.005000,93.978000,52114.046000,2363276.692000,4013.534000,2445931.862000,95.520000,78520.769000,2360175.639000,4013.789000,2445913.872000
41.001000,74823.169000,2361102.989000,4254.994000,2457883.260000,42.388000,24109.129000,2352874.748000,4255.324000,2457317.152000,40.838000,49177.384000,2378806.125000,4315.102000,2458034.109000,42.191000,74841.924000,2361206.832000,4315.390000,2458026.377000
95.896000,76275.956000,2364487.736000,4013.561000,2444906.011000,97.373000,25165.907000,2353742.384000,4014.262000,2444951.743000,95.853000,50591.836000,2360057.543000,4013.623000,2444939.006000,97.299000,76276.074000,2360593.061000,4014.609000,2444925.524000
42.472000,76920.774000,2369978.564000,4245.755000,2461168.713000,43.217000,25636.942000,2379344.134000,4246.316000,2460593.799000,42.515000,51258.953000,2367691.870000,4247.665000,2461299.002000,43.054000,76920.991000,2368422.260000,4247.580000,2461292.780000
92.605000,78467.898000,2363982.772000,4013.975000,2446589.662000,94.013000,25927.577000,2359915.442000,4014.214000,2446635.408000,92.875000,52090.034000,2360104.852000,4013.864000,2446638.860000,93.701000,78468.024000,2360081.133000,4014.002000,2446633.749000
42.313000,76568.560000,2363065.994000,4233.345000,2454510.490000,43.076000,25270.645000,2362437.455000,4234.014000,2453928.551000,42.349000,50894.367000,2373782.452000,4233.853000,2454638.942000,42.888000,76545.217000,2360859.318000,4233.891000,2454628.746000
93.274000,80605.702000,2358563.667000,4014.973000,2447522.130000,94.087000,26471.798000,2358796.200000,4015.140000,2447565.959000,93.139000,53398.519000,2362633.985000,4046.879000,2447571.319000,94.265000,80606.018000,2362790.672000,4047.546000,2447564.410000
42.366000,74783.888000,2371487.411000,4248.646000,2450858.064000,43.026000,24864.743000,2371144.254000,4249.361000,2450259.190000,42.907000,49733.241000,2365329.950000,4248.727000,2450960.467000,42.732000,74784.543000,2367034.541000,4249.097000,2450949.378000
93.556000,78574.612000,2370012.596000,4014.903000,2452727.722000,93.216000,25947.374000,2361738.291000,4015.631000,2452807.487000,92.502000,52139.919000,2358436.784000,4014.978000,2452811.710000,92.779000,78574.664000,2361704.643000,4015.349000,2452804.089000
42.267000,77063.570000,2381165.086000,4181.902000,2462499.261000,43.090000,25463.749000,2367224.578000,4182.174000,2461892.367000,41.981000,51098.233000,2376257.823000,4181.827000,2462590.691000,42.906000,77063.754000,2376413.141000,4182.160000,2462569.729000
88.489000,76309.749000,2363497.096000,4056.126000,2443986.079000,89.327000,25203.537000,2361484.687000,4056.266000,2444064.810000,88.462000,50625.983000,2359432.577000,4058.696000,2444069.195000,89.429000,76309.862000,2361550.195000,4059.018000,2444059.903000
42.482000,74663.973000,2363726.283000,4210.690000,2445029.663000,43.428000,24880.936000,2365489.388000,4211.114000,2444446.043000,42.559000,49758.008000,2364557.700000,4180.537000,2445122.379000,43.206000,74664.054000,2365824.677000,4180.995000,2445090.733000
93.498000,79153.802000,2363712.089000,4035.834000,2447057.107000,93.502000,26076.726000,2361896.452000,4036.303000,2447102.530000,93.409000,52280.952000,2362927.916000,4066.646000,2447154.187000,93.717000,79177.492000,2363109.142000,4066.998000,2447151.271000
42.465000,74684.264000,2353396.141000,4021.452000,2459944.567000,43.318000,24886.886000,2367084.207000,4021.719000,2459983.448000,42.638000,49768.727000,2381197.029000,4021.448000,2459970.558000,43.183000,74684.483000,2372603.101000,4021.507000,2459944.415000
42.288000,78814.717000,2364048.535000,4024.675000,2446983.195000,43.167000,25522.682000,2363509.550000,4025.223000,2446389.962000,42.019000,52384.094000,2363285.987000,4024.598000,2447132.774000,42.982000,78874.294000,2363297.466000,4025.150000,2447132.218000
43.026000,76137.484000,2382663.118000,4072.817000,2463051.929000,43.426000,25882.754000,2380363.175000,4073.066000,2463094.751000,43.317000,50745.563000,2382816.078000,4073.430000,2463096.087000,44.093000,76137.952000,2379632.028000,4072.756000,2463079.531000
42.361000,74667.924000,2364333.796000,4268.198000,2443566.308000,43.311000,24881.457000,2363678.190000,4269.611000,2442971.145000,42.571000,49762.728000,2364691.465000,4236.956000,2443683.473000,43.091000,74643.079000,2364234.131000,4237.191000,2443665.306000
88.656000,79049.679000,2376150.895000,4065.197000,2459385.962000,89.133000,26599.412000,2375861.461000,4065.447000,2459456.730000,88.910000,52715.869000,2360705.759000,4065.687000,2459457.111000,88.427000,79078.661000,2356621.880000,4065.325000,2459443.447000
42.286000,74653.836000,2363293.127000,4249.808000,2442429.193000,43.574000,24883.862000,2362684.126000,4250.073000,2441857.538000,42.887000,49744.763000,2363418.663000,4220.127000,2442537.594000,43.330000,74653.725000,2363534.251000,4220.323000,2442515.912000
90.122000,78416.890000,2381940.232000,4019.096000,2464498.713000,90.924000,25913.312000,2361007.731000,4019.324000,2464572.111000,90.321000,52060.272000,2375859.569000,4018.643000,2464580.707000,91.052000,78417.099000,2358816.071000,4018.939000,2464567.546000
42.696000,76747.051000,2364756.984000,4100.802000,2446000.620000,43.517000,25468.911000,2364322.203000,4101.171000,2445416.379000,42.766000,51084.351000,2365130.444000,4164.909000,2446114.792000,43.326000,76747.281000,2364866.154000,4165.639000,2446092.865000
92.112000,79835.508000,2360006.807000,4028.413000,2469847.677000,93.452000,25839.353000,2368271.192000,4028.545000,2469917.840000,91.847000,52728.449000,2367929.844000,4031.792000,2469918.341000,92.194000,79832.974000,2385923.547000,4032.025000,2469908.160000
42.413000,76322.021000,2367378.239000,4272.485000,2448060.870000,43.472000,25042.084000,2366619.269000,4273.324000,2447456.372000,42.433000,50668.710000,2367397.534000,4273.402000,2448157.183000,43.265000,76322.740000,2367462.465000,4273.611000,2448139.712000
90.352000,78624.031000,2374317.657000,4019.120000,2470495.242000,92.063000,25897.397000,2368936.610000,4019.838000,2470556.150000,90.323000,52033.319000,2376010.001000,4019.209000,2470580.061000,91.453000,78643.262000,2387789.492000,4019.514000,2470569.963000
42.339000,76947.162000,2362832.949000,4184.722000,2444738.823000,43.139000,25645.024000,2362675.099000,4184.624000,2444150.059000,42.385000,51284.239000,2363630.675000,4184.703000,2444835.366000,42.610000,76947.434000,2363527.268000,4185.006000,2444817.483000
90.703000,80641.412000,2362266.423000,4027.101000,2468930.626000,90.793000,26635.925000,2366575.379000,4027.307000,2468992.795000,90.835000,53518.618000,2367574.240000,4027.371000,2469011.755000,90.213000,80641.767000,2384213.595000,4027.280000,2468999.815000
42.440000,76736.438000,2362606.182000,4257.654000,2443952.923000,43.419000,25448.884000,2361724.776000,4258.729000,2443363.824000,42.606000,51076.671000,2362995.484000,4257.793000,2444062.780000,43.219000,76736.990000,2362055.432000,4258.491000,2444046.876000
90.152000,78542.827000,2379443.487000,4048.523000,2462158.891000,90.161000,25978.625000,2360950.678000,4072.804000,2462196.327000,90.490000,52154.089000,2371377.305000,4032.307000,2462221.535000,89.695000,78523.237000,2363830.339000,4032.588000,2462207.891000
43.814000,76952.090000,2358698.889000,4120.167000,2450006.406000,44.220000,25647.989000,2368192.093000,4120.684000,2449420.189000,43.818000,51287.423000,2368940.016000,4149.424000,2450114.711000,43.993000,76952.097000,2367784.744000,4149.779000,2450099.668000
94.508000,76221.828000,2349671.657000,4027.800000,2462785.327000,96.409000,25157.202000,2382450.496000,4028.447000,2462825.039000,95.656000,50546.902000,2381129.212000,4028.335000,2462827.118000,96.250000,76221.988000,2369273.441000,4028.656000,2462809.526000
42.260000,76724.356000,2374908.612000,4229.214000,2455951.549000,43.215000,25435.768000,2363166.453000,4230.010000,2455393.821000,42.345000,51063.950000,2364016.495000,4199.548000,2456095.799000,43.019000,76724.664000,2359504.025000,4199.822000,2456084.728000
93.380000,80796.916000,2368980.707000,4074.038000,2463830.702000,92.869000,26692.674000,2378847.127000,4074.898000,2463869.558000,93.550000,53614.850000,2368001.933000,4104.165000,2463872.215000,92.689000,80797.334000,2366985.525000,4104.385000,2463858.873000
42.278000,74628.842000,2356021.421000,4308.404000,2444779.520000,43.212000,24880.417000,2356692.682000,4308.244000,2444206.353000,42.616000,49738.268000,2365906.080000,4277.180000,2444917.434000,42.998000,74631.391000,2362337.848000,4277.527000,2444906.800000
89.862000,78553.859000,2353992.714000,4018.020000,2467968.494000,90.954000,25976.148000,2363693.070000,4018.240000,2468006.918000,88.547000,52133.737000,2382617.646000,4018.089000,2467994.314000,90.260000,78554.446000,2385289.769000,4018.043000,2467979.083000
42.412000,75643.068000,2355797.327000,4167.559000,2437504.787000,43.281000,24890.718000,2355978.253000,4167.995000,2436926.829000,42.515000,50301.281000,2357454.700000,4199.771000,2437633.473000,43.078000,75641.506000,2357704.458000,4199.850000,2437623.803000
91.387000,80649.172000,2363988.448000,4027.329000,2448789.782000,92.286000,26523.654000,2359216.682000,4027.756000,2448833.020000,91.575000,53456.571000,2363844.765000,4026.991000,2448820.205000,92.471000,80649.501000,2359085.544000,4027.091000,2448796.274000
42.330000,74636.205000,2361464.311000,4252.777000,2464362.428000,43.137000,24877.035000,2372692.793000,4252.950000,2463799.687000,42.363000,49745.322000,2385548.747000,4189.872000,2464510.592000,42.917000,74636.336000,2358538.720000,4190.432000,2464502.495000
91.391000,80808.021000,2352353.804000,4029.583000,2452067.511000,92.024000,26704.666000,2365325.579000,4029.991000,2452107.571000,91.272000,53630.423000,2367158.380000,4032.434000,2452116.695000,91.659000,80808.449000,2359075.027000,4032.045000,2452089.291000
42.437000,74672.733000,2369386.829000,4281.431000,2458553.240000,43.349000,24885.615000,2378935.611000,4282.222000,2457973.957000,42.337000,49752.300000,2355595.116000,4252.120000,2458679.099000,43.031000,74648.051000,2355482.663000,4252.298000,2458658.277000
92.093000,78518.941000,2360886.436000,4018.723000,2460264.956000,93.904000,25934.439000,2377645.617000,4019.121000,2460306.002000,92.569000,52095.963000,2366073.052000,4018.585000,2460310.233000,92.979000,78519.575000,2367431.521000,4018.809000,2460295.105000
42.421000,74669.275000,2361563.978000,4157.894000,2451964.727000,43.091000,24890.881000,2372457.507000,4158.550000,2451366.043000,42.474000,49763.416000,2373028.884000,4158.054000,2452073.168000,42.921000,74669.449000,2364733.602000,4158.331000,2452050.051000
96.594000,78555.050000,2365854.999000,4067.205000,2462162.018000,98.434000,25935.550000,2359216.947000,4067.478000,2462237.424000,96.556000,52108.510000,2367390.299000,4067.405000,2462241.352000,97.901000,78591.849000,2379448.580000,4067.232000,2462232.521000
42.397000,76124.324000,2365494.468000,4269.034000,2452358.040000,43.440000,24879.853000,2367990.653000,4269.771000,2451735.494000,42.581000,50468.258000,2371998.415000,4268.054000,2452465.127000,43.220000,76124.794000,2355303.588000,4268.513000,2452436.934000
92.771000,80853.466000,2362809.209000,4018.691000,2451929.334000,94.149000,26724.278000,2362427.400000,4018.523000,2452007.429000,93.772000,53663.695000,2359172.002000,4018.284000,2452012.374000,93.654000,80853.526000,2367009.200000,4018.750000,2452001.528000
42.424000,74712.157000,2374747.933000,4143.272000,2460673.651000,43.132000,24906.101000,2374204.335000,4144.799000,2460086.246000,42.465000,49787.136000,2362639.371000,4145.633000,2460759.244000,42.797000,74711.869000,2381802.301000,4145.985000,2460736.546000
93.626000,79995.167000,2366607.624000,4018.094000,2458573.760000,93.824000,25964.113000,2364402.325000,4019.008000,2458647.219000,93.781000,52826.329000,2374513.818000,4017.794000,2458666.967000,93.912000,80014.986000,2365943.580000,4018.403000,2458652.464000
42.378000,75277.713000,2374988.810000,4172.375000,2467331.090000,43.098000,24892.423000,2374430.015000,4172.180000,2466731.904000,42.444000,50058.353000,2387887.451000,4172.306000,2467411.648000,42.949000,75277.927000,2365473.164000,4172.927000,2467392.485000
89.145000,80758.681000,2363333.203000,4060.711000,2456321.862000,90.021000,26589.066000,2371465.532000,4061.281000,2456386.359000,89.516000,53535.968000,2366428.968000,4014.158000,2456398.371000,89.999000,80759.314000,2358175.068000,4014.383000,2456388.530000
43.680000,76967.587000,2353953.705000,4272.374000,2447641.730000,43.803000,25660.462000,2361226.587000,4272.352000,2447050.249000,43.834000,51299.848000,2366428.145000,4241.612000,2447742.805000,43.780000,76971.396000,2365336.649000,4241.884000,2447710.424000
105.153000,78608.266000,2365229.296000,4018.516000,2454474.939000,109.829000,25964.071000,2361569.243000,4019.047000,2454530.474000,105.262000,52142.415000,2371798.274000,4018.621000,2454541.751000,110.262000,78608.472000,2361571.171000,4018.735000,2454552.533000
