Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.874000,598.818000,4209.097000,175.200000,5052.877000,4.573000,200.838000,4208.619000,175.861000,5052.881000,3.903000,399.399000,4259.129000,175.187000,5052.880000,4.220000,598.928000,4209.130000,175.480000,5052.877000
3.826000,598.867000,4249.809000,175.468000,5045.586000,4.525000,200.842000,4206.160000,176.167000,5045.589000,3.855000,399.387000,4221.495000,175.463000,5045.594000,4.162000,598.972000,4208.091000,175.768000,5045.599000
3.858000,598.812000,4259.097000,175.205000,5053.843000,4.567000,200.843000,4196.624000,175.867000,5053.847000,3.896000,399.400000,4196.138000,175.207000,5053.838000,4.215000,598.934000,4196.621000,175.491000,5053.841000
3.813000,598.861000,4229.701000,175.458000,5041.046000,4.513000,200.833000,4210.935000,176.139000,5041.049000,3.837000,399.404000,4246.780000,175.450000,5041.038000,4.140000,598.980000,4213.146000,175.748000,5041.044000
3.874000,598.818000,4209.096000,175.200000,5052.877000,4.573000,200.838000,4208.619000,175.861000,5052.881000,3.903000,399.399000,4259.129000,175.187000,5052.880000,4.220000,598.928000,4209.130000,175.480000,5052.877000
3.830000,598.867000,4252.445000,175.466000,5048.224000,4.529000,200.842000,4205.601000,176.165000,5048.227000,3.859000,399.387000,4218.237000,175.461000,5048.232000,4.166000,598.972000,4207.416000,175.766000,5048.237000
3.858000,598.812000,4259.094000,175.207000,5053.843000,4.567000,200.843000,4196.628000,175.869000,5053.847000,3.896000,399.400000,4196.145000,175.209000,5053.838000,4.215000,598.934000,4196.624000,175.493000,5053.841000
3.813000,598.861000,4227.082000,175.458000,5044.344000,4.513000,200.833000,4211.577000,176.139000,5044.347000,3.831000,399.404000,4250.068000,175.450000,5044.336000,4.146000,598.980000,4213.788000,175.748000,5044.342000
3.874000,598.817000,4209.100000,175.200000,5052.885000,4.573000,200.846000,4208.619000,175.861000,5052.889000,3.903000,399.407000,4259.129000,175.187000,5052.888000,4.214000,598.936000,4209.130000,175.480000,5052.885000
3.830000,598.867000,4255.131000,175.466000,5050.918000,4.535000,200.842000,4204.905000,176.165000,5050.927000,3.865000,399.387000,4214.885000,175.461000,5050.932000,4.172000,598.972000,4206.758000,175.766000,5050.937000
3.858000,598.812000,4259.094000,175.207000,5053.843000,4.567000,200.843000,4196.628000,175.869000,5053.847000,3.896000,399.400000,4196.145000,175.209000,5053.838000,4.215000,598.934000,4196.624000,175.493000,5053.841000
3.813000,598.861000,4224.362000,175.462000,5047.886000,4.513000,200.833000,4212.241000,176.143000,5047.889000,3.831000,399.404000,4253.571000,175.454000,5047.878000,4.146000,598.980000,4214.499000,175.752000,5047.884000
3.874000,598.818000,4209.097000,175.200000,5052.877000,4.573000,200.838000,4208.619000,175.861000,5052.881000,3.903000,399.399000,4259.129000,175.187000,5052.880000,4.215000,598.928000,4209.130000,175.480000,5052.877000
3.830000,598.867000,4257.888000,175.468000,5053.678000,4.529000,200.842000,4204.263000,176.167000,5053.681000,3.859000,399.387000,4211.448000,175.463000,5053.686000,4.166000,598.972000,4206.077000,175.768000,5053.691000
3.858000,598.812000,4259.097000,175.207000,5053.845000,4.567000,200.843000,4196.628000,175.869000,5053.849000,3.896000,399.400000,4196.140000,175.209000,5053.840000,4.208000,598.934000,4196.624000,175.493000,5053.843000
3.813000,598.861000,4221.597000,175.448000,5051.380000,4.513000,200.833000,4212.941000,176.129000,5051.383000,3.837000,399.404000,4257.076000,175.440000,5051.372000,4.140000,598.980000,4215.183000,175.738000,5051.378000
3.874000,598.818000,4209.100000,175.202000,5052.875000,4.573000,200.838000,4208.619000,175.863000,5052.879000,3.903000,399.399000,4259.125000,175.189000,5052.878000,4.215000,598.928000,4209.129000,175.482000,5052.875000
3.830000,598.867000,4260.720000,175.468000,5056.510000,4.529000,200.842000,4203.578000,176.167000,5056.513000,3.853000,399.387000,4207.947000,175.463000,5056.518000,4.160000,598.972000,4205.365000,175.768000,5056.523000
3.858000,598.812000,4259.097000,175.219000,5053.857000,4.567000,200.843000,4196.624000,175.869000,5053.861000,3.902000,399.400000,4196.140000,175.209000,5053.852000,4.208000,598.934000,4196.627000,175.493000,5053.855000
3.813000,598.861000,4218.922000,176.975000,5094.204000,4.513000,200.833000,4287.496000,177.632000,5083.751000,3.831000,399.404000,4260.742000,176.976000,5094.196000,4.140000,598.980000,4217.622000,177.278000,5094.203000
3.874000,598.772000,4209.100000,176.682000,5078.907000,4.601000,200.795000,4283.645000,177.350000,5078.909000,3.909000,399.351000,4259.126000,176.651000,5078.910000,4.241000,598.883000,4209.125000,176.926000,5078.911000
3.830000,598.817000,4264.517000,175.451000,5121.268000,4.545000,200.777000,4326.746000,176.134000,5121.276000,3.859000,399.337000,4203.349000,175.447000,5121.276000,4.186000,598.907000,4204.757000,175.743000,5121.290000
3.859000,598.782000,4259.097000,175.179000,5114.895000,4.590000,200.796000,4321.138000,175.838000,5114.910000,3.896000,399.352000,4196.141000,175.183000,5114.890000,4.214000,598.889000,4196.649000,175.458000,5114.905000
3.813000,606.610000,4209.144000,175.392000,5073.648000,4.525000,200.783000,4271.239000,176.056000,5073.652000,3.831000,399.356000,4259.239000,175.382000,5073.645000,4.152000,606.857000,4209.136000,175.675000,5073.647000
3.865000,598.776000,4209.104000,175.223000,5064.985000,4.568000,200.807000,4271.123000,175.894000,5064.979000,3.900000,399.357000,4259.133000,175.217000,5064.990000,4.216000,598.893000,4209.123000,175.511000,5064.979000
3.844000,619.816000,4284.452000,178.182000,5139.770000,4.541000,200.785000,4321.252000,178.856000,5152.605000,3.869000,426.588000,4196.157000,176.941000,5152.594000,4.175000,632.674000,4196.645000,177.231000,5152.604000
3.890000,617.184000,4284.099000,177.923000,5136.105000,4.617000,206.883000,4321.141000,178.580000,5136.117000,3.951000,411.566000,4196.135000,176.696000,5136.103000,4.248000,617.294000,4196.629000,176.991000,5136.113000
12.301000,617.160000,4321.681000,177.813000,5146.248000,13.094000,206.939000,4271.137000,178.496000,5146.252000,12.348000,411.566000,4259.161000,176.600000,5146.247000,12.771000,617.291000,4209.131000,176.895000,5146.247000
3.856000,617.171000,4326.831000,177.927000,5143.379000,4.567000,206.892000,4277.485000,178.622000,5143.381000,3.912000,411.562000,4264.350000,176.718000,5143.376000,4.211000,617.275000,4209.120000,176.887000,5143.399000
3.886000,617.128000,4271.598000,177.647000,5135.699000,4.579000,206.901000,4321.124000,178.323000,5135.699000,3.919000,411.567000,4196.134000,176.442000,5135.690000,4.219000,617.246000,4196.645000,176.729000,5135.710000
3.852000,617.157000,4281.937000,177.890000,5137.598000,4.547000,206.886000,4322.331000,178.583000,5137.591000,3.884000,411.552000,4205.941000,176.675000,5137.590000,4.164000,617.274000,4205.093000,176.964000,5137.596000
3.903000,617.143000,4321.606000,177.658000,5137.315000,4.586000,206.904000,4271.125000,178.311000,5137.314000,3.937000,411.572000,4259.136000,176.434000,5137.319000,4.239000,617.251000,4209.129000,176.711000,5137.310000
3.873000,617.172000,4320.025000,177.896000,5136.518000,4.578000,206.871000,4284.312000,178.575000,5136.545000,3.915000,411.545000,4255.730000,176.674000,5136.526000,4.207000,617.266000,4215.056000,176.967000,5136.542000
3.884000,617.131000,4271.595000,177.657000,5135.703000,4.575000,206.901000,4321.120000,178.331000,5135.710000,3.908000,411.567000,4196.139000,176.450000,5135.699000,4.225000,617.236000,4196.633000,176.728000,5135.709000
3.852000,617.162000,4288.748000,177.888000,5130.934000,4.545000,206.882000,4315.675000,178.577000,5130.931000,3.876000,411.552000,4214.576000,176.669000,5130.928000,4.173000,617.266000,4206.792000,176.959000,5130.944000
3.903000,617.143000,4321.606000,177.652000,5137.297000,4.588000,206.900000,4271.125000,178.303000,5137.300000,3.943000,411.572000,4259.136000,176.428000,5137.301000,4.243000,617.236000,4209.128000,176.717000,5137.299000
3.873000,617.172000,4313.525000,177.910000,5130.036000,4.582000,206.871000,4290.967000,178.589000,5130.063000,3.919000,411.545000,4247.308000,176.688000,5130.044000,4.208000,617.266000,4213.310000,176.981000,5130.061000
3.884000,617.133000,4271.599000,177.657000,5135.705000,4.575000,206.901000,4321.120000,178.331000,5135.712000,3.902000,411.569000,4196.144000,176.450000,5135.701000,4.225000,617.238000,4196.633000,176.728000,5135.711000
3.852000,617.160000,4295.342000,177.888000,5124.447000,4.545000,206.882000,4309.188000,178.577000,5124.443000,3.882000,411.552000,4223.042000,176.669000,5124.440000,4.173000,617.264000,4208.503000,176.959000,5124.456000
3.903000,617.143000,4321.606000,177.660000,5137.305000,4.588000,206.900000,4271.122000,178.311000,5137.308000,3.937000,411.572000,4259.136000,176.427000,5137.309000,4.243000,617.236000,4209.124000,176.716000,5137.307000
3.873000,617.172000,4307.088000,177.896000,5123.582000,4.578000,206.871000,4297.481000,178.575000,5123.609000,3.915000,411.545000,4239.126000,176.674000,5123.590000,4.204000,617.266000,4211.691000,176.967000,5123.607000
3.884000,617.131000,4271.595000,177.651000,5135.703000,4.575000,206.901000,4321.119000,178.331000,5135.710000,3.902000,411.567000,4196.146000,176.450000,5135.699000,4.225000,617.236000,4196.636000,176.728000,5135.709000
3.852000,617.160000,4301.740000,177.888000,5118.134000,4.545000,206.882000,4302.825000,178.577000,5118.131000,3.882000,411.552000,4231.245000,176.669000,5118.128000,4.173000,617.264000,4210.095000,176.959000,5118.144000
3.903000,617.143000,4321.606000,177.652000,5137.297000,4.588000,206.900000,4271.125000,178.303000,5137.300000,3.937000,411.572000,4259.136000,176.428000,5137.301000,4.243000,617.236000,4209.128000,176.717000,5137.299000
3.873000,617.172000,4300.848000,177.896000,5119.104000,4.578000,206.871000,4303.776000,178.575000,5119.131000,3.915000,411.545000,4231.020000,176.674000,5119.112000,4.210000,617.266000,4210.027000,176.967000,5119.129000
3.884000,617.131000,4271.595000,177.657000,5135.703000,4.575000,206.901000,4321.120000,178.331000,5135.710000,3.902000,411.567000,4196.145000,176.450000,5135.699000,4.218000,617.236000,4196.632000,176.728000,5135.709000
3.852000,617.160000,4308.042000,177.888000,5124.440000,4.545000,206.882000,4296.621000,178.577000,5124.437000,3.882000,411.552000,4239.235000,176.669000,5124.434000,4.179000,617.264000,4211.674000,176.959000,5124.450000
3.903000,617.143000,4321.606000,177.658000,5137.303000,4.588000,206.900000,4271.125000,178.309000,5137.306000,3.937000,411.572000,4259.133000,176.434000,5137.307000,4.244000,617.236000,4209.125000,176.723000,5137.305000
3.873000,617.172000,4294.575000,177.912000,5125.500000,4.578000,206.871000,4310.156000,178.591000,5125.527000,3.921000,411.545000,4222.990000,176.690000,5125.508000,4.204000,617.266000,4208.443000,176.983000,5125.525000
3.884000,617.131000,4271.599000,177.657000,5135.707000,4.575000,206.901000,4321.123000,178.331000,5135.714000,3.908000,411.567000,4196.133000,176.450000,5135.703000,4.218000,617.236000,4196.636000,176.728000,5135.713000
3.852000,617.160000,4314.494000,177.890000,5130.894000,4.545000,206.882000,4290.263000,178.579000,5130.891000,3.876000,411.552000,4247.499000,176.671000,5130.888000,4.179000,617.264000,4213.330000,176.961000,5130.904000
3.903000,617.143000,4321.603000,177.652000,5137.295000,4.600000,206.900000,4271.125000,178.303000,5137.310000,3.955000,411.572000,4259.136000,176.428000,5137.311000,4.256000,617.236000,4209.125000,176.717000,5137.309000
3.873000,617.172000,4288.111000,177.912000,5132.054000,4.578000,206.871000,4316.703000,178.591000,5132.081000,3.915000,411.545000,4214.759000,176.690000,5132.062000,4.204000,617.266000,4206.773000,176.983000,5132.079000
3.884000,617.131000,4271.596000,177.657000,5135.703000,4.575000,206.901000,4321.120000,178.331000,5135.710000,3.902000,411.567000,4196.136000,176.450000,5135.699000,4.218000,617.236000,4196.636000,176.728000,5135.709000
3.852000,617.160000,4321.065000,177.892000,5137.478000,4.545000,206.882000,4283.764000,178.581000,5137.475000,3.876000,411.552000,4255.989000,176.673000,5137.472000,4.179000,617.264000,4215.021000,176.963000,5137.488000
3.903000,617.143000,4321.602000,177.650000,5137.291000,4.588000,206.900000,4271.125000,178.301000,5137.294000,3.937000,411.572000,4259.133000,176.426000,5137.295000,4.243000,617.236000,4209.128000,176.715000,5137.293000
3.873000,617.172000,4281.538000,177.912000,5138.728000,4.578000,206.871000,4323.376000,178.591000,5138.755000,3.921000,411.545000,4206.364000,176.690000,5138.736000,4.204000,617.266000,4205.090000,176.983000,5138.753000
3.884000,617.131000,4271.596000,177.657000,5135.703000,4.575000,206.901000,4321.120000,178.331000,5135.710000,3.902000,411.567000,4196.133000,176.450000,5135.699000,4.219000,617.236000,4196.636000,176.728000,5135.709000
3.852000,617.160000,4281.924000,175.879000,5105.617000,4.545000,206.882000,4307.335000,176.546000,5120.761000,3.882000,411.552000,4264.669000,175.858000,5120.758000,4.179000,617.264000,4216.796000,176.147000,5120.774000
3.844000,599.175000,4271.096000,175.501000,5075.705000,4.530000,200.915000,4281.131000,176.174000,5075.670000,3.897000,399.575000,4259.136000,175.455000,5075.711000,4.223000,599.283000,4209.128000,175.744000,5075.709000
3.805000,606.516000,4271.145000,176.948000,5127.618000,4.517000,200.832000,4323.738000,177.623000,5127.615000,3.841000,399.432000,4196.235000,176.956000,5127.615000,4.156000,606.632000,4196.641000,177.258000,5127.619000
3.841000,598.794000,4271.098000,176.613000,5118.765000,4.580000,200.777000,4323.613000,177.280000,5118.763000,3.880000,399.333000,4196.115000,176.609000,5118.756000,4.214000,598.911000,4196.644000,176.898000,5118.757000
3.829000,605.453000,4258.687000,176.853000,5076.238000,4.563000,207.255000,4273.643000,177.518000,5076.240000,3.860000,405.963000,4259.144000,176.864000,5076.233000,4.199000,605.577000,4209.143000,177.145000,5076.236000
3.836000,598.782000,4258.584000,176.666000,5068.895000,4.551000,200.783000,4273.645000,177.331000,5068.896000,3.860000,399.337000,4259.126000,176.677000,5068.888000,4.214000,598.907000,4209.117000,176.964000,5068.897000
3.804000,605.494000,4271.155000,176.869000,5126.288000,4.534000,207.294000,4323.664000,177.557000,5126.290000,3.831000,406.023000,4196.175000,176.886000,5126.279000,4.167000,605.654000,4196.635000,177.196000,5126.284000
3.863000,598.786000,4271.098000,177.007000,5125.200000,4.589000,200.778000,4328.883000,177.824000,5125.180000,3.906000,399.310000,4196.124000,177.018000,5125.207000,4.232000,598.899000,4196.643000,177.285000,5125.193000
3.842000,598.762000,4258.630000,176.656000,5068.837000,4.554000,200.799000,4273.643000,177.318000,5068.830000,3.870000,399.354000,4259.145000,176.657000,5068.832000,4.209000,598.881000,4209.145000,176.949000,5068.825000
3.800000,598.781000,4265.502000,176.903000,5077.675000,4.516000,200.760000,4281.829000,177.592000,5077.680000,3.816000,399.330000,4262.065000,176.902000,5077.665000,4.159000,598.902000,4216.691000,177.196000,5077.675000
3.846000,598.760000,4271.102000,176.615000,5118.865000,4.579000,200.802000,4323.632000,177.289000,5118.874000,3.890000,399.351000,4196.138000,176.621000,5118.857000,4.225000,598.885000,4196.639000,176.898000,5118.876000
3.806000,598.781000,4276.238000,176.918000,5118.528000,4.537000,200.777000,4322.655000,177.613000,5118.526000,3.833000,399.329000,4207.061000,176.913000,5118.522000,4.180000,598.895000,4205.320000,177.198000,5118.529000
3.846000,598.768000,4258.597000,176.678000,5056.408000,4.576000,200.805000,4261.140000,177.338000,5056.412000,3.894000,399.358000,4259.122000,176.670000,5056.412000,4.231000,598.875000,4209.123000,176.960000,5056.417000
3.806000,598.785000,4266.698000,176.899000,5071.449000,4.528000,200.756000,4275.611000,177.590000,5071.466000,3.832000,399.316000,4256.170000,176.900000,5071.456000,4.165000,598.889000,4216.714000,177.190000,5071.463000
3.846000,598.764000,4271.099000,176.629000,5118.883000,4.585000,200.804000,4323.633000,177.303000,5118.896000,3.893000,399.355000,4196.116000,176.635000,5118.880000,4.245000,598.875000,4209.138000,176.921000,5118.901000
3.806000,598.783000,4275.079000,176.914000,5112.840000,4.537000,200.779000,4316.976000,177.609000,5112.838000,3.833000,399.331000,4212.941000,176.909000,5112.834000,4.182000,598.897000,4214.586000,177.194000,5112.841000
3.844000,598.768000,4258.597000,176.676000,5056.406000,4.576000,200.805000,4261.141000,177.336000,5056.410000,3.886000,399.358000,4259.119000,176.668000,5056.410000,4.233000,598.875000,4196.621000,176.967000,5056.415000
3.806000,598.785000,4267.860000,176.909000,5077.145000,4.528000,200.756000,4281.297000,177.600000,5077.162000,3.838000,399.316000,4250.447000,176.910000,5077.152000,4.167000,598.889000,4206.966000,177.200000,5077.159000
3.846000,598.764000,4271.099000,176.629000,5118.883000,4.585000,200.804000,4323.633000,177.303000,5118.896000,3.893000,399.355000,4196.116000,176.635000,5118.880000,4.251000,598.875000,4209.142000,176.921000,5118.901000
3.806000,598.783000,4274.020000,176.922000,5107.302000,4.537000,200.779000,4311.355000,177.623000,5107.296000,3.833000,399.331000,4218.879000,176.918000,5107.296000,4.182000,598.897000,4259.103000,177.205000,5107.304000
