Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.541000,594.517000,3569.252000,52.443000,51.753000,0.000000,54.124000,4405.885000,4.284000,199.415000,3569.625000,52.798000,52.559000,0.000000,54.766000,4405.883000,3.538000,396.509000,3569.570000,52.576000,52.121000,0.000000,52.532000,4405.874000,3.915000,594.624000,3569.287000,52.540000,52.531000,0.000000,52.774000,4405.880000
3.511000,594.475000,3569.227000,52.421000,51.709000,0.000000,54.092000,4405.521000,4.224000,199.353000,3569.590000,52.823000,52.518000,0.000000,54.719000,4405.507000,3.490000,396.461000,3569.574000,52.559000,52.151000,0.000000,52.566000,4405.522000,3.832000,594.575000,3569.295000,52.559000,52.560000,0.000000,52.809000,4405.514000
3.519000,594.501000,3575.471000,50.918000,51.774000,0.000000,54.144000,4412.468000,4.250000,199.387000,3575.382000,52.852000,52.584000,0.000000,54.758000,4412.460000,3.500000,396.492000,3577.231000,51.054000,52.148000,0.000000,52.602000,4412.468000,3.850000,594.602000,3575.029000,52.618000,52.565000,0.000000,52.827000,4412.463000
3.534000,594.497000,3569.230000,52.413000,51.725000,0.000000,54.096000,4405.551000,4.247000,199.386000,3569.604000,52.829000,52.532000,0.000000,54.739000,4405.553000,3.493000,396.493000,3569.579000,52.547000,52.149000,0.000000,52.548000,4405.535000,3.880000,594.593000,3569.303000,52.574000,52.559000,0.000000,52.779000,4405.546000
3.512000,594.489000,3575.464000,50.889000,51.770000,0.000000,54.144000,4412.476000,4.234000,199.372000,3575.340000,52.860000,52.576000,0.000000,54.778000,4412.472000,3.484000,396.491000,3577.292000,51.021000,52.140000,0.000000,52.583000,4412.482000,3.839000,594.584000,3574.994000,52.611000,52.558000,0.000000,52.807000,4412.469000
3.537000,594.495000,3569.229000,52.435000,51.715000,0.000000,54.096000,4405.627000,4.260000,199.385000,3569.590000,52.821000,52.526000,0.000000,54.723000,4405.615000,3.527000,396.481000,3569.581000,52.564000,52.149000,0.000000,52.562000,4405.610000,3.903000,594.601000,3569.298000,52.559000,52.560000,0.000000,52.805000,4405.622000
3.520000,594.503000,3575.502000,50.922000,51.772000,0.000000,54.144000,4412.492000,4.257000,199.389000,3575.408000,52.849000,52.582000,0.000000,54.758000,4412.484000,3.499000,396.494000,3577.286000,51.054000,52.148000,0.000000,52.602000,4412.490000,3.850000,594.604000,3575.081000,52.615000,52.565000,0.000000,52.827000,4412.487000
3.534000,594.497000,3569.230000,52.413000,51.725000,0.000000,54.096000,4405.557000,4.247000,199.386000,3569.605000,52.829000,52.532000,0.000000,54.739000,4405.559000,3.493000,396.493000,3569.586000,52.547000,52.149000,0.000000,52.548000,4405.541000,3.880000,594.593000,3569.300000,52.574000,52.559000,0.000000,52.779000,4405.552000
3.512000,594.489000,3569.233000,52.407000,51.783000,0.000000,54.094000,4413.071000,4.234000,199.372000,3569.626000,52.802000,52.537000,0.000000,54.739000,4413.053000,3.484000,396.491000,3569.574000,52.554000,52.167000,0.000000,52.622000,4413.070000,3.839000,594.584000,3569.285000,52.551000,52.577000,0.000000,52.850000,4413.056000
3.547000,594.609000,3569.249000,52.466000,51.760000,0.000000,54.130000,4406.052000,4.288000,199.410000,3569.628000,52.832000,52.551000,0.000000,54.770000,4406.049000,3.558000,396.505000,3569.573000,52.627000,52.117000,0.000000,52.537000,4406.045000,3.906000,594.713000,3569.284000,52.596000,52.522000,0.000000,52.776000,4406.050000
3.517000,594.483000,3569.225000,52.422000,51.710000,0.000000,54.086000,4405.566000,4.236000,199.354000,3569.589000,52.817000,52.504000,0.000000,54.715000,4405.553000,3.508000,396.467000,3569.575000,52.573000,52.147000,0.000000,52.561000,4405.565000,3.855000,594.571000,3569.300000,52.571000,52.550000,0.000000,52.800000,4405.558000
3.511000,594.495000,3575.502000,50.943000,51.777000,0.000000,54.144000,4412.495000,4.257000,199.384000,3575.398000,52.868000,52.584000,0.000000,54.759000,4412.494000,3.505000,396.482000,3577.238000,51.054000,52.152000,0.000000,52.613000,4412.497000,3.867000,594.582000,3575.076000,52.623000,52.567000,0.000000,52.834000,4412.491000
3.535000,594.485000,3569.226000,52.412000,51.722000,0.000000,54.102000,4405.492000,4.263000,199.383000,3569.610000,52.821000,52.526000,0.000000,54.740000,4405.495000,3.501000,396.483000,3569.585000,52.554000,52.165000,0.000000,52.549000,4405.476000,3.893000,594.583000,3569.300000,52.568000,52.573000,0.000000,52.778000,4405.486000
3.510000,594.481000,3575.468000,50.902000,51.789000,0.000000,54.146000,4412.493000,4.229000,199.367000,3575.334000,52.856000,52.588000,0.000000,54.775000,4412.482000,3.475000,396.485000,3577.297000,51.025000,52.140000,0.000000,52.582000,4412.495000,3.838000,594.572000,3574.965000,52.604000,52.554000,0.000000,52.802000,4412.483000
3.547000,594.499000,3569.235000,52.414000,51.716000,0.000000,54.100000,4405.648000,4.267000,199.386000,3569.592000,52.815000,52.522000,0.000000,54.724000,4405.633000,3.534000,396.491000,3569.588000,52.559000,52.143000,0.000000,52.565000,4405.629000,3.910000,594.601000,3569.300000,52.563000,52.548000,0.000000,52.804000,4405.642000
3.514000,594.501000,3575.488000,50.935000,51.775000,0.000000,54.144000,4412.533000,4.259000,199.376000,3575.396000,52.874000,52.582000,0.000000,54.759000,4412.530000,3.498000,396.486000,3577.300000,51.054000,52.156000,0.000000,52.617000,4412.533000,3.857000,594.586000,3575.089000,52.627000,52.569000,0.000000,52.838000,4412.529000
3.534000,594.483000,3569.229000,52.412000,51.722000,0.000000,54.102000,4405.494000,4.263000,199.383000,3569.606000,52.821000,52.526000,0.000000,54.740000,4405.497000,3.507000,396.481000,3569.588000,52.554000,52.165000,0.000000,52.549000,4405.478000,3.901000,594.581000,3569.297000,52.568000,52.573000,0.000000,52.778000,4405.488000
3.510000,594.479000,3569.233000,52.428000,51.748000,0.000000,54.120000,4405.716000,4.229000,199.367000,3569.608000,52.812000,52.553000,0.000000,54.744000,4405.705000,3.475000,396.483000,3569.583000,52.568000,52.129000,0.000000,52.569000,4405.708000,3.838000,594.570000,3569.285000,52.553000,52.534000,0.000000,52.797000,4405.706000
3.507000,601.106000,3569.234000,52.499000,51.760000,0.000000,54.108000,4412.684000,4.243000,205.896000,3569.553000,52.853000,52.553000,0.000000,54.727000,4412.677000,3.465000,403.124000,3569.572000,52.638000,52.158000,0.000000,52.572000,4412.693000,3.836000,601.261000,3569.249000,52.616000,52.571000,0.000000,52.797000,4412.683000
3.588000,594.491000,3569.239000,52.455000,51.699000,0.000000,54.110000,4405.825000,4.347000,199.399000,3569.611000,52.830000,52.515000,0.000000,54.753000,4405.829000,3.595000,396.473000,3569.581000,52.589000,52.151000,0.000000,52.552000,4405.811000,3.965000,594.603000,3569.296000,52.579000,52.568000,0.000000,52.796000,4405.822000
3.515000,594.483000,3575.469000,50.938000,51.750000,0.000000,54.114000,4412.290000,4.231000,199.370000,3575.321000,52.866000,52.570000,0.000000,54.742000,4412.286000,3.500000,396.464000,3577.203000,51.068000,52.154000,0.000000,52.617000,4412.289000,3.835000,594.592000,3575.006000,52.621000,52.567000,0.000000,52.838000,4412.285000
3.588000,594.523000,3569.242000,52.407000,51.717000,0.000000,54.122000,4405.717000,4.297000,199.403000,3569.596000,52.833000,52.514000,0.000000,54.749000,4405.707000,3.547000,396.519000,3569.587000,52.552000,52.169000,0.000000,52.552000,4405.700000,3.935000,594.617000,3569.298000,52.576000,52.577000,0.000000,52.780000,4405.710000
3.510000,594.479000,3575.437000,50.899000,51.784000,0.000000,54.120000,4412.474000,4.247000,199.353000,3575.307000,52.860000,52.576000,0.000000,54.738000,4412.466000,3.479000,396.481000,3577.389000,51.023000,52.144000,0.000000,52.584000,4412.479000,3.838000,594.572000,3575.055000,52.611000,52.558000,0.000000,52.804000,4412.467000
3.591000,594.505000,3569.245000,52.455000,51.703000,0.000000,54.122000,4405.829000,4.339000,199.406000,3569.594000,52.815000,52.520000,0.000000,54.761000,4405.829000,3.581000,396.501000,3569.586000,52.593000,52.147000,0.000000,52.563000,4405.813000,3.964000,594.609000,3569.299000,52.559000,52.552000,0.000000,52.802000,4405.826000
3.517000,594.481000,3575.471000,50.942000,51.748000,0.000000,54.114000,4412.336000,4.248000,199.362000,3575.376000,52.857000,52.568000,0.000000,54.742000,4412.332000,3.494000,396.472000,3577.279000,51.071000,52.161000,0.000000,52.617000,4412.335000,3.843000,594.580000,3575.078000,52.614000,52.567000,0.000000,52.838000,4412.331000
3.535000,594.523000,3569.242000,52.407000,51.717000,0.000000,54.122000,4405.665000,4.250000,199.409000,3569.599000,52.833000,52.514000,0.000000,54.749000,4405.655000,3.491000,396.517000,3569.587000,52.552000,52.169000,0.000000,52.552000,4405.648000,3.885000,594.617000,3569.298000,52.576000,52.577000,0.000000,52.780000,4405.658000
3.510000,594.479000,3569.218000,52.417000,51.725000,0.000000,54.092000,4405.505000,4.247000,199.353000,3569.630000,52.816000,52.545000,0.000000,54.730000,4405.505000,3.479000,396.481000,3569.586000,52.562000,52.129000,0.000000,52.577000,4405.500000,3.838000,594.572000,3569.284000,52.561000,52.534000,0.000000,52.805000,4405.498000
3.508000,601.951000,3569.238000,52.497000,51.750000,0.000000,54.124000,4413.694000,4.234000,199.385000,3569.698000,52.845000,52.569000,0.000000,54.757000,4413.679000,3.463000,403.899000,3569.580000,52.638000,52.131000,0.000000,52.573000,4413.689000,3.826000,602.106000,3569.252000,52.601000,52.553000,0.000000,52.795000,4413.683000
3.594000,594.481000,3569.239000,52.417000,51.731000,0.000000,54.096000,4405.669000,4.325000,199.384000,3569.610000,52.812000,52.525000,0.000000,54.720000,4405.663000,3.595000,396.463000,3569.577000,52.559000,52.149000,0.000000,52.554000,4405.656000,3.957000,594.595000,3569.296000,52.563000,52.566000,0.000000,52.798000,4405.670000
3.514000,594.481000,3575.497000,50.921000,51.782000,0.000000,54.146000,4412.402000,4.271000,199.373000,3575.359000,52.858000,52.580000,0.000000,54.760000,4412.400000,3.517000,396.468000,3577.193000,51.056000,52.148000,0.000000,52.600000,4412.406000,3.853000,594.588000,3575.012000,52.612000,52.565000,0.000000,52.826000,4412.403000
3.538000,594.495000,3569.224000,52.403000,51.705000,0.000000,54.080000,4405.517000,4.261000,199.394000,3569.600000,52.835000,52.530000,0.000000,54.724000,4405.517000,3.514000,396.493000,3569.580000,52.552000,52.169000,0.000000,52.544000,4405.497000,3.901000,594.595000,3569.298000,52.590000,52.573000,0.000000,52.776000,4405.506000
3.512000,594.505000,3575.491000,50.892000,51.770000,0.000000,54.144000,4412.560000,4.223000,199.394000,3575.346000,52.862000,52.588000,0.000000,54.774000,4412.546000,3.482000,396.499000,3577.345000,51.018000,52.144000,0.000000,52.577000,4412.560000,3.844000,594.592000,3575.095000,52.610000,52.558000,0.000000,52.802000,4412.547000
3.547000,594.491000,3569.239000,52.421000,51.731000,0.000000,54.098000,4405.631000,4.270000,199.393000,3569.594000,52.811000,52.526000,0.000000,54.723000,4405.625000,3.539000,396.485000,3569.583000,52.554000,52.145000,0.000000,52.568000,4405.618000,3.912000,594.597000,3569.302000,52.561000,52.552000,0.000000,52.812000,4405.632000
3.517000,594.481000,3575.499000,50.923000,51.772000,0.000000,54.142000,4412.480000,4.259000,199.375000,3575.358000,52.869000,52.570000,0.000000,54.758000,4412.482000,3.506000,396.476000,3577.282000,51.050000,52.150000,0.000000,52.604000,4412.484000,3.859000,594.578000,3575.099000,52.619000,52.565000,0.000000,52.830000,4412.481000
3.537000,594.487000,3569.223000,52.411000,51.695000,0.000000,54.092000,4405.513000,4.267000,199.380000,3569.607000,52.821000,52.520000,0.000000,54.731000,4405.509000,3.516000,396.487000,3569.577000,52.551000,52.165000,0.000000,52.544000,4405.493000,3.911000,594.587000,3569.298000,52.568000,52.573000,0.000000,52.776000,4405.502000
3.512000,594.505000,3569.242000,52.419000,51.751000,0.000000,54.124000,4405.685000,4.233000,199.376000,3569.628000,52.810000,52.547000,0.000000,54.751000,4405.679000,3.482000,396.497000,3569.576000,52.560000,52.125000,0.000000,52.564000,4405.685000,3.844000,594.592000,3569.280000,52.551000,52.530000,0.000000,52.795000,4405.682000
3.510000,594.475000,3575.452000,50.915000,51.758000,0.000000,54.116000,4412.382000,4.259000,199.356000,3575.343000,52.870000,52.552000,0.000000,54.732000,4412.378000,3.484000,396.474000,3577.304000,51.042000,52.174000,0.000000,52.615000,4412.389000,3.848000,594.569000,3575.048000,52.628000,52.589000,0.000000,52.829000,4412.379000
3.541000,594.503000,3569.241000,52.429000,51.745000,0.000000,54.122000,4405.855000,4.294000,199.405000,3569.621000,52.804000,52.563000,0.000000,54.760000,4405.851000,3.561000,396.499000,3569.570000,52.567000,52.121000,0.000000,52.534000,4405.840000,3.932000,594.606000,3569.288000,52.548000,52.527000,0.000000,52.777000,4405.848000
3.517000,594.469000,3575.479000,50.914000,51.722000,0.000000,54.114000,4412.288000,4.234000,199.361000,3575.329000,52.900000,52.544000,0.000000,54.742000,4412.280000,3.498000,396.463000,3577.271000,51.042000,52.178000,0.000000,52.578000,4412.287000,3.845000,594.569000,3575.024000,52.660000,52.594000,0.000000,52.805000,4412.279000
3.538000,594.517000,3569.244000,52.423000,51.753000,0.000000,54.122000,4405.783000,4.256000,199.402000,3569.629000,52.812000,52.551000,0.000000,54.749000,4405.777000,3.521000,396.511000,3569.580000,52.557000,52.125000,0.000000,52.562000,4405.765000,3.905000,594.610000,3569.285000,52.555000,52.532000,0.000000,52.793000,4405.780000
3.512000,594.473000,3610.027000,50.912000,51.762000,0.000000,50.976000,4444.536000,4.251000,199.354000,3575.407000,52.873000,52.562000,0.000000,51.584000,4444.538000,3.488000,396.472000,3577.388000,51.064000,52.169000,0.000000,52.605000,4444.547000,3.848000,594.567000,3575.119000,52.629000,52.583000,0.000000,52.831000,4444.539000
3.501000,632.872000,3585.231000,52.447000,51.755000,0.000000,50.976000,4460.517000,4.278000,212.305000,3569.627000,52.804000,52.579000,0.000000,51.617000,4460.523000,3.523000,422.123000,3569.565000,52.582000,52.119000,0.000000,52.534000,4460.512000,3.908000,632.992000,3569.289000,52.548000,52.525000,0.000000,52.777000,4460.520000
3.464000,632.599000,3594.787000,50.912000,51.732000,0.000000,50.957000,4469.644000,4.204000,212.061000,3575.344000,52.900000,52.556000,0.000000,51.582000,4469.636000,3.465000,421.851000,3577.329000,51.053000,52.178000,0.000000,52.578000,4469.643000,3.815000,632.697000,3575.113000,52.660000,52.594000,0.000000,52.805000,4469.635000
3.520000,632.463000,3585.238000,52.451000,51.765000,0.000000,50.966000,4460.081000,4.255000,212.096000,3569.632000,52.812000,52.565000,0.000000,51.595000,4460.089000,3.500000,421.845000,3569.583000,52.589000,52.125000,0.000000,52.562000,4460.077000,3.899000,632.590000,3569.282000,52.555000,52.532000,0.000000,52.793000,4460.092000
3.456000,632.397000,3585.218000,52.411000,51.707000,0.000000,50.926000,4459.589000,4.214000,212.008000,3569.608000,52.821000,52.532000,0.000000,51.568000,4459.587000,3.445000,421.748000,3569.565000,52.561000,52.164000,0.000000,52.543000,4459.583000,3.816000,632.489000,3569.296000,52.566000,52.571000,0.000000,52.776000,4459.580000
3.458000,639.169000,3585.219000,52.481000,51.730000,0.000000,50.946000,4467.032000,4.192000,212.032000,3569.683000,52.884000,52.564000,0.000000,51.582000,4467.020000,3.443000,421.769000,3569.720000,52.627000,52.152000,0.000000,52.594000,4467.030000,3.810000,639.402000,3569.248000,52.607000,52.570000,0.000000,52.813000,4467.018000
3.483000,632.418000,3585.243000,52.451000,51.761000,0.000000,50.958000,4459.921000,4.246000,212.052000,3569.619000,52.786000,52.553000,0.000000,51.581000,4459.907000,3.510000,421.763000,3569.559000,52.603000,52.109000,0.000000,52.519000,4459.916000,3.897000,632.531000,3569.288000,52.533000,52.530000,0.000000,52.767000,4459.924000
3.455000,632.386000,3591.862000,50.927000,51.762000,0.000000,50.957000,4481.688000,4.210000,212.006000,3575.331000,52.909000,52.562000,0.000000,51.568000,4481.678000,3.466000,421.721000,3577.178000,51.065000,52.166000,0.000000,52.580000,4481.693000,3.802000,632.485000,3596.979000,52.641000,52.610000,0.000000,52.812000,4470.372000
3.483000,632.480000,3585.234000,52.443000,51.735000,0.000000,50.956000,4468.959000,4.249000,212.051000,3569.630000,52.816000,52.561000,0.000000,51.595000,4468.959000,3.477000,421.783000,3569.579000,52.589000,52.147000,0.000000,52.562000,4468.935000,3.858000,632.555000,3595.189000,52.557000,52.548000,0.000000,52.789000,4468.938000
3.454000,632.382000,3591.481000,50.916000,51.740000,0.000000,50.954000,4466.018000,4.190000,212.001000,3575.361000,52.865000,52.562000,0.000000,51.574000,4466.006000,3.427000,421.742000,3577.495000,51.049000,52.140000,0.000000,52.603000,4466.015000,3.797000,632.475000,3590.857000,52.600000,52.559000,0.000000,52.828000,4466.017000
3.492000,632.432000,3585.249000,52.443000,51.769000,0.000000,50.968000,4460.031000,4.251000,212.058000,3569.621000,52.808000,52.567000,0.000000,51.583000,4460.019000,3.495000,421.787000,3569.565000,52.580000,52.143000,0.000000,52.534000,4460.020000,3.841000,632.543000,3569.605000,52.556000,52.553000,0.000000,52.778000,4460.022000
3.455000,632.379000,3591.480000,50.915000,51.750000,0.000000,50.955000,4465.982000,4.229000,212.006000,3575.375000,52.864000,52.550000,0.000000,51.572000,4465.980000,3.438000,421.733000,3577.295000,51.047000,52.148000,0.000000,52.580000,4465.987000,3.803000,632.484000,3575.423000,52.610000,52.552000,0.000000,52.802000,4465.969000
3.484000,632.428000,3585.234000,52.443000,51.735000,0.000000,50.956000,4459.953000,4.248000,212.049000,3569.631000,52.818000,52.561000,0.000000,51.589000,4459.951000,3.477000,421.779000,3569.579000,52.589000,52.143000,0.000000,52.554000,4459.929000,3.854000,632.527000,3569.598000,52.559000,52.542000,0.000000,52.790000,4459.950000
3.454000,632.382000,3585.222000,52.415000,51.727000,0.000000,50.930000,4459.521000,4.188000,212.001000,3569.595000,52.811000,52.526000,0.000000,51.552000,4459.513000,3.425000,421.742000,3569.567000,52.561000,52.110000,0.000000,52.535000,4459.519000,3.792000,632.484000,3569.583000,52.544000,52.511000,0.000000,52.771000,4459.518000
3.464000,653.798000,3585.241000,52.545000,51.772000,0.000000,50.978000,4481.982000,4.214000,212.021000,3569.683000,52.837000,52.570000,0.000000,51.590000,4481.972000,3.455000,432.622000,3569.445000,52.683000,52.129000,0.000000,52.616000,4471.539000,3.816000,653.956000,3569.553000,52.592000,52.560000,0.000000,52.839000,4481.983000
