Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.687000,14.216000,14.722000,15.229000,17.000000,15.208000,3.897000,12.049000,13.243000,14.420000,16.829000,17.303000,5.125000,12.629000,13.141000,13.583000,15.332000,15.111000,6.343000,10.281000,11.482000,12.636000,15.130000,15.636000,7.563000,10.819000,10.397000,10.869000,12.657000,12.446000,7.862000,9.014000
10.637000,14.199000,14.718000,15.219000,16.964000,15.347000,3.882000,12.037000,13.237000,14.407000,16.807000,17.274000,5.112000,12.628000,13.126000,13.568000,15.301000,15.082000,6.326000,10.278000,11.474000,12.627000,15.086000,15.608000,7.546000,10.811000,10.381000,10.864000,12.618000,12.420000,7.857000,9.003000
10.605000,14.246000,14.752000,15.259000,17.040000,16.269000,3.927000,12.081000,13.273000,14.450000,16.869000,17.303000,5.155000,12.659000,13.161000,13.613000,15.372000,15.111000,6.373000,10.311000,11.499000,12.666000,15.170000,15.633000,7.593000,10.849000,10.417000,10.899000,12.697000,12.446000,7.892000,9.044000
10.673000,14.235000,14.754000,15.255000,17.038000,16.321000,3.918000,12.081000,13.273000,14.443000,16.881000,17.314000,5.148000,12.664000,13.162000,13.604000,15.375000,15.125000,6.362000,10.314000,11.506000,12.663000,15.160000,15.642000,7.589000,10.847000,10.419000,10.900000,12.692000,12.458000,7.896000,9.039000
10.740000,14.242000,14.748000,15.255000,17.018000,16.185000,3.923000,12.073000,13.269000,14.446000,16.847000,17.287000,5.151000,12.655000,13.157000,13.609000,15.350000,15.099000,6.369000,10.307000,11.495000,12.662000,15.148000,15.621000,7.589000,10.845000,10.413000,10.895000,12.675000,12.434000,7.884000,9.043000
10.751000,14.223000,14.742000,15.243000,17.002000,16.162000,3.912000,12.069000,13.261000,14.431000,16.845000,17.274000,5.144000,12.652000,13.150000,13.592000,15.339000,15.082000,6.356000,10.302000,11.496000,12.651000,15.124000,15.602000,7.576000,10.835000,10.408000,10.888000,12.656000,12.418000,7.886000,9.027000
10.657000,14.234000,14.740000,15.247000,17.056000,16.281000,3.915000,12.069000,13.261000,14.438000,16.885000,17.321000,5.143000,12.647000,13.149000,13.601000,15.391000,15.129000,6.361000,10.299000,11.485000,12.654000,15.186000,15.651000,7.581000,10.849000,10.410000,10.887000,12.713000,12.464000,7.872000,9.032000
10.656000,14.227000,14.746000,15.247000,17.014000,16.178000,3.908000,12.067000,13.263000,14.433000,16.855000,17.290000,5.138000,12.654000,13.152000,13.594000,15.349000,15.098000,6.352000,10.304000,11.492000,12.653000,15.134000,15.618000,7.573000,10.837000,10.404000,10.890000,12.666000,12.434000,7.886000,9.029000
10.630000,14.236000,14.742000,15.249000,17.012000,16.149000,3.921000,12.074000,13.263000,14.440000,16.841000,17.275000,5.149000,12.649000,13.151000,13.603000,15.344000,15.083000,6.367000,10.301000,11.489000,12.656000,15.142000,15.605000,7.590000,10.839000,10.414000,10.889000,12.669000,12.418000,7.894000,9.034000
10.761000,14.195000,14.714000,15.215000,16.996000,16.284000,3.878000,12.041000,13.233000,14.403000,16.839000,17.266000,5.108000,12.624000,13.122000,13.564000,15.333000,15.074000,6.322000,10.274000,11.462000,12.623000,15.118000,15.602000,7.533000,10.812000,10.374000,10.860000,12.650000,12.418000,7.853000,8.999000
10.729000,14.222000,14.728000,15.235000,17.002000,16.005000,3.902000,12.057000,13.249000,14.426000,16.831000,17.265000,5.131000,12.635000,13.137000,13.583000,15.334000,15.073000,6.349000,10.299000,11.475000,12.642000,15.132000,15.595000,7.569000,10.846000,10.393000,10.875000,12.659000,12.408000,7.896000,9.028000
10.705000,14.213000,14.732000,15.233000,17.018000,16.079000,3.902000,12.063000,13.251000,14.421000,16.861000,17.294000,5.134000,12.642000,13.140000,13.582000,15.355000,15.102000,6.346000,10.292000,11.480000,12.641000,15.140000,15.622000,7.566000,10.825000,10.392000,10.878000,12.672000,12.438000,7.877000,9.017000
10.776000,14.242000,14.748000,15.255000,17.018000,16.027000,3.923000,12.077000,13.269000,14.446000,16.847000,17.325000,5.151000,12.655000,13.157000,13.609000,15.350000,15.133000,6.369000,10.307000,11.499000,12.662000,15.148000,15.658000,7.589000,10.876000,10.424000,10.895000,12.675000,12.474000,7.889000,9.069000
10.635000,14.243000,14.762000,15.263000,17.018000,15.172000,3.920000,12.083000,13.281000,14.451000,16.861000,17.304000,5.150000,12.672000,13.170000,13.612000,15.355000,15.112000,6.364000,10.322000,11.510000,12.671000,15.140000,15.634000,7.584000,10.862000,10.422000,10.908000,12.672000,12.447000,7.898000,9.041000
10.958000,14.242000,14.748000,15.255000,17.016000,16.045000,3.923000,12.077000,13.269000,14.446000,16.845000,17.323000,5.151000,12.655000,13.157000,13.613000,15.348000,15.131000,6.369000,10.311000,11.495000,12.662000,15.146000,15.657000,7.589000,10.883000,10.413000,10.895000,12.673000,12.466000,7.907000,9.075000
10.658000,14.227000,14.746000,15.247000,17.014000,15.239000,3.916000,12.070000,13.265000,14.435000,16.857000,17.292000,5.148000,12.656000,13.154000,13.596000,15.351000,15.100000,6.360000,10.306000,11.494000,12.655000,15.136000,15.620000,7.580000,10.839000,10.406000,10.892000,12.668000,12.436000,7.900000,9.033000
10.734000,14.220000,14.726000,15.233000,16.996000,16.043000,3.901000,12.055000,13.247000,14.424000,16.825000,17.271000,5.129000,12.633000,13.135000,13.587000,15.328000,15.079000,6.347000,10.285000,11.473000,12.640000,15.126000,15.601000,7.567000,10.823000,10.391000,10.873000,12.653000,12.414000,7.866000,9.018000
10.644000,14.197000,14.716000,15.217000,16.978000,15.937000,3.880000,12.043000,13.235000,14.405000,16.821000,17.258000,5.110000,12.626000,13.124000,13.566000,15.315000,15.066000,6.324000,10.276000,11.464000,12.625000,15.100000,15.586000,7.545000,10.809000,10.376000,10.862000,12.632000,12.402000,7.855000,9.001000
10.705000,14.246000,14.752000,15.259000,17.062000,16.311000,3.927000,12.081000,13.273000,14.450000,16.891000,17.351000,5.155000,12.659000,13.161000,13.613000,15.394000,15.159000,6.373000,10.311000,11.495000,12.666000,15.192000,15.680000,7.593000,10.849000,10.420000,10.899000,12.719000,12.495000,7.892000,9.044000
10.633000,14.205000,14.724000,15.225000,17.002000,16.210000,3.888000,12.040000,13.243000,14.413000,16.845000,17.276000,5.118000,12.634000,13.132000,13.574000,15.339000,15.084000,6.332000,10.284000,11.472000,12.633000,15.124000,15.604000,7.543000,10.817000,10.384000,10.870000,12.656000,12.420000,7.866000,9.009000
10.706000,14.251000,14.750000,15.257000,17.022000,16.166000,3.925000,12.079000,13.271000,14.448000,16.851000,17.287000,5.153000,12.657000,13.159000,13.611000,15.354000,15.095000,6.371000,10.309000,11.497000,12.664000,15.152000,15.616000,7.592000,10.847000,10.415000,10.897000,12.679000,12.432000,7.886000,9.031000
10.661000,14.201000,14.720000,15.221000,16.980000,16.197000,3.890000,12.047000,13.239000,14.409000,16.823000,17.254000,5.122000,12.630000,13.128000,13.570000,15.317000,15.062000,6.334000,10.280000,11.472000,12.629000,15.102000,15.582000,7.554000,10.813000,10.384000,10.866000,12.634000,12.398000,7.865000,9.005000
10.673000,14.224000,14.730000,15.237000,17.002000,15.349000,3.905000,12.029000,13.251000,14.428000,16.831000,17.269000,5.133000,12.637000,13.139000,13.591000,15.334000,15.077000,6.351000,10.289000,11.477000,12.644000,15.132000,15.599000,7.571000,10.835000,10.395000,10.877000,12.659000,12.412000,7.873000,9.018000
10.650000,14.195000,14.714000,15.215000,16.974000,16.036000,3.876000,12.039000,13.231000,14.401000,16.815000,17.250000,5.106000,12.622000,13.120000,13.562000,15.309000,15.058000,6.320000,10.272000,11.464000,12.621000,15.094000,15.578000,7.540000,10.794000,10.376000,10.858000,12.626000,12.394000,7.849000,8.997000
10.704000,14.440000,14.946000,15.453000,17.216000,16.190000,4.124000,12.275000,13.467000,14.644000,17.045000,17.487000,5.349000,12.853000,13.355000,13.807000,15.548000,15.295000,6.567000,10.505000,11.691000,12.860000,15.346000,15.816000,7.787000,11.043000,10.616000,11.093000,12.873000,12.632000,8.086000,9.232000
10.680000,14.209000,14.728000,15.229000,17.006000,16.241000,3.892000,12.055000,13.247000,14.417000,16.849000,17.282000,5.122000,12.638000,13.136000,13.578000,15.343000,15.090000,6.336000,10.288000,11.476000,12.637000,15.128000,15.610000,7.556000,10.826000,10.388000,10.874000,12.660000,12.426000,7.873000,9.013000
12.309000,14.577000,15.181000,15.777000,17.674000,16.947000,4.207000,12.494000,13.786000,15.057000,17.555000,17.977000,5.521000,13.155000,13.755000,14.307000,16.164000,15.874000,6.800000,10.943000,12.187000,13.493000,16.014000,16.494000,8.179000,11.591000,11.167000,11.754000,13.607000,13.299000,8.518000,9.748000
10.899000,14.157000,14.685000,15.212000,16.972000,15.391000,3.891000,12.025000,13.213000,14.419000,16.834000,17.320000,5.129000,12.632000,13.125000,13.586000,15.341000,15.143000,6.325000,10.324000,11.520000,12.691000,15.162000,15.667000,7.561000,10.854000,10.437000,10.913000,12.676000,12.449000,7.865000,9.041000
10.823000,14.120000,14.656000,15.165000,16.913000,16.218000,3.848000,11.992000,13.176000,14.370000,16.764000,17.214000,5.067000,12.588000,13.072000,13.543000,15.270000,15.031000,6.294000,10.247000,11.417000,12.610000,15.063000,15.564000,7.490000,10.778000,10.346000,10.834000,12.585000,12.345000,7.801000,8.961000
10.675000,14.104000,14.624000,15.147000,16.922000,16.166000,3.831000,11.969000,13.149000,14.337000,16.762000,17.205000,5.057000,12.559000,13.050000,13.499000,15.275000,15.018000,6.255000,10.224000,11.394000,12.582000,15.069000,15.526000,7.470000,10.750000,10.324000,10.801000,12.592000,12.323000,7.780000,8.932000
10.709000,14.130000,14.660000,15.169000,16.902000,15.056000,3.858000,11.987000,13.176000,14.370000,16.750000,17.192000,5.074000,12.588000,13.072000,13.535000,15.256000,15.009000,6.292000,10.255000,11.421000,12.605000,15.045000,15.531000,7.483000,10.813000,10.345000,10.832000,12.569000,12.322000,7.800000,8.975000
10.624000,14.098000,14.618000,15.141000,16.892000,15.929000,3.825000,11.963000,13.143000,14.331000,16.732000,17.189000,5.051000,12.553000,13.044000,13.493000,15.246000,15.002000,6.249000,10.224000,11.378000,12.576000,15.039000,15.510000,7.464000,10.744000,10.308000,10.795000,12.562000,12.307000,7.767000,8.926000
10.683000,14.128000,14.658000,15.167000,16.950000,16.108000,3.848000,11.986000,13.174000,14.368000,16.798000,17.238000,5.064000,12.586000,13.070000,13.541000,15.304000,15.055000,6.282000,10.245000,11.419000,12.603000,15.093000,15.577000,7.481000,10.776000,10.343000,10.830000,12.617000,12.361000,7.787000,8.957000
10.643000,14.108000,14.628000,15.151000,16.936000,16.403000,3.835000,11.973000,13.153000,14.341000,16.776000,17.259000,5.061000,12.563000,13.054000,13.503000,15.289000,15.074000,6.259000,10.228000,11.392000,12.586000,15.083000,15.582000,7.474000,10.754000,10.322000,10.805000,12.606000,12.379000,7.780000,8.934000
10.754000,14.138000,14.668000,15.177000,16.922000,15.054000,3.866000,11.986000,13.190000,14.384000,16.776000,17.194000,5.082000,12.602000,13.086000,13.557000,15.282000,15.011000,6.300000,10.261000,11.440000,12.619000,15.071000,15.533000,7.491000,10.792000,10.367000,10.846000,12.595000,12.317000,7.805000,8.973000
10.636000,14.106000,14.626000,15.149000,16.902000,16.150000,3.827000,11.975000,13.151000,14.339000,16.742000,17.191000,5.053000,12.561000,13.052000,13.501000,15.255000,15.004000,6.251000,10.226000,11.390000,12.584000,15.049000,15.512000,7.468000,10.752000,10.320000,10.803000,12.572000,12.309000,7.772000,8.934000
10.791000,14.134000,14.664000,15.173000,16.922000,15.915000,3.846000,11.996000,13.180000,14.374000,16.770000,17.212000,5.072000,12.592000,13.076000,13.547000,15.276000,15.029000,6.290000,10.251000,11.425000,12.609000,15.065000,15.550000,7.481000,10.782000,10.349000,10.836000,12.589000,12.337000,7.795000,8.964000
10.698000,14.108000,14.628000,15.151000,16.908000,16.074000,3.829000,11.964000,13.153000,14.341000,16.748000,17.241000,5.055000,12.563000,13.054000,13.503000,15.261000,15.054000,6.253000,10.228000,11.394000,12.586000,15.055000,15.562000,7.472000,10.754000,10.324000,10.805000,12.578000,12.359000,7.776000,8.936000
10.704000,14.158000,14.688000,15.197000,16.948000,16.366000,3.878000,12.005000,13.204000,14.398000,16.796000,17.232000,5.094000,12.616000,13.100000,13.571000,15.302000,15.049000,6.312000,10.275000,11.447000,12.633000,15.091000,15.571000,7.503000,10.806000,10.377000,10.860000,12.615000,12.358000,7.821000,8.987000
10.665000,14.080000,14.600000,15.123000,16.880000,16.066000,3.807000,11.955000,13.131000,14.319000,16.726000,17.173000,5.033000,12.541000,13.032000,13.481000,15.239000,14.986000,6.231000,10.206000,11.366000,12.564000,15.033000,15.494000,7.446000,10.732000,10.296000,10.783000,12.556000,12.291000,7.749000,8.914000
10.608000,14.132000,14.662000,15.171000,16.928000,16.206000,3.846000,11.998000,13.182000,14.376000,16.780000,17.206000,5.073000,12.594000,13.078000,13.549000,15.286000,15.023000,6.300000,10.253000,11.427000,12.611000,15.075000,15.545000,7.491000,10.784000,10.351000,10.838000,12.599000,12.329000,7.808000,8.965000
10.682000,14.112000,14.632000,15.155000,16.922000,15.998000,3.833000,11.981000,13.157000,14.345000,16.762000,17.217000,5.059000,12.567000,13.058000,13.507000,15.275000,15.034000,6.253000,10.232000,11.392000,12.590000,15.069000,15.542000,7.472000,10.758000,10.322000,10.809000,12.592000,12.339000,7.778000,8.940000
10.643000,14.134000,14.664000,15.173000,16.932000,15.971000,3.852000,11.996000,13.180000,14.374000,16.780000,17.250000,5.071000,12.592000,13.076000,13.547000,15.286000,15.067000,6.301000,10.251000,11.423000,12.609000,15.075000,15.589000,7.491000,10.782000,10.352000,10.836000,12.599000,12.373000,7.808000,8.963000
10.593000,14.090000,14.610000,15.133000,16.882000,15.968000,3.811000,11.959000,13.135000,14.323000,16.722000,17.173000,5.037000,12.545000,13.036000,13.485000,15.235000,14.986000,6.235000,10.210000,11.370000,12.568000,15.029000,15.494000,7.450000,10.736000,10.300000,10.787000,12.552000,12.291000,7.753000,8.918000
10.626000,14.146000,14.676000,15.185000,16.946000,15.994000,3.870000,12.011000,13.198000,14.392000,16.800000,17.218000,5.089000,12.610000,13.094000,13.565000,15.306000,15.035000,6.316000,10.269000,11.443000,12.627000,15.095000,15.557000,7.507000,10.800000,10.372000,10.854000,12.619000,12.341000,7.821000,8.981000
10.658000,14.116000,14.636000,15.159000,16.926000,15.984000,3.837000,11.985000,13.161000,14.349000,16.766000,17.215000,5.063000,12.571000,13.062000,13.511000,15.279000,15.028000,6.257000,10.236000,11.396000,12.594000,15.073000,15.536000,7.480000,10.762000,10.326000,10.813000,12.596000,12.333000,7.799000,8.944000
10.639000,14.154000,14.684000,15.193000,16.954000,16.123000,3.872000,12.012000,13.200000,14.394000,16.802000,17.236000,5.091000,12.612000,13.096000,13.567000,15.308000,15.053000,6.321000,10.260000,11.445000,12.629000,15.097000,15.575000,7.509000,10.802000,10.369000,10.856000,12.621000,12.359000,7.823000,8.983000
10.619000,14.114000,14.634000,15.157000,16.928000,16.229000,3.835000,11.983000,13.159000,14.347000,16.768000,17.267000,5.061000,12.569000,13.060000,13.509000,15.281000,15.080000,6.259000,10.234000,11.404000,12.592000,15.075000,15.588000,7.474000,10.760000,10.333000,10.811000,12.598000,12.385000,7.783000,8.934000
10.685000,14.154000,14.684000,15.193000,16.972000,16.467000,3.872000,12.016000,13.200000,14.394000,16.820000,17.312000,5.091000,12.612000,13.096000,13.567000,15.326000,15.129000,6.318000,10.271000,11.443000,12.629000,15.115000,15.651000,7.509000,10.802000,10.372000,10.856000,12.639000,12.435000,7.823000,8.983000
10.702000,14.108000,14.628000,15.151000,16.886000,15.069000,3.825000,11.983000,13.159000,14.347000,16.732000,17.175000,5.061000,12.569000,13.060000,13.509000,15.245000,14.988000,6.259000,10.234000,11.403000,12.592000,15.039000,15.496000,7.478000,10.760000,10.327000,10.811000,12.562000,12.293000,7.785000,8.942000
10.668000,14.154000,14.684000,15.193000,16.966000,16.195000,3.872000,12.016000,13.200000,14.394000,16.814000,17.246000,5.091000,12.612000,13.096000,13.567000,15.320000,15.066000,6.318000,10.271000,11.445000,12.629000,15.109000,15.585000,7.509000,10.802000,10.369000,10.856000,12.633000,12.369000,7.823000,8.990000
10.704000,14.304000,14.824000,15.347000,17.094000,16.274000,4.027000,12.165000,13.349000,14.537000,16.934000,17.385000,5.253000,12.759000,13.250000,13.699000,15.447000,15.198000,6.463000,10.424000,11.584000,12.782000,15.241000,15.706000,7.676000,10.950000,10.514000,11.001000,12.764000,12.503000,7.981000,9.132000
10.820000,14.140000,14.670000,15.179000,16.956000,16.202000,3.862000,12.002000,13.186000,14.380000,16.804000,17.242000,5.078000,12.598000,13.082000,13.545000,15.310000,15.059000,6.296000,10.257000,11.431000,12.615000,15.099000,15.581000,7.499000,10.828000,10.361000,10.842000,12.623000,12.365000,7.807000,9.008000
10.643000,14.108000,14.628000,15.151000,16.910000,15.960000,3.831000,11.973000,13.153000,14.341000,16.750000,17.207000,5.057000,12.563000,13.054000,13.503000,15.263000,15.020000,6.267000,10.228000,11.388000,12.586000,15.057000,15.528000,7.474000,10.754000,10.318000,10.805000,12.580000,12.322000,7.782000,8.936000
10.695000,14.148000,14.678000,15.187000,16.958000,15.989000,3.870000,12.010000,13.194000,14.388000,16.806000,17.248000,5.086000,12.606000,13.090000,13.561000,15.312000,15.065000,6.304000,10.265000,11.443000,12.623000,15.101000,15.587000,7.495000,10.796000,10.372000,10.850000,12.625000,12.371000,7.809000,8.977000
10.932000,14.106000,14.626000,15.149000,16.918000,16.042000,3.827000,11.956000,13.149000,14.337000,16.756000,17.215000,5.053000,12.559000,13.050000,13.499000,15.269000,15.028000,6.263000,10.224000,11.390000,12.582000,15.063000,15.536000,7.478000,10.750000,10.319000,10.801000,12.586000,12.333000,7.782000,8.932000
10.528000,14.148000,14.680000,15.189000,16.964000,15.902000,3.870000,12.012000,13.196000,14.390000,16.812000,17.248000,5.086000,12.604000,13.092000,13.563000,15.318000,15.068000,6.304000,10.267000,11.441000,12.625000,15.107000,15.587000,7.489000,10.798000,10.365000,10.852000,12.631000,12.371000,7.809000,8.979000
10.668000,14.100000,14.620000,15.143000,16.904000,15.829000,3.827000,11.969000,13.149000,14.337000,16.748000,17.191000,5.053000,12.559000,13.050000,13.499000,15.261000,15.004000,6.267000,10.231000,11.384000,12.582000,15.055000,15.512000,7.476000,10.750000,10.314000,10.801000,12.578000,12.309000,7.820000,8.925000
10.672000,14.152000,14.682000,15.191000,16.952000,16.123000,3.870000,12.008000,13.196000,14.390000,16.798000,17.238000,5.086000,12.608000,13.092000,13.563000,15.304000,15.055000,6.300000,10.267000,11.441000,12.625000,15.093000,15.577000,7.507000,10.798000,10.365000,10.852000,12.617000,12.361000,7.821000,8.979000
