Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.630000,38.148000,46.368000,55.379000,63.651000,63.529000,27.460000,44.262000,53.143000,62.544000,71.511000,111.202000,36.645000,53.042000,61.253000,69.756000,78.265000,65.402000,46.060000,58.802000,67.660000,77.099000,85.764000,131.590000,55.017000,67.323000,66.657000,75.366000,83.365000,128.462000,55.288000,65.521000
27.122000,38.426000,46.658000,55.676000,63.935000,63.822000,27.857000,44.546000,53.439000,62.854000,71.799000,111.956000,37.047000,53.324000,61.540000,70.060000,78.549000,65.984000,46.446000,59.087000,67.968000,77.389000,86.048000,132.298000,55.412000,67.611000,66.950000,75.656000,83.642000,129.181000,55.685000,65.804000
26.760000,38.157000,46.382000,55.393000,63.667000,63.542000,27.472000,44.272000,53.159000,62.558000,71.534000,111.164000,36.657000,53.060000,61.269000,69.770000,78.281000,65.379000,46.072000,58.810000,67.672000,77.109000,85.776000,131.524000,55.029000,67.331000,66.669000,75.376000,83.377000,128.396000,55.300000,65.529000
27.085000,38.414000,46.646000,55.664000,63.923000,63.810000,27.841000,44.528000,53.427000,62.842000,71.795000,112.962000,37.031000,53.306000,61.528000,70.062000,78.547000,65.730000,46.430000,59.063000,67.943000,77.385000,86.044000,133.376000,55.392000,67.587000,66.934000,75.652000,83.638000,130.259000,55.665000,65.780000
26.690000,38.138000,46.364000,55.375000,63.641000,63.524000,27.454000,44.252000,53.135000,62.540000,71.501000,112.298000,36.639000,53.038000,61.245000,69.755000,78.255000,65.423000,46.054000,58.792000,67.652000,77.099000,85.754000,132.650000,55.011000,67.313000,66.649000,75.365000,83.355000,129.522000,55.282000,65.511000
27.165000,38.423000,46.654000,55.672000,63.931000,63.818000,27.857000,44.536000,53.435000,62.850000,71.803000,111.256000,37.047000,53.314000,61.536000,70.059000,78.553000,65.818000,46.446000,59.071000,67.942000,77.385000,86.052000,131.598000,55.408000,67.595000,66.942000,75.652000,83.646000,128.481000,55.681000,65.788000
26.689000,38.172000,46.402000,55.409000,63.681000,63.559000,27.490000,44.284000,53.173000,62.574000,71.543000,111.192000,36.675000,53.064000,61.283000,69.786000,78.297000,65.334000,46.090000,58.818000,67.690000,77.129000,85.796000,131.566000,55.047000,67.339000,66.687000,75.398000,83.397000,128.438000,55.318000,65.537000
27.074000,38.397000,46.628000,55.646000,63.905000,63.792000,27.827000,44.510000,53.409000,62.824000,71.777000,113.610000,37.017000,53.288000,61.510000,70.044000,78.527000,65.933000,46.416000,59.049000,67.918000,77.371000,86.030000,133.976000,55.378000,67.573000,66.914000,75.639000,83.624000,130.859000,55.651000,65.766000
26.747000,38.168000,46.390000,55.401000,63.667000,63.550000,27.478000,44.284000,53.161000,62.566000,71.527000,112.436000,36.663000,53.064000,61.271000,69.781000,78.289000,66.382000,46.078000,58.814000,67.674000,77.117000,85.776000,132.778000,55.035000,67.335000,66.671000,75.384000,83.377000,129.650000,55.306000,65.533000
27.065000,38.404000,46.636000,55.654000,63.917000,63.800000,27.837000,44.526000,53.417000,62.832000,71.789000,111.576000,37.027000,53.300000,61.524000,70.038000,78.539000,65.994000,46.426000,59.057000,67.930000,77.367000,86.033000,131.896000,55.392000,67.581000,66.930000,75.634000,83.632000,128.779000,55.665000,65.774000
26.743000,38.152000,46.378000,55.389000,63.655000,63.538000,27.472000,44.264000,53.149000,62.554000,71.515000,111.312000,36.657000,53.040000,61.259000,69.780000,78.269000,65.479000,46.072000,58.800000,67.663000,77.107000,85.764000,131.702000,55.033000,67.321000,66.659000,75.374000,83.365000,128.574000,55.304000,65.519000
27.049000,38.416000,46.648000,55.666000,63.931000,63.812000,27.849000,44.534000,53.435000,62.844000,71.797000,111.564000,37.039000,53.304000,61.536000,70.050000,78.547000,65.640000,46.438000,59.069000,67.944000,77.383000,86.050000,131.932000,55.400000,67.593000,66.944000,75.650000,83.644000,128.815000,55.673000,65.792000
26.712000,38.287000,46.510000,55.517000,63.789000,63.667000,27.600000,44.400000,53.281000,62.682000,71.649000,111.784000,36.785000,53.177000,61.391000,69.894000,78.403000,65.605000,46.200000,58.938000,67.796000,77.233000,85.898000,132.160000,55.157000,67.459000,66.791000,75.500000,83.499000,129.032000,55.428000,65.657000
27.074000,38.404000,46.636000,55.654000,63.913000,63.800000,27.831000,44.518000,53.417000,62.832000,71.785000,111.140000,37.021000,53.296000,61.518000,70.041000,78.537000,65.860000,46.420000,59.053000,67.924000,77.367000,86.036000,131.504000,55.384000,67.577000,66.924000,75.634000,83.630000,128.387000,55.657000,65.770000
33.989000,45.643000,54.280000,62.960000,71.319000,71.330000,34.537000,51.843000,60.765000,70.594000,79.139000,120.174000,43.642000,60.545000,68.873000,78.015000,85.594000,72.786000,53.002000,66.288000,75.742000,85.051000,93.814000,140.932000,62.388000,75.245000,74.797000,83.351000,91.441000,137.852000,62.678000,73.475000
26.903000,37.741000,46.233000,54.780000,62.871000,62.797000,27.799000,43.656000,52.580000,62.191000,70.518000,113.275000,36.740000,52.193000,60.468000,69.480000,76.823000,66.081000,45.923000,57.741000,67.203000,76.337000,84.928000,133.736000,55.140000,66.533000,66.141000,74.579000,82.498000,130.594000,55.416000,64.715000
26.956000,37.851000,46.372000,54.855000,63.002000,62.880000,28.063000,43.730000,52.666000,62.284000,70.603000,112.478000,36.990000,52.270000,60.517000,69.497000,76.889000,66.228000,46.136000,57.792000,67.222000,76.327000,84.892000,132.884000,55.328000,66.555000,66.190000,74.590000,82.467000,129.730000,55.618000,64.736000
26.633000,37.617000,46.124000,54.618000,62.742000,62.634000,27.716000,43.504000,52.442000,62.028000,70.351000,112.526000,36.641000,52.049000,60.286000,69.284000,76.627000,65.589000,45.814000,57.561000,66.996000,76.081000,84.649000,132.962000,55.005000,66.332000,65.958000,74.373000,82.234000,129.823000,55.280000,64.525000
27.359000,37.863000,46.378000,54.862000,62.984000,62.868000,28.067000,43.744000,52.702000,62.272000,70.587000,111.662000,36.996000,52.283000,60.556000,69.518000,76.875000,65.831000,46.144000,57.799000,67.240000,76.341000,84.887000,132.066000,55.324000,66.572000,66.217000,74.612000,82.471000,128.920000,55.624000,64.747000
26.730000,37.619000,46.120000,54.610000,62.726000,62.632000,27.710000,43.506000,52.440000,62.020000,70.339000,111.766000,36.635000,52.038000,60.292000,69.261000,76.615000,65.437000,45.805000,57.549000,66.984000,76.069000,84.633000,132.154000,54.999000,66.320000,65.960000,74.361000,82.218000,129.015000,55.270000,64.513000
27.001000,37.851000,46.360000,54.854000,62.979000,62.860000,28.059000,43.734000,52.690000,62.264000,70.583000,113.400000,36.988000,52.273000,60.538000,69.498000,76.873000,65.700000,46.136000,57.791000,67.225000,76.323000,84.885000,133.840000,55.316000,66.564000,66.207000,74.594000,82.469000,130.694000,55.617000,64.739000
26.778000,37.631000,46.138000,54.632000,62.770000,62.648000,27.724000,43.518000,52.460000,62.042000,70.383000,113.926000,36.649000,52.063000,60.304000,69.287000,76.659000,66.429000,45.822000,57.571000,67.001000,76.087000,84.675000,134.328000,55.013000,66.342000,65.970000,74.379000,82.260000,131.189000,55.271000,64.535000
27.151000,37.861000,46.376000,54.864000,62.983000,62.870000,28.073000,43.740000,52.692000,62.274000,70.583000,112.236000,37.004000,52.283000,60.540000,69.519000,76.873000,66.162000,46.152000,57.801000,67.220000,76.339000,84.885000,132.678000,55.332000,66.574000,66.201000,74.610000,82.469000,129.532000,55.628000,64.749000
26.659000,37.722000,46.226000,54.716000,62.869000,62.751000,27.814000,43.606000,52.546000,62.126000,70.475000,111.850000,36.743000,52.149000,60.390000,69.376000,76.751000,66.232000,45.913000,57.665000,67.100000,76.179000,84.773000,132.272000,55.107000,66.436000,66.062000,74.471000,82.358000,129.133000,55.364000,64.623000
27.085000,37.848000,46.354000,54.848000,62.976000,62.858000,28.055000,43.722000,52.670000,62.258000,70.581000,111.740000,36.986000,52.261000,60.518000,69.497000,76.871000,65.723000,46.134000,57.779000,67.212000,76.317000,84.883000,132.166000,55.314000,66.552000,66.179000,74.588000,82.467000,129.020000,55.614000,64.727000
26.705000,37.609000,46.112000,54.606000,62.736000,62.624000,27.707000,43.500000,52.432000,62.016000,70.343000,111.562000,36.631000,52.039000,60.276000,69.257000,76.619000,65.703000,45.801000,57.553000,66.974000,76.067000,84.641000,132.018000,54.995000,66.324000,65.946000,74.359000,82.226000,128.879000,55.253000,64.517000
26.992000,37.909000,46.418000,54.912000,63.040000,62.918000,28.119000,43.786000,52.734000,62.322000,70.637000,113.464000,37.036000,52.329000,60.582000,69.563000,76.923000,66.285000,46.196000,57.843000,67.268000,76.383000,84.939000,133.926000,55.376000,66.616000,66.245000,74.654000,82.523000,130.780000,55.676000,64.784000
26.799000,37.627000,46.134000,54.628000,62.754000,62.650000,27.728000,43.520000,52.454000,62.038000,70.367000,112.852000,36.653000,52.065000,60.298000,69.284000,76.643000,65.594000,45.823000,57.575000,66.990000,76.087000,84.661000,133.294000,55.017000,66.346000,65.966000,74.379000,82.246000,130.155000,55.288000,64.539000
26.975000,37.865000,46.372000,54.862000,62.988000,62.868000,28.069000,43.738000,52.688000,62.272000,70.589000,111.862000,36.998000,52.281000,60.536000,69.515000,76.879000,65.734000,46.146000,57.795000,67.215000,76.331000,84.891000,132.260000,55.326000,66.568000,66.197000,74.602000,82.475000,129.114000,55.626000,64.743000
26.746000,37.701000,46.208000,54.702000,62.838000,62.733000,27.796000,43.588000,52.528000,62.112000,70.449000,111.244000,36.721000,52.133000,60.372000,69.361000,76.725000,65.480000,45.894000,57.643000,67.064000,76.167000,84.743000,131.662000,55.085000,66.414000,66.040000,74.462000,82.328000,128.523000,55.342000,64.607000
27.017000,37.843000,46.356000,54.840000,62.975000,62.850000,28.045000,43.720000,52.672000,62.250000,70.573000,115.054000,36.983000,52.263000,60.528000,69.487000,76.863000,66.008000,46.124000,57.775000,67.228000,76.309000,84.875000,135.490000,55.304000,66.548000,66.195000,74.580000,82.459000,132.344000,55.600000,64.723000
26.681000,37.613000,46.120000,54.614000,62.735000,62.628000,27.702000,43.500000,52.440000,62.024000,70.353000,111.914000,36.625000,52.035000,60.292000,69.271000,76.629000,65.619000,45.795000,57.537000,66.981000,76.075000,84.651000,132.318000,54.989000,66.308000,65.954000,74.361000,82.226000,129.173000,55.263000,64.501000
27.119000,37.849000,46.358000,54.852000,62.975000,62.858000,28.049000,43.730000,52.676000,62.262000,70.587000,114.212000,36.980000,52.269000,60.532000,69.500000,76.877000,67.149000,46.128000,57.777000,67.205000,76.321000,84.889000,134.704000,55.308000,66.550000,66.185000,74.584000,82.465000,131.550000,55.608000,64.725000
26.778000,37.603000,46.110000,54.604000,62.738000,62.624000,27.698000,43.494000,52.428000,62.014000,70.343000,113.300000,36.625000,52.030000,60.272000,69.259000,76.619000,65.803000,45.795000,57.536000,66.975000,76.061000,84.637000,133.716000,54.989000,66.308000,65.944000,74.353000,82.222000,130.577000,55.250000,64.501000
27.004000,37.863000,46.372000,54.866000,62.996000,62.876000,28.079000,43.746000,52.686000,62.276000,70.595000,111.580000,37.006000,52.285000,60.534000,69.516000,76.885000,66.153000,46.160000,57.805000,67.218000,76.343000,84.901000,132.028000,55.339000,66.578000,66.199000,74.618000,82.485000,128.882000,55.640000,64.746000
26.663000,37.621000,46.128000,54.622000,62.741000,62.642000,27.720000,43.514000,52.446000,62.032000,70.355000,112.132000,36.645000,52.049000,60.296000,69.285000,76.631000,65.387000,45.815000,57.557000,67.006000,76.093000,84.649000,132.542000,55.009000,66.328000,65.964000,74.385000,82.234000,129.403000,55.281000,64.521000
27.027000,37.839000,46.348000,54.842000,62.971000,62.852000,28.051000,43.716000,52.662000,62.252000,70.579000,112.474000,36.980000,52.255000,60.510000,69.486000,76.869000,65.987000,46.128000,57.781000,67.198000,76.315000,84.885000,132.900000,55.308000,66.560000,66.175000,74.586000,82.469000,129.754000,55.607000,64.729000
26.844000,37.606000,46.116000,54.604000,62.735000,62.624000,27.702000,43.490000,52.448000,62.014000,70.351000,111.230000,36.627000,52.039000,60.300000,69.259000,76.627000,65.284000,45.800000,57.549000,67.010000,76.069000,84.649000,131.658000,54.991000,66.308000,65.972000,74.361000,82.234000,128.519000,55.253000,64.513000
26.885000,37.853000,46.366000,54.856000,62.988000,62.880000,28.053000,43.732000,52.682000,62.266000,70.593000,113.422000,36.982000,52.272000,60.530000,69.509000,76.882000,66.019000,46.132000,57.781000,67.203000,76.323000,84.895000,133.864000,55.312000,66.554000,66.183000,74.586000,82.471000,130.710000,55.612000,64.737000
26.530000,37.625000,46.122000,54.616000,62.742000,62.630000,27.714000,43.506000,52.442000,62.026000,70.353000,111.696000,36.637000,52.045000,60.286000,69.272000,76.629000,65.538000,45.807000,57.559000,66.982000,76.079000,84.651000,132.124000,55.001000,66.330000,65.958000,74.371000,82.236000,128.985000,55.259000,64.523000
27.071000,37.935000,46.444000,54.938000,63.066000,62.944000,28.145000,43.814000,52.760000,62.348000,70.673000,113.720000,37.076000,52.357000,60.608000,69.588000,76.963000,65.033000,46.224000,57.871000,67.297000,76.413000,84.975000,134.144000,55.404000,66.644000,66.269000,74.684000,82.559000,130.998000,55.704000,64.828000
26.718000,37.625000,46.132000,54.626000,62.752000,62.644000,27.723000,43.512000,52.452000,62.036000,70.363000,112.990000,36.647000,52.061000,60.296000,69.282000,76.639000,65.206000,45.817000,57.571000,66.978000,76.083000,84.657000,133.410000,55.011000,66.342000,65.964000,74.375000,82.242000,130.271000,55.286000,64.535000
27.135000,37.857000,46.362000,54.856000,62.982000,62.862000,28.067000,43.734000,52.676000,62.266000,70.581000,113.558000,36.996000,52.273000,60.524000,69.511000,76.871000,66.804000,46.144000,57.795000,67.212000,76.331000,84.887000,133.980000,55.324000,66.568000,66.189000,74.602000,82.471000,130.834000,55.624000,64.743000
26.640000,37.640000,46.144000,54.638000,62.769000,62.656000,27.722000,43.524000,52.462000,62.048000,70.377000,111.672000,36.656000,52.073000,60.306000,69.289000,76.653000,65.536000,45.823000,57.577000,66.992000,76.097000,84.671000,132.100000,55.020000,66.348000,65.968000,74.383000,82.250000,128.955000,55.275000,64.535000
27.032000,37.843000,46.352000,54.846000,62.972000,62.852000,28.051000,43.722000,52.666000,62.256000,70.573000,113.624000,36.980000,52.265000,60.514000,69.490000,76.863000,66.858000,46.128000,57.779000,67.194000,76.315000,84.875000,134.044000,55.308000,66.552000,66.175000,74.586000,82.459000,130.898000,55.608000,64.727000
26.650000,37.643000,46.154000,54.644000,62.765000,62.660000,27.732000,43.530000,52.474000,62.054000,70.375000,112.542000,36.657000,52.075000,60.326000,69.295000,76.651000,66.462000,45.830000,57.579000,67.016000,76.101000,84.669000,132.964000,55.021000,66.350000,65.988000,74.387000,82.248000,129.819000,55.295000,64.543000
27.032000,37.865000,46.374000,54.868000,63.001000,62.874000,28.083000,43.746000,52.690000,62.278000,70.595000,113.002000,37.014000,52.285000,60.538000,69.517000,76.885000,65.752000,46.162000,57.801000,67.219000,76.337000,84.897000,133.430000,55.342000,66.574000,66.199000,74.608000,82.481000,130.284000,55.642000,64.749000
26.663000,37.611000,46.118000,54.612000,62.748000,62.641000,27.704000,43.498000,52.438000,62.022000,70.353000,112.306000,36.629000,52.022000,60.282000,69.268000,76.629000,65.237000,45.799000,57.541000,66.974000,76.071000,84.647000,132.704000,54.993000,66.312000,65.950000,74.363000,82.232000,129.565000,55.250000,64.503000
27.027000,37.847000,46.356000,54.850000,62.978000,62.856000,28.059000,43.724000,52.672000,62.260000,70.581000,111.752000,36.990000,52.267000,60.520000,69.507000,76.871000,65.873000,46.138000,57.768000,67.200000,76.323000,84.883000,132.148000,55.318000,66.561000,66.181000,74.593000,82.467000,129.002000,55.618000,64.727000
26.686000,37.627000,46.134000,54.628000,62.757000,62.654000,27.720000,43.514000,52.452000,62.038000,70.363000,156.740000,36.651000,52.039000,60.296000,69.279000,76.639000,110.146000,45.821000,57.551000,66.982000,76.085000,84.657000,177.334000,55.015000,66.322000,65.958000,74.371000,82.236000,174.189000,55.285000,64.515000
27.447000,37.882000,46.376000,54.866000,62.987000,62.872000,28.077000,43.744000,52.690000,62.276000,70.593000,120.876000,37.010000,52.283000,60.544000,69.510000,76.883000,67.493000,46.158000,57.803000,67.242000,76.339000,84.899000,141.450000,55.344000,66.576000,66.209000,74.610000,82.483000,138.304000,55.638000,64.751000
26.747000,37.625000,46.130000,54.624000,62.773000,62.656000,27.718000,43.516000,52.484000,62.034000,70.385000,113.380000,36.643000,52.055000,60.328000,69.281000,76.663000,65.632000,45.816000,57.556000,67.034000,76.087000,84.681000,133.826000,55.007000,66.334000,65.996000,74.379000,82.266000,130.687000,55.264000,64.536000
27.034000,37.839000,46.348000,54.842000,62.980000,62.854000,28.051000,43.720000,52.678000,62.252000,70.579000,112.110000,36.980000,52.264000,60.526000,69.486000,76.869000,66.324000,46.128000,57.781000,67.214000,76.313000,84.885000,132.656000,55.316000,66.554000,66.191000,74.584000,82.469000,129.510000,55.610000,64.729000
26.723000,37.624000,46.128000,54.622000,62.742000,62.644000,27.726000,43.508000,52.448000,62.032000,70.355000,111.282000,36.651000,52.049000,60.292000,69.275000,76.631000,65.375000,45.821000,57.559000,66.992000,76.093000,84.653000,131.712000,55.015000,66.330000,65.964000,74.384000,82.238000,128.573000,55.286000,64.523000
27.068000,37.862000,46.368000,54.862000,62.990000,62.872000,28.067000,43.736000,52.684000,62.272000,70.591000,113.510000,37.000000,52.275000,60.532000,69.515000,76.881000,67.314000,46.146000,57.793000,67.227000,76.331000,84.893000,133.996000,55.326000,66.566000,66.197000,74.602000,82.477000,130.850000,55.626000,64.741000
