Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1056.060000,1575.500000,2096.984000,2650.412000,3158.636000,3071.549000,1564.883000,2109.870000,2600.160000,3186.180000,3695.420000,3654.399000,2086.603000,2630.849000,3120.380000,3705.663000,4214.636000,4156.371000,2624.526000,3165.093000,3623.241000,4225.331000,4734.937000,4677.004000,3129.910000,3686.267000,3622.007000,4223.548000,4732.300000,4673.509000,3130.198000,3684.323000
1083.096000,1615.718000,2088.084000,2625.354000,3151.042000,3061.076000,1589.783000,2117.867000,2623.726000,3129.424000,3671.380000,3678.503000,2095.505000,2639.021000,3144.622000,3665.841000,4207.058000,4197.576000,2617.494000,3141.452000,3663.906000,4185.448000,4730.210000,4718.451000,3139.224000,3662.341000,3662.623000,4183.651000,4741.308000,4714.915000,3139.596000,3660.402000
1056.339000,1608.066000,2080.435000,2617.124000,3142.456000,3053.988000,1565.315000,2110.074000,2615.594000,3120.972000,3662.817000,3669.637000,2070.874000,2630.945000,3135.935000,3656.917000,4197.856000,4188.385000,2592.460000,3132.980000,3654.968000,4176.531000,4734.356000,4709.051000,3113.823000,3653.639000,3653.773000,4174.741000,4731.542000,4705.685000,3114.254000,3651.679000
1092.595000,1607.488000,2128.457000,2682.408000,3191.786000,3103.485000,1599.143000,2142.044000,2631.685000,3218.661000,3728.801000,3687.327000,2121.177000,2663.259000,3152.577000,3738.643000,4248.234000,4189.958000,2659.211000,3197.856000,3655.535000,4258.261000,4768.341000,4710.671000,3164.691000,3719.012000,3654.249000,4256.487000,4765.620000,4707.233000,3165.069000,3717.063000
1088.493000,1592.108000,2112.802000,2666.342000,3175.224000,3084.456000,1598.109000,2126.448000,2615.779000,3202.206000,3712.103000,3670.297000,2119.697000,2647.274000,3136.166000,3721.796000,4231.066000,4172.663000,2657.461000,3181.381000,3638.955000,4241.327000,4750.925000,4693.424000,3162.618000,3702.306000,3637.749000,4239.515000,4748.082000,4689.928000,3163.001000,3700.342000
1055.250000,1584.145000,2105.198000,2626.267000,3152.523000,3114.821000,1586.183000,2086.250000,2640.891000,3130.428000,3672.794000,3729.310000,2091.939000,2607.410000,3161.788000,3666.808000,4208.280000,4248.373000,2613.808000,3109.813000,3681.007000,4186.500000,4745.083000,4769.127000,3135.497000,3630.540000,3679.741000,4184.572000,4742.395000,4765.713000,3135.893000,3628.651000
1091.372000,1593.663000,2113.268000,2633.984000,3159.226000,3067.541000,1613.868000,2095.689000,2648.452000,3137.744000,3679.499000,3686.338000,2119.334000,2616.444000,3168.854000,3673.752000,4214.670000,4205.102000,2640.858000,3118.482000,3687.871000,4193.368000,4751.142000,4725.734000,3162.390000,3639.090000,3686.691000,4191.662000,4748.325000,4722.424000,3162.703000,3637.166000
1056.024000,1576.181000,2120.590000,2659.993000,3169.317000,3129.977000,1589.487000,2118.628000,2623.937000,3196.259000,3706.255000,3714.093000,2111.950000,2639.857000,3144.712000,3716.491000,4225.476000,4216.721000,2649.978000,3174.397000,3647.631000,4222.415000,4745.749000,4737.427000,3155.495000,3695.525000,3646.390000,4234.458000,4743.008000,4734.031000,3155.756000,3693.609000
1028.742000,1528.655000,2097.840000,2635.109000,3143.651000,3053.109000,1517.597000,2063.729000,2600.783000,3170.961000,3680.496000,3639.143000,2039.268000,2584.634000,3121.164000,3690.677000,4199.508000,4141.447000,2577.091000,3118.760000,3623.982000,4209.980000,4719.373000,4662.107000,3082.138000,3639.735000,3622.775000,4208.267000,4716.527000,4658.703000,3082.546000,3637.776000
1056.610000,1543.846000,2117.276000,2642.030000,3168.205000,3132.902000,1549.267000,2085.570000,2652.952000,3146.129000,3688.488000,3745.087000,2078.579000,2606.807000,3173.859000,3682.207000,4224.054000,4264.058000,2600.563000,3109.316000,3693.119000,4201.902000,4760.927000,4784.905000,3122.211000,3629.968000,3691.849000,4199.992000,4758.216000,4781.495000,3122.589000,3628.038000
1060.430000,1577.428000,2065.327000,2602.233000,3127.424000,3037.793000,1581.551000,2096.353000,2600.689000,3106.070000,3647.693000,3654.762000,2087.385000,2617.318000,3121.037000,3641.910000,4182.874000,4173.525000,2609.204000,3119.319000,3640.045000,4161.427000,4719.363000,4694.181000,3130.665000,3639.997000,3638.863000,4159.631000,4716.546000,4690.832000,3131.007000,3638.041000
1088.364000,1592.259000,2080.359000,2631.468000,3136.007000,3080.546000,1613.549000,2110.604000,2615.174000,3167.977000,3672.904000,3664.743000,2118.982000,2639.800000,3136.029000,3687.958000,4192.161000,4167.268000,2654.472000,3174.343000,3639.112000,4207.563000,4712.399000,4688.185000,3160.108000,3695.252000,3637.829000,4205.636000,4709.667000,4684.671000,3160.386000,3693.301000
1060.809000,1545.472000,2081.695000,2635.471000,3112.246000,3039.259000,1549.974000,2064.181000,2585.080000,3171.541000,3649.140000,3623.931000,2071.922000,2585.552000,3105.631000,3691.287000,4168.107000,4126.244000,2610.075000,3119.747000,3608.327000,4210.629000,4687.948000,4647.000000,3115.314000,3640.662000,3607.121000,4208.925000,4685.116000,4643.507000,3115.610000,3638.702000
1088.461000,1560.371000,2096.654000,2649.844000,3143.667000,3074.223000,1581.312000,2078.656000,2599.614000,3182.702000,3664.088000,3691.572000,2102.899000,2599.442000,3147.463000,3719.155000,4199.747000,4210.530000,2640.723000,3134.166000,3669.847000,4238.704000,4736.447000,4731.457000,3159.740000,3655.099000,3682.041000,4236.766000,4733.748000,4727.965000,3160.162000,3653.163000
1060.523000,1577.019000,2064.839000,2601.760000,3159.111000,3051.851000,1581.566000,2095.599000,2600.367000,3105.842000,3679.436000,3670.741000,2087.068000,2616.763000,3120.805000,3641.763000,4214.598000,4189.480000,2609.266000,3119.402000,3655.927000,4161.314000,4751.065000,4710.283000,3131.029000,3639.983000,3654.907000,4159.579000,4748.134000,4706.805000,3131.325000,3638.015000
1088.035000,1592.330000,2080.253000,2617.106000,3174.285000,3070.375000,1613.477000,2110.639000,2615.517000,3120.905000,3711.107000,3679.813000,2118.810000,2631.379000,3135.448000,3652.105000,4230.728000,4182.448000,2640.509000,3133.568000,3667.585000,4171.776000,4750.710000,4703.223000,3161.996000,3662.184000,3666.388000,4169.846000,4747.985000,4699.829000,3162.322000,3660.142000
1060.163000,1545.508000,2081.507000,2635.017000,3112.500000,3037.408000,1549.882000,2064.108000,2584.679000,3170.993000,3649.448000,3624.357000,2071.711000,2585.487000,3105.082000,3674.872000,4168.426000,4126.711000,2609.731000,3120.136000,3608.033000,4194.297000,4688.264000,4647.499000,3115.110000,3641.361000,3606.869000,4192.505000,4685.410000,4643.967000,3115.522000,3639.417000
1088.196000,1560.176000,2096.547000,2649.754000,3126.671000,3056.123000,1581.381000,2078.564000,2599.556000,3185.458000,3663.603000,3638.106000,2102.895000,2599.363000,3119.686000,3689.099000,4199.633000,4158.043000,2640.611000,3133.540000,3622.233000,4216.349000,4736.423000,4679.004000,3145.898000,3654.337000,3621.019000,4214.458000,4733.749000,4675.625000,3146.193000,3652.380000
1058.901000,1577.220000,2065.054000,2602.040000,3159.540000,3054.312000,1581.580000,2095.876000,2600.615000,3105.870000,3679.916000,3670.671000,2087.130000,2617.001000,3120.941000,3625.747000,4215.422000,4189.774000,2609.176000,3119.333000,3656.374000,4145.591000,4751.862000,4710.573000,3130.829000,3640.204000,3655.080000,4143.835000,4749.033000,4707.087000,3131.253000,3638.320000
1087.905000,1592.212000,2080.196000,2616.848000,3174.004000,3071.225000,1613.398000,2110.529000,2615.430000,3120.458000,3694.236000,3684.733000,2118.820000,2631.319000,3135.462000,3640.116000,4229.401000,4203.452000,2640.509000,3133.290000,3670.500000,4159.522000,4761.859000,4732.029000,3161.968000,3653.892000,3669.271000,4157.620000,4759.140000,4728.535000,3162.260000,3651.955000
1059.706000,1545.353000,2081.481000,2635.050000,3112.238000,3034.709000,1549.693000,2064.152000,2584.606000,3171.294000,3649.330000,3623.291000,2071.461000,2586.037000,3104.926000,3675.073000,4168.436000,4125.914000,2609.647000,3120.348000,3608.029000,4194.671000,4688.806000,4646.886000,3115.074000,3642.235000,3606.783000,4193.021000,4685.957000,4643.500000,3115.537000,3640.325000
1088.088000,1560.093000,2096.470000,2649.668000,3126.669000,3055.797000,1581.299000,2078.466000,2599.484000,3185.361000,3663.521000,3637.881000,2102.791000,2599.689000,3119.596000,3688.919000,4182.404000,4140.182000,2640.546000,3134.031000,3622.087000,4208.353000,4702.244000,4660.857000,3145.788000,3654.819000,3620.850000,4206.420000,4699.597000,4657.449000,3146.070000,3652.867000
1069.949000,1588.098000,2076.112000,2613.369000,3170.790000,3064.724000,1593.099000,2106.461000,2611.730000,3117.173000,3691.049000,3682.187000,2099.058000,2627.793000,3132.230000,3637.267000,4226.518000,4201.327000,2621.117000,3130.426000,3667.628000,4156.794000,4763.333000,4721.929000,3142.874000,3651.203000,3666.381000,4154.994000,4760.592000,4718.478000,3143.186000,3649.289000
1023.809000,1560.397000,2048.731000,2585.516000,3142.431000,3040.374000,1549.373000,2078.666000,2583.755000,3089.153000,3662.582000,3653.376000,2055.007000,2599.706000,3103.840000,3608.793000,4197.704000,4172.050000,2576.756000,3101.854000,3638.896000,4128.250000,4734.178000,4692.749000,3098.069000,3622.535000,3637.679000,4126.422000,4731.296000,4689.320000,3098.486000,3620.576000
1053.458000,1555.295000,2091.560000,2645.220000,3122.771000,3045.216000,1543.954000,2073.821000,2594.782000,3181.407000,3659.441000,3634.202000,2066.012000,2595.434000,3115.343000,3685.025000,4178.632000,4136.863000,2604.119000,3130.144000,3618.226000,4204.577000,4698.855000,4657.397000,3109.577000,3651.217000,3616.922000,4202.801000,4696.105000,4653.998000,3109.986000,3649.311000
1056.477000,1544.864000,2081.487000,2634.672000,3111.793000,3038.970000,1549.882000,2063.254000,2584.315000,3170.590000,3648.464000,3622.860000,2071.616000,2584.455000,3104.458000,3673.990000,4167.311000,4125.078000,2609.545000,3118.741000,3607.074000,4193.420000,4687.205000,4645.672000,3114.667000,3639.629000,3605.857000,4191.612000,4684.382000,4642.325000,3115.110000,3637.718000
1023.454000,1552.989000,2042.780000,2579.985000,3137.324000,3018.368000,1557.011000,2071.490000,2578.236000,3084.014000,3657.492000,3648.828000,2062.997000,2593.040000,3098.944000,3603.831000,4192.928000,4167.933000,2554.644000,3095.746000,3634.383000,4123.454000,4729.771000,4688.671000,3090.923000,3616.602000,3633.093000,4121.673000,4727.021000,4685.126000,3091.315000,3614.688000
1060.053000,1577.173000,2065.419000,2602.232000,3159.223000,3057.026000,1582.278000,2095.511000,2600.527000,3105.807000,3679.354000,3669.973000,2087.678000,2616.563000,3120.676000,3625.469000,4214.497000,4188.689000,2593.484000,3118.694000,3655.795000,4144.846000,4750.917000,4709.464000,3114.754000,3639.330000,3654.599000,4143.093000,4748.053000,4705.960000,3115.151000,3637.372000
1023.795000,1566.919000,2076.024000,2629.602000,3107.442000,3084.441000,1554.449000,2085.540000,2579.219000,3165.662000,3644.094000,3668.628000,2076.700000,2606.939000,3099.773000,3669.461000,4163.166000,4171.138000,2614.804000,3141.574000,3602.689000,4189.016000,4683.409000,4691.976000,3120.091000,3662.666000,3601.391000,4187.237000,4680.653000,4688.426000,3120.457000,3660.767000
1061.044000,1545.866000,2081.923000,2635.241000,3112.049000,3038.320000,1550.348000,2064.236000,2584.753000,3171.136000,3648.636000,3623.378000,2072.086000,2585.444000,3104.919000,3674.543000,4167.452000,4125.596000,2609.901000,3119.741000,3607.526000,4193.977000,4687.349000,4646.324000,3114.953000,3640.643000,3606.311000,4192.138000,4684.515000,4642.840000,3115.371000,3638.725000
1088.642000,1560.800000,2104.640000,2642.206000,3200.116000,3083.443000,1581.934000,2087.573000,2640.395000,3146.329000,3720.152000,3761.511000,2110.714000,2608.937000,3160.935000,3666.413000,4255.622000,4280.500000,2616.810000,3111.540000,3696.355000,4186.007000,4792.489000,4801.270000,3138.376000,3632.365000,3695.093000,4184.051000,4789.739000,4797.810000,3138.751000,3630.360000
1027.940000,1561.288000,2049.803000,2586.782000,3143.702000,3028.687000,1549.675000,2080.214000,2584.998000,3090.424000,3663.866000,3654.622000,2055.451000,2601.322000,3105.055000,3610.017000,4199.029000,4173.305000,2561.125000,3103.715000,3640.142000,4129.443000,4735.523000,4694.008000,3082.576000,3624.159000,3638.945000,4127.642000,4732.646000,4690.594000,3082.870000,3622.200000
1056.197000,1576.679000,2064.653000,2617.352000,3129.520000,3072.853000,1581.917000,2094.920000,2598.302000,3153.755000,3666.258000,3657.663000,2087.377000,2624.642000,3118.895000,3657.669000,4185.522000,4146.212000,2613.121000,3159.330000,3621.771000,4176.975000,4705.635000,4681.122000,3118.854000,3680.416000,3620.524000,4174.945000,4702.879000,4677.714000,3119.146000,3678.506000
1028.257000,1529.225000,2065.670000,2619.335000,3095.940000,3019.909000,1517.863000,2047.929000,2568.940000,3155.262000,3632.670000,3607.387000,2039.744000,2569.642000,3089.168000,3658.663000,4151.444000,4109.691000,2577.997000,3103.932000,3591.830000,4178.016000,4671.275000,4630.313000,3083.138000,3624.803000,3590.591000,4176.255000,4668.428000,4626.964000,3083.455000,3622.890000
1057.084000,1544.428000,2081.131000,2634.310000,3129.860000,3061.060000,1549.782000,2062.670000,2584.039000,3179.409000,3650.158000,3673.466000,2071.422000,2583.704000,3112.647000,3699.379000,4185.581000,4192.027000,2609.160000,3117.484000,3648.086000,4218.896000,4722.415000,4713.082000,3129.757000,3638.409000,3646.908000,4216.965000,4719.675000,4709.648000,3130.217000,3636.428000
1027.732000,1561.431000,2049.755000,2586.801000,3144.179000,3034.975000,1549.726000,2080.129000,2585.135000,3123.110000,3664.369000,3655.713000,2055.408000,2601.607000,3105.741000,3642.806000,4199.493000,4174.153000,2561.138000,3104.294000,3641.058000,4162.272000,4735.927000,4694.938000,3082.925000,3624.852000,3639.863000,4160.541000,4733.060000,4691.480000,3083.209000,3622.892000
1055.770000,1576.687000,2064.684000,2601.380000,3158.172000,3054.120000,1581.767000,2094.947000,2599.786000,3137.379000,3693.594000,3678.923000,2087.261000,2616.010000,3119.852000,3658.992000,4212.920000,4181.009000,2592.700000,3118.263000,3652.449000,4178.534000,4733.079000,4702.016000,3114.186000,3647.002000,3651.235000,4176.569000,4730.336000,4698.600000,3114.525000,3644.959000
1028.639000,1529.273000,2065.926000,2619.350000,3096.623000,3023.749000,1518.065000,2047.961000,2568.896000,3122.792000,3633.621000,3641.021000,2039.967000,2569.652000,3089.290000,3626.559000,4152.388000,4143.026000,2578.009000,3104.394000,3592.389000,4145.992000,4672.253000,4663.821000,3083.485000,3625.572000,3591.172000,4144.156000,4669.408000,4660.277000,3083.915000,3623.652000
1056.335000,1544.508000,2081.211000,2634.274000,3111.209000,3041.375000,1549.682000,2062.836000,2584.052000,3137.594000,3647.912000,3655.364000,2071.281000,2583.847000,3104.194000,3640.974000,4180.307000,4172.875000,2609.014000,3118.148000,3606.847000,4162.108000,4730.697000,4693.857000,3114.335000,3638.925000,3605.624000,4160.177000,4728.020000,4690.444000,3114.633000,3636.988000
1027.466000,1561.255000,2049.781000,2586.778000,3144.103000,3036.072000,1549.696000,2079.877000,2585.080000,3106.634000,3664.760000,3639.868000,2055.171000,2601.309000,3105.449000,3626.667000,4184.305000,4158.836000,2561.057000,3103.773000,3640.972000,4130.644000,4720.748000,4679.524000,3082.736000,3624.709000,3639.710000,4128.849000,4717.835000,4675.974000,3083.133000,3622.760000
1056.037000,1576.437000,2064.628000,2601.369000,3158.306000,3056.633000,1581.706000,2094.677000,2599.702000,3121.035000,3678.842000,3653.940000,2087.092000,2615.658000,3119.800000,3640.932000,4197.914000,4172.426000,2592.610000,3117.770000,3654.908000,4144.472000,4733.229000,4701.202000,3114.068000,3638.342000,3653.672000,4142.678000,4730.478000,4697.743000,3114.371000,3636.397000
1027.706000,1529.276000,2065.786000,2619.181000,3096.268000,3022.155000,1517.829000,2048.013000,2568.709000,3122.739000,3633.115000,3624.147000,2039.687000,2569.525000,3089.025000,3626.485000,4135.871000,4126.448000,2577.729000,3103.977000,3591.869000,4162.172000,4656.172000,4647.323000,3083.183000,3625.183000,3590.457000,4160.500000,4653.281000,4643.940000,3083.561000,3623.251000
1056.534000,1544.582000,2081.021000,2634.124000,3110.910000,3041.259000,1549.662000,2062.846000,2583.870000,3137.398000,3647.636000,3638.359000,2071.337000,2583.829000,3103.961000,3640.850000,4150.237000,4140.351000,2609.090000,3118.124000,3606.638000,4176.388000,4670.121000,4661.142000,3114.301000,3638.905000,3605.404000,4174.613000,4667.436000,4657.615000,3114.606000,3636.947000
1086.170000,1588.342000,2076.133000,2613.896000,3170.901000,3060.190000,1608.985000,2106.553000,2611.862000,3133.886000,3691.470000,3667.290000,2114.601000,2627.884000,3132.494000,3654.095000,4210.972000,4186.203000,2620.271000,3130.289000,3667.916000,4157.438000,4747.744000,4707.099000,3142.095000,3651.044000,3666.669000,4155.645000,4745.015000,4703.547000,3142.341000,3649.153000
1055.700000,1576.349000,2064.229000,2601.724000,3158.570000,3054.200000,1581.086000,2094.517000,2599.466000,3121.442000,3679.038000,3654.154000,2086.363000,2615.499000,3119.665000,3641.193000,4198.118000,4172.693000,2591.866000,3117.447000,3654.690000,4144.536000,4734.590000,4693.419000,3113.447000,3638.083000,3653.469000,4142.674000,4731.739000,4689.959000,3113.835000,3636.173000
1089.892000,1573.601000,2110.086000,2664.226000,3141.300000,3069.153000,1580.535000,2091.930000,2613.348000,3184.603000,3678.145000,3669.532000,2102.442000,2613.175000,3134.005000,3690.805000,4181.180000,4172.011000,2640.341000,3147.682000,3636.803000,4239.911000,4701.467000,4692.801000,3145.836000,3668.729000,3635.481000,4238.121000,4698.726000,4689.259000,3146.207000,3666.811000
1089.022000,1560.842000,2097.198000,2651.028000,3127.422000,3052.349000,1581.864000,2079.058000,2600.186000,3170.919000,3664.120000,3655.292000,2103.365000,2600.063000,3120.451000,3690.269000,4166.779000,4157.449000,2641.014000,3134.173000,3623.123000,4225.568000,4686.688000,4678.229000,3146.138000,3655.047000,3621.940000,4223.753000,4683.810000,4674.722000,3146.540000,3653.114000
1055.940000,1562.434000,2063.811000,2601.447000,3158.989000,3105.216000,1579.129000,2080.714000,2599.423000,3121.768000,3679.373000,3704.562000,2084.783000,2602.019000,3120.122000,3657.740000,4198.748000,4223.508000,2590.347000,3104.512000,3655.658000,4161.166000,4735.541000,4744.349000,3112.013000,3625.256000,3654.347000,4159.267000,4732.794000,4740.805000,3112.397000,3623.376000
