Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.247000,61.723000,78.213000,94.789000,111.340000,110.492000,50.474000,76.144000,92.267000,110.514000,127.271000,138.963000,67.728000,93.233000,108.688000,125.728000,141.837000,97.397000,84.952000,106.488000,123.657000,140.866000,158.147000,175.155000,101.790000,123.556000,122.584000,139.092000,155.718000,171.972000,102.086000,121.766000
43.306000,62.203000,78.696000,95.248000,111.790000,110.948000,51.470000,76.613000,92.754000,110.985000,127.695000,139.566000,68.698000,93.708000,109.158000,126.192000,142.246000,98.515000,85.935000,106.978000,124.110000,141.330000,158.571000,175.719000,102.769000,124.037000,123.041000,139.541000,156.095000,172.504000,103.049000,122.199000
42.503000,61.687000,78.184000,94.767000,111.292000,110.428000,50.466000,76.105000,92.239000,110.491000,127.213000,141.155000,67.703000,93.195000,108.651000,125.713000,141.760000,97.697000,84.929000,106.458000,123.604000,140.837000,158.080000,177.284000,101.759000,123.517000,122.546000,139.076000,155.629000,174.098000,102.028000,121.715000
43.423000,62.203000,78.716000,95.269000,111.807000,110.954000,51.478000,76.621000,92.774000,111.005000,127.718000,140.272000,68.706000,93.712000,109.176000,126.202000,142.270000,98.485000,85.943000,106.988000,124.125000,141.338000,158.591000,176.373000,102.769000,124.047000,123.045000,139.560000,156.115000,173.158000,103.057000,122.229000
42.420000,61.717000,78.222000,94.780000,111.317000,110.462000,50.498000,76.142000,92.283000,110.513000,127.236000,139.355000,67.735000,93.230000,108.688000,125.713000,141.777000,98.140000,84.961000,106.486000,123.636000,140.849000,158.100000,175.522000,101.791000,123.545000,122.578000,139.088000,155.649000,172.336000,102.060000,121.743000
43.360000,62.215000,78.718000,95.271000,111.813000,110.998000,51.494000,76.633000,92.776000,111.007000,127.720000,141.343000,68.722000,93.726000,109.178000,126.208000,142.272000,98.349000,85.963000,106.998000,124.131000,141.348000,158.599000,177.573000,102.795000,124.055000,123.051000,139.570000,156.123000,174.358000,103.075000,122.237000
42.234000,61.711000,78.220000,94.778000,111.325000,110.466000,50.496000,76.135000,92.269000,110.515000,127.244000,140.406000,67.733000,93.224000,108.680000,125.740000,141.790000,98.400000,84.959000,106.486000,123.641000,140.880000,158.119000,176.544000,101.792000,123.551000,122.562000,139.099000,155.647000,173.358000,102.064000,121.732000
43.316000,62.217000,78.730000,95.283000,111.825000,110.993000,51.496000,76.635000,92.790000,111.019000,127.725000,142.013000,68.724000,93.728000,109.194000,126.217000,142.273000,98.558000,85.961000,107.002000,124.141000,141.357000,158.599000,178.248000,102.791000,124.055000,123.082000,139.588000,156.133000,175.053000,103.079000,122.241000
42.383000,61.687000,78.188000,94.747000,111.291000,110.438000,50.456000,76.103000,92.258000,110.481000,127.214000,139.989000,67.692000,93.192000,108.672000,125.690000,141.757000,97.437000,84.923000,106.456000,123.627000,140.824000,158.083000,176.079000,101.743000,123.521000,122.571000,139.043000,155.611000,172.873000,102.020000,121.702000
43.311000,62.197000,78.714000,95.268000,111.809000,110.954000,51.478000,76.605000,92.767000,111.003000,127.724000,139.549000,68.707000,93.707000,109.175000,126.204000,142.276000,98.275000,85.949000,106.978000,124.123000,141.342000,158.597000,175.739000,102.767000,124.035000,123.043000,139.564000,156.121000,172.524000,103.047000,122.217000
42.357000,61.695000,78.198000,94.756000,111.297000,110.436000,50.470000,76.113000,92.247000,110.489000,127.219000,138.422000,67.707000,93.202000,108.654000,125.694000,141.762000,97.556000,84.937000,106.465000,123.615000,140.830000,158.085000,174.527000,101.761000,123.525000,122.536000,139.049000,155.613000,171.321000,102.034000,121.706000
43.209000,62.211000,78.696000,95.250000,111.791000,110.946000,51.468000,76.617000,92.761000,110.985000,127.696000,143.235000,68.697000,93.707000,109.163000,126.203000,142.243000,98.818000,85.937000,106.976000,124.102000,141.341000,158.566000,179.374000,102.761000,124.022000,123.066000,139.583000,156.111000,176.179000,103.045000,122.226000
42.298000,61.689000,78.188000,94.745000,111.293000,110.429000,50.454000,76.103000,92.242000,110.479000,127.218000,138.114000,67.690000,93.196000,108.650000,125.676000,141.761000,97.230000,84.921000,106.452000,123.607000,140.810000,158.087000,174.197000,101.745000,123.523000,122.528000,139.029000,155.615000,170.991000,102.014000,121.704000
43.280000,62.217000,78.722000,95.276000,111.813000,110.988000,51.494000,76.627000,92.771000,111.011000,127.720000,139.515000,68.723000,93.719000,109.189000,126.210000,142.272000,98.324000,85.963000,106.989000,124.139000,141.348000,158.593000,175.647000,102.779000,124.045000,123.076000,139.570000,156.117000,172.432000,103.070000,122.227000
42.392000,61.747000,78.248000,94.806000,111.345000,110.491000,50.526000,76.169000,92.307000,110.539000,127.260000,139.960000,67.763000,93.258000,108.716000,125.750000,141.806000,97.378000,84.993000,106.521000,123.669000,140.886000,158.129000,176.129000,101.820000,123.581000,122.590000,139.105000,155.657000,172.923000,102.094000,121.762000
43.342000,62.223000,78.714000,95.268000,111.805000,110.952000,51.492000,76.635000,92.773000,111.003000,127.714000,140.254000,68.721000,93.731000,109.175000,126.206000,142.266000,98.557000,85.961000,107.002000,124.127000,141.340000,158.589000,176.357000,102.783000,124.059000,123.069000,139.562000,156.113000,173.142000,103.063000,122.241000
42.183000,61.721000,78.214000,94.772000,111.305000,110.474000,50.498000,76.139000,92.271000,110.505000,127.226000,139.928000,67.735000,93.230000,108.676000,125.728000,141.768000,97.442000,84.961000,106.494000,123.637000,140.868000,158.095000,176.043000,101.794000,123.559000,122.558000,139.087000,155.623000,172.837000,102.066000,121.731000
43.424000,62.211000,78.708000,95.260000,111.797000,110.942000,51.488000,76.617000,92.771000,110.995000,127.700000,139.946000,68.717000,93.709000,109.173000,126.198000,142.252000,98.704000,85.957000,106.972000,124.127000,141.332000,158.575000,176.137000,102.781000,124.037000,123.058000,139.554000,156.099000,172.922000,103.078000,122.219000
42.316000,61.711000,78.212000,94.770000,111.307000,110.474000,50.484000,76.125000,92.267000,110.503000,127.220000,138.534000,67.721000,93.214000,108.672000,125.710000,141.766000,97.408000,84.947000,106.484000,123.635000,140.846000,158.089000,174.657000,101.786000,123.547000,122.579000,139.065000,155.617000,171.451000,102.054000,121.728000
43.291000,62.223000,78.718000,95.272000,111.815000,110.999000,51.502000,76.641000,92.777000,111.007000,127.728000,139.862000,68.731000,93.735000,109.179000,126.208000,142.276000,99.550000,85.971000,107.022000,124.131000,141.350000,158.601000,176.013000,102.811000,124.081000,123.051000,139.572000,156.125000,172.798000,103.091000,122.271000
42.446000,61.717000,78.218000,94.776000,111.311000,110.444000,50.506000,76.135000,92.275000,110.509000,127.228000,138.666000,67.743000,93.224000,108.682000,125.710000,141.774000,97.187000,84.973000,106.490000,123.645000,140.846000,158.099000,174.751000,101.789000,123.555000,122.588000,139.065000,155.627000,171.545000,102.062000,121.726000
43.166000,62.211000,78.718000,95.274000,111.817000,110.952000,51.482000,76.615000,92.775000,111.009000,127.734000,141.046000,68.711000,93.712000,109.177000,126.212000,142.286000,98.518000,85.957000,106.978000,124.129000,141.350000,158.609000,177.189000,102.784000,124.033000,123.049000,139.572000,156.133000,173.974000,103.075000,122.217000
42.319000,61.703000,78.210000,94.774000,111.319000,110.458000,50.488000,76.113000,92.265000,110.507000,127.241000,140.946000,67.725000,93.202000,108.676000,125.730000,141.784000,97.390000,84.951000,106.464000,123.637000,140.866000,158.107000,177.055000,101.789000,123.529000,122.558000,139.085000,155.635000,173.849000,102.062000,121.710000
43.661000,62.193000,78.696000,95.250000,111.793000,110.952000,51.468000,76.599000,92.755000,110.985000,127.708000,141.150000,68.697000,93.693000,109.161000,126.188000,142.260000,99.506000,85.937000,106.960000,124.107000,141.324000,158.579000,177.279000,102.771000,124.017000,123.027000,139.546000,156.103000,174.064000,103.051000,122.199000
42.315000,61.707000,78.190000,94.748000,111.285000,110.447000,50.466000,76.117000,92.239000,110.481000,127.202000,140.627000,67.703000,93.210000,108.644000,125.675000,141.743000,97.661000,84.933000,106.472000,123.600000,140.815000,158.070000,176.772000,101.763000,123.531000,122.542000,139.054000,155.619000,173.586000,102.032000,121.729000
43.536000,62.195000,78.696000,95.249000,111.791000,110.962000,51.472000,76.611000,92.754000,110.985000,127.700000,139.704000,68.700000,93.704000,109.156000,126.182000,142.252000,99.042000,85.941000,106.974000,124.111000,141.322000,158.579000,175.809000,102.763000,124.031000,123.031000,139.544000,156.103000,172.594000,103.046000,122.219000
42.379000,61.679000,78.180000,94.738000,111.277000,110.410000,50.464000,76.106000,92.239000,110.471000,127.196000,137.772000,67.701000,93.192000,108.648000,125.686000,141.742000,97.406000,84.927000,106.458000,123.609000,140.826000,158.071000,173.891000,101.763000,123.523000,122.530000,139.045000,155.599000,170.685000,102.036000,121.704000
43.279000,62.215000,78.708000,95.262000,111.799000,110.970000,51.490000,76.633000,92.767000,110.997000,127.708000,139.422000,68.719000,93.725000,109.175000,126.200000,142.260000,98.313000,85.959000,106.996000,124.123000,141.334000,158.583000,175.553000,102.797000,124.053000,123.067000,139.556000,156.107000,172.338000,103.077000,122.235000
42.314000,61.729000,78.226000,94.784000,111.318000,110.468000,50.498000,76.146000,92.279000,110.508000,127.233000,140.069000,67.735000,93.236000,108.680000,125.717000,141.779000,98.025000,84.961000,106.492000,123.630000,140.853000,158.102000,176.194000,101.778000,123.553000,122.571000,139.092000,155.651000,173.008000,102.073000,121.755000
43.352000,62.221000,78.724000,95.277000,111.815000,110.988000,51.494000,76.637000,92.782000,111.013000,127.728000,141.066000,68.722000,93.736000,109.197000,126.210000,142.280000,98.523000,85.963000,106.994000,124.147000,141.346000,158.601000,177.167000,102.787000,124.061000,123.084000,139.568000,156.125000,173.952000,103.075000,122.245000
42.343000,61.735000,78.234000,94.798000,111.343000,110.490000,50.506000,76.151000,92.291000,110.531000,127.265000,139.399000,67.743000,93.246000,108.700000,125.738000,141.808000,97.727000,84.969000,106.510000,123.661000,140.874000,158.133000,175.495000,101.801000,123.581000,122.582000,139.093000,155.661000,172.289000,102.070000,121.762000
43.609000,62.213000,78.720000,95.265000,111.802000,110.954000,51.486000,76.631000,92.777000,111.000000,127.711000,140.809000,68.715000,93.714000,109.179000,126.205000,142.259000,98.997000,85.946000,106.982000,124.128000,141.341000,158.582000,176.942000,102.776000,124.035000,123.075000,139.583000,156.127000,173.747000,103.064000,122.238000
42.190000,61.717000,78.224000,94.773000,111.330000,110.461000,50.492000,76.135000,92.272000,110.506000,127.247000,139.025000,67.728000,93.215000,108.697000,125.711000,141.793000,97.440000,84.955000,106.478000,123.648000,140.849000,158.118000,175.190000,101.768000,123.543000,122.590000,139.088000,155.667000,172.004000,102.054000,121.741000
43.281000,62.203000,78.718000,95.272000,111.811000,110.974000,51.490000,76.611000,92.771000,111.007000,127.728000,140.872000,68.718000,93.700000,109.175000,126.212000,142.280000,99.121000,85.959000,106.969000,124.125000,141.348000,158.601000,176.997000,102.777000,124.027000,123.045000,139.570000,156.125000,173.782000,103.069000,122.209000
42.289000,61.697000,78.198000,94.756000,111.291000,110.440000,50.476000,76.107000,92.255000,110.489000,127.208000,140.624000,67.713000,93.227000,108.660000,125.712000,141.754000,97.315000,84.943000,106.481000,123.619000,140.850000,158.079000,176.723000,101.776000,123.549000,122.540000,139.069000,155.607000,173.517000,102.046000,121.730000
43.545000,62.217000,78.718000,95.272000,111.809000,110.967000,51.490000,76.635000,92.771000,111.007000,127.722000,141.042000,68.719000,93.727000,109.175000,126.228000,142.274000,98.962000,85.959000,106.996000,124.125000,141.364000,158.595000,177.215000,102.779000,124.053000,123.045000,139.586000,156.119000,174.000000,103.071000,122.235000
42.317000,61.721000,78.222000,94.780000,111.315000,110.466000,50.494000,76.139000,92.275000,110.513000,127.234000,139.544000,67.731000,93.256000,108.680000,125.724000,141.776000,97.768000,84.961000,106.516000,123.639000,140.854000,158.099000,175.727000,101.793000,123.583000,122.560000,139.073000,155.627000,172.521000,102.066000,121.764000
43.238000,62.217000,78.718000,95.272000,111.809000,110.970000,51.494000,76.635000,92.777000,111.011000,127.716000,140.080000,68.723000,93.729000,109.179000,126.206000,142.268000,98.490000,85.963000,106.998000,124.131000,141.346000,158.593000,176.213000,102.795000,124.055000,123.079000,139.568000,156.117000,172.998000,103.075000,122.237000
42.412000,61.925000,78.428000,94.986000,111.529000,110.674000,50.698000,76.343000,92.477000,110.719000,127.454000,141.326000,67.935000,93.432000,108.884000,125.928000,142.000000,97.895000,85.161000,106.694000,123.843000,141.062000,158.316000,177.638000,101.987000,123.759000,122.764000,139.281000,155.863000,174.452000,102.260000,121.940000
43.369000,62.211000,78.706000,95.261000,111.803000,110.937000,51.474000,76.615000,92.762000,110.997000,127.709000,138.560000,68.702000,93.706000,109.170000,126.210000,142.262000,98.154000,85.943000,106.982000,124.124000,141.348000,158.587000,174.683000,102.755000,124.039000,123.055000,139.559000,156.111000,171.468000,103.040000,122.208000
42.584000,61.701000,78.206000,94.764000,111.323000,110.454000,50.470000,76.115000,92.271000,110.497000,127.242000,138.158000,67.707000,93.207000,108.676000,125.714000,141.788000,97.778000,84.934000,106.465000,123.637000,140.850000,158.111000,174.283000,101.779000,123.535000,122.558000,139.069000,155.639000,171.077000,102.040000,121.716000
43.553000,62.193000,78.698000,95.252000,111.791000,110.971000,51.472000,76.611000,92.757000,110.987000,127.694000,140.783000,68.701000,93.707000,109.159000,126.186000,142.246000,99.977000,85.937000,106.990000,124.111000,141.324000,158.573000,176.955000,102.765000,124.047000,123.053000,139.546000,156.097000,173.740000,103.048000,122.229000
42.230000,61.683000,78.184000,94.742000,111.281000,110.408000,50.458000,76.101000,92.239000,110.475000,127.204000,138.602000,67.695000,93.190000,108.644000,125.694000,141.750000,97.659000,84.921000,106.448000,123.605000,140.826000,158.073000,174.699000,101.753000,123.513000,122.526000,139.045000,155.601000,171.493000,102.026000,121.694000
43.308000,62.201000,78.700000,95.254000,111.793000,110.969000,51.476000,76.621000,92.759000,110.989000,127.700000,139.976000,68.705000,93.711000,109.161000,126.198000,142.252000,98.539000,85.945000,106.982000,124.113000,141.332000,158.575000,176.111000,102.759000,124.043000,123.055000,139.554000,156.099000,172.896000,103.042000,122.225000
42.370000,61.713000,78.212000,94.772000,111.323000,110.456000,50.484000,76.129000,92.271000,110.505000,127.246000,137.974000,67.721000,93.218000,108.676000,125.708000,141.792000,97.646000,84.951000,106.474000,123.637000,140.844000,158.117000,174.069000,101.791000,123.542000,122.558000,139.063000,155.645000,170.863000,102.060000,121.720000
43.316000,62.205000,78.714000,95.268000,111.805000,110.964000,51.484000,76.623000,92.775000,111.003000,127.714000,141.154000,68.713000,93.715000,109.177000,126.212000,142.266000,98.660000,85.953000,106.988000,124.131000,141.350000,158.591000,177.275000,102.777000,124.045000,123.079000,139.572000,156.115000,174.060000,103.061000,122.227000
46.728000,77.765000,94.541000,111.284000,128.101000,128.380000,54.484000,91.395000,109.286000,126.232000,144.274000,158.447000,71.878000,107.682000,124.881000,141.714000,158.989000,115.641000,89.361000,122.173000,139.550000,157.039000,175.002000,194.429000,111.370000,138.954000,138.538000,155.303000,164.862000,181.282000,115.396000,128.850000
