Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.488000,15.095000,15.897000,16.669000,18.722000,32.217000,4.798000,13.230000,14.747000,16.163000,18.931000,19.356000,6.290000,14.069000,14.912000,15.636000,17.721000,17.460000,7.796000,12.076000,13.605000,14.992000,17.808000,18.259000,9.326000,12.918000,12.557000,13.242000,15.312000,15.058000,9.652000,11.088000
11.358000,15.089000,15.893000,16.667000,18.705000,31.918000,4.781000,13.225000,14.734000,16.164000,18.920000,19.373000,6.285000,14.089000,14.913000,15.630000,17.704000,17.471000,7.791000,12.077000,13.602000,14.987000,17.783000,18.282000,9.307000,12.919000,12.543000,13.242000,15.303000,15.063000,9.640000,11.088000
11.353000,15.091000,15.893000,16.665000,18.739000,32.115000,4.794000,13.221000,14.743000,16.159000,18.939000,19.354000,6.290000,14.061000,14.908000,15.632000,17.727000,17.458000,7.792000,12.082000,13.604000,14.986000,17.814000,18.257000,9.322000,12.918000,12.551000,13.238000,15.318000,15.056000,9.649000,11.094000
11.264000,15.089000,15.893000,16.667000,18.722000,31.996000,4.781000,13.225000,14.734000,16.164000,18.938000,19.351000,6.285000,14.073000,14.913000,15.630000,17.720000,17.453000,7.777000,12.079000,13.602000,14.996000,17.799000,18.264000,9.305000,12.919000,12.543000,13.242000,15.319000,15.045000,9.621000,11.088000
11.425000,15.091000,15.893000,16.665000,18.824000,33.620000,4.792000,13.224000,14.741000,16.157000,19.031000,99.962000,6.288000,14.063000,14.906000,15.630000,17.821000,98.066000,7.790000,12.070000,13.599000,14.984000,17.908000,98.865000,9.320000,12.918000,12.557000,13.236000,15.412000,95.664000,9.670000,11.088000
11.287000,15.075000,15.879000,16.653000,17.498000,16.920000,4.767000,13.211000,14.720000,16.150000,17.714000,18.129000,6.271000,14.071000,14.899000,15.616000,16.493000,16.241000,7.763000,12.063000,13.588000,14.975000,16.575000,17.052000,9.303000,12.909000,12.529000,13.228000,14.095000,13.833000,9.616000,11.078000
11.130000,15.095000,15.897000,16.669000,18.726000,31.351000,4.778000,13.201000,14.727000,16.143000,18.903000,19.328000,6.274000,14.049000,14.892000,15.616000,17.693000,17.432000,7.776000,12.056000,13.585000,14.971000,17.780000,18.231000,9.298000,12.898000,12.520000,13.222000,15.284000,15.030000,9.632000,11.068000
11.359000,15.091000,15.895000,16.669000,18.699000,32.494000,4.783000,13.227000,14.736000,16.166000,18.915000,94.541000,6.287000,14.076000,14.915000,15.632000,17.694000,92.639000,7.779000,12.079000,13.607000,14.992000,17.773000,93.450000,9.304000,12.925000,12.555000,13.232000,15.293000,90.241000,9.623000,11.094000
11.442000,15.069000,15.871000,16.643000,18.715000,32.173000,4.772000,13.204000,14.721000,16.137000,18.917000,19.324000,6.268000,14.043000,14.886000,15.610000,17.707000,17.428000,7.770000,12.050000,13.592000,14.964000,17.794000,18.227000,9.287000,12.896000,12.529000,13.216000,15.298000,15.026000,9.627000,11.066000
11.306000,15.069000,15.873000,16.647000,18.710000,31.738000,4.763000,13.205000,14.714000,16.144000,18.926000,19.341000,6.265000,14.065000,14.893000,15.610000,17.708000,17.439000,7.757000,12.057000,13.588000,14.971000,17.787000,18.250000,9.277000,12.897000,12.523000,13.222000,15.307000,15.031000,9.616000,11.066000
11.356000,15.085000,15.887000,16.659000,18.710000,32.202000,4.786000,13.220000,14.737000,16.153000,18.919000,19.344000,6.282000,14.059000,14.902000,15.626000,17.709000,17.448000,7.787000,12.066000,13.595000,14.989000,17.796000,18.247000,9.306000,12.908000,12.559000,13.240000,15.300000,15.049000,9.641000,11.078000
11.153000,15.091000,15.895000,16.669000,18.723000,32.387000,4.783000,13.227000,14.736000,16.166000,18.932000,19.347000,6.287000,14.090000,14.915000,15.632000,17.714000,17.445000,7.779000,12.067000,13.608000,14.993000,17.793000,18.260000,9.315000,12.925000,12.545000,13.244000,15.313000,15.038000,9.623000,11.092000
11.260000,15.085000,15.887000,16.659000,18.688000,31.872000,4.786000,13.220000,14.737000,16.153000,18.897000,19.296000,6.282000,14.059000,14.902000,15.626000,17.687000,17.406000,7.787000,12.088000,13.595000,14.983000,17.774000,18.214000,9.314000,12.930000,12.543000,13.232000,15.278000,15.004000,9.652000,11.100000
11.112000,15.073000,15.877000,16.651000,18.728000,33.223000,4.765000,13.209000,14.718000,16.148000,18.943000,94.031000,6.269000,14.069000,14.897000,15.614000,17.726000,92.129000,7.761000,12.083000,13.587000,14.972000,17.805000,92.929000,9.286000,12.923000,12.530000,13.226000,15.325000,89.721000,9.605000,11.092000
11.322000,15.097000,15.899000,16.671000,17.496000,17.192000,4.798000,13.232000,14.749000,16.165000,17.713000,18.104000,6.294000,14.071000,14.914000,15.638000,16.503000,16.204000,7.799000,12.110000,13.610000,14.992000,16.590000,17.000000,9.326000,12.952000,12.542000,13.244000,14.094000,13.802000,9.663000,11.122000
11.307000,15.089000,15.893000,16.667000,18.723000,32.317000,4.761000,13.205000,14.714000,16.144000,18.912000,19.327000,6.265000,14.075000,14.893000,15.610000,17.700000,17.429000,7.757000,12.057000,13.582000,14.967000,17.781000,18.240000,9.280000,12.897000,12.523000,13.222000,15.301000,15.022000,9.616000,11.066000
11.352000,15.069000,15.871000,16.643000,18.686000,32.051000,4.772000,13.204000,14.721000,16.137000,18.895000,19.328000,6.268000,14.043000,14.886000,15.610000,17.685000,17.432000,7.770000,12.050000,13.585000,14.964000,17.772000,18.216000,9.292000,12.896000,12.517000,13.216000,15.276000,15.028000,9.627000,11.066000
11.309000,15.073000,15.877000,16.651000,18.684000,31.929000,4.767000,13.209000,14.718000,16.148000,18.898000,19.315000,6.269000,14.070000,14.897000,15.614000,17.680000,17.413000,7.761000,12.061000,13.586000,14.976000,17.759000,18.228000,9.289000,12.901000,12.543000,13.226000,15.279000,15.005000,9.620000,11.070000
11.325000,15.069000,15.871000,16.643000,18.672000,31.985000,4.772000,13.204000,14.721000,16.137000,18.865000,19.332000,6.268000,14.043000,14.886000,15.610000,17.669000,17.436000,7.770000,12.050000,13.579000,14.964000,17.756000,18.235000,9.300000,12.896000,12.527000,13.216000,15.260000,15.034000,9.627000,11.070000
11.242000,15.135000,15.939000,16.713000,18.774000,31.999000,4.827000,13.271000,14.780000,16.210000,18.990000,19.423000,6.331000,14.131000,14.959000,15.676000,17.772000,17.521000,7.823000,12.125000,13.648000,15.036000,17.851000,18.334000,9.351000,12.963000,12.589000,13.288000,15.371000,15.113000,9.674000,11.123000
11.257000,15.083000,15.885000,16.657000,18.714000,32.231000,4.782000,13.216000,14.733000,16.149000,18.913000,19.326000,6.278000,14.058000,14.898000,15.622000,17.703000,17.428000,7.783000,12.062000,13.591000,14.987000,17.790000,18.227000,9.297000,12.906000,12.526000,13.228000,15.294000,15.026000,9.647000,11.076000
11.243000,15.091000,15.895000,16.669000,18.723000,33.006000,4.783000,13.227000,14.736000,16.166000,18.926000,19.381000,6.287000,14.087000,14.915000,15.632000,17.708000,17.479000,7.779000,12.089000,13.604000,14.990000,17.787000,18.290000,9.302000,12.925000,12.545000,13.244000,15.307000,15.071000,9.623000,11.094000
11.268000,15.081000,15.883000,16.655000,18.688000,32.960000,4.782000,13.216000,14.733000,16.149000,18.897000,19.344000,6.278000,14.055000,14.898000,15.622000,17.687000,17.448000,7.783000,12.062000,13.591000,14.976000,17.774000,18.247000,9.302000,12.908000,12.539000,13.228000,15.278000,15.046000,9.639000,11.078000
11.329000,15.091000,15.895000,16.669000,18.723000,31.706000,4.783000,13.227000,14.736000,16.166000,18.932000,19.351000,6.287000,14.087000,14.915000,15.632000,17.714000,17.449000,7.779000,12.079000,13.604000,14.989000,17.793000,18.260000,9.307000,12.923000,12.545000,13.244000,15.313000,15.041000,9.639000,11.095000
11.290000,15.069000,15.871000,16.643000,18.702000,32.074000,4.772000,13.204000,14.721000,16.137000,18.899000,19.346000,6.268000,14.043000,14.886000,15.610000,17.689000,17.450000,7.770000,12.050000,13.579000,14.964000,17.776000,18.249000,9.288000,12.898000,12.514000,13.216000,15.280000,15.048000,9.628000,11.068000
11.228000,15.073000,15.877000,16.651000,18.710000,33.081000,4.765000,13.209000,14.718000,16.148000,18.914000,19.335000,6.269000,14.069000,14.897000,15.614000,17.696000,17.429000,7.761000,12.061000,13.586000,14.993000,17.775000,18.240000,9.289000,12.901000,12.527000,13.226000,15.295000,15.021000,9.612000,11.070000
11.260000,15.081000,15.883000,16.655000,18.694000,32.062000,4.782000,13.216000,14.733000,16.149000,18.903000,19.328000,6.278000,14.055000,14.898000,15.622000,17.697000,17.432000,7.783000,12.062000,13.594000,14.976000,17.784000,18.231000,9.297000,12.908000,12.543000,13.230000,15.288000,15.030000,9.639000,11.078000
11.396000,15.331000,16.135000,16.909000,18.950000,32.182000,5.023000,13.467000,14.976000,16.406000,19.166000,19.595000,6.527000,14.332000,15.155000,15.872000,17.948000,17.695000,8.022000,12.319000,13.844000,15.229000,18.027000,18.510000,9.559000,13.165000,12.811000,13.484000,15.547000,15.288000,9.872000,11.334000
11.319000,15.083000,15.885000,16.657000,18.694000,32.099000,4.784000,13.216000,14.733000,16.149000,18.901000,19.316000,6.280000,14.060000,14.898000,15.622000,17.691000,17.420000,7.782000,12.062000,13.591000,14.976000,17.778000,18.208000,9.312000,12.904000,12.543000,13.228000,15.282000,15.018000,9.643000,11.074000
11.223000,15.091000,15.895000,16.669000,18.707000,31.400000,4.783000,13.227000,14.736000,16.166000,18.922000,91.241000,6.287000,14.099000,14.915000,15.632000,17.704000,89.339000,7.779000,12.079000,13.604000,14.989000,17.783000,90.139000,9.304000,12.925000,12.545000,13.244000,15.303000,86.931000,9.631000,11.094000
11.399000,15.073000,15.875000,16.647000,18.692000,31.861000,4.774000,13.206000,14.723000,16.139000,18.899000,19.310000,6.270000,14.053000,14.888000,15.612000,17.689000,17.414000,7.772000,12.082000,13.581000,14.966000,17.778000,18.213000,9.289000,12.924000,12.547000,13.218000,15.282000,15.012000,9.639000,11.094000
11.264000,15.083000,15.887000,16.661000,18.699000,31.677000,4.785000,13.219000,14.728000,16.158000,18.908000,19.317000,6.289000,14.082000,14.907000,15.624000,17.690000,17.415000,7.785000,12.071000,13.596000,14.988000,17.769000,18.226000,9.317000,12.911000,12.553000,13.238000,15.289000,15.008000,9.630000,11.080000
11.174000,15.085000,15.887000,16.659000,18.718000,32.014000,4.786000,13.220000,14.737000,16.153000,18.915000,91.182000,6.282000,14.059000,14.902000,15.626000,17.705000,89.286000,7.787000,12.066000,13.601000,14.984000,17.792000,90.074000,9.303000,12.908000,12.533000,13.232000,15.300000,86.884000,9.640000,11.077000
11.124000,15.095000,15.899000,16.673000,18.695000,31.994000,4.785000,13.229000,14.738000,16.168000,18.906000,19.313000,6.289000,14.085000,14.917000,15.634000,17.690000,17.411000,7.781000,12.081000,13.606000,14.995000,17.769000,18.222000,9.306000,12.927000,12.551000,13.246000,15.289000,15.003000,9.625000,11.096000
11.273000,15.081000,15.883000,16.655000,18.734000,32.011000,4.792000,13.214000,14.731000,16.147000,18.937000,19.344000,6.288000,14.050000,14.896000,15.620000,17.727000,17.448000,7.790000,12.060000,13.589000,14.976000,17.814000,18.247000,9.320000,12.912000,12.547000,13.226000,15.318000,15.046000,9.650000,11.082000
11.149000,15.093000,15.897000,16.671000,18.725000,33.266000,4.785000,13.229000,14.738000,16.168000,18.938000,93.825000,6.289000,14.089000,14.917000,15.634000,17.722000,91.923000,7.781000,12.086000,13.606000,14.995000,17.801000,92.731000,9.306000,12.927000,12.547000,13.239000,15.321000,89.521000,9.625000,11.096000
11.174000,15.095000,15.897000,16.669000,17.494000,16.207000,4.806000,13.228000,14.745000,16.161000,17.701000,18.096000,6.302000,14.071000,14.910000,15.634000,16.491000,16.200000,7.804000,12.069000,13.603000,14.991000,16.578000,16.993000,9.331000,12.916000,12.557000,13.240000,14.082000,13.798000,9.672000,11.086000
11.323000,15.117000,15.921000,16.695000,18.752000,31.157000,4.799000,13.233000,14.742000,16.172000,18.946000,19.385000,6.303000,14.092000,14.921000,15.638000,17.728000,17.483000,7.799000,12.085000,13.610000,14.995000,17.807000,18.294000,9.323000,12.925000,12.551000,13.250000,15.327000,15.075000,9.650000,11.094000
11.235000,15.081000,15.883000,16.655000,18.718000,33.027000,4.782000,13.216000,14.733000,16.149000,18.927000,19.338000,6.278000,14.055000,14.898000,15.622000,17.717000,17.442000,7.783000,12.062000,13.591000,14.976000,17.804000,18.241000,9.302000,12.904000,12.526000,13.228000,15.308000,15.040000,9.636000,11.069000
11.539000,15.079000,15.883000,16.657000,18.717000,75.869000,4.781000,13.215000,14.724000,16.154000,18.924000,19.353000,6.285000,14.074000,14.903000,15.620000,17.706000,17.451000,7.781000,12.067000,13.592000,14.977000,17.785000,18.262000,9.309000,12.907000,12.533000,13.232000,15.305000,15.043000,9.626000,11.076000
11.386000,15.091000,15.893000,16.665000,18.944000,35.082000,4.792000,13.226000,14.743000,16.159000,19.153000,101.314000,6.288000,14.065000,14.908000,15.632000,17.943000,99.418000,7.793000,12.072000,13.612000,14.992000,18.030000,100.217000,9.320000,12.914000,12.540000,13.238000,15.534000,97.016000,9.647000,11.084000
11.615000,15.095000,15.899000,16.673000,17.497000,16.947000,4.795000,13.229000,14.738000,16.168000,17.708000,18.103000,6.299000,14.088000,14.917000,15.634000,16.492000,16.203000,7.795000,12.081000,13.606000,14.991000,16.571000,17.014000,9.327000,12.921000,12.552000,13.246000,14.091000,13.795000,9.650000,11.090000
11.420000,15.101000,15.903000,16.675000,18.708000,29.574000,4.782000,13.216000,14.733000,16.149000,18.895000,19.350000,6.278000,14.055000,14.898000,15.622000,17.685000,17.454000,7.783000,12.064000,13.591000,14.975000,17.779000,18.256000,9.310000,12.904000,12.543000,13.225000,15.277000,15.053000,9.637000,11.074000
11.358000,15.089000,15.893000,16.667000,18.725000,31.673000,4.781000,13.225000,14.734000,16.164000,18.926000,19.347000,6.285000,14.085000,14.913000,15.630000,17.723000,17.445000,7.777000,12.077000,13.602000,14.987000,17.790000,18.256000,9.300000,12.923000,12.547000,13.242000,15.317000,15.037000,9.633000,11.092000
11.390000,15.073000,15.875000,16.647000,18.704000,32.206000,4.774000,13.206000,14.723000,16.139000,18.914000,19.324000,6.270000,14.034000,14.888000,15.612000,17.703000,17.428000,7.772000,12.071000,13.581000,14.966000,17.788000,18.227000,9.290000,12.924000,12.516000,13.218000,15.292000,15.026000,9.630000,11.094000
11.323000,15.077000,15.881000,16.655000,18.688000,31.302000,4.769000,13.213000,14.722000,16.152000,18.916000,19.333000,6.273000,14.073000,14.901000,15.618000,17.686000,17.431000,7.765000,12.087000,13.590000,14.983000,17.765000,18.242000,9.288000,12.927000,12.547000,13.230000,15.285000,15.023000,9.618000,11.096000
11.256000,15.095000,15.897000,16.669000,18.748000,31.836000,4.796000,13.230000,14.747000,16.163000,18.957000,19.376000,6.292000,14.069000,14.912000,15.636000,17.747000,17.480000,7.797000,12.084000,13.605000,14.994000,17.834000,18.279000,9.316000,12.926000,12.540000,13.242000,15.368000,15.078000,9.650000,11.096000
11.283000,15.097000,15.901000,16.675000,18.729000,32.076000,4.789000,13.233000,14.742000,16.172000,18.929000,19.377000,6.293000,14.093000,14.921000,15.638000,17.722000,17.475000,7.785000,12.085000,13.610000,14.996000,17.790000,18.286000,9.313000,12.925000,12.551000,13.250000,15.321000,15.067000,9.636000,11.094000
11.438000,15.101000,15.903000,16.675000,18.708000,31.141000,4.814000,13.236000,14.753000,16.169000,18.921000,19.410000,6.310000,14.075000,14.918000,15.642000,17.707000,17.514000,7.812000,12.082000,13.611000,14.996000,17.794000,18.313000,9.342000,12.930000,12.559000,13.248000,15.298000,15.112000,9.680000,11.100000
11.254000,15.091000,15.895000,16.669000,18.723000,31.752000,4.783000,13.227000,14.736000,16.166000,18.930000,19.333000,6.287000,14.103000,14.915000,15.632000,17.710000,17.431000,7.779000,12.079000,13.604000,14.993000,17.789000,18.242000,9.307000,12.919000,12.545000,13.244000,15.309000,15.023000,9.638000,11.088000
11.154000,15.083000,15.885000,16.657000,18.760000,33.997000,4.784000,13.218000,14.735000,16.151000,18.965000,95.624000,6.280000,14.057000,14.900000,15.624000,17.759000,93.728000,7.785000,12.064000,13.597000,14.983000,17.846000,94.527000,9.301000,12.906000,12.534000,13.230000,15.350000,91.326000,9.638000,11.076000
11.211000,15.287000,16.091000,16.865000,17.684000,17.104000,4.979000,13.423000,14.932000,16.362000,17.900000,18.306000,6.483000,14.287000,15.111000,15.828000,16.695000,16.397000,7.975000,12.275000,13.800000,15.189000,16.761000,17.208000,9.511000,13.121000,12.741000,13.440000,14.281000,13.989000,9.819000,11.290000
11.356000,15.103000,15.905000,16.677000,18.734000,31.307000,4.784000,13.218000,14.735000,16.151000,18.923000,19.358000,6.280000,14.057000,14.900000,15.624000,17.713000,17.462000,7.785000,12.064000,13.593000,14.978000,17.800000,18.261000,9.299000,12.906000,12.528000,13.230000,15.304000,15.060000,9.639000,11.076000
11.406000,15.087000,15.891000,16.665000,18.735000,32.213000,4.789000,13.223000,14.732000,16.162000,18.944000,19.381000,6.293000,14.082000,14.911000,15.628000,17.726000,17.479000,7.789000,12.075000,13.600000,14.990000,17.805000,18.290000,9.321000,12.917000,12.557000,13.240000,15.341000,15.071000,9.638000,11.086000
11.294000,15.085000,15.887000,16.659000,18.718000,32.712000,4.786000,13.220000,14.737000,16.153000,18.923000,19.344000,6.282000,14.059000,14.902000,15.626000,17.719000,17.446000,7.787000,12.066000,13.595000,14.984000,17.806000,18.245000,9.306000,12.908000,12.530000,13.232000,15.310000,15.044000,9.640000,11.078000
11.451000,15.089000,15.893000,16.667000,18.824000,33.035000,4.781000,13.225000,14.734000,16.164000,19.040000,95.797000,6.285000,14.085000,14.913000,15.630000,17.822000,93.895000,7.777000,12.077000,13.602000,14.990000,17.901000,94.706000,9.313000,12.917000,12.543000,13.242000,15.421000,91.487000,9.628000,11.086000
11.308000,15.087000,15.889000,16.661000,17.486000,17.133000,4.800000,13.222000,14.739000,16.155000,17.695000,18.090000,6.296000,14.061000,14.904000,15.628000,16.485000,16.194000,7.798000,12.068000,13.597000,14.982000,16.572000,16.987000,9.321000,12.912000,12.532000,13.234000,14.076000,13.792000,9.662000,11.082000
11.225000,15.117000,15.921000,16.695000,18.751000,31.856000,4.801000,13.233000,14.742000,16.172000,18.938000,95.799000,6.303000,14.092000,14.921000,15.638000,17.720000,93.897000,7.799000,12.085000,13.613000,15.009000,17.799000,94.708000,9.331000,12.925000,12.551000,13.250000,15.319000,91.489000,9.644000,11.094000
