Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
15.943000,33252.594000,620465.227000,804.132000,716.718000,0.000000,694.990000,656797.548000,16.857000,11086.792000,619217.998000,795.497000,717.646000,0.000000,695.499000,656825.188000,15.748000,22167.219000,619575.830000,804.788000,717.150000,0.000000,717.862000,656889.519000,16.512000,33252.287000,619983.735000,796.067000,717.727000,0.000000,717.938000,656874.364000
64.829000,34200.999000,617005.627000,727.740000,716.504000,0.000000,749.322000,654377.506000,65.240000,11311.313000,617111.530000,728.349000,717.431000,0.000000,749.916000,654377.322000,65.457000,22751.414000,617030.839000,728.195000,716.867000,0.000000,729.608000,654377.083000,65.391000,34202.374000,617146.013000,728.618000,717.429000,0.000000,729.905000,654362.586000
16.949000,32256.887000,616787.838000,737.894000,716.360000,0.000000,739.416000,652134.810000,17.507000,10745.875000,616790.319000,760.019000,717.301000,0.000000,739.870000,652167.769000,16.991000,21489.453000,616771.529000,738.191000,739.068000,0.000000,717.570000,652167.805000,17.255000,32256.698000,616901.998000,759.417000,739.625000,0.000000,717.704000,652167.784000
16.802000,32252.662000,616728.152000,728.261000,716.636000,0.000000,717.570000,652285.190000,17.361000,10750.597000,616873.498000,748.571000,717.575000,0.000000,718.062000,652309.770000,16.807000,21492.486000,617050.923000,728.814000,717.072000,0.000000,717.948000,652311.460000,17.029000,32252.867000,617092.136000,748.806000,717.636000,0.000000,718.036000,652298.368000
16.825000,32467.962000,616720.588000,728.124000,717.010000,0.000000,717.420000,652449.377000,17.429000,10749.826000,616796.266000,747.913000,717.939000,0.000000,717.909000,652447.825000,16.924000,21493.349000,617024.591000,728.885000,717.197000,0.000000,717.619000,652449.458000,17.130000,32471.294000,617011.337000,748.390000,717.774000,0.000000,717.686000,652433.704000
17.036000,32267.503000,616767.109000,728.036000,716.583000,0.000000,739.435000,652118.431000,17.164000,10755.134000,616775.046000,747.380000,717.527000,0.000000,739.919000,652149.820000,17.144000,21505.520000,616767.179000,728.366000,717.008000,0.000000,717.931000,652150.339000,17.334000,32270.510000,616907.394000,747.504000,717.563000,0.000000,718.046000,652150.328000
16.994000,32265.817000,617050.906000,728.742000,717.146000,0.000000,717.865000,652576.780000,17.977000,10769.139000,616877.513000,748.047000,718.107000,0.000000,718.385000,652594.778000,17.324000,21513.379000,616853.050000,729.211000,694.292000,0.000000,717.887000,652597.858000,17.681000,32266.072000,617332.063000,748.248000,694.857000,0.000000,717.911000,652584.539000
16.608000,33267.412000,617353.254000,802.537000,716.991000,0.000000,717.348000,653969.172000,17.443000,11095.656000,617465.450000,826.067000,717.944000,0.000000,717.854000,653953.523000,16.139000,22171.298000,617372.758000,802.850000,717.105000,0.000000,717.387000,654012.257000,17.146000,33267.679000,617615.876000,825.496000,717.690000,0.000000,717.456000,653998.382000
54.515000,34416.437000,619268.050000,730.437000,716.662000,0.000000,717.926000,657396.629000,54.942000,11439.628000,620031.869000,706.860000,717.626000,0.000000,718.437000,657446.224000,53.198000,22917.381000,619776.226000,728.642000,716.932000,0.000000,717.937000,657445.379000,54.823000,34435.433000,619247.737000,706.967000,717.494000,0.000000,717.998000,657446.460000
16.590000,32742.553000,616909.780000,727.996000,717.121000,0.000000,717.547000,652658.089000,17.428000,10756.711000,616935.083000,728.610000,718.070000,0.000000,718.035000,652684.136000,16.767000,21650.512000,616825.487000,728.444000,716.891000,0.000000,717.664000,652685.650000,17.199000,32745.447000,616971.947000,728.158000,717.442000,0.000000,717.752000,652670.861000
16.767000,33231.270000,616750.891000,727.912000,716.566000,0.000000,717.680000,653168.175000,17.943000,11075.122000,616796.962000,736.324000,717.510000,0.000000,718.163000,653168.496000,17.200000,22149.628000,616801.466000,728.259000,717.292000,0.000000,717.460000,653151.924000,17.637000,33231.600000,616940.983000,727.138000,717.864000,0.000000,717.527000,653136.720000
16.476000,33271.394000,616852.714000,736.721000,717.096000,0.000000,739.256000,653124.369000,17.196000,11098.411000,616793.709000,751.520000,718.050000,0.000000,739.770000,653145.787000,16.124000,22176.718000,616774.174000,736.852000,717.367000,0.000000,717.579000,653168.621000,16.894000,33271.629000,616918.968000,751.784000,717.939000,0.000000,717.711000,653169.052000
16.986000,32261.618000,617011.134000,728.611000,717.324000,0.000000,739.612000,652544.788000,17.490000,10758.375000,616877.980000,748.054000,718.279000,0.000000,740.109000,652574.566000,16.864000,21503.372000,617014.374000,729.150000,716.706000,0.000000,718.146000,652572.809000,17.326000,32264.716000,617320.952000,748.127000,717.257000,0.000000,718.182000,652559.128000
16.858000,32256.423000,616701.608000,727.586000,716.580000,0.000000,740.046000,652209.172000,17.776000,10755.270000,616802.359000,747.734000,717.500000,0.000000,740.576000,652208.968000,16.918000,21495.276000,616801.633000,727.881000,717.735000,0.000000,717.291000,652192.166000,17.198000,32256.984000,616943.686000,747.874000,718.297000,0.000000,717.329000,652176.815000
16.800000,32275.073000,616812.594000,728.219000,717.258000,0.000000,739.806000,652238.807000,17.483000,10759.807000,616875.537000,747.794000,718.201000,0.000000,740.310000,652257.565000,16.900000,21511.298000,617010.141000,728.810000,717.049000,0.000000,717.374000,652281.713000,17.178000,32275.163000,616974.811000,748.475000,717.622000,0.000000,717.516000,652281.730000
17.508000,32272.872000,618548.515000,797.246000,717.251000,0.000000,718.126000,654271.434000,17.744000,10757.901000,618957.450000,793.995000,718.204000,0.000000,718.621000,654298.442000,17.174000,21504.557000,618383.913000,797.998000,717.304000,0.000000,718.199000,654360.390000,17.394000,32272.813000,618503.191000,793.821000,718.042000,0.000000,718.257000,654346.397000
57.605000,33618.903000,617900.602000,746.787000,716.931000,0.000000,739.461000,654541.335000,59.471000,11126.958000,617608.400000,747.417000,717.882000,0.000000,739.984000,654541.129000,58.379000,22262.705000,617703.837000,747.130000,717.159000,0.000000,717.798000,654523.852000,59.195000,33619.204000,617808.400000,747.871000,717.734000,0.000000,717.876000,654508.825000
16.813000,31252.159000,616789.261000,727.096000,717.158000,0.000000,717.921000,651093.983000,17.323000,10424.781000,616852.120000,727.702000,718.124000,0.000000,718.434000,651117.686000,16.872000,20830.777000,616821.727000,727.532000,716.730000,0.000000,717.503000,651136.096000,17.142000,31255.267000,616927.624000,727.439000,717.287000,0.000000,717.615000,651136.115000
16.385000,33274.892000,616741.721000,728.344000,717.213000,0.000000,717.451000,653382.262000,17.235000,11099.257000,616932.502000,748.239000,718.169000,0.000000,717.972000,653378.364000,16.444000,22175.649000,616916.909000,729.342000,717.555000,0.000000,717.484000,653387.535000,16.760000,33275.072000,617146.822000,748.224000,718.141000,0.000000,717.561000,653374.920000
16.409000,32266.143000,616806.397000,728.100000,716.887000,0.000000,739.503000,652359.404000,17.238000,10752.448000,616820.579000,747.525000,717.829000,0.000000,739.935000,652393.629000,16.536000,21498.864000,616829.024000,728.472000,716.981000,0.000000,717.594000,652393.647000,16.935000,32266.540000,617123.265000,747.507000,717.562000,0.000000,717.731000,652363.294000
16.840000,31564.513000,616900.272000,728.316000,717.328000,0.000000,739.752000,651466.605000,17.360000,10607.859000,616907.498000,747.850000,718.257000,0.000000,740.233000,651486.224000,16.928000,21123.551000,616787.083000,728.461000,717.206000,0.000000,717.780000,651491.489000,17.027000,31564.540000,616925.611000,747.492000,717.774000,0.000000,717.849000,651509.628000
16.877000,31273.583000,616755.597000,727.886000,717.031000,0.000000,717.795000,651349.839000,17.725000,10437.502000,616867.713000,748.167000,717.987000,0.000000,718.312000,651345.543000,17.131000,20848.188000,616795.328000,728.650000,717.604000,0.000000,718.122000,651349.654000,17.425000,31277.076000,617083.958000,748.353000,718.171000,0.000000,718.204000,651334.980000
16.123000,33263.991000,616915.792000,727.609000,717.100000,0.000000,695.268000,653168.509000,17.177000,11092.345000,616783.022000,747.083000,718.039000,0.000000,695.714000,653204.712000,16.218000,22173.890000,616780.965000,727.821000,694.911000,0.000000,717.747000,653204.712000,16.869000,33264.156000,616911.259000,748.023000,695.431000,0.000000,717.876000,653204.711000
15.975000,33249.944000,619032.007000,786.969000,716.952000,0.000000,717.268000,655360.088000,16.923000,11088.057000,618946.581000,803.966000,717.897000,0.000000,717.755000,655385.409000,16.049000,22163.614000,618401.565000,787.643000,717.480000,0.000000,717.566000,655446.519000,16.581000,33218.562000,618540.134000,804.147000,718.046000,0.000000,717.665000,655433.069000
55.811000,33361.280000,618021.321000,704.838000,717.137000,0.000000,717.703000,654398.887000,56.395000,11117.148000,617981.536000,747.921000,718.020000,0.000000,718.212000,654400.256000,56.064000,22227.083000,617722.896000,705.329000,717.233000,0.000000,717.899000,654400.465000,55.216000,33361.563000,617794.086000,748.050000,717.793000,0.000000,717.981000,654383.039000
16.636000,33255.468000,616802.166000,727.783000,728.508000,0.000000,695.455000,659150.001000,17.322000,11084.773000,617021.578000,747.403000,729.176000,0.000000,695.877000,659188.628000,16.734000,22160.403000,622947.585000,728.736000,729.953000,0.000000,717.259000,659188.645000,17.103000,33255.626000,617401.482000,747.814000,730.333000,0.000000,717.402000,659188.613000
16.245000,33555.478000,616816.879000,727.602000,716.684000,0.000000,717.635000,654177.074000,16.886000,11142.986000,616936.463000,747.895000,717.615000,0.000000,718.138000,654201.643000,16.256000,22460.598000,617675.977000,728.228000,716.747000,0.000000,717.490000,654203.982000,16.818000,33555.505000,617070.953000,747.852000,717.318000,0.000000,717.540000,654189.017000
16.386000,33541.987000,616932.904000,727.573000,716.897000,0.000000,694.971000,653528.974000,17.210000,11266.401000,616799.406000,748.208000,717.845000,0.000000,695.497000,653524.507000,16.483000,22449.802000,616802.789000,728.342000,716.830000,0.000000,717.648000,653528.295000,16.919000,33542.011000,617020.064000,748.008000,717.394000,0.000000,717.725000,653514.016000
16.498000,33223.128000,616762.706000,727.433000,717.142000,0.000000,695.082000,653080.390000,17.534000,11046.592000,616805.132000,747.402000,718.031000,0.000000,695.585000,653112.392000,16.574000,22133.936000,616774.318000,728.140000,717.112000,0.000000,717.429000,653112.409000,17.254000,33223.248000,616903.905000,747.673000,717.608000,0.000000,717.570000,653112.387000
16.228000,33242.283000,616889.066000,728.341000,716.991000,0.000000,717.591000,653225.608000,17.221000,11088.195000,616881.056000,747.874000,717.920000,0.000000,718.086000,653248.065000,16.311000,22157.848000,616799.868000,728.539000,716.940000,0.000000,717.318000,653251.569000,16.841000,33251.421000,617013.647000,748.046000,717.492000,0.000000,717.396000,653236.609000
16.030000,33249.417000,616747.849000,728.810000,717.122000,0.000000,739.856000,653484.635000,17.045000,11079.328000,616814.838000,748.236000,718.055000,0.000000,740.346000,653481.468000,16.075000,22160.936000,616822.601000,729.465000,717.588000,0.000000,717.837000,653484.652000,16.417000,33249.595000,617223.323000,748.347000,718.166000,0.000000,717.900000,653469.599000
16.821000,32322.633000,620688.035000,730.194000,716.863000,0.000000,717.746000,656285.224000,17.601000,10756.516000,621020.892000,752.086000,717.782000,0.000000,718.258000,656315.190000,17.114000,21540.171000,619314.255000,730.820000,717.155000,0.000000,717.814000,656382.228000,17.807000,32322.847000,620238.603000,752.397000,717.730000,0.000000,717.895000,656381.741000
69.471000,33333.519000,616813.001000,728.827000,716.782000,0.000000,694.983000,653324.886000,70.357000,11106.588000,616903.287000,731.371000,717.691000,0.000000,695.484000,653349.117000,70.250000,22207.347000,616853.588000,729.516000,717.096000,0.000000,718.106000,653353.140000,70.708000,33333.600000,616992.769000,730.496000,717.661000,0.000000,718.190000,653339.093000
16.246000,33250.776000,616744.769000,728.816000,719.169000,0.000000,695.519000,653270.182000,17.461000,11085.736000,616819.063000,708.801000,720.063000,0.000000,696.084000,653248.486000,16.692000,22163.892000,616799.827000,729.003000,717.591000,0.000000,717.744000,653253.623000,17.267000,33251.033000,617004.777000,708.705000,718.138000,0.000000,717.835000,653240.241000
16.192000,32971.680000,616774.653000,729.176000,716.586000,0.000000,739.932000,652832.737000,17.110000,11093.512000,616871.187000,708.285000,717.519000,0.000000,740.355000,652881.239000,16.281000,22163.974000,616810.249000,729.624000,717.192000,0.000000,717.942000,652881.230000,16.865000,32989.840000,616935.328000,709.211000,717.764000,0.000000,718.179000,652881.224000
17.077000,31247.774000,616740.779000,728.821000,716.773000,0.000000,739.402000,651243.445000,17.663000,10419.821000,616866.896000,751.268000,717.707000,0.000000,739.905000,651271.704000,17.123000,20830.816000,616810.161000,729.447000,717.454000,0.000000,717.903000,651272.132000,17.428000,31248.201000,617008.750000,751.465000,718.018000,0.000000,717.971000,651256.939000
17.011000,32237.980000,616705.087000,728.501000,717.104000,0.000000,739.320000,652226.625000,17.469000,10746.098000,617001.167000,751.394000,718.048000,0.000000,739.827000,652226.600000,17.102000,21489.225000,616969.587000,729.027000,717.327000,0.000000,718.025000,652209.518000,17.268000,32238.343000,616978.986000,751.517000,717.896000,0.000000,718.059000,652196.048000
16.790000,32258.784000,616848.771000,729.737000,717.078000,0.000000,740.361000,652295.056000,17.225000,10747.355000,617076.393000,751.365000,718.019000,0.000000,740.786000,652316.736000,16.578000,21488.428000,616919.524000,730.520000,716.971000,0.000000,730.261000,652338.116000,17.036000,32258.861000,617060.328000,751.567000,717.550000,0.000000,730.489000,652332.257000
16.942000,31572.971000,618236.545000,780.395000,717.180000,0.000000,717.276000,653164.667000,17.494000,10719.343000,618320.497000,807.292000,718.144000,0.000000,717.783000,653185.301000,17.053000,21143.537000,618005.780000,780.709000,717.373000,0.000000,717.915000,653251.846000,17.112000,31576.133000,618593.842000,807.868000,717.929000,0.000000,717.999000,653239.293000
60.191000,32378.412000,617897.030000,704.519000,717.315000,0.000000,718.004000,653575.738000,60.450000,10792.505000,617876.589000,729.616000,718.276000,0.000000,718.514000,653575.444000,59.417000,21578.435000,617569.274000,705.401000,716.850000,0.000000,717.652000,653558.499000,60.465000,32378.122000,618183.195000,730.150000,717.405000,0.000000,717.735000,653543.943000
16.754000,31270.446000,616822.277000,728.738000,716.943000,0.000000,695.588000,651248.180000,17.681000,10434.374000,617063.591000,730.504000,717.868000,0.000000,696.087000,651272.096000,17.025000,20836.979000,616837.773000,729.538000,717.083000,0.000000,717.430000,651295.555000,17.460000,31273.122000,616960.260000,731.761000,717.668000,0.000000,717.588000,651295.542000
16.396000,32905.828000,616715.782000,729.271000,726.498000,0.000000,717.577000,652868.108000,16.827000,10754.059000,616955.205000,709.045000,727.356000,0.000000,718.064000,652863.374000,16.419000,21818.202000,616932.322000,729.597000,728.115000,0.000000,717.754000,652867.729000,17.047000,32906.184000,616980.525000,708.991000,728.694000,0.000000,717.793000,652854.062000
